 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.78394113539932,32.50709393125095,5.212624823793055,37.149487298374716,37.3794536558917,63.831609431563955,75.4521046735895,0.003377688098461327,5.475337955197406,78.74049216709807,0,48.3166060230604,4.5949153642336675,50.18263914130095,3.0107754881335906,1.3167037972883402,28.430173888094572,26.952983530115585,18.867872012944247,93.22664340051445,18.578357798371268,33.210056974867854,25.138717277574006,10.212947018863401,0.29130100076982296,16.91321517920584,69.39704841257675,2.201751723200406,0.3905621324499719,9.959433029060374,2.4980108546411786,5.262796835797533,15.888560865718848,8.939789778742734,15.700040830554252,17.520677956688697,43.3913960791193,26.640940806535088,1.281072877395231,7.953990487142457,112.66868555364319,13.487230511333099,2.5401109515254108,34.01361293085164,19.517922558044205,2.0007023342050263
HAM,90.17969750670864,89.25395649051931,0.30616821620805523,86.9621806961765,46.08305207588443,106.08761561068621,67.50767796165553,39.467457179797655,34.245438065164535,126.34163269515358,48.3166060230604,0,47.29920068715322,60.67869162913071,54.43341106060143,93.05221504253846,153.75643378451818,45.17147582049507,139.2565112633724,99.24776070377987,58.774628588524784,103.09861400300365,184.89241915858503,1.6310576216476844,18.82575172610962,55.482211381523044,55.048694113586826,52.410025303753535,30.58350285907217,3.3512352218219372,11.276605500449621,26.164403107342082,36.3371545301164,54.555645313525645,65.41030238472278,112.07146451605752,80.84185720273045,162.84445102448947,7.233821660113559,67.99329560506871,82.26150900923922,117.01500926034657,4.6982969367803795,42.89548313276601,8.746249509254309,41.03360425003566
JC,11.594583245853455,52.430550847360536,7.6537926711638935,42.3722027477984,19.246585785269392,171.5625028884866,40.04127394785223,41.209835371305125,50.994283189866344,35.70600948645356,4.59491536423367,47.29920068715322,0,77.28574933726496,48.05547173302683,7.289561186549689,5.302420058315501,31.20097627545665,43.875298672859316,11.201013485208266,7.858027611703001,57.14689668593763,23.759428782707428,1.958436559591295,1.0564786008309002,57.91619914174708,87.96952855347263,23.720922694091723,25.926411304432236,11.993116442373186,0.8806774441878367,32.919506913409926,42.05033067016617,12.377229298905092,16.57285700759414,5.662201065233872,2.1954491833784706,68.65012682218223,44.82919422861664,31.501307495718677,15.636461402822079,23.47688615560028,12.4313627220578,84.34931561824015,18.3501750279254,10.697495069091858
JN,69.08539485645076,31.690946448505883,11.053573381614743,17.03862260320923,74.12275709373729,24.360048859501564,17.37813835402028,65.67325834195236,24.594416716374642,71.67789968512244,50.18263914130095,60.678691629130704,77.28574933726495,0,4.2900362454007075,50.51551829191156,63.48863770842456,97.66914716582397,43.231662207944716,33.98941116390147,33.20072513303235,50.041196067477664,23.97313522416175,21.530769240404915,0.328130442069859,233.65748462996274,145.20187294342156,89.44521790249433,22.5130148780746,0.015071150005851906,9.95761524155875,19.93375027841957,16.48859566150297,27.655202283263748,49.68705134415034,43.73577459036187,13.887591226172717,90.03554564690558,36.51903006445305,1.1825744682494157,10.144108458481517,126.2399682713397,38.35292694446537,57.71884640723494,50.5106396288913,87.32914984875575
LC,9.774362286504614,2.383212578308031,26.34164157792713,72.7129824255418,26.71345531205788,30.26257667148453,22.38261853115014,22.347608480781343,0.4795517161430967,4.213997976813152,3.0107754881335906,54.43341106060142,48.05547173302682,4.2900362454007075,0,2.5693448426728684,45.922338141928535,29.214450091262428,19.934882553512917,32.013097593664696,41.23386720041991,0.2280819744925384,1.2271381927439426,6.646685021524951,4.821687300056579,11.99907928433167,1.5315586171823892,10.501760358530662,0.3546909743837104,0.4837182448036952,1.1769583061084998,8.222794680952195,10.832903201070723,21.53278380451251,0.9344813629056745,17.081491004980048,6.08848321507197,21.846618217622638,83.96667013088224,6.012360524065463,1.2244744684789275,3.456637396632723,2.946706471016314,12.778912376396603,0.3873994405015657,8.953713940852088
LLL,37.66315267181411,12.414960681673469,16.298966459961232,23.381786637944746,89.46429619647043,15.066872836277225,15.783684036472179,45.837765928221756,12.579438363347453,120.45598949364542,1.3167037972883389,93.05221504253845,7.289561186549686,50.51551829191156,2.5693448426728684,0,9.73130072425572,125.82249049909365,1.0171310029356244,13.156008468121936,73.04181388035643,38.66193201310916,23.099756709120136,21.795941000597185,0.6596612779060816,65.00529199525043,75.99503195885316,195.32561836718952,314.0546556117427,1.644501058515242,0.2005541782563903,47.19902303920674,69.74606759568641,8.991381449954273,41.34446905705986,135.10457922514158,24.48296664206996,48.321463317325694,30.897864310126096,47.437412068830234,70.88489048286532,20.271605048047046,0.5262798358191354,28.67186248067267,10.324583199522648,28.93977931751644
LR,6.604554697899558,40.21069640059642,10.76703281241399,100.69343308564977,84.28551518458808,195.839950011589,189.63840334885336,2.3732390724025962,60.04187472654165,63.7535239542177,28.430173888094572,153.75643378451815,5.302420058315495,63.48863770842456,45.922338141928535,9.73130072425572,0,29.821470466709712,179.57937316770153,107.5469260922701,77.10461523287601,26.831848902096812,55.53425425699041,40.89236506747659,0.11388500550086744,40.3847092109275,10.760573332985043,68.51453601973667,99.90601831239414,5.914313336795762,0.2812608173033072,39.46666624970096,2.3606098528305894,140.86861758281995,122.54952484151393,44.16611039238359,47.82363901070729,132.38020470039334,4.521149531266252,20.959800586685166,105.13268130582459,70.19754355989595,2.9368563472260414,30.513979780879808,8.084742142008759,26.528433922383282
LUC,24.347771790266012,35.44789159167194,71.25300011296315,51.75614676820532,21.14594559917885,33.63503675571677,86.83644528355453,219.59549401922658,84.37310357079409,47.395007596318,26.952983530115585,45.17147582049504,31.200976275456643,97.66914716582397,29.214450091262428,125.82249049909365,29.821470466709712,0,40.714786842269504,23.59226779718599,20.54412600985442,46.48933169935276,28.73069686007615,30.841683555639335,2.198811440035458,147.66961935399448,341.73095669153446,138.40970956729038,54.042324741116005,9.113352723474542,0.04236444207575846,189.63220334323103,141.04551870492392,12.389214276758961,22.74002653409323,4.393910989674253,45.54565617713681,57.68329099564021,485.3814145726948,0.28042003781159247,45.035375499836874,20.483466296364966,1.1760246370933245,26.492960218904845,139.17802105515727,111.99467033145757
MAC,8.8960615927706,111.463091406687,0.7789857560140719,32.393534145716444,7.892498610454728,112.75200262411092,115.4639732931173,11.210780438027713,4.485528769131539,34.10046483457537,18.867872012944247,139.2565112633724,43.87529867285929,43.231662207944716,19.934882553512917,1.0171310029356264,179.5793731677016,40.714786842269525,0,41.07515930528974,55.3576066497314,8.139593371670454,35.89970366604009,0.03118398598438187,0.49608756877810006,48.198633471273155,42.1301786286248,31.86447748906231,9.976744400662302,0.09026187166902132,2.7804156283659744,18.90069328649005,35.856147670473355,62.71870671883563,44.06255043057107,15.267286732012241,85.46882944552542,170.15146112656566,18.531064180610148,9.507185858415903,87.60257501748386,28.90757527642779,1.6692993671612464,67.24965123931715,81.94564277581021,34.47229068186034
MMsh,25.234559086621342,90.52220892754819,8.881176226283632,111.11182436679697,70.79328976166468,154.15446899299266,124.34110634154328,0.09398130663089098,8.71898044124283,28.02814259882959,93.22664340051445,99.24776070377987,11.201013485208259,33.98941116390149,32.0130975936647,13.156008468121945,107.54692609227016,23.59226779718599,41.07515930528974,0,17.197643624299335,34.12964722296473,22.28953492254802,0.5043153454987043,0.560050674260413,36.344944763534535,18.48482542580016,17.278597567305983,6.581110036763332,1.350227732287315,0.6552927203774553,13.660756223251749,39.03290777273875,35.44748451479544,40.63587958033945,37.50758460378553,6.816372750935642,66.66790717465017,1.700286553518129,56.21347358570481,147.10538126885498,29.50906691476381,7.738844719962478,69.1228524594859,2.7028596134156757,23.1584979152474
MND,8.703628673235132,23.71784227894451,0.7496895886108433,6.226682778601056,56.38761913618928,9.432705086114986,52.66035948514695,39.86828826374618,52.84328940533663,46.806382442384205,18.578357798371268,58.774628588524784,7.858027611703001,33.200725133032364,41.23386720041991,73.04181388035643,77.10461523287601,20.54412600985442,55.3576066497314,17.197643624299335,0,33.65189284638306,24.312645332827827,27.266827105317066,0.4860870120677611,6.585191452012526,15.891913389195853,86.63191314888263,33.34167255408718,6.977595612787866,1.1929176289453425,40.026238488637546,16.85090260057587,14.216649620435604,91.55063857618313,30.604570082376654,9.302991716086652,15.88857920958608,94.49805890953806,26.05800217948704,36.28017454997188,73.1591412844394,1.632946055228254,48.84665966450497,3.445765541039655,17.902864535976647
MV,25.767816040059834,24.048599407415438,8.01024269205824,29.344282906570236,103.72191356359033,65.63961852038852,63.73705775330383,13.81060305467136,40.06540072035216,33.94985864273223,33.210056974867854,103.09861400300365,57.14689668593763,50.04119606747768,0.2280819744925384,38.66193201310917,26.831848902096812,46.48933169935278,8.139593371670454,34.12964722296473,33.65189284638306,0,42.09868965242234,15.826897382260231,0.5021555042340261,44.739736667045044,26.385793551481576,74.09593036512346,135.86236610229597,0.23765093054082675,2.7696085606627774,33.43582199787136,66.10899097350436,36.118829909320446,30.699790426785327,44.55882091605073,5.881238505645602,70.86285974468797,64.58459091923243,6.1828808252318845,23.88338219233651,73.90554690399816,0.36253502740444904,37.23762713387577,14.138672274011046,20.961140602127227
OTH,42.86603173305539,94.62028278985234,41.981243496566,114.76371813356009,56.79944539009716,61.426234171809206,77.54744056397716,20.45216491590709,27.072144095761985,66.79234734697465,25.138717277574006,184.89241915858503,23.759428782707413,23.97313522416175,1.2271381927439426,23.099756709120136,55.53425425699041,28.730696860076165,35.89970366604009,22.28953492254802,24.312645332827827,42.09868965242234,0,2.0340028304235913,51.27727151958589,6.476954172954214,21.364983443652662,37.436237534783274,51.33357847677906,0.7101721407765609,15.885294390459016,5.0270089118440815,79.10896165188797,71.4070478041475,24.41891612456465,114.38485462839373,21.00082413253521,133.1997995031554,21.416198908792698,35.972403927704555,85.8366023438125,52.46598613344059,0.13527085658679894,85.43008475573714,7.887088022852089,17.335900932240904
PERnsh,19.348572976363585,86.92653545208171,0.9219599678409369,24.322666184607563,17.030710099942322,10.135830989330673,28.91301004993122,5.640228446814144,21.0020993385807,37.92046286584227,10.212947018863401,1.6310576216476829,1.958436559591295,21.53076924040492,6.646685021524953,21.795941000597185,40.89236506747659,30.841683555639346,0.03118398598438187,0.5043153454987043,27.26682710531707,15.826897382260231,2.0340028304235913,0,3.0275043882764106,11.075461485391001,19.593091299947424,18.910676636839966,25.26168344414425,16.5660754917717,4.64736308451254,20.396987927470562,17.072286372437333,28.603507073999204,0.4625647091565097,5.946108964354697,6.5303044457020505,49.42813241435808,72.45085721763876,5.728430566559753,7.480392331012971,19.353102576814006,11.120602088708537,5.1439929311974275,42.385061435869744,24.80605341053248
PHT,0.8414014406316174,2.621527542368026,0.15581216320246344,0.4037079509687456,0.5334872979214781,0.11067231423565028,0.11965900531049897,2.0604917685652557,1.190994753898911,5.654558482099015,0.29130100076982296,18.825751726109615,1.0564786008309002,0.328130442069859,4.821687300056579,0.6596612779060816,0.11388500550086744,2.198811440035459,0.49608756877810006,0.5600506742604129,0.4860870120677611,0.5021555042340262,51.27727151958589,3.0275043882764106,0,0.2034559534750716,0.7426481909160894,0.26002611685427346,0.5250192455735181,0.060123171670515785,0.04403387220939184,0.6939233976185478,6.594309190095781,7.155458600686226,4.442733759470616,0.4809853733641263,7.680782923524711,1.5743231579259296,5.377329276648224,0.42848344880677447,0.6740569668976135,0.6960739030023095,0.07875288683602771,2.473524532441994,0.26081601231716706,0.3607390300230947
R2,55.02127549295008,44.17259141520609,29.93976141030322,10.1203128259962,19.08308545325966,69.40366194470762,52.32646655710547,53.36776195171795,18.39056028639139,115.7034730673954,16.91321517920584,55.48221138152304,57.916199141747065,233.65748462996274,11.99907928433167,65.00529199525043,40.3847092109275,147.66961935399448,48.198633471273155,36.344944763534535,6.585191452012526,44.73973666704502,6.476954172954214,11.075461485391001,0.2034559534750716,0,248.07108044559914,53.4514950751903,14.1768172286407,11.811475757973296,4.099038133098974,57.98351308007105,44.77459768897641,5.374922453765054,32.50834841897544,9.456035146894294,35.98200313768224,89.48001802867364,112.71537675570713,18.057703300368765,43.90132032486534,172.067620481272,14.67317500899168,123.99001376304913,122.02959948350951,108.3231964935538
R3,23.40235291948986,41.11693144820121,69.57911904410516,30.87664847227597,70.54512775060596,78.40235200360577,13.799243988113805,66.8998525049593,63.90702459213261,104.4802170777087,69.39704841257677,55.048694113586826,87.96952855347263,145.20187294342156,1.5315586171823892,75.99503195885318,10.76057333298505,341.7309566915345,42.13017862862481,18.48482542580017,15.891913389195853,26.385793551481576,21.364983443652662,19.593091299947424,0.7426481909160891,248.07108044559925,0,73.05159929764585,65.66173229048334,38.478633595621076,0.8825320955936298,87.05077635621575,125.96496698284841,22.43893904544096,33.436158113944344,24.84542574378562,59.429683917090095,60.78966505683703,61.51192292751413,13.030881574893815,59.93175200604088,73.79765867119922,101.61313228260585,128.0246824289528,73.28229435622055,185.29330895323727
ROM,65.9656522007055,3.0927366436837573,15.863682632218929,37.94773237621464,47.67386291475541,54.84724986667288,100.42344875929106,64.50970756698948,71.56135005466166,8.404270488658803,2.201751723200406,52.410025303753535,23.720922694091723,89.44521790249435,10.501760358530666,195.32561836718952,68.51453601973668,138.40970956729043,31.86447748906233,17.278597567305983,86.63191314888263,74.09593036512346,37.436237534783274,18.910676636839966,0.2600261168542737,53.4514950751903,73.05159929764585,0,60.12289317871676,8.423933895289027,0.22998912580454964,52.838493144472984,109.45389254178507,40.189164620458676,53.91237660973649,26.727583206244805,33.41670052250197,93.32493515042012,55.87733184816616,83.80020166110012,73.80799431774128,58.8647703784244,16.288272912698563,47.334634222512605,54.9262802823233,160.4323100860735
SHR,29.19671873318599,23.388171598894157,13.184898945893211,63.378614419296056,41.45553296935253,30.30082275119632,57.960027684787555,24.840906639185878,53.621417660941695,18.046604911906332,0.39056213244997107,30.58350285907217,25.926411304432232,22.5130148780746,0.3546909743837104,314.0546556117427,99.90601831239414,54.042324741116005,9.976744400662302,6.581110036763327,33.34167255408718,135.86236610229594,51.33357847677906,25.261683444144246,0.5250192455735181,14.1768172286407,65.66173229048333,60.12289317871673,0,10.941086335240575,0.46427964248123654,106.16628771511583,86.69784387896364,23.12521443974205,6.764523745876209,44.08366569328307,6.509403220178826,26.551002168077332,39.65920658054733,6.595843005197162,21.06500321144324,139.88222742204653,27.2766315880542,38.79501162515619,18.464115269617015,46.891406698403934
SPTAD,5.3747761108320145,0.3175566442012303,4.457532974396905,22.78190821388314,3.0148008915695867,1.2215408856175678,1.2822137381974767,5.439117347672867,0.016479069239860287,0.03728406793335785,9.959433029060374,3.3512352218219372,11.993116442373184,0.01507115000585195,0.48371824480369513,1.644501058515243,5.9143133367957645,9.113352723474542,0.09026187166902132,1.350227732287315,6.977595612787866,0.23765093054082675,0.7101721407765609,16.5660754917717,0.06012317167051578,11.811475757973296,38.47863359562107,8.423933895289027,10.94108633524058,0,0.14210931485758274,77.80014985989843,0.426576435118642,1.1969976905311779,17.76027557365203,7.657706407153413,3.0370640728415226,6.677945530020799,39.474337251602776,1.8912112816624134,28.14464870078962,3.3752370191208434,2.1887322369739555,10.178728003985292,1.593873662578734,12.638117139227392
STMsh,0.0007634625802447174,12.241809186832192,7.229487308220112,17.72407724314936,0.05401026994560481,3.124010989809063,3.225881460001999,0.22895916625300333,1.636634575526918,25.176149563463472,2.4980108546411786,11.276605500449614,0.8806774441878369,9.95761524155875,1.1769583061084998,0.2005541782563903,0.2812608173033072,0.04236444207575846,2.7804156283659744,0.6552927203774549,1.1929176289453427,2.769608560662776,15.885294390459013,4.647363084512539,0.04403387220939184,4.099038133098974,0.8825320955936293,0.22998912580454964,0.46427964248123654,0.14210931485758277,0,0.002456665736111459,0.9267128560431102,42.769719675749606,6.625951641982072,0.6552927203774549,0.03276046066681918,4.502425609123068,1.0588144726712856,0.96230779295344,12.188896219118927,11.526231338493439,0.1861431870669746,65.69476264541632,0.23860208305935782,0.02546195631776086
TAsh,59.527776895264715,80.57069135307947,18.446195114254156,0.8162088795526395,35.53330515886108,66.91968184110108,11.730903503305353,34.45570312558016,32.753993985229556,7.446322085227936,5.262796835797536,26.16440310734207,32.919506913409926,19.93375027841957,8.222794680952195,47.199023039206764,39.46666624970096,189.6322033432311,18.90069328649005,13.660756223251749,40.02623848863755,33.43582199787136,5.0270089118440815,20.396987927470562,0.6939233976185478,57.98351308007105,87.05077635621575,52.838493144472984,106.16628771511584,77.80014985989843,0.002456665736111459,0,17.086442292138898,1.9448422616222933,16.246097025415246,1.781480569328209,2.482035790041671,14.001400955558001,69.77005102909506,18.556737298247494,22.241229240892686,32.93341272383264,5.181941621169067,14.533525681382143,62.83552125868194,162.41082538340123
TGV,62.889609317782664,15.584013064947902,6.796463368782488,14.403459570867854,50.33475409727037,28.869098910624768,38.884045622025575,23.685407128651423,9.944355780725672,31.5543784005264,15.888560865718848,36.337154530116386,42.05033067016617,16.48859566150297,10.832903201070723,69.74606759568641,2.3606098528305894,141.04551870492392,35.856147670473355,39.03290777273875,16.85090260057587,66.10899097350433,79.10896165188797,17.072286372437333,6.594309190095781,44.77459768897641,125.9649669828484,109.45389254178505,86.69784387896364,0.426576435118642,0.9267128560431102,17.086442292138898,0,22.302415584538046,16.924222960100195,66.15346263539199,24.773320790591423,12.971053846308356,58.940388269307356,31.981902159216677,33.54457279004389,16.086028563779525,17.221941265186008,48.01270991481317,10.277889459074519,39.91631682261827
TIMsh,5.654213345238054,52.91272957124969,4.8979391532681245,35.122626186821485,43.031771140126345,61.713956318865456,112.75713052325847,4.315556357376744,20.48632695288829,14.407623714893642,8.939789778742734,54.555645313525616,12.377229298905084,27.655202283263748,21.53278380451251,8.991381449954268,140.8686175828199,12.389214276758961,62.71870671883563,35.44748451479544,14.216649620435604,36.11882990932044,71.4070478041475,28.60350707399919,7.1554586006862255,5.374922453765051,22.43893904544095,40.189164620458676,23.12521443974205,1.1969976905311779,42.769719675749606,1.9448422616222913,22.302415584538046,0,52.59270655017678,43.56112526339664,23.927202236439193,65.27837061966265,7.323116193905432,28.0514263148898,60.86682226342569,10.63798730211659,1.3080663020638257,29.70073186165119,1.5178187373068575,13.421551388540463
TMP,3.0952116198459536,147.6465151339388,0.14660120499650808,29.10749462470989,73.52916677063438,147.81347462947005,145.6034326194159,1.1624224532197203,35.816921474576695,72.96848756953148,15.700040830554254,65.41030238472278,16.57285700759414,49.68705134415035,0.9344813629056745,41.344469057059875,122.54952484151396,22.74002653409324,44.062550430571086,40.63587958033945,91.55063857618318,30.699790426785327,24.418916124564653,0.4625647091565097,4.442733759470616,32.50834841897544,33.436158113944344,53.91237660973649,6.764523745876213,17.76027557365203,6.625951641982075,16.246097025415246,16.924222960100195,52.592706550176786,0,37.177896387062134,57.57888701362547,77.54382668324389,32.63663886690027,3.5472103436669924,100.34229225711431,23.816127651310016,2.129907621247113,28.986593737735095,16.986005907716855,10.755285824442648
TN,92.64261855453995,12.348094974307328,0.00012907380353345234,74.95766364296027,35.86622738741921,32.271189362378756,58.43583600987584,1.506598488823727,21.258847044709785,52.36739706657292,17.520677956688697,112.07146451605752,5.662201065233869,43.735774590361885,17.08149100498005,135.1045792251416,44.16611039238361,4.393910989674253,15.267286732012241,37.50758460378553,30.604570082376654,44.55882091605073,114.38485462839373,5.946108964354697,0.4809853733641262,9.456035146894294,24.845425743785608,26.727583206244805,44.0836656932831,7.657706407153413,0.6552927203774553,1.781480569328209,66.15346263539199,43.56112526339664,37.177896387062134,0,39.11138744340702,77.56265403418577,4.779002706770346,65.59180682625484,85.60251482395444,24.606013558127643,1.9024067372273572,54.28112646089951,39.29276266810747,3.471779010268226
