 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,90.30563842560935,170.27824117081516,33.81375227003904,180.00916797915264,39.19295963767763,256.84809571202067,146.09813777362135,25.703936926135903,65.98482634585943,97.93727585351783,0,202.32979742795916,114.46668411574706,196.15825058238303,78.19545310635235,141.54764817905794,286.1946556646203,58.653496725219014,144.32187680057464,149.326944634542,36.52839643440484,68.48642129162799,147.32603085392387,90.50230533589757,21.570123372040513,120.28623601977448,221.97479087681148,86.62258503730312,118.69517532885754,5.608222897852457,56.98126630492796,46.645655118461136,103.37609699465533,51.57745038601429,93.2664461760916,89.61865339935775,177.03005869617067,121.10875452749984,75.08194046380318,54.055802772038724,269.1669764702282,89.13452454715133,21.1877963086113,208.86531429416084,44.97066052133056,153.37464266399593
HAM,239.60469832366428,459.99137495308196,20.15452215338763,270.26854526141017,212.3834664515946,293.7365396875404,331.1385073742698,157.21348032437373,169.80380892291558,274.36982901241197,202.3297974279592,0,259.8403756210709,304.47683778048815,152.994441586047,314.3435882769397,429.1971142934509,222.7894650511572,361.26598730286213,379.0373004585378,251.6165979342053,143.90370667267564,502.89791082717915,191.93234491807974,13.29653974081147,187.32740737048132,321.3165772492077,373.31575583622623,218.43114322385904,43.11455799333871,68.82421066097417,167.9036643289327,134.43157716330754,231.47095088935603,257.0744592982344,410.239694212871,266.94618405471664,496.4159195693062,189.05393549410292,173.58775903559356,262.2715203090541,166.51624604745072,22.475132568912063,226.2982257281863,98.92109580095547,185.87466347877927
JC,80.29553639100001,164.4524057100138,35.61948480900035,62.63534459369628,252.8657107034627,233.0703061490998,205.9181728421892,170.7944742780406,81.77264683032814,202.43748945773729,114.46668411574706,259.8403756210709,0,190.66009506692785,103.89342558785346,114.15822768855698,119.98687845543877,136.4335284865072,243.0603413867176,146.46255261490433,86.06011342448815,125.20177469425738,106.3385898366691,64.28397757160018,2.1017757905526167,230.65480405712387,314.96339145969506,118.68747320989159,142.30811888930398,15.436793111207393,46.61438130794124,153.33227223370906,140.88207275784256,81.62662978437045,94.63573523517965,104.45390107014138,113.8289309972408,160.20182451369197,97.2429918231954,72.67814019044688,92.25512941481193,118.3597805776026,32.36303048396267,183.25952942789854,154.08961639244887,249.77063961680616
JN,208.4443310671939,140.2945701696443,92.02334165793816,242.5518249613632,223.36974424794678,251.9900769823185,174.713511551506,249.17031117620007,133.11023280804653,358.97889635800516,196.15825058238303,304.47683778048815,190.66009506692785,0,30.429363846866625,179.66792376218484,230.3212248323416,309.72642047110685,212.27789458491003,164.86578749532916,170.28394812938507,249.6853232418112,160.53927824107183,144.93371311884925,35.60805017060139,333.2072903219511,488.06227499265225,328.807760541991,210.55019119871713,8.29323849729934,11.01448133495678,78.14644623564257,138.01386261001315,141.21027221204724,132.17377601948135,270.38762137458855,77.69211765785109,268.7648308546193,223.89497326788444,168.7269116724107,157.69989937739254,274.43558444896723,75.19521247770984,280.39570060204863,153.99669794348833,100.59843095972997
LC,15.652809923369864,91.57019982939626,22.20623977485784,110.16845097137397,23.681683009315712,121.03784730062246,108.55259561931062,89.25524388562673,61.80896029897169,57.634556845122546,78.19545310635236,152.994441586047,103.89342558785344,30.429363846866625,0,87.71619712294793,44.005405193796314,126.93695229326538,20.611523851676143,46.115942636919975,33.120467260825166,33.77281410651654,91.09367201499016,92.28546785855103,13.61092905444114,36.79214325076363,80.039907267458,39.86942096243045,20.379537287135864,0.3414052040281739,0.15338494673729552,31.42159331506818,74.79327124184196,45.54683600749508,56.07515446521188,143.57222137283054,113.86606333571348,66.00288919930247,73.87099075238528,16.890283257980244,54.948093031962195,54.948093031962195,1.3086026312402421,74.73101242400267,19.266384102202586,18.99728178536875
LLL,259.0988537796573,136.09800611329447,111.54225509901302,152.0150416215292,207.85198540078846,278.99108654690065,215.19729122655292,217.65697762951513,143.58812361557872,332.41221230443364,141.54764817905794,314.3435882769397,114.15822768855698,179.66792376218487,87.71619712294793,0,157.29681076192333,193.2934370574589,145.49304531495352,237.01915436345448,152.54322054166167,177.96144715689084,206.14107902813515,93.34049366427548,16.393043705951534,142.28413014726073,186.09035212678907,293.35876686592985,225.62725035835754,3.678073770083102,9.365493409475441,83.3025797920414,178.5299062788397,99.57303981276806,138.53017786518905,198.39822249805837,131.08441414943644,209.63416796940908,161.2736556650625,227.88807451637814,268.55626385034935,198.84508085589462,36.64517581296093,165.86515273940267,74.20001133987915,91.21092658760624
LR,107.60664671726576,392.63106648675307,87.79987945125356,292.38781573814583,212.43568798113756,384.28625972977784,447.33416410836026,115.32668575177756,176.1223026096584,255.5054781764133,286.19465566462026,429.1971142934508,119.98687845543874,230.3212248323416,44.00540519379631,157.29681076192333,0,237.33441117469494,219.51122348058053,427.2854913839454,192.82952554733075,160.905232323409,418.3384709246002,234.6489946907556,6.829245638509729,231.26838883691428,234.99189168977864,285.49874408704727,257.86361077202747,17.52277009205155,40.57693193248961,190.64743075782178,217.09570502362126,366.0893499816046,362.7244284616677,268.29143457177656,209.28662116840326,302.74968844831847,195.36669343234544,325.5550434018345,447.2642093603881,205.02573768713384,1.9912853268575599,227.5526335724298,67.10550556645478,115.40150864404492
LUC,70.39636350531275,237.05893096451248,192.6886377825077,129.0571988778099,165.0248246979534,266.2310750414182,299.714700338682,167.6143317358056,170.3674907170114,118.2135403123128,58.65349672521902,222.7894650511572,136.43352848650719,309.72642047110685,126.93695229326538,193.2934370574589,237.33441117469496,0,210.19661740636172,162.93655646029697,279.35202283862833,195.08183498872663,246.37818262920396,195.0965204011964,52.04094445304719,457.86128829593156,623.9802049325626,414.81230442811,124.01031461021056,45.04059628814273,0.0011104331707070436,335.4647118681055,153.4762543425988,147.53336093607632,210.19661740636172,90.63784206365851,174.65701724973056,301.21000410369334,781.9337946409637,132.40618461278015,216.49806790926039,124.11373955105142,55.77626398562194,370.49107195540466,266.1465798994453,298.5848766749495
MAC,59.088617779948706,212.80249170213636,103.629634097847,235.2810386403626,161.9453209954523,283.51921163208925,363.17697796378917,142.71304546440615,65.7825136107834,179.48894486699777,144.32187680057464,361.26598730286213,243.0603413867176,212.27789458491003,20.611523851676143,145.49304531495343,219.51122348058053,210.19661740636172,0,187.9093207690528,108.37610833623654,110.73852779909937,242.99801920914774,209.75798377238524,1.833822454088852,172.6676296848592,246.75472575123507,222.67777329236714,119.17076101918765,48.42184190204431,8.07841269974915,119.05333048263303,146.07556047903967,206.63871278131862,285.3586885514585,78.86118043102032,301.29247637362107,266.7064764411522,217.2798723847396,89.68931010910177,319.53095407652637,123.99511178261953,13.920787708791892,218.57917912627587,85.42285574917433,92.94311914920198
MMsh,182.3120658713424,230.65452465824936,55.56900224615677,357.5456232499342,161.07053002728003,258.34438222797024,435.4826267713744,83.33496141749869,102.95123953165027,148.97728792308655,149.326944634542,379.0373004585378,146.46255261490433,164.86578749532916,46.115942636919975,237.01915436345448,427.28549138394544,162.93655646029697,187.9093207690528,0,98.65558285712325,159.49510952520333,394.4279734727788,112.62249771464435,8.673991647719621,119.64768472795872,437.33397838079776,197.27331324791584,161.6569041628286,30.83742181630857,67.6375779944465,82.2694649707103,119.62550069153998,123.5062848956588,197.0227578608024,121.70691820500096,262.85779498718443,240.04051933180335,113.2119617248726,204.44774034565512,363.4047581208783,92.88314597134554,3.13836158617149,214.56511467046553,61.87736880582199,68.30025325931251
MND,124.1789844332137,147.54951682911897,72.65058466371654,164.92352864482868,218.04508842209248,124.91838559523147,133.83277278416378,163.5718617405372,48.35073490065124,176.55662834886655,36.52839643440484,251.6165979342053,86.06011342448814,170.28394812938507,33.120467260825166,152.54322054166164,192.8295255473308,279.3520228386282,108.37610833623654,98.6555828571232,0,171.83088562591072,118.80135315662453,72.94290020958273,9.680800458747187,122.73657807627508,63.29289093125812,269.35371364325914,114.82994780842628,7.344189210888974,0.11572884563234222,78.62495845640504,134.2759321088413,42.0841342478507,123.08197467623926,145.84038062412262,143.616595783143,122.3812624568561,220.43797501554715,177.5868946205386,94.44851414358075,139.23226941784233,35.36915861878672,184.37256696286124,47.2564344133585,77.92534610883621
MV,292.4834376882876,129.37863011853233,59.18631706915898,222.50392616896912,138.53400175913097,202.6368846390992,208.8745013886895,68.37140741532433,86.21391760731558,200.76397975052976,68.48642129162799,143.90370667267564,125.20177469425738,249.6853232418112,33.77281410651654,177.96144715689078,160.905232323409,195.08183498872663,110.73852779909936,159.49510952520325,171.83088562591072,0,292.788382220991,159.29094310480085,1.2374299506981348,101.60523077692794,186.35923704844427,218.3570079949315,241.52006010980006,9.448151365784685,32.47851309378901,241.91303946552836,171.6467024978408,185.27550501919083,117.52992682500462,96.32932279635477,93.59749296025167,297.1667113929602,60.890891370800105,120.6234365875514,154.1116461165395,182.78560672923095,0.020176886963777084,347.23429542425157,95.49580281036363,134.88824169960702
OTH,126.83569226589847,491.8248595775244,83.18954162590644,437.4736660839469,192.62587213944337,363.9193831672539,359.2171830467868,143.2325074412239,126.41962767861186,380.5517086864119,147.3260308539239,502.89791082717915,106.3385898366691,160.53927824107183,91.09367201499016,206.14107902813515,418.3384709246002,246.37818262920396,242.99801920914774,394.4279734727788,118.80135315662453,292.7883822209911,0,200.18670049769784,32.594592822089176,233.43666432623843,285.90130598642827,220.5535631395849,174.02115158141615,46.27206091749058,38.57257230411623,114.56655763769153,74.47719062778259,198.1665759325779,281.35371649848906,148.3579937523985,217.79696897564642,301.65793524336385,192.96799616195173,175.0024372362277,403.1979942738913,200.3337674044363,16.82061419441215,221.49089146698057,44.36545641100322,129.6001027017215
PERsh,68.89650528057041,131.92494641808784,32.068437792097626,193.58641454544448,91.57814229448732,110.23756205326693,321.41026874040983,37.33625575169636,79.82790142958324,73.34101948537658,90.50230533589757,191.93234491807974,64.28397757160018,144.93371311884925,92.28546785855103,93.34049366427548,234.64899469075561,195.09652040119641,209.75798377238524,112.62249771464435,72.94290020958275,159.2909431048009,200.18670049769784,0,4.281332874448014,82.31576439827758,98.3054265576952,123.05675731502004,130.88959196185635,30.362739953538384,6.652024334676072,76.74654226737162,43.120343615766956,142.3096974182617,209.75798377238524,67.81834977870618,155.1454584735445,195.1216901438342,150.06283536613245,73.81310717333186,296.3107717154307,70.02990751789976,0.024591607102251948,76.83573697708486,97.36654059607176,49.76541153512455
PHT,0.2686419465626637,1.1465872950600768,0.08248442866290238,0.34431573432679435,1.512197485503483,33.84355321050808,14.147721741263968,4.120525261365822,2.674116599024917,0.49938912057254997,21.570123372040513,13.296539740811468,2.1017757905526167,35.60805017060139,13.610929054441137,16.393043705951534,6.829245638509731,52.04094445304718,1.833822454088852,8.673991647719621,9.680800458747187,1.2374299506981348,32.59459282208916,4.281332874448014,0,1.0258317168979987,25.777197237947295,7.533087447088723,8.011336814523284,0.05221491355725013,0.02345887420688049,2.915353444903821,0.1937248966761744,16.29729641104458,1.833822454088852,0.2512369753769137,36.38770450048012,14.211625714223528,11.452557867183987,2.15465077315031,85.06462272810721,1.0582124716969588,0.051458175679608816,6.010149782642346,5.558640569532166,13.018836411920992
R2,63.993978090220594,123.47556327542362,100.45276137192177,138.49689566257223,161.407134931372,286.83727932461403,244.2043696095486,174.56992266995977,106.93420693853808,232.4058920875995,120.28623601977448,187.32740737048127,230.65480405712373,333.2072903219511,36.79214325076363,142.28413014726073,231.26838883691428,457.86128829593156,172.6676296848592,119.64768472795872,122.73657807627508,101.60523077692794,233.4366643262384,82.31576439827758,1.0258317168979987,0,495.02977103398746,349.14856685310275,133.05067824544108,7.96608609114807,18.664051563315272,304.3043534988575,232.32228905364792,84.1901217498973,223.96861875978325,89.36425060089341,94.40830985551474,202.55082740569435,276.75259034581904,54.4394235716913,115.9603411277607,411.73990024599715,73.20554532087496,255.88128860469257,322.42444112283727,353.224039653738
R3,115.18629797066028,325.1623631671458,89.325601307507,194.4123524066358,162.02442555026468,332.3068575309484,277.23535951596625,223.1711119245262,246.51194433716012,227.57036296826124,221.97479087681148,321.3165772492077,314.96339145969506,488.06227499265225,80.03990726745798,186.09035212678907,234.99189168977864,623.9802049325624,246.75472575123507,437.3339783807977,63.29289093125812,186.35923704844427,285.90130598642827,98.30542655769518,25.777197237947295,495.02977103398746,0,245.50469188986528,144.88857770132262,35.010066341557476,12.963249413314125,256.47157984124516,209.61948283915814,135.38419091124055,198.53877451933258,177.92673179438168,135.45697810342085,120.34054566999986,300.15125643870863,100.39903582777006,238.1735590927029,252.8690971504457,83.4910930210067,288.3394116571858,356.3377948151793,500.73132049162683
ROM,182.41449583795557,168.8932550445366,96.28277485664881,165.0506959198103,152.3949722178754,247.5425838933905,249.1510435591204,210.70317199307573,213.89498330119784,183.56723025635827,86.62258503730312,373.31575583622623,118.68747320989159,328.8077605419912,39.86942096243045,293.35876686592985,285.49874408704727,414.81230442811,222.67777329236714,197.2733132479158,269.35371364325925,218.35700799493154,220.5535631395849,123.05675731502004,7.533087447088723,349.14856685310275,245.50469188986528,0,101.19574472638075,53.69649203540166,44.26137134540821,241.9160935333533,154.04384898495098,186.59513018995824,131.91239444765594,191.67833054041589,88.6476010553746,192.0789317289501,265.2979630748021,60.00543338922261,287.92849850562015,166.22923846333686,27.13490873860498,220.4327724908005,108.86886745641651,196.92101701967047
SHR,252.71913381134226,118.5941182737917,90.47158773119519,126.78278176450699,249.33449716213005,161.13830669905207,204.51365526862017,76.38407760512546,101.3127486589044,183.59796683543374,118.69517532885759,218.43114322385904,142.30811888930398,210.55019119871716,20.379537287135864,225.62725035835751,257.8636107720276,124.01031461021063,119.17076101918765,161.6569041628286,114.82994780842635,241.52006010980008,174.02115158141615,130.88959196185635,8.011336814523288,133.0506782454411,144.88857770132262,101.19574472638075,0,5.5596111235039345,32.85675937987561,134.6784270208807,205.54126843641043,148.25258092756502,133.52047261927314,104.49103821061126,94.89249947023501,251.0235568146518,147.76423133481188,217.17217531002777,149.40255496372635,241.94560132134225,70.0422754601463,204.2067693197013,37.72165786387365,120.9297900095478
SPTAD,21.790882061308018,2.307920956326109,5.574352958078247,9.526327516787557,1.0843461140247295,0.4420373622764604,46.08840483251165,1.3776342873800083,28.26893590827649,7.111175198211491,5.608222897852457,43.1145579933387,15.436793111207393,8.29323849729934,0.3414052040281739,3.678073770083102,17.52277009205155,45.04059628814273,48.42184190204431,30.837421816308566,7.344189210888974,9.44815136578469,46.27206091749058,30.362739953538366,0.05221491355725013,7.96608609114807,35.010066341557476,53.69649203540166,5.5596111235039345,0,0.12451248617498109,41.83378753007528,34.68284038665024,3.57626851462229,37.70558040913484,10.081305917997978,3.078545412269212,46.31180837891405,31.18552585088599,9.722298568426973,85.83482930372523,32.57999838585082,0.27312416322253913,52.57626955346564,25.682781776703905,11.024811845632005
STMsh,17.616891226222947,30.94354590916469,0.19669363758076722,12.30805102616673,0.7452703882647419,18.08507881388361,32.04672880643673,6.385493504222485,77.96322863776187,19.374043831992577,56.98126630492796,68.82421066097417,46.61438130794122,11.01448133495678,0.15338494673729555,9.36549340947544,40.57693193248963,0.0011104331707070436,8.07841269974915,67.6375779944465,0.11572884563234222,32.47851309378901,38.57257230411623,6.652024334676071,0.02345887420688049,18.664051563315272,12.963249413314125,44.26137134540821,32.85675937987561,0.12451248617498109,0,12.256010712836414,5.1207295302873534,64.32936845305161,42.299796674775166,68.38796869463927,12.194875744727197,7.81486560633364,8.959733525572943,31.47908705186468,5.024924936484717,1.393204506377191,6.272138697427787,25.200840644848654,22.340597207481732,3.6053953333215896
TAsh,50.906904256659395,110.32320149534436,252.48511032508162,51.393250279114866,109.87495226396003,127.84867928193793,132.05548103738582,137.79082722044987,119.97165000851994,108.10232826130398,46.645655118461136,167.9036643289327,153.33227223370906,78.14644623564257,31.42159331506818,83.3025797920414,190.6474307578218,335.4647118681055,119.05333048263304,82.2694649707103,78.62495845640504,241.91303946552839,114.56655763769153,76.74654226737162,2.915353444903821,304.30435349885755,256.47157984124516,241.9160935333533,134.6784270208807,41.8337875300753,12.256010712836416,0,135.41408405870445,165.68960873779358,93.9926887652642,85.670293580972,90.10747509716678,98.5585239285284,285.4226132948534,99.21095295611487,97.08687860437071,59.88047291042052,71.0170401952825,80.80819614543167,290.6108863385583,407.9548503743279
TGV,214.80403330387105,102.72157079854207,79.66856763666877,134.6867158204793,51.744684652851255,84.88988939958116,186.75518037198364,65.24593630727254,69.7829289784793,92.28397830567334,103.37609699465533,134.43157716330754,140.88207275784256,138.01386261001318,74.79327124184196,178.5299062788397,217.0957050236213,153.4762543425988,146.07556047903967,119.62550069153998,134.2759321088413,171.64670249784083,74.47719062778259,43.120343615766956,0.1937248966761744,232.32228905364795,209.61948283915814,154.04384898495098,205.54126843641043,34.68284038665024,5.120729530287354,135.41408405870445,0,124.40322221503199,156.5225425858945,98.29649220458401,84.08458463639556,136.77857333951346,183.09588801659405,71.07166073313425,225.58174224343682,173.52282297260348,35.36874153391473,139.0458860436665,171.80282179182709,158.84013501164674
TIMsh,129.84907839343228,217.66706432053616,17.0324866534667,196.89619459297,168.8816026934247,186.81922524500024,197.67010790342007,33.068057235153105,101.21998206145133,127.22061484549823,51.5774503860143,231.47095088935603,81.62662978437045,141.21027221204724,45.54683600749508,99.57303981276806,366.0893499816046,147.53336093607632,206.63871278131862,123.5062848956588,42.0841342478507,185.27550501919086,198.1665759325779,142.3096974182617,16.297296411044588,84.19012174989732,135.38419091124055,186.59513018995824,148.25258092756502,3.57626851462229,64.32936845305161,165.68960873779358,124.40322221503199,0,183.24670983761692,122.15335724543284,99.0854030219224,83.75819118572068,65.44252262098723,54.44824745488494,186.37727660462625,61.18589510906225,1.0410384772105477,103.61732748322977,19.4213587433749,54.26960594075754
TMP,34.61614314720602,347.6534569487223,24.727394776548767,265.5146614691467,122.18709375704462,468.8373646997681,222.2952886879934,61.48821983232245,118.17613621677161,110.0369618825981,93.2664461760916,257.0744592982344,94.63573523517965,132.17377601948135,56.07515446521188,138.530177865189,362.7244284616677,210.19661740636172,285.3586885514585,197.0227578608024,123.08197467623926,117.52992682500465,281.35371649848906,209.75798377238524,1.833822454088852,223.96861875978325,198.53877451933258,131.91239444765594,133.52047261927314,37.70558040913484,42.299796674775166,93.99268876526419,156.5225425858945,183.24670983761692,0,85.62427312437437,235.14442672823097,223.3922327016459,157.62108484302658,63.90563262630924,491.2693053310067,98.20478920197436,8.450476197090435,245.01420927673547,76.2669870769501,142.51659585171092
TN,212.02000118841306,110.66602143808345,78.91748484299605,264.27939899718837,120.54477094342212,188.85392237825405,168.3303206886982,178.9652703823255,204.49522433468087,230.17943818525376,89.61865339935775,410.239694212871,104.45390107014138,270.38762137458855,143.5722213728305,198.39822249805837,268.29143457177656,90.63784206365851,78.8611804310203,121.70691820500096,145.84038062412262,96.32932279635477,148.3579937523985,67.81834977870618,0.2512369753769137,89.36425060089341,177.9267317943817,191.67833054041589,104.49103821061126,10.081305917997978,68.38796869463927,85.67029358097199,98.29649220458401,122.15335724543284,85.62427312437435,0,93.30550235665912,273.0829496987691,44.37062206726588,170.77084257827792,189.88987932637474,132.47898575207753,2.162630039440883,117.3604755155707,89.63716775421946,52.70522111063231
TNKsh,126.7012126401339,159.4142181387422,21.55790276091173,230.9309232014741,204.3439614976041,104.85464729282354,364.12078120984495,92.45739165330129,17.077439053546275,156.05399393862584,177.03005869617067,266.9461840547166,113.8289309972408,77.69211765785109,113.86606333571348,131.08441414943644,209.28662116840326,174.65701724973053,301.292476373621,262.8577949871844,143.61659578314297,93.59749296025166,217.7969689756464,155.1454584735445,36.38770450048012,94.40830985551474,135.45697810342085,88.6476010553746,94.89249947023498,3.078545412269212,12.194875744727195,90.10747509716676,84.08458463639555,99.08540302192239,235.14442672823094,93.30550235665906,0,296.37031959471545,160.58122807466347,98.69286412160406,321.0867151046339,89.7533817713006,31.01335755217528,194.61087257707342,111.84908516668098,109.81341257747646
