 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.85521512084662,16.14201210776838,3.7506816396321456,13.863441009288783,13.338601598964832,17.550117842783862,18.446185128702805,6.861315217893618,9.191090161282869,21.083183141549977,0,21.72323120292065,10.125560330884051,14.746707333980313,3.341050880354915,16.858865936503534,17.332501501917832,17.998151485743332,12.378529506908821,12.724155460048985,12.634548731457091,13.338601598964832,15.297148666759092,7.09173251998706,0.4480336429594713,16.0652063404039,19.45746106566847,15.233143860622025,13.761033319469476,1.7793336106104718,1.0496788206479042,10.317574749295254,9.165488238828042,8.845464208142705,12.48093719672813,11.482462220989879,9.024677665326493,20.49433892508896,11.11123434539489,10.778409353482138,16.43643421599889,16.897268820185776,2.0737557188409816,17.678127455057997,6.195665234068118,9.459910347058551
HAM,33.25144415176302,49.44583853227968,11.489001340172836,42.466172189103006,40.858496233652204,53.759115485928184,56.50392809279541,21.017422246869078,28.15393502472388,64.58151947871897,21.72323120292065,0,31.016382457599704,45.17177318730071,10.234229862747815,51.64168861777346,53.09251813854614,55.1315217893618,37.917625583437314,38.97633901751467,38.70185775682795,40.858496233652204,46.857872360090575,21.72323120292065,1.3724063034336151,49.210568880262485,59.60164517768843,46.66181431674292,42.15247931974675,5.450413605064929,3.215351910901613,31.60455658764268,28.075511807384814,27.095221590646517,38.231318452793566,35.17281297657008,27.644184112019964,62.77778547992051,34.03567632515366,33.01617449974583,50.34770553167891,51.75932344378206,6.352280604464162,54.1512315726235,18.978418596053423,28.977378806784046
JC,15.49905263644346,23.04752992282453,5.35521512084662,19.794191043948427,19.044826470724157,25.058020241231112,26.337423171126208,9.796571006053885,13.123018623781137,30.10252322196035,10.125560330884053,31.016382457599708,0,21.05531678913074,4.770345210037433,24.071052266740608,24.74730810111373,25.697721706178662,17.674037617265125,18.167521604510377,18.039581311520866,19.044826470724157,21.841235731780582,10.125560330884053,0.6397014649475484,22.93786681454781,27.78132076343639,21.74984980821665,19.64797356624613,2.5405286750774065,1.4987291464485422,14.731410878506402,13.086464254355562,12.629534636535885,17.820255094967422,16.394634687370026,12.885415222514904,29.261772725172143,15.864596330699202,15.389389528166737,23.467905171218636,24.125883820878972,2.96090392347151,25.240792088358983,8.846157400988956,13.506839502749665
JN,22.572577291002357,33.56606127824761,7.79925135172605,28.82794953556079,27.736586718425066,36.49410786080688,38.35741023152641,14.267572438652433,19.11215860252322,43.84084292250104,14.746707333980313,45.17177318730071,21.055316789130735,0,6.9474559822542625,35.056703174823234,36.04159157077499,37.42575904616664,25.740191321225563,26.458893664217385,26.272563427145432,27.736586718425066,31.809233328712047,14.746707333980313,0.9316511853597671,33.40634964647165,40.46028004990988,31.67614030223208,28.615000693192844,3.699986136143075,2.182725634271454,21.454595868570635,19.058921391931236,18.3934562595314,25.95314016359351,23.87688895050603,18.766116733675307,42.616387078885346,23.104949396922223,22.412865659226394,34.17828920005545,35.136558990711215,4.312214057950921,36.76029391376681,12.883404963260778,19.671149313739082
LC,5.114099542492721,7.604810758352974,1.7670178843754334,6.531332316650492,6.284070428393179,8.268196312214059,8.690350755580203,3.232496880632192,4.330098433384168,9.932690974629143,3.341050880354915,10.234229862747817,4.770345210037433,6.947455982254263,0,7.94253431304589,8.165673090253708,8.47927353389713,5.831762096215168,5.994593095799251,5.952377651462637,6.284070428393179,7.206779426036324,3.341050880354915,0.21107722168307225,7.568626091778733,9.16678219880771,7.1766255372244565,6.4830860945515045,0.8382781089699155,0.4945237765146264,4.860806876473035,4.318036877859421,4.167267433800084,5.880008318314156,5.409607652849023,4.251698322473312,9.65527519755996,5.2347150977401915,5.077914875918481,7.743518646887565,7.960626646333011,0.9769859975045058,8.328504089837793,2.9188964369887707,4.456744766394011
LLL,25.80562872591155,38.37370026341328,8.916331623457646,32.956952724247884,31.709274920282823,41.721128517953694,43.85131013447941,16.31110494939692,21.84957715236379,50.12013032025509,16.858865936503534,51.64168861777346,24.071052266740608,35.056703174823234,7.942534313045889,0,41.20379869679745,42.78621932621655,29.426937474005268,30.248578954665188,30.035560793012618,31.709274920282823,36.36524331068903,16.858865936503534,1.0650908082628587,38.191113267711074,46.25537224455844,36.2130874809372,32.713503396644946,4.229932067101068,2.4953556079301262,24.527519755996117,21.788714820463053,21.02793567170387,29.670386801608206,27.29675585747955,21.453971995009013,48.7202966865382,26.414252044918896,25.623041730209344,39.07361708027173,40.16913905448496,4.929848883959518,42.02544017745737,14.728684319977818,22.488631637321504
LR,26.530616017376033,39.45177688432922,9.166828411664124,33.88285040898378,32.60012015342668,42.893248301677524,45.08327556726281,16.769351633624474,22.463422524146214,51.528212948842366,17.332501501917832,53.09251813854614,24.747308101113727,36.04159157077498,8.165673090253708,41.20379869679745,0,43.98826193447017,30.253662368871016,31.098387171311057,30.879384444752528,32.60012015342668,37.386894033920235,17.332501501917832,1.0950136327926427,39.264060261564765,47.55487776699477,37.230463514949854,33.632561578631176,4.348768427376496,2.5654605111141917,25.21659965802486,22.400850316558063,21.618697721706177,30.50395119922362,28.063635103285733,22.056703174823234,50.089052174314894,27.156338093257542,26.342899394611578,40.17135727159295,41.29765700817967,5.068348814640233,43.20610933961828,15.142474236332546,23.1204307038218
LUC,27.549517075650442,40.96691159480567,9.518877951846203,35.18411201996395,33.8521188594667,44.54055178150561,46.814686445769205,17.41337400064698,23.32612412773233,53.50713988631637,17.998151485743332,55.13152178936179,25.697721706178655,37.42575904616664,8.47927353389713,42.786219326216546,43.98826193447017,0,31.41554600489856,32.29271223254309,32.06529876611673,33.8521188594667,38.82272748278571,17.998151485743332,1.137067332131799,40.77198576644022,49.38120985258098,38.66028929248117,34.924210915476685,4.515781690466287,2.6639863209945003,26.185036277092284,23.261148851610514,22.4489579000878,31.67544710938583,29.14141134063496,22.90378483294052,52.01270853551458,28.199269836868613,27.354591247284993,41.71412727020657,42.883682240399274,5.262997365867184,44.865428162114696,15.724016821479735,24.008364527011413
MAC,18.94764083367993,28.175678173667915,6.546767410693655,24.198461111881326,23.282360552705764,30.633508942187717,32.19758306760941,11.976339017514672,16.042931743611074,36.80042977956467,12.378529506908823,37.917625583437314,17.674037617265125,25.740191321225566,5.831762096215167,29.426937474005268,30.25366236887102,31.415546004898562,0,22.20985258098803,22.05344516844586,23.282360552705764,26.700979712556034,12.378529506908823,0.7820370627108462,28.0416146772032,33.96275243772818,26.589260132168768,24.019709783261703,3.105804334765932,1.8322011183511253,18.009196358426916,15.998243911456168,15.439646009519848,21.78531817551643,20.042492721475114,15.752460834604188,35.772609640001846,19.394519155228984,18.813577337215214,28.68958824344933,29.493969222237627,3.619714404547345,30.856948102962246,10.81445538148713,16.51215398123758
MMsh,19.476685613937796,28.962382734876844,6.729562364249734,24.87411617912103,23.93243680391885,31.488839595175378,33.09658486991081,12.310735246545589,16.49087296085771,37.82794953556079,12.724155460048985,38.976339017514675,18.167521604510377,26.458893664217385,5.994593095799251,30.248578954665188,31.09838717131106,32.292712232543096,22.20985258098803,0,22.66920837376958,23.93243680391885,27.446508618697724,12.724155460048985,0.8038726373677157,28.824575997042377,34.91104025139794,27.331669670502333,24.69037386200841,3.1925227598317854,1.8833587504043625,18.51203844909654,16.444937381579557,15.870742640602616,22.393594898100652,20.6021073062526,16.192291695549702,36.77143121216322,19.93604140671935,19.338878876103333,29.490641896575628,30.31748232358242,3.7207819215305697,31.718517491566153,11.116410185313555,16.97319654327834
MND,19.339525856093164,28.758422293081935,6.682171079994454,24.698946346873697,23.76389851656731,31.267087203660058,32.863510328573405,12.224039927907944,16.374740052682654,37.56155552474698,12.634548731457091,38.70185775682795,18.039581311520863,26.27256342714543,5.952377651462636,30.035560793012614,30.879384444752528,32.06529876611673,22.05344516844586,22.66920837376958,0,23.76389851656731,27.25322334673506,12.634548731457091,0.7982115624566753,28.62158602523222,34.66518785526133,27.13919312352696,24.516497989740746,3.1700402051850824,1.8700956606127823,18.381671981145153,16.329127963399415,15.758976847358934,22.235893525578813,20.457022043532508,16.078261472341605,36.51247747123249,19.79564674892555,19.202689588243448,29.282961319839178,30.103978926937472,3.6945792319423263,31.495147650076248,11.03812560654374,16.85366699015666
MV,20.417209667729562,30.360968621470494,7.054531170571653,26.07528074310273,25.08812791718656,33.009427422708995,34.69481029622441,12.90521743148944,17.287212902629513,39.65465132399834,13.338601598964832,40.858496233652204,19.044826470724157,27.736586718425066,6.2840704283931785,31.709274920282823,32.60012015342668,33.85211885946671,23.28236055270576,23.93243680391885,23.76389851656731,0,28.77189334072739,13.338601598964832,0.842691436757706,30.21650723231203,36.59688525347752,28.651508849762003,25.882665557558113,3.3466888488377466,1.9743056518323396,19.405979943620316,17.239059106243356,16.637136651416423,23.474975738250382,21.59697767919035,16.974213226119506,38.54711400711678,20.898747631591107,20.272748278571097,30.91473727991127,31.781505614862056,3.900457507278525,33.25019640463977,11.65321872544942,17.792827764684134
OTH,23.415130089190814,34.81896113498775,8.090369240722769,29.9039927907944,28.77189334072739,37.85630112297241,39.78915384259901,14.800129395997967,19.825546467027127,45.47726327464301,15.297148666759092,46.85787236009058,21.841235731780582,31.80923332871205,7.206779426036324,36.36524331068904,37.386894033920235,38.822727482785716,26.700979712556034,27.446508618697724,27.253223346735062,28.77189334072739,0,15.297148666759092,0.9664263598133002,34.65328804473405,41.97051619760617,32.858496233652204,29.68309533712279,3.8380932575442492,2.2641989001340175,22.255418457414855,19.770322103609224,19.08001756088544,26.921877166227645,24.768126992929435,19.46658810481076,44.20710291603124,23.967373723369843,23.249456998937106,35.45404131429364,36.44807985581589,4.473173436850132,38.13242294006193,13.364295947132494,20.40540228291511
PERsh,10.85521512084662,16.14201210776838,3.7506816396321456,13.863441009288783,13.338601598964832,17.550117842783862,18.446185128702805,6.861315217893618,9.191090161282869,21.083183141549977,7.09173251998706,21.72323120292065,10.125560330884051,14.746707333980313,3.341050880354915,16.858865936503534,17.332501501917832,17.998151485743332,12.378529506908821,12.724155460048985,12.634548731457091,13.338601598964832,15.297148666759092,0,0.4480336429594713,16.0652063404039,19.45746106566847,15.233143860622025,13.761033319469476,1.7793336106104718,1.0496788206479042,10.317574749295254,9.165488238828042,8.845464208142705,12.48093719672813,11.482462220989879,9.024677665326493,20.49433892508896,11.11123434539489,10.778409353482138,16.43643421599889,16.897268820185776,2.0737557188409816,17.678127455057997,6.195665234068118,9.459910347058551
PHT,0.6857987892231618,1.0198022089745367,0.23695642127639907,0.875849161236656,0.842691436757706,1.1087619575765977,1.1653727066870003,0.43347659318822496,0.5806645408752714,1.331970054069042,0.4480336429594713,1.3724063034336151,0.6397014649475483,0.931651185359767,0.21107722168307222,1.0650908082628587,1.0950136327926427,1.137067332131799,0.782037062710846,0.8038726373677156,0.7982115624566753,0.842691436757706,0.9664263598133,0.4480336429594713,0,1.014949859050788,1.2292619806830258,0.9623827348768427,0.8693793613383243,0.11241277323351356,0.06631544895790008,0.6518323397569203,0.5790470909006885,0.558828966218402,0.7885068626091778,0.7254263136004436,0.5701511160404824,1.2947687046536345,0.7019732889689911,0.680946439299413,1.0384028836822403,1.067516983224733,0.13101344794121725,1.1168492074495124,0.3914228938490688,0.5976477656083922
R2,24.59078515643052,36.567193493229816,8.496580248625168,31.405448495771523,30.21650723231203,39.75703590738944,41.78693562549101,15.543232127177781,20.820971394241877,47.76064051018994,16.0652063404039,49.210568880262485,22.937866814547807,33.40634964647165,7.568626091778733,38.191113267711074,39.264060261564765,40.771985766440224,28.0416146772032,28.824575997042377,28.62158602523222,30.21650723231203,34.65328804473405,16.0652063404039,1.014949859050788,0,44.077822450205645,34.50829520772679,31.173459956559913,4.030800868801701,2.377882526918989,23.372845325569575,20.762974259438977,20.0380100744027,28.273603216414806,26.01171495910162,20.443990018023015,46.42670640972319,25.17075650445954,24.416793752021814,37.23416054346319,38.27810896991543,4.697767919035075,40.047021581403946,14.035306622302324,21.42994130967235
R3,29.78326170340589,44.2885530754656,10.29067886686076,38.03687785942049,36.59688525347752,48.15194787189797,50.610471833264015,18.82526918988863,25.217431489440365,57.845556633855544,19.457461065668472,59.60164517768844,27.78132076343639,40.46028004990989,9.16678219880771,46.25537224455844,47.55487776699478,49.381209852580994,33.96275243772818,34.91104025139794,34.66518785526134,36.59688525347752,41.97051619760618,19.457461065668472,1.229261980683026,44.07782245020565,0,41.79490734322289,37.75590369240723,4.881926151855446,2.879985211885947,28.30814732658626,25.147187947687048,24.2691436757706,34.24372660474144,31.504228476362126,24.76084846804381,56.22995517352928,30.485697120939047,29.572531078145943,45.09635380562873,46.360737557188415,5.689726882018578,48.50316558066454,16.998937104302417,25.95498867785018
ROM,23.317158833587506,34.67327510513425,8.056518323397569,29.778871482046306,28.651508849762006,37.69790655760433,39.622672027358014,14.73820416839965,19.742594389759233,45.28698183834743,15.233143860622025,46.66181431674292,21.74984980821665,31.67614030223208,7.1766255372244565,36.2130874809372,37.23046351494986,38.66028929248117,26.58926013216877,27.331669670502336,27.139193123526965,28.651508849762006,32.858496233652204,15.233143860622025,0.9623827348768428,34.50829520772679,41.79490734322289,0,29.558898285503027,3.8220342899394613,2.254725264568603,22.162299551735295,19.687601090623414,19.00018485142567,26.80923332871205,24.664494662415084,19.385137945376403,44.02213595822358,23.8670918249457,23.152178936180047,35.30569804519617,36.29557742964093,4.4544572300013865,37.97287305328342,13.30837839086834,20.32002403068534
SHR,21.063819954711402,31.32249641850363,7.277947224917972,26.90108138084015,25.882665557558113,34.05483155413836,35.79359027681501,13.313923933638339,17.834696612597625,40.91050880354915,13.761033319469478,42.15247931974675,19.64797356624613,28.615000693192847,6.4830860945515045,32.713503396644946,33.632561578631176,34.924210915476685,24.019709783261703,24.69037386200841,24.516497989740746,25.882665557558113,29.68309533712279,13.761033319469478,0.8693793613383244,31.173459956559917,37.75590369240723,29.55889828550303,0,3.4526780350293453,2.036831646564074,20.020564721105412,17.78501779194972,17.164032533850918,24.21842506585332,22.280951060585057,17.511784278386248,39.76789592864735,21.560608161190444,20.91478349276769,31.89380285595453,32.78802162761681,4.023984472480244,34.30322565737789,12.022274596792828,18.35632422940062
SPTAD,2.7236009057719857,4.050071629927445,0.9410555016405564,3.4783723831970055,3.3466888488377466,4.403368917232774,4.628194463699801,1.7215213272332361,2.3060677480475067,5.289823929017053,1.7793336106104718,5.450413605064929,2.5405286750774065,3.699986136143075,0.8382781089699154,4.229932067101068,4.348768427376496,4.515781690466287,3.105804334765932,3.192522759831785,3.1700402051850824,3.3466888488377466,3.838093257544249,1.7793336106104718,0.11241277323351356,4.0308008688017,4.881926151855446,3.822034289939461,3.452678035029345,0,0.2633670687185175,2.5887055778917696,2.2996441610055918,2.219349322981653,3.131498682933592,2.8809787882989046,2.264314432275059,5.1420814270530055,2.7878367761911362,2.7043301446462404,4.1239428809094685,4.23956744766394,0.5203105503951199,4.43548685244235,1.5545080641434446,2.373515411987615
STMsh,1.6067285918942649,2.389250889597486,0.5551550441332779,2.051989463468737,1.9743056518323396,2.5976708720366006,2.730301769952401,1.0155737326124128,1.3604140671934932,3.1206155552474697,1.0496788206479042,3.215351910901613,1.498729146448542,2.1827256342714545,0.49452377651462637,2.4953556079301262,2.5654605111141917,2.6639863209945007,1.8322011183511253,1.8833587504043625,1.8700956606127825,1.9743056518323396,2.264198900134017,1.0496788206479042,0.06631544895790009,2.377882526918989,2.8799852118859466,2.254725264568603,2.036831646564074,0.2633670687185175,0,1.5271500531447848,1.3566246129673274,1.309256435140256,1.8473589352557882,1.6995702204353251,1.335782614723416,3.033458108045658,1.644623134155922,1.5953602292157678,2.4328296131983915,2.5010397892693748,0.30694579231942326,2.616618143167429,0.917047922732104,1.4002033365682331
TAsh,15.792966403253384,23.484588012385043,5.456767872822219,20.169554970192706,19.405979943620313,25.533203937335365,26.836868616849205,9.982346688848837,13.371874855584823,30.67336753084708,10.317574749295254,31.60455658764268,14.7314108785064,21.454595868570635,4.860806876473035,24.527519755996117,25.21659965802486,26.185036277092287,18.009196358426912,18.512038449096536,18.381671981145153,19.405979943620313,22.25541845741485,10.317574749295254,0.6518323397569203,23.37284532556957,28.308147326586255,22.16229955173529,20.020564721105412,2.588705577891769,1.5271500531447848,0,13.334627293312998,12.869032764915199,18.15818660751421,16.705531678913072,13.129765700817966,29.816673598595127,16.165442025971625,15.681223716437913,23.91293497851102,24.583391099403855,3.0170525440177456,25.719441748694486,9.013910069781414,13.762974259438975
TGV,14.029483802393827,20.86223947502195,4.847451360968622,17.91737141272702,17.23905910624336,22.68210176070983,23.840195942511208,8.867692592079118,11.878737464762699,27.24830167752669,9.165488238828043,28.075511807384817,13.086464254355564,19.058921391931236,4.318036877859421,21.788714820463056,22.400850316558067,23.26114885161052,15.998243911456168,16.444937381579557,16.32912796339942,17.23905910624336,19.770322103609224,9.165488238828043,0.5790470909006886,20.762974259438977,25.147187947687048,19.687601090623414,17.785017791949723,2.2996441610055918,1.3566246129673276,13.334627293313002,0,11.43204399463931,16.13059753223347,14.840149729654792,11.663662830999586,26.487268358057214,14.360367854337078,13.930218586810852,21.242756134756693,21.838347428254544,2.6801608207403302,22.847543786681456,8.007394057026666,12.226165719303111
TIMsh,13.53962752437728,20.133809325754424,4.678196774342622,17.29176486898655,16.637136651416423,21.890128933869402,23.007786866306205,8.558066454087527,11.463977078423216,26.2968944960488,8.845464208142705,27.095221590646517,12.629534636535883,18.3934562595314,4.167267433800083,21.02793567170387,21.618697721706177,22.448957900087805,15.439646009519848,15.870742640602614,15.758976847358934,16.637136651416423,19.080017560885437,8.845464208142705,0.558828966218402,20.0380100744027,24.2691436757706,19.000184851425665,17.164032533850918,2.219349322981653,1.309256435140256,12.869032764915199,11.432043994639308,0,15.567378344655483,14.321988077083043,11.25641203382781,25.5624335690189,13.858958362216368,13.443828273025556,20.501039789269374,21.07583529737973,2.5865797864966034,22.049794352788943,7.727806275705901,11.799274458154258
TMP,19.104394842645224,28.408775821433522,6.600928878413975,24.398655205878274,23.474975738250382,30.886940246776653,32.46395397199501,12.075419381671981,16.175655067239706,37.104880077637596,12.48093719672813,38.231318452793566,17.82025509496742,25.95314016359351,5.880008318314155,29.670386801608206,30.503951199223625,31.675447109385832,21.785318175516426,22.393594898100652,22.235893525578817,23.474975738250382,26.921877166227645,12.48093719672813,0.7885068626091779,28.273603216414806,34.24372660474144,26.809233328712047,24.21842506585332,3.131498682933592,1.8473589352557882,18.15818660751421,16.130597532233466,15.567378344655483,0,20.208304450298073,15.882781089699154,36.068556772494105,19.55497019270761,18.969222237626507,28.926937474005268,29.737973104117565,3.6496603355053376,31.112227921807847,10.903923471509774,16.64875918480521
TN,17.576043255233607,26.136073755718844,6.0728545681408574,22.446762789408016,21.596977679190353,28.415985027034523,29.86683765423541,11.109385831138223,14.88160266186053,34.136489671426595,11.48246222098988,35.172812976570086,16.394634687370026,23.876888950506032,5.409607652849023,27.296755857479553,28.063635103285737,29.141411340634967,20.042492721475114,20.6021073062526,20.45702204353251,21.596977679190353,24.768126992929435,11.48246222098988,0.7254263136004436,26.011714959101624,31.504228476362126,24.664494662415084,22.280951060585057,2.880978788298905,1.6995702204353251,16.705531678913076,14.84014972965479,14.321988077083045,20.208304450298073,0,14.612158602523223,33.18307223069458,17.990572577291005,17.451684458616388,26.61278247608485,27.35893525578816,3.3576875086649105,28.623249688063222,10.031609593788993,15.316858450020796
