 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.961552548854895,23.22517984200624,5.1974950586637165,33.39582811958457,22.380802420604784,40.81975931107911,55.89211044733447,0.006364135268153401,3.498302277850348,33.50752981836544,0,37.080941583713354,2.8008367788687973,22.974760459168145,3.0478484282089155,1.3396650407378907,28.050093843789416,26.450056550642614,10.525779094522546,67.44628967587644,6.5170083317416365,19.3319726954174,19.440716318936676,1.4161484878871926,0.2916586842407755,9.932842299901303,38.55067007575172,1.2847486603841018,0.3730983073471809,10.169293095979675,2.592246159953193,5.241517652823075,10.238327995993295,7.052618813638737,3.1346921878747867,14.746123550369816,31.98240990104312,16.44077101953746,0.6435228393609714,2.8137199206786954,57.16957235707966,4.493308060543648,2.468260169199831,20.438558803857685,11.883854004564071,1.006814631023292
HAM,44.38773809060816,42.36547519092959,0.2963465123976685,57.46225497169258,25.003124091653415,76.56580716455089,39.74766807799772,20.448908054609188,12.785687825743194,66.59963982433263,37.080941583713354,0,33.60900051647666,37.720767711782756,49.30759925881877,59.303249853028326,88.6831489756542,22.8772211950648,86.09463412839935,79.69802911423373,39.37846774417347,48.792170866451634,121.95791111673076,66.15880188609958,10.720356117339541,40.051291055185004,20.017095496900172,22.648481204512855,15.164163999120037,1.6086110260294801,11.626193847030965,14.420916699245238,15.814116434086635,49.94630370269115,37.54303464832679,76.3090852741113,51.23732333105139,74.83967720397771,2.8531131544691526,39.501948346774334,61.773891737478166,63.206657273628736,4.52078564148424,36.43966526092964,7.247972864627694,24.761277295870332
JC,8.670533339728435,25.448924597852244,4.700103620413214,27.646622190523686,24.442481936522025,94.11287833375182,35.83338960501622,25.116283351919815,48.96259316948692,21.63131358127244,2.8008367788687956,33.60900051647666,0,30.61366709967062,47.656871417244716,3.3870285992169897,4.9468126142283415,24.481490957613858,34.717490407170665,5.506390661526448,2.330253471765375,28.778564681723086,18.455975339267553,6.663902826656962,1.0307517098482883,15.249856031629983,71.1616633974006,13.175370278260507,12.086042050897156,2.705799673394949,0.8734817425955018,18.81899984086374,29.023541076127856,10.253475940269606,11.028595369986872,2.9282775173555216,3.121194244922019,25.505224692545667,22.303657621062417,12.518935496022273,13.307259846179635,13.465565476979803,7.138410732877092,62.40498072806537,8.717137330161771,6.252115785397062
JN,44.006672754572975,28.829293357438903,6.068227914467771,6.3270528407954165,33.16812793270057,10.463036518301308,8.875602400695811,36.33054374177995,11.950510713256026,35.81755313384039,22.974760459168145,37.72076771178275,30.613667099670643,0,4.5878259611627525,20.87790319612022,25.54449869336881,61.60612407675621,23.595533013418752,26.777454722196246,19.12956097189435,32.98176091944948,13.248552484147462,8.244552081892534,0.3481905120451109,123.97708918883419,84.2377973842695,39.391468690251116,16.607535799491558,0.8394443062543936,10.59213920421107,16.121795810518528,10.955263864469645,15.84980689373834,36.611998102764474,32.64851208453373,6.34077968340033,41.93431069520905,29.649111545495842,0.0038623447964172774,5.8842554962563485,61.49877589381177,8.907964705351407,36.958671440207304,38.17578596413412,63.87168391368973
LC,4.063311911187092,1.3663194103198881,18.254030227446513,83.14783333441582,14.190387091618375,17.897002976681758,27.046846858437405,22.370570003918978,0.4747518065048547,1.6886743479135533,3.0478484282089155,49.30759925881877,47.656871417244716,4.5878259611627525,0,1.4630817814928827,26.37641813991578,25.092048191591676,8.93506514727916,22.09418618662374,30.352316824169343,0.2821485094872004,1.3727210219638812,9.776950820855483,4.888802389518739,12.247559686303147,0.6918249273001484,5.517104453144058,1.1481221893064095,0.4720487374995211,1.2515638255309085,5.617594968475845,7.733655114070821,17.533384012717665,0.9194834557259092,17.604315229309577,6.030298176514597,12.736991839639451,59.90258307896746,6.259890964049932,1.3239062246948297,3.493055050738107,2.944097113705491,12.614975164915696,0.0019557398758878256,3.4499077191860223
LLL,20.516184279841507,3.1608371225893017,3.7495196257676153,10.994014165660891,55.777910847716164,9.263966557853621,5.896279648689452,17.177679032728665,8.77817391336579,38.70036353051173,1.3396650407378907,59.303249853028326,3.3870285992169924,20.87790319612022,1.4630817814928827,0,7.538279912538017,65.40482300936256,0.30133924811189333,2.2629698229937114,31.102951845619014,22.10011184469584,13.045328788817933,4.806714582255923,0.6541246791064792,24.614161901282497,40.60239756852344,89.50302635502608,111.97245795231454,0.40551419185506477,0.17584527045341872,19.373688913139784,33.242579880196715,6.758974629816111,22.46903733689184,82.3797241598007,16.539826978560324,15.269509146295169,19.89583090021269,15.133519222804654,36.834276417738494,9.60966068011583,0.5196166895886781,22.03956237471121,5.23546714862847,12.183317189540743
LR,5.036041916846325,25.28796300440917,8.246584686258917,48.9228231900996,37.17253725179238,108.22805164420082,118.64997796869889,0.3167324699446332,43.24232904848876,26.18452475182959,28.050093843789416,88.6831489756542,4.946812614228344,25.544498693368823,26.376418139915785,7.538279912538021,0,15.20553301217038,107.8759753596721,65.13398898299991,37.24248456790289,11.825323571476032,24.89637672817893,17.89254313944465,0.11377677971074257,18.707074771090234,5.214269531407842,30.60866787256136,41.0134683366558,6.102651145663584,0.2605479766866244,23.313136063276513,2.452060182628423,83.58514947246333,71.42144904007442,41.622201237474414,42.8081949461185,55.753784148980785,3.8874004447541264,13.14413294109783,56.90397340825644,43.214299432550334,2.8411997759542316,23.2347573124632,6.529991522716863,26.824312183652122
LUC,8.14004584829394,19.75560942053504,52.04301361331288,27.66609784983258,10.777502362726295,18.913517724058114,54.790961754247235,141.85318308554298,72.81194185161253,25.8208484987142,26.450056550642614,22.8772211950648,24.481490957613868,61.60612407675621,25.092048191591676,65.40482300936256,15.205533012170372,0,16.63802641974886,13.794230463323194,10.312926023929649,23.702572481716327,17.400962680710595,38.15119003822851,0.09694554850486309,83.23298373826549,178.1655838474501,77.71798719422604,28.399195933736006,5.761403032069817,0.05291616206293015,128.91999181550995,87.6749903051463,5.345231887357554,4.875173987304672,1.4169539376152789,25.33162364505729,24.73228853277166,330.29564866480143,0.297299266201521,24.82132965677533,8.591244362800998,1.1118710950593333,13.508041093716853,92.9979980617022,63.10975861734088
MAC,5.358701790394697,64.65076009390134,0.7768573858542026,32.83863151957284,5.23009946809541,83.03183512963939,67.61007296518811,6.538504326933023,2.0190593728291693,22.564164110559112,10.525779094522546,86.09463412839935,34.717490407170665,23.595533013418763,8.93506514727916,0.30133924811189433,107.8759753596721,16.63802641974886,0,28.26150708400308,34.26190269930973,10.199822097956577,33.929494393874414,2.3932232403505123,0.49536385387589954,20.430341188163073,23.606409338595967,16.96771558463093,6.800150865636377,0.10235318680136908,2.903370380817541,12.093776151910628,26.001683106579247,34.10622502834758,39.33187434053696,9.598614024073457,77.60477773560751,110.75953455662034,16.877885549560645,9.674277566535043,60.10878628727874,25.92870847788981,1.6091838646512506,38.74861405394013,32.3555768188757,27.600169580898353
MMsh,16.565989458276235,49.0464652001988,9.050837620954391,51.10025714116886,22.090772921886998,66.84012190265092,83.1429340244422,0.09625627421477725,6.783686943730788,17.99674106364355,67.44628967587643,79.69802911423373,5.506390661526452,26.777454722196246,22.09418618662374,2.2629698229937114,65.13398898299991,13.794230463323194,28.26150708400308,0,8.042691494237818,11.950910306330757,12.546137316059168,18.57914838432272,0.5730749216575541,21.112507206999183,13.01907535259275,9.969505754166134,3.1426731030581454,1.4466624946261872,0.7225925187351965,9.89572758568496,25.739434657701693,30.111897111432274,17.02939939027375,17.748788395981745,3.700746102758709,39.72053417331061,0.657476297649797,30.005026540329645,111.81746548106035,10.98309450212665,7.69819518854545,50.00046830463889,1.7051710388759933,15.155251416961649
MND,3.0262550565134325,12.854989921807226,0.16361234886707002,4.22205981079657,24.59473108172966,9.290473151471414,15.247978716143974,16.61258460500235,35.64815577225795,22.907340920000166,6.5170083317416365,39.37846774417347,2.330253471765375,19.12956097189434,30.35231682416934,31.102951845619014,37.24248456790288,10.312926023929649,34.26190269930973,8.042691494237818,0,26.43907429580443,16.503367694930205,3.7098814816866734,0.5029387987367697,3.5951253777170207,4.907703856998781,40.72660496068568,22.68786554800346,7.332853387665113,1.1568259320280472,19.125268650731595,8.769897683272259,7.081891231578523,46.88014038120217,13.563137912978105,5.71517415863713,5.674780991180448,62.74707273170091,9.830345982135706,24.630270802435252,28.704073761734957,1.6362142746552193,36.38635450657478,3.687378485649998,11.208239511131453
MV,15.175123028998934,17.083472262861775,5.764011669099945,13.77245452768526,40.51876359595115,42.68334477958864,19.728981215220642,9.006598541538748,32.6892269562886,16.16128088749111,19.3319726954174,48.792170866451656,28.7785646817231,32.98176091944949,0.28214850948720066,22.10011184469584,11.825323571476032,23.702572481716327,10.199822097956577,11.95091030633076,26.439074295804446,0,26.68710935251052,3.8829899498392555,0.49312234185217824,34.14599011092853,18.511995182186563,52.07227097563557,60.563594303348324,1.5690256331660215,0.6422590284856816,28.248278329331246,33.87617651574504,11.28849457839755,15.521211494346362,29.521629508562892,0.6690318699969352,41.8374961846172,20.20055981763567,2.9074767394022034,9.885916781857564,32.18576350232017,0.37849937374929354,24.606426551113536,14.994021183930123,9.488568897494185
OTH,29.66807405762254,38.38365943480656,26.994009534407446,89.24232564244237,32.45901395674612,43.34610302188802,35.36381481046953,14.900141808777484,18.707177720675357,45.003131624281906,19.440716318936676,121.95791111673076,18.45597533926756,13.248552484147462,1.3727210219638826,13.045328788817933,24.89637672817893,17.400962680710595,33.9294943938744,12.546137316059168,16.503367694930205,26.687109352510518,0,2.169989188573736,34.8957002734854,2.262382119571581,13.215445753350513,18.866247405110144,16.169303770317054,0.35163530932502707,10.430800362442929,3.1808088444234333,49.703208017470494,57.100662715804155,19.91123098756903,77.56867078368079,15.96549563941147,70.1793991913579,10.218619103497366,20.120235592796686,43.44527476975441,33.77927543879075,0.1447050881490311,59.98619287985198,6.52901214564148,11.400980654751393
PERsh,9.083129962961994,31.11382461831249,2.874227680888309,7.609608255830413,1.8234080287292573,28.572883739739996,13.64169875352334,15.477664339726912,0.439372186549796,15.85908071879939,1.4161484878871926,66.15880188609958,6.663902826656962,8.24455208189254,9.776950820855486,4.806714582255923,17.89254313944465,38.151190038228535,2.3932232403505123,18.57914838432272,3.7098814816866756,3.8829899498392555,2.169989188573736,0,1.7947322368188776,15.22528680859976,11.616445090022852,37.71705936768053,5.987152025957713,4.834316529067729,8.286833840414367,0.7124331396055925,0.00030582429435215285,16.135405285629034,52.20283925642974,25.586599759597167,28.622293008535276,7.825876696957819,5.8295499459159945,0.0405878903976666,34.25017210279117,24.706800805314604,0.03881120670319535,9.77587272771082,25.42150967511954,1.146333323099573
PHT,0.821896390244505,2.692968510094999,0.1551017280355569,0.41841063213203156,0.5302118855128549,0.10361254345044023,0.12288977171762201,2.0427678522559405,1.1727374113561864,5.659605061514273,0.2916586842407755,10.720356117339541,1.0307517098482883,0.3481905120451109,4.888802389518739,0.6541246791064792,0.11377677971074249,0.09694554850486309,0.49536385387589954,0.5730749216575541,0.5029387987367698,0.4931223418521783,34.89570027348538,1.7947322368188772,0,0.20646973982829755,0.7460055940840645,0.25894910647183966,0.5243112762941109,0.059006092187440136,0.04299015287942067,0.7021993710594806,6.703564596768732,7.447865917902367,0.4756555058387976,0.4762634583700525,7.57470422080707,1.5921239799549314,5.563855446059744,0.4240009195754627,0.6676117858921798,0.6979577761600062,0.07923675236599104,2.416839721463312,0.257940917276524,0.35740832982106596
R2,30.061574117575326,32.46156007028027,25.552678279676144,5.2891781552813315,6.37805513160609,36.2300713539772,36.51695626172093,35.24486121055612,17.97379288915989,72.29044273915916,9.932842299901303,40.051291055185004,15.249856031629989,123.97708918883419,12.24755968630315,24.614161901282497,18.707074771090223,83.23298373826549,20.430341188163073,21.112507206999183,3.5951253777170247,34.14599011092853,2.262382119571581,15.22528680859976,0.20646973982829772,0,137.47158578657715,30.651333830324113,10.851689716816308,12.193404635909141,1.5695015288514473,28.428703703558895,32.08115869090877,3.5159820999088254,7.6151536970997915,6.909317495199282,17.749083860134622,33.34301818545149,81.03614017688788,10.603797627170152,31.914064767750624,63.46715707220721,19.448912702905076,80.36998581583525,41.31355791606266,67.15048257871672
R3,15.859377517222205,18.65671761919546,34.920104333612315,22.122682220750036,30.896996588888275,41.48939555095117,9.72985292092684,31.632956677685833,50.02727090809449,59.40171993285264,38.55067007575172,20.017095496900172,71.16166339740064,84.2377973842695,0.6918249273001484,40.60239756852344,5.214269531407838,178.1655838474501,23.606409338595956,13.019075352592758,4.907703856998785,18.511995182186563,13.215445753350513,11.616445090022852,0.7460055940840645,137.4715857865771,0,38.732033033226976,39.622141162967594,39.03961057945965,0.9335640421545435,58.23286089020343,63.21630664587061,23.54834151040246,16.83355658213739,14.80400576859927,42.38358569774227,28.59707838695497,52.29799639353375,8.363403807044673,27.434475655131106,40.986454994855116,59.85475816857042,48.26152867752013,40.9915212493454,103.75143241520824
ROM,37.23302366720051,2.5185972855346423,9.542081140880269,27.41316323982772,27.30047570272527,21.111260985566815,59.55466881164862,48.11877436391977,39.722386445832015,4.396023768777982,1.2847486603841018,22.648481204512855,13.175370278260507,39.391468690251116,5.517104453144061,89.50302635502608,30.60866787256136,77.71798719422604,16.96771558463093,9.969505754166134,40.7266049606857,52.07227097563555,18.866247405110144,37.71705936768053,0.25894910647183983,30.651333830324113,38.732033033226976,0,23.20350761836816,2.243125944011324,0.256012002731043,29.35695059057839,72.9505609263017,14.912764591444898,36.03988489381767,15.434545909337881,20.353185688633072,48.689631955742385,42.756420712026504,65.9198478456062,36.65794541353369,48.610936833002434,11.36556643303788,30.099697445544326,28.924701108190348,79.08715873036503
SHR,19.795382375446927,15.85376979205335,13.223258740242787,38.592287398571095,21.636370540691708,20.441164864461506,24.379082190080045,9.692621314129791,39.73371139990858,8.948943236835298,0.3730983073471809,15.164163999120037,12.08604205089716,16.607535799491558,1.1481221893064095,111.97245795231454,41.0134683366558,28.399195933735996,6.8001508656363745,3.1426731030581454,22.687865548003472,60.56359430334832,16.169303770317054,5.987152025957713,0.5243112762941109,10.851689716816308,39.622141162967594,23.20350761836816,0,11.247592504164606,0.5064141284750633,60.389480911842405,44.29815453968847,18.669510628485337,5.18140612005981,22.834071466817683,1.5234451385044976,12.413539141951137,25.015554997747923,1.3429518474978457,10.569940673276093,74.20755511506817,14.808618374015174,32.15265297829723,12.921399887593758,43.20720681438749
SPTAD,0.34736705961981984,0.3745772222668548,0.49350549829495377,16.775597760658034,0.058057576795955405,1.2378387171772267,1.3721366738323268,5.528756569137024,0.014774524134844905,0.6947341192396397,10.16929309597968,1.6086110260294801,2.70579967339495,0.8394443062543939,0.47204873749952103,0.40551419185506477,6.102651145663584,5.761403032069818,0.10235318680136919,1.446662494626188,7.332853387665114,1.5690256331660215,0.35163530932502707,4.834316529067729,0.05900609218744013,12.193404635909141,39.03961057945965,2.2431259440113247,11.247592504164606,0,0.13678685007088393,22.20676659386695,0.04429169604794354,1.1479367025556533,7.075133243084152,4.073765526373395,0.6602270038231146,4.115191640108305,4.8667773637910425,0.3140469733258151,16.252935047463577,6.431333748538473,2.2185303132065175,6.397636350770558,1.6944839388940254,7.206750101133679
STMsh,0.0013927553063856693,7.794072537850441,7.484447441535733,18.562879711946753,0.042712764288886866,3.192259404103524,3.41804295223128,0.24334818618443915,1.6848614029315896,4.902021878587955,2.592246159953193,11.626193847030965,0.8734817425955017,10.592139204211074,1.2515638255309092,0.17584527045341872,0.2605479766866244,0.05291616206293024,2.903370380817541,0.7225925187351969,1.156825932028047,0.6422590284856816,10.430800362442932,8.286833840414369,0.042990152879420665,1.5695015288514482,0.9335640421545435,0.256012002731043,0.5064141284750633,0.13678685007088393,0,0.0006539432253737267,0.8988850147515229,31.880334092196545,2.8163075463664993,0.7270394352682257,0.036382680144488096,2.148261446611094,1.016130886240852,1.0524547458268867,12.808786323623496,11.86777989782299,0.18368519866661556,17.833358817355283,0.27032354603092373,0.03548347779947203
TAsh,29.426835097250063,36.89816864180022,10.718889580897455,0.897587542211562,26.604449919693636,32.37713477349764,7.401376080652612,14.846173206956555,32.26975588271364,3.3619904881348295,5.241517652823075,14.420916699245238,18.81899984086374,16.121795810518528,5.617594968475845,19.373688913139784,23.313136063276513,128.91999181550995,12.093776151910628,9.895727585684964,19.125268650731595,28.248278329331242,3.1808088444234306,0.7124331396055925,0.7021993710594806,28.428703703558895,58.23286089020342,29.356950590578386,60.389480911842405,22.206766593866945,0.0006539432253737267,0,10.266640101311955,2.238946719990721,11.61622853421855,0.03543613806594344,1.4323104314089203,9.620634950843257,48.56936868997128,7.796473193629119,7.689631903595846,20.203717169709112,5.112254957964788,6.359085023206025,46.096092971521564,116.12295280252772
TGV,38.58626299455444,8.928968329274008,2.3437450163406446,8.910976545154224,25.80449003044124,20.936671136651032,20.16524453090553,16.18977413521904,5.8345627260434565,19.953591338786964,10.238327995993295,15.814116434086635,29.023541076127866,10.955263864469648,7.733655114070821,33.242579880196715,2.452060182628421,87.6749903051463,26.00168310657923,25.739434657701693,8.769897683272259,33.87617651574502,49.70320801747049,0.00030582429435215285,6.703564596768732,32.08115869090877,63.21630664587061,72.9505609263017,44.29815453968847,0.04429169604794361,0.898885014751523,10.266640101311955,0,17.398820737767185,14.402205681682652,25.841744989676656,21.10742640559744,8.721946416119273,42.926218331927785,16.609008218442398,23.316028601812327,6.062849737994147,17.23241600712777,28.367192188943456,8.093054334033436,17.779784449394597
TIMsh,5.914913822969107,41.323810927097306,5.256398977756203,23.93841723775562,20.906219584381265,51.17380479701976,50.292775688441644,4.569370830914239,17.833204384452525,11.829827645938215,7.052618813638734,49.94630370269115,10.253475940269606,15.84980689373834,17.533384012717665,6.758974629816111,83.58514947246331,5.345231887357554,34.10622502834758,30.111897111432274,7.081891231578523,11.288494578397545,57.100662715804155,16.135405285629034,7.447865917902367,3.5159820999088254,23.54834151040246,14.912764591444898,18.669510628485337,1.1479367025556535,31.88033409219654,2.238946719990721,17.398820737767185,0,45.07073111596284,26.72010410209391,11.841348997692467,46.556159837853215,8.417766131175465,30.077548046282686,30.834170283227802,4.05638200087813,1.3799272097614517,17.398376485883684,1.7718952134932087,5.258514385323523
TMP,1.1438498752712745,70.55171218222202,0.014842904297546377,18.741891962895828,48.20339487207338,61.95766184812128,85.49713881535597,1.0388128572599373,18.112049450995826,48.44021640997697,3.1346921878747867,37.54303464832679,11.028595369986878,36.61199810276449,0.9194834557259092,22.46903733689184,71.42144904007442,4.875173987304672,39.33187434053696,17.029399390273756,46.88014038120217,15.521211494346355,19.91123098756903,52.20283925642974,0.4756555058387976,7.6151536970997915,16.83355658213739,36.03988489381767,5.181406120059813,7.075133243084151,2.8163075463664993,11.616228534218555,14.402205681682652,45.070731115962865,0,21.998605671892506,30.365384578647955,46.94920991610457,16.280754248858653,0.9821812130466029,69.65480580856851,7.36460153105614,2.1718073489405723,16.56569748580756,6.79298829947605,8.647120566534285
TN,46.70932538577271,4.71502445718065,7.006204996716659e-05,27.69721146544026,22.191362411972808,24.479722293449623,49.27436524761075,0.7135865680732706,18.21935084799935,26.214089569585237,14.746123550369816,76.3090852741113,2.9282775173555216,32.648512084533735,17.604315229309577,82.3797241598007,41.62220123747439,1.4169539376152789,9.598614024073454,17.748788395981745,13.563137912978105,29.521629508562892,77.56867078368079,25.586599759597167,0.4762634583700525,6.909317495199282,14.80400576859927,15.434545909337876,22.834071466817683,4.073765526373394,0.7270394352682257,0.03543613806594344,25.841744989676656,26.72010410209391,21.998605671892506,0,20.92569862694403,34.646912669707156,1.9982663091687514,37.1423878061307,51.98407170074981,20.29935123322425,1.8975686086845038,27.01471483742092,31.196541661062763,2.5322268501614746
