 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,72.97219880724401,136.02213990732008,28.00784949118647,167.1394792904372,57.363806529776866,215.16026564393562,179.5732604399212,9.65386196071381,42.692749403260684,113.4959059786085,0,178.53678836155058,66.11847703368225,157.89153472567708,40.685131547602516,69.13970604735607,205.40661003979733,76.07096731886698,96.83268262478056,198.65055501259897,32.826784255361716,75.15361646207867,124.85589675974582,45.22252400690856,5.375934622846011,84.91512363871965,201.03183879700043,43.584625825249034,53.91755754077751,15.31773321583604,33.73062449292051,33.82897839165266,72.81903380888231,41.478460911502566,52.177377074539855,75.87963450405135,159.79796286388247,96.64882946236597,35.60027508804573,34.278670893394846,253.61060507196575,53.628455233050886,16.93563564931297,154.856805595996,45.57794139243553,74.45909453097377
HAM,221.12768385334516,323.9090742559082,9.61624858033365,262.2649567478078,165.13644071510697,296.4476029570608,265.56184922315697,128.5689728321865,118.85255933798848,275.62824610333143,178.53678836155058,0,216.70204623401187,247.93389322756778,162.38134546228454,289.9122155962414,395.50164572402366,163.24650337765544,355.3787306785653,369.6006233208598,215.37340221307383,169.18169501393172,520.3045464070798,220.92803092381268,23.07611873714016,178.75138593027108,215.75221351810345,242.33540636994604,151.25151976046976,28.895443556354337,59.096648891225556,111.62373654468264,99.7667102087701,218.2799990177397,210.78049392081405,361.9265294504578,245.3492706853221,408.92105112451435,95.33920057097644,170.29756390147054,256.5527843128155,198.0256677947758,21.357584081187788,195.33940152112487,64.6266261767622,155.0185674681406
JC,68.15329970845642,145.72011835072726,29.856986326776813,85.77863515375716,201.54783415554687,294.7568807811675,200.46950064576941,156.88232586010224,127.32799170182838,166.97777048223588,66.11847703368221,216.70204623401185,0,182.24108506768104,133.43593656101174,73.03530558352482,75.5959132547345,127.77596143369642,212.79085988222363,100.98357087103237,53.13579671351671,136.33254749734073,106.18751632570066,51.675163949207516,2.8926182068655537,167.91920568158278,333.2467276434683,98.3490190334288,114.11937214914091,16.42365630697947,13.519080045279905,121.2805508621311,134.24133857368827,68.30213942887224,77.5709115181902,60.92841564285164,70.3809850640836,143.2257064549602,101.5374481719781,69.10293052230807,80.75042345518426,94.99884095224316,34.03806831921998,221.42487240539407,102.78521874190064,160.03847329221816
JN,213.54083593880108,135.47422361633906,63.19494247800592,151.89218564667195,198.83681464548846,156.22082801641105,122.83950093821157,225.58626219300564,105.42599332861423,286.93965895164496,157.89153472567708,247.93389322756778,182.2410850676811,0,24.522487910734473,151.77481251423097,181.85278756412802,297.81414290700127,170.56447605062922,157.4349426665648,140.36778569158315,226.51268336749737,129.53642998143167,99.22990716851703,17.76572856631215,413.94126415510374,467.5492740192081,274.94962156973907,163.428552049782,7.591960057006385,21.29229118305194,72.89062900546064,96.74924378485488,113.08134820357382,143.59414977897816,217.85682206087398,58.85559663911268,236.45528008846273,193.6791861480743,73.4986547031694,97.8208774658914,272.5723110424789,64.5798645209139,241.59551672935936,157.9945017263462,161.2991375861793
LC,15.439517022432,39.78963032319386,38.3595407355778,181.90607892303333,34.46151433599792,93.01338608056838,105.71205503182512,86.97584908512698,26.291965689171303,29.326698888704886,40.685131547602516,162.38134546228451,133.43593656101174,24.522487910734466,0,41.05390725224068,63.853460658803264,109.85784811573852,25.389584012557915,60.255214294254344,60.952435879694015,15.021997050494797,43.930676891529515,64.31652704119146,15.161487730714267,40.14636112864277,34.69305261623057,30.617792348776657,3.147036909841533,0.8382781089699155,0.5166712393685651,25.526960152192494,49.920843016689446,52.794777123238994,24.981971183035636,102.87374737785831,65.9749558426494,56.44336023062121,126.81681690397991,19.38744063560396,26.247403775974103,32.31673949899758,4.188991106061339,61.71537184350622,5.706062771177047,16.37679827144122
LLL,196.41600500991896,74.94143133702698,65.05176197633847,113.06426452370818,224.0646105067448,162.2634126362585,132.23374513674784,163.7989504598855,101.74853083920584,272.5632165970917,69.13970604735607,289.9122155962414,73.03530558352482,151.77481251423097,41.053907252240684,0,98.77621552973655,225.44517524892981,64.51951649985371,130.17936641289978,149.2975659488771,155.8151690523838,153.1777708313951,61.27651188273842,3.5150745375176586,131.28442748237862,189.98993644549358,332.8400586338631,319.8228957789091,3.360198696622052,2.5139677530492994,80.63601696090012,160.9078975745639,68.56962527674624,122.66986113137868,250.57287493829307,109.84990730898822,145.79279835477226,134.41460895158778,161.74476081753266,225.78317718217423,124.897146923609,20.570193100613523,140.9880023827195,50.49498263131652,80.36133408260093
LR,67.98366742341265,251.1889072713401,61.96473223348394,261.43130640476113,188.54351244809925,400.73860156245934,472.27470056856987,50.951928410008435,179.7097781073147,192.02366728639177,205.40661003979733,395.50164572402366,75.59591325473451,181.85278756412808,63.853460658803264,98.77621552973655,0,152.90272642617174,296.720059378612,374.3846260224385,177.91370356226096,115.64206596267321,287.15077851072226,160.03837632661163,3.3140893871712045,161.92467217138488,129.40075742181875,216.4509629998251,226.95474082359016,21.418999982162216,11.512248708685979,141.73421495833898,96.93742516616571,353.189266353642,331.0868076928039,222.02931588066775,197.15178472986895,268.2292285965473,102.82876115787577,194.91932115191028,351.500354772939,190.52184124344225,4.798640406083966,170.3599742524413,47.63598596161547,116.41174616665137
LUC,56.4924821981712,164.26494776696012,198.61668403887447,126.88576264274015,110.45286067613945,175.6842622315618,278.5084515429092,302.57308398557296,220.2313789647421,115.14592448627444,76.07096731886698,163.24650337765553,127.77596143369648,297.81414290700127,109.85784811573852,225.44517524892984,152.90272642617174,0,145.39484435838733,121.76753413694249,165.89493467302026,162.40957620569063,178.2064041345531,180.53024704320467,20.797461560947077,415.95559726638646,682.7669916523865,380.838469241559,125.01384537245507,40.26415710109085,0.04238204663027776,395.8859070577594,221.2471446239192,84.48914539507004,111.10822093584389,44.124094252379685,147.36299006280652,207.89835966216643,998.5040466000497,57.458670135524414,166.28746782670012,81.49344559226792,30.824875033008013,219.04757707805683,305.21220498789756,293.83904186769524
MAC,44.54589257510936,231.85142016534076,46.529120206540206,201.34564791631686,93.74211994469512,303.14844493724564,341.1295367048845,91.05972894481714,38.82427887297477,145.60093761274075,96.83268262478055,355.3787306785653,212.79085988222363,170.5644760506292,25.38958401255793,64.51951649985371,296.72005937861195,145.39484435838733,0,166.3875079652065,122.35932019948537,85.88765186465655,212.3496035459189,102.5072614143676,1.8968841597709731,136.8980194613757,188.61725088653893,156.0307955053667,80.52828052470612,25.470605358476437,9.48069911315527,84.41702441121608,126.58627173464944,178.92837762609403,232.79581535155646,60.971822822155424,313.2664039356624,333.51278883255674,153.74232866633034,69.60171166062405,290.6138360857983,116.05612020465749,11.246203354717784,197.89178564930506,101.83410377859157,104.24087428159594
MMsh,147.08586664351148,226.74568843745072,49.60335803932408,326.55129838593535,140.8900365289485,271.78882770765773,434.39010448866435,34.7701146573387,76.46036119948162,126.48775903005053,198.65055501259897,369.6006233208597,100.98357087103237,157.4349426665648,60.255214294254344,130.17936641289978,374.38462602243845,121.76753413694246,166.3875079652065,0,75.35482970051427,126.7082220335307,266.67872366630553,103.42037247331996,5.999676029146962,113.41117767884636,281.2469027950811,134.6659881866412,98.47721397243842,24.297917719517958,34.979987302202964,64.25113556279611,115.35729420407877,128.32732002094835,148.189601708192,104.49243926455763,147.11891526676425,216.519651954481,58.20379539609336,184.05665584671556,414.10825411192377,74.9937764519892,10.596853163798995,223.95019867205963,35.565181324545634,72.2832000011024
MND,73.33743977477185,106.1126328993215,30.67868549434345,98.40880890921463,173.63635562208682,85.59461420123688,110.04294288237664,129.42750588081816,81.91944799690465,147.52003580481784,32.826784255361716,215.37340221307383,53.13579671351674,140.36778569158315,60.95243587969402,149.29756594887712,177.91370356226096,165.89493467302026,122.35932019948537,75.35482970051427,0,157.79650473911104,105.9953886504957,46.98824058841341,6.0734178151705285,71.94571443560291,46.93172520928471,235.00140353960833,112.35364791552007,14.715381439796177,0.4048276644677753,76.98639190089597,86.90571861392328,37.28841086439958,150.05882236978428,105.89267550508796,89.44115353727078,75.45201563981637,241.93412671194716,118.9720258768601,98.5392226233266,131.40819279817262,23.437271265414502,176.2485156557283,32.573708012532336,69.18209898772177
MV,210.66063667674706,109.42529468265035,45.65007138268671,166.67389516986572,157.76002346723243,198.7151356004685,172.24744289168424,61.16261208012725,110.53301458035446,154.78622189900994,75.15361646207867,169.18169501393172,136.33254749734073,226.51268336749737,15.0219970504948,155.8151690523838,115.64206596267321,162.4095762056905,85.88765186465658,126.7082220335307,157.79650473911104,0,246.5730658525529,95.34247848110626,0.02936541537026427,122.27200730495812,155.35829549693642,230.9678365324666,266.9157575541657,2.1035896621602173,18.39076555539491,189.20122958284244,161.47730957000553,129.19982223602355,100.30587489667353,108.48057559675308,49.63389387299336,256.5918820923226,73.15787355922055,73.98109054016378,109.1355787601703,168.6813703854082,0.30996202138956497,258.7210602394363,84.32182725006038,104.92203697254143
OTH,136.7426741011905,361.42909123695244,96.28083291901828,450.71850385374125,181.31929413899914,297.611876413891,299.7552791797806,120.32523712097141,117.05997497019145,324.7287650542194,124.85589675974582,520.3045464070796,106.18751632570066,129.53642998143167,43.930676891529515,153.17777083139507,287.15077851072226,178.20640413455303,212.3496035459189,266.67872366630553,105.99538865049567,246.5730658525529,0,108.3026740961203,66.78036539149292,127.02650846847841,201.7946562548623,171.8351791913541,143.72820577791288,21.870374043793905,41.86285182390174,64.01377887146428,117.65624342382146,220.89099794829315,203.83304807063703,210.651515134713,164.1801143222059,308.5608399893563,135.714513302646,148.46051256498328,326.2289093391635,182.4709478664663,9.523320655198184,246.07215492737322,38.339101438332044,106.39616442331744
PERsh,58.24483435659351,130.27837171005527,22.809158001431534,122.06323700316861,49.368546096148116,112.57998615677639,205.4013932297758,47.9517228368386,38.49109116688407,71.8353876748991,45.22252400690856,220.92803092381268,51.67516394920754,99.22990716851703,64.31652704119146,61.27651188273842,160.03837632661163,180.53024704320467,102.50726141436762,103.42037247331996,46.98824058841341,95.34247848110626,108.3026740961203,0,5.375934622846011,75.96788875155352,80.36055578351001,137.50314052354713,85.1903205329696,29.301994182513962,14.866487837113521,33.82897839165266,15.280764644047572,109.72913094969344,212.6614203958395,81.10804931636194,143.4094230374749,114.80239323230218,91.5193886983204,27.516414961583873,230.5897119919023,81.46953662458357,0.0026232144954808313,62.809095178441616,99.3041102022932,28.919361356569887
PHT,0.14395242803717812,3.845042947617338,0.23695642127639907,0.017598270852801672,0.02936541537026427,13.656433104810109,6.894885941543747,5.661195143294835,3.4693235142139125,5.3442521253675075,5.375934622846011,23.07611873714016,2.8926182068655555,17.76572856631215,15.16148773071427,3.5150745375176586,3.3140893871712045,20.797461560947077,1.8968841597709736,5.999676029146963,6.0734178151705285,0.02936541537026427,66.78036539149292,5.375934622846011,0,0.956031247781579,6.245201830307089,4.3141714503630375,1.4703627500426435,0.11241277323351356,0.06631544895790008,2.7883796634010185,3.486948128410666,21.190129359023864,1.861385983488299,0.7254263136004436,34.41817543214991,10.603236626488206,15.494863348218498,0.14949072162041763,23.70702771679306,0.004270229977979871,0.13101344794121725,7.442865551713503,0.9462044759033782,3.290553236321713
R2,87.58627301631175,128.06695179546895,102.44730839406388,88.07983902230804,99.3242222455795,228.16646166170258,216.9464568742918,170.35060264510608,98.03311224587712,263.7668524565756,84.91512363871965,178.75138593027108,167.91920568158284,413.94126415510374,40.14636112864277,131.28442748237862,161.92467217138488,415.9555972663864,136.8980194613757,113.41117767884636,71.94571443560291,122.27200730495812,127.02650846847841,75.96788875155352,0.956031247781579,0,544.5114972247916,258.74017307441136,99.97615207181983,19.95795269315894,13.292584693860976,213.41838821604244,186.5555158250202,50.98154937595193,130.42891060225605,61.474721794635734,88.58417481076692,176.6983304693871,306.4657993744542,51.856299387437375,123.3332222405999,349.848945623302,79.3091889017708,291.00405196818406,256.19422137650866,341.6824543967017
R3,102.36918368702057,215.57549743875285,110.42209614726315,163.92445986845973,155.35829549693642,269.1766282818945,179.7881298923604,198.79384735171107,246.12709282941975,245.44290348458884,201.03183879700038,215.75221351810336,333.2467276434683,467.549274019208,34.69305261623057,189.98993644549358,129.40075742181867,682.7669916523863,188.61725088653893,281.2469027950811,46.93172520928468,155.35829549693642,201.79465625486225,80.36055578351,6.245201830307086,544.5114972247915,0,221.4485075201357,162.15049855164833,74.86814349377138,9.10232154051239,247.43145932867577,228.79890619232097,123.4269603411678,146.20050798125965,127.97371008171326,156.44504219704714,121.83684478199767,280.75120615562247,76.06264077935857,191.39213590105422,222.8294935380496,140.86292376311022,265.58125163577336,280.08496363757774,509.93490285775175
ROM,179.43309350934453,85.12011134954476,71.15856897300895,151.74114714023204,140.06352517260586,175.3421078705146,259.3808569946134,214.77444836757186,202.68356253189071,104.25686749752911,43.584625825249034,242.33540636994604,98.3490190334288,274.94962156973907,30.617792348776657,332.8400586338631,216.45096299982504,380.838469241559,156.0307955053666,134.66598818664116,235.0014035396083,230.9678365324665,171.8351791913541,137.50314052354713,4.314171450363037,258.74017307441136,221.4485075201357,0,103.98614081041997,38.802071772558406,20.179279476497275,183.88218194638046,203.60326467449264,131.57669435537193,139.66493856465254,133.28309447692283,89.33631262801543,196.3758235169448,236.5162011460935,125.2403862856281,232.97815543936878,179.44896551214663,35.33329320883736,185.9368937665651,112.48865479895223,252.85496450213768
SHR,194.06903057340378,98.96990213194623,77.32067442548943,148.00421866100504,189.95109210757371,131.60116710958084,175.27315065962412,66.1910881127428,130.07770756032062,123.53099255836763,53.9175575407775,151.25151976046976,114.11937214914091,163.42855204978193,3.147036909841533,319.8228957789091,226.95474082359016,125.01384537245507,80.52828052470612,98.47721397243842,112.35364791552007,266.9157575541657,143.72820577791288,85.1903205329696,1.4703627500426428,99.9761520718198,162.15049855164833,103.98614081041993,0,16.497938198991196,17.458181618203323,173.7500332420818,197.15550239634103,122.40339846795385,82.80428839322362,102.1997501583528,53.08033054261187,161.86902458370307,137.45657643897417,110.5528081295682,105.86163593571976,270.7054719447415,71.61685268953451,185.15972532900108,43.91647025314494,150.9755746306342
SPTAD,14.463640949208937,2.148623082183564,1.1916018222632392,26.06431470966824,0.8167588580894624,1.5312123755077303,33.07155164471419,6.243560412383028,14.058938432001735,6.163931200576853,15.31773321583604,28.895443556354337,16.42365630697947,7.591960057006385,0.8382781089699154,3.360198696622052,21.418999982162216,40.26415710109085,25.470605358476437,24.29791771951796,14.715381439796177,2.1035896621602173,21.870374043793912,29.301994182513962,0.11241277323351356,19.957952693158955,74.86814349377138,38.80207177255841,16.4979381989912,0,0.2633670687185175,59.50473107015305,14.130036830110532,0.27459195955257065,37.721338195938564,12.996423556230381,3.3051838643889417,37.347115151478846,30.44078906873498,6.823419671124821,86.39924039990365,32.623086087297686,0.44223967376309237,47.824523052880984,19.07573405855453,18.50011075276506
STMsh,7.166294859726756,31.032739410129004,3.7603494168961173,30.785183166596905,0.48081283782550477,15.779450239064408,25.04774731082002,3.8775595353062604,42.901109766629595,19.895016905818352,33.73062449292051,59.096648891225556,13.519080045279907,21.292291183051937,0.5166712393685651,2.5139677530492994,11.512248708685979,0.042382046630277635,9.48069911315527,34.979987302202964,0.40482766446777546,18.39076555539491,41.86285182390175,14.866487837113521,0.06631544895790009,13.292584693860976,9.102321540512392,20.179279476497275,17.458181618203323,0.2633670687185175,0,4.004182069122513,0.30511895824597596,87.29534940750268,27.69373792212258,31.358677814855756,5.313779501075258,8.131491349464893,1.1170014639300034,18.309426621661167,17.727393096216403,12.090396773748312,1.5648500380285473,41.2038031098759,10.364336775785924,1.8278412124057204
TAsh,74.09128327202065,121.94803326734242,139.02545493826145,25.842375849608178,107.1223752132631,124.8765750435356,82.8845195623086,102.69430180162246,123.4415196505419,58.407144712006605,33.82897839165266,111.62373654468264,121.28055086213111,72.89062900546064,25.526960152192494,80.63601696090012,141.73421495833898,395.88590705775937,84.41702441121612,64.25113556279612,76.98639190089597,189.20122958284253,64.01377887146431,33.82897839165266,2.7883796634010185,213.41838821604247,247.43145932867588,183.88218194638054,173.7500332420818,59.50473107015306,4.004182069122513,0,84.99355059203627,75.30768929535084,70.74690964626207,29.753217513415184,43.39666818748711,68.46950844282244,244.2359243532177,66.60853255808283,63.89005169658344,66.44739403195517,47.593148491081436,54.03849885659092,234.60634183156793,433.44977857215457
TGV,192.5184555532107,69.71872696610599,41.319575600677275,89.66812583480102,70.0921671172664,82.72779690636463,141.8848576648564,65.6730321651634,48.981241316243356,87.22481560330336,72.81903380888227,99.76671020877009,134.24133857368824,96.74924378485488,49.920843016689446,160.90789757456386,96.9374251661657,221.24714462391904,126.58627173464944,115.35729420407877,86.90571861392327,161.4773095700055,117.65624342382146,15.280764644047567,3.486948128410664,186.5555158250202,228.79890619232097,203.60326467449264,197.15550239634095,14.130036830110532,0.3051189582459757,84.99355059203621,0,98.56572200966085,108.67835859798336,98.12395421761278,84.19019320066556,85.22810421832608,178.57288684102704,69.29764318108624,162.52192911026964,93.3941943048416,47.81010081660211,128.35027438025182,97.85780266314882,122.96661597292984
TIMsh,82.69034906548535,196.29459413004108,18.57468156415607,160.66364952769712,134.833347322757,193.66241848347084,206.8832391722001,27.862989019264536,92.3407976404443,93.94260212391582,41.478460911502566,218.2799990177397,68.30213942887227,113.08134820357382,52.794777123239015,68.56962527674624,353.189266353642,84.48914539507003,178.92837762609403,128.32732002094838,37.28841086439958,129.19982223602355,220.8909979482932,109.72913094969344,21.190129359023864,50.98154937595193,123.4269603411678,131.57669435537198,122.40339846795385,0.27459195955257065,87.29534940750268,75.30768929535084,98.56572200966086,0,183.39922071357458,115.53568157543019,78.59351829364245,120.22813725819292,53.15234535895521,78.8394716141161,161.26647522754794,39.69509592098189,0.06607809812226664,91.63445950556003,13.654323121575464,41.771400125687144
TMP,20.719583521890506,321.64997877391323,8.2937196371433,187.30302057273678,150.93640789534473,371.45821107660333,275.29191318835115,32.87578677547221,103.03305382447135,143.20753759013115,52.177377074539855,210.78049392081405,77.57091151819021,143.59414977897816,24.981971183035647,122.66986113137868,331.0868076928039,111.10822093584387,232.79581535155657,148.189601708192,150.05882236978425,100.30587489667353,203.83304807063703,212.6614203958395,1.8613859834882989,130.42891060225605,146.20050798125965,139.66493856465257,82.80428839322362,37.721338195938564,27.69373792212258,70.74690964626207,108.67835859798338,183.39922071357458,0,86.42713302417681,191.27052140612034,209.5197728393754,120.01659373046016,33.02928436077652,403.76852386269445,65.87964210178657,0.49961285212452083,166.10355861862735,53.248805861846705,97.79843754433473
TN,207.72903751282178,63.891022182804626,27.5177162801045,203.30057837043063,108.48057559675304,146.78692243326824,184.00762153016694,80.422881064004,149.18711500104126,177.60250977892917,75.87963450405134,361.9265294504577,60.92841564285164,217.85682206087392,102.87374737785831,250.57287493829304,222.02931588066772,44.12409425237965,60.971822822155424,104.49243926455763,105.89267550508792,108.48057559675304,210.651515134713,81.10804931636193,0.7254263136004436,61.47472179463573,127.97371008171326,133.28309447692283,102.1997501583528,12.996423556230377,31.358677814855756,29.75321751341517,98.12395421761279,115.53568157543013,86.42713302417681,0,90.61460647842159,211.71268687371662,26.926041035901108,164.3063226429045,196.894453466614,109.12873357341256,3.9510646092883883,115.01459520619144,101.87577333518593,33.59206538699158
