 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,21.120146158997297,30.172055169920505,5.3584999788896575,38.70956504713586,38.59104503913488,65.07732371258798,78.33057219825665,0.0016881150706065638,5.6702148005581225,80.13163116631938,0,45.88166005083611,4.912397156332007,43.15966606821138,3.1575035723917595,1.515381713681142,29.497714068224667,28.35182085368343,19.45262479535682,96.2675423852058,19.230680380609133,35.00980629394032,26.376435451769446,10.116129801301035,2.66234684937011,0.2879053796260969,17.830230655217633,66.55826887198558,2.3529780149588175,0.42507834429074326,10.622163017076225,2.5585031760397134,5.570606041687311,16.466727898231863,9.831459472274464,15.701147907654642,18.291222705392087,43.731069306776504,27.139756353379386,1.4699056630136749,6.294507208257391,116.68069671664648,11.70876354740423,2.61195722085394,27.866370949714277,16.174431383256906,2.2333600189797553
HAM,91.17046064492477,82.2664170424928,0.33958268377712425,86.76029282910449,45.05875218954116,108.04738663277789,65.014959155581,40.021087244962324,35.055210687695165,128.42596991979542,45.88166005083612,0,49.31768041504819,55.07802989020854,55.89691592964566,90.21071598380853,153.84163212285833,43.145211532346565,142.19747697176794,102.91771229102227,60.55239315896453,104.01253123446409,175.93146439854723,1.5692891947473813,88.1744376390946,19.09101078726287,58.15196480615321,49.73926736157093,45.968506219515156,28.95985196727814,1.7727887022607347,11.483226524445287,27.31613872131172,34.807224423237095,58.76588066304239,65.13002494815225,115.70711305973765,81.24402583776394,164.727891965485,6.811175293934494,66.86386183872605,76.40397142570473,111.6351780629281,4.827449048334947,39.28121897338324,9.438347178859777,43.33051573675383
JC,12.03002246969349,54.89279743029412,7.970270012374356,40.69810478411046,20.35299039810319,169.15381985528336,39.062921120569854,36.74584641237544,52.606460040463595,37.0646240171422,4.91239715633201,49.31768041504819,0,52.25168365217544,49.778889506437224,4.013387311106476,5.831227324034847,33.34401320832684,45.58113572602784,9.911434963681678,8.415455968442435,55.81217172848223,25.400312585487967,1.9718794235779833,14.847581245477794,1.0984525925998998,56.68142263792219,86.67195389701494,24.850271909667946,23.680528660226948,12.928486941384168,0.8650133536818007,30.659790851931007,43.81948504915571,13.789606118666095,14.345596024783081,4.668163299827921,2.3053990486491402,70.57538479528321,42.97058384992742,33.194678570388156,16.917807527489025,21.885161318368414,12.817241396831365,86.73778227834703,19.54977335609333,11.627974409068539
JN,71.44154567867706,31.43964738132566,11.632543462048313,16.5753648490518,69.44850043545095,25.877208894589764,17.352769403729198,67.82923357361773,25.88856188337143,74.9043075624157,43.15966606821138,55.07802989020853,52.25168365217541,0,4.666711133094506,44.76894256511718,60.35309054288614,99.71692197262064,45.54039417034441,36.492899164493,35.2505473468958,46.71340706660599,17.157224418495638,18.24145524095179,7.808846833431982,0.35530873165329235,238.36790983645227,132.0019813536207,93.55114152891363,21.29301595068064,0.03796674760915781,10.348076938593634,21.446752413919505,17.70075203465443,24.379051213686314,50.8094816492468,46.563391791441354,14.475414139231885,93.49141966516572,39.482172770206624,0.8696992979289163,9.984815522511711,126.17416874850234,39.652917257146655,53.65136079848667,53.78434892558113,92.89517388603089
LC,9.995271342791314,2.5739047423461647,26.893723472658504,75.3433627752254,27.650655913632303,31.022919529752993,23.482304880038193,22.757119298338058,0.5211474094390918,1.7417469036687867,3.1575035723917595,55.89691592964565,49.77888950643722,4.666711133094506,0,2.822600170158391,47.44714281172216,30.6188453593547,20.553260125625027,22.48312937684933,42.443271185780546,0.2965761160456566,1.3807272891134263,6.623886440980876,13.869368051368918,4.916841444341791,12.669282053658817,1.6795517657647274,10.899819541154006,0.33152401409879356,0.4633346051125525,1.213034597508558,8.61357340757494,11.261679212413789,23.06724400826686,0.9479686870364136,17.809500485957415,6.194350626640303,22.334624893831563,68.49427699517508,6.356801810136582,1.386477788378872,3.621270732912751,3.0296753084251073,13.138663451940825,0.45018750661751117,3.5849079859476647
LLL,38.946337429578676,12.089092152653672,16.98233346657862,23.012192719909255,80.59892540279343,13.010214471002614,15.775646878137664,47.239828539342334,13.311097585530383,120.48199938836633,1.515381713681142,90.2107159838085,4.013387311106474,44.7689425651172,2.822600170158391,0,10.739746683588844,124.01634817100931,1.2250885916303094,9.342233107823533,68.22404819620198,41.874221917833964,25.10767744913711,21.934786731957647,7.646599110736249,0.6471575734452499,52.52706100047121,79.97803744853083,183.86327603337708,304.9996883621395,1.9125764212333578,0.18339155691623124,42.82899853120942,68.32435461423248,8.67609266337827,42.059903718074835,141.25048393082196,25.20085197189757,47.65077404782749,27.756196626930265,46.60217602573798,65.01256736258125,17.85416235830268,0.584281355321295,27.86117867755805,5.569751063347289,31.237415494842413
LR,6.862802460818333,39.64330944665187,11.134304723830377,96.22383732185006,83.26855900836809,200.11580843931978,181.44561782861328,2.5009539654355564,61.642412063804194,54.517242029518876,29.49771406822469,153.84163212285833,5.831227324034847,60.35309054288618,47.447142811722166,10.739746683588852,0,29.846979226862363,177.9677940203997,102.26740164114058,75.70457731784516,19.86761304088883,52.171240678707186,40.6902386530552,25.790246115008543,0.12336444237436232,42.78892885585436,11.607772820731599,60.58361897331286,97.40857616166986,6.490872811809064,0.26658527629054135,41.252868768812604,2.623212026010507,137.10062761602416,108.28020930606787,46.28486908244159,48.457705132797116,126.84602256890963,5.1371736401864405,19.941010616424954,106.0246818373143,72.14978484060806,3.0588827917722345,31.4948863017621,8.795673622844792,28.363827581776704
LUC,20.536217708119246,30.92246369646486,73.45595052982556,48.83463515522675,20.64006507827246,35.38433612006539,85.04558904601082,224.70126152145878,87.35176949799734,44.75098406887467,28.351820853683446,43.145211532346565,33.34401320832684,99.71692197262065,30.618845359354715,124.01634817100933,29.846979226862363,0,42.78679521796064,23.18312556084697,21.949267172627312,38.12252160840308,24.401921192643012,23.70903197296685,45.70641107631613,2.29129606066894,140.72961254928114,313.72573554394285,138.77654849147757,52.73056080585073,10.020330440124534,0.05437379633648639,197.36197013911635,128.51329689047247,8.79891336736,21.112929799128786,3.1408039356827535,43.0955865223702,57.25251096090678,475.38218030693696,0.42052080794630653,40.57261537120907,16.66621472023489,1.274349275965127,22.07150842847343,146.24923561136822,107.06049880307197
MAC,9.081025375249746,114.62284976623178,0.8258433003521208,30.89977824477814,8.345099805859865,109.84188421630223,114.71535241834786,11.423740908363545,4.671659172306615,34.86205868897633,19.45262479535682,142.1974769717679,45.58113572602781,45.54039417034441,20.553260125625027,1.2250885916303094,177.96779402039962,42.78679521796064,0,39.190425912314154,48.95309148087314,8.909456219272315,37.65795403865311,0.026452997646465543,3.463412105989551,0.5119139185642262,46.927667040280944,40.72859448190509,27.32595733338486,10.224015975126257,0.1267876598101271,2.8482421811276795,19.70545336836614,36.97563185635242,56.732683259406954,43.951897881745836,16.040311133595374,85.94501013565304,172.07627026950786,19.70545336836614,10.077794354948917,86.62173010526149,29.613261833990503,1.7268841243226003,68.36771444758999,85.04876144316735,32.446863330399644
MMsh,26.027478701604924,89.7718695464195,9.253566144457363,110.53693404364199,69.21440176602897,152.65565366710413,125.07064335870167,0.07350498477852827,9.19436543855609,26.941749222812756,96.26754238520579,102.91771229102226,9.911434963681675,36.492899164493,22.48312937684933,9.342233107823533,102.26740164114055,23.18312556084696,39.190425912314154,0,15.893996674316845,36.69628050762751,21.458731691040434,0.5098705716638201,24.768590940480156,0.5886665434932166,38.689717806891245,19.756043286569472,18.248327679871526,5.586212812270932,1.554427793784609,0.6980685654596264,14.58286633673627,40.789115700582286,38.64862620237211,37.66350225995993,39.534466236241904,7.0554529139475965,68.63853747086137,0.6928545634636454,58.97080471646719,148.13170363858117,28.184621115390257,8.01864325080147,71.26356126999713,3.0598130960707155,21.65783809537363
MND,8.934471381461172,24.857631780255286,0.8030812747349749,5.474488115431074,58.33153249781087,9.838935108850967,51.85339351678159,40.53165043443562,54.04220057924751,47.94770316041157,19.230680380609133,60.5523931589645,8.41545596844243,35.25054734689579,42.443271185780546,68.22404819620198,75.70457731784512,21.949267172627298,48.95309148087314,15.893996674316845,0,35.791091780929264,25.762248575653313,27.058228321004872,6.535163766468722,0.5042510125476377,5.955770675021706,16.7698766648152,79.71037556343273,34.034481551821955,7.5509206417400545,1.1784814956123617,37.88314244463253,17.579486895896405,11.01164647832607,91.62842961914946,31.979982149992374,9.44463073043131,16.33404373147653,98.69529332766464,27.298733722662874,38.2661226923358,74.78621973887729,1.698994269479145,49.917755690344606,3.7907005556275606,16.366828902629482
MV,26.975922254848285,21.37574249236221,8.491188030020046,26.0224959352352,98.14795596229592,65.06367346634237,35.281972222851444,14.523515788254521,42.00037239306198,35.94980504661369,35.00980629394032,104.01253123446405,55.81217172848222,46.71340706660599,0.2965761160456566,41.874221917833964,19.86761304088882,38.12252160840306,8.909456219272315,36.69628050762751,35.791091780929264,0,38.68370429001276,16.10245205813191,8.915536798733822,0.49019458222052653,44.8269703482779,23.870495302537996,73.44922986055782,122.1266849741422,1.5374284624189243,2.9263577566538235,32.25514077901092,69.54926134505158,19.115150333006355,31.595297584616738,43.695631977711585,4.7137722738690675,70.3516534996204,39.26023184078598,5.459710561672131,17.32712715985028,69.354112124492,0.41542525166813526,39.215979071181515,15.43925440630925,14.482404041644669
OTH,44.22929043789284,90.46968179130985,37.49207564529281,115.23336004824804,52.20605361204119,63.890299859350556,82.23584563588803,21.19885219483389,28.26513625977851,69.38773457793417,26.376435451769446,175.93146439854723,25.400312585487953,17.157224418495638,1.3807272891134263,25.10767744913711,52.17124067870716,24.401921192643005,37.65795403865311,21.458731691040434,25.762248575653313,38.68370429001276,0,2.0618178967850853,7.484098092491234,52.481388414864945,5.067115252104874,19.080388777425103,36.438940563167435,46.0394916365934,0.33256612157993437,16.373549575748708,4.363575205297182,82.47008966826097,67.02581228110209,22.419450365106663,119.62972935169532,21.62215961974532,137.05006933363543,20.710407005492463,34.801131531090924,90.91656361071756,48.38989121661113,0.16099188397470315,88.32035775499413,8.676238646273069,18.87902570448026
PERnsh,18.91306985373585,86.60550147600676,0.8966731314888471,24.42727646999362,16.93401563832671,9.896570991788241,25.330839546863036,5.495441457275901,20.714378555810427,37.214710717192176,10.116129801301039,1.5692891947473813,1.9718794235779833,18.241455240951794,6.623886440980877,21.934786731957654,40.6902386530552,23.70903197296685,0.02645299764646567,0.5098705716638207,27.058228321004876,16.10245205813192,2.0618178967850866,0,201.13833234236589,2.993597113994461,11.131312893143026,13.820856628596614,18.66382446822989,24.739630414642644,17.063871232875922,4.5910133180861274,20.330239311652008,16.967693075557843,24.373126325455562,0.5167505672902465,5.940707495680674,6.2904243561699795,48.38199488236923,73.10921729254108,5.737431258343096,5.667831363180019,15.990269331389031,10.992944696452465,4.971333476947081,42.75373121232495,25.11190073788732
PERsh,8.866882059283036,36.727958608429915,2.721312474715837,13.948008810372725,7.2058895052031025,38.57340753423061,20.71446592813447,19.150766063196404,0.4142905866085887,22.27470951284221,2.66234684937011,88.17443763909455,14.847581245477794,7.808846833431982,13.869368051368918,7.646599110736249,25.79024611500853,45.70641107631612,3.4634121059895526,24.768590940480166,6.535163766468722,8.915536798733827,7.484098092491234,201.13833234236586,0,1.7336710064211147,26.334261221501738,11.426611029919385,59.26057031591476,9.407475460006737,10.476426196197211,7.797282585553727,0.6454922321717754,0.13736452120033515,19.05224244326102,106.21237255467669,36.808580479013266,43.08346602474896,8.74299689318861,9.542442600918037,0.021001640929956177,36.92058975776909,30.27269951979867,0.04223101899157891,16.08741653267261,24.85287225165396,3.5805070376859365
PHT,0.8509335778712691,2.6953266284664577,0.15444486837085084,0.4285851014776759,0.5262876764593667,0.11588393415198647,0.13295061411706724,2.0803579702759403,1.213034597508558,5.722562921347363,0.2879053796260969,19.091010787262867,1.0984525925998994,0.35530873165329235,4.916841444341791,0.6471575734452499,0.1233644423743622,2.291296060668939,0.5119139185642262,0.5886665434932166,0.5042510125476377,0.49019458222052653,52.481388414864945,2.9935971139944604,1.7336710064211147,0,0.22058409907487792,0.7327737504769173,0.27089802487101305,0.5220908050362457,0.05791682563906906,0.043647462800457844,0.7204591933624022,6.724163140557837,7.5187279142758525,4.421340770264934,0.4734070965280428,7.698857545862505,1.593093350104727,5.567376643728128,0.421365890881343,0.6614269362838612,0.6908050362457078,0.0780618084700496,2.506073357733029,0.25516978252575356,0.3525371995421595
R2,52.62857802002605,46.718154714640875,30.95218341812207,11.183244700006062,18.32117910109481,68.60446864372832,55.82312110962362,54.83210414446218,19.276528073826544,119.45266604204008,17.830230655217633,58.1519648061532,56.68142263792217,238.36790983645227,12.669282053658817,52.52706100047121,42.78892885585435,140.72961254928114,46.927667040280944,38.689717806891245,5.955770675021706,44.826970348277925,5.067115252104874,11.131312893143026,26.334261221501738,0.22058409907487792,0,244.7338890195444,49.39323728591967,14.873858490788038,12.85272628392706,4.26558510502223,53.01437525180646,43.21254866976418,5.010492025177875,33.02486399738268,8.804075059023273,36.840256381072074,88.65555569934983,113.40636308142106,19.405210769544677,44.15469841189716,171.7456574033341,15.172904317031197,127.67115368640604,86.05728119017056,108.2062800632722
R3,23.987226891753327,35.78720503140622,71.07811531041476,30.333933316330207,73.26439355813619,77.1934416781189,13.612979564335337,68.1272022889964,65.57808740206033,103.43728198573685,66.55826887198558,49.73926736157093,86.67195389701494,132.00198135362072,1.679551765764729,79.97803744853084,11.607772820731599,313.72573554394285,40.72859448190511,19.75604328656948,16.769876664815207,23.87049530253801,19.080388777425114,13.820856628596614,11.426611029919393,0.7327737504769172,244.73388901954445,0,71.87083087837323,67.09221912500328,40.954751742824925,0.928283482311024,85.75424027887833,129.80716261238373,22.22120614588461,33.58038520525852,21.751692204210983,60.161602005194794,62.22036205632321,61.17460340773771,13.962515537750752,57.219710569520444,69.30728056067109,103.46433441305574,122.13328448507738,76.7344210760476,193.36977851749504
ROM,66.7341074078516,3.398002366041139,12.809233537666067,39.73547216436777,49.26506152417429,49.9366751403811,104.36587999629806,65.29375169483542,72.88456242495869,8.722442191988332,2.3529780149588175,45.968506219515135,24.850271909667942,93.55114152891363,10.899819541154006,183.86327603337708,60.583618973312845,138.77654849147757,27.32595733338486,18.248327679871526,79.71037556343278,73.44922986055782,36.438940563167456,18.66382446822989,59.26057031591476,0.27089802487101305,49.39323728591967,71.87083087837321,0,60.99503092520084,2.4104681284485823,0.2442673644854388,47.01333311126882,106.24794522646617,29.18881142769678,53.745087506732446,27.909986981517008,33.63828487456439,94.53979796631607,58.57298376347081,86.58988470452326,55.905924188133106,60.057896135244285,16.58825234856228,45.31448318474369,57.24051803136247,158.98843870013957
SHR,29.29493417039212,24.09112499724164,13.344349206499908,61.165735014277836,39.10016056772721,30.654418067415232,53.118282480689835,24.965011860292773,54.18132290829044,16.53223595298607,0.42507834429074326,28.959851967278126,23.68052866022694,21.29301595068064,0.33152401409879356,304.99968836213935,97.40857616166984,52.73056080585072,10.224015975126257,5.586212812270932,34.034481551821955,122.1266849741422,46.0394916365934,24.73963041464264,9.407475460006737,0.5220908050362457,14.873858490788038,67.09221912500328,60.99503092520084,0,11.622647658714552,0.4754377092573039,108.20765885262519,88.18073321943533,21.81109429352596,6.604641594591782,45.27041883038579,6.473848638176824,26.673951419729892,37.705478270890346,4.215778817865664,22.035748247609693,125.29798164951572,27.516981152036738,39.0909916804027,19.253533772485646,48.70428808083492
SPTAD,5.738965166937112,0.4072034078923525,0.4843952689813049,24.483020330607125,1.1030946856957855,1.3936980053920651,1.5137516545819618,5.778723750413114,0.008267676136105068,0.06474585522027596,10.622163017076225,1.7727887022607336,12.928486941384167,0.03796674760915774,0.4633346051125525,1.9125764212333578,6.490872811809061,10.020330440124532,0.1267876598101271,1.554427793784609,7.5509206417400545,1.5374284624189243,0.33256612157993437,17.06387123287592,10.47642619619721,0.05791682563906906,12.85272628392706,40.95475174282492,2.4104681284485823,11.622647658714552,0,0.13689431514689052,54.143379287506605,0.03760138984850071,1.1241129339946587,18.503251086895435,8.322324341034637,3.2454364059045306,4.274361698343087,15.57110986666148,0.3482903028938385,30.279433825560453,3.705348251869957,2.3292933622459464,6.853011725707178,1.798398285746381,13.716105833095694
STMsh,0.0010457838113250631,12.53618199494979,7.322409366590148,18.22820611899897,0.04784178317582601,3.183353319176105,3.372840467375147,0.2345082710801169,1.6718575106840745,25.44320289185415,2.5585031760397134,11.483226524445287,0.8650133536818007,10.348076938593634,1.213034597508558,0.18339155691623113,0.26658527629054135,0.05437379633648639,2.8482421811276804,0.6980685654596268,1.1784814956123615,2.926357756653825,16.373549575748708,4.5910133180861274,7.797282585553733,0.04364746280045784,4.265585105022231,0.928283482311024,0.244267364485439,0.4754377092573039,0.1368943151468905,0,0.0012261762074284143,0.9146127432277755,44.68763676638346,6.590724371056751,0.6937030901320966,0.03336131946395208,4.5531992318761745,1.035635253719954,1.0121984635051786,12.590510595271635,11.680666843567485,0.1845097291110263,66.2470230852117,0.26114983193978264,0.03336131946395208
TAsh,60.66084495410512,79.04774442933223,14.683566840832414,1.000915809004981,37.06089839753277,68.7345362378124,12.71609690744285,35.18474432514908,33.72187284909357,7.84922004256069,5.570606041687314,27.31613872131172,30.659790851931007,21.44675241391951,8.613573407574941,42.82899853120944,41.252868768812604,197.36197013911635,19.70545336836615,14.582866336736279,37.88314244463253,32.25514077901094,4.363575205297187,20.330239311652008,0.6454922321717762,0.7204591933624022,53.01437525180647,85.75424027887833,47.01333311126883,108.2076588526252,54.14337928750662,0.0012261762074284143,0,17.897123364274385,2.3767887574374686,16.372280477500336,1.2635348100341612,2.5685868200932203,14.508698685511737,73.29329421739908,16.90916838259601,21.353250114197827,34.00594349510916,5.349701337795108,15.08999204781459,65.70728600622012,151.8122923482815
TGV,58.54503449155604,16.420106359071752,7.0118572403777515,15.324086776113928,47.851071707132064,29.721556605416392,40.894600619692845,24.151131045272436,10.304387345455114,32.4340045761982,16.46672789823187,34.807224423237095,43.81948504915571,17.700752034654435,11.261679212413789,68.3243546142325,2.623212026010507,128.51329689047247,36.97563185635244,40.78911570058229,17.579486895896412,69.54926134505159,82.47008966826098,16.967693075557843,0.13736452120033543,6.724163140557837,43.21254866976418,129.80716261238373,106.24794522646619,88.18073321943534,0.037601389848500644,0.9146127432277755,17.897123364274385,0,20.77001591459058,16.987548107834513,68.56478983409646,25.08465373534799,13.371012949972224,61.79189651276884,29.61471967562386,35.36706355709262,16.649499939242187,17.591432777782693,41.99238342972964,10.95367133904326,37.35936709140625
TIMsh,6.251251951337873,57.187712486387795,5.343856871265396,31.072720971206362,38.3225161046919,57.366667406321625,88.1009577739936,4.756577819221913,22.043620252487237,15.90775334857972,9.831459472274467,58.76588066304239,13.789606118666095,24.379051213686317,23.067244008266872,8.676092663378276,137.10062761602416,8.79891336736,56.73268325940697,38.64862620237213,11.011646478326075,19.115150333006365,67.0258122811021,24.373126325455562,19.052242443261026,7.518727914275856,5.010492025177875,22.22120614588461,29.188811427696795,21.811094293525972,1.1241129339946585,44.68763676638346,2.3767887574374686,20.77001591459058,0,54.84519776272736,47.137975343325735,25.301219908157037,69.33571278556884,8.487531980673626,30.608365177206704,45.47677232013466,8.36765257293683,1.4552764488403924,28.960200963634676,1.8750836159957889,9.7254978160415
