 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.386264784433423,10.338420450209844,2.407935902327356,8.19221671117894,8.205303319343763,11.110530331934378,10.848798168637925,4.083021747424647,5.444028996566196,12.877222434185427,0,13.819458222052653,5.705761159862648,8.663334605112553,2.3032430370087753,10.089774895078214,10.992750858450973,11.189049980923313,7.734185425410149,7.367760396795116,7.773445249904617,7.6425791682563915,8.781114078595957,3.2585654330408245,4.527966425028615,0.2879053796260969,9.788782907287295,11.42460892789012,9.317665013353682,8.13987027851965,0.9029759633727585,0.6805036245707745,6.831209462037391,6.032926363983213,5.587981686379245,7.878138115223198,7.380847004959939,5.496375429225487,13.125867989317054,6.831209462037391,6.569477298740939,10.312247233880198,10.77027851964899,1.2170545593285007,10.717932086989698,3.9783288821060667,5.496375429225487
HAM,19.661503243037007,31.829072872949254,7.413353681800839,25.221518504387635,25.261808470049598,34.20618084700496,33.40038153376574,12.570469286531857,16.76062571537581,39.64532621136971,13.819458222052651,0,17.56642502861503,26.671957268218236,7.09103395650515,31.063563525371993,33.843571156047304,34.447920640976726,23.811369706218997,22.68325066768409,23.93223960320488,23.52933994658527,27.034566959175883,10.032201449828309,13.940328119038533,0.8863792445631438,30.13689431514689,35.17314002289202,28.68645555131629,25.060358641739793,2.7800076306753145,2.095078214421976,21.031362075543683,18.573674170164058,17.20381533765738,24.25455932850057,22.723540633346047,16.921785578023652,40.410835558946964,21.031362075543683,20.225562762304463,31.74849294162533,33.15864173979397,3.7469668065623805,32.99748187714612,12.248149561236168,16.921785578023652
JC,8.117817626859976,13.141549027088896,3.0608164822586796,10.413429988553986,10.430064860740174,14.123006486074017,13.790309042350247,5.190080122090805,6.920106829454406,16.36871423120946,5.705761159862647,17.56642502861503,0,11.012285387256771,2.927737504769172,12.825486455551316,13.97329263639832,14.222815719191146,9.831209462037389,9.365433040824112,9.881114078595955,9.71476535673407,11.161999236932468,4.1420831743609305,5.755665776421213,0.3659671880961465,12.44288439526898,14.52224341854254,11.844028996566195,10.346890499809232,1.1478061808470048,0.8650133536818008,8.683403281190385,7.668676077832887,7.103090423502479,10.014193056085462,9.382067913010301,6.98664631819916,16.68477680274704,8.683403281190385,8.350705837466615,13.10827928271652,13.690499809233115,1.5470431133155282,13.623960320488361,5.057001144601297,6.98664631819916
JN,12.325677222434186,19.95345288057993,4.647386493704693,15.811217092712706,15.836474628004579,21.44364746280046,20.93849675696299,7.880351011064479,10.507134681419306,24.853414727203358,8.663334605112553,26.67195726821824,11.012285387256773,0,4.445326211369706,19.47355971003434,21.216329645173598,21.5951926745517,14.92720335749714,14.219992369324686,15.002975963372759,14.750400610454026,16.947806180847007,6.28912628767646,8.739107210988173,0.5556657764212133,18.89263639832125,22.04982830980542,17.983365127813812,15.710186951545213,1.7427699351392598,1.3133918351774132,13.184433422357879,11.643723769553606,10.784967569629913,15.205036245707745,14.245249904616559,10.608164822586799,25.333307897748952,13.184433422357879,12.679282716520413,19.902937809996185,20.786951545211753,2.34895078214422,20.685921404044258,7.678290728729493,10.608164822586799
LC,3.276917207172835,5.304845478824876,1.2355589469668067,4.20358641739794,4.2103014116749335,5.701030141167494,5.566730255627624,2.0950782144219766,2.793437619229302,6.607554368561618,2.3032430370087753,7.091033956505151,2.9277375047691723,4.445326211369706,0,5.1772605875619995,5.640595192674552,5.741320106829455,3.968561617703167,3.7805417779473487,3.9887066005341474,3.9215566577642123,4.505761159862648,1.672033574971385,2.323388019839756,0.14772987409385732,5.022815719191149,5.862190003815338,4.781075925219382,4.176726440289966,0.4633346051125525,0.34917970240366275,3.5052270125906144,3.09561236169401,2.8673025562762304,4.0424265547500955,3.787256772224342,2.820297596337276,6.735139259824495,3.5052270125906144,3.370927127050744,5.291415490270889,5.526440289965662,0.6244944677603969,5.499580312857688,2.0413582602060285,2.820297596337276
LLL,14.35513162914918,23.238840137352156,5.412590614269363,18.414574589851203,18.443990843189624,24.974399084318964,24.386074017550555,9.177871041587181,12.237161388782908,28.945593285005724,10.089774895078214,31.063563525371997,12.825486455551317,19.473559710034337,5.1772605875619995,0,24.70965280427318,25.150896604349487,17.385005723006486,16.561350629530715,17.473254483021748,17.179091949637545,19.73830599008012,7.324647081266693,10.178023655093476,0.6471575734452499,22.0033574971385,25.680389164441053,20.94437237695536,18.29690957649752,2.0297214803510113,1.5296451735978636,15.355284242655475,13.560892789011827,12.560740175505533,17.70858450972911,16.590766882869133,12.35482640213659,29.50450209843571,15.355284242655475,14.766959175887067,23.180007630675316,24.209576497520032,2.735711560473102,24.09191148416635,8.942541014879817,12.35482640213659
LR,15.639832125143073,25.31858069439145,5.896985883250667,20.062571537581075,20.094620373903087,27.209462037390306,26.568485310950017,9.999236932468524,13.33231590995803,31.536054940862265,10.992750858450972,33.843571156047304,13.97329263639832,21.216329645173595,5.640595192674551,24.709652804273176,0,27.401755055322393,18.940862266310567,18.04349484929416,19.03700877527661,18.716520412056465,21.504769172071725,7.98016024418161,11.088897367417015,0.7050743990843189,23.972529568866843,27.978634109118655,22.81877146127432,19.934376192293016,2.211369706219,1.6665394887447538,16.72949256009157,14.774513544448682,13.684853109500189,19.293399465852726,18.075543685616175,13.460511255246088,32.14498283098054,16.72949256009157,16.088515833651275,25.254483021747422,26.37619229301793,2.980541777947348,26.24799694772987,9.742846241892407,13.460511255246088
LUC,15.919114841663486,25.770698206791298,6.002289202594429,20.42083174360931,20.45345288057993,27.69534528805799,27.042922548645553,10.177794734834032,13.57039297977871,32.09919877909195,11.189049980923311,34.447920640976726,14.222815719191146,21.595192674551697,5.741320106829454,25.150896604349484,27.401755055322393,0,19.279091949637543,18.36570011446013,19.376955360549406,19.050743990843188,21.888782907287293,8.122663105684852,11.286913391835176,0.7176650133536817,24.40061045402518,28.478252575352915,23.226249523082792,20.29034719572682,2.250858450972911,1.6962991224723387,17.02823349866463,15.038344143456694,13.92922548645555,19.637924456314384,18.39832125143075,13.700877527661197,32.71900038153376,17.02823349866463,16.375810759252193,25.705455932850054,26.84719572682182,3.0337657382678365,26.716711178939335,9.916825639069057,13.700877527661197
MAC,11.003739030904235,17.813429988553988,4.14895078214422,14.115452117512401,14.138000763067533,19.143800076306754,18.692827165204122,7.035177413201069,9.38023655093476,22.187867226249523,7.734185425410149,23.811369706219,9.83120946203739,14.92720335749714,3.968561617703167,17.385005723006486,18.94086226631057,19.279091949637543,0,12.694887447539108,13.393895459748189,13.168409004196873,15.130141167493324,5.614612743227776,7.801831362075545,0.4960702022128959,16.866386875238458,19.684967569629915,16.05463563525372,14.025257535291875,1.5558565433040825,1.172529568866845,11.77039297977871,10.394925600915682,9.628271652041207,13.574284624189241,12.71743609309424,9.470431133155286,22.616291491797025,11.77039297977871,11.319420068676079,17.768332697443725,18.557535291873332,2.0970240366272415,18.467340709652806,6.854788248760015,9.470431133155286
MMsh,10.482411293399467,16.96947729874094,3.9523845860358646,13.446699732926366,13.46818008393743,18.236818008393744,17.807210988172454,6.701869515452118,8.935826020602825,21.136665394887448,7.367760396795117,22.683250667684092,9.365433040824113,14.219992369324686,3.7805417779473487,16.561350629530715,18.043494849294163,18.365700114460132,12.694887447539108,0,12.759328500572302,12.544524990461657,14.413315528424267,5.348607401755055,7.432201449828311,0.4725677222434186,16.067302556276232,18.75234643265929,15.29400991987791,13.360778328882107,1.4821442197634491,1.116978252575353,11.21274322777566,9.902441816100726,9.172109881724534,12.931171308660817,12.114917970240366,9.021747424647081,21.544792064097674,11.21274322777566,10.783136207554369,16.926516596718812,17.67832888210607,1.9976726440289967,17.59240747806181,6.530026707363602,9.021747424647081
MND,11.059595574208318,17.903853491033956,4.170011446012972,14.187104158718048,14.2097672644029,19.24097672644029,18.78771461274323,7.070888973674171,9.427851964898894,22.30049599389546,7.773445249904617,23.932239603204884,9.881114078595957,15.00297596337276,3.9887066005341474,17.473254483021748,19.037008775276615,19.37695536054941,13.393895459748189,12.759328500572302,0,13.235253719954217,15.206943914536437,5.643113315528424,7.841434566959176,0.4985883250667684,16.952003052270125,19.784891262876766,16.136131247615417,14.096451735978635,1.5637542922548646,1.1784814956123617,11.830141167493323,10.447691720717284,9.677146127432279,13.643189622281573,12.781991606257154,9.518504387638307,22.731095001907672,11.830141167493323,11.376879053796262,17.85852727966425,18.65173597863411,2.1076688286913394,18.561083555894697,6.889584128195346,9.518504387638307
MV,10.873407096528043,17.602441816100725,4.099809233117131,13.948264021365892,13.970545593285006,18.917054559328502,18.471423120946206,6.951850438763831,9.269133918351775,21.925066768409007,7.6425791682563915,23.529339946585274,9.714765356734071,14.750400610454026,3.9215566577642123,17.179091949637545,18.716520412056468,19.05074399084319,13.168409004196873,12.544524990461657,13.235253719954217,0,14.95093475772606,5.548111407859596,7.709423884013736,0.49019458222052653,16.666615795497904,19.45181228538726,15.864479206409769,13.859137733689433,1.5374284624189243,1.158641739793972,11.630980541777948,10.271804654711943,9.514231209462038,13.413506295307135,12.566806562380771,9.358260206028234,22.348416634872187,11.630980541777948,11.185349103395652,17.557878672262497,18.337733689431516,2.0721861884776804,18.248607401755056,6.773597863410912,9.358260206028234
OTH,12.493246852346433,20.22472338801984,4.71056848531095,16.026173216329646,16.051774132010685,21.735177413201068,21.223159099580315,7.987485692483785,10.649980923311714,25.19130103014117,8.781114078595957,27.034566959175887,11.16199923693247,16.947806180847007,4.505761159862648,19.73830599008012,21.50476917207173,21.888782907287297,15.130141167493324,14.413315528424267,15.206943914536437,14.95093475772606,0,6.374628004578406,8.85791682563907,0.563220144982831,19.149484929416253,22.349599389545975,18.227851964898896,15.923769553605496,1.7664631819916063,1.3312476154139643,13.363677985501718,11.802022128958413,10.931590995803129,15.41175123998474,14.438916444105304,10.752384586035864,25.677718428080887,13.363677985501718,12.851659671880961,20.173521556657764,21.069553605494086,2.380885158336513,20.967149942769936,7.782678367035483,10.752384586035864
PERnsh,4.63609309423884,7.505150705837466,1.7480351011064479,5.947119420068676,5.956619610835558,8.065661961083554,7.875658145745898,2.964059519267455,3.9520793590232732,9.348187714612742,3.258565433040824,10.032201449828309,4.1420831743609305,6.289126287676459,1.6720335749713848,7.324647081266692,7.98016024418161,8.122663105684852,5.6146127432277755,5.3486074017550544,5.643113315528423,5.5481114078595954,6.374628004578405,0,3.2870660053414724,0.2090041968714231,7.106142693628385,8.293666539488743,6.764135826020603,5.9091186570011445,0.6555131629149179,0.49400991987790915,4.9590995803128575,4.379587943533003,4.056581457458985,5.719114841663487,5.358107592521938,3.990080122090805,9.528691339183517,4.9590995803128575,4.7690957649752,7.486150324303701,7.818657001144601,0.8835177413201067,7.780656238077069,2.888057993132392,3.990080122090805
PERsh,6.442121327737505,10.428843952689814,2.4289965661961084,8.263868752384587,8.27706982067913,11.207706982067913,10.943685616177032,4.118733307897749,5.491644410530332,12.989851201831362,4.527966425028615,13.940328119038536,5.755665776421213,8.739107210988173,2.323388019839756,10.178023655093476,11.088897367417017,11.286913391835178,7.801831362075544,7.43220144982831,7.841434566959176,7.709423884013735,8.85791682563907,3.287066005341473,0,0.2904235024799695,9.874399084318963,11.524532621136972,9.399160625715377,8.21106447920641,0.9108737123235406,0.6864555513162915,6.8909576497520035,6.085692483784816,5.636856161770317,7.947043113315528,7.4454025181228545,5.5444486837085085,13.2406714994277,6.8909576497520035,6.626936283861122,10.402441816100726,10.864479206409769,1.2276993513925982,10.811674933231592,4.0131247615413965,5.5444486837085085
PHT,0.40961465089660437,0.6631056848531095,0.15444486837085084,0.5254483021747425,0.5262876764593667,0.7126287676459367,0.695841281953453,0.2618847768027471,0.34917970240366275,0.8259442960702023,0.2879053796260969,0.8863792445631439,0.36596718809614653,0.5556657764212133,0.14772987409385732,0.6471575734452499,0.705074399084319,0.7176650133536818,0.4960702022128959,0.4725677222434186,0.4985883250667684,0.49019458222052653,0.563220144982831,0.20900419687142313,0.2904235024799695,0,0.6278519648988936,0.7327737504769173,0.5976344906524228,0.5220908050362457,0.05791682563906906,0.043647462800457844,0.4381533765738268,0.38695154521175124,0.3584128195345288,0.5053033193437619,0.47340709652804275,0.3525371995421595,0.8418924074780618,0.4381533765738268,0.421365890881343,0.6614269362838612,0.6908050362457078,0.0780618084700496,0.687447539107211,0.25516978252575356,0.3525371995421595
R2,13.926898130484549,22.545593285005722,5.251125524608928,17.865242273941245,17.893780999618468,24.22937809996185,23.6586035864174,8.9040824112934,11.872109881724533,28.082106066386878,9.788782907287295,30.136894315146893,12.442884395268981,18.89263639832125,5.022815719191149,22.0033574971385,23.972529568866847,24.40061045402518,16.866386875238458,16.067302556276232,16.952003052270125,16.6666157954979,19.149484929416253,7.106142693628386,9.874399084318963,0.6278519648988936,0,24.914307516215185,20.319572682182375,17.751087371232355,1.969172071728348,1.4840137352155667,14.897214803510112,13.156352537199542,12.186035864173979,17.180312857687905,16.095841281953454,11.986264784433423,28.6243418542541,14.897214803510112,14.326440289965662,22.488515833651277,23.487371232354064,2.6541014879816864,23.373216329645174,8.67577260587562,11.986264784433423
R3,16.25425410148798,26.313239221671115,6.128653185806943,20.85074399084319,20.88405188859214,28.27840518885921,27.612247233880197,10.392064097672643,13.856085463563524,32.774971384967564,11.424608927890118,35.17314002289202,14.52224341854254,22.049828309805417,5.862190003815337,25.68038916444105,27.978634109118655,28.478252575352915,19.68496756962991,18.752346432659287,19.784891262876762,19.451812285387255,22.349599389545972,8.293666539488743,11.52453262113697,0.7327737504769172,24.91430751621518,0,23.715223197252953,20.717512399847386,2.2982449446776037,1.7320106829454405,17.386722624952306,15.354940862266309,14.222472338801984,20.05135444486837,18.78565433040824,13.989317054559328,33.40782144219763,17.386722624952306,16.720564669973292,26.246623426173215,27.412399847386492,3.0976344906524225,27.279168256390687,10.125600915681037,13.989317054559328
ROM,13.256619610835559,21.46051125524609,4.9983975581839,17.005417779473483,17.03258298359405,23.063258298359404,22.51995421594811,8.475543685616177,11.300724914154904,26.730560854635637,9.317665013353682,28.686455551316293,11.844028996566196,17.983365127813812,4.781075925219382,20.94437237695536,22.818771461274324,23.226249523082792,16.05463563525372,15.29400991987791,16.136131247615413,15.864479206409769,18.227851964898893,6.7641358260206035,9.399160625715377,0.5976344906524228,20.319572682182375,23.715223197252957,0,16.896756962991226,1.8743990843189624,1.412590614269363,14.180236550934758,12.523159099580313,11.599542159481114,16.353452880579933,15.321175123998474,11.409385730637162,27.246699732926366,14.180236550934758,13.636932468523465,21.40618084700496,22.356962991224723,2.5263639832125144,22.248302174742467,8.25822205265166,11.409385730637162
SHR,11.580923311713088,18.747806180847007,4.366577642121328,14.855856543304084,14.879587943533004,20.1479587943533,19.673330789774898,7.404196871423121,9.872262495230828,23.35169782525754,8.13987027851965,25.060358641739796,10.346890499809234,15.710186951545213,4.176726440289966,18.296909576497523,19.93437619229302,20.290347195726824,14.025257535291875,13.360778328882107,14.096451735978635,13.859137733689433,15.923769553605496,5.909118657001145,8.21106447920641,0.5220908050362457,17.751087371232355,20.717512399847386,16.896756962991226,0,1.637466615795498,1.2340328119038535,12.387790919496377,10.94017550553224,10.133307897748951,14.286302937809998,13.384509729111027,9.96718809614651,23.802594429607023,12.387790919496377,11.91316291491797,18.700343380389164,19.530942388401375,2.2070202212895844,19.436016787485695,7.21434566959176,9.96718809614651
SPTAD,1.2847004959938955,2.079740557039298,0.48439526898130486,1.6479969477298742,1.6506295307134682,2.235062953071347,2.182411293399466,0.821365890881343,1.0951545211751241,2.5904616558565436,0.9029759633727585,2.780007630675315,1.147806180847005,1.74276993513926,0.4633346051125525,2.0297214803510113,2.2113697062190005,2.2508584509729115,1.5558565433040825,1.4821442197634491,1.5637542922548646,1.5374284624189243,1.7664631819916063,0.655513162914918,0.9108737123235408,0.05791682563906906,1.969172071728348,2.298244944677604,1.8743990843189624,1.637466615795498,0,0.13689431514689052,1.3742083174360933,1.2136207554368563,1.1241129339946587,1.5848149561236171,1.4847768027470432,1.1056848531095003,2.6404807325448303,1.3742083174360933,1.3215566577642122,2.07447539107211,2.166615795497902,0.2448302174742465,2.1560854635635254,0.8003052270125907,1.1056848531095003
STMsh,0.9681800839374284,1.5673407096528043,0.36505150705837464,1.2419687142312092,1.2439526898130484,1.6843952689813046,1.6447157573445248,0.6190003815337657,0.8253338420450209,1.9522319725295687,0.6805036245707745,2.095078214421976,0.8650133536818008,1.3133918351774132,0.3491797024036627,1.5296451735978633,1.6665394887447538,1.6962991224723387,1.1725295688668447,1.1169782525753529,1.1784814956123615,1.1586417397939717,1.331247615413964,0.49400991987790915,0.6864555513162914,0.04364746280045784,1.4840137352155665,1.7320106829454405,1.4125906142693627,1.2340328119038535,0.1368943151468905,0,1.035635253719954,0.9146127432277755,0.8471575734452499,1.1943533002670734,1.1189622281571918,0.8332697443723769,1.9899275085845096,1.035635253719954,0.9959557420831743,1.5633727584891262,1.632811903853491,0.1845097291110263,1.624876001526135,0.6031285768790537,0.8332697443723769
TAsh,9.71903853491034,15.733689431514687,3.664555513162915,12.467455169782525,12.487371232354063,16.908737123235404,16.510415871804653,6.213811522319725,8.285082029759632,19.59740557039298,6.83120946203739,21.031362075543683,8.683403281190385,13.184433422357877,3.505227012590614,15.355284242655474,16.72949256009157,17.02823349866463,11.770392979778709,11.212743227775658,11.830141167493322,11.630980541777946,13.363677985501715,4.9590995803128575,6.890957649752003,0.43815337657382675,14.89721480351011,17.386722624952306,14.180236550934756,12.387790919496375,1.374208317436093,1.035635253719954,0,9.181304845478824,8.504158718046547,11.989469668065622,11.232659290347195,8.364746280045784,19.97581075925219,10.396184662342616,9.997863410911865,15.693857306371612,16.390919496375428,1.852193819152995,16.311255246089278,6.054483021747425,8.364746280045784
TGV,8.583288821060663,13.895078214421975,3.236322014498283,11.010530331934376,11.028119038534909,14.932811903853489,14.581037771842807,5.487676459366654,7.316901945822204,17.3072872949256,6.032926363983212,18.573674170164058,7.668676077832887,11.643723769553604,3.09561236169401,13.560892789011826,14.774513544448682,15.038344143456694,10.39492560091568,9.902441816100724,10.447691720717282,10.271804654711941,11.802022128958411,4.379587943533003,6.085692483784815,0.38695154521175124,13.156352537199542,15.354940862266309,12.523159099580312,10.940175505532238,1.213620755436856,0.9146127432277755,9.181304845478824,0,7.510377718428081,10.588401373521556,9.920030522701259,7.387256772224341,17.64147272033575,9.181304845478824,8.829530713468142,13.859900801220906,14.475505532239602,1.6357497138496755,14.405150705837466,5.3469668065623805,7.387256772224341
TIMsh,7.950247996947729,12.870278519648988,2.9976344906524224,10.198473864937046,10.21476535673407,13.831476535673406,13.505646699732925,5.082945440671499,6.777260587561999,16.030827928271652,5.587981686379244,17.20381533765738,7.103090423502479,10.784967569629911,2.86730255627623,12.560740175505531,13.684853109500189,13.92922548645555,9.628271652041205,9.172109881724532,9.677146127432277,9.514231209462036,10.931590995803127,4.056581457458985,5.636856161770316,0.35841281953452875,12.186035864173979,14.222472338801984,11.599542159481112,10.13330789774895,1.1241129339946585,0.8471575734452499,8.504158718046547,7.510377718428081,0,9.80747806180847,9.188401373521556,6.842426554750094,16.340366272415107,8.504158718046547,8.178328882106065,12.83769553605494,13.40789774895078,1.5151087371232352,13.342731781762685,4.9526135062953065,6.842426554750094
