 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,104.6626028291173,163.43577703673463,28.768934707174086,215.9056537988883,108.90999033833752,396.9610804103654,284.4809965956702,15.614900261565731,99.4742392808688,357.13931721391424,0,290.31740566724795,97.05096131936826,371.4623502600636,57.18034860720061,146.9357065209643,320.80442198852245,121.2017878653301,165.7520569260531,355.4640822064033,89.84465658095242,147.30842816559084,208.28067791953688,108.01714917062365,65.49269220839089,5.479499260775197,186.95443627985995,479.85704986914754,72.4936277061095,87.21305087935656,21.917997043100787,23.751819664016278,65.3371890393357,112.94586586333403,52.27677145786977,142.67361995434152,146.2151347911539,282.42926165275185,176.15537540008955,44.284165258248414,51.676519931701556,477.3714324459296,139.96496428395062,39.46333364570449,365.6208591780336,71.45390507526994,153.25449335865244
HAM,572.1460362209574,796.949879060544,16.61131680152152,524.8133027084219,362.3230831802021,656.9678928163837,567.1727898043324,207.2086439440299,276.2791975480899,811.9278781118223,290.31740566724795,0,380.5332501419975,469.84791044548865,183.25035273113048,711.9230460027546,836.0675536574657,345.9964505971329,687.8244438364641,739.4322200613367,548.1545135452673,434.6980087191483,1210.3796811261013,130.60999609147453,356.7691031617608,43.1593347277521,382.9045383946097,519.2168347452122,537.0760147563633,378.6012578071708,39.25086204268103,111.70186033266671,230.61065394706387,189.0900224394966,394.5394157545187,462.67048299132614,733.3109567526672,459.42644723224504,921.464983401954,212.56660036904736,343.6933640084367,434.2409299533842,428.8981154211053,35.01386987740927,384.65844801827416,124.86283374310065,308.4186578848852
JC,126.60873242337338,415.747046844811,30.773742611331606,130.7628195833159,343.1486453728973,906.9867801235504,349.4416509179659,296.38627681458723,262.2381931614315,512.4856447611284,97.0509613193683,380.5332501419975,0,350.78759695543494,159.00452500294247,124.53695282122769,156.4503483882658,264.8717070266125,357.459193813656,159.45418287382395,130.2152955767468,354.2398558483255,206.4760225492859,73.49447881295056,123.37611846133917,2.966417695212295,514.9011441613948,684.0424047776216,160.28525606298354,222.27210099493018,52.12946576449149,49.078452231466436,243.14323441155193,194.6006971077955,223.29216692060913,196.54240767041307,88.74685509794728,121.89179550070261,353.66276976288077,203.0779467376364,145.38739354996076,155.85541830207777,167.8842982239515,59.0437026127127,366.5375749431327,186.26327321673557,367.4953087399443
JN,449.26953302213445,269.93218876384475,76.67704259320888,436.03221367085223,445.78316675613553,393.86389079116725,270.3902175145306,489.4379367040143,254.0973692427239,785.6702768734556,371.4623502600636,469.84791044548865,350.78759695543476,0,33.44449875872661,364.6880526548392,531.4481790984264,668.9956926144715,332.0191801793779,284.8765744678651,283.48939422291863,473.6706643355421,207.40394060891637,155.99836012716085,139.75752863000486,27.925480428053483,955.9901592462314,1235.158298138626,659.6280460203076,265.2504600584811,10.77711753466822,44.75206973289372,98.4452063221864,133.349162289268,172.36611534940917,254.0999897163335,444.2319530977786,92.71959746179549,509.7577104624571,347.48812321257384,156.98150941029917,205.86456664633852,557.1693499831738,181.42052865285964,494.9147188715444,285.10343601452814,265.1604753387453
LC,28.603271038863703,40.58072392064044,60.38130101445617,207.07683666879532,76.5305670879667,157.9853899467642,181.6145565093134,123.49619473129849,32.343051311383086,59.57617316879453,57.18034860720061,183.25035273113048,159.00452500294247,33.44449875872661,0,74.52451989137828,104.22788837358782,160.9043368431443,46.21360351815952,68.88249955115249,90.5365806208309,22.634068695555456,73.93794276756843,11.099348781958227,124.15835278057642,15.360072891830796,56.95352400082272,48.648978657600935,67.8104841068733,8.990450519323542,0.8354564024880075,0.5329128588467015,36.17172389859509,73.70087803865759,127.91742309830626,25.91712853580202,153.7817097688246,103.17551619575721,90.66028916163204,171.9408970179395,16.194506279219393,27.08925367308806,33.04942808039566,4.328213945517684,108.55447207158588,9.086624636361936,21.127212732075325
LLL,491.90063485898435,172.6435438911088,148.92010152134898,387.9685342174508,604.6238521649624,338.13061260846234,348.4473277915124,349.6097552883347,211.6416332355876,876.2967318411132,146.9357065209643,711.9230460027546,124.53695282122769,364.6880526548392,74.52451989137828,0,263.06730004297185,532.535164722165,101.05172749347636,325.63004461756236,477.4132029375278,452.55581551416435,376.6216723761951,187.89021628895102,132.3379876151218,3.5874804963034426,302.19277061665616,495.6009421880859,819.6226630626054,1099.3797017650547,5.4176676059296875,8.299899565284997,156.78088801901288,396.6850870439476,108.04733221494688,197.46657028565704,696.1609241588395,236.7007798925816,427.85499475497596,323.04280579662054,596.5998534523833,527.1409399567677,339.98327418494955,30.416047158389063,301.5099099614333,101.53803754551957,196.21187243766533
LR,167.30754818214638,453.29445585862237,120.28988226727316,549.4013676002694,484.2209185080467,800.4935077725551,924.5340425978411,76.46176603157228,281.867686369866,425.1816691383226,320.80442198852245,836.0675536574657,156.4503483882658,531.4481790984264,104.22788837358779,263.06730004297185,0,342.26576453598744,554.1881560177698,602.6818812223047,349.9768258718929,209.86436852934807,534.4197783740007,260.79293892466893,271.3884175664637,3.3940500166614336,364.42775700412193,288.0433557730738,469.24575797951763,587.9195357686899,37.05174584875681,61.22329831988725,232.00508421450792,220.73256957848602,854.1886159476481,531.3301424041086,439.428497991019,311.0281982950818,572.3873744781309,173.27082897891123,417.7513001169835,684.0286586601414,377.9396020127049,24.37399008548938,353.808315813132,82.23782627504639,223.79710253587072
LUC,107.96401785352695,307.090955148103,366.5440735888715,301.4344867465316,240.43460764090065,429.79984572691444,619.2717620218796,548.4652766263956,463.39938909586255,306.2141677932776,121.2017878653301,345.9964505971329,264.8717070266125,668.9956926144712,160.9043368431443,532.535164722165,342.26576453598744,0,379.6100826218039,258.2190022201805,486.8249262046758,389.4446635940841,376.04995546494416,199.2439551256379,389.98169329153,70.10373311635875,1061.7498828378236,1675.3199110635894,775.1528885650325,287.15928785070054,84.62643047421687,0.05114856408363219,847.7122054788833,385.20475117606236,157.48162137023246,272.29113311328877,98.7107932337287,258.7584466167907,585.5927029041223,2089.0731238506523,121.13337213012981,374.46932150528426,225.1294189387447,83.93144979164113,544.9560162320224,551.5825743270854,710.7915273873764
MAC,92.80379330649656,461.3176124962617,47.95927484886987,380.3498843569719,184.85441407263806,544.681623380716,668.4530166796882,182.1851009200131,79.06108136047746,269.0606868354138,165.7520569260531,687.824443836464,357.45919381365593,332.0191801793779,46.213603518159516,101.05172749347633,554.1881560177695,379.6100826218039,0,275.2895549124162,233.06663048945148,143.44288669546654,387.8456973169918,136.9050937801541,149.42408595673416,1.9579762396592595,299.0082824232273,480.7571209190251,262.4187055354444,153.83226955163005,92.75440495863704,9.731636791850773,120.39762949810593,200.80690814521842,360.4119452773976,420.8396226083919,78.23777234516659,505.75079448706896,545.0121858673224,263.1097626405508,138.3105778188005,518.5620606789449,214.3997498021099,15.656230298705884,363.0952709087829,193.3119944675462,159.73490077123975
MMsh,397.97182778800413,436.0237245170155,63.03121985878167,819.978754960732,340.59350562358696,549.4164644814537,794.606622130534,51.66023900257762,141.89025622246672,241.7046675944374,355.4640822064033,739.4322200613367,159.45418287382395,284.8765744678652,68.88249955115249,325.63004461756236,602.6818812223047,258.21900222018064,275.2895549124162,0,159.3681478350605,366.46416282497614,610.6447888618977,68.78191253624287,150.17529270108045,6.165341777309015,249.81124747729223,708.9130387620946,330.4191749742227,156.8836601707215,262.6941444841454,45.12373084433578,105.17684036960354,206.92976503683477,212.6391759587067,293.76124034507677,240.55036224466036,300.48749314876545,363.77137101856965,100.57014502620339,476.91838813605557,698.9445602459641,165.16836410296395,11.11345321733412,448.76533868071004,62.290745880208064,153.1113526565321
MND,249.1308822913832,226.08335419830172,62.716012930414564,270.87345619408893,453.48712071596145,149.79773078555831,285.9262410850361,381.5957479530476,129.6048660341862,346.53872698300387,89.84465658095242,548.1545135452673,130.2152955767467,283.48939422291863,90.53658062083089,477.4132029375278,349.97682587189286,486.8249262046758,233.06663048945148,159.36814783506046,0,349.1900898056525,197.84715837848847,116.85035771573718,89.27328730892133,6.1332151034740745,198.00560894860206,153.80675193788787,590.5838099460698,344.85482680390913,19.2881597198535,0.3972699103242886,176.03453557470993,250.9387729161975,71.69783516249284,420.9056262653875,253.3313546068885,432.74432460905217,206.78329796809342,586.0292057907345,320.13402887876435,273.4369959700514,259.43216455192737,64.52946812913538,367.2156795579838,61.94332178122511,140.47955952530756
MV,379.049798660208,307.94018238559437,83.47741122428177,391.9132600436801,399.07366608656963,419.5677729682259,400.9552090437431,155.263467385967,368.3136551395388,438.63046493396854,147.30842816559084,434.6980087191483,354.2398558483254,473.6706643355421,22.634068695555452,452.5558155141643,209.86436852934807,389.4446635940841,143.44288669546654,366.46416282497614,349.1900898056525,0,642.900691477408,191.1339796515904,286.66587603140783,0.034172704423012006,213.29312621330368,330.5503112527273,451.25553046344083,687.9824678923022,9.681100755580244,33.284105827236125,384.9589861356372,305.33430308121774,306.1074443592555,245.0548890238564,179.28003919640938,145.53741740390365,521.9955071529761,171.33663627055319,193.6769308934354,241.58250940990376,426.9808228310911,0.00804186135584721,546.064590675063,97.96185175203944,269.60465919179796
OTH,251.99247653135737,787.1781693277558,162.91944048264435,1092.185331124792,400.52196014318577,618.8561833621932,644.253736708431,211.41735660560386,248.00099468322924,763.2725168205338,208.28067791953688,1210.3796811261013,206.4760225492859,207.40394060891637,73.93794276756843,376.6216723761951,534.4197783740007,376.04995546494416,387.84569731699185,610.6447888618977,197.8471583784885,642.900691477408,0,127.55458729400925,196.54586482659215,85.65057392229507,260.19733559824067,452.1661491753923,364.13160934304307,359.7923428523111,86.5020674061092,97.38341750191339,109.17613460136683,213.12890709174863,434.4603566036566,414.6866301900017,473.8039914360855,323.7868830464566,655.4679137145807,239.89569678338248,324.3919812105587,772.3345788448796,380.32559254305664,16.85788512036679,512.7494431499307,63.00915363983558,197.94965038589996
PERnsh,110.35688269326302,176.65891121543203,12.528909122118137,171.19488985391592,72.56902315733764,199.3828884312871,271.4177633533076,29.82565760112791,49.35639846485096,275.2111894312187,108.01714917062365,130.60999609147444,73.49447881295055,155.99836012716085,11.099348781958225,187.89021628895097,260.79293892466893,199.24395512563788,136.9050937801541,68.78191253624286,116.85035771573718,191.1339796515904,127.55458729400925,0,610.4911427585683,1.1939300411938523,302.0356657980591,219.3454364193052,103.05086105363081,172.87339491174043,65.38017221956993,12.23363592604553,103.05806008467079,132.0808296121152,37.50177632935027,20.972789025608467,75.14710411161147,81.0461790499837,208.124894925789,325.7455928404282,65.97567747605171,45.40330892368972,125.17055389235371,17.89280651417478,190.11325754291116,120.0573866147612,181.74807002219944
PERsh,86.80707446914766,206.3282739028944,26.961077961279575,181.89458642993887,113.3848517489867,188.45542919719753,412.5507099762971,63.036851909558585,70.05692449696028,108.48465989242688,65.4926922083909,356.7691031617608,123.37611846133917,139.75752863000486,124.15835278057644,132.3379876151218,271.3884175664637,389.98169329153,149.4240859567342,150.17529270108042,89.27328730892134,286.66587603140783,196.54586482659215,610.4911427585687,0,5.16459592646331,150.84686864981737,147.3751309000444,234.22854909613184,162.72196727252705,56.18385823132776,22.516848848903305,111.95063515616616,33.04796219998629,224.32429258376385,458.6242570008195,137.87584665764462,247.25638600617947,176.73505110019642,137.89123798806716,48.07579471619699,402.9239366290061,131.30182304738162,0.006116634184855779,75.95193039422365,129.52483255034156,56.64548423357974
PHT,0.15577169360403673,3.897572286000169,0.23457045146778674,0.019945459540225252,0.032406951938556965,13.911506141542256,7.0323908730801366,5.770224475157441,3.547402485059299,10.239834445104902,5.479499260775197,43.1593347277521,2.966417695212295,27.925480428053483,15.36007289183079,3.5874804963034426,3.3940500166614336,70.10373311635875,1.95797623965926,6.165341777309014,6.1332151034740745,0.034172704423012006,85.65057392229507,1.1939300411938523,5.164595926463309,0,0.9995869380671387,6.371619533411766,4.392009267487976,30.58886676658248,0.1124652849503087,0.06587252404232367,2.8252879994149134,3.538452200786429,21.543523893457188,6.362601941489875,0.7189745002180451,34.833177768847875,25.362205088093503,15.669096371552255,0.1586606850037895,96.88600352372445,0.003350571918304039,0.12933507769285502,7.6191110628170655,0.9652900600528329,3.3734463512912463
R2,170.27050058208246,239.8533604627788,161.03318744242065,197.51322588793334,216.87384577159477,495.8707148004466,451.02238270935686,258.6878534315516,198.23753648078343,651.4578322165221,186.95443627985995,382.9045383946097,514.9011441613948,955.9901592462317,56.953524000822696,302.19277061665616,364.42775700412193,1061.7498828378239,299.0082824232273,249.81124747729223,198.00560894860206,213.2931262133037,260.19733559824067,302.0356657980591,150.84686864981737,0.9995869380671387,0,1476.4531621409146,554.0032691276479,210.15699939366883,24.993803862423466,25.020229445854117,460.34128264943377,341.8130276355088,119.173800967684,371.8607137795535,115.8198178182976,209.74734338973715,448.0916211385046,593.1638506232465,126.57255400775833,244.43503906259897,1264.4658577264097,163.1786773303599,701.1241081583993,443.05078167303736,882.1735122941064
R3,223.26315874671621,528.5145828573054,180.98159762421025,360.91023114812225,377.8802359646178,621.2702825862488,527.1699971765945,471.7894669597387,525.534313017306,637.1056727033026,479.85704986914754,519.2168347452122,684.0424047776216,1235.158298138626,48.648978657600935,495.6009421880859,288.0433557730738,1675.3199110635894,480.7571209190251,708.9130387620946,153.80675193788795,330.5503112527273,452.16614917539226,219.3454364193052,147.3751309000444,6.371619533411766,1476.4531621409146,0,550.9717017369935,352.3836020191632,110.01842755806678,6.045714875290985,497.07419489549716,488.3679919245631,177.6718304347334,324.3421575726249,210.43468376101558,292.77940653123545,384.64835862937355,484.9371910422328,187.4393363189151,477.29287731424773,580.8490287177455,306.4350418850044,736.0090191719656,659.5810636909018,1687.9759487113101
ROM,428.519087504855,145.27013404373437,129.07933865858956,343.2870401552835,271.24193642749304,361.0954657111094,493.5243494740651,402.7936529377485,421.4861853216127,223.9506842179812,72.49362770610954,537.0760147563632,160.28525606298354,659.6280460203076,67.81048410687326,819.6226630626052,469.24575797951763,775.1528885650325,262.4187055354444,330.4191749742227,590.5838099460699,451.2555304634409,364.13160934304307,103.05086105363083,234.22854909613184,4.392009267487976,554.0032691276479,550.9717017369935,0,269.12832295357055,117.67640751164164,26.996384242430594,385.79498959432067,332.83814865093376,286.93258625116243,253.0842175533885,234.49679160377238,180.81133090605397,413.5911972068128,418.11899594316816,209.56125469344215,509.43291366990275,449.2972957296395,55.57919871787214,345.37449743659664,212.18911807589032,572.5601249476264
SHR,524.4290781504891,185.40475398056998,107.38502659685784,448.75266575639876,510.1692365422706,264.90368502591406,467.71576408590727,120.93389149673561,323.0071081309544,419.6570253398316,87.21305087935656,378.6012578071708,222.27210099493018,265.2504600584811,8.990450519323542,1099.3797017650547,587.9195357686899,287.15928785070054,153.8322695516301,156.88366017072144,344.85482680390913,687.9824678923022,359.7923428523111,172.87339491174043,162.72196727252702,30.58886676658248,210.15699939366883,352.3836020191632,269.12832295357055,0,21.177174967367442,49.261023882345434,364.77108391322867,526.9807270517481,185.6099692224901,218.4615248869695,350.5104842872181,115.14967867810174,411.7162514179433,384.3073691506111,344.37029832257565,216.03020042383602,715.1349404059863,122.29990964961473,352.4527636109305,115.56555704836187,247.40802666305365
SPTAD,410.2796181146574,3.8467749262596542,4.530282784344727,45.17294954002425,2.1143805550069747,4.863708897966267,51.35871232258436,6.309643545229068,49.955366242758195,17.852194923276752,21.917997043100787,39.25086204268103,52.12946576449149,10.77711753466822,0.8354564024880076,5.4176676059296875,37.05174584875681,84.62643047421687,92.75440495863705,262.6941444841454,19.2881597198535,9.681100755580244,86.5020674061092,65.38017221956993,56.183858231327754,0.1124652849503087,24.993803862423466,110.01842755806678,117.67640751164164,21.177174967367442,0,0.2634900961692947,160.84373441524207,25.822979632316546,0.2844823486260034,71.37934852530357,17.647645806139536,6.195584475106975,69.04239980662764,94.36583185299101,6.889816623410999,163.26654930616544,44.68345535818117,0.45030393100212096,115.76578723335906,19.123760062749042,24.75735099488861
STMsh,7.377390672100436,31.357306786500878,3.8280481850215544,39.50800882217348,0.4682485273192632,42.39899852203323,25.502753599613065,3.9749332079793516,206.45119854764724,62.44200166134811,23.751819664016278,111.70186033266671,49.078452231466436,44.75206973289375,0.5329128588467015,8.299899565284997,61.22329831988725,0.05114856408363232,9.731636791850775,45.12373084433578,0.3972699103242886,33.284105827236125,97.38341750191339,12.233635926045531,22.516848848903305,0.06587252404232367,25.020229445854117,6.045714875290988,26.996384242430594,49.261023882345434,0.2634900961692947,0,7.9973864865245154,0.31815299358691423,124.88037304169416,56.942419406982836,41.050853235287875,5.415939218790294,16.18170052107555,0.08310262929068536,26.156022698574404,18.081086858209225,36.489590826286566,9.503740773145815,117.4886951560693,10.51001038185224,1.8963774649724114
TAsh,144.66808870730193,226.39398277767017,173.32085431480633,57.81357235489237,198.25889526034712,264.96133178018204,231.85362349723295,188.74353420860135,165.75897546539602,145.6177100242556,65.3371890393357,230.61065394706387,243.14323441155193,98.44520632218645,36.17172389859509,156.78088801901288,232.005084214508,847.7122054788834,120.39762949810594,105.17684036960354,176.03453557470993,384.9589861356372,109.17613460136683,103.05806008467079,111.95063515616614,2.8252879994149134,460.34128264943377,497.07419489549716,385.79498959432067,364.77108391322867,160.84373441524207,7.9973864865245154,0,179.84331040827314,127.7321243941996,113.75819239197438,55.97520285762476,105.23775827983486,181.61250120491803,504.5825944624994,151.71810469835108,154.09131924576286,140.72868985001742,75.76156561539653,126.3020178612886,339.3465620497098,865.7188703922806
TGV,670.5214633437043,103.61719002145885,85.21930295500019,211.5434268653349,146.08660118098865,186.52359201502526,288.67355589950324,126.41768416822983,100.30532329176509,176.3835771132859,112.94586586333408,189.0900224394966,194.6006971077955,133.349162289268,73.7008780386576,396.6850870439476,220.73256957848605,385.20475117606253,200.80690814521842,206.92976503683477,250.93877291619762,305.3343030812178,213.12890709174863,132.0808296121152,33.04796219998631,3.538452200786429,341.81302763550883,488.36799192456317,332.83814865093376,526.9807270517481,25.822979632316546,0.3181529935869145,179.84331040827314,0,161.91814094575517,191.52864160956972,272.9139703332289,97.06267568083852,149.583029715585,285.83202150932965,183.59526536730758,254.27773608715393,235.21557619228366,48.82467875976404,273.58020885762903,155.19770391600323,250.71605945633894
TIMsh,131.37407151360887,381.68576922478775,19.17334429613561,255.20346199054634,262.42842601767916,355.915068402844,463.1674338486855,32.77026307606632,154.76061943636114,194.68099417152717,52.2767714578698,394.5394157545187,223.2921669206092,172.36611534940917,127.91742309830626,108.04733221494689,854.1886159476483,157.4816213702325,360.41194527739776,212.6391759587067,71.69783516249285,306.1074443592555,434.4603566036566,37.50177632935028,224.32429258376385,21.543523893457188,119.173800967684,177.67183043473344,286.93258625116266,185.60996922249012,0.2844823486260034,124.8803730416942,127.73212439419966,161.91814094575517,0,337.6490175185158,229.31496483779148,181.99059459049033,221.13572665334624,81.25460780796574,113.85036107158929,263.3478513462215,81.62257013449567,0.08383626266554392,222.41407798347183,17.016270511938163,64.991524010078
TMP,34.38524012005678,730.775674841004,17.07378679158087,315.52902535221824,236.70787557030224,832.2147169548554,573.5026059367111,53.554808955029735,251.6754536819803,249.7461175168287,142.67361995434155,462.67048299132614,196.54240767041313,254.0999897163335,25.91712853580202,197.46657028565704,531.3301424041086,272.2911331132889,420.83962260839195,293.76124034507677,420.9056262653876,245.05488902385642,414.6866301900017,20.972789025608474,458.6242570008195,6.362601941489875,371.8607137795536,324.3421575726249,253.0842175533885,218.4615248869695,71.37934852530357,56.942419406982836,113.7581923919744,191.52864160956972,337.6490175185158,0,220.19162765709865,383.9243171403617,407.9996912999627,204.67241483856552,87.75831680801103,944.0037595435819,180.66597936329157,3.285991244855235,306.1199698884407,97.20088611646015,204.4295805195318
