 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,112.05055826573214,197.15041058292056,34.74992421642575,245.0072523981047,81.24517755991276,505.09838291457976,251.55469153518226,40.467931747559334,167.13472911904432,369.2571449412559,0,378.4734174800931,158.79681194288173,502.7639644553041,120.07519091024766,318.8541619147974,513.5981540518258,124.44940516989716,240.0481857025334,315.5301613053107,95.91073008691055,140.9214697835587,268.10626526619853,154.99701837589603,123.55939836252773,21.834763424392165,282.8926430564002,607.7025876426497,140.79890003038946,196.0343855609983,11.657890845897391,36.8697241215301,112.85581514415293,158.3996221500801,61.88075295529901,214.46803119668203,212.54129266320504,353.22673574219965,232.18623289048097,86.10086585913463,71.56299750088071,480.75473412976754,231.05508496142062,63.362304791104215,587.1388376784887,77.04853587136463,311.55707594308046
HAM,692.4808607671899,1245.4066406941447,37.23269055633566,623.7250347300504,505.1085867654651,840.1257106678984,780.3675305205088,230.30963429680526,369.1424215327633,1014.5922675911245,378.4734174800931,0,482.6292334939929,639.6329593617099,172.79240246335044,958.7659925292357,1011.5548279737185,489.0030984345848,770.9291095573451,935.2942406002393,796.2018737443085,417.1626518531692,1487.064114251627,271.32974563660076,352.86338611806804,26.384377683623033,489.4839647070099,757.3685404666357,845.9499939941448,592.6015826027606,59.89567481506355,177.74353429948508,357.3899818446494,237.41214870751904,527.6875536724608,635.5275527202738,970.7352747283539,543.7245360858193,1137.6234573600989,419.55688437966637,388.23468449436916,531.4592623629212,420.46575466802574,44.947599314127025,569.7188074927984,216.51021089195575,389.27589052488474
JC,161.3009067804191,523.4279676121082,28.10082521272681,96.97007881343679,517.9395726851454,974.9591910861111,421.70597051548003,350.9358501246706,253.03597533989375,730.5475924097848,158.79681194288173,482.6292334939929,0,381.2055557760435,138.33143506299345,202.75976208215823,271.7446121052729,328.5624861492065,445.32050993149903,222.3063610044961,192.01529678155637,368.75529298216566,235.1347181277806,117.82241917896128,153.45429943145308,2.0772767079685677,654.4069357049029,790.4849249775642,179.1606773651682,273.07726510816536,40.01419001015716,145.92868307643351,327.0315588333852,198.4381468850324,348.74922646706364,295.5929074147205,147.0431802487882,218.30949731941317,370.83151322748483,197.27508519265015,134.8534188234024,206.06604450821337,211.58251155392114,54.30802150919704,332.08941732352315,255.91241485760517,581.3806094868306
JN,496.15395406058377,368.56569276160064,95.04754196289599,710.5242452766431,517.223781009262,631.927042776399,395.4933892451126,576.7728807834739,331.4413692577845,1079.0372219527485,502.7639644553041,639.6329593617099,381.2055557760435,0,48.070457508671474,450.8150313473626,726.4169837637392,803.5122068723493,416.30379405387265,336.9617870578051,358.46145320050863,603.0021610318322,277.1862333720402,189.49111375725434,223.68663790983794,58.912332757132866,868.7075063066633,1569.7993093864807,791.0858193925324,368.0817810258324,18.122368779387063,45.06141931515956,105.79033262398318,180.60291216352329,216.13759654212018,271.8401188246604,633.7473256657213,106.36942579690572,573.786351741137,454.4445106789284,327.63803786689476,348.88304171634826,557.5927550231719,171.58279510955703,650.8486350365607,318.265612415763,183.3667213323558
LC,23.17531521262366,82.60107235227247,38.359361190384234,160.49789357770518,60.56183093918873,203.28669299890052,268.6473216868772,156.3469428362127,77.30203772491102,135.27896901214996,120.07519091024766,172.79240246335044,138.33143506299345,48.070457508671474,0,158.32082959801352,63.98836641032736,207.43134177384877,29.148827145464512,58.80189852101587,53.43520538275844,53.62064267344334,167.5497794916859,4.755271759413292,203.18042132836126,13.959426995993041,65.96095597475299,103.2776886137373,94.03162726939476,35.50851964787287,0.3435681778904315,0.14516965262975978,42.31453931115931,112.72774385383259,172.73359486491577,59.29578067581472,259.77966517310296,201.96357809467028,100.89839506902356,123.01327433167425,11.767481742106368,57.033009088190845,56.06210062240343,1.3680918288739539,169.9257668484231,19.72857584143046,27.64015816643595
LLL,702.266039051807,281.0897286980404,210.269377618311,593.1140666039714,761.6678789310083,620.9039181128012,561.5546654147397,424.1535841059853,321.5237749462503,1080.940693565025,318.8541619147974,958.7659925292355,202.75976208215823,450.8150313473626,158.32082959801352,0,478.72271345608533,520.3768305903228,212.48871046259862,559.0226576651596,583.1455070995786,600.0038761966888,544.3103286093436,233.2300965736636,214.92613568980417,16.578904918142047,338.55669726176023,550.7197539985857,803.5836288199757,919.0451656094356,3.494183216425284,27.369900233595338,147.23367767106467,485.78736894584193,167.5642962055886,207.28579379137653,760.6829852891221,319.8692662468461,604.1490294559321,470.9866833190005,887.8148978596344,702.8990838891913,589.0773061392194,55.72135674393904,425.6996029184736,176.5380083333225,217.67277787307933
LR,300.0017289747143,743.2631549501609,195.21858513533306,631.3111947071759,582.6099832481693,801.8205330771509,1001.4419499080691,144.14368895997552,289.882374523926,577.0985595153503,513.5981540518258,1011.5548279737185,271.7446121052729,726.4169837637392,63.98836641032736,478.72271345608533,0,544.222638602289,456.3802172107138,695.0939663295858,371.7469075369186,298.8328085210831,753.0219328929722,310.9188631944319,414.9418667650729,6.894670458796354,513.9146510938269,514.5094304024816,637.0028330528223,693.4326630472526,38.3132967940178,196.13016172750855,297.0720570884589,543.6115756775409,1097.7338013624806,603.9477997895788,682.5874173491351,388.43578108210676,622.6195536005442,343.65958952514137,755.1016658662813,885.131882626315,446.28048490079163,32.24182909071571,543.8726009350481,126.69407832868033,292.12932028413076
LUC,116.74801890634113,469.4247002745012,418.0566230275169,350.9604655508528,368.46409891920285,694.367034035245,771.0611847819448,347.7290450762624,504.81527218928926,384.84483004979984,124.44940516989716,489.00309843458473,328.56248614920645,803.5122068723493,207.43134177384877,520.3768305903227,544.2226386022888,0,545.6778948879725,368.1429321679785,870.1441346917829,533.8922024976407,576.8313613086838,257.8149911550253,541.3088069802363,141.5024193638779,1395.4399526969457,1814.4089106997546,890.207244522296,315.3529853490725,98.111896764393,0.0038105374790044977,912.1295917696681,314.5779868121449,281.03074021873454,447.70552487646637,200.6978100216389,306.4335065580473,903.4632035398686,2114.185915437189,281.7779701678741,546.9409235860799,376.0712074538927,167.07625676365294,985.2631759417753,527.3734240447094,844.5063125836085
MAC,132.20329417735354,461.68041540130605,107.42583566454363,571.2058868306605,334.8738019606434,615.001763489155,762.6637679327913,296.19321358328295,129.71752286485795,358.25401242081324,240.0481857025334,770.9291095573451,445.32050993149903,416.30379405387265,29.148827145464512,212.48871046259865,456.38021721071414,545.6778948879725,0,337.5808844216976,248.54387899610438,224.6999341355375,538.3002749045387,322.2682404739198,303.6853769907089,1.8950608363958295,368.97934471093066,710.2371364602524,379.5134477777709,243.72732639669943,180.1859893114566,8.750717675562031,158.80585846343004,248.10985606070562,460.94211729076835,635.9007306427518,88.57201692172603,598.1177692875643,456.8205098756501,422.53684110918954,222.42443976007462,639.0179689231793,291.6903960352421,21.344367046912392,407.8952352344943,118.06254370145798,166.38608398717903
MMsh,577.8448807827698,459.6901294141793,78.69990005508208,957.9872394636493,346.2388195595455,479.49851841743777,870.8722264527702,122.24495770292965,207.33103869186337,313.09980453930933,315.53016130531074,935.2942406002393,222.3063610044961,336.9617870578053,58.80189852101587,559.0226576651596,695.0939663295858,368.1429321679785,337.5808844216976,0,215.39949604583492,460.25039484129144,968.0067352330577,129.6348035625036,169.38370648862974,8.972976980278602,287.3092972167704,1194.2422210906955,519.5071096372812,255.7520206189153,430.97383498176754,93.79399662657748,140.05564297760054,231.7082348907324,236.69955965661103,380.77823197709984,285.77349834592854,542.9948579981345,401.2421235741147,206.46722914986788,597.0068211208497,711.905708965633,190.61883728015005,3.3319308723006227,506.9784442988134,107.69960764777782,173.25599293835884
MND,434.2898544777105,329.0471364651253,140.35632711821006,511.4000643735064,594.1000735033266,252.3459000354111,309.4975851080479,518.2064161998629,79.82596196461432,437.2872249334358,95.91073008691055,796.2018737443085,192.01529678155637,358.46145320050863,53.43520538275844,583.1455070995786,371.7469075369186,870.1441346917829,248.54387899610438,215.39949604583487,0,461.92227798454485,241.1135710596068,109.87421788565388,140.75688846288304,9.851486351829802,371.3150512135889,203.79057438921132,754.9695506673617,474.0945235229541,11.950956426406547,0.14952732039017977,196.10435476832725,437.72990536524577,90.41316124198455,444.974672694691,352.8577919267048,842.7964554986703,334.17824079154667,683.7058898668236,477.95341519794215,355.49643486639474,228.71020251494053,117.32479684543077,465.62999854557654,107.89790209118132,180.56619660217905
MV,531.670438561033,481.5394124140107,117.97351253965698,557.4700405707802,361.37249463903095,497.8897028848247,528.9262936729673,204.40254180883252,453.5466606702083,615.6851113574078,140.9214697835587,417.1626518531692,368.75529298216566,603.0021610318323,53.62064267344336,600.0038761966889,298.8328085210831,533.8922024976409,224.6999341355375,460.25039484129144,461.92227798454485,0,907.9726682992889,250.7518210489762,498.987049038039,1.2985208067649312,210.1163481787594,458.1202498724781,501.3637524680036,709.1518103379151,27.755785963946096,49.646458993626496,601.5312166829915,312.3511599216272,485.12088517845064,313.41484239138646,171.47110859626866,247.37041858930306,661.1783571433442,161.4110691333468,337.3929220294297,366.10411382678103,498.05621823392,0.3327213675396571,791.4133176180602,117.23255246397835,396.05714210426953
OTH,261.32537943316305,1058.0426112578148,160.98045254606689,1370.7435878917122,489.573061644149,855.0683117867147,755.9192739637363,272.6730641804243,305.33741546023487,1040.7279257751788,268.10626526619853,1487.064114251627,235.1347181277806,277.1862333720402,167.5497794916859,544.3103286093436,753.0219328929724,576.831361308684,538.3002749045387,968.0067352330577,241.11357105960684,907.9726682992889,0,221.6978888484283,331.13232651659894,33.632950816774766,477.6898984378742,701.9336435695815,483.9857500168074,422.75612380232343,168.26808040367797,114.05859767126836,203.47101104861258,147.3628194243234,515.4965497480288,680.7560976868556,442.6593675900987,478.3107293918049,678.491739035879,334.7547934255061,421.0461888897074,1007.5814822207493,490.43760684946074,31.31088886745217,552.6632349472827,79.89914686300733,252.39207690709566
PERnsh,116.46121507773701,93.28553381172134,19.791394468488004,194.5652173787221,68.13279330675753,335.80832849805284,355.0729550368518,30.693218044075202,29.33202087408983,330.94688358481596,154.99701837589603,271.32974563660076,117.82241917896127,189.4911137572543,4.755271759413291,233.2300965736636,310.9188631944319,257.8149911550253,322.2682404739198,129.6348035625036,109.87421788565388,250.7518210489762,221.69788884842828,0,457.15594798881267,0.1415404113140158,511.0849023990191,316.8020754005212,109.78842186853028,196.268912412518,50.16009151971095,8.572839831291736,115.61935110008234,178.76587766645727,13.444544490016574,64.62778455203922,115.43350142296592,116.16156315528379,204.03475333102128,312.1807107398641,91.96105932286352,58.4917820562471,162.23909542669205,6.896527693397769,336.01531416724015,87.3984902428461,206.67321908345872
PERsh,119.1873633127077,246.36497026478756,41.01337266328399,271.1311969629215,185.98352444655876,207.44982303701212,677.4880872582536,51.07719542474846,149.95633354805574,114.52939445498907,123.55939836252772,352.86338611806804,153.45429943145305,223.6866379098379,203.18042132836118,214.92613568980417,414.9418667650729,541.3088069802365,303.6853769907089,169.3837064886297,140.75688846288304,498.987049038039,331.1323265165989,457.15594798881267,0,4.077690497130413,173.74533325484174,218.01786966265317,219.17611012495306,259.99907871707376,54.16130578903298,17.433495847962366,282.20947592940877,84.26708434762601,353.97443621898674,469.77535012806464,130.23935523143632,283.4350151488193,323.1640114020695,221.02905565672305,117.0241373783416,614.687860995618,135.15391791687543,0.014859372334345299,78.67909266161841,149.5655897603789,87.4904106295247
PHT,0.2643585459991935,1.1877758706845327,0.08088023503658044,0.3407454346448528,1.5424825481836888,33.87096642656004,14.285130346488367,4.2076211801848675,2.7040678337502877,4.575547658560834,21.834763424392165,26.384377683623033,2.0772767079685677,58.912332757132866,13.959426995993041,16.578904918142047,6.894670458796354,141.5024193638779,1.8950608363958295,8.9729769802786,9.851486351829802,1.2985208067649312,33.632950816774766,0.1415404113140158,4.077690497130415,0,1.0589346587931563,25.81065239729239,7.600419612223227,94.69043885675232,0.05317126562590011,0.02246673195460568,2.914472711474348,0.19021833054899473,16.737906943212103,1.9317224779801927,0.247882942565816,36.677551827866814,46.179290769216124,11.740195734088891,2.2257574345216207,308.10620308974313,1.0636025737752044,0.05092459243043954,6.072781911345936,5.593871010761321,13.24544086844155
R2,134.67601286573932,271.56434628693654,184.85317999940418,314.1600044987139,326.93185181536865,654.7449611522051,572.3327716236244,261.444991250705,275.33617113716,724.262625544106,282.8926430564002,489.4839647070099,654.4069357049029,868.7075063066633,65.96095597475299,338.55669726176023,513.9146510938269,1395.4399526969457,368.97934471093055,287.3092972167704,371.3150512135889,210.1163481787594,477.6898984378741,511.0849023990191,173.74533325484174,1.0589346587931563,0,1662.019791484319,816.8822127000087,317.09490699685426,12.137717881983436,30.771998915551027,689.370543078363,490.55503186355344,220.95594127987175,575.4887368219489,190.80647406569997,237.82734795352576,502.6982610969789,649.9160769348381,153.12321452850324,282.6525751780108,1687.4229857029916,227.6627994671928,780.5428974490432,505.0402275758182,1112.5645703784494
R3,285.13754692502465,850.2932123017737,121.49578916492557,495.0304293519087,396.38034195366987,821.4133861815401,909.0167821922723,547.4426489810056,641.1621536937197,720.2759321120134,607.7025876426497,757.3685404666359,790.4849249775642,1569.7993093864811,103.27768861373731,550.7197539985858,514.5094304024817,1814.408910699755,710.2371364602524,1194.2422210906955,203.79057438921134,458.1202498724781,701.9336435695815,316.80207540052123,218.01786966265323,25.81065239729239,1662.0197914843193,0,683.1008124667028,358.09060382077115,68.26636579526189,7.5510484370063224,602.8711585074523,459.1088263341901,234.01066585056404,457.46330277713815,302.22043849549925,295.2888568690767,460.1092348362324,611.4772930697972,276.70461356645654,631.6500101266656,782.0994356576184,219.72919933405097,822.2741477987997,906.1204160487464,2082.8987610460053
ROM,497.77536609062736,299.336333699787,195.6357656728953,446.38679053423283,304.88892218321405,476.07491993724284,493.0223049318191,463.6765308833842,469.0663167731271,398.635868690724,140.79890003038946,845.9499939941448,179.1606773651682,791.0858193925324,94.03162726939476,803.5836288199757,637.0028330528224,890.2072445222962,379.5134477777709,519.5071096372812,754.9695506673618,501.3637524680036,483.9857500168074,109.78842186853028,219.17611012495306,7.600419612223227,816.8822127000087,683.1008124667028,0,259.30627241571875,186.93520543601736,62.78412789159373,564.4256253022606,279.1795350510693,423.4221250379868,270.8643037513125,333.2910918606762,199.00349060909932,426.4951933329505,527.3814616000099,131.76440381442114,724.9667672586039,602.4947231142288,44.88977746931178,442.93007746034067,197.49390740354022,482.8140827861135
SHR,801.0723562977562,244.29262489535682,144.92487298962925,528.8160407215252,757.3447675071868,361.14010917222856,586.7473272955021,119.70282315638835,351.7108496702043,713.1407778513783,196.03438556099826,592.6015826027606,273.0772651081653,368.08178102583236,35.508519647872866,919.0451656094356,693.4326630472526,315.3529853490726,243.72732639669943,255.75202061891528,474.0945235229541,709.1518103379151,422.7561238023234,196.268912412518,259.99907871707376,94.69043885675231,317.09490699685426,358.0906038207711,259.30627241571875,0,9.32161444482403,108.7973751767507,319.4711767123635,646.4359177022897,251.09618353395717,410.95833754549784,466.10157493898413,182.0961474370113,672.333828941211,530.2447215481516,682.1131715118453,303.6310001201871,822.8019123396028,114.35363857808878,462.4340386734264,137.75796549989462,245.74060791143654
SPTAD,646.6811662147537,4.903769068319606,14.81614365997046,20.251212529378257,1.0171439118797139,3.9749903201247188,73.76275276512754,1.3291234205539464,95.36309705060683,31.966770563242456,11.657890845897393,59.89567481506355,40.01419001015716,18.122368779387074,0.3435681778904315,3.494183216425284,38.3132967940178,98.11189676439304,180.1859893114566,430.97383498176754,11.950956426406549,27.755785963946096,168.2680804036779,50.16009151971097,54.16130578903299,0.053171265625900105,12.137717881983443,68.26636579526189,186.93520543601736,9.32161444482403,0,0.12270292067515409,120.65211532213887,61.00711141131521,3.5266430806653477,60.54397563713842,9.820057704123839,2.9328919676680463,98.69657651290711,95.17719912154666,9.5657130200795,161.59023566067015,59.333748488405,0.27812662019701595,155.23722052167955,24.879188564471463,10.750290390312806
STMsh,18.837064793084508,21.527008919953456,0.18664669623826258,22.579375911451493,0.7137507920963189,73.89837774199556,33.834479069486534,6.854935951523923,465.5959909648504,41.16735951654505,36.8697241215301,177.74353429948508,145.92868307643351,45.06141931515956,0.14516965262975978,27.36990023359534,196.13016172750858,0.0038105374790045124,8.750717675562031,93.79399662657747,0.14952732039017977,49.646458993626496,114.05859767126836,8.572839831291738,17.433495847962366,0.02246673195460568,30.77199891555103,7.551048437006318,62.78412789159373,108.79737517675072,0.12270292067515409,0,25.089872715564468,5.551301336195238,95.49946284422032,86.08979213866928,96.45280291726978,12.890850257002562,15.185170055910856,3.3050247724036286,50.57710718194762,5.474782157347068,30.854772879737016,30.15477319218488,51.92230660253711,23.402645706298898,3.913783252604026
TAsh,93.39743946700251,180.49674099622334,305.4893725011234,125.426301905162,239.68477283061742,268.6245886564048,414.2425464112284,222.82920797703449,186.1370346718479,271.50360715122474,112.85581514415294,357.3899818446494,327.0315588333852,105.7903326239832,42.31453931115931,147.23367767106467,297.0720570884589,912.1295917696683,158.80585846343004,140.05564297760054,196.10435476832728,601.5312166829915,203.47101104861255,115.6193511000824,282.20947592940877,2.9144727114743483,689.3705430783631,602.8711585074523,564.4256253022606,319.47117671236356,120.65211532213887,25.089872715564468,0,309.18381882924666,300.3967131677317,161.22555525933893,130.5095402075851,226.31096119172926,322.2954174814763,688.8729116117225,229.29520243243064,219.86985324917669,149.9713453279953,127.02173390415179,185.37297092353657,420.0120725362712,1033.4485913629915
TGV,1055.4531631199993,140.41744311528313,150.45979562978377,351.0227449697513,120.24891071047008,250.69847271547323,381.1205179102986,146.51006819467048,150.76397236474796,212.43453622902015,158.3996221500801,237.41214870751904,198.4381468850324,180.60291216352329,112.72774385383259,485.78736894584193,543.6115756775409,314.5779868121449,248.1098560607055,231.7082348907324,437.72990536524577,312.3511599216272,147.3628194243234,178.76587766645727,84.26708434762601,0.19021833054899473,490.55503186355344,459.10882633419,279.1795350510693,646.4359177022897,61.00711141131521,5.5513013361952375,309.18381882924666,0,239.66572336446265,324.95341936410233,285.06139250072073,95.24087612854399,254.56457810954083,316.1889782613725,236.28835402425432,360.36208666106046,428.13550573779736,36.241803845959986,359.1524372162532,286.24076744481346,321.03182562177847
TIMsh,227.90647795855435,509.381117609673,17.909306979933888,340.69466355342115,339.3132009729865,455.6743770748901,508.29762470077515,41.283906374320374,195.45931227645127,306.6533655999377,61.88075295529901,527.6875536724608,348.74922646706364,216.13759654212018,172.7335948649158,167.56429620558868,1097.7338013624806,281.03074021873454,460.94211729076835,236.69955965661103,90.41316124198455,485.12088517845064,515.4965497480288,13.44454449001658,353.9744362189868,16.737906943212103,220.95594127987175,234.01066585056398,423.4221250379868,251.0961835339572,3.5266430806653477,95.49946284422032,300.3967131677317,239.66572336446268,0,430.8583062508577,262.02899280437236,237.99115615505326,187.62524006648502,119.33791691143223,104.81844539372914,322.63759397696606,125.80241748046687,1.0184918486087908,298.4287638354874,25.812938049347594,79.17711722184417
TMP,51.63892157460044,856.4403200631326,41.68274028368424,475.2961876776733,196.5707967210442,1040.9720522159578,544.0141400952824,117.36261938469754,319.36896624735294,234.5981540890431,214.46803119668203,635.5275527202738,295.5929074147205,271.8401188246604,59.29578067581472,207.28579379137653,603.9477997895788,447.7055248764664,635.9007306427518,380.77823197709984,444.974672694691,313.41484239138646,680.7560976868556,64.62778455203922,469.77535012806464,1.9317224779801927,575.4887368219489,457.4633027771381,270.8643037513125,410.95833754549784,60.543975637138416,86.08979213866927,161.2255552593389,324.95341936410233,430.8583062508577,0,278.6779461686319,490.940108496195,500.6125442411937,251.88390203067036,163.00098800006253,1413.9323055497446,255.010679036653,21.700192649244038,462.98949820830995,119.8213797534139,340.26400885574634
