 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.229736735987096,5.643643066996947,1.294083760585287,5.451926954317645,4.948672158534478,6.170862376865027,7.261247767728555,2.648078806382856,3.5707125986519963,7.920271905063656,0,7.548821936747508,4.193789964859727,5.8353591796762485,1.0065095915663345,6.494383317011349,6.086986577567832,6.5183478310962615,4.421452848666398,5.0565124719165855,4.721009274727807,5.403997926147819,6.206809147992396,2.2646465810242526,2.707990091595138,0.15576934155193273,5.955181750100812,7.680626764214528,5.691572095166772,5.415980183190276,0.8507402500144018,0.35946771127369087,3.402961000057607,3.043493288783916,3.1153868310386543,4.3735238204965725,3.966127081053056,3.390978743015151,7.177371968431361,4.133878679647445,4.026038366265338,5.871305950803618,5.943199493058356,0.8147934788870327,6.626188144478369,2.144824010599689,3.7624287113312977
HAM,12.8112218445763,17.093726597154216,3.9195806210035142,16.513047986635176,14.988766634022697,18.690592776081573,21.993202373408607,8.020623307794228,10.815139120917104,23.989285097067803,7.548821936747508,0,12.702344605103981,17.674405207673253,3.0485627052249553,19.67048793133245,18.43654588397949,19.74307275764733,13.39190045509534,15.315398352439656,14.299210784031338,16.367878334005415,18.79947001555389,6.85926608675615,8.202085373581427,0.47180137104671926,18.037329339247652,23.263436833919005,17.238896249783974,16.404170747162855,2.576761334178236,1.0887723947231984,10.307045336712944,9.218272941989746,9.436027420934385,13.24673080246558,12.012788755112622,10.270752923555504,21.73915548130653,12.520882539316782,12.194250820899821,17.783282447145574,18.00103692609021,2.467884094705916,20.069704476064288,6.49634195518175,11.395817731436143
JC,7.117345469209056,9.496514776196785,2.177544789446397,9.173915548130653,8.327092574457053,10.38366265337865,12.218445763004782,4.455901837663459,6.008410622731724,13.327380609482113,4.193789964859727,12.702344605103981,0,9.819114004262918,1.6936459473471974,10.92804885074025,10.242525491099718,10.968373754248516,7.439944697275188,8.508554640244254,7.944005991128521,9.09326574111412,10.444150008641051,3.810703381531194,4.556714096434126,0.26211187280373294,10.020738521804251,12.924131574399446,9.57716458321332,9.113428192868252,1.4315340745434644,0.6048735526239991,5.7261362981738575,5.121262745549859,5.242237456074658,7.3592948902586555,6.673771530618123,5.705973846419725,12.077308600725848,6.956045855175989,6.77458378938879,9.879601359525319,10.000576070050117,1.3710467192810645,11.149835820035717,3.609078863989861,6.331009850797857
JN,9.903277838585172,13.213721988593813,3.0298980356011294,12.764848205541794,11.586554525030245,14.448124891986867,17.001094533095223,6.200069128406015,8.360274209343856,18.54409816233654,5.8353591796762485,17.674405207673253,9.819114004262918,0,2.3565873610231005,15.205599400887149,14.251742611901607,15.261708623768651,10.35215162163719,11.839046027997005,11.053516907655972,12.65262975977879,14.532288726309119,5.302321562301976,6.34034218560977,0.36470994872976553,13.943141886053345,17.983005933521518,13.325940434356818,12.68068437121954,1.991877412293335,0.8416383432225358,7.96750964917334,7.125871305950803,7.294198974595311,10.239933175874187,9.286076386888645,7.939455037732588,16.804712253009967,9.678840947059163,9.426349444092402,13.746759605968085,13.915087274612594,1.9077135779710814,15.514200126735412,5.0217754478944645,8.809147992395875
LC,1.7081629126101734,2.2791635462872284,0.5226107494671353,2.2017397315513567,1.998502217869693,2.4920790368108765,2.9324269831211476,1.0694164410392304,1.442018549455614,3.198571346275707,1.0065095915663345,3.0485627052249553,1.6936459473471974,2.3565873610231005,0,2.62273172417766,2.4582061178639325,2.632409701019644,1.7855867273460453,2.042053113658621,1.906561437870845,2.182383777867389,2.5065960020738522,0.9145688115674866,1.0936113831441903,0.0629068494728959,2.4049772452330203,3.1017915778558676,2.2985194999711966,2.1872227662883805,0.3435681778904315,0.14516965262975978,1.374272711561726,1.2291030589319663,1.2581369894579182,1.7662307736620775,1.6017051673483496,1.3694337231407339,2.8985540641742036,1.6694510052422376,1.6259001094533096,2.3711043262860763,2.4001382568120286,0.3290512126274555,2.6759605968085722,0.8661789273575667,1.5194423641914858
LLL,11.021717840889453,14.706031453424737,3.3720836453712772,14.206463505962326,12.895097643873497,16.07984330894637,18.921136010138834,6.900282274324558,9.304453021487413,20.638400829540874,6.494383317011349,19.670487931332453,10.92804885074025,15.205599400887149,2.62273172417766,0,15.861282331931564,16.985310213721988,11.521285788351864,13.176104614321103,12.301860706261882,14.081571519096723,16.17351229909557,5.901146379399735,7.0563972579065615,0.4058989573132093,15.517829368051157,20.01394089521286,14.83092344029034,14.112794515813123,2.2168327668644507,0.9366899014920215,8.867331067457803,7.930641165965782,8.117979146264187,11.396393801486262,10.334811913128638,8.836108070741403,18.702575033124027,10.771933867158246,10.49092689671064,15.299268391036351,15.486606371334755,2.1231637767152485,17.266317184169594,5.588916412235728,9.804020968949825
LR,10.330318566737716,13.78351287516562,3.160550722967913,13.315283138429633,12.086180079497668,15.071144651189584,17.734201278875513,6.467423238665822,8.72077884670776,19.343740998905467,6.086986577567832,18.43654588397949,10.242525491099718,14.251742611901607,2.4582061178639325,15.861282331931564,0,15.919811049023561,10.798548303473703,12.34955930641166,11.530157267123682,13.198225704245637,15.158937726827583,5.530963765193848,6.613745031395818,0.3804366610979895,14.5443861973616,18.758453827985484,13.900570309349618,13.227490062791636,2.077769456765943,0.8779307563799759,8.311077827063771,7.433147070683796,7.608733221959791,10.681490869289705,9.686502678725734,8.281813468517772,17.52935076905352,10.096203698369722,9.83282447145573,14.339535687539605,14.5151218388156,1.9899763811279452,16.183190275937555,5.238320179733856,9.189008583443748
LUC,11.06238838642779,14.760297252145863,3.3845267584538283,14.258885880523072,12.94268103001325,16.139178524108534,18.990955700213146,6.925744570539778,9.338786796474452,20.714557290166486,6.5183478310962615,19.743072757647333,10.968373754248518,15.261708623768651,2.632409701019644,16.98531021372199,15.919811049023563,0,11.56379975805058,13.224724926551069,12.347255026211188,14.133533037617376,16.233193156287808,5.922921827294199,7.0824356241719,0.40739673944351634,15.575090731032894,20.087793075638,14.88565009505156,14.1648712483438,2.225012961576128,0.94014632179273,8.900051846304512,7.959905524511782,8.147934788870327,11.438446915144883,10.372947750446455,8.868713635578088,18.771588225128177,10.811682700616396,10.529638804078576,15.355723255947925,15.543752520306471,2.1309983293968546,17.33003053171266,5.609539720029956,9.840198168097242
MAC,7.503715651823262,10.012039864047468,2.2957543637306297,9.671928106457745,8.779134742784722,10.947347197419205,12.881732818710754,4.697793651708047,6.334581485108589,14.050866985425428,4.421452848666398,13.391900455095339,7.439944697275188,10.35215162163719,1.7855867273460453,11.521285788351863,10.798548303473702,11.563799758050578,0,8.970447606428941,8.375252030646926,9.586900167060314,11.01111815196728,4.017570136528602,4.804078575954836,0.2763408030416499,10.564721470130767,13.625727288438274,10.097067803444899,9.608157151909673,1.5092459243043954,0.6377095454807304,6.036983697217582,5.399274151736851,5.5268160608329975,7.758799470015553,7.036061985137392,6.015726712368224,12.73293392476525,7.3336597730284,7.142346909384181,10.415922576185263,10.54346448528141,1.4454749697563223,11.755112621694797,3.805000288035025,6.674693242698312
MMsh,8.581485108589204,11.450083530157267,2.625496860418227,11.06112103231753,10.04009447548822,12.519730399216543,14.73195460568005,5.3725445014113715,7.244426522265107,16.069013192004146,5.056512471916585,15.315398352439656,8.508554640244254,11.839046027997004,2.042053113658621,13.176104614321101,12.34955930641166,13.224724926551069,8.970447606428941,0,9.57820150930353,10.963880407857594,12.592660867561495,4.594619505731897,5.494095281986289,0.31603202949478654,12.08214758914684,15.582810069704475,11.5473241546172,10.988190563972578,1.7260210841638342,0.7293046834495074,6.904084336655337,6.17477965320583,6.320640589895731,8.873206981969007,8.046661674059566,6.879774180540354,14.561783512875165,8.387003859669335,8.168212454634483,11.911976496341955,12.057837433031857,1.6530906158188836,13.44351633158592,4.351517944582061,7.633389020104844
MND,8.01209747105248,10.690362348061525,2.4512932772625153,10.327207788467078,9.373927069531655,11.689037386946254,13.754478944639668,5.016072354398295,6.76375367244657,15.002822743245579,4.721009274727807,14.299210784031338,7.944005991128521,11.053516907655972,1.906561437870845,12.301860706261882,11.530157267123682,12.347255026211188,8.375252030646926,9.578201509303533,0,10.236419148568466,11.757128866870213,4.289763235209402,5.129558154271559,0.29506307967048795,11.2804885074025,14.548879543752522,10.781150987960137,10.259116308543119,1.6114983582003573,0.6809147992395875,6.445993432801429,5.765078633561841,5.9012615934097585,8.284463390748316,7.512759951610116,6.423296272826776,13.595598824817099,7.830520191255257,7.62624575148338,11.121608387579931,11.257791347427847,1.5434068782763986,12.551529465983064,4.062791635462872,7.126908232041017
MV,9.171208018895097,12.236937611613572,2.805922000115214,11.821245463448355,10.730053574514661,13.380091019067919,15.74434011175759,5.741747796532058,7.742266259577164,17.173281871075524,5.403997926147819,16.367878334005415,9.09326574111412,12.652629759778788,2.1823837778673885,14.081571519096721,13.198225704245637,14.133533037617374,9.586900167060314,10.963880407857594,10.236419148568466,0,13.458033296848896,4.910363500201624,5.871651592833689,0.3377498703842387,12.91243735238205,16.653666685869002,12.340860648654877,11.743303185667378,1.84463390748315,0.7794227778097816,7.3785356299326,6.599112852122818,6.754997407684774,9.48297713001901,8.599631315167924,7.352554870672273,15.562474796935307,8.963361944812489,8.729535111469554,12.730572037559767,12.886456593121723,1.7666916297021718,14.367359870960309,4.650555907598364,8.157958407742381
OTH,10.533671294429402,14.054841868771241,3.222766288380667,13.577395011233365,12.32409701019644,15.367820727000403,18.083299729247077,6.59473471974192,8.89244772164295,19.724523302033525,6.206809147992396,18.79947001555389,10.444150008641051,14.532288726309119,2.5065960020738522,16.17351229909557,15.158937726827581,16.233193156287804,11.01111815196728,12.592660867561495,11.757128866870211,13.458033296848896,0,5.639841004666167,6.7439368627225065,0.38792557174952474,14.830693012270292,19.12771473011118,14.17420358315571,13.487873725445013,2.118670430324327,0.8952128578835186,8.474681721297308,7.579468863413791,7.758511434990495,10.89175643758281,9.877181865314821,8.444841292701192,17.874416729074255,10.294947865660463,10.026384008295409,14.62181001209747,14.800852583674175,2.0291491445359755,16.50175701365286,5.341436718704994,9.369894579180828
PERnsh,3.8433665533728902,5.128117979146264,1.1758741863010542,4.9539143959905525,4.496629990206809,5.607177832824472,6.597960712022583,2.4061869923382684,3.2445417362751314,7.1967855291203415,2.2646465810242526,6.85926608675615,3.8107033815311944,5.302321562301977,0.9145688115674867,5.901146379399735,5.530963765193848,5.922921827294199,4.017570136528602,4.594619505731897,4.289763235209402,4.910363500201624,5.639841004666168,0,2.4606256120744283,0.1415404113140158,5.4111988017742965,6.979031050175702,5.171668874935192,4.921251224148857,0.7730284002534709,0.32663171841695954,3.0921136010138834,2.765481882596924,2.830808226280316,3.974019240739674,3.603836626533787,3.0812258770666516,6.521746644391959,3.7562647617950344,3.658275246269947,5.3349847341436725,5.400311077827064,0.7403652284117749,6.0209113428192875,1.948902586554525,3.418745319430843
PERsh,4.595771645832134,6.132035255487067,1.4060717783282448,5.9237283253643644,5.37692263379227,6.704879313324501,7.889624978397373,2.8772394723198342,3.879716573535342,8.605680050694165,2.7079900915951383,8.202085373581427,4.556714096434127,6.340342185609771,1.0936113831441905,7.0563972579065615,6.613745031395818,7.082435624171899,4.804078575954836,5.49409528198629,5.129558154271559,5.871651592833689,6.743936862722507,2.4606256120744283,0,0.16924938072469614,6.47053401693646,8.345296388040786,6.184111988017743,5.884670775966358,0.9243620024194943,0.390575493980068,3.697448009677977,3.306872515697909,3.3849876144939226,4.752001843424161,4.309349616913417,3.6844288265453082,7.798490696468691,4.491618180770782,4.374445532576762,6.379399735007778,6.457514833803791,0.8853044530214874,7.1996082723659205,2.330433780747739,4.088023503658045
PHT,0.2643585459991935,0.35272769168730916,0.08088023503658044,0.3407454346448528,0.3092920099084049,0.3856788985540642,0.4538279854830347,0.1655049253989285,0.22316953741574977,0.4950169940664785,0.15576934155193273,0.47180137104671926,0.26211187280373294,0.36470994872976553,0.0629068494728959,0.4058989573132093,0.3804366610979895,0.40739673944351634,0.2763408030416499,0.3160320294947866,0.29506307967048795,0.3377498703842387,0.38792557174952474,0.1415404113140158,0.1692493807246961,0,0.37219885938130076,0.480039172763408,0.35572325594792326,0.3384987614493922,0.05317126562590011,0.02246673195460568,0.21268506250360045,0.19021833054899476,0.1947116769399159,0.2733452387810358,0.247882942565816,0.21193617143844692,0.44858574802696005,0.2583674174779653,0.2516273978915836,0.3669566219252261,0.37144996831614724,0.05092459243043954,0.41413675902989805,0.13405150066248056,0.2351517944582061
R2,10.10663056627686,13.485050982199436,3.0921136010138834,13.026960078345528,11.824471455729018,14.744800967797685,17.35019298346679,6.3273806094821134,8.53194308427905,18.9248804654646,5.955181750100812,18.037329339247652,10.020738521804251,13.943141886053345,2.4049772452330203,15.517829368051157,14.5443861973616,15.575090731032894,10.564721470130769,12.08214758914684,11.2804885074025,12.91243735238205,14.830693012270293,5.4111988017742965,6.47053401693646,0.37219885938130076,0,18.352266835647217,13.599573708162913,12.94106803387292,2.03277838585172,0.8589204447260788,8.13111354340688,7.2721930986808,7.4439771876260155,10.450198744167292,9.476755573477735,8.102482861916009,17.149778213030704,9.877585114349905,9.619908980932081,14.029033930525953,14.200818019471168,1.9468863413791118,15.832766864450718,5.124891986865603,8.990033988132957
R3,13.034909845037156,17.392188490120397,3.988017742957543,16.80137104671928,15.250475257791345,19.01693645947347,22.377210668817327,8.160665936977935,11.003974883345814,24.408145630508667,7.680626764214528,23.263436833919002,12.924131574399446,17.983005933521515,3.101791577855867,20.013940895212855,18.75845382798548,20.087793075637997,13.625727288438274,15.582810069704475,14.54887954375252,16.653666685869002,19.12771473011118,6.979031050175701,8.345296388040785,0.480039172763408,18.352266835647214,0,17.539892850970677,16.69059277608157,2.621752405092459,1.1077827063770953,10.487009620369836,9.37922691399274,9.600783455268159,13.478022927587993,12.222535860360619,10.450083530157267,22.118728037329337,12.739501123336597,12.407166311423468,18.093784204159224,18.315340745434643,2.5109741344547496,20.420127887551125,6.609770148050003,11.594792326746932
ROM,9.659254565355146,12.888127196267066,2.9552393571058237,12.450313958177315,11.301054208191715,14.092113601013883,16.582176392649345,6.047295351114696,8.154271559421625,18.087159398582866,5.691572095166772,17.238896249783974,9.57716458321332,13.325940434356818,2.2985194999711966,14.83092344029034,13.900570309349616,14.885650095051558,10.097067803444899,11.5473241546172,10.781150987960135,12.340860648654877,14.17420358315571,5.171668874935192,6.184111988017743,0.35572325594792326,13.599573708162913,17.539892850970677,0,12.368223976035486,1.9427962440232731,0.8208998214182844,7.7711849760930924,6.950285154674808,7.114465118958465,9.987614493922461,9.057261362981738,7.743821648712483,16.39063310098508,9.44034794631027,9.194077999884787,13.408030416498645,13.572210380782302,1.8607062618814447,15.131920041477043,4.898035601129097,8.592084797511378
SHR,9.191543291664267,12.264070510974134,2.8121435566564896,11.847456650728729,10.75384526758454,13.409758626649001,15.779249956794747,5.7544789446396685,7.759433147070684,17.21136010138833,5.4159801831902765,16.404170747162855,9.113428192868254,12.680684371219542,2.187222766288381,14.112794515813123,13.227490062791636,14.164871248343799,9.608157151909673,10.98819056397258,10.259116308543119,11.743303185667378,13.487873725445015,4.921251224148857,5.884670775966358,0.3384987614493923,12.94106803387292,16.690592776081573,12.368223976035486,0,1.8487240048389886,0.781150987960136,7.394896019355954,6.613745031395818,6.769975228987845,9.504003686848321,8.618699233826835,7.3688576530906165,15.596981392937382,8.983236361541564,8.748891065153524,12.758799470015555,12.915029667607582,1.7706089060429748,14.399216544731841,4.660867561495478,8.17604700731609
SPTAD,1.4438043666109799,1.9264358545999192,0.4417305144305547,1.8609942969065039,1.689210207961288,2.106400138256812,2.478598997638113,0.9039115156403018,1.218849012039864,2.7035543522092285,0.8507402500144017,2.576761334178236,1.4315340745434644,1.9918774122933347,0.3435681778904315,2.2168327668644507,2.077769456765943,2.2250129615761276,1.5092459243043954,1.7260210841638342,1.611498358200357,1.84463390748315,2.1186704303243276,0.7730284002534707,0.9243620024194942,0.053171265625900105,2.0327783858517194,2.621752405092459,1.9427962440232731,1.8487240048389884,0,0.12270292067515409,1.1615876490581254,1.0388847283829714,1.0634253125180022,1.4928855348810415,1.3538222247825336,1.157497551702287,2.449968316147243,1.411083587764272,1.374272711561726,2.00414770436085,2.0286882884958812,0.27812662019701595,2.2618238377786737,0.7321274266950861,1.2842905697332796
STMsh,0.6100581830750619,0.8139869808168673,0.18664669623826258,0.7863356184111988,0.7137507920963189,0.8900282274324558,1.0472953511146956,0.38193444322829656,0.5150066248055764,1.1423469093841812,0.35946771127369087,1.0887723947231984,0.6048735526239991,0.8416383432225358,0.14516965262975978,0.9366899014920214,0.8779307563799758,0.9401463217927299,0.6377095454807304,0.7293046834495075,0.6809147992395875,0.7794227778097816,0.8952128578835186,0.3266317184169595,0.39057549398006797,0.02246673195460568,0.8589204447260786,1.1077827063770955,0.8208998214182844,0.7811509879601359,0.12270292067515409,0,0.49081168270061637,0.4389653781899879,0.4493346390921136,0.6307967048793133,0.5720375597672677,0.4890834725502621,1.0351978800622155,0.5962325018722276,0.5806786105190391,0.8468229736735987,0.8571922345757244,0.11751829022409124,0.9557002131459186,0.30934961691341667,0.5426579872112449
TAsh,5.7752174664439195,7.705743418399677,1.7669220577222189,7.4439771876260155,6.756840831845152,8.425600553027248,9.914395990552451,3.6156460625612072,4.875396048159456,10.814217408836914,3.4029610000576067,10.307045336712944,5.7261362981738575,7.967509649173339,1.374272711561726,8.867331067457803,8.311077827063771,8.90005184630451,6.036983697217582,6.904084336655337,6.445993432801428,7.3785356299326,8.47468172129731,3.092113601013883,3.6974480096779767,0.21268506250360042,8.131113543406878,10.487009620369836,7.7711849760930924,7.394896019355953,1.1615876490581254,0.49081168270061637,0,4.155538913531886,4.253701250072009,5.971542139524166,5.415288899130134,4.629990206809148,9.799873264588973,5.644334351057088,5.497090846246904,8.0165908174434,8.114753153983525,1.1125064807880638,9.047295351114695,2.9285097067803445,5.137162278933118
TGV,5.165159283368858,6.89175643758281,1.5802753614839564,6.6576415692148165,6.043090039748834,7.535572325594792,8.867100639437757,3.233711619332911,4.36038942335388,9.671870499452734,3.043493288783916,9.218272941989746,5.121262745549859,7.125871305950803,1.2291030589319663,7.930641165965782,7.433147070683796,7.959905524511781,5.399274151736852,6.17477965320583,5.765078633561841,6.599112852122818,7.5794688634137914,2.765481882596924,3.306872515697909,0.19021833054899476,7.2721930986808,9.379226913992742,6.950285154674809,6.613745031395818,1.0388847283829714,0.43896537818998793,4.155538913531886,0,3.8043666109798955,5.340745434644853,4.843251339362867,4.140906734258886,8.76467538452676,5.048101849184861,4.916412235727865,7.169767843769803,7.2575609194078,0.9949881905639726,8.091595137968778,2.619160089866928,4.594504291721874
TIMsh,5.28717091998387,7.0545538337461835,1.617604700731609,6.814908692897056,6.185840198168097,7.713577971081283,9.076559709660694,3.3100985079785703,4.463390748314995,9.90033988132957,3.1153868310386543,9.436027420934385,5.242237456074658,7.294198974595311,1.258136989457918,8.117979146264185,7.60873322195979,8.147934788870327,5.5268160608329975,6.320640589895731,5.9012615934097585,6.754997407684774,7.758511434990495,2.8308082262803156,3.384987614493922,0.1947116769399159,7.4439771876260155,9.60078345526816,7.114465118958465,6.769975228987844,1.0634253125180022,0.4493346390921136,4.253701250072009,3.804366610979895,0,5.466904775620716,4.95765885131632,4.238723428768938,8.9717149605392,5.167348349559306,5.032547957831672,7.339132438504522,7.4289993663229446,1.0184918486087908,8.28273518059796,2.681030013249611,4.703035889164123
