 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.635796093552756,15.94737083706305,3.692809107392871,13.670981661272924,13.15247079345406,17.249971309876287,18.147880373660172,6.740641281645207,9.0296770639675,20.803667745415318,0,21.32217861323418,9.940232734283551,14.530950905460305,3.288117698363515,16.604994376735753,17.04762560536161,17.692602538502147,12.140742270880672,12.456907434184856,12.494847253781359,13.089237760793225,15.036815166747,5.539213661089307,7.233858936399734,0.44263122862585785,15.745025132548372,19.146962289701392,15.011521953682665,13.582455415547752,1.7705249145034314,1.037021735637724,10.193164864926898,9.042323670499668,8.688218687598981,12.229268516605844,11.318712846289793,8.890564392113658,20.259863664532123,10.964607863389107,10.597856273956253,16.162363148109893,16.680874015928758,2.036103651678946,17.35114416213363,6.108310955036838,9.282609194610847
HAM,32.544377883357434,48.7972182056049,11.29959374784824,41.83171521035599,40.24512841699373,52.78303380844178,55.53053776767885,20.62562831370929,27.629828547820697,63.65695792880259,21.32217861323418,0,30.416029745920262,44.463127453005576,10.061282104248432,50.80947462645459,52.16387798664188,54.13743716862907,37.149349307994214,38.116780279556565,38.23287199614405,40.05164222268127,46.01101700750534,16.94939062177236,22.134820629346553,1.3544033601872891,48.178062383805,58.58761963781588,45.933622529780344,41.56083453831853,5.4176134407491565,3.1731735867245057,31.189974523170143,27.66852578668319,26.58500309853336,37.42022998003167,34.63402878193211,27.204158920333263,61.992976657715346,33.550506093782275,32.42828616676995,49.455071266267296,51.041658059629555,6.23025545686153,53.09261171934173,18.69076637058459,28.403773325070578
JC,15.171934173380155,22.74888108517524,5.267782138676582,19.501618122977344,18.761963781587827,24.607037113544035,25.887901948633203,9.615506438063761,12.880809750051641,29.676375404530745,9.94023273428355,30.416029745920262,0,20.72836190869655,4.690490945396957,23.68697927425463,24.31839151690422,25.238449356193623,17.31873579838876,17.76974454313847,17.823865592508433,18.671762032637883,21.44997590029608,7.901673208014873,10.319080079873304,0.6314122426495903,22.460235488535425,27.313089582042277,21.413895200716105,19.375335674447427,2.525648970598361,1.47930868277904,14.540521930730565,12.89885009984163,12.393720305721958,17.445018246918682,16.14611306203952,12.68236590236177,28.900640363561248,15.640983267919852,15.11781312401019,23.05556703160504,23.79522137299456,2.904496316188115,24.75135991186394,8.713488948564347,13.241616745851408
JN,22.17881980307099,33.255043723748535,7.700612821042484,28.508090614886733,27.426840184534875,35.97135578048613,37.84376506231495,14.056255594574123,18.829580665151827,43.381877022653725,14.530950905460305,44.463127453005576,20.728361908696552,0,6.856710046133719,34.62638573297528,35.54940439303174,36.894374440542585,25.317083247262964,25.976382290160437,26.05549817530813,27.294980375955383,31.356262480203814,11.550919231563727,15.084762101494182,0.9230186600564622,32.83309233629416,39.927150037870966,31.303518556772016,28.32348688287544,3.6920746402258486,2.1625008607037115,21.25580114301453,18.855952626867726,18.117537698822556,25.501686979274254,23.602905735729532,18.53948908627694,42.24788266887007,22.864490807684362,22.099703917923293,33.703367072918816,34.784617503270674,4.245885836259726,36.18233147421332,12.737657508779177,19.357019899469808
LC,5.018705960660102,7.525075168124125,1.7425233537607014,6.4509169363538295,6.2062475613394845,8.139732378526016,8.563428125502076,3.1807018751864855,4.260827652688838,9.816612729234087,3.288117698363515,10.061282104248432,4.690490945396957,6.856710046133719,0,7.835387546191099,8.0442516468131,8.348596479148018,5.7288439027749085,5.878032546076338,5.89593518327251,6.176409832679198,7.095411875416007,2.613785030641052,3.4134361587367166,0.20886410062200186,7.429594436411209,9.034864238334595,7.083476783951892,6.409144116229429,0.8354564024880075,0.4893387500286901,4.8098418600381,4.266795198420896,4.099703917923294,5.770616722899309,5.340953430191191,4.195184649636209,9.560008262755629,5.17386214969359,5.000803323463931,7.626523445569097,7.871192820583442,0.9607748628612086,8.187472744382474,2.882324588583626,4.380178567329982
LLL,25.344465101333515,38.00162959902683,8.799742936491542,32.577130528586835,31.341550184764394,41.10564851155638,43.24531203378549,16.06254446969175,21.51717964607863,49.573894282632146,16.604994376735753,50.80947462645459,23.68697927425463,34.62638573297528,7.8353875461910985,0,40.62347081640616,42.16041221969749,28.930661709013286,29.684064357685507,29.774472675526177,31.19086965502995,35.83182997085083,13.199614404737313,17.237852601620418,1.0547637081411094,37.51945190387661,45.62606440358971,35.77155775895705,32.366177786958616,4.219054832564438,2.471160687644885,24.289701393192406,21.547315752025522,20.703504785512635,29.14161445064151,26.971814822465515,21.185682480662855,48.27804172691592,26.128003855952624,25.25405678349285,38.51394340012394,39.74952374394638,4.851913057449104,41.34673735913149,14.55573917234731,22.119901765016408
LR,26.0200601344993,39.01462048704354,9.03431338795933,33.44552319309601,32.17700658725241,42.20138171635796,44.39808120452615,16.490715875966856,22.090752599325207,50.89536138079827,17.04762560536161,52.16387798664188,24.31839151690422,35.54940439303174,8.044251646813102,40.62347081640616,0,43.28426174573665,29.701852234386834,30.475337969657325,30.568156257889783,32.022309440198306,36.78698156946453,13.551470081938993,17.69735362298882,1.0828800293786867,38.51958961647043,46.8422961279809,36.72510271064289,33.22894718722027,4.331520117514747,2.5370332116872087,24.937180105120614,22.121692028736028,21.25538800523308,29.91842824026257,27.69078932268356,21.750418875806194,49.564965916133026,26.82448529918061,25.927241846266842,39.540590787027476,40.80910739287108,4.981248135141959,42.448897151644516,14.943744405425877,22.7095411875416
LUC,27.004498611398013,40.49069292386789,9.37611604581239,34.7108953613808,33.39438591659207,43.79802152906883,46.07783056760541,17.114622782253438,22.92653033119879,52.82092772384035,17.692602538502147,54.13743716862907,25.238449356193623,36.89437444054259,8.348596479148018,42.16041221969749,43.28426174573665,0,30.825586999931144,31.628336661387685,31.72466662076247,33.23383598430077,38.178773898873054,14.064174068718584,18.36691225412564,1.1238495260391563,39.97693314053571,48.614519497808075,38.11455392595653,34.48612545617297,4.495398104156625,2.633018889577452,25.880649085358858,22.95864031765705,22.059560696825727,31.050356905138976,28.73843788014414,22.57332048015791,51.440198306135095,27.839358259312814,26.908168652023228,41.03656269365834,42.35307213844706,5.169707819780119,44.05490142073493,15.509123459340357,23.56873006036402
MAC,18.530606623975764,27.78489292845831,6.433932383116436,23.818770226537218,22.915375611099638,30.0543964745576,31.618811540315363,11.744130000688564,15.732286717620328,36.24595469255664,12.140742270880672,37.14934930799422,17.318735798388765,25.317083247262964,5.728843902774909,28.93066170901329,29.701852234386838,30.825586999931144,0,21.703504785512635,21.769606830544653,22.805205536046273,26.198443847689873,9.650898574674654,12.6034565861048,0.7711905253735455,27.432348688287544,33.359498726158506,26.154375817668527,23.66453212146251,3.084762101494182,1.8067892308751636,17.75941609860222,15.754320732631,15.137368312332164,21.306892515320527,19.72044343455209,15.489912552502927,35.29849204709771,19.103491014253255,18.464504578943746,28.159471183639745,29.062865799077326,3.5474764167183093,30.23066859464298,10.642429250154928,16.17296701783378
MMsh,19.013174504808465,28.50845784847024,6.601482705593426,24.439050701186623,23.512130184305352,30.837063049415868,32.442218090844406,12.049966719456494,16.141981684225023,37.1898597626753,12.456907434184856,38.116780279556565,17.76974454313847,25.976382290160434,5.878032546076338,29.684064357685507,30.475337969657325,31.62833666138768,21.703504785512635,0,22.336523675090085,23.39909109688081,26.880694989556794,9.90222405839014,12.931671601367944,0.7912736119718148,28.146732768711697,34.228235672152216,26.835479354586976,24.28079597879226,3.165094447887259,1.8538410337625375,18.22190089283665,16.16458950170993,15.531570612132478,21.861759507906996,20.23399664899355,15.893295691891023,36.21772361082421,19.600977759416097,18.945351052353736,28.892790745713693,29.819711262594964,3.639858615070348,31.01792558929514,10.919575845211044,16.5941380339232
MND,19.07108265050839,28.595285638871676,6.621588744290666,24.513484358144552,23.583740733090043,30.930983038398864,32.54102687690789,12.086667125708647,16.191145080217588,37.303128371089535,12.494847253781359,38.23287199614405,17.823865592508437,26.055498175308134,5.895935183272511,29.774472675526177,30.568156257889786,31.72466662076247,21.769606830544653,22.33652367509009,0,23.470357364180956,26.962565126580827,9.932383116435998,12.971057403199524,0.7936835823636071,28.232458858362598,34.33248410567147,26.917211779017194,24.354747641671832,3.1747343294544286,1.8594872501090225,18.27739906814478,16.213821753999405,15.578874888108519,21.928343547017377,20.29562303472653,15.941701668617595,36.32803139847139,19.66067616883564,19.003052629162937,28.98078909316257,29.910532718217084,3.650944478872593,31.1123964286534,10.952833436617778,16.644678555853933
MV,19.97831026647387,29.955587688494113,6.936583350547408,25.679611650485437,24.705639330716796,32.40239619913241,34.0890311919025,12.661640156992357,16.961371617434416,39.077669902912625,13.089237760793225,40.05164222268127,18.671762032637886,27.294980375955383,6.176409832679199,31.190869655029953,32.022309440198306,33.23383598430077,22.805205536046273,23.39909109688081,23.470357364180956,0,28.245197273290643,10.404875025821111,13.588101631894236,0.8314397851683537,29.57550092956001,35.965709564139644,28.197686428423882,25.513323693451767,3.325759140673415,1.9479446395372857,19.146870481305516,16.9851270398678,16.319975211733112,22.971493493079944,21.261103077876474,16.700061970667218,38.05618673827722,20.59595124974179,19.907043999173727,30.3594298698616,31.33340218963024,3.824623011774427,32.59243957859947,11.47386903532328,17.436480066102046
OTH,22.950928412403314,34.412747595767634,7.968693337005669,29.500539374325783,28.381647501664027,37.22362230025936,39.16121554316142,14.545594344602813,19.48509261171934,44.89212513484358,15.036815166747,46.01101700750534,21.44997590029608,31.356262480203814,7.095411875416007,35.83182997085083,36.78698156946453,38.178773898873054,26.19844384768987,26.880694989556794,26.962565126580824,28.245197273290643,0,11.953040005508504,15.609906125915215,0.9551515986136933,33.9761068649728,41.3171291514609,32.39328421584154,29.309509054603044,3.820606394454773,2.23778374532351,21.99577681378962,19.512382657394017,18.748261378503063,26.389474167412608,24.42459087883587,19.184902109297894,43.718653170832475,23.660469599944914,22.869058275379285,34.87667837223714,35.99557024489889,4.393697353622989,37.441942665656775,13.181092060868966,20.030893525212882
PERnsh,8.454589272188942,12.676857398609103,2.935481649796874,10.867313915857606,10.45514012256421,13.712318391516906,14.426082765268884,5.358259312814157,7.177855814914274,16.537216828478964,5.539213661089307,16.949390621772363,7.9016732080148735,11.550919231563727,2.6137850306410524,13.199614404737314,13.551470081938994,14.064174068718586,9.650898574674654,9.902224058390141,9.932383116435998,10.404875025821111,11.953040005508504,0,5.750327067410315,0.3518556772016801,12.516009089031192,15.22027129380982,11.932933966811266,10.79694278041727,1.4074227088067204,0.8243475865867934,8.102733594987262,7.187908834262894,6.9064242925015495,9.72126971011499,8.99745231701439,7.067272602079461,16.10493699648833,8.715967775253047,8.424430214143085,12.847758727535634,13.25993252082903,1.6185361151277284,13.79274254630586,4.855608345383185,7.378916201886663
PERsh,11.041153113452225,16.555165369873073,3.833551378273543,14.192017259978424,13.653744634946865,17.907411232757234,18.83954187610457,6.997544125410268,9.373820835915444,21.596548004314993,7.233858936399733,22.134820629346553,10.319080079873304,15.084762101494182,3.413436158736716,17.237852601620418,17.69735362298882,18.36691225412564,12.603456586104798,12.931671601367945,12.971057403199522,13.588101631894236,15.609906125915215,5.750327067410314,0,0.4595010213684041,16.34510776010466,19.87670132433611,15.583648924694163,14.100117055704743,1.8380040854736164,1.0765452500631183,10.58165209208382,9.38694943652597,9.019348619431247,12.69535679037848,11.75009754642062,9.22940622919966,21.032018178062383,11.382496729325897,11.001767311620647,16.778351580252014,17.31662420528357,2.113704698294659,18.01244003764144,6.341114094883977,9.636392848125961
PHT,0.6755950331657831,1.0129908880167091,0.23457045146778674,0.8683926645091694,0.8354564024880076,1.095733204801579,1.1527691707406642,0.42817140627510386,0.5735729532465744,1.3214670981661274,0.44263122862585785,1.3544033601872891,0.6314122426495903,0.9230186600564622,0.2088641006220019,1.0547637081411094,1.0828800293786867,1.1238495260391563,0.7711905253735454,0.7912736119718149,0.7936835823636071,0.8314397851683537,0.9551515986136933,0.3518556772016801,0.45950102136840415,0,1.0001377125938167,1.2162317243911955,0.9535449516858316,0.8627694002616539,0.1124652849503087,0.06587252404232367,0.6474787119282058,0.5743762767105052,0.5518832197204434,0.7768137896210608,0.718974500218045,0.5647363951433358,1.286924189217104,0.6964814432279832,0.6731850627739907,1.0266473869035324,1.0595836489246941,0.12933507769285502,1.1021597925130253,0.38800523307856505,0.58963942252519
R2,24.031880465468568,36.03353301659437,8.344006059354127,30.88996763754045,29.71837774564484,38.97679542794189,41.005646216346484,15.23066859464298,20.40280933691386,47.006472491909385,15.74502513254837,48.178062383805,22.460235488535425,32.83309233629415,7.42959443641121,37.51945190387661,38.51958961647043,39.9769331405357,27.432348688287544,28.146732768711697,28.232458858362598,29.575500929560008,33.9761068649728,12.516009089031192,16.34510776010466,1.0001377125938167,0,43.263099910486815,33.91895613853887,30.68994009502169,4.000550850375267,2.3431797837912276,23.03174275287475,20.431384700130828,19.631274530055773,27.632376230806308,25.57495007918474,20.088480341527234,45.77773187357984,24.774839909109687,23.946154375817667,36.519314191282795,37.6909040831784,4.600633477931557,39.205398333677614,13.801900433794671,20.974316601253186
R3,29.224310863228443,43.81909155592279,10.146847529206546,37.56418554476807,36.13945695333838,47.39828777341688,49.86550070003902,18.521471688585923,24.81112717758039,57.16289104638619,19.146962289701392,58.58761963781588,27.313089582042277,39.927150037870966,9.034864238334595,45.62606440358971,46.8422961279809,48.614519497808075,33.359498726158506,34.228235672152216,34.33248410567146,35.965709564139644,41.317129151460904,15.22027129380982,19.87670132433611,1.2162317243911955,43.263099910486815,0,41.247630195781404,37.32093919988983,4.864926897564782,2.8494571828593727,28.008079138837246,24.84587665542014,23.872891275907183,33.60274507103674,31.100782666574858,24.428882921343156,55.66866349927701,30.127797287061902,29.120062429709197,44.409832679198516,45.8345612706282,5.5946659321995,47.676283596134866,16.7839977965985,25.506116734375357
ROM,22.912322981936697,34.35486240216668,7.95528931120751,29.45091693635383,28.33390713580757,37.1610089742707,39.0953430191191,14.52112740710138,19.452317014390967,44.81661272923409,15.011521953682664,45.93362252978035,21.413895200716105,31.303518556772016,7.083476783951893,35.77155775895706,36.72510271064289,38.11455392595653,26.154375817668527,26.835479354586976,26.91721177901719,28.19768642842388,32.39328421584154,11.932933966811264,15.583648924694163,0.9535449516858316,33.91895613853887,41.247630195781404,0,29.260207946016664,3.8141798067433266,2.2340196010925197,21.958778030250865,19.479561155867703,18.71672519451904,26.34508480800569,24.383506621680553,19.152631458146846,43.64511464573435,23.62067066033189,22.830590557506483,34.818012807271224,35.93502260781749,4.386306777754826,37.3789621060846,13.158920333264478,19.997199843925728
SHR,20.731116160572885,31.08434896371273,7.197961853611513,26.647249190938513,25.636576464917717,33.623356055911316,35.373545410727814,13.13874543827033,17.60049576533774,40.55016181229774,13.582455415547752,41.56083453831853,19.375335674447427,28.32348688287544,6.409144116229429,32.366177786958616,33.22894718722027,34.48612545617297,23.664532121462507,24.280795978792263,24.354747641671832,25.513323693451767,29.309509054603044,10.79694278041727,14.100117055704745,0.8627694002616539,30.68994009502169,37.32093919988983,29.260207946016664,0,3.4510776010466158,2.021345452041589,19.86834676031123,17.62514631963093,16.934930799421608,23.837086001514837,22.06224609240515,17.32933966811265,39.49018797769056,21.37203057219583,20.657164497693316,31.503408386696965,32.51408111271776,3.968739241203608,33.82056049025683,11.906217723610824,18.093506851201543
SPTAD,2.7023801326631323,4.0519635520668364,0.938281805871147,3.4735706580366776,3.3418256099520303,4.382932819206316,4.611076682962657,1.7126856251004154,2.2942918129862977,5.28586839266451,1.7705249145034314,5.4176134407491565,2.525648970598361,3.6920746402258486,0.8354564024880076,4.219054832564438,4.331520117514747,4.495398104156625,3.0847621014941815,3.1650944478872596,3.1747343294544286,3.325759140673415,3.820606394454773,1.4074227088067204,1.8380040854736166,0.1124652849503087,4.000550850375267,4.864926897564782,3.8141798067433266,3.4510776010466158,0,0.2634900961692947,2.5899148477128233,2.2975051068420207,2.2075328788817736,3.1072551584842434,2.87589800087218,2.2589455805733434,5.147696756868416,2.785925772911933,2.692740251095963,4.10658954761413,4.238334595698777,0.5173403107714201,4.408639170052101,1.5520209323142602,2.35855769010076
STMsh,1.582822649131263,2.373292937639147,0.5495650577245289,2.034519956850054,1.9573550001147604,2.567146365535128,2.7007734857352705,1.0031444375588148,1.3437994904634027,3.0960086299892122,1.037021735637724,3.1731735867245057,1.47930868277904,2.162500860703711,0.4893387500286901,2.471160687644885,2.5370332116872087,2.6330188895774516,1.8067892308751634,1.8538410337625375,1.8594872501090225,1.9479446395372857,2.23778374532351,0.8243475865867933,1.0765452500631183,0.06587252404232367,2.3431797837912276,2.849457182859372,2.2340196010925197,2.021345452041589,0.2634900961692947,0,1.5169501250889392,1.3456815625788978,1.292983543345039,1.8199637356836282,1.684454543367991,1.3230966971929583,3.015079529022929,1.631756524134132,1.5771764327847781,2.4052881636025614,2.482453120337855,0.3030136105946889,2.5822029424590878,0.9090408317840666,1.3814409327733022
TAsh,15.557988478046317,23.327733021184788,5.401822396658174,19.99784250269687,19.2393674401524,25.23317037343065,26.546627189056437,9.860175813078106,13.208565723335399,30.431499460625673,10.193164864926898,31.189974523170143,14.540521930730565,21.255801143014526,4.8098418600381,24.289701393192406,24.93718010512061,25.880649085358854,17.759416098602216,18.22190089283665,18.27739906814478,19.146870481305516,21.99577681378962,8.102733594987262,10.581652092083822,0.6474787119282058,23.03174275287475,28.008079138837246,21.958778030250865,19.86834676031123,2.5899148477128233,1.5169501250889392,0,13.227065115104775,12.709082145562212,17.88891184098786,16.55695563359269,13.005072413872249,29.636025614542447,16.038972664050128,15.502490302738185,23.6422226812642,24.40069774380867,2.978402074869747,25.381165507585667,8.93520622460924,13.578553558722945
TGV,13.80144139181528,20.693956712341343,4.791939222841928,17.740021574973028,17.06718079368358,22.384264040946544,23.54942734513071,8.746930156762835,11.717276044894305,26.995685005393742,9.042323670499666,27.66852578668319,12.89885009984163,18.855952626867726,4.266795198420895,21.547315752025522,22.121692028736025,22.958640317657046,15.754320732630998,16.16458950170993,16.2138217539994,16.985127039867795,19.512382657394017,7.187908834262893,9.386949436525969,0.5743762767105052,20.431384700130824,24.845876655420135,19.479561155867703,17.62514631963093,2.2975051068420207,1.3456815625788976,13.227065115104775,0,11.274185774289057,15.869195987973098,14.687621933025774,11.536757786499575,26.290022722577977,14.228120911657369,13.752209139525808,20.972939475315016,21.645780256604464,2.6421308728683237,22.5155500470518,7.926392618604971,12.04549106015745
TIMsh,13.260965365282654,19.883564001927976,4.604282861667699,17.045307443365694,16.398815671693175,21.50767747710528,22.62721200853818,8.404393031742751,11.258417682297045,25.938511326860837,8.68821868759898,26.58500309853336,12.393720305721956,18.117537698822556,4.099703917923294,20.70350478551263,21.255388005233076,22.059560696825724,15.13736831233216,15.531570612132478,15.578874888108516,16.319975211733112,18.748261378503063,6.906424292501549,9.019348619431247,0.5518832197204434,19.631274530055773,23.87289127590718,18.716725194519036,16.934930799421604,2.2075328788817736,1.2929835433450387,12.70908214556221,11.274185774289057,0,15.24774495627625,14.112442332851337,11.084968670384905,25.260483371204295,13.670935757074982,13.213661089306616,20.15162156579219,20.79811333746471,2.5386628107140394,21.63382221304138,7.615988432142118,11.573779522137299
