 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,21.380887526520766,31.14608477042313,5.799595297842627,30.031100682499318,43.73107737918193,69.30327948138924,87.87041425690774,0.0024970045160285343,5.360208812668099,80.07850245114463,0,42.42383954753734,4.371006721858575,43.92062900129563,3.2676102773067193,2.2279306740028257,35.35960461732977,33.55225424466668,16.303273935574662,95.86982928087298,19.40640570846245,31.11668866086171,26.807664759205817,2.877364430142759,0.28918692372170995,17.45882948993069,75.49969666112668,2.3339366560150183,0.45406661685831684,10.547659077780597,2.6370829524582344,5.49137990463564,16.54281921866523,10.2522937322533,15.977840199145168,25.27046952082139,60.1521906379044,27.701463097267606,1.5260351183841514,6.247723112186735,116.80124472932741,13.810038197263415,2.5194281417482904,27.36357147994593,20.28793299104588,2.106685683015442
HAM,81.47147249757865,71.23288305479774,0.0009283624314808945,76.62520236924011,47.3320110841298,116.69830667195174,68.00777690628765,40.623996021208924,34.45270573527595,146.52701408820354,42.42383954753735,0,53.37130623812871,52.053352925710904,52.59403013923672,96.74919623942466,144.7445046799242,46.56457424184781,139.56970811869593,113.5024634971531,59.47670568806232,98.79012068326281,166.60556729203446,93.57063996714342,19.284896020436676,64.30708028218767,38.968001690463545,44.60770319475849,24.19050253026039,1.8170113877683403,12.056258616937088,25.58935990399066,30.596329162405947,51.25828754619156,61.291620816824796,118.83044786714503,56.51935583069102,163.18698758631697,5.19612827261456,64.5062344857391,75.41531389446953,113.86612437776307,4.77925591710757,46.52521959987628,7.958419650818733,36.95616968048321
JC,9.17932493855232,49.75416489050252,5.181063280787378,38.01861475659635,35.4143382045631,276.0394375532855,42.668002856573246,34.833759792565324,59.591702099032474,37.7865603901547,4.371006721858575,53.37130623812871,0,50.61014865293783,48.821657602435664,6.996799029541055,10.679122529362967,32.782226183444685,35.25287425464385,9.100388262443854,7.845921847247864,53.62553443261757,24.33632194984989,14.71867613683001,1.0283114464002983,53.00072184381049,96.04382016763456,23.258998727937925,22.653934559684444,12.315082503792006,0.8744189590794786,36.40303867650113,41.938486394340906,13.49160169213198,13.64530428916722,3.035391651516967,42.084146425739064,64.25796570529738,45.9068643044282,31.349915847308342,20.396129944776817,18.01309330077837,11.948695436467727,86.4548792188666,22.32754445233203,10.484438099063036
JN,96.10045565436636,31.68658198310779,13.103110462937904,19.322285580203037,73.30262527165893,18.635464861944584,21.76234318867381,63.70377234087187,25.932206843410306,74.49072660956884,43.92062900129563,52.053352925710904,50.61014865293783,0,7.537159142208688,45.39683961550148,61.0922253292834,103.82629853999846,40.29526624666758,37.89030097122885,37.19187777028498,35.43859438875397,18.57545300528489,11.02703932943398,0.3743121244523631,221.37896887074388,120.30201048259104,83.19310916860555,22.85087438112796,0.959278162822101,10.971308277868074,19.742667792180722,18.71913201373656,26.497116146814616,36.34750150718713,41.573196671587496,26.580617939166206,87.29046384095531,34.88275401577302,1.002588663676815,10.770008546460575,120.31134000216129,39.910905567056005,55.03365457662619,44.939955159244654,87.89901400533344
LC,4.5746543882294075,2.96464210928516,12.594796962695915,77.06320078738436,24.117852830128445,23.18449261962957,28.435374420006397,17.176743520318034,0.5336799878756366,3.1913131390638836,3.2676102773067193,52.594030139236715,48.82165760243564,7.537159142208685,0,1.608252747608857,48.17933452481409,35.56043975825175,21.34517028561135,23.32568624566765,44.32121737173293,0.3670278350615873,1.5825772082017788,15.032910240892585,5.040966330569943,13.090223332822196,1.8022073257099587,11.449502643185092,0.27392129487813366,0.4548121618532348,1.3108906611106763,8.982112254743232,11.849879767100397,24.671575979033964,1.1010828528789898,18.702624680553736,9.237901541844579,23.846439275133626,71.54008914780411,6.682577073658167,0.6496572117347688,2.3794369974516947,3.075385673143388,13.592591950516764,7.2446463280740175e-06,3.675908946342037
LLL,29.87771849444036,14.14580163974078,8.69234385958605,22.32140019913558,90.06169396750647,12.580242756598603,15.032949412554801,46.56162532317889,10.555357378095298,115.60268740689396,2.2279306740028257,96.74919623942462,6.996799029541051,45.396839615501456,1.608252747608857,0,11.312554786305551,110.03963566390925,0.7047875795331283,9.141921665758,68.33221649913921,38.894366117816446,25.410103854212327,8.127286966024034,0.6521374685666387,63.97503270316242,81.6054816621488,170.78818232587383,274.72885010077806,1.8679996067278406,0.1732480953117386,42.1111874681866,68.17758938980062,9.08422575745427,36.4716719494501,135.34888964490864,108.40293958804895,38.59374392611571,28.025904154264776,42.588173495228126,58.14642357327762,17.544644891261274,0.528570400107309,33.64874401293982,7.08200591735349,30.04220284302423
LR,4.515457284996856,38.27959221911287,11.991653012066434,94.1585270653818,84.05253071455496,218.90905657692102,192.66998629683832,1.5238668501599681,59.01059258254206,59.31288270404357,35.35960461732977,144.7445046799242,10.679122529362967,61.0922253292834,48.17933452481409,11.312554786305558,0,29.794127499378895,170.06258640023995,96.417292442139,67.98656233562083,15.985047539740469,52.635766120664044,26.891835191381947,0.11765269891979954,38.931919703635515,18.200746509524866,59.8718457261493,102.49768071803243,10.2086887659598,0.2546659436348689,50.32772106993901,2.5994909237329873,121.41830842942653,99.68211513103674,52.793571165471405,80.28778031970398,105.21772050799476,6.398336110984149,17.462728534052204,109.51277006388943,74.56440975594319,2.8904825565283527,32.637246517819435,10.546449192692986,30.083139775666908
LUC,16.02390521527493,31.299561591247695,69.21021775393771,53.032739625292756,22.564866983334767,36.05994074394005,95.62556961974425,238.82100960569235,103.49756511037322,53.211961361624034,33.55225424466668,46.56457424184779,32.78222618344467,103.82629853999846,35.56043975825175,110.0396356639092,29.794127499378884,0,47.51161525979426,24.593566870002782,21.545905024731542,37.548051537967154,24.199353585531266,59.85018847973783,2.219785148695353,140.63252685308004,337.8880706593715,121.72037174717856,49.15545105876005,6.0424192950900055,0.0574261790618185,192.74163450917484,126.71672108636957,10.68418504100723,25.241958520758033,3.0002623804622783,45.66082975593623,51.838369026669966,473.21796441529233,0.7018111325811457,42.05887030345576,19.151883891224376,1.1449100812283879,28.363047690831127,150.60577113162336,108.13033040839494
MAC,9.474161500470212,104.06052138143512,0.262048202815385,37.091111150662314,7.309411442769345,96.2833943877428,109.22464075522495,11.513944389299212,5.951069788496877,35.51151791527957,16.303273935574662,139.56970811869593,35.252874254643835,40.29526624666757,21.34517028561135,0.7047875795331283,170.0625864002399,47.51161525979426,0,32.832633368350564,50.11536357744959,11.034637356703865,38.95722564836163,3.8840045601064785,0.5165854490175742,61.10306317826904,46.64632667749584,27.73463569753661,12.555662439808144,0.12991934127852872,2.996709665258587,14.99674668944881,37.71110337290091,40.89808517272551,41.727668878712365,10.344323426016349,85.0086985387339,182.58732449015997,23.188707945891373,12.233206765271843,87.97470637649897,30.035656923547737,1.684955517683817,68.28544460081338,85.45827916057114,32.015743152150655
MMsh,33.65831358931862,88.87972200680524,7.16173825828851,110.52953392789361,71.31795100588248,141.78178978397833,124.44340881206823,0.06937417851468676,8.89199198104342,27.484185998299953,95.86982928087298,113.5024634971531,9.100388262443847,37.89030097122885,23.32568624566765,9.141921665758,96.41729244213897,24.593566870002782,32.832633368350564,0,14.211319331966756,34.23472653371047,22.326229984794228,26.329375645144637,0.5938571083395726,32.66465640591715,19.739726314676616,18.55785777341486,5.922224356915438,1.5689258850569496,0.7548809548288051,19.656251881551075,41.577713200007885,40.54297788482386,38.88986494842896,36.80805811753493,6.453794851571917,67.40716022719853,0.788163160894477,54.91704332588329,144.26447495159226,28.59294074554002,7.8983172078341015,79.46351205957015,1.8716804545726438,21.345212057368414
MND,9.524717112193882,24.41802212049081,1.0352542345252038,5.628914191922494,60.99621254392016,8.757309035098084,52.29017920047832,46.26511732522424,53.597613519885186,46.582227581436676,19.40640570846245,59.4767056880623,7.845921847247864,37.19187777028498,44.32121737173293,68.33221649913921,67.98656233562083,21.545905024731542,50.115363577449614,14.211319331966756,0,37.27055036814839,27.211051326372782,7.313713726820183,0.5191802207842295,4.963755628477044,10.462047899268661,86.22897283924091,23.99619534714429,3.88128114169249,1.1445172597729178,28.542525340049423,18.319079475003793,12.021961501664721,89.90205577471203,33.221062313014485,64.60213629477245,15.879540797391819,96.45298076635771,28.043974322949982,42.68923707363832,68.69214770435127,1.6942294891928484,47.345788839867716,2.558381283019954,13.86208862848889
MV,28.23415784751622,20.900146846505297,9.514810476548547,23.76768501662286,91.48265698259301,66.25957874343108,38.4620160911416,12.076624346245497,50.537053774389896,37.256741057185685,31.11668866086171,98.79012068326281,53.62553443261757,35.43859438875397,0.3670278350615876,38.894366117816446,15.985047539740469,37.548051537967176,11.034637356703868,34.23472653371048,37.27055036814839,0,40.61819004224745,9.868956916488901,0.48533109807208713,45.423159142469,22.119301634549604,70.95456340964736,126.53124972651507,1.522174807589728,3.1244761570959585,36.43856455369854,71.5984806715971,20.588530205247668,27.13910301012758,45.26017413220573,12.880775413335817,70.21614197705127,33.80572769737913,7.243832974406682,16.13387968089711,71.11280383239318,0.41378222666398834,42.822328556811605,10.25646834836037,14.501004559781272
OTH,38.94693169402525,96.31239079718588,40.935034862236066,117.29287867882569,51.44899916432974,65.59113354233027,79.52735400349127,21.835745597114705,28.205148087841504,65.42303921492395,26.807664759205817,166.60556729203444,24.33632194984989,18.57545300528489,1.5825772082017788,25.410103854212327,52.635766120664044,24.199353585531266,38.95722564836163,22.326229984794228,27.211051326372782,40.61819004224745,0,8.461215786890282,53.3340223703125,4.297228763086491,19.685544900934765,32.28880643486155,45.081829563774455,0.31672913956932197,17.231882598645758,4.6301969188856695,74.86492323595132,66.21036089368128,19.159380155930684,117.98517198044463,35.43411564897192,129.87823307599456,19.55489948049888,35.9975862299321,81.5804050845011,47.11991987149625,0.16475180462016478,74.1370625489676,6.978728372712307,19.06373702601118
PERsh,9.805753112792045,36.464818276620385,3.272873583827682,14.83290180138991,8.157385036733167,40.73811107221126,24.784708503604637,20.191803387608672,0.062404717584706726,24.10689881595302,2.877364430142759,93.57063996714342,14.71867613683001,11.02703932943398,15.03291024089259,8.127286966024034,26.891835191381944,59.85018847973785,3.8840045601064803,26.329375645144637,7.313713726820183,9.868956916488901,8.461215786890282,0,1.8225404871642443,27.746424336022034,19.34807102137021,62.5710027618647,10.494513704098306,10.945396766818128,8.398602461155857,0.7875372338972684,0.21302315652920079,29.73446947476815,105.2770948764487,39.296914816822486,48.61566102570504,10.024410943162515,6.133103661856428,0.049999645679269865,43.53080307141439,39.70360059094562,0.03548939890110133,17.128284208855508,26.11632280856309,3.812414432374247
PHT,0.8748409892766469,2.8070421545034203,0.14836546521374686,0.4260855521326635,0.5188600167644594,0.11601893397761452,0.12953359022756644,2.0852435145184516,1.1807443102140054,5.777580956942711,0.28918692372170995,19.284896020436676,1.0283114464002978,0.3743121244523631,5.040966330569943,0.6521374685666387,0.11765269891979943,2.219785148695353,0.5165854490175742,0.5938571083395726,0.5191802207842295,0.4853310980720872,53.3340223703125,1.8225404871642443,0,0.21805405031346864,0.7342833193629504,0.27541999693045116,0.5155071248952221,0.057837384744341996,0.04274937133277452,0.7229930019622766,6.803120092826788,7.766645142919021,4.518910732775926,0.4694048616932104,2.792869387169471,1.6500427578382317,5.680585066635477,0.4199497066219615,0.6571668063704945,0.6881810561609388,0.07879295892707461,2.494372077181776,0.2548197820620285,0.355406538139145
R2,53.45136394074826,51.591431263973725,33.037394387365474,14.300678468343994,14.978501547267895,61.50872708509598,60.94356939587387,54.5720655983862,21.00227774134184,119.79254522422254,17.45882948993069,64.30708028218767,53.00072184381049,221.37896887074385,13.090223332822196,63.97503270316242,38.9319197036355,140.63252685308007,61.10306317826904,32.664656405917164,4.963755628477044,45.423159142469,4.297228763086491,27.746424336022034,0.21805405031346864,0,248.5706903822387,52.58223300379924,15.28854361989272,12.7925520960988,4.423408239084504,49.03681937656293,47.2907745669894,5.403731980835012,31.003262312519542,7.5186723312537955,60.802137212005356,90.64178571875914,120.81568850346794,19.371672741761472,47.2775573348442,171.68680521830584,19.86850216282605,150.4126430800322,79.52554449299679,118.19401584005983
R3,22.109374809397075,32.81207787828694,75.30710905502492,32.349404232726236,63.919993439304974,64.0575017494448,19.27611855664579,67.87778437787696,81.6644515488667,103.88101618963815,75.49969666112668,38.968001690463545,96.04382016763455,120.30201048259104,1.8022073257099587,81.60548166214882,18.200746509524855,337.8880706593716,46.64632667749584,19.739726314676616,10.462047899268661,22.119301634549604,19.685544900934765,19.34807102137021,0.7342833193629504,248.57069038223872,0,79.12798644247778,64.80931620044935,32.84361215334903,0.989470572331716,81.04819445539135,125.00454996747283,23.349123995557683,31.82777253998683,26.62791189310045,61.90128859637066,63.919284125264795,66.24756820602734,13.959669117600821,57.628942459678065,75.87613384638409,113.40563291638215,116.62057642441195,60.87821810347435,204.89817442000754
ROM,51.475071578532415,6.908568775846523,14.08356680538576,36.823480476737274,51.11089734435438,50.291832561979234,95.58760875678352,71.46638919708676,81.93804292417174,7.919050745180415,2.3339366560150183,44.60770319475849,23.25899872793792,83.19310916860555,11.449502643185092,170.78818232587383,59.8718457261493,121.72037174717858,27.73463569753661,18.55785777341486,86.22897283924091,70.95456340964736,32.28880643486155,62.5710027618647,0.27541999693045116,52.58223300379924,79.12798644247778,0,51.82458221382886,5.260119848043175,0.27894838509130254,47.42736043472043,102.35065448613699,27.68220158734203,51.90511257205748,26.012531419945418,37.24808250996934,86.81643507313791,56.33151209427974,98.01498414198154,47.655054766883055,74.91695410699677,16.396714438624105,48.273935756472,57.66312888540976,157.69972833743026
SHR,16.540838948598864,26.266073207683622,11.321766850081255,62.326461790027416,34.88902381370145,29.119149524640733,50.637581053970756,22.024190834936444,54.01780562421441,14.16662845157876,0.45406661685831684,24.19050253026039,22.653934559684444,22.85087438112796,0.27392129487813366,274.72885010077806,102.49768071803243,49.15545105876007,12.555662439808149,5.922224356915438,23.99619534714429,126.53124972651507,45.081829563774455,10.494513704098306,0.5155071248952221,15.28854361989272,64.80931620044935,51.82458221382886,0,11.882777503883036,0.542209656955887,110.5267717408553,97.0216714717917,20.602337555294206,5.884691980222484,39.88743508285716,26.08615200109281,30.966564974395197,43.40613623520414,3.3386268661985388,23.16523689101247,118.58061661616067,27.603071101003383,42.879807191488275,19.80162321289067,58.288871422062705
SPTAD,5.870267582418806,0.4547324286054304,0.46532804998856964,24.415510268503933,1.1578527589718755,3.422179510941106,1.4899595413339315,5.792647301311978,0.010793050396797033,0.06964902616503843,10.547659077780597,1.8170113877683403,12.315082503792006,0.959278162822101,0.45481216185323475,1.8679996067278406,10.2086887659598,6.042419295090008,0.12991934127852886,1.5689258850569503,3.881281141692492,1.522174807589728,0.31672913956932186,10.94539676681813,0.05783738474434199,12.7925520960988,32.84361215334903,5.260119848043177,11.882777503883036,0,0.13407757372552007,23.078192689239643,0.03458624737838607,1.0989103101424977,18.889387550241896,8.453331999402375,12.030438127580885,4.434566371466404,15.894466657425852,0.35405560048125934,23.360248945865482,6.837515415406362,2.293685196650614,10.835545143339235,1.804165545577597,13.54256218445652
STMsh,0.004024281048396574,13.411218905174092,7.973937016116846,18.721236916631117,0.03419707672241475,3.3387852156699265,3.493538504024273,0.2557107698989264,1.6979959856420002,26.439824391236346,2.6370829524582344,12.056258616937088,0.8744189590794788,10.971308277868074,1.3108906611106772,0.1732480953117386,0.2546659436348689,0.05742617906181859,2.996709665258587,0.7548809548288051,1.1445172597729176,3.124476157095957,17.231882598645758,8.398602461155857,0.04274937133277452,4.423408239084504,0.989470572331716,0.27894838509130254,0.542209656955887,0.13407757372552007,0,0.00020233540650985496,0.8899641850186695,47.13937943819165,6.994897550128613,0.7640761798890097,0.17215626108185642,4.919364411499909,1.0026670730778022,1.0823217782772863,13.154284482977069,12.161209731977923,0.1826564047854911,67.75098600561252,0.28357204286159055,0.037640962938411154
TAsh,52.20337795297046,77.60633697166044,11.926914346034156,0.986312613954567,34.76765365315191,46.689408868099136,12.523406863520668,35.273701333832996,41.25062513669893,6.795853155245792,5.49137990463564,25.58935990399065,36.40303867650111,19.74266779218071,8.982112254743232,42.1111874681866,50.32772106993901,192.74163450917484,14.99674668944881,19.656251881551075,28.542525340049423,36.43856455369852,4.6301969188856695,0.7875372338972677,0.7229930019622766,49.03681937656293,81.04819445539135,47.42736043472043,110.5267717408553,23.07819268923964,0.0002023354065098612,0,18.243044418208402,2.641888210906973,12.507926688689386,1.3393597344788921,27.31775400194627,15.21803970728925,80.47075866073597,17.053997457097033,17.26421243271176,34.31588199083234,5.241800931459486,19.058190285137307,65.85233898152306,150.01180566617745
TGV,60.44661158377379,13.428273205620895,7.809395946614804,15.519395480928575,49.821693807599104,30.20703901137804,41.06424479389411,24.52570668712272,10.12765072741532,30.66156131918725,16.54281921866524,30.596329162405947,41.938486394340885,18.71913201373656,11.849879767100397,68.17758938980062,2.5994909237329873,126.71672108636959,37.71110337290091,41.577713200007906,18.319079475003804,71.5984806715971,74.86492323595135,0.21302315652920079,6.803120092826788,47.2907745669894,125.00454996747283,102.350654486137,97.02167147179172,0.03458624737838607,0.8899641850186695,18.243044418208402,0,22.132184544678864,12.997953472142086,70.39386505213949,30.81673283804713,14.312019897729476,63.94597548814007,30.231707181148693,24.529249055349798,17.14654335744928,17.512434293222167,49.5349349487836,11.162316753331146,41.870729333498694
TIMsh,5.17215859357567,49.25740025644786,3.5896842494090944,28.889457203561165,41.15159769459821,55.71271887870162,75.7389370279045,3.270099110533442,22.4341418940661,15.179838396734262,10.2522937322533,51.25828754619156,13.49160169213198,26.497116146814616,24.671575979033964,9.08422575745427,121.41830842942653,10.684185041007234,40.89808517272553,40.54297788482387,12.021961501664721,20.588530205247668,66.21036089368128,29.73446947476815,7.766645142919021,5.403731980835012,23.349123995557683,27.68220158734203,20.602337555294206,1.098910310142498,47.13937943819165,2.641888210906973,22.132184544678864,0,58.396676766617,40.82395553006575,17.285272945395594,50.55527810865529,5.597068938452684,24.63793716665139,37.06860755949267,10.874978499008606,1.5088243383154254,24.49852471040304,2.0604124242754946,7.778046965458056
TMP,3.3431615703111435,133.5011975188898,0.2429679949530291,27.434652285851165,77.44965787894277,133.5561081774333,143.5293867414654,0.5249523983240271,28.227892727113883,60.900522545330624,15.977840199145168,61.291620816824796,13.64530428916722,36.34750150718713,1.1010828528789898,36.4716719494501,99.68211513103672,25.241958520758033,41.72766887871238,38.88986494842896,89.90205577471203,27.13910301012758,19.159380155930684,105.27709487644869,4.518910732775928,31.003262312519542,31.827772539986814,51.90511257205748,5.884691980222484,18.889387550241896,6.994897550128613,12.507926688689386,12.997953472142086,58.396676766617,0,32.475261847938135,88.06306673862728,73.28812583205955,28.635441303685038,2.802954539859438,77.97177577936174,16.24403059791772,2.130991389164063,34.52626244111576,17.904675700798855,7.319535843622054
TN,97.4751355900195,12.651995939517318,0.013217931759707941,52.80792837308819,39.334555666645244,31.40068516434997,65.74997022531986,1.6787634864437047,21.755452048507664,46.22687916903734,25.270469520821393,118.83044786714503,3.035391651516967,41.573196671587496,18.70262468055374,135.34888964490864,52.793571165471405,3.000262380462282,10.344323426016354,36.80805811753493,33.221062313014485,45.26017413220573,117.98517198044463,39.296914816822486,0.4694048616932104,7.5186723312537955,26.62791189310045,26.012531419945418,39.88743508285716,8.453331999402373,0.7640761798890097,1.3393597344788921,70.39386505213949,40.82395553006575,32.47526184793814,0,67.3760074062433,71.55179020476592,5.799011829066143,59.92863659471969,66.17895741686254,23.949961692771506,1.9831465532915484,52.9055130184394,47.28857736431303,3.91762663731791
