 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.269306472154683,5.724209795067732,1.3356489521824706,5.271043186291536,4.889429199953687,6.117749218478638,7.119485932615491,2.599745281926595,3.5180039365520432,7.7753849716336685,0,7.524950793099455,4.0546486048396435,5.855389602871367,1.0136621512099109,6.189301840916984,5.938867662382771,6.356257959939794,4.472038902396665,5.032534444830381,4.638995021419474,5.485701053606576,6.10582378140558,2.4566400370499015,0.15503068194975106,5.9269422253097135,7.536876230172513,5.616880861410212,5.378372119949056,0.8347805951140441,0.35776311219173323,3.3629732546022924,3.064837327775848,3.1960171355794835,4.460113465323608,3.9950214194743543,5.700358920921616,7.083709621396317,4.102350353131874,3.971170545328239,5.938867662382771,5.867315039944425,0.7870788468218131,6.594766701400949,2.1704295472965147,3.69688549264791
HAM,13.07734166956119,17.533865925668632,4.091235382656015,16.1457682065532,14.976843811508624,18.73931920805835,21.80774574505036,7.9632974412411714,10.77602176681718,23.816834549033228,7.524950793099455,0,12.419821697348615,17.935683686465207,3.1049554243371538,18.95849253212921,18.191385897881208,19.46989695496121,13.69833275442862,15.41519045965034,14.209737177260621,16.803288178765772,18.70279032071321,7.524950793099455,0.47487553548685885,18.154857010536066,23.086256802130368,17.205105939562348,16.474528192659488,2.557022114160009,1.0958666203542895,10.301146231330323,9.387924047701748,9.78974180849832,13.661803867083478,12.2371772606229,17.460808150978348,21.698159083014936,12.565937246729188,12.164119485932614,18.191385897881208,17.97221257381035,2.410906564779437,20.20047470186407,6.648257496816024,11.323955076994325
JC,7.046428157925206,9.447724904480722,2.204469144378835,8.699780016209331,8.069931689243951,10.097255991663772,11.7506078499479,4.290841727451662,5.806414264212111,12.833159661919648,4.0546486048396435,12.419821697348617,0,9.664235266875073,1.6730346185017946,10.215352552969781,9.80201458839875,10.490911196017136,7.381035081625565,8.306124811855968,7.656593724672919,9.054069700127359,10.077573231446104,4.0546486048396435,0.25587588282968626,9.782331828181082,12.439504457566285,9.27058006252171,8.876924858168346,1.377793215236772,0.5904828065300451,5.550538381382425,5.05846937594072,5.2749797383350705,7.361352321407896,6.593724672918838,9.408359384045387,11.691559569294894,6.770869514877851,6.554359152483501,9.80201458839875,9.68391802709274,1.2990621743660993,10.884566400370499,3.582262359615607,6.101655667477133
JN,10.175871251591987,13.643626259117749,3.1835127937941414,12.563505846937593,11.65393076299641,14.581625564432095,16.9692601597777,6.196480259349311,8.385145305082784,18.532592335301608,5.855389602871367,17.935683686465207,9.664235266875073,0,2.416058816718768,14.752170892671066,14.155262243834665,15.150109991895334,10.65908301493574,11.995021419474353,11.05702211416001,13.07514183165451,14.553201343058932,5.855389602871367,0.3695148778511057,14.126838022461502,17.96410790783837,13.387808266759292,12.819323839296052,1.9896954961213384,0.8527266411948593,8.015630427231677,7.305024892902628,7.6176913280074094,10.63065879356258,9.522114160009263,13.586777816371425,16.883987495658214,9.77793215236772,9.465265717262938,14.155262243834665,13.984716915595692,1.8759986106286906,15.718594419358572,5.17320828991548,8.811508625680213
LC,1.7616070394813015,2.3619312261201806,0.5511172860947088,2.174945004052333,2.017482922310988,2.524313997915943,2.937651962486975,1.0727104318629155,1.4516035660530278,3.208289915479912,1.0136621512099109,3.104955424337154,1.6730346185017946,2.416058816718768,0,2.5538381382424453,2.4505036470996875,2.622727799004284,1.8452587704063912,2.076531202963992,1.9141484311682297,2.2635174250318397,2.519393307861526,1.0136621512099109,0.06396897070742157,2.4455829570452705,3.109876114391571,2.3176450156304274,2.2192312145420865,0.344448303809193,0.1476207016325113,1.3876345953456062,1.26461734398518,1.3187449345837676,1.840338080351974,1.6484311682297095,2.3520898460113466,2.9228898923237234,1.6927173787194627,1.6385897881208753,2.4505036470996875,2.420979506773185,0.3247655435915248,2.7211416000926247,0.8955655899039018,1.5254139168692833
LLL,10.756165335185829,14.421674192427925,3.365057311566516,13.279958318860714,12.318513372698852,15.413164293157346,17.93695727683223,6.549843695727683,8.863320597429663,19.589440778047933,6.189301840916984,18.95849253212921,10.215352552969781,14.752170892671066,2.5538381382424453,0,14.962486974643973,16.014067384508508,11.266932962834318,12.67905522750955,11.68756512678013,13.820771101076762,15.383119138589787,6.189301840916984,0.3905870093782563,14.932441820076415,18.98853768669677,14.151267801319902,13.550364709968738,2.1031608197290725,0.9013546370267453,8.472733588051407,7.721604723862452,8.052101424105592,11.23688780826676,10.06512678013199,14.361583883292809,17.84682181312956,10.335533171240014,10.005036470996874,14.962486974643973,14.782216047238624,1.9829802014588398,16.61497047585967,5.468218131295589,9.313997915943036
LR,10.32094477249045,13.838138242445295,3.228898923237235,12.742618964918375,11.820076415422022,14.789510246613409,17.211184439041336,6.2848211184439045,8.504689128169504,18.79680444598819,5.938867662382772,18.191385897881208,9.80201458839875,14.155262243834665,2.4505036470996875,14.962486974643975,0,15.36609934004863,10.811045501910385,12.166029871483154,11.21465786731504,13.261549149010074,14.760680791941647,5.938867662382772,0.3747829107328934,14.328238971865233,18.22021535255297,13.578673150399444,13.002084056964224,2.018061827023272,0.8648836401528309,8.129906217436611,7.409169850642584,7.726293852031956,10.782216047238625,9.657867315039946,13.780479333101772,17.12469607502605,9.917332407085794,9.600208405696423,14.357068426536992,14.184091698506426,1.902744008336228,15.94268843348385,5.246960750260508,8.937130948245919
LUC,11.04631237698275,14.810698159083016,3.4558295704527033,13.638184554822276,12.650804677550076,15.828933657519972,18.4208058353595,6.726525413916869,9.102408243603103,20.117864999421094,6.356257959939794,19.469896954961214,10.490911196017136,15.150109991895334,2.622727799004284,16.01406738450851,15.366099340048628,0,11.570857936783606,13.02107213152715,12.002836633090194,14.19358573578789,15.798078036355216,6.356257959939794,0.40112307514183165,15.335243718883872,19.50075257612597,14.532997568600209,13.915885145305083,2.1598934815329396,0.9256686349426885,8.701285168461272,7.929894639342364,8.269306472154684,11.54000231561885,10.336633090193354,14.748986916753502,18.328238971865233,10.614333680676161,10.274921847863842,15.366099340048628,15.18096561306009,2.0364709968739145,17.063158504110223,5.615723051985643,9.565242561074447
MAC,7.771795762417506,10.420284821118443,2.4313997915943033,9.595345606113233,8.900659951372004,11.136679402570337,12.960229246266064,4.732546022924627,6.40413337964571,14.154220215352552,4.472038902396665,13.69833275442862,7.381035081625564,10.65908301493574,1.845258770406391,11.266932962834318,10.811045501910385,11.570857936783606,0,9.161167071899964,8.444772490448072,9.986106286905175,11.114970475859673,4.472038902396665,0.28221604723862453,10.789336575199721,13.720041681139284,10.224904480722472,9.790725946509204,1.5196248697464396,0.6512678013199027,6.121917332407086,5.5791941646405,5.817992358457798,8.11913858978812,7.272490448072247,10.376866967697117,12.895102466134073,7.467870788468217,7.22907259465092,10.811045501910385,10.680791941646405,1.4327891629037859,12.005036470996874,3.951024661340743,6.729767280305661
MMsh,8.745860831307166,11.726293852031954,2.7361352321407892,10.797962255412758,10.016209331943962,12.532476554359151,14.584577978464743,5.325691791131179,7.206784763227972,15.928215815676738,5.032534444830381,15.41519045965034,8.306124811855968,11.995021419474353,2.076531202963992,12.67905522750955,12.166029871483152,13.02107213152715,9.161167071899964,0,9.503183975917564,11.237698274863957,12.508046775500752,5.032534444830381,0.3175871251591988,12.141600092624753,15.439620238508741,11.506425842306356,11.017830265138358,1.7100845200879935,0.7328933657519972,6.889197638068773,6.2784531666087755,6.5471807340511745,9.136737293041564,8.183975917563968,11.677434294315155,14.511288641889545,8.403843927289568,8.135116359847169,12.166029871483152,12.019451198332753,1.6123654046543938,13.509667708695147,4.4462197522287825,7.5732314461039705
MND,8.061942804214427,10.809308787773533,2.522172050480491,9.953571842074794,9.232951256223226,11.552448766932963,13.44407780479333,4.9092277411138125,6.64322102581915,14.682644436725715,4.638995021419475,14.209737177260623,7.656593724672919,11.05702211416001,1.9141484311682297,11.687565126780132,11.21465786731504,12.002836633090194,8.444772490448072,9.503183975917564,0,10.358920921616303,11.529929373625102,4.638995021419475,0.29275211300219983,11.192138474007178,14.232256570568484,10.606634248002779,10.156246381845548,1.576357531550307,0.6755817992358458,6.35046891281695,5.787484080120413,6.035197406506889,8.42225309714021,7.543996758133612,10.76427000115781,13.376519624869747,7.746671297904365,7.498957971517888,11.21465786731504,11.079541507467871,1.4862799583188608,12.453224499247424,4.098529582030798,6.981011925437073
MV,9.533402801898808,12.782216047238624,2.982517077689012,11.770290610165565,10.91814287368299,13.660993400486278,15.897881208753038,5.805256454787542,7.855736945698737,17.362510130832465,5.485701053606576,16.803288178765776,9.054069700127359,13.07514183165451,2.2635174250318397,13.820771101076762,13.261549149010072,14.193585735787888,9.986106286905175,11.237698274863957,10.358920921616301,0,13.634363783721199,5.485701053606576,0.34618501794604606,13.23491953224499,16.829917795530854,12.5425494963529,12.00995716105129,1.8640731735556326,0.798888502952414,7.509551927752692,6.84381150862568,7.1367372930415645,9.959476670140095,8.920921616301957,12.728956813708463,15.817992358457797,9.16058816718768,8.867662382771796,13.261549149010072,13.101771448419589,1.7575547064953108,14.726178071089498,4.846590251244645,8.255181197174945
OTH,10.611091814287368,14.227162209100381,3.3196711821234226,13.100845200879935,12.152367720273244,15.205279610976033,17.6950329975686,6.46150283663309,8.743776774342942,19.32522866736135,6.10582378140558,18.70279032071321,10.077573231446104,14.553201343058932,2.519393307861526,15.383119138589787,14.760680791941645,15.798078036355216,11.114970475859673,12.508046775500752,11.529929373625102,13.634363783721199,0,6.10582378140558,0.3853189764964687,14.731040870672688,18.73243024198217,13.96040291767975,13.367604492300567,2.074794488827139,0.8891976380687738,8.358457797846475,7.617459766122496,7.943498900081047,11.085330554590714,9.929373625101308,14.167882366562464,17.60611323376172,10.19613291652194,9.87009378256339,14.760680791941645,14.582841264327891,1.9562348037513024,16.390876461734397,5.394465670950561,9.18837559337733
PERsh,4.269306472154683,5.724209795067732,1.3356489521824706,5.271043186291536,4.889429199953687,6.117749218478638,7.119485932615491,2.599745281926595,3.5180039365520432,7.7753849716336685,2.4566400370499015,7.524950793099455,4.0546486048396435,5.855389602871367,1.0136621512099109,6.189301840916984,5.938867662382771,6.356257959939794,4.472038902396665,5.032534444830381,4.638995021419474,5.485701053606576,6.10582378140558,0,0.15503068194975106,5.9269422253097135,7.536876230172513,5.616880861410212,5.378372119949056,0.8347805951140441,0.35776311219173323,3.3629732546022924,3.064837327775848,3.1960171355794835,4.460113465323608,3.9950214194743543,5.700358920921616,7.083709621396317,4.102350353131874,3.971170545328239,5.938867662382771,5.867315039944425,0.7870788468218131,6.594766701400949,2.1704295472965147,3.69688549264791
PHT,0.2694222530971402,0.3612365404654394,0.08428852610860252,0.3326386476785921,0.3085562116475628,0.38607155262243836,0.44928794720389026,0.16406159546138704,0.2220099571610513,0.4906796341322218,0.15503068194975106,0.47487553548685885,0.2558758828296862,0.3695148778511057,0.06396897070742155,0.39058700937825636,0.3747829107328934,0.40112307514183165,0.28221604723862453,0.3175871251591988,0.29275211300219983,0.34618501794604606,0.3853189764964687,0.15503068194975106,0,0.3740303346069237,0.47562811161282853,0.3544633553317124,0.33941183281231907,0.05268032881787658,0.022577283779089963,0.21222646752344565,0.193412064374204,0.20169040175987032,0.28146347111265485,0.2521130021998379,0.35973138821350004,0.44703021882598126,0.2588861873335649,0.2506078499478986,0.3747829107328934,0.3702674539770754,0.04967002431399792,0.41617459766122494,0.1369688549264791,0.23329859905059627
R2,10.300219983790669,13.810350816255644,3.2224151904596505,12.717031376635406,11.796341322218364,14.75981243487322,17.176623827717957,6.272200995716106,8.487611439157115,18.75905985874725,5.926942225309714,18.154857010536066,9.782331828181082,14.126838022461504,2.4455829570452705,14.932441820076416,14.32823897186523,15.335243718883872,10.789336575199723,12.141600092624754,11.192138474007178,13.234919532244993,14.731040870672688,5.926942225309714,0.3740303346069237,0,18.1836285747366,13.55140673845085,12.9759754544402,2.0140094940372815,0.8631469260159778,8.11358110455019,7.394291999536876,7.710779205742735,10.76056501099919,9.638474007178418,13.75280768785458,17.09030913511636,9.897418084983212,9.580930878777353,14.32823897186523,14.155609586662036,1.8989232372351512,15.910675002894525,5.236424684496932,8.919184902165105
R3,13.09806645826097,17.561653351858283,4.097719115433599,16.17135579483617,15.000578904712283,18.76901701979854,21.84230635637374,7.97591756396897,10.79309945582957,23.854579136274168,7.536876230172513,23.086256802130368,12.439504457566283,17.96410790783837,3.1098761143915707,18.98853768669677,18.22021535255297,19.50075257612597,13.720041681139284,15.43962023850874,14.232256570568483,16.829917795530854,18.73243024198217,7.536876230172513,0.4756281116128285,18.1836285747366,0,17.23237235151094,16.50063679518351,2.5610744471459994,1.0976033344911427,10.317471344216742,9.402801898807455,9.805256454787541,13.683454903322913,12.256570568484427,17.48847979622554,21.732546022924627,12.58585156883177,12.183397012851684,18.22021535255297,18.00069468565474,2.4147273358805137,20.232488132453398,6.658793562579599,11.341901123075141
ROM,9.761375477596387,13.087877735324765,3.0538381382424453,12.05175408127822,11.179228898923236,13.987669329628343,16.278047933310177,5.944077804793331,8.043591524835012,17.777700590482805,5.616880861410212,17.205105939562348,9.270580062521708,13.387808266759292,2.317645015630427,14.151267801319902,13.578673150399444,14.532997568600207,10.224904480722472,11.506425842306356,10.606634248002779,12.5425494963529,13.96040291767975,5.616880861410212,0.35446335533171236,13.55140673845085,17.23237235151094,0,12.29715178881556,1.9086488364015282,0.8179923584577978,7.6891281695033,7.007467870788468,7.307398402222994,10.197638068773879,9.134248002778742,13.033344911427578,16.196248697464398,9.379645710316082,9.079715178881555,13.578673150399444,13.415074678707883,1.7995831886071552,15.078325807572073,4.962486974643974,8.45258770406391
SHR,9.346879703600786,12.532129211531782,2.9241634826907488,11.540002315618848,10.704527034850063,13.39371309482459,15.586835706842653,5.69167535023735,7.7020377445872406,17.022808845664002,5.378372119949056,16.474528192659488,8.876924858168344,12.819323839296052,2.219231214542086,13.550364709968738,13.002084056964224,13.915885145305081,9.790725946509204,11.017830265138358,10.156246381845548,12.00995716105129,13.367604492300567,5.378372119949056,0.33941183281231907,12.9759754544402,16.50063679518351,12.29715178881556,0,1.827602176681718,0.7832580757207364,7.362625911774922,6.7099108486743075,6.997105476438578,9.76461734398518,8.746381845548223,12.479912006483731,15.50850989927058,8.981359268264443,8.694164640500173,13.002084056964224,12.845432441820076,1.72316776658562,14.438057195785573,4.751765659372467,8.093666782447608
SPTAD,1.450735208984601,1.945119833275443,0.45386129443093665,1.7911311798078036,1.6614565242561075,2.0788468218131295,2.419242792636332,0.8834085909459303,1.1954382308671991,2.64212110686581,0.8347805951140442,2.5570221141600094,1.377793215236772,1.9896954961213384,0.344448303809193,2.1031608197290725,2.018061827023272,2.1598934815329396,1.5196248697464396,1.7100845200879935,1.576357531550307,1.8640731735556326,2.074794488827139,0.8347805951140442,0.05268032881787658,2.0140094940372815,2.561074447146,1.9086488364015284,1.827602176681718,0,0.12156998957971518,1.1427579020493226,1.04144957739956,1.0860252402454555,1.5155725367604491,1.3575315503068195,1.937015167303462,2.4070857936783603,1.394002547180734,1.3494268843348385,2.018061827023272,1.993747829107329,0.2674539770753734,2.2409401412527497,0.737524603450272,1.256223225657057
STMsh,0.6217436609934005,0.8336227856894755,0.19451198332754427,0.7676276484890586,0.7120527961097602,0.8909343522056269,1.0368183397012851,0.3786036818339701,0.5123306703716568,1.1323376172282043,0.35776311219173323,1.0958666203542897,0.5904828065300451,0.8527266411948593,0.1476207016325113,0.9013546370267453,0.8648836401528308,0.9256686349426884,0.6512678013199027,0.7328933657519972,0.6755817992358457,0.798888502952414,0.8891976380687738,0.35776311219173323,0.02257728377908996,0.8631469260159778,1.0976033344911427,0.8179923584577978,0.7832580757207364,0.12156998957971517,0,0.48975338659256684,0.44633553317124,0.4654393886766238,0.6495310871830496,0.5817992358457797,0.8301493574157693,1.0316081972907258,0.5974296630774574,0.5783258075720736,0.8648836401528308,0.8544633553317124,0.11462313303230287,0.9604029176797498,0.3160819729072594,0.5383813824244529
TAsh,5.8443904133379645,7.83605418548107,1.8284126432789163,7.215699895797152,6.6932962834317475,8.374782910732893,9.74609239319208,3.5588746092393193,4.815908301493574,10.64397360194512,3.3629732546022924,10.301146231330323,5.550538381382425,8.015630427231677,1.3876345953456062,8.472733588051407,8.129906217436611,8.701285168461272,6.121917332407086,6.889197638068774,6.35046891281695,7.5095519277526925,8.358457797846475,3.3629732546022924,0.21222646752344565,8.11358110455019,10.317471344216742,7.6891281695033,7.362625911774922,1.1427579020493228,0.4897533865925669,0,4.195554011809656,4.375130253560264,6.105592219520667,5.46891281695033,7.803403959708232,9.697117054532825,5.6158388329281,5.436262591177492,8.129906217436611,8.031955540118096,1.0774574505036472,9.027787426189649,2.971170545328239,5.0607849947898575
TGV,5.326270695843464,7.1413685307398405,1.6663193238392962,6.576010188722936,6.09991895334028,7.632337617228204,8.882077110107677,3.243371541044344,4.38896607618386,9.700358920921616,3.064837327775848,9.387924047701748,5.05846937594072,7.305024892902629,1.26461734398518,7.721604723862452,7.409169850642584,7.929894639342364,5.5791941646405006,6.278453166608776,5.787484080120413,6.84381150862568,7.617459766122496,3.064837327775848,0.193412064374204,7.394291999536876,9.402801898807457,7.007467870788468,6.709910848674308,1.04144957739956,0.44633553317124003,4.195554011809656,0,3.9872640963297443,5.564316313534793,4.98408012041218,7.111612828528425,8.837443556790552,5.117980780363553,4.954324418200764,7.409169850642584,7.319902744008337,0.981938172976728,8.227451661456524,2.707768901238856,4.61213384276948
TIMsh,5.554243371541045,7.447030218825981,1.737640384392729,6.857473659835591,6.361004978580526,7.959013546370268,9.262243834664815,3.382192891050133,4.576820655320135,10.115549380571958,3.1960171355794835,9.789741808498322,5.2749797383350705,7.61769132800741,1.3187449345837676,8.052101424105592,7.726293852031956,8.269306472154684,5.817992358457798,6.547180734051175,6.03519740650689,7.136737293041565,7.943498900081047,3.1960171355794835,0.20169040175987032,7.710779205742735,9.805256454787543,7.3073984022229945,6.997105476438579,1.0860252402454555,0.4654393886766238,4.375130253560264,3.9872640963297443,0,5.802477712168577,5.197406506888966,7.41600092624754,9.215699895797153,5.337038323491954,5.166377214310525,7.726293852031956,7.633205974296631,1.0239666550885724,8.5795993979391,2.823665624638185,4.809540349658446
TMP,7.7510709737177255,10.392497394928794,2.4249160588167187,9.569758017830264,8.876924858168344,11.106981590830149,12.925668634942687,4.719925900196827,6.387055690633321,14.116475628111612,4.460113465323608,13.661803867083478,7.361352321407896,10.63065879356258,1.840338080351974,11.236887808266758,10.782216047238624,11.540002315618848,8.11913858978812,9.136737293041564,8.42225309714021,9.959476670140095,11.085330554590714,4.460113465323608,0.28146347111265485,10.760565010999189,13.683454903322913,10.197638068773879,9.76461734398518,1.5155725367604491,0.6495310871830496,6.105592219520666,5.564316313534792,5.802477712168577,0,7.253097140210721,10.349195322449924,12.860715526224382,7.4479564663656355,7.209795067731851,10.782216047238624,10.652309829802014,1.4289683918027092,11.973023040407549,3.940488595577168,6.711821234224846
TN,6.942804214426305,9.308787773532476,2.172050480490911,8.571842074794489,7.9512562232256565,9.948766932962833,11.577804793331017,4.227741113812666,5.721025819150167,12.644436725714947,3.9950214194743543,12.2371772606229,6.593724672918837,9.522114160009261,1.6484311682297093,10.06512678013199,9.657867315039944,10.336633090193354,7.272490448072247,8.183975917563968,7.543996758133611,8.920921616301957,9.929373625101308,3.9950214194743543,0.2521130021998379,9.638474007178418,12.256570568484426,9.134248002778742,8.746381845548223,1.3575315503068195,0.5817992358457797,5.468912816950329,4.984080120412179,5.197406506888965,7.253097140210721,0,9.270001157809423,11.519624869746439,6.671297904364941,6.457971517888155,9.657867315039944,9.541507467870789,1.2799583188607155,10.724499247423873,3.5295820307977306,6.0119254370730575
