 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,110.60884110360234,217.38919765914542,33.25243119906181,299.44547098579073,53.08400651465887,492.34797689122047,246.36293619362937,41.60611385768148,184.57401841738144,350.7749680319708,0,394.35885598288917,166.02209577788364,500.6735732186348,119.07282834195807,296.11673884636065,510.4892829156289,103.45733448228084,314.9229903587074,366.85354396951635,89.36645153176464,148.21537602194766,260.6602078833473,125.28065738081465,21.95637496873093,284.6317731526211,603.8672959180182,153.70945398613966,197.86109659414882,12.00149349386578,60.236403888890756,63.70629075098735,156.99083181230608,78.14910364478106,223.03568067367206,169.27541556525034,409.24709491637196,236.3370194183955,116.88593581260353,56.87635728546644,474.0775388519957,222.51590608896177,66.1004062960716,590.5308435285925,64.47513455103066,337.124289188232
HAM,604.6518753086373,1274.112926939932,47.28491887824126,642.5389242255134,396.11594164305745,758.9982232033876,789.2336868610902,221.90359898677104,394.7808781959451,897.2442503755042,394.35885598288917,0,497.17657568261956,615.4496675674803,199.60455456668828,851.3094905809187,999.009230970724,498.6251970682452,937.1408937686919,927.6905601804726,817.6604967745865,442.1678096422814,1643.0228428167516,380.0132341466914,26.167914667511727,454.58028118793004,788.4222314455534,820.2348131074386,577.3286821945078,60.5500037759214,176.41282383113088,393.8924737425419,272.85928381880194,475.2565913957444,584.206402458573,914.0812816199673,874.0679005658873,1169.549749471848,440.90859194764687,389.53731518559425,536.6904025667756,402.2723749177476,46.50901922866072,533.3707059430698,221.2393478644516,404.4564840888036
JC,183.44887639979177,557.1534601985984,43.52631788387463,105.53178693662457,460.037750914495,713.9044455341474,419.976324669339,386.22621679490976,238.2473514526468,735.7030622241715,166.02209577788364,497.17657568261933,0,402.07501758387514,106.15919378805197,242.62609719764845,246.93309183857593,337.5618746658328,497.8514350816256,229.84902974634164,202.1660901710664,383.7636349175187,237.49803508806377,166.02209577788364,2.164020679209776,742.3639982975856,734.0974344650123,178.94086856008633,283.0172274537077,42.167457080782995,119.76636515947126,340.12118919489933,227.74231007175217,346.0539086233219,295.48422114808307,159.26759649030248,220.93094122012712,364.80953342550407,173.04031205933748,141.42298660346393,199.29187993212662,202.80170855793918,58.277671800034554,299.70626621953863,225.43513889484507,588.0062476978377
JN,452.0607942795023,352.56804071940286,78.58026141177493,665.4696996890366,553.9324862247221,691.5449775969232,396.5430558183147,558.0351730600369,330.14608976295153,990.2240446112379,500.6735732186348,615.4496675674803,402.07501758387514,0,23.80577967451198,425.714863521846,676.3274704248273,767.756721303191,412.8983009375427,310.2626732761167,358.3079082444539,674.7061787571837,226.76348647544185,248.49094612512633,58.025789356936166,950.4313453105896,1497.863074109597,801.8852721711789,341.6624739334521,12.6165794065083,44.31545576543111,119.76988791304007,174.41846764057075,203.60056210649788,320.486251984366,630.4086144487893,375.3537719961259,558.6073720540733,421.81454466598484,325.8341396828783,325.17295419289354,553.9397116997594,194.95079957341332,665.5484357219372,338.1809520736267,174.28773226407452
LC,38.527956037180935,103.53781357906136,75.46141140374179,162.93869267506645,59.78523041155058,257.1037429624842,213.81746278128688,180.82176601739985,62.80769529087855,98.66469554521646,119.07282834195807,199.60455456668822,106.15919378805197,23.80577967451198,0,180.0967147108368,54.43406140755327,174.24140123460742,27.741541123347563,57.46225743658541,53.143424100304784,50.92607496978888,150.62913595492034,221.5632909347622,13.69654815622778,64.44818681549005,102.9161679982337,106.11472257276793,34.74261715428384,0.344448303809193,0.1476207016325113,41.76035049021419,108.90187987545693,163.44271332791124,56.08683068809027,251.2609333631375,258.2892298903136,88.43079244728511,138.42411272755666,17.542352374236405,64.26836332108977,55.3799465082079,1.4039099286182628,151.1248433339507,29.093626352670547,19.64784275937403
LLL,644.2385175165402,271.5389911481119,297.40046193584396,466.63135632581816,568.4607381013047,592.7947685929241,547.1098738829845,388.5922152288455,342.9926044222558,992.1316408560649,296.11673884636065,851.3094905809187,242.62609719764845,425.714863521846,180.0967147108368,0,449.8017979758743,551.5997477410898,219.52539924414452,435.64782491767204,608.2179305219688,726.1445710508129,433.02760522963024,173.9359206186262,17.43282800537648,319.4606515408286,475.4014300551756,776.8389940755121,836.2523884721928,3.9900311748075206,28.84123903009033,124.87387325926858,455.07744467348124,134.81747973486392,220.37839811706712,768.2508225785964,636.8870391763008,655.4169742040912,469.55854701718704,592.5240178801517,642.3633969730189,562.884758459946,72.82410824489901,459.59415913676344,170.47412551870585,186.5710928255086
LR,289.6826934431507,769.0608039050958,175.0024574430307,653.5477217289155,571.3617749167444,748.452583592629,934.0091501713172,131.19888102780612,311.80058457436104,523.5610146610818,510.48928291562885,999.009230970724,246.93309183857593,676.3274704248273,54.43406140755327,449.80179797587425,0,534.5861540429125,482.02971216857713,708.3778439524517,397.718947519497,296.8064417629441,779.1152553401344,456.3768136209745,7.047628137794988,524.2789553181356,462.31774471049107,656.5727641641361,636.8687257901943,24.155583341653216,199.48496396143796,270.2129191201111,580.6530402739701,1102.0078978800843,673.5230188305645,651.8182341555361,539.4446422609639,717.8716028942221,284.12575913726226,741.9968942481654,822.1237254159403,426.90894232050664,34.45842126280866,520.0775279724716,116.77483047090132,269.3442821336326
LUC,137.36618408450943,445.06360622662515,452.4937885626799,322.90885428901703,369.2739410890268,685.5554074404765,737.7912037913685,318.32696949880943,434.6220190172858,366.6264343890319,103.45733448228084,498.62519706824514,337.5618746658328,767.756721303191,174.24140123460742,551.5997477410897,534.5861540429127,0,531.6053795127685,386.9119340149911,901.0711650067041,568.2279441663286,585.8187159350417,504.7802547540526,143.95315078476804,1421.8802548739945,1745.5722371273885,933.363030670499,323.391463701193,101.96278814784225,0.005968822559949215,816.6923833282153,316.147384656206,264.0799110477756,430.20886286683236,210.65561603662445,469.91235523534186,889.3423197420435,2130.6894351248925,313.1638896148803,546.4478371731823,388.72125756382195,176.58755406015206,989.4758214817623,507.4824735622634,893.2532895259116
MAC,117.57184045515496,464.6069514877851,99.68797122016574,561.5475989997785,353.58456239039634,631.5218645877555,787.7202694472711,248.12403226145676,136.77343507456095,385.2701956754753,314.9229903587074,937.1408937686919,497.85143508162565,412.8983009375427,27.741541123347574,219.52539924414452,482.02971216857713,531.6053795127685,0,377.9003519060232,245.74714781178483,212.02241933038343,559.8618454758597,349.38419424220257,1.8256006626232397,292.84828224924405,675.6415606684811,326.4540679626758,208.7565796050458,178.73013915546073,8.470467801319904,176.57349180049218,237.75388677164443,468.0243207166667,654.2097909962054,105.71547552269911,642.0373188505424,449.1593179543496,398.2062893931194,218.8007722943506,687.1246519276133,276.2507106408334,21.63181946593409,408.10329325219044,112.13783784815395,164.47944469966055
MMsh,596.9293049256703,509.21678555819307,85.15133496132158,967.3358983923176,347.3457319304875,503.8977934801651,866.4787645511385,114.31782188374393,230.90552361775445,274.07216952718784,366.85354396951635,927.6905601804726,229.84902974634164,310.2626732761167,57.46225743658541,435.64782491767204,708.3778439524518,386.9119340149911,377.9003519060232,0,237.38859924657146,471.124283892008,976.049414148131,190.5568523024662,8.91255613718982,325.42485411915357,1155.3635883829684,508.52167020491083,264.4871611885209,435.498642407698,93.25374644632075,131.60609791032854,264.11670717291565,214.24697559859106,379.2254921400903,279.37180926268667,566.3367077282519,403.1704633271305,205.88676027248957,517.1964288571786,723.7212174464277,183.63333976612842,3.5356743232239753,467.7178642754616,114.40572706955604,175.21047345802882
MND,388.1280627795128,313.26300416052413,135.37146510960642,451.61913733661356,527.1814997545615,256.61536312222995,300.45610451934294,531.7062372456066,82.11967085371334,461.50726159256027,89.36645153176462,817.6604967745865,202.1660901710664,358.3079082444539,53.143424100304784,608.2179305219687,397.718947519497,901.0711650067041,245.74714781178483,237.38859924657146,0,441.6787823276742,238.77928670010326,138.6465323963165,9.95618893325136,375.2686696404402,242.66339288243603,687.4967821038475,508.2118668539184,12.413816216823902,0.155787454762838,247.55421009314838,471.0417827407587,87.38440893242486,421.44398714715186,350.9704940915181,1009.3659307340745,312.2033483231637,673.907967405993,440.9105700977829,318.7156644643975,234.0253061322092,122.87094927357943,482.8871743962801,117.03573119789563,175.6664418947546
MV,613.3319454300262,490.9522160472387,108.84420186029774,560.5864719991092,399.959213923524,496.2825036979692,557.0055936841737,201.41754205510668,430.35495581084245,594.9703855642814,148.21537602194766,442.1678096422813,383.7636349175187,674.7061787571837,50.92607496978888,726.1445710508129,296.8064417629441,568.2279441663287,212.02241933038343,471.124283892008,441.67878232767424,0,861.2877944902431,541.7372839999975,1.2348137804878523,226.61369654213047,461.9133313893669,503.3654794326586,767.2040957901847,27.317302987220234,48.13410589425677,588.7141772746537,297.94528334080303,485.4996834319125,315.3318551867642,162.54107735932598,294.9291751145999,673.0643472113344,173.26166248468013,342.77067844230953,366.73328827944476,451.33878099242816,0.8783056946376036,871.3027013826708,130.54415355750362,376.4284210288719
OTH,239.2818865943153,1076.7934708028504,116.67280315756985,1327.9591331675085,460.9939549916146,866.6613285875842,738.378136012644,267.034897332046,277.47455007942773,966.6117509066252,260.6602078833473,1643.0228428167516,237.49803508806377,226.76348647544185,150.62913595492034,433.02760522963024,779.1152553401347,585.8187159350417,559.8618454758597,976.049414148131,238.77928670010326,861.2877944902431,0,315.55098458237643,33.90935743803493,482.0608085391837,721.6441007819348,482.1132691597181,405.58722928442916,172.62596636382716,93.35013513806878,207.45669582976134,164.34929646359333,424.31645832172285,697.226759782532,400.61982371838496,689.431717682985,642.9391309105295,339.1378684724813,403.7839099424733,1062.612713924472,477.16506306310833,25.362307246933128,605.3353836950076,78.70808174237916,238.4891820449902
PERsh,73.63666558697817,229.88901562031052,43.980326483389135,314.7096057659164,185.42992174080143,222.35308675325413,647.2046203425293,27.14276656989311,184.57401841738144,117.48966217694667,125.28065738081465,380.0132341466914,166.02209577788364,248.49094612512633,221.5632909347622,173.9359206186262,456.3768136209746,504.7802547540526,349.38419424220257,190.5568523024662,138.64653239631653,541.7372839999975,315.55098458237643,0,4.605366753645046,184.55168094891346,196.2897949963026,235.6701861610207,263.1626917548489,61.50163219012099,7.5383456364635775,126.6399821370646,93.5774737978752,316.4855766197122,595.5812390558951,156.50703417124947,479.83863734640005,284.8046079248189,263.8134871786003,122.19805762658426,607.412022417325,116.39348127248051,0.05759958821634097,83.06661487289273,146.46574588144784,100.79030860570775
PHT,0.2694222530971402,1.12950577123467,0.08428852610860252,0.3326386476785921,1.549456774499345,33.829166469401564,14.480984893473698,4.259333296237675,2.726312434344884,4.642638105109097,21.95637496873093,26.167914667511727,2.164020679209777,58.025789356936166,13.696548156227784,17.432828005376475,7.047628137794988,143.95315078476804,1.8256006626232397,8.91255613718982,9.95618893325136,1.2348137804878523,33.90935743803493,4.605366753645046,0,1.0476102757924988,26.115355472859175,7.6391277355374925,94.4052484352343,0.05268032881787658,0.022577283779089963,2.9241740943646897,0.193412064374204,16.034066980405104,1.834322376912737,0.2521130021998379,19.378398913157177,46.371661143456905,11.70969119627811,2.240905840245889,301.22835102936125,1.0710179230202272,0.04967002431399792,6.027525272303039,5.437898694317857,13.378708028330994
R2,137.98476299605417,253.68034578607458,147.1763171737882,258.0270817239683,328.00807023226395,680.7739087084208,501.62239392569273,378.5590413036186,288.82997749992853,876.6824591502013,284.6317731526211,454.58028118793004,742.3639982975856,950.4313453105894,64.44818681549005,319.4606515408286,524.2789553181356,1421.8802548739945,292.84828224924394,325.42485411915357,375.2686696404402,226.61369654213038,482.0608085391837,184.55168094891343,1.0476102757924988,0,1661.501765242847,729.8152060951003,286.9866380999362,12.34358695882601,30.570994008510944,709.7665628246581,464.49734612193663,221.0930579528522,583.5091420346383,195.07464926769677,445.19077440026285,473.0021234553814,632.2071485608617,162.18288494552016,282.944272522567,1671.9941530425194,172.54461557306828,707.3832427784448,728.5007358260716,1078.5566613738986
R3,292.5507660551777,895.9736588898331,117.06754280440288,498.98013636646107,437.376867882792,889.7987009342263,836.3403503739299,513.932484745481,610.9978623822401,743.1572360051101,603.8672959180182,788.4222314455534,734.0974344650124,1497.863074109597,102.91616799823372,475.4014300551756,462.31774471049107,1745.5722371273885,675.6415606684811,1155.3635883829684,242.66339288243606,461.9133313893669,721.6441007819348,196.2897949963026,26.11535547285918,1661.501765242847,0,661.5064995787947,327.3907824630384,81.40433846161255,13.87450206866836,615.3935553733038,471.68778441370677,236.88654305973753,471.42680425687337,281.54617003948385,698.3337740073374,417.61732738080724,566.171340603274,237.71914795366595,568.5511593818346,747.5177524195234,192.95097589744557,832.3053015552108,969.3511881932652,1948.4590918131532
ROM,534.5987238033979,265.17959748054767,105.46227762868833,441.5495492797104,299.0583340721406,480.85368787918696,462.014671603679,421.52801983716637,477.2242025579777,389.5864419448652,153.70945398613966,820.2348131074386,178.94086856008636,801.8852721711789,106.11472257276795,776.8389940755121,656.5727641641361,933.3630306704991,326.4540679626758,508.52167020491083,687.4967821038475,503.3654794326586,482.1132691597181,235.6701861610207,7.639127735537494,729.8152060951003,661.5064995787947,0,280.22947486421776,171.48098732593746,81.84092229476354,554.7455947187194,288.88151679393405,455.4885468003597,263.1476704268243,341.67916672128814,454.51616877945526,364.20879453803565,516.7565898667374,105.29669649140428,757.5324500414031,533.326109840015,47.03737512066661,434.2867661618643,194.12186263083493,448.1567175581836
SHR,859.9321092989136,236.73143630687548,151.90357431576015,454.9783544942867,795.7805423936735,372.208043821864,608.8037851993162,131.0237406892394,341.66035260046306,749.8084385982248,197.86109659414882,577.3286821945078,283.01722745370773,341.6624739334521,34.74261715428385,836.2523884721928,636.8687257901943,323.39146370119306,208.7565796050458,264.4871611885209,508.2118668539184,767.2040957901847,405.58722928442916,263.1626917548489,94.4052484352343,286.9866380999362,327.3907824630384,280.22947486421776,0,5.506727928978203,86.19744876308216,334.6454017762841,596.9729665743856,217.4078676301931,396.6609973432738,486.83384254647814,323.30368808753104,664.1851879883656,470.6886247764376,601.3382588455701,258.7091607005675,828.3773128160562,102.29664085668843,460.7510847054787,123.73860808523929,227.45604429478587
SPTAD,643.2997376032384,4.797798404704014,14.283708233206447,9.890161561191128,1.0783903221655151,1.7754215920721104,65.42355004317474,1.4113247115226017,97.65335590641202,33.1437863128255,12.001493493865778,60.55000377592139,42.167457080782995,12.6165794065083,0.344448303809193,3.9900311748075206,24.155583341653216,101.96278814784225,178.73013915546073,435.498642407698,12.413816216823902,27.317302987220234,172.62596636382716,61.50163219012097,0.05268032881787658,12.34358695882601,81.40433846161254,171.48098732593743,5.506727928978203,0,0.12156998957971518,193.16221078958736,60.81765858240234,3.373125453465072,59.35338766281089,9.773309801905967,8.522311042975904,101.00968319627577,80.69367032126713,5.206312341220295,178.54456785111967,50.21953180123276,0.2674539770753734,140.737452670315,24.63469885776739,11.15714488464323
STMsh,18.355821873283904,45.61320611902281,0.19451198332754424,23.33550095165648,0.7120527961097602,73.80672382588986,34.296784838863765,6.9437412965128695,468.18961880596487,41.65258301600121,60.236403888890756,176.41282383113085,119.76636515947126,44.31545576543111,0.1476207016325113,28.84123903009033,199.48496396143798,0.005968822559949233,8.470467801319904,93.25374644632075,0.15578745476283815,48.13410589425677,93.35013513806878,7.5383456364635775,0.02257728377908996,30.570994008510944,13.87450206866836,81.84092229476354,86.19744876308216,0.12156998957971517,0,25.15925693269186,5.408203237451397,121.96991700061692,83.18215140803866,94.58538132539803,12.103789524779785,15.265614931297462,9.661964546798389,50.826974456220725,5.270907736538373,30.98617067240488,31.011592830002005,37.98065608223671,8.971027027852315,3.9680588017792933
TAsh,76.57938387583647,195.73813751881443,319.5480175065008,122.94088522361076,267.4104213482994,330.6848073808918,372.5116934481121,227.2902819877285,164.94147627841386,287.8896334374757,63.70629075098735,393.8924737425419,340.12118919489933,119.76988791304007,41.76035049021419,124.87387325926858,270.2129191201111,816.6923833282153,176.57349180049218,131.60609791032854,247.55421009314838,588.7141772746536,207.45669582976134,126.6399821370646,2.9241740943646897,709.7665628246581,615.3935553733038,554.7455947187194,334.6454017762841,193.1622107895873,25.159256932691857,0,340.6406239679319,306.5922626765517,177.2214757102477,128.70905254384775,434.02133327511814,260.9414755329338,670.9621401689004,232.65605685352492,236.72906882531487,152.23741307341683,131.92819890762806,168.23982236135956,412.9749114852393,1080.2686779254693
TGV,1046.9174712697193,170.15284712996163,141.10246440443962,356.58138019065973,118.62688108677486,224.2148574706881,380.28187766932405,174.00948013348355,138.00584927871637,202.30779249853973,156.99083181230608,272.85928381880194,227.74231007175217,174.41846764057075,108.90187987545693,455.07744467348124,580.6530402739701,316.147384656206,237.7538867716444,264.1167071729156,471.0417827407587,297.94528334080303,164.34929646359333,93.5774737978752,0.193412064374204,464.49734612193663,471.6877844137067,288.88151679393405,596.9729665743854,60.81765858240234,5.408203237451396,340.6406239679319,0,225.91037229076608,323.6313589070137,260.2579520061198,235.08875494141773,241.13100170637983,342.73351331135615,220.41686867451935,402.2257279116805,423.5402216203488,36.883246980900324,313.3232221668709,275.08473046107974,319.5111673560116
TIMsh,252.45287173808813,559.5634481292736,22.569196887591023,337.98202623631965,327.45106686427397,437.9736334294112,555.621915326452,47.07273102606314,202.22986897305347,287.03671044640845,78.14910364478106,475.25659139574435,346.0539086233219,203.60056210649785,163.44271332791124,134.81747973486392,1102.0078978800843,264.0799110477756,468.0243207166667,214.24697559859104,87.38440893242485,485.49968343191244,424.31645832172285,316.4855766197122,16.034066980405104,221.0930579528522,236.8865430597375,455.48854680035964,217.40786763019307,3.373125453465072,121.96991700061692,306.5922626765517,225.91037229076608,0,400.3464157758608,289.6908794407272,615.9110518223945,237.50455863241706,133.20375127038537,100.91681421847885,301.6130048752292,112.98117648758385,1.0239666550885724,296.3094987258924,18.238623800790386,111.81888074445861
TMP,47.80259010854283,879.5570695874422,30.323550512598235,420.42814357690787,181.35347370387075,1048.0708306073109,546.8570635775704,114.82422850530894,354.93544688069954,229.21693985172632,223.03568067367206,584.206402458573,295.48422114808307,320.486251984366,56.08683068809027,220.37839811706718,673.5230188305646,430.2088628668324,654.2097909962054,379.2254921400903,421.44398714715186,315.3318551867642,697.226759782532,595.5812390558951,1.834322376912737,583.5091420346384,471.42680425687337,263.1476704268243,396.6609973432738,59.35338766281089,83.18215140803866,177.22147571024772,323.63135890701375,400.3464157758608,0,301.2882475911645,660.0663434217048,462.6857033726027,266.50056186370426,177.66646028910296,1477.5189920281678,277.2799021083986,21.719439952327754,433.29787242780344,112.55026117593799,333.169161237675
TN,502.35499465885226,214.56117583323402,115.33985431844401,773.526255527891,290.35434322723006,338.72998365636346,358.46339693313456,254.04132457266516,358.3597710759172,877.8401880305407,169.27541556525034,914.0812816199673,159.2675964903025,630.4086144487894,251.26093336313753,768.2508225785964,651.8182341555364,210.65561603662445,105.71547552269911,279.37180926268667,350.97049409151816,162.54107735932598,400.61982371838496,156.50703417124947,0.2521130021998379,195.07464926769677,281.5461700394839,341.67916672128814,486.83384254647814,9.773309801905967,94.58538132539803,128.70905254384778,260.25795200611987,289.69087944072726,301.2882475911645,0,225.59142749890734,808.0525963758524,61.945386762400354,625.21015653873,402.4223341375539,246.10634183263235,5.7803653744916526,191.1390845487653,156.0696181141174,159.7259938049113
TNK,481.90010272327913,661.2507736098656,127.78709784808004,469.38302835338925,1240.9392106570738,543.1010814286781,953.103139093001,158.9729007950921,109.05595146025419,458.5641102523154,409.2470949163719,874.0679005658873,220.93094122012712,375.3537719961259,258.2892298903136,636.8870391763007,539.4446422609639,469.91235523534164,642.0373188505424,566.3367077282518,1009.3659307340745,294.92917511459984,689.431717682985,479.83863734639993,19.378398913157174,445.19077440026285,698.3337740073374,454.5161687794552,323.303688087531,8.522311042975904,12.103789524779783,434.02133327511814,235.08875494141773,615.9110518223945,660.0663434217048,225.59142749890728,0,798.4866381863458,507.15197629489694,313.9414474183724,1659.4011629042063,333.5289050183081,46.079466661628494,662.6404694104751,242.73360483109917,273.3285542026317
