 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.647771139705883,15.889361213235293,3.658984375,13.547104779411764,13.028010110294117,17.256732536764705,18.117670036764707,6.710248161764706,9.077826286764706,20.6625,0,21.28288143382353,10.002068014705882,14.484007352941177,3.266498161764706,16.421116727941175,17.041498161764707,17.750505514705882,12.21771599264706,12.45827205882353,12.382306985294118,13.15461856617647,14.876493566176471,6.874839154411765,0.4431295955882353,15.800735294117647,19.092555147058825,14.952458639705883,13.496461397058823,1.7598575367647058,1.025528492647059,10.179319852941177,9.052504595588236,8.685340073529412,12.268359375,11.331456801470589,15.889361213235293,20.054779411764706,10.888327205882353,10.559145220588235,16.231204044117646,16.62369025735294,2.025735294117647,17.40866268382353,6.153170955882353,9.293060661764706
HAM,32.48439797794118,48.47552849264706,11.162890625000001,41.329733455882355,39.74607077205882,52.64712775735294,55.273690257352946,20.471737132352942,27.694784007352943,63.0375,21.28288143382353,0,30.514476102941178,44.188051470588235,9.965487132352942,50.09781709558824,51.990487132352946,54.153538602941175,37.27401194852941,38.007904411764706,37.776148897058825,40.13232996323529,45.3854549632353,20.973874080882354,1.3519071691176472,48.205147058823535,58.24788602941177,45.61721047794118,41.175229779411765,5.369002757352941,3.128699448529412,31.055238970588235,27.61753216911765,26.497380514705885,37.428515625,34.570197610294116,48.47552849264706,61.183455882352945,33.21829044117647,32.21401654411765,49.51842830882353,50.71583180147059,6.18014705882353,53.11063878676471,18.77219669117647,28.35142463235294
JC,15.266314338235295,22.781479779411768,5.24609375,19.42325367647059,18.678998161764707,24.741957720588236,25.97633272058824,9.620863970588236,13.015395220588236,29.625000000000004,10.002068014705884,30.514476102941178,0,20.76654411764706,4.6833639705882355,23.54388786764706,24.433363970588236,25.449908088235297,17.517233455882355,17.862132352941178,17.753216911764707,18.860523897058826,21.329273897058826,9.856847426470589,0.6353400735294118,22.654411764705884,27.374080882352942,21.438189338235297,19.350643382352942,2.5232077205882355,1.470358455882353,14.59466911764706,12.979090073529413,12.452665441176471,17.58984375,16.24655330882353,22.781479779411768,28.75367647058824,15.61121323529412,15.139246323529413,23.271599264705884,23.83432904411765,2.9044117647058827,24.959788602941178,8.822150735294118,13.323988970588236
JN,22.10716911764706,32.989889705882355,7.596875,28.12683823529412,27.049080882352943,35.828860294117646,37.61636029411765,13.931985294117647,18.847610294117647,42.9,14.484007352941177,44.188051470588235,20.766544117647058,0,6.781985294117647,34.09393382352941,35.38198529411765,36.85404411764706,25.36672794117647,25.866176470588236,25.70845588235294,27.311948529411765,30.886948529411764,14.273713235294117,0.9200367647058824,32.805882352941175,39.64044117647059,31.04466911764706,28.02169117647059,3.653860294117647,2.1292279411764707,21.134558823529414,18.795036764705884,18.032720588235293,25.471875,23.526654411764707,32.989889705882355,41.63823529411765,22.606617647058822,21.92316176470588,33.69963235294118,34.51452205882353,4.205882352941177,36.14430147058824,12.775367647058824,19.294485294117646
LC,4.985707720588235,7.440027573529411,1.7132812499999999,6.34329044117647,6.100229779411764,8.080284926470588,8.483409926470587,3.1420036764705883,4.250597426470588,9.674999999999999,3.2664981617647055,9.96548713235294,4.6833639705882355,6.781985294117646,0,7.689016544117647,7.979503676470588,8.311488970588234,5.720818014705882,5.833455882352941,5.797886029411765,6.1595128676470585,6.965762867647059,3.2190716911764703,0.2074908088235294,7.398529411764706,8.939889705882353,7.001332720588235,6.319577205882353,0.8240349264705882,0.4801930147058823,4.766360294117647,4.238740808823529,4.066819852941176,5.74453125,5.305836397058823,7.440027573529411,9.390441176470588,5.0983455882352935,4.9442095588235295,7.600091911764705,7.783869485294117,0.9485294117647058,8.15142463235294,2.881158088235294,4.351378676470588
LLL,25.06380974264706,37.401999080882355,8.612890625,31.88855698529412,30.666659007352944,40.62065716911765,42.647219669117646,15.795266544117649,21.368313419117648,48.6375,16.42111672794118,50.09781709558824,23.54388786764706,34.09393382352941,7.6890165441176475,0,40.114016544117646,41.78295036764706,28.75930606617647,29.325551470588238,29.146737132352943,30.964682904411767,35.01780790441177,16.18269761029412,1.0430836397058825,37.19338235294118,44.94200367647059,35.19662224264706,31.76934742647059,4.142532169117647,2.4139935661764707,23.96112132352941,21.308708639705884,20.444439338235295,28.878515625000002,26.673138786764707,37.401999080882355,47.20698529411765,25.630055147058826,24.855193014705883,38.20666360294118,39.13053768382353,4.768382352941177,40.97828584558824,14.483961397058824,21.874954044117647
LR,26.010707720588236,38.81502757352941,8.938281250000001,33.09329044117647,31.825229779411767,42.15528492647059,44.25840992647059,16.39200367647059,22.17559742647059,50.475,17.041498161764707,51.990487132352946,24.433363970588236,35.38198529411765,7.979503676470588,40.114016544117646,0,43.36148897058823,29.845818014705884,30.43345588235294,30.247886029411767,32.13451286764706,36.34076286764706,16.79407169117647,1.0824908088235294,38.59852941176471,46.639889705882354,36.526332720588236,32.96957720588235,4.299034926470588,2.5051930147058825,24.866360294117648,22.11374080882353,21.21681985294118,29.969531250000003,27.680836397058826,38.81502757352941,48.99044117647059,26.598345588235293,25.794209558823532,39.650091911764704,40.60886948529412,4.9485294117647065,42.52642463235294,15.031158088235294,22.70137867647059
LUC,27.09287683823529,40.42991727941176,9.310156249999999,34.47012867647059,33.1493106617647,43.90914522058823,46.09977022058823,17.073988970588232,23.09820772058823,52.574999999999996,17.750505514705882,54.15353860294117,25.44990808823529,36.85404411764706,8.311488970588234,41.782950367647054,43.36148897058823,0,31.087545955882348,31.699632352941173,31.506341911764704,33.47146139705882,37.85271139705882,17.492784926470588,1.1275275735294117,40.20441176470588,48.58033088235294,38.04600183823529,34.341268382352936,4.477895220588235,2.6094209558823525,25.900919117647057,23.03377757352941,22.09954044117647,31.216406249999995,28.832490808823525,40.42991727941176,51.02867647058823,27.704963235294116,26.867371323529408,41.29972426470588,42.29839154411764,5.154411764705882,44.295726102941174,15.656525735294116,23.645863970588234
MAC,18.648092830882355,27.82801011029412,6.408203125,23.725873161764707,22.81675091911765,30.222771139705884,31.730583639705884,11.752068014705882,15.898552389705882,36.1875,12.21771599264706,37.27401194852941,17.517233455882355,25.36672794117647,5.720818014705882,28.75930606617647,29.845818014705884,31.087545955882355,0,21.818933823529413,21.68589154411765,23.03848805147059,26.05411305147059,12.040326286764707,0.7760799632352942,27.67279411764706,33.43795955882353,26.187155330882355,23.63717830882353,3.0821461397058827,1.7960707720588236,17.82766544117647,15.854204963235295,15.211167279411766,21.486328125,19.845473345588236,27.82801011029412,35.123161764705884,19.069393382352942,18.492876838235293,28.42670036764706,29.114085477941178,3.547794117647059,30.488855698529413,10.776424632352942,16.275505514705884
MMsh,19.015257352941177,28.375919117647058,6.534375,24.19301470588235,23.265992647058823,30.81783088235294,32.35533088235294,11.98345588235294,16.21158088235294,36.9,12.458272058823528,38.007904411764706,17.862132352941178,25.866176470588236,5.833455882352941,29.325551470588234,30.43345588235294,31.699632352941176,21.818933823529413,0,22.112867647058824,23.492095588235294,26.567095588235293,12.277389705882353,0.7913602941176471,28.21764705882353,34.09632352941176,26.702757352941177,24.102573529411764,3.142830882352941,1.8314338235294116,18.178676470588236,16.166360294117645,15.510661764705882,21.909375,20.236213235294116,28.375919117647058,35.81470588235294,19.44485294117647,18.856985294117646,28.986397058823528,29.68731617647059,3.6176470588235294,31.089154411764707,10.98860294117647,16.59595588235294
MND,18.899310661764705,28.202895220588236,6.49453125,24.045496323529413,23.124126838235295,30.629917279411764,32.15804227941177,11.910386029411764,16.112729779411765,36.675,12.382306985294118,37.776148897058825,17.753216911764707,25.70845588235294,5.797886029411765,29.146737132352943,30.247886029411763,31.506341911764707,21.68589154411765,22.112867647058824,0,23.348851102941175,26.405101102941178,12.202527573529412,0.7865349264705882,28.04558823529412,33.88841911764706,26.539935661764705,23.95560661764706,3.1236672794117646,1.820266544117647,18.06783088235294,16.067784926470587,15.41608455882353,21.77578125,20.11282169117647,28.202895220588236,35.59632352941176,19.326286764705884,18.74200367647059,28.809650735294117,29.506295955882354,3.5955882352941178,30.899586397058822,10.921599264705883,16.494761029411766
MV,20.07810202205882,29.96197150735294,6.899609375,25.545266544117645,24.566429227941175,32.54037224264706,34.163809742647054,12.653262867647058,17.117715992647057,38.9625,13.15461856617647,40.13232996323529,18.860523897058822,27.31194852941176,6.1595128676470585,30.964682904411763,32.134512867647054,33.471461397058825,23.038488051470587,23.492095588235294,23.348851102941175,0,28.052045036764703,12.963625919117646,0.8355928308823529,29.79485294117647,36.00211397058823,28.19528952205882,25.449770220588235,3.3184972426470587,1.933800551470588,19.194761029411765,17.06996783088235,16.377619485294115,23.133984374999997,21.36730238970588,29.96197150735294,37.816544117647055,20.53170955882353,19.910983455882352,30.60657169117647,31.34666819852941,3.81985294117647,32.82686121323529,11.602803308823528,17.52357536764706
OTH,22.706227022058826,33.88384650735294,7.802734375,28.88901654411765,27.782054227941178,36.79974724264706,38.63568474264706,14.30951286764706,19.358340992647058,44.0625,14.876493566176471,45.3854549632353,21.329273897058826,30.886948529411764,6.965762867647059,35.01780790441177,36.34076286764706,37.852711397058826,26.05411305147059,26.567095588235297,26.405101102941178,28.052045036764707,0,14.660500919117649,0.944967830882353,33.69485294117647,40.71461397058824,31.885914522058826,28.781020220588236,3.752872242647059,2.1869255514705883,21.707261029411764,19.304342830882355,18.52136948529412,26.162109375,24.164177389705884,33.88384650735294,42.76654411764706,23.21920955882353,22.517233455882355,34.61282169117647,35.44979319852941,4.319852941176471,37.1237362132353,13.12155330882353,19.817325367647058
PERsh,10.49317555147059,15.65866268382353,3.605859375,13.350413602941178,12.838855698529413,17.00618106617647,17.854618566176473,6.612821691176471,8.946024816176472,20.3625,6.874839154411765,20.973874080882354,9.856847426470589,14.27371323529412,3.2190716911764707,16.18269761029412,16.794071691176473,17.492784926470588,12.040326286764707,12.277389705882353,12.202527573529412,12.963625919117648,14.660500919117649,0,0.43669577205882354,15.571323529411766,18.815349264705883,14.73536305147059,13.300505514705883,1.7343060661764707,1.010638786764706,10.031525735294117,8.921070772058824,8.559237132352942,12.090234375000001,11.16693474264706,15.65866268382353,19.763602941176472,10.730238970588236,10.405836397058824,15.995542279411765,16.382329963235296,1.996323529411765,17.155905330882355,6.063832720588236,9.15813419117647
PHT,0.6763556985294117,1.0093060661764706,0.232421875,0.8605238970588235,0.8275505514705882,1.0961626838235294,1.1508501838235294,0.4262408088235294,0.5766314338235294,1.3125,0.4431295955882353,1.351907169117647,0.6353400735294117,0.9200367647058824,0.2074908088235294,1.0430836397058822,1.0824908088235294,1.1275275735294117,0.776079963235294,0.791360294117647,0.7865349264705882,0.8355928308823529,0.9449678308823529,0.4366957720588235,0,1.0036764705882353,1.2127757352941175,0.9497931985294117,0.8573069852941176,0.11178768382352941,0.06514246323529412,0.6465992647058824,0.5750229779411764,0.5517003676470588,0.779296875,0.7197840073529411,1.0093060661764706,1.2738970588235294,0.6916360294117647,0.6707261029411764,1.0310202205882353,1.0559512867647058,0.12867647058823528,1.105813419117647,0.39085477941176466,0.5903033088235294
R2,24.116911764705883,35.98897058823529,8.2875,30.683823529411764,29.508088235294117,39.086029411764706,41.0360294117647,15.198529411764705,20.561029411764704,46.8,15.800735294117647,48.20514705882353,22.65441176470588,32.805882352941175,7.398529411764706,37.19338235294118,38.5985294117647,40.20441176470588,27.672794117647058,28.217647058823527,28.045588235294115,29.79485294117647,33.69485294117647,15.571323529411764,1.0036764705882353,0,43.24411764705882,33.86691176470588,30.56911764705882,3.9860294117647057,2.322794117647059,23.055882352941175,20.503676470588236,19.67205882352941,27.787499999999998,25.665441176470587,35.98897058823529,45.423529411764704,24.66176470588235,23.916176470588233,36.76323529411764,37.65220588235294,4.588235294117647,39.43014705882353,13.936764705882352,21.048529411764704
R3,29.141268382352944,43.48667279411765,10.0140625,37.076286764705884,35.65560661764706,47.22895220588236,49.585202205882354,18.364889705882355,24.844577205882356,56.550000000000004,19.092555147058825,58.24788602941177,27.374080882352942,39.64044117647059,8.939889705882353,44.94200367647059,46.639889705882354,48.580330882352946,33.43795955882353,34.09632352941177,33.88841911764706,36.00211397058824,40.71461397058824,18.815349264705883,1.2127757352941178,43.24411764705883,0,40.92251838235294,36.93768382352941,4.816452205882353,2.8067095588235293,27.85919117647059,24.77527573529412,23.77040441176471,33.5765625,31.012408088235297,43.48667279411765,54.88676470588236,29.799632352941178,28.898713235294117,44.42224264705882,45.496415441176474,5.544117647058824,47.64476102941177,16.840257352941176,25.433639705882353
ROM,22.822173713235294,34.05687040441177,7.842578125,29.03653492647059,27.923920036764706,36.98766084558824,38.832973345588236,14.382582720588236,19.457192095588237,44.2875,14.952458639705883,45.61721047794118,21.438189338235293,31.04466911764706,7.001332720588236,35.19662224264706,36.526332720588236,38.0460018382353,26.187155330882355,26.702757352941177,26.539935661764705,28.195289522058825,31.885914522058826,14.73536305147059,0.9497931985294118,33.86691176470588,40.92251838235294,0,28.927987132352943,3.7720358455882352,2.198092830882353,21.81810661764706,19.402918198529413,18.61594669117647,26.295703125,24.28756893382353,34.05687040441177,42.984926470588235,23.33777573529412,22.632215073529412,34.789568014705885,35.63081341911765,4.341911764705882,37.313304227941174,13.188556985294118,19.918520220588235
SHR,20.59986213235294,30.740579044117645,7.07890625,26.20909926470588,25.204825367647057,33.385983455882354,35.05160845588235,12.982077205882353,17.562545955882353,39.975,13.496461397058823,41.175229779411765,19.350643382352942,28.021691176470586,6.319577205882353,31.76934742647059,32.96957720588235,34.34126838235294,23.63717830882353,24.102573529411764,23.95560661764706,25.449770220588235,28.781020220588236,13.300505514705883,0.8573069852941176,30.569117647058825,36.93768382352941,28.92798713235294,0,3.404733455882353,1.9840533088235295,19.693566176470586,17.513556985294116,16.803216911764707,23.73515625,21.922564338235293,30.740579044117645,38.79926470588235,21.065257352941178,20.42840073529412,31.401930147058824,32.16125919117647,3.9191176470588234,33.67991727941176,11.904319852941176,17.978952205882354
SPTAD,2.6860983455882352,4.008386948529411,0.9230468749999999,3.4175091911764706,3.2865579044117648,4.353331801470588,4.570519301470588,1.692784926470588,2.2900505514705882,5.2124999999999995,1.7598575367647058,5.369002757352941,2.523207720588235,3.653860294117647,0.8240349264705882,4.142532169117647,4.299034926470588,4.477895220588235,3.0821461397058822,3.142830882352941,3.1236672794117646,3.3184972426470587,3.752872242647059,1.7343060661764707,0.11178768382352941,3.9860294117647057,4.816452205882353,3.7720358455882352,3.404733455882353,0,0.25870863970588237,2.567922794117647,2.2836626838235294,2.1910386029411764,3.094921875,2.8585707720588234,4.008386948529411,5.059191176470588,2.746783088235294,2.6637408088235293,4.094623161764706,4.193635110294117,0.5110294117647058,4.391659007352941,1.5522518382352941,2.344347426470588
STMsh,1.5652803308823529,2.3358226102941173,0.537890625,1.9914981617647058,1.915188419117647,2.536833639705882,2.663396139705882,0.9864430147058822,1.3344898897058823,3.0374999999999996,1.0255284926470587,3.1286994485294115,1.4703584558823528,2.1292279411764703,0.4801930147058823,2.4139935661764707,2.505193014705882,2.609420955882353,1.7960707720588234,1.8314338235294116,1.8202665441176469,1.933800551470588,2.1869255514705883,1.0106387867647058,0.06514246323529412,2.322794117647059,2.8067095588235293,2.1980928308823526,1.9840533088235293,0.2587086397058823,0,1.4964154411764705,1.330767463235294,1.2767922794117645,1.803515625,1.6657858455882353,2.3358226102941173,2.948161764705882,1.6006433823529411,1.5522518382352941,2.3860753676470585,2.4437729779411765,0.2977941176470588,2.5591681985294117,0.9045496323529412,1.3661305147058822
TAsh,15.536856617647059,23.185202205882355,5.3390625,19.76746323529412,19.010018382352943,25.180422794117646,26.436672794117648,9.791360294117647,13.246047794117647,30.150000000000002,10.179319852941177,31.055238970588235,14.59466911764706,21.134558823529414,4.766360294117647,23.96112132352941,24.866360294117648,25.90091911764706,17.82766544117647,18.178676470588236,18.06783088235294,19.194761029411765,21.707261029411764,10.031525735294117,0.6465992647058824,23.055882352941175,27.85919117647059,21.81810661764706,19.69356617647059,2.567922794117647,1.4964154411764705,0,13.209099264705882,12.673345588235295,17.9015625,16.534466911764707,23.185202205882355,29.26323529411765,15.887867647058824,15.407536764705883,23.684007352941176,24.25670955882353,2.9558823529411766,25.402113970588236,8.978492647058824,13.560110294117647
TGV,13.816980698529413,20.61868106617647,4.748046875,17.579273897058822,16.90567555147059,22.39303768382353,23.51022518382353,8.707490808823529,11.779756433823529,26.8125,9.052504595588236,27.61753216911765,12.979090073529413,18.795036764705884,4.23874080882353,21.308708639705884,22.11374080882353,23.033777573529413,15.854204963235295,16.16636029411765,16.06778492647059,17.069967830882355,19.304342830882355,8.921070772058824,0.5750229779411765,20.503676470588236,24.77527573529412,19.402918198529413,17.51355698529412,2.2836626838235294,1.3307674632352942,13.209099264705882,0,11.27045036764706,15.919921875,14.704159007352942,20.61868106617647,26.02389705882353,14.129136029411764,13.701976102941178,21.062270220588236,21.571576286764707,2.6286764705882355,22.59018841911765,7.984604779411765,12.059053308823529
TIMsh,13.25657169117647,19.782398897058822,4.55546875,16.866268382352942,16.21999080882353,21.484788602941176,22.556663602941175,8.354319852941176,11.301976102941175,25.724999999999998,8.685340073529412,26.49738051470588,12.452665441176471,18.032720588235293,4.066819852941176,20.444439338235295,21.216819852941175,22.09954044117647,15.211167279411764,15.510661764705882,15.41608455882353,16.37761948529412,18.521369485294116,8.55923713235294,0.5517003676470588,19.67205882352941,23.770404411764705,18.61594669117647,16.803216911764704,2.1910386029411764,1.2767922794117648,12.673345588235295,11.270450367647058,0,15.27421875,14.107766544117647,19.782398897058822,24.968382352941177,13.556066176470587,13.146231617647059,20.20799632352941,20.696645220588234,2.5220588235294117,21.67394301470588,7.660753676470588,11.569944852941177
TMP,18.725390625,27.943359375,6.434765625,23.82421875,22.911328125,30.348046875,31.862109375,11.80078125,15.964453125,36.3375,12.268359375000001,37.428515625,17.58984375,25.471875,5.7445312500000005,28.878515625000002,29.96953125,31.216406250000002,21.486328125,21.909375,21.77578125,23.133984375,26.162109375,12.090234375,0.779296875,27.7875,33.5765625,26.295703125,23.73515625,3.0949218750000003,1.803515625,17.9015625,15.919921875,15.274218750000001,0,19.927734375,27.943359375,35.268750000000004,19.1484375,18.56953125,28.544531250000002,29.234765625,3.5625,30.615234375,10.821093750000001,16.34296875
TN,17.29538143382353,25.809397977941178,5.943359375,22.004825367647058,21.16164981617647,28.030445772058822,29.428883272058822,10.899586397058824,14.745289522058824,33.5625,11.331456801470589,34.570197610294116,16.24655330882353,23.526654411764707,5.305836397058823,26.673138786764707,27.680836397058822,28.83249080882353,19.845473345588236,20.236213235294116,20.11282169117647,21.36730238970588,24.16417738970588,11.166934742647058,0.7197840073529411,25.665441176470587,31.012408088235293,24.28756893382353,21.922564338235293,2.8585707720588234,1.6657858455882353,16.534466911764707,14.70415900735294,14.107766544117647,19.927734375,0,25.809397977941178,32.575367647058826,17.686121323529413,17.151424632352942,26.364659926470587,27.002182904411764,3.2904411764705883,28.277228860294116,9.994715073529411,15.094898897058824
TNK,24.252182904411764,36.19083180147059,8.333984375,30.855928308823533,29.673598345588236,39.30526194852941,41.26619944852941,15.283777573529413,20.676355698529413,47.0625,15.889361213235295,48.475528492647065,22.781479779411764,32.989889705882355,7.440027573529412,37.401999080882355,38.81502757352941,40.42991727941177,27.82801011029412,28.37591911764706,28.202895220588236,29.961971507352942,33.88384650735294,15.65866268382353,1.0093060661764706,35.9889705882353,43.48667279411765,34.05687040441177,30.74057904411765,4.008386948529412,2.3358226102941178,23.185202205882355,20.61868106617647,19.782398897058826,27.943359375,25.809397977941178,0,45.67830882352941,24.800091911764707,24.05032169117647,36.9694393382353,37.863396139705884,4.613970588235294,39.65130974264706,14.014935661764707,21.166590073529413
