 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,104.46986090838934,177.52381071106976,29.22576135802552,226.98751049883435,93.87773470326846,396.7407095118637,293.18527217302415,15.778700033147782,105.33147440214768,344.23781760435577,0,291.1440715688978,96.06731187512077,373.1426699244894,57.74044968049739,137.85604054347527,329.7114458187331,115.34977127712465,194.7754583922408,388.1799901471478,85.9221063461884,146.14011523074123,204.25518607882273,64.91387081624876,5.469834288354634,185.9128856966492,491.86988308228155,77.52805746625633,88.2078747236729,22.126437593953078,34.8057709250371,42.58641324261711,112.74696983996273,62.58515646884564,148.83759553254447,138.86946286459604,336.39901768715816,179.18070289340508,57.914875131429966,43.53669203975722,474.6019779313345,140.77905134700092,39.757132753282804,363.8867092107992,70.62867004844134,161.21999064292356
HAM,508.43669549633415,796.729176600987,17.151972753984843,513.4276168919769,311.4128397657105,631.6122347339065,577.9077468050053,203.3973317357449,287.975584188556,781.5562388459251,291.1440715688978,0,392.8325658475929,455.1146311372037,194.57536774051806,660.475966093619,808.3959717329894,355.99409271913953,781.9754695684385,760.2974436426715,558.2879024180057,446.53657282019003,1286.262050707916,377.8820767971906,43.26726367459908,376.9234923661039,506.43535180780236,522.4792452431434,360.44181705380504,39.870733912583425,113.82556565838394,243.41759139644233,200.3347542688501,358.7811557907719,434.81509629440103,716.9222160616682,565.1996279307067,939.9922577619459,216.38495480209124,340.8485965660014,439.2468568034886,421.9403903164444,35.537672341393424,384.43087890357833,123.90244201350319,302.7628639112303
JC,131.07961676602616,423.45263818376895,36.05919873883098,131.6981856532835,345.3859398896312,888.3875459149102,347.60477702350113,307.3622539873067,258.3259543364543,505.5068565400843,96.06731187512075,392.8325658475929,0,358.0860094624288,136.85292534827443,150.14636876318983,155.13421224113202,261.3140081983853,360.64542916651396,158.07927756236796,131.11719920577727,357.7256693022073,202.19367465116596,125.29778735233954,2.931180941522179,547.259410141856,652.2917184608374,154.55419272519546,222.72324176266974,52.202107638628476,38.55896605081906,258.355611242466,208.5026804072463,221.73745711553153,193.96115176687763,87.73077648964525,210.31134008502468,335.6906410531224,189.4881634855149,145.04884775630723,158.47379520064456,151.87790496938297,59.04618391660461,339.4019335971874,173.98295711129037,353.97766399559436
JN,469.62815229618076,267.89725325866425,72.0962579699712,421.4254461694161,480.04632853266185,403.0578338150941,284.13639371981145,471.7219311972711,253.72197999693924,739.3848484848485,373.1426699244894,455.1146311372037,358.0860094624289,0,25.761765204130118,347.87805101705294,504.60068041771626,653.1241876688179,323.8253677469666,273.6585467019828,289.6413001342156,498.5400928586148,182.66519581404202,159.5799502763378,28.048907893577013,989.7590829984495,1170.0106810162067,649.1071265585973,257.70439496423995,11.022175432216956,45.7593755713241,103.92313343299952,134.1065923419957,173.70292793191203,260.94801289719055,437.6669833565629,267.89725325866425,493.5991027095306,322.5617322998479,159.19568779982185,200.9918222223541,547.6609704314715,197.1289592760181,510.64123726206947,283.90622033346705,251.8262968068556
LC,28.951400094930342,51.42353540267793,61.76252885601916,211.8323870143852,71.60392494518574,168.69025950375394,165.9114133284392,125.5059059727994,27.184332952402286,51.514793281653766,57.7404496804974,194.5753677405181,136.85292534827443,25.76176520413012,0,76.86599621694643,98.39562033565024,153.2420753975088,46.32410355111588,69.71673564538314,92.8507545635187,22.761075192780797,69.69912918795055,134.1526448634751,15.48545315655332,57.36553398342044,49.61227265573123,75.54828741014971,9.334310251245007,0.8240349264705882,0.5626889473310139,36.74275737846337,74.42359471460769,129.32236260160212,26.146000038249696,155.1791203605078,133.87475378496273,87.16383401963087,187.29845375481185,20.45198938147703,27.283532272634957,29.74492677170255,4.436901504787963,102.09752752171165,9.0944480362367,17.18964410113738
LLL,431.0091624591051,173.68156547221756,171.08892128398682,308.0439839591158,504.0907677190168,316.4615315612331,328.4476859389108,320.9894592384339,207.7740797568416,800.8626349267541,137.85604054347522,660.475966093619,150.14636876318983,347.87805101705294,76.8659962169464,0,243.76610886827177,518.7010374268872,98.56188755154925,256.1745526051639,484.65452685631874,513.0006079643152,308.7656515370173,108.05904066573723,3.6713466642680577,306.71191624772797,442.73411728694487,771.6693134071071,988.7110298484547,5.695790102477974,8.71230781463207,140.5823789521174,377.5230062927082,92.79231546412345,195.41300141542047,686.5843391072293,566.7819472911254,425.8958477038744,318.6386797010384,419.7739115479748,475.5516923925276,319.82122760567137,36.71595367136831,328.49197758176257,102.42261692056829,170.80132993986535
LR,152.5391382842171,463.88236594663425,115.0057578691766,549.9549921256414,476.72944151717405,793.0723250627838,892.4455191810051,64.86586052695696,287.3399585895635,402.4442917285785,329.7114458187331,808.3959717329894,155.13421224113202,504.60068041771626,98.39562033565024,243.76610886827177,0,330.0941379352387,558.8991635635977,595.0081668597747,349.04908446026946,198.4936277440784,544.430535558994,285.1875710166453,3.3966491616148686,357.08887116510795,280.4087854614564,473.22914457696197,561.2530548995003,31.847283400499684,62.318632010908615,233.0992966524449,233.68430991282497,831.0092206171101,555.5262685613319,439.6658281375354,443.3720150767113,583.0572309163658,151.12856432419719,397.08958692706267,656.5884613336143,368.8748053942353,24.68107027357748,341.29091470394553,81.35234141453667,211.5421704462111
LUC,111.27619233283197,296.94849347392045,382.68718066889744,287.38492329563957,243.53889156035612,421.79643127980773,611.5103616587953,538.9367187636065,440.7775619803925,308.83748216833106,115.34977127712465,355.9940927191396,261.3140081983854,653.1241876688179,153.2420753975088,518.7010374268873,330.0941379352387,0,381.5651020748243,268.75257646298155,491.92225957540035,405.68591098715365,375.0345974564877,389.15704776592906,69.81715463690827,1063.674692316299,1653.482127103742,759.1957129682165,283.4358130291053,76.6137545787508,0.05846200834708602,779.5919787978482,383.3349058318617,156.98354205486453,275.7779098663877,101.76432800867374,341.89346110695465,559.5149658983898,2084.1646387818555,134.58454822394918,376.51967525960737,235.00682569270103,84.30419778467734,561.468118788715,544.6493930676766,729.6797898141672
MAC,87.3159752555803,452.15433176667375,42.9586450634334,390.6582251059805,191.9739788732156,531.7998698133874,674.2624845894385,159.15357353821744,86.5813050797428,286.44656735751295,194.7754583922408,781.9754695684385,360.64542916651396,323.8253677469666,46.32410355111588,98.56188755154925,558.8991635635977,381.5651020748242,0,287.34865285128956,234.51662360807384,145.8228013858345,406.763247656255,167.88351181334411,1.9301880313329993,281.9265472729546,479.03491397121473,237.19508309913004,144.10429668267764,92.86184569612288,9.839824370216567,119.5829305663279,198.83370422045473,338.8061158435894,433.5263244889669,77.25071258488543,518.9486095777095,557.0549145254741,263.83382283168413,143.45976343258678,554.7127656962705,208.36016592496554,15.653493599512343,365.1367464192076,189.78203242782828,158.08875112750252
MMsh,435.34637690670513,471.1363894315136,64.0982200502152,819.5178380475737,346.0927800402972,549.9218040644179,787.703901726552,48.13255850545464,152.9083866788628,220.00027100271,388.17999014714786,760.2974436426715,158.07927756236796,273.6585467019828,69.71673564538314,256.17455260516397,595.0081668597747,268.7525764629814,287.34865285128956,0,167.65093272096112,372.1987318942519,620.8812280912623,162.9101885200583,6.1641825937692145,260.7804988411875,685.6907683332763,325.97290873354046,164.13542943020343,264.963735134561,45.89988710065477,110.51140308143643,228.91557855553108,205.73237832589484,300.1313119562117,233.66320147165695,295.84846794672103,364.0482609451763,102.09185615539465,421.40760821041874,705.6030656280055,161.82830776155782,11.259923481587759,439.6435372646841,61.57222902435088,153.08353923230092
MND,231.1883861367203,220.15412506603263,64.74281706739444,239.92379076383284,422.78086268477955,148.17957242181842,279.71220592718186,400.77414340873804,130.68186440933135,356.379158145876,85.9221063461884,558.2879024180057,131.11719920577727,289.6413001342156,92.8507545635187,484.65452685631874,349.0490844602696,491.9222595754003,234.51662360807384,167.65093272096112,0,344.2280077562435,199.58338070090488,88.1517530760207,6.2291291420709385,195.01302570579907,157.73244660838492,565.0528904382271,338.45908847171995,15.137320160787647,0.3696366367733567,185.7520274862456,270.54488247105286,73.16250582671721,407.7099828070624,256.93890616410613,673.265703293002,195.41830613667048,577.8106164360807,302.19639844286604,263.875361584587,253.54456047133814,65.99640623120413,371.21851556604935,62.26954207231694,131.11661623076247
MV,439.3504381085043,320.78847109130777,84.18285684145529,387.2045723108056,418.8141949367272,423.98913110201073,427.3933435966929,148.49447448258886,372.78216912656126,434.00067773500155,146.14011523074123,446.53657282019003,357.7256693022074,498.54009285861486,22.761075192780797,513.0006079643153,198.49362774407845,405.68591098715353,145.82280138583457,372.1987318942519,344.2280077562435,0,630.084498500611,306.5179820874833,0.03234795256528984,226.80716754348146,329.99559883029065,451.31307114462135,743.4277617588513,9.72713587553286,33.645441611844404,392.5628196774612,303.10130511727266,322.02544187562796,242.28080233423884,177.77580648421016,192.970672027697,534.584415322477,172.24467148554197,206.28825545926134,243.86345946428125,404.8523781091221,1.2442995244295993,607.1203392078105,96.12959188758519,259.82528026624743
OTH,230.17428682927917,824.2219121172539,141.24003099577598,1061.4364971565653,383.48295781125904,629.485762134703,624.7610367506164,209.02524149069,229.41587385712376,710.5107269503546,204.25518607882273,1286.262050707916,202.19367465116596,182.66519581404202,69.69912918795055,308.7656515370173,544.430535558994,375.0345974564876,406.763247656255,620.8812280912623,199.58338070090488,630.084498500611,0,186.85740542912896,86.76867603756926,258.3733035685633,462.9118485775074,353.1402283923814,348.9745613965892,88.72075835928567,87.24623734553415,111.93370328621285,216.817950924916,385.3191859979174,420.11074692632513,446.19263810526513,461.99158237240334,623.0375090864843,240.842247658774,316.972236262148,790.2539409529683,370.15025178775977,13.65432102628285,519.5225106813202,59.23138607302982,188.89126588593797
PERsh,62.00202124293233,195.58909197953201,29.961833808972486,199.82000965120196,113.42700382281461,197.7682715150158,396.56099011024213,45.716334669389745,75.87835232156391,111.44660067526091,64.91387081624876,377.8820767971906,125.29778735233954,159.57995027633777,134.15264486347507,108.05904066573723,285.1875710166452,389.15704776592906,167.88351181334411,162.9101885200583,88.1517530760207,306.51798208748323,186.85740542912896,0,5.596390589212203,156.903429115661,150.3350819610436,246.47010418759925,163.9669095863114,60.76463318569632,15.747468925682012,52.58928940314273,36.637718764949895,230.74269046633054,528.1593759213151,156.71313472824332,352.94421660075244,160.01800701878494,143.71666237201873,49.05864453728697,410.22192658340265,132.6555602611907,6.770664066730798e-06,79.12653315609579,128.7023369911776,62.06881809982806
PHT,0.1548676740687358,3.9263237098873414,0.232421875,0.022606674094871607,0.035935946444904505,13.902996349057782,7.0536154828152435,5.810607385642936,3.513471441793244,10.360119047619047,5.469834288354634,43.267263674599086,2.9311809415221792,28.048907893577013,15.48545315655332,3.6713466642680594,3.3966491616148686,69.81715463690827,1.9301880313330002,6.164182593769217,6.2291291420709385,0.03234795256528984,86.76867603756928,5.596390589212206,0,0.9890244559362207,6.405651824721931,4.425540144217086,30.84926624554606,0.11178768382352941,0.06514246323529412,2.8328110628579792,3.5312667341849333,21.55294984703065,6.328169055451128,0.7197840073529411,15.77879952092889,25.738543523469996,15.825190846687516,0.16164765141668186,96.39050317133483,0.002964669421652892,0.12867647058823528,7.574800432104663,0.9493497823512121,3.3664808097966707
R2,174.5586325488761,240.38063470101497,145.39458898944193,175.182265897013,208.78954147593106,493.70814879397204,417.96347838952823,329.824557471755,208.27064569041866,740.8213675213675,185.9128856966492,376.9234923661041,547.2594101418562,989.7590829984495,57.36553398342044,306.71191624772797,357.08887116510806,1063.674692316299,281.9265472729546,260.7804988411875,195.0130257057991,226.80716754348146,258.3733035685633,156.903429115661,0.9890244559362207,0,1477.323149137231,515.5224405430118,196.13067054069433,25.157768943216464,25.374392724801226,459.64371243330856,340.0188279857398,123.69044859702122,375.974634502924,115.0279966842775,367.5441856255221,435.0552310434662,596.9956943421377,131.51748004311483,251.92328169597383,1254.6426564066953,140.7420814479638,695.2390048676813,556.4514845539355,878.104213056004
R3,224.35998299833676,549.0042523432949,184.5196015856608,362.45019291012346,386.1862961954865,624.7289317719432,506.10357614260374,447.3058836501294,533.7491271838704,648.1538903625109,491.86988308228155,506.43535180780236,652.2917184608374,1170.0106810162067,49.61227265573123,442.73411728694487,280.4087854614564,1653.4821271037417,479.03491397121473,685.6907683332762,157.73244660838492,329.99559883029053,462.9118485775074,150.3350819610436,6.4056518247219305,1477.3231491372308,0,550.3876931095208,327.9500008718172,111.59186582723991,9.609211441785183,492.54728914815064,490.38767394716183,184.5302778950724,331.0077133213505,211.49567053951927,520.9472284494802,362.80049082650504,468.84225773077105,165.23184937889917,444.8696122659815,573.306876430144,295.20990014042746,728.9001842269039,656.674731378986,1613.3408665577679
ROM,422.34739317597325,147.78009773218784,87.24308616903049,330.5091504036125,271.5322093667703,363.8743983369142,456.6597780231908,387.11816018132663,440.1545327177354,215.58527025119955,77.52805746625633,522.4792452431434,154.55419272519552,649.1071265585973,75.54828741014968,771.6693134071071,473.22914457696197,759.1957129682164,237.19508309913004,325.97290873354046,565.0528904382271,451.3130711446213,353.1402283923814,246.47010418759925,4.425540144217086,515.5224405430118,550.3876931095208,0,268.1375449688289,119.46505298141386,35.24581342757275,381.06595711958266,334.78930996087365,305.26277215657484,247.69003145216845,236.02083162664607,323.37265046790037,363.58718957581493,408.68976360525056,200.5291320869128,510.06724723364425,441.1191167339146,56.467229292224935,346.3822103937483,211.47488056543645,543.8634152086715
SHR,519.0126245678526,189.17988747642966,110.12823855327778,403.1412589673238,522.8337005574979,268.130850134754,474.3773086117712,123.35731172745832,315.4972279354668,429.4571763602251,88.2078747236729,360.44181705380504,222.72324176266974,257.7043949642401,9.334310251245007,988.7110298484547,561.2530548995003,283.4358130291052,144.10429668267764,164.13542943020343,338.45908847171995,743.4277617588513,348.9745613965892,163.9669095863114,30.84926624554606,196.1306705406943,327.9500008718172,268.1375449688289,0,16.943491942526435,40.97031787232386,378.23522934281533,520.6058830457252,168.41404510795874,213.97280478033147,353.86529390734455,236.46818270078552,423.60154643499334,367.07450732021726,302.20164030498916,196.72856272455707,707.4451156761179,113.39378931685246,361.35838905154213,109.44750656685959,249.83774337815797
SPTAD,413.17029410432013,3.974909348139606,4.67336426814431,32.7692203456174,2.2402672401501706,4.959770201740834,45.554979532028284,6.461347434954369,50.087548118270696,18.377967625899288,22.126437593953078,39.870733912583425,52.20210763862848,11.022175432216956,0.8240349264705882,5.695790102477974,31.847283400499684,76.6137545787508,92.8618456961229,264.963735134561,15.137320160787647,9.72713587553286,88.72075835928567,60.76463318569632,0.11178768382352941,25.157768943216464,111.59186582723991,119.46505298141386,16.943491942526435,0,0.25870863970588237,162.57100092862498,26.07296690478243,0.29867960384307896,71.78254020139151,17.841087551931018,20.16998516000008,70.91138215096373,84.70294838855318,4.178569233853291,163.89506985589145,45.45357582489685,0.4678639441388067,116.38815344816392,19.119294500401853,25.000141047704396
STMsh,7.536860313560235,48.68720719541045,3.9743466889070453,40.74977668951363,0.43733025645222806,43.155313210007414,26.094114535716628,4.1101327421691956,208.12389016864591,64.18153292181071,34.80577092503711,113.82556565838395,38.558966050819066,45.75937557132411,0.5626889473310139,8.71230781463207,62.31863201090864,0.05846200834708588,9.839824370216567,45.89988710065477,0.3696366367733565,33.645441611844404,87.24623734553415,15.747468925682016,0.06514246323529412,25.374392724801226,9.609211441785183,35.245813427572756,40.97031787232387,0.2587086397058823,0,8.203005945445252,0.3365518023529668,147.4996623798329,57.64757020589669,41.697512171541746,3.03869015247109,16.867603091554624,1.2233824004407967,26.782674907187538,18.333033245962195,37.369050121040104,9.729892883079156,105.62062723332176,4.854252421561904,1.9540808628742148
TAsh,121.58475032390766,235.0043931039815,176.07830745171205,55.86966251924818,208.7182507868997,259.40009479362124,210.30217407874974,190.67693243342117,165.02522721084156,148.2229684908789,42.58641324261711,243.41759139644233,258.355611242466,103.92313343299952,36.74275737846337,140.5823789521174,233.0992966524449,779.5919787978481,119.5829305663279,110.51140308143643,185.7520274862456,392.5628196774612,111.93370328621285,52.58928940314273,2.8328110628579792,459.64371243330856,492.54728914815064,381.06595711958266,378.2352293428151,162.57100092862498,8.203005945445252,0,195.2983731748753,134.76254971338216,113.61405268067558,56.13417785425893,267.91969706227763,156.7929604059323,511.09416175789994,153.2514586421293,153.60656306113964,142.2606047818705,76.56782265144862,126.10449298460905,337.179790683625,883.2590000415656
TGV,683.5458083512569,113.52578830157056,86.38111968454339,214.59962550806463,148.43780328767988,175.037964290599,289.4299351035334,143.0447912442372,93.68483879915694,168.36028554778554,112.74696983996273,200.3347542688501,208.5026804072463,134.1065923419957,74.42359471460766,377.5230062927082,233.68430991282497,383.3349058318616,198.83370422045473,228.91557855553097,270.5448824710527,303.1013051172726,216.817950924916,36.637718764949895,3.531266734184932,340.0188279857398,490.38767394716183,334.78930996087365,520.6058830457251,26.07296690478243,0.3365518023529665,195.2983731748753,0,162.0001288524276,183.7103770338762,263.9234112634767,182.73071405310986,147.5965466314731,307.0938457383075,177.3682235245843,252.5802000286897,236.51585059585238,49.190914232825996,265.2602456346293,153.5552399056024,259.50540532193304
TIMsh,144.34256192215932,402.3667901948414,19.580678834033616,251.53180883084207,266.7701640642982,348.3805189525173,474.3841568643968,33.165915650289776,161.30995395038622,186.55104470359578,62.58515646884564,358.78115579077195,221.73745711553153,173.70292793191203,129.32236260160212,92.79231546412345,831.0092206171103,156.98354205486453,338.80611584358945,205.73237832589484,73.16250582671721,322.0254418756279,385.31918599791743,230.74269046633057,21.55294984703065,123.69044859702122,184.53027789507243,305.26277215657484,168.41404510795877,0.29867960384307896,147.49966237983287,134.76254971338216,162.0001288524276,0,336.81511179894886,237.5649387186539,341.70445992408776,225.4749053084437,82.50894433770188,103.3147964742166,241.03942316660897,82.427229043716,0.09057194306293949,215.3945897149444,13.954242500571661,80.03393862483685
TMP,34.114422062094526,742.6564368895034,14.218654412713226,290.38562225877195,233.15776053254947,829.3924921775448,581.6791677441936,53.81004970415425,256.8551037403808,241.42177932576536,148.83759553254447,434.81509629440103,193.96115176687763,260.94801289719055,26.146000038249685,195.41300141542047,555.526268561332,275.7779098663875,433.5263244889669,300.1313119562117,407.7099828070624,242.2808023342388,420.11074692632513,528.1593759213152,6.328169055451128,375.974634502924,331.0077133213505,247.69003145216845,213.97280478033147,71.7825402013915,57.64757020589669,113.61405268067558,183.7103770338762,336.8151117989488,0,225.75013954994856,533.1436110000786,393.00080741626783,206.2998042890657,92.435491113688,936.0003157971712,176.16863876939948,3.316885964912281,309.77363947866826,95.69106703712725,189.5435997553062
TN,475.6950785222856,135.74618713416547,43.37878494187479,530.0181914199626,237.13046479627872,239.70392319001215,330.1608478707884,119.56782714755947,238.11812637330894,554.6425744878957,138.86946286459604,716.9222160616682,87.73077648964525,437.6669833565629,155.1791203605078,686.5843391072293,439.6658281375354,101.76432800867371,77.25071258488543,233.66320147165695,256.93890616410613,177.77580648421016,446.1926381052652,156.71313472824335,0.7197840073529411,115.0279966842775,211.49567053951935,236.02083162664607,353.86529390734455,17.841087551931018,41.697512171541746,56.13417785425893,263.92341126347674,237.5649387186539,225.75013954994856,0,242.9793772786156,562.9969014205477,45.327955804496014,460.2573555300928,346.90825887713265,176.30792224499814,6.740720506079525,202.77581291311284,168.2322486965379,90.2282616602147
TNK,289.19858042964967,670.7913492535746,61.64497570380244,379.02409303310384,682.6541348971468,376.7843931127938,698.1394806076106,108.46865316550114,103.78424770095206,271.0200033200531,336.39901768715816,565.1996279307067,210.3113400850247,267.89725325866425,133.87475378496273,566.7819472911254,443.3720150767113,341.8934611069546,518.9486095777095,295.848467946721,673.265703293002,192.970672027697,461.99158237240334,352.94421660075244,15.77879952092889,367.54418562552195,520.9472284494802,323.37265046790037,236.4681827007855,20.16998516000007,3.038690152471088,267.91969706227763,182.73071405310986,341.7044599240877,533.1436110000786,242.9793772786156,0,719.762980238878,437.8056696010077,203.44665482387353,1028.8746671011304,291.9364504570898,38.8354845324584,383.7174480983153,108.44396850159875,264.569740414943
