 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LR,167.86623357954826,482.30882477988285,106.5629889894329,609.762867901045,485.24920584400695,863.5158736507743,971.1512600208758,292.47182733950496,276.31851595610334,441.75267817233765,332.7511525850064,834.1607033704892,160.32189971652153,539.2256188074409,114.15788408361038,260.3221473799939,0,337.0552700221611,542.1172357615728,613.9814467272588,369.22437671604564,231.34037461570523,551.7644910027661,267.0511711223205,3.5750734295028495,355.73295130463237,280.5449811618549,483.84822541101863,583.0365712139574,25.734437819517495,71.01624774029746,254.2140958833308,238.959193304926,883.6371549720212,574.1436296703731,435.1053126484182,308.296572130322,563.9711015025644,174.43930297858384,391.43238227964395,665.5191663282503,373.90272456480136,35.99362892957262,368.64709500256515,76.68258384707843,220.23507124635918
LUC,118.65980968335711,318.46240617021704,346.77174864924007,301.8732612742216,213.90679176937067,393.975812007888,642.9913682336178,380.39454334476767,399.78913435290883,268.2869190394089,120.43467359015202,351.1247296774534,306.9251791350503,659.8017778715232,140.37950882792805,541.4493062797369,337.0552700221611,0,327.4555253916018,289.0615893438331,506.91099583757637,414.665999461002,364.27146616937415,402.5679945514829,73.0185558761781,936.7893946616996,1693.8210229989068,837.8945949711724,293.05989392413125,84.1970534696973,0.05404489447008075,883.7736815270187,363.76347809403154,154.52272960304518,252.43870990379614,102.74911146456722,246.26777757209283,584.7873868193519,2101.9380042571734,135.12571255626153,342.5521131051575,211.5291337873206,94.40728941487991,499.7187847851768,564.7535293282767,687.3003700347182
MAC,86.36114848677353,418.57818596070763,54.075130877351164,370.07813068020914,171.82341093015899,516.6931597094143,674.3226881941215,412.47913283304496,82.09518778202978,277.07999896898997,186.22547198995173,789.3712763941529,347.7369214084797,326.3283437168052,42.00660594309087,100.44616712987009,542.1172357615728,327.4555253916017,0,283.27522845650793,239.90568902457613,131.38353162575083,449.24637934798517,147.36695011757902,2.0821749100591767,291.7923849090424,464.2363373373984,272.39560584904996,155.77196678103508,91.68377550157142,14.891864679910633,114.45491908750911,186.7864574249682,352.4356616963853,413.659021675404,81.68557992960515,526.8807633562197,560.1406850925536,273.382880769506,149.1243015726254,527.9299047154543,205.90948699755333,14.178273472138184,362.3067392763779,167.7145972546183,145.74819133328788
MMsh,420.10173654603295,455.6492166574212,62.243764819792,823.9742743485336,330.67790720379725,782.5423602050388,776.2714374576742,129.04625579904996,142.34008267546375,223.63645249697518,376.9120868466538,755.0944665028702,161.56428995056783,280.2745975790066,56.32523981327354,304.50018105478034,613.9814467272588,289.06158934383296,283.27522845650793,0,161.21520305063163,331.6535233424857,624.3748462919759,152.237277522463,6.320053194011544,261.65765571378716,667.0314352873432,327.27569501591245,140.43265375360824,255.84770968494368,35.04698647907827,106.68383703892873,231.86109871820256,196.2382248751573,289.09093919253405,227.5533851856085,293.5665088537741,354.8625070824456,108.5462771227416,467.3270127788641,716.475728713898,158.44746897953183,13.09032720982865,431.4844851946052,65.16986589898784,160.17669081475938
MND,224.3402674912285,248.08620691542095,63.497555904645345,263.3641936318053,442.07093204795,140.70154609803004,297.1940322403447,103.04920910615333,122.36624804801293,326.1867325241282,88.81569611867656,553.2968381688617,114.63568539477981,292.45571193019094,85.44700627051616,476.78797511235064,369.2243767160457,506.91099583757637,239.9056890245762,161.21520305063163,0,353.15379429372274,208.159860906076,92.2617258268515,6.451124122868328,192.9651389061204,153.80315752211746,596.2449537237019,357.319439313275,19.062996743573237,0.39641359507227936,194.57238585074253,236.18527157077472,69.80169192393603,406.4069555677353,252.70351589090737,432.28147608421597,187.34493174569113,582.0900888371559,320.44279547648944,268.6598422343371,263.04666285376464,60.088843036761375,347.25146965254237,61.78152702641374,122.56644017751432
MV,403.0509820249351,321.08621346703876,90.24986175073097,325.8187891973952,439.6801068457621,441.1166551775714,407.54841557432866,225.42586855630586,387.10864284682987,415.8889959942841,118.43623965285221,438.99732037722526,358.2379729023131,521.3826968987793,36.255707782146395,475.8568893221997,231.34037461570523,414.665999461002,131.38353162575086,331.65352334248587,353.1537942937228,0,623.0099846219711,304.7502534925375,0.04196871532147119,242.96497017646314,307.5296649085753,465.66765161620117,729.487865469601,9.344135918300246,32.83795761873054,344.0243794706893,293.5570159754961,304.1846367302028,217.8430300682249,181.64425161065233,137.2270459696077,552.8531057594203,176.86447507073825,178.6775587504707,227.7653992118994,404.19477838377696,2.14622929092408,676.0148433442711,96.13422942818387,287.42369341521004
OTH,252.70877042043392,798.4040842922864,163.61958894150013,1106.8251152929765,395.21109563735274,621.3723975427064,654.7187171186049,185.70780634997806,229.44064323057785,753.4018022789172,219.67895094172863,1270.120210028391,205.15524864051244,197.40831095131924,69.36733898242704,366.92058317427535,551.7644910027661,364.27146616937415,449.24637934798517,624.3748462919759,208.159860906076,623.009984621971,0,204.25778981359068,88.28689404618962,258.4539817546859,448.8673346302924,365.61872857237,348.39260204170915,76.02512325565418,110.46935068433055,107.86015204857544,225.65671902277148,442.32764148621726,438.9738833486537,469.594418044326,346.18645788142464,653.8102646140453,254.52047193544786,315.00823947667135,789.5349341541408,389.17150644746835,15.130869494562642,509.67708865815206,62.29195239551775,207.56093727426924
PERsh,81.43557935219033,222.08369128028997,29.774099731988628,211.34624696458846,116.37537508991399,196.77128571875966,422.27261820357,102.46285344701684,69.63419240709159,132.94622648371916,83.66904935710826,349.30017338232255,133.52046705888978,152.9004287989033,88.87196943993291,126.63840100600835,267.05117112232057,402.5679945514829,147.36695011757902,152.237277522463,92.26172582685152,304.7502534925375,204.2577898135907,0,5.851040333658625,177.1342696493783,122.32689013628595,234.6808416168941,157.19029598547564,38.58741540155467,34.904185685673745,120.89749802278583,32.77345184766247,268.2034984594918,493.0906175766669,148.73719571423229,232.67601789804448,159.60564497885636,158.6673729774296,44.370227474587196,423.47332136281057,144.95907088501644,0.00564857244705329,83.78781111850488,129.4182877218386,61.4466591780708
PHT,0.16973211921870204,4.092948685813891,0.2266197798156703,0.027602457251783126,0.041183440104918714,14.471246629893482,7.362124539596582,26.4445483370894,3.6719559374463437,10.645581362436245,5.656596853433208,44.583316832640115,3.126566198882841,29.163515243242152,16.272625518118552,3.785845488362519,3.5750734295028495,73.0185558761781,2.0821749100591767,6.320053194011545,6.451124122868329,0.04196871532147119,88.28689404618963,5.851040333658625,0,1.0843125054456098,6.698627990569782,4.586154762661986,32.08891103351985,0.11018409984141211,0.0640786963616723,2.9664416260324797,3.7270093844936847,21.92031243329482,6.712127141558967,0.7009584223953664,35.993195535647665,26.775407954794193,16.479979200806266,0.18191324634788836,100.44015181204604,0.0005133252783720958,0.1320646303063734,7.9954867576604824,1.02218024801288,3.5126240970015847
R2,171.98736756172494,243.07839184312246,136.87237534483148,206.2341282075885,219.94247087316415,521.9225557078374,482.1438859833928,758.6624498469217,195.08311586551685,705.6883944207503,177.66968282895823,336.2021819495773,504.38030096228835,1003.7145446080059,64.55330292148227,323.7415959236377,355.73295130463237,936.7893946616996,291.7923849090425,261.65765571378716,192.9651389061204,242.96497017646314,258.453981754686,177.1342696493783,1.0843125054456098,0,1426.1632440414216,564.8586289050577,228.92642459796878,24.61347424228287,24.964689077370057,494.0663974848085,317.7225757087522,130.69595229861105,296.8539047619753,115.01050596431288,202.40892687232673,429.51963369155027,608.7127279858448,112.85483592210352,234.60369485782485,1149.972357083005,200.831732622354,617.8157440749123,573.8673070071601,786.5746495364717
R3,252.2330101894047,559.2562565863414,190.87051576171694,395.97553776566303,373.71616743472663,668.6367962282009,498.11251404959256,1003.4219818002334,517.7320144166902,610.4175488814566,434.8829357667891,508.4866127413105,642.7397924558123,1162.2127884774777,45.59496521950825,505.9806661875597,280.54498116185476,1693.8210229989065,464.2363373373984,667.0314352873432,153.80315752211746,307.5296649085753,448.8673346302924,122.32689013628591,6.698627990569782,1426.1632440414214,0,589.2895011206114,381.3287828198365,99.39204167182977,9.269953767028657,510.67058083294586,444.62074544680553,183.475661610138,307.04225271056663,230.0480773754798,270.87231354737554,333.8121222027576,481.3097928447526,191.85092319459335,477.5325430457067,614.9532766922204,287.2684045891067,702.730211897826,681.2093696045088,1656.224990273163
ROM,443.71555241549686,190.62540971753654,129.16682241666933,331.59492390324885,254.2107018850512,381.09418689209497,501.15115502303183,326.11293374198044,479.1326189666283,214.82429617823854,74.99275738935063,521.9045068518698,175.2000415604205,657.6802717229068,63.120121570021595,782.2359838826144,483.84822541101863,837.8945949711722,272.39560584904996,327.2756950159125,596.2449537237019,465.6676516162011,365.61872857237,234.680841616894,4.586154762661986,564.8586289050573,589.2895011206114,0,282.320669000545,104.85098843483834,34.064254878253344,397.51097777088387,355.472294948879,309.3349435976612,245.9957563866554,249.93631812012947,184.61418560861551,356.50146849646364,386.1100687003698,201.37153058651913,498.7000940687363,464.41203679620696,44.537806855134576,353.8732971390676,209.5032810989554,552.7906607597174
SHR,552.269675589446,212.0761955158394,109.6694395462117,451.60644675172495,520.8125431641037,278.5264850550459,478.6600597402103,250.58468799661796,330.9874297023648,335.6560885520448,92.32260541065833,386.88776005361206,231.6575876117599,276.5313111626141,9.642949846124075,1095.846283961607,583.0365712139574,293.0598939241312,155.77196678103508,140.43265375360824,357.319439313275,729.4878654696007,348.3926020417092,157.19029598547564,32.08891103351985,228.92642459796875,381.3287828198366,282.320669000545,0,16.51005032711277,12.419640871753208,325.3908622024672,448.3764621966774,183.41161873772572,204.49009250567784,306.5670653467717,116.30180700946414,429.8391390529955,266.8485504493361,339.80548740106224,219.6265978912114,701.8320075313443,137.65839047000037,389.81045685975744,122.86745778068159,263.062236756806
SPTAD,401.2399091293269,3.7111693494981455,4.516254567008654,44.38660347937966,2.016857319602823,4.714271277914961,50.494483672378145,59.1630755434845,48.7625952195592,17.358861017661948,21.381955479959856,38.43232615015004,51.4945199620107,10.680663553563662,0.8263807488105908,5.268780701289398,25.73443781951751,84.1970534696973,91.68377550157147,255.8477096849437,19.06299674357324,9.344135918300246,76.0251232556542,38.58741540155467,0.11018409984141211,24.61347424228287,99.3920416718298,104.85098843483836,16.51005032711277,0,0.2657381231469351,158.64311353878813,25.531578713631333,0.24323633192248853,70.94024979877109,17.30763689024397,6.06083521737849,62.06277403351779,94.31652467576282,3.9718963900464295,161.9491753335398,44.619572686961185,0.37356421692728675,114.40455223275004,18.808480209178235,24.20390165643981
STMsh,7.207778025971505,47.27026080565473,3.865140634553708,39.27019813559853,0.47722644152901555,42.173259184802504,39.06827974239465,11.029249174737263,229.39268217355087,61.881656182933725,33.89154091320455,110.96735600742936,48.98739970118728,44.94456384456434,0.5613649716365019,8.24965377547257,71.01624774029746,0.05404489447008061,14.891864679910633,35.04698647907827,0.39641359507227936,32.83795761873052,110.46935068433055,34.904185685673724,0.0640786963616723,24.964689077370043,9.269953767028657,34.064254878253344,12.419640871753208,0.2657381231469351,0,7.939815115416975,0.31818797920077513,211.9615469283519,57.1566262019062,31.60403891165643,10.169048880567134,16.444162225176882,1.1735792574428663,26.102315482617335,18.11150204613086,29.51386317741772,8.877030967537182,117.27893033013984,10.452594328246937,1.8615866076734906
TAsh,147.26815189134786,249.1662401972535,162.8459697923877,71.23774780722104,195.48812311348135,275.39324334500014,229.5503145179076,323.95830938927816,162.60988807027297,138.91608149489053,59.160024131369696,238.5521616368639,258.3024708900621,107.34406507750788,37.15391790287318,135.760938517289,254.21409588333083,883.7736815270187,114.45491908750913,106.68383703892876,194.57238585074253,344.0243794706893,107.86015204857547,120.89749802278583,2.9664416260324797,494.0663974848085,510.6705808329459,397.51097777088387,325.39086220246725,158.64311353878816,7.939815115416975,0,179.1627340019113,130.22381626390433,99.18383146938562,51.68358483385454,104.29467499229371,183.64950138479333,474.2395718988116,150.76104720397615,138.77216085973578,141.69911137699356,70.37325945066769,134.41063446431917,336.6917625262178,855.7083410697438
TGV,634.1475134062125,112.10376748795206,86.08870242336174,210.62619568117358,133.52084516568846,174.50297937283932,273.93912521336694,264.36923180579157,150.61023435023876,164.86087599462988,111.67543679135318,198.46396154909365,164.77339362982937,129.07819044363205,67.56977255869027,395.813075733614,238.959193304926,363.76347809403154,186.7864574249682,231.86109871820258,236.18527157077472,293.5570159754961,225.65671902277148,32.77345184766247,3.7270093844936847,317.7225757087522,444.62074544680553,355.472294948879,448.37646219667727,25.531578713631333,0.31818797920077513,179.1627340019113,0,151.02192417986112,192.78897628093137,263.5019814181419,91.12960075776846,133.62439594213373,280.22378346316947,183.60137490020645,255.22844097766622,231.49996908943697,45.44582504012336,233.35777538123787,137.58530739731137,239.78765164064055
TIMsh,144.6658849314507,461.768260167543,23.077531538761683,271.2715087170097,278.3270922754613,354.4382023524117,487.4181953095515,61.36710263215724,171.4220658711651,215.37308910821028,60.064613330892044,398.22896704120154,243.82438135508352,194.30466028321553,128.54205124194684,104.56782821272616,883.6371549720213,154.52272960304518,352.43566169638535,196.23822487515739,69.80169192393603,304.1846367302028,442.32764148621743,268.2034984594918,21.92031243329483,130.69595229861105,183.4756616101381,309.3349435976612,183.41161873772572,0.24323633192248853,211.96154692835194,130.22381626390433,151.02192417986112,0,332.061964049554,231.13005897756014,201.93595713654227,224.90751610437627,85.01314139871782,116.668983417391,243.8579243673845,80.28139895037029,0.03163960891064964,223.07398137010892,16.313006827626985,82.21896300557415
TMP,42.22997714626754,700.0458547889904,17.443561890399625,330.1993533935906,217.1547456822417,843.3965562003955,557.2131275613954,132.28514296396204,233.9864069734966,223.4329362275302,148.53909706734868,448.15656607320784,153.06760706115708,269.9739757130719,22.848781428041274,177.59065891114668,574.1436296703731,252.4387099037961,413.659021675404,289.09093919253405,406.40695556773505,217.84303006822478,438.9738833486537,493.09061757666683,6.712127141558967,296.85390476197523,307.04225271056663,245.9957563866554,204.49009250567784,70.94024979877106,57.15662620190619,99.18383146938561,192.78897628093137,332.0619640495539,0,227.0939815730005,374.7769376683225,402.7057240481127,221.72644513977824,79.7172555781217,916.0233659393023,179.0643613282452,14.088837791913381,301.1720319915395,97.31396212399343,203.57754774549628
TN,477.5099648880368,133.11435827335868,48.45860386335507,518.561102905412,217.51606323015682,243.3664931502735,319.6919080490504,173.3016650824773,227.8483172400318,574.4866238880853,143.76205275302792,725.8042718566113,97.73088656384532,462.25843575714083,157.14659730954833,691.1949550437657,435.10531264841825,102.74911146456722,81.68557992960515,227.55338518560865,252.7035158909074,181.64425161065233,469.59441804432606,148.73719571423229,0.7009584223953664,115.01050596431288,230.04807737547983,249.93631812012947,306.5670653467717,17.30763689024397,31.604038911656446,51.68358483385454,263.5019814181419,231.1300589775601,227.09398157300055,0,142.55097995891728,568.1855318699515,41.94251882836545,465.96622511025885,341.2757054145525,181.6375504013638,5.852939416984674,208.05818979113636,168.6427057016335,93.83631938854629
TNKsh,111.99274935375871,278.7232417490751,18.462366418207996,416.3951935419544,186.07215473068845,196.22782379543844,498.8154048542832,107.84054640362025,20.22509222597166,159.19948555210766,267.58165447977296,471.55755071540835,121.33129655794492,97.53094033444607,105.60289783420245,228.46905130945623,308.29657213032203,246.2677775720928,526.8807633562197,293.5665088537741,432.28147608421597,137.2270459696077,346.18645788142464,232.67601789804448,35.993195535647665,202.40892687232673,270.8723135473756,184.61418560861551,116.30180700946414,6.06083521737849,10.169048880567134,104.2946749922937,91.12960075776847,201.93595713654227,374.77693766832255,142.55097995891728,0,500.5546765767572,268.14712154950524,87.47946578423428,558.8051877004241,136.75665761710525,55.01602525485937,195.032819170753,46.91830013297604,185.4516875230347
