 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.412295806239662,31.09561580576222,5.309614340814626,37.83416354994875,46.72543045337937,54.85284924382215,76.6596885529074,17.87178236743885,5.726245291490044,74.26844189816913,0,45.50647711092181,4.346521663749701,42.963845827885976,5.732773166460233,2.100718379602512,29.397953651017588,30.954771334643002,19.355361319817717,101.34543614546841,15.869855701642164,30.41095434038022,26.49425570750503,3.003794557496667,0.2758948971820259,14.765510808951962,66.64158971991353,1.3021417915515598,0.38339167723818207,9.42970204550058,2.440905567492447,5.332745293244459,13.274035852036564,9.792955580357132,15.679136468830833,18.05625832909156,37.377941832802584,26.95127828826381,1.4101777126064623,6.107079152731326,116.66325555344874,11.452490582980088,6.067623042008477,30.430858099187837,15.735912340648508,2.1756707230792673
HAM,102.54726439749237,73.20238400797854,0.3463110138354977,82.03808918103809,44.38234460830455,125.83091039557559,66.77996589753751,64.45293859056235,25.037864368947602,117.56447815929593,45.50647711092181,0,52.52350619805287,61.461243180933955,60.68638924393736,111.30874445742884,159.44469588940723,47.233700712423655,143.13015874599193,109.7785351480261,60.125198917263205,103.7057571742341,178.4177141367695,94.69036912180479,20.448554773059723,57.29257891306372,43.64728977722062,47.065131447088895,22.55158783358061,3.073446502654424,16.159890125442153,29.03957492961383,32.45432949440429,55.62508354844154,56.34742726676515,120.2944013512992,80.07261014018674,169.76200331283704,6.752326158555373,66.29632867132868,83.79884952605991,114.9213566269553,4.5730500175523625,43.12343068222908,11.002264365750035,28.771470990969007
JC,8.547643069826881,57.459019565715494,7.412670204127845,45.32563049582551,37.391163164811964,256.9221322718328,65.39606284371446,21.686357114671534,61.6240545641679,37.0149250326813,4.346521663749701,52.52350619805287,0,49.26007757878989,46.657533238409314,5.324981456488418,11.044749181066491,39.749056994795865,51.604584265148944,12.900074576168725,7.461908604570657,43.5511387214383,26.870929489963444,18.481534916079706,1.1333370847135635,56.506351804230036,97.13778980487335,24.98101479676533,34.46291799761829,10.941907699719822,0.9102437166793603,35.59526614663808,37.011864462406756,8.069554228894866,11.100876447869926,4.085661869828084,8.180267936170939,55.09406998524166,44.45016168374209,30.735161180283132,22.762604239594854,19.928609281345256,11.69622057742458,85.62466980707961,30.72295800086208,8.348922746374365
JN,96.08335161010329,30.647409343217884,15.12054617131475,20.664753431038807,68.8357896784424,35.295525132663236,18.926320753373577,35.91289815295973,26.52042824978182,82.07377902616406,42.963845827885976,61.46124318093393,49.26007757878989,0,6.799427005687556,52.30752633950241,61.121346615908045,103.5816861895338,42.58720013853148,35.90633912210517,35.11905867432219,36.645943819241104,13.780528359630956,8.860445534191433,0.420393168392,236.6688109256437,119.4974303474198,91.71399107839649,23.499149655191705,0.6944263960051621,10.073556464409826,23.70991110587568,13.324798303377312,24.707701705553603,55.29081595695938,46.72499994111463,16.642343759922237,98.24389160020286,36.06463124086348,0.8507215175142556,13.34815735672779,126.12365349435835,30.99180503211438,74.12354704282252,34.26554581787692,93.05708910850583
LC,9.538343355329028,2.659210181904414,26.53459187018247,90.94621618140647,26.805797375630483,34.96276562447378,26.842675722787668,15.560356471503425,0.5148408121422221,2.7762684315130213,5.732773166460233,60.686389243937356,46.65753323840932,6.799427005687556,0,8.328281171508408,46.88742872257452,39.48043046450531,20.25728447183672,21.674550241531893,41.463132499887585,0.26598539488522216,1.3590685454315377,14.610944263619754,5.16749291054553,12.177531925993838,2.867168890231255,5.327236691519907,0.013945714104410005,0.5015993907083016,1.1428024834739963,8.247296475935759,11.095822616345282,22.791104170857512,2.1151494276480376,17.429858678343795,5.9232657444084635,15.342443828637,58.771524588642215,6.119706136560069,2.543664233529695,3.4594773094600577,8.620290521523609,12.641253088143731,0.40588735100075957,3.4689224198884334
LLL,39.54085633334283,13.537663926750271,16.316698256499567,23.518617812527417,89.00717393126655,19.690706106476632,17.510311231648917,62.130545089710104,12.872601662767638,96.47431833160616,2.100718379602512,111.30874445742884,5.324981456488418,52.30752633950241,8.328281171508408,0,10.04799364806018,118.3346290376845,1.0544549862761574,9.830337975841127,65.02239141553127,36.84539818365263,24.235214279811135,8.152724477526649,0.6293602437166793,65.26468951982172,84.6625146410136,191.44401427729792,317.9945944413649,1.4322790868376942,3.661507574980585,40.22713728717602,70.67427975538628,6.677193833100114,40.59607957179258,142.18517419132968,26.334195768025737,45.51593992859529,28.87907559840513,55.053293910663655,69.63069929091539,19.989924598275415,1.6279525172781801,39.56073749638672,8.415560724167277,29.776391738852542
LR,6.64590397992192,41.964910155503155,11.251945404947499,95.55046449118338,90.9634652549596,199.97303688336814,190.67323135896441,24.46731240749767,50.58590504960834,57.35572619313321,29.397953651017588,159.44469588940714,11.044749181066491,61.121346615908045,46.88742872257452,10.04799364806018,0,25.696671599949966,161.6732292475419,105.8581972292991,75.5911878235048,17.907890152424727,44.32246058051666,22.2406478784914,0.162359731212965,34.80445255290075,13.388720754774816,56.12388430637882,110.68854465391767,9.111317166876134,0.2825726029794232,43.93602547849649,2.721541420431424,145.04985275169005,105.07093752518269,46.54754000503581,64.18435485904952,128.196361207716,5.148203129109544,22.129704424453823,99.59574260980091,79.02790699774714,2.9064970960393066,33.443856085626926,6.868639680544015,37.90065876929711
LUC,19.632318188979234,32.15546515553755,73.00377659586755,53.773797537722075,19.914631929611282,32.35653923677447,76.02014369829787,87.58848887393209,98.36137196475086,51.187308655339855,30.954771334642988,47.233700712423655,39.74905699479585,103.58168618953374,39.48043046450531,118.33462903768448,25.696671599949955,0,34.124094400586465,24.49701540888295,23.529867169437335,37.450233450387465,24.547226625798654,48.906537508655845,2.5039063323659225,147.28529063812553,341.1993451422767,139.1234422851598,36.88512340120487,8.642502356409793,0.04023925192667778,193.17682549977576,116.7339485675253,8.750088414319015,25.422215412954525,2.2809535057705728,41.87720142217077,56.8323811117735,491.4983981823464,1.203577817531305,43.112034379719546,16.22339148848591,0.25391299322004485,24.98493132318598,143.21489578814592,111.52263629475051
MAC,8.832283763612757,119.08196389975964,0.842223982049018,43.46295468749978,5.4542630483898975,91.32202192028188,123.77641157034115,19.59870259963228,4.867919874403444,34.912316548188265,19.35536131981771,143.1301587459919,51.604584265148944,42.58720013853148,20.25728447183672,1.0544549862761574,161.6732292475419,34.124094400586465,0,35.209032360125306,52.698869939734855,10.636674667284286,35.34308747300611,4.070106244212638,0.5912714292475997,56.945269687693475,57.39583896913943,29.23857900783559,5.6765312538934944,0.06846821261991584,2.748827315636043,12.487275428952316,41.319119277156425,52.558717929930594,48.309561877960924,16.121960341434562,79.23406272080308,190.49822244830958,22.365871032797315,11.969882659713166,87.8511465535479,29.610260071374295,1.6305891201210971,56.858877551379635,70.82468699817079,32.529366791597134
MMsh,31.273010437663874,91.32202766587577,9.069042812728291,107.44218067090905,76.21283370537535,149.2235567108515,126.5861362608942,30.491910449953046,9.15459637473099,30.676904793455464,101.34543614546841,109.7785351480261,12.900074576168732,35.90633912210517,21.674550241531893,9.830337975841127,105.8581972292991,24.497015408882966,35.20903236012531,0,15.291172843068153,39.17377464831211,23.802729257198283,26.33450311220848,0.6527001019884139,37.22896368116905,19.517870882316714,17.099609603957838,5.24648082637528,1.2164040387099777,0.6315056926885882,16.152330504730955,36.34357822460746,38.16597644198536,37.226010589432605,42.304595154452755,6.643997658761749,67.52375939944599,0.6166395103236595,62.05302825469785,146.92331453280622,27.29460107382357,7.547307867371272,85.62763693092305,2.841920284420419,21.112591341319025
MND,16.88175539849674,23.493089466195993,0.7891660028677451,5.221523984235289,53.14073656723465,14.223023616065579,47.33572343338947,44.570852379014504,54.45042910211948,41.62442545676925,15.869855701642166,60.125198917263205,7.46190860457066,35.11905867432219,41.46313249988759,65.02239141553127,75.5911878235048,23.529867169437345,52.69886993973486,15.291172843068153,0,38.603183115983356,28.630925203887397,7.291162882677388,0.5720181104752478,6.878313783553026,15.051361912453284,110.48798659328985,36.42594397390491,6.542668265405716,1.2049124143183547,36.87543205687386,17.536603012412975,8.959797001112701,86.54906061151149,34.84218245902434,9.0901542179949,16.217151724940358,103.34477747559058,26.733700554052316,38.32794546181444,62.364836692321006,1.5680180844361578,52.04843836722289,3.611549307375497,16.140014154643694
MV,29.313505505391568,22.373406780109306,8.460520391075944,28.177636992537945,96.52852443525371,50.37225790433699,31.76794007888719,28.53659983445744,38.28361407308037,40.79362201564354,30.41095434038022,103.7057571742341,43.5511387214383,36.645943819241104,0.26598539488522216,36.84539818365263,17.907890152424727,37.450233450387486,10.636674667284286,39.17377464831211,38.60318311598335,0,42.380050923281445,9.881284179094472,0.4686214775323686,54.1126673712446,21.900240909601962,67.13422935372765,109.05199221448797,1.6513328255902513,6.71094883920348,42.058086744912096,64.51878873551742,19.15350369879596,28.72348541365032,32.9808576035071,4.518165766754257,73.86489502922056,35.265323862614586,10.21803622998162,17.447518658035065,80.69772257219518,0.3653288315939691,41.3468550924402,12.218699996629288,19.702820057920945
OTH,40.17634192283744,95.07726583116684,43.91641794090206,115.21916754036215,55.86850469219101,57.62404535991487,86.12997791545415,20.826888332028094,25.983985807919993,76.9805604632686,26.49425570750504,178.4177141367695,26.870929489963444,13.780528359630956,1.3590685454315377,24.235214279811135,44.32246058051666,24.547226625798668,35.343087473006115,23.802729257198283,28.630925203887397,42.380050923281445,0,6.7248177440341275,56.02536510278208,6.145229655571669,17.99103539007685,33.163776094770924,46.18738474797067,0.4116200097600486,16.088292574674306,3.2683116366944183,73.55675438879123,68.27276382565397,23.093381869613562,115.13888278498227,21.539188324474328,134.69310398843294,20.930289950575375,25.74746280705801,84.55918810705884,48.867942937685115,0.14280483019804088,88.42252232777196,6.6522185123677176,19.140952918632337
PERsh,9.552486671142217,41.30038229276771,3.0478014257179127,17.991405369289758,7.957147259766633,45.493578241707155,25.366898138550038,22.88231724815883,0.5933406711473496,24.423806023247774,3.003794557496667,94.69036912180474,18.481534916079706,8.860445534191433,14.610944263619754,8.152724477526643,22.240647878491394,48.906537508655845,4.070106244212636,26.334503112208477,7.2911628826773835,9.881284179094472,6.724817744034123,0,2.0214823081159707,28.26243201207352,13.024677768311053,56.99974117976641,10.344319651854526,9.988949454590342,8.063213800099659,0.8034471605882727,0.23338918904997222,20.79141755166019,121.39551707076458,39.55886323780392,45.39734732073607,10.038283865360402,10.505934167395884,0.05549780549780543,40.365924065094774,32.765330209079146,0.034777181077337405,17.519550323015668,26.239403657262525,4.069972336145521
PHT,0.9263778257524999,3.066317153976641,0.14714394516374715,0.48634499584822016,0.5054074638233055,0.14811456906740877,0.1643302329076169,15.856574754806719,1.3580615674051777,6.1918177687370255,0.2758948971820259,20.448554773059723,1.1333370847135635,0.420393168392,5.16749291054553,0.6293602437166794,0.162359731212965,2.5039063323659225,0.5912714292475997,0.6527001019884138,0.5720181104752475,0.46862147753236866,56.025365102782075,2.0214823081159707,0,0.261426783072396,0.694935262757045,0.3093415283508808,0.5006092916984006,0.05917745620715918,0.04238385376999239,0.7942595474177186,7.241565867050153,8.082230694823082,4.816325148998417,0.45182787509520184,8.136016023331548,1.7932156649237334,5.964660140202428,0.40384615384615385,0.6277608530083778,0.6605483625285605,0.07597105864432598,2.722663530089272,0.24550647372429552,0.3366717440974867
R2,39.98787194369303,42.351664478570136,35.61337821188415,13.922401267395987,17.565129153683586,70.34549716482744,53.97921200468504,95.41842819749955,19.333743553031095,105.4269812443984,14.765510808951953,57.292578913063714,56.506351804230036,236.66881092564367,12.177531925993838,65.26468951982172,34.80445255290075,147.28529063812553,56.945269687693475,37.228963681169034,6.878313783553021,54.1126673712446,6.145229655571669,28.26243201207352,0.261426783072396,0,244.13659685043146,60.003976095383926,12.56090499652587,16.24590811364454,7.949888879584119,62.970720006633904,46.536256624163165,1.160936851334477,27.515653806759982,8.549900748390373,35.625298414682064,77.5329097353262,140.36128553892502,26.224137931034484,41.164686323673,179.69904759700313,14.422822590789023,148.50901745346948,96.62929605439481,95.13603428407384
R3,16.96311435940396,26.97746138801435,71.81390280300626,37.86523834841431,69.35584537475847,80.84997297318516,16.453271223517763,125.13634940278004,76.49187062849525,104.19850788047586,66.64158971991353,43.64728977722062,97.1377898048734,119.4974303474198,2.867168890231255,84.6625146410136,13.388720754774816,341.19934514227674,57.39583896913944,19.517870882316714,15.051361912453277,21.900240909601962,17.99103539007685,13.02467776831106,0.6949352627570449,244.13659685043146,0,70.72600286078719,60.09853539556617,37.25266361763418,0.8853517639430899,89.74007487274947,120.21263512829421,25.346322191636034,29.360778453697375,24.27198351432459,59.81001084602592,57.967051370664834,69.27770980551381,20.014185181906704,61.661934402279265,49.18346429730572,79.97459480612132,97.90047721555372,81.87445345908252,172.81966098263973
ROM,63.71645435136893,5.330541272728787,12.465097351923836,37.92628458109823,53.970099403540296,45.16898794754437,108.82981506187224,52.641703358488414,82.70327930895927,11.758606879122532,1.3021417915515598,47.06513144708887,24.98101479676533,91.71399107839649,5.327236691519907,191.44401427729792,56.12388430637882,139.1234422851598,29.23857900783559,17.099609603957838,110.48798659328982,67.13422935372765,33.163776094770924,56.99974117976641,0.3093415283508808,60.003976095383926,70.72600286078718,0,74.41697677569806,4.3221418767673665,0.2021928156012495,60.103580873385056,93.30815768789098,35.14003077975766,49.24934281729898,32.49002487042441,28.86057811776458,88.76363998284197,52.84742892215546,115.90123588323033,61.446311510606975,71.47693750894628,15.623183475838584,51.91915114588382,60.29323720135478,162.91203863554654
SHR,28.20132590356732,20.558222398844993,13.215850597850023,76.6606040964473,31.93307476516369,29.919836108214636,39.539332878586734,27.301661624576255,41.2593441819902,19.593971687538303,0.3833916772381829,22.55158783358061,34.46291799761829,23.499149655191705,0.013945714104410005,317.9945944413649,110.68854465391767,36.88512340120488,5.6765312538934944,5.24648082637528,36.42594397390491,109.05199221448798,46.18738474797067,10.344319651854532,0.5006092916984006,12.56090499652587,60.09853539556617,74.41697677569806,0,10.171615903428767,0.42939584067236963,99.9599181765364,87.83056968117874,21.69993799493484,6.574049137526188,41.11128560457922,9.681956766972785,28.54909349073631,40.558913204556454,4.025681985745884,21.992550440017236,123.48073649616985,41.85033453029048,40.81857983537356,18.645943536021882,67.17082436863242
SPTAD,9.350827429826909,0.30244865785847724,0.5185072353389185,21.770774546772095,0.8344149885132465,5.380443676172206,1.147498406695905,28.739153264895837,0.023060266339340007,0.5339623645711702,9.42970204550058,3.073446502654424,10.941907699719822,0.6944263960051621,0.5015993907083016,1.4322790868376942,9.111317166876134,8.642502356409793,0.06846821261991595,1.2164040387099777,6.542668265405716,1.6513328255902513,0.4116200097600486,9.988949454590342,0.059177456207159175,16.24590811364454,37.25266361763418,4.3221418767673665,10.171615903428767,0,0.14935262757044934,48.82185885526108,0.06771344674917644,1.2004569687738005,23.54303671531394,7.294140540394812,2.727329944581953,9.489629366038923,13.856647314919556,0.23388773388773382,27.417824941915256,5.793911907588699,2.00312717014124,9.401650913532103,1.4887644980172479,12.259102541530046
STMsh,8.848948449959876e-06,12.551984738671077,7.142487162201423,17.541332833333247,0.05952637647700392,3.0153164753959767,3.1699929614075155,3.553396883333368,1.6323064908570586,24.6538522185471,2.4409055674924476,16.159890125442153,0.9102437166793602,10.073556464409826,1.1428024834739963,3.6615075749805874,0.2825726029794231,0.04023925192667785,2.7488273156360443,0.6315056926885882,1.2049124143183547,6.710948839203484,16.08829257467431,8.06321380009966,0.04238385376999238,7.949888879584121,0.8853517639430899,0.2021928156012495,0.42939584067236963,0.14935262757044934,0,3.525198903685051,0.9284082254379283,43.85066282195996,6.423545866923413,0.6480917287176784,0.02431551614235284,4.384383624651716,1.0575780654988576,3.849419448476053,12.306617777555262,11.261506398498806,0.19173648134044172,64.14741273111345,3.075268880948884,0.026587748718988655
TAsh,63.47822770991769,67.51974724031096,10.773711257387978,0.8792280610243826,29.419275291114584,67.05962560432981,17.679912311461003,71.59007502320388,33.69572751363801,6.324252355574303,5.332745293244459,29.039574929613817,35.59526614663808,23.70991110587568,8.247296475935759,40.227137287176,43.93602547849649,193.17682549977576,12.48727542895231,16.152330504730948,36.87543205687386,42.058086744912096,3.268311636694416,0.8034471605882727,0.7942595474177186,62.970720006633904,89.74007487274947,60.103580873385056,99.9599181765364,48.82185885526107,3.525198903685049,0,17.660538353023615,3.475321230071904,13.946566784834953,2.826595645686354,3.543326219276678,12.55845458909264,71.83156008233868,11.648846883666616,23.512785097251143,38.99156713335412,2.2988018279967957,18.377859758680582,77.41221623589668,149.59226331213137
TGV,57.70724109024175,15.268779638023108,2.3923402300968792,15.16438585486479,47.489377215525195,21.823354864471295,43.90165902701871,47.05985061000128,10.620196842783065,35.3171656381464,13.274035852036564,32.45432949440429,37.011864462406756,13.324798303377312,11.095822616345282,70.67427975538628,2.721541420431424,116.73394856752535,41.319119277156446,36.34357822460746,17.536603012412968,64.51878873551742,73.55675438879123,0.23338918904997263,7.241565867050155,46.53625662416317,120.21263512829415,93.30815768789098,87.83056968117874,0.06771344674917644,0.9284082254379284,17.660538353023615,0,21.06507615291182,14.841948464077179,79.79729745490604,21.28288516363468,11.89253335443091,61.81961999398899,22.646153846153844,35.998971957353795,16.670438953489068,17.108979209837898,45.16573496814565,13.824156547669187,42.123759112062594
TIMsh,6.090214240104512,51.295753555206055,5.400770203969384,30.82628608692779,38.03557868657664,53.31742626940706,77.58703327024269,3.5302140506575035,19.059156069804654,14.030860037565827,9.792955580357129,55.625083548441516,8.069554228894862,24.707701705553603,22.791104170857512,6.677193833100114,145.04985275169005,8.75008841431902,52.558717929930594,38.16597644198535,8.959797001112701,19.15350369879596,68.27276382565397,20.79141755166019,8.082230694823082,1.160936851334477,25.34632219163603,35.140030779757645,21.69993799493484,1.2004569687738005,43.85066282195995,3.475321230071904,21.065076152911818,0,55.615829248146916,52.01362990832684,25.03224916085099,70.05521671259386,8.498400743037587,30.50216684723726,46.237163949020434,6.878204829079466,1.3810085832669485,25.895750669324787,1.8309722895666456,5.574756335002026
TMP,3.9923918707660224,131.41028533067418,0.009909820413479466,32.30896544731883,73.41579342087081,136.1389171084121,141.01010654709194,16.35022396305564,22.47659888357992,62.18666734571515,15.679136468830826,56.347427266765116,11.100876447869926,55.29081595695936,2.115149427648036,40.59607957179258,105.07093752518264,25.422215412954525,48.309561877960924,37.226010589432605,86.54906061151148,28.72348541365031,23.09338186961355,121.39551707076458,4.816325148998416,27.515653806759982,29.360778453697357,49.24934281729898,6.574049137526186,23.54303671531394,6.423545866923412,13.946566784834953,14.84194846407717,55.615829248146916,0,37.80169824334372,56.097879514003644,73.80458134251931,36.93040630105288,4.825128205128203,103.3955997432178,23.65085716990399,2.1706016755521707,30.940345757652686,17.20469869086633,9.148329663954883
TN,86.7852103095731,14.027746091122905,0.00042725437488846046,55.39459233269634,36.90692987403712,35.84070559613666,60.59106660907928,16.626501765707058,16.51486676427793,53.68330143772061,18.056258329091555,120.29440135129913,4.085661869828084,46.724999941114625,17.429858678343795,142.18517419132965,46.54754000503581,2.2809535057705728,16.121960341434562,42.30459515445275,34.84218245902434,32.98085760350709,115.13888278498226,39.55886323780392,0.45182787509520184,8.549900748390373,24.271983514324575,32.490024870424406,41.11128560457922,7.294140540394811,0.648091728717678,2.826595645686354,79.79729745490604,52.01362990832684,37.80169824334373,0,43.31104874041097,79.661129620868,6.753476001833472,72.8512253233492,72.98679703637855,27.801680645485728,1.8718360623637156,48.19841513286795,31.36992958264568,6.963313482439115
