 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MAC,120.73110078233367,372.53065121020416,123.04195999774018,493.98788631324965,330.87477661607426,624.4356203329189,745.0522489049872,709.9305634211504,131.38699958293054,370.10375922746454,279.69637215460165,941.9012457930022,418.12062329726587,415.85723762420884,24.39988230123311,217.86564157222566,469.84605781320073,487.5198044683717,0,363.01655470979495,249.8063792637393,190.35112179181957,652.7613473749211,295.67795516618463,1.8649274313892552,324.5743085801026,599.4817737060513,391.56013476795084,282.56255750471433,190.8779269991063,18.342847899066452,180.36701101858287,206.6113281540753,450.7240410477773,597.5795842885497,94.03724305633204,660.6942630444022,442.7370298993987,431.8933540702713,233.69554287158476,647.3822434909694,277.7044761670996,18.456622545442656,445.0919199134607,107.50576611862247,143.15854924199553
MMsh,587.8685163066858,472.9033623128299,78.25855043184075,973.59674519667,313.2966275491737,849.6006413622906,838.2250199058756,116.89405108729127,202.9457489557806,266.46377007160237,334.167089517307,928.3805420099064,218.50970197268205,330.2672679036375,43.09821772329743,522.9348160522457,694.3774728317292,422.5068721653176,363.0165547097949,0,221.81516125216874,390.6443474009552,959.7078503333939,169.7664235166409,8.69484900118114,312.6353846480765,1099.8713173811634,523.1801032858001,229.72009351679756,448.3599872233295,73.45496228196274,137.60644370275645,288.38853325071966,205.97857067093085,372.2493446436106,253.40461724747385,534.961351161641,392.19661943303606,227.93097293132075,570.1680082219244,737.646386225465,183.7894365562409,5.424055602703639,440.30274010034873,116.00238158761321,184.272070368782
MND,336.4297827439212,371.09583836084755,144.86956181020125,504.3947706222538,598.884116880049,210.5960606143182,344.8503285089912,61.51335487688456,70.39428765440131,425.8990352658823,104.66567332340101,808.0551584475032,175.81141692712114,377.2967733081151,49.41663867126734,608.0835313607952,403.7088160582881,918.968171196431,249.8063792637393,221.81516125216888,0,457.8594784920942,247.7509148545913,145.65291778416733,9.936838666370175,357.6071761638453,210.90811938645066,670.2731076683361,496.34265368252284,13.336485894728602,0.18304004231672025,235.88285830600873,406.7872206423671,93.37253086535225,437.0264876117162,340.78293541688527,859.8437647005121,299.7300232704125,673.2019242387294,487.2364221467094,347.2913067611252,268.769520225145,106.49220199740151,428.0219655560903,110.56622348362454,150.95670298307226
MV,558.3267375571182,482.25850478317733,131.14884306079531,431.9081835327532,423.3058092449956,586.6568007773436,554.5910709044421,267.38493810265993,485.8973161181557,548.2323266223879,107.32372577660155,420.23773516038995,420.951748850833,723.2361952924989,95.5265475478901,672.7533945563746,343.37397589164857,586.2893360910476,190.35112179181957,390.6443474009552,457.8594784920942,0,839.9693790450258,532.603500706267,1.2478090326223599,232.46322783594167,420.99208173389417,545.7048019011243,815.125881523613,29.40590220492933,35.62293335492321,476.40837371192197,304.5395049139379,465.6239599864266,274.51924214445285,202.49519589387967,233.07305095731928,706.146206043036,180.61428952223324,274.11616331119393,335.7172931899562,430.27542403698885,2.121438504676527,1018.7495979762595,126.02671680450672,395.05101705410397
OTH,270.7606381427777,1018.423664318916,146.94819671825448,1385.4774267884893,464.70671270098114,880.3375888133968,755.7754322346459,228.60080683438042,274.61717024565127,977.0104200124526,284.036563768592,1557.6104172068015,233.5964934381619,272.55441034221695,164.8622535783401,537.3755798129794,806.9210796416347,555.1121463583341,652.761347374921,959.7078503333939,247.75091485459126,839.9693790450258,0,354.61012385929496,32.832891228816784,461.5954783403522,688.3593527502445,500.01754268515043,405.83384721218437,158.18992384754705,140.02591109586706,210.66823657305946,179.66732839405563,508.3204954285763,716.1514444080229,442.848025988818,518.56049847906,683.5218971605678,361.1530346828085,441.1164712674876,1049.1234318621646,506.6062017254369,26.65127488038961,546.0968838607216,86.70630030417594,262.76780857723435
PERsh,108.3042552571111,256.0958075330003,46.05641255971868,312.0516417970735,190.77865371869524,204.14802644624072,681.4423621044263,102.57312891135835,144.78214031789759,150.14634132115438,163.46644319451164,326.19675628074395,164.74800689907426,247.1129545144871,130.54635102935706,208.06709664380648,427.8308131796111,565.5556745118264,295.6779551661846,169.7664235166409,145.65291778416727,532.603500706267,354.61012385929496,0,4.476585062955287,217.07264619018025,166.02479196254814,229.35972317051147,251.3938603947989,32.94960137981486,37.670633732271284,310.2501477049736,81.8319294828566,430.79798625788277,490.96259796522946,142.00663208227425,256.8674136773383,283.4206101362428,264.75451829489214,108.21723972964627,645.080976243408,154.27572686980605,0.010896052541945048,88.96428710396485,147.7777216282617,94.9289200359711
PHT,0.26830540900921795,1.0819299216293508,0.07988868919937388,0.3414110962954374,1.5239669728114646,33.689988786704255,14.29027786763995,10.623139489601312,2.5533501744221034,4.470988110619393,21.43153011790034,25.859109590445392,2.2132131921456493,59.041358258270634,15.28980058146966,17.014631916434194,6.713035778622842,144.02154071613475,1.8649274313892552,8.69484900118114,9.936838666370173,1.2478090326223599,32.832891228816784,4.476585062955287,0,1.072384763258782,25.349931437949103,7.623309616861905,97.13828923256362,0.05049568090903821,0.021856339497941912,2.9336528266824704,0.19143138732680157,15.788688799493851,1.9288046414783668,0.25021740390747294,36.85965309981339,47.240062426917305,12.049019617211973,2.2354940553096965,306.0190612920204,1.1111145888965395,0.055771349063713845,6.114969887851826,5.629704991558443,12.981450619597794
R2,164.8023140496654,285.86605745674103,132.33764713843775,318.6913528288331,340.2264297517734,702.3081489289079,641.7077321726836,977.5458889180782,266.5255117794931,864.7952834895416,281.51552272979814,407.54083755016916,662.1850867825046,949.4166907543299,86.98883247338114,344.63123826242975,533.7243051098142,1165.5629707037235,324.5743085801026,312.6353846480765,357.6071761638452,232.46322783594167,461.59547834035226,217.07264619018025,1.0723847632587822,0,1582.944539097131,800.4248544163274,375.53094648440583,8.78318995582607,21.110278364905685,722.1330281404549,430.17645323465365,289.8517569616956,456.3232797163698,191.57237493033577,232.3061405123265,513.3218241150181,610.8502160592685,111.57487243778559,276.0559729945388,1471.7945649536866,294.18782478091845,597.192271437163,713.6017283639078,999.6665181870782
R3,364.03167917974326,932.5718217332771,133.60384187556352,521.2038235785446,398.7317147365854,888.0785722299834,825.8647205034363,1222.2810331822454,577.7419290338255,667.7633385071307,523.0039457293182,755.8847098393578,711.0909459917057,1485.2522379436823,90.06748941414038,559.938852074415,476.2614787122568,1775.3572103234235,599.4817737060512,1099.8713173811634,210.90811938645066,420.99208173389417,688.3593527502445,166.02479196254816,25.349931437949106,1582.944539097131,0,754.4383698866945,424.6698499186206,62.1775847900421,14.104400904335888,615.4027002574365,410.47022572479415,225.59940082579368,440.7214731598744,324.97108787908655,262.9764591885526,388.0656415098208,579.7940833276047,256.22687514056696,608.2251709821911,947.4062194447495,229.66020295474885,844.2837689373947,926.5523374835436,2079.594725750247
ROM,537.4256037401091,373.7890035738118,200.7576061652352,438.28770740403553,265.5383262626266,538.8481764564157,498.92687746910303,379.2082382854811,529.3900993211985,359.12420746439096,159.74480051355062,810.4011698467034,210.22636629874037,801.4511198912805,120.20066238589199,744.1861893678457,683.7850150397758,1015.763605261214,391.56013476795084,523.1801032858001,670.273107668336,545.7048019011243,500.0175426851505,229.35972317051147,7.623309616861905,800.4248544163274,754.4383698866948,0,252.46684841784318,161.15145445567921,85.08113182126367,539.2917076236545,347.0886395304236,432.9203591334166,273.72273643085293,345.11463790550687,223.68000244390916,353.24024252359914,501.40192473028475,85.65031774238402,683.3532541468527,598.042030380834,31.509937093028963,439.9548003358942,188.29105275499654,449.0279318072351
SHR,873.0499479624673,304.4467400802913,152.7849631461304,494.036710199351,831.5127099246745,395.38053010213264,674.7803648201052,328.08404983987407,404.0422987409654,533.0004643989892,211.92789879375758,653.0419410234565,264.34202843420286,384.0235661984632,32.98772307406567,909.6561920292512,645.8629671938604,387.7812743945315,282.56255750471433,229.72009351679756,496.3426536825227,815.125881523613,405.83384721218437,251.3938603947989,97.13828923256362,375.53094648440583,424.6698499186206,252.46684841784318,0,6.366234538028816,24.61011638778211,281.2456468120418,512.0797580349868,244.94800704187818,386.5751875997209,405.71430468769387,170.66311226519883,715.6711923912525,321.6822215931708,690.9724150885338,313.52207423593563,825.0382193014592,105.81095513820198,532.2318303957109,155.83359901918965,228.4570934576029
SPTAD,634.3471264504543,5.061365440099076,16.270506190417592,22.131890897791756,1.2144507090101002,0.5043617140295944,79.81778507512017,29.968689403301486,97.94973099103478,27.360474774716824,12.430766980383444,53.80965124182032,45.54979800857181,13.993997576713747,0.29908980230738014,4.240662921708188,18.05227390405224,107.92057958351212,190.8779269991062,448.3599872233295,13.3364858947286,29.40590220492933,158.18992384754713,32.94960137981486,0.05049568090903821,8.78318995582607,62.1775847900421,161.15145445567921,6.366234538028816,0,0.1126442112586237,129.92661396209752,65.08609081975798,3.6025663813063193,52.33224304512436,10.67570860068988,3.3627058909258483,71.45634305066521,104.79521330933846,5.663328687613893,172.06473645136813,54.6307207929308,0.28743695286683285,150.38631984222582,27.050196251742264,11.5347689558185
STMsh,19.330801763148777,46.423079542809354,0.1782132297524494,23.586835828276925,0.69435909328077,76.59615315789175,63.0424179389786,9.090005401396366,526.4353865689086,42.27701231130915,61.16176673719741,156.37029868018462,158.11340119010683,47.153376410525105,0.1294567801031944,5.026222443770763,231.23079692550212,0.01246081187002562,18.34284789906645,73.45496228196274,0.18304004231672025,35.62293335492321,140.02591109586706,37.670633732271284,0.02185633949794191,21.110278364905685,14.104400904335888,85.08113182126367,24.61011638778211,0.11264421125862369,0,4.939238927568392,5.793859775396599,244.02744909259332,89.47739988732144,74.34390640902986,26.458929267549454,16.443887558548433,10.496860441256393,35.213995438040406,5.748587161209438,21.59843959321947,28.275391574221487,54.51152799237874,9.739234523877169,4.038234185663439
TAsh,92.81141033126273,243.40027003218464,313.6628013767811,162.41279760581833,265.58961173047754,294.11846171749266,381.82444698019526,350.63100063097113,179.938794997619,270.26235024713696,100.89736004186575,366.7012425586787,347.40907236001743,115.38603238222653,47.827530164098036,122.03161464076047,330.7531114537044,1005.1228902626018,180.3670110185829,137.6064437027565,235.88285830600879,476.408373711922,210.66823657305952,310.25014770497364,2.933652826682471,722.1330281404549,615.4027002574365,539.2917076236545,281.2456468120419,129.92661396209752,4.939238927568393,0,310.8108812504196,286.8315838481413,143.0645753726094,102.90321806366396,216.68323371339318,347.3533981360169,647.3452664076055,260.2646190657313,181.0626282772527,139.50629939666035,135.79107268558639,189.46107479001702,380.341701796927,1027.2788033664851
TGV,982.2398087550613,158.64817520974393,194.83742117205415,350.14985878164293,102.09852940946797,260.82016637055995,342.9197330949967,316.8861951470525,247.93845904598106,181.5236180779645,169.69610271120305,263.05219132192997,171.27131671484364,191.31260468101578,104.13335153290409,482.1176462168628,583.0555596117745,308.5666666759052,206.6113281540753,288.38853325071983,406.7872206423671,304.5395049139379,179.66732839405572,81.83192948285662,0.19143138732680154,430.17645323465365,410.47022572479415,347.0886395304237,512.0797580349869,65.08609081975803,5.793859775396599,310.8108812504196,0,210.88134528691495,340.37392106384556,238.00413918738937,95.82257514349635,229.23948442516,308.23554161576516,265.7137491680877,357.4346455016007,423.576017406599,32.05675381979143,273.60526912864776,228.30126049120133,282.7808623442012
TIMsh,250.1769183290897,662.0266644686988,24.09522639284184,363.7809890491523,362.6861857330051,459.6377681622535,571.8318709885694,100.63606857345796,228.2037525339975,350.23061982972894,74.71575114981748,533.4278240443493,432.96856247876275,248.3466393549085,180.8234954793198,171.37541617099487,1092.4195319137432,271.5550188700456,450.7240410477774,205.97857067093085,93.37253086535225,465.62395998642666,508.3204954285764,430.7979862578828,15.788688799493853,289.8517569616956,225.5994008257937,432.9203591334166,244.9480070418782,3.602566381306321,244.02744909259332,286.8315838481413,210.88134528691495,0,409.0027991133759,245.48932217514036,272.1519817357492,190.65506874911654,125.32390900892251,107.9800833598962,278.4775723564103,130.02489564057691,1.1626181227897268,307.4934125210547,24.2926253687829,125.68861237413175
TMP,61.74629243040083,817.2853308983961,51.990418870391295,477.46187229247613,168.84897876778018,1081.9630286429015,522.1244239333348,177.85075545972097,335.2418262632301,200.29787344855677,225.67275144811026,640.8674400203449,237.85969390659704,285.1321759029319,43.332008434984346,181.33916557775362,686.6535132555651,386.77034086898493,597.5795842885497,372.2493446436106,437.0264876117162,274.51924214445285,716.151444408023,490.96259796522946,1.9288046414783668,456.3232797163698,440.7214731598744,273.72273643085293,386.5751875997209,52.33224304512436,89.47739988732144,143.0645753726094,340.37392106384556,409.00279911337583,0,290.00014925289247,478.64191535072706,491.3569553534367,272.91052569359977,137.06150838685008,1343.1555295075573,254.2393914805032,57.255505868208054,443.95908567827007,121.51412887752448,350.11491277112094
TN,545.6809959566033,201.86005527480376,140.9807036413456,739.1829629241188,266.77791423425595,329.638704848392,358.077083813596,258.1676484617375,359.5175513229243,879.5218267484761,207.46482198474123,931.053033888689,174.59033045175005,666.2947179814032,284.055206672661,759.1893509785086,664.9318462857367,222.76600450405067,94.03724305633204,253.40461724747385,340.7829354168852,202.49519589387967,442.8480259888183,142.00663208227425,0.2502174039074729,191.57237493033577,324.97108787908655,345.11463790550687,405.71430468769387,10.67570860068988,74.34390640902986,102.90321806366394,238.0041391873893,245.48932217514036,290.00014925289247,0,121.70565980639054,798.8370243777318,53.10930646933244,591.8481067423048,376.2412603133841,244.78144127208145,4.657788891305484,214.04576794153525,207.58385336340106,146.50980147585074
TNKsh,202.6488696811419,291.0069721240472,39.837256279085835,604.0359358653859,362.47364828813465,207.9719378001016,691.9060952090027,149.78514142278073,33.99832141657324,302.52114302089376,351.00678442563765,569.4646933348923,183.18512860175082,108.44767871312798,224.4649553613444,308.59528229756216,332.3103827695291,293.7223895328947,660.6942630444023,534.9613511616411,859.8437647005121,233.0730509573193,518.5604984790601,256.86741367733833,36.85965309981341,232.30614051232652,262.97645918855267,223.68000244390916,170.66311226519883,3.3627058909258483,26.458929267549454,216.68323371339318,95.82257514349635,272.1519817357492,478.6419153507271,121.70565980639056,0,683.9130667222095,316.46104258102014,173.15997090984627,888.0614895425553,123.83430988733681,79.93139314942101,367.4555109791642,114.3600744479415,236.07865819026793
