 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,83.17132758341457,163.05028511161578,34.699985427221456,159.91579612687244,51.97621762755321,269.77873339296247,165.95033484625608,26.29695090878202,58.21852071064314,99.38956613285202,0,205.88166526345876,113.22171455757207,199.74759225620207,80.25778328868908,162.46064941037292,302.13234372447494,70.67627339419487,125.5594590462147,143.3628912935807,37.28413890113017,70.94479618555307,142.79967891734802,113.40227354911426,21.808297894411062,122.63770011053889,221.9691479953472,79.64878562880278,120.67548430164129,5.419675866499917,36.82394340373119,46.5570891648079,94.33829387162574,45.26590241484848,87.94307935492665,111.39130191337186,178.35644476819084,115.5650712310889,60.79926218638694,55.60354902014097,260.4174808358599,97.2259271713554,21.466445231966663,221.9217450282277,54.859690007921934,143.32324556191662
HAM,254.90509908661198,451.4161408397143,20.995797891218984,275.3855731858245,216.5047055012712,302.97097685899416,320.371408813246,161.156406896966,164.28555882708832,293.727088561737,205.88166526345876,0,249.13957048589572,303.73753795887916,143.79730535198914,327.5395558605177,424.80660482304046,228.74100834187828,320.9505210289877,373.46828892731514,257.2845030006182,138.37162077420933,481.398244804509,307.3200929520772,13.528335058056523,192.4224058084096,308.15533561917664,377.7913399734462,216.16166748314723,42.09763409603704,72.84122529442868,152.61877246731385,131.02771654725328,229.44445451888387,269.1312745919158,407.1816576177518,260.15994896108043,489.7656029089434,187.40924616543296,164.36766528550754,253.66090901391132,161.70451467274617,22.948970507604074,250.27464376962112,107.96206362558127,182.21660931119965
JC,73.44525129994766,155.87012104413745,28.05546646187324,61.76647734115671,261.2311010423489,276.45122871509176,202.511203975415,157.9059181540719,87.83996855638877,200.02902513929797,113.22171455757207,249.13957048589575,0,164.17075537369084,104.40713864982014,106.05022508595837,138.96442834848054,124.82043122167848,231.83048580607485,139.60275553176697,72.72080881389594,98.19590064519781,101.30832255640586,127.6932626272086,2.0735927367713307,201.5920771235369,327.19671333522103,116.45031773332182,133.336389849739,14.554790634122481,48.060358555693774,139.4040719932304,130.58103307187807,74.3479536365255,96.28431937477002,103.68759577100501,120.98684870551423,152.29983772152298,104.97731179627549,72.79335902104917,97.86199052045215,115.39906729131062,32.00373037329805,180.1295106424447,164.61751783402207,235.8601019275142
JN,205.05124498932594,144.8532373120919,94.91379446503878,247.3687563613198,201.9813667455422,245.081235754588,171.2216035776929,255.13913324484705,119.55178642103158,375.0226224861801,199.74759225620207,303.73753795887916,164.17075537369075,0,39.40098128968578,162.79143293437772,233.63435111798563,309.1316993661019,218.98254181596485,164.4628748328821,174.44977143954267,216.2421870467008,168.11023153000096,214.04115691853113,36.19007667207013,312.4886780768706,501.3246597125827,333.10806415776585,199.36501865553137,12.568344152948013,11.833340165724362,72.36447763270189,142.35952062520246,129.0620294136028,131.75093636174483,255.18287206554098,78.96853483530347,260.34161135148514,231.02150076694372,165.88355872674938,162.16232366740715,276.5881388393042,64.40555681622112,275.9946703799755,155.65769940708097,90.06377641738477
LC,16.365979427055553,70.89959119799973,23.106927471131765,127.99526009824602,17.991352639417734,109.20342680100713,123.81532312037334,92.09902251168529,63.26666174084554,68.39207949787932,80.25778328868908,143.79730535198914,104.40713864982014,39.40098128968579,0,78.70164899515117,45.1387901752139,127.98854288395911,21.59283441511237,39.236821156105236,34.30460040008243,35.571118319349644,95.63412890829747,75.84330758372666,13.943008776971638,30.667629792584552,71.45245942866786,32.888900356247866,21.18435720489816,0.3439248024912058,0.14532033908079117,31.89749666133974,77.57407028445735,47.573591290348546,48.204495958490135,147.8489798833292,116.3472980726315,59.12987980664352,63.83764352675829,11.746210246684452,47.57446446932056,46.74222734039075,1.3652821243254234,76.56535238971587,19.699546764868675,19.736253094693176
LLL,263.9697430881645,139.26497745529235,102.75818603571733,153.87264734188656,202.21920533678465,269.82620857053365,209.94206709914263,221.24358877896196,136.72616312302137,328.1685657450134,162.46064941037295,327.53955586051774,106.05022508595837,162.79143293437775,78.7016489951512,0,164.600488776155,177.8913716558748,141.98590943755008,244.68949288543544,147.95741295468991,149.48437846997805,213.62054236228374,174.94424634249162,16.556334473863608,133.07398532105182,185.51628249989764,294.7740748207315,220.9700945793352,3.484790515296852,10.001376825024808,89.10337519979768,182.47543942250812,102.58956912529942,137.4016570421097,210.39392800817032,131.88332125379284,200.56602114889625,157.54553026301397,233.29965519691123,264.8201607412469,198.67223349411546,29.17605136798934,160.7794986664489,89.72689937802012,92.84331830352822
LR,103.14314826352754,377.82451829077286,89.59281942543447,267.1309085359873,205.81813987419233,371.9803746531092,458.7827801563642,108.68189822395352,176.65246486811725,265.01704450256346,302.13234372447494,424.80660482304046,138.9644283484805,233.63435111798563,45.13879017521387,164.600488776155,0,233.97919785353457,214.83364067026272,415.12634429449224,186.99624047098982,158.6860119515349,378.8866061309861,303.0776237980804,6.884162869628565,234.5752194546396,233.53821910355728,286.0019821437008,269.6965761280575,23.02361588373298,42.63402577766557,198.91167685421766,210.31504119370325,374.15282886440656,328.9543623404973,271.4410026615224,209.8436500432318,290.94968961361417,190.6286281218029,331.9017404252649,464.3866232777811,204.19283223947735,2.024001221820358,228.18790334753285,74.43309685526744,116.96796853290486
LUC,65.47090916603379,237.38616237553137,178.79027302089486,140.14901388488528,163.6323235474629,260.26066047082554,319.94329369796606,177.37068304438105,194.59334822554376,121.8391476198175,70.67627339419487,228.7410083418784,124.82043122167842,309.1316993661019,127.98854288395911,177.89137165587468,233.9791978535346,0,211.02218532329485,158.18459889855,268.79790742800407,175.6549207783985,242.31055951741868,294.3425236656789,51.709431609195995,446.21276987413717,645.0579536964692,419.8774017455008,123.34277067095911,42.87893810622704,0.0036834704615944717,340.654111994088,154.01649035509058,148.84975350744946,214.41940244397804,90.27182689995534,172.3981854387647,293.0628159121571,785.0587801468812,119.2887522431194,223.6115935062682,126.92403545504304,55.35652886618738,347.5803248841292,276.2332251535585,297.67056967993676
MAC,61.47309584247376,220.19523545128587,94.05215221728388,261.50721551406656,157.56435202240394,286.5871947969145,370.3333145762916,147.05466693178022,67.30440773726676,170.246220056722,125.5594590462147,320.9505210289877,231.83048580607482,218.98254181596482,21.592834415112367,141.98590943755005,214.83364067026272,211.02218532329482,0,187.38366858428424,104.6178883080585,123.32968237949972,226.6033044341811,365.30873852508137,1.8915953336029263,203.78975255367186,258.3327203289632,226.9281105583208,130.15800741187053,47.70036174466509,8.736745473273315,120.24429785083105,151.28572277415574,214.72996796036364,287.24248144058424,81.48382261854738,292.6209540728981,266.23809983413196,225.18333646332175,93.46255104282137,306.9546310161769,125.85083423233854,14.326458876993234,223.05752748577962,86.87809342814715,95.93783135000021
MMsh,180.79699018953562,214.10078803600766,58.237424344208655,346.35060364851284,175.09142588687132,245.4867773522006,425.90994798845645,79.0725734040745,98.65742988951693,148.74146001534294,143.36289129358073,373.4682889273152,139.60275553176697,164.46287483288214,39.236821156105236,244.68949288543544,415.1263442944925,158.18459889855,187.38366858428424,0,96.46090334673008,160.9145060111588,382.01386397632507,115.04623588840785,8.960180705848796,112.61157694581446,435.28006690472847,186.58013345297454,160.3726041334232,30.60789413471585,72.39388476824826,83.9598873992866,107.84510669215794,129.93570489349798,199.70810719299544,118.88149857160167,269.89413326156034,234.1553469621131,104.3883189725016,203.81625466504383,333.64851660896744,89.8367739607234,3.3236105423786926,246.0449470588415,63.59489474231563,65.42212573031377
MND,127.51136183383085,144.31446510239547,64.14694263255873,167.8990587096963,212.13669615381713,125.3550073124238,135.7377841212676,167.24150552368468,49.07926933789618,173.06269100129535,37.284138901130156,257.2845030006182,72.72080881389593,174.44977143954267,34.30460040008243,147.95741295468983,186.99624047098982,268.79790742800395,104.6178883080585,96.46090334673003,0,170.1280084806772,117.77410025292299,143.5181054857756,9.837735619040274,125.9168848913463,63.60563181446365,282.4118769810445,117.45051301634723,7.110597278853435,0.14871126896137601,71.95250565219789,128.47114073991153,43.83870300946621,128.99260374493525,149.0412001702541,145.33940924039825,125.87747123101718,226.77118709691808,182.8892152938274,103.02233217370274,140.06989553915562,35.97189009690897,186.7150476985848,47.73243717568486,79.83556531594562
MV,259.6004811516383,135.56250883741532,52.91323218883273,238.8702596889313,122.3980797743741,191.20301667720588,200.68044304363622,71.35981156622438,95.80864439269514,194.3951525813554,70.94479618555307,138.37162077420933,98.1959006451978,216.24218704670076,35.571118319349615,149.48437846997803,158.6860119515349,175.6549207783985,123.32968237949972,160.91450601115878,170.1280084806772,0,309.0752353956293,238.99106048665777,1.2958012913173462,95.17343693703327,190.3287391888953,232.96142402206468,223.38489546673893,9.3423795029443,34.92036485823492,245.85548034899335,179.07303504502738,173.3567643561098,125.43642222063498,93.63635767425586,96.42141708653219,300.50681275966184,59.09705296665207,134.32864099991988,153.6915623196306,194.57824006904448,0.33396826672722524,308.5688507724869,97.86362310967974,132.00921735532302
OTH,126.0356144912166,488.8242734784191,87.21438551586756,429.5527086270741,199.92272433639778,352.27698019417863,352.6491222406615,139.97617606259652,130.61532247695595,376.80052927141844,142.79967891734802,481.3982448045091,101.30832255640586,168.11023153000096,95.63412890829748,213.62054236228374,378.8866061309861,242.31055951741868,226.60330443418113,382.01386397632507,117.774100252923,309.07523539562936,0,238.1300390750499,33.59058544168976,235.69748138629535,277.18801049865414,219.52888799130292,181.46106455611508,46.017546976828534,41.57497091982704,109.77314211907117,72.24575153477221,208.42281664490304,268.40888005816834,146.91047211587306,204.18535597037743,298.70041976945544,193.83439572741506,175.44559818512963,388.02954914417194,190.9067003982141,17.538863855047534,221.44139699611407,45.82342686241848,127.78455870260906
PER,103.48108073831108,181.31862111114148,44.823790544289764,245.6334666208961,119.0108117154159,213.82193051344083,428.76289199165853,50.222066135465155,85.68332464649538,177.77415940333023,113.40227354911427,307.3200929520772,127.6932626272086,214.04115691853113,75.84330758372666,174.94424634249162,303.0776237980804,294.342523665679,365.3087385250814,115.04623588840792,143.5181054857757,238.9910604866578,238.1300390750499,0,1.6576261115454716,225.21783140713757,239.82968227835053,179.0477902740013,201.4028198187832,43.14672279601386,15.982865338916408,133.83072699489026,136.6110540101491,113.98476404451145,178.71057103462974,106.60323095352199,173.4335560317433,239.3116486972662,292.9441188490774,119.4127229581524,239.02673896272682,138.4116199717901,1.3379627717007574,184.57280390129958,151.32124257413952,123.62830305746395
PHT,0.2646329508102186,1.1852022674590008,0.0809641889164408,0.34109912923130153,1.5394510144153146,33.82834958519309,14.265037826215453,4.201527746713599,2.699653123919585,0.513568760761648,21.808297894411062,13.528335058056523,2.0735927367713307,36.19007667207013,13.943008776971638,16.556334473863608,6.884162869628565,51.70943160919599,1.8915953336029263,8.960180705848794,9.837735619040279,1.2958012913173462,33.59058544168976,1.6576261115454707,0,1.0565350556627435,25.77658929666108,7.5891289347961255,8.143479123302887,0.05322645752840091,0.02249005247678911,2.9098180728004936,0.1904157776368145,16.716807279256432,1.928212744192926,0.24814024566057322,36.633738113315,14.491301284805518,11.724410408388314,2.2218977452491955,86.3698492977279,1.0611965764665359,0.050977452280721994,6.063196485150308,5.586274875065383,13.228046544030862
R2,56.37887308728313,121.51427360639332,103.56832791725654,155.00640510504925,150.18824898103426,262.45098536303345,240.51246745531688,158.31180654469887,101.61162691233152,230.32121128402855,122.63770011053889,192.4224058084096,201.59207712353682,312.4886780768706,30.667629792584552,133.0739853210518,234.5752194546396,446.21276987413717,203.78975255367186,112.61157694581446,125.91688489134633,95.17343693703327,235.69748138629535,225.21783140713748,1.0565350556627435,0,518.8174629906002,343.52826809289166,130.05001201365167,12.114832870204822,19.93593541333734,305.4300289047999,250.69852205165952,80.86993652572971,216.03500489719582,91.81813459154334,95.89600676665347,208.52785153887922,274.6482498174595,56.7152458638325,119.44426542377904,414.74631156975767,87.39822074234503,276.0977086335801,294.5025574438442,373.812300599634
R3,116.27627551539489,311.04982083763895,90.50196548513831,201.26576021710252,162.01958123022138,311.15480461654397,282.85563667364545,224.56263246781526,254.85855317827958,221.5006773155333,221.96914799534724,308.15533561917664,327.196713335221,501.3246597125828,71.45245942866786,185.51628249989764,233.53821910355728,645.0579536964692,258.33272032896326,435.28006690472847,63.605631814463656,190.32873918889533,277.18801049865414,239.82968227835053,25.77658929666108,518.8174629906003,0,229.23180321880946,151.38293111252327,33.49261555836308,7.537221719074634,272.6713477336611,211.9664067743762,137.78089189746015,196.64024044698567,178.74168700782127,127.62760935277905,116.81891849330604,275.25408811523994,96.27769392892006,239.6763721482486,257.1659565873446,95.41336946442169,279.29274571772675,353.797929530594,529.4719270666133
ROM,176.66549977079012,157.64627658635914,98.17078253624437,166.37705580635478,146.33439298776398,229.45362321124995,227.11890931554436,225.49304852406567,214.4326050171828,185.11737113018464,79.64878562880278,377.7913399734462,116.45031773332182,333.10806415776585,32.88890035624786,294.77407482073147,286.0019821437008,419.8774017455008,226.9281105583208,186.58013345297454,282.4118769810445,232.9614240220647,219.5288879913029,179.0477902740013,7.5891289347961255,343.5282680928916,229.23180321880935,0,96.79871010324237,62.84263347908771,32.6305940226843,251.37053391635084,156.9251746607439,180.74540460685364,129.6406983166075,184.80207385735397,88.87736468273815,202.1544737859293,259.8042034958046,72.30340217687115,291.7618663518922,187.06650210317383,27.349355945741788,236.492920624911,118.42656581922695,199.2647647164546
SHR,227.96668994197495,109.84892641856045,93.05377528562126,135.85773158342172,234.42198029353563,148.02563691976164,192.93455303649594,78.31301887983548,95.47614250290637,180.5292569969779,120.67548430164129,216.16166748314726,133.336389849739,199.36501865553137,21.18435720489816,220.97009457933518,269.69657612805753,123.34277067095911,130.15800741187056,160.37260413342318,117.45051301634723,223.38489546673893,181.46106455611508,201.4028198187832,8.143479123302887,130.05001201365167,151.38293111252327,96.79871010324237,0,5.359461381941945,34.82001492192272,126.46990959357859,222.48365972802432,143.85055591738518,139.92601579259423,106.92139863938509,96.09025619338857,257.33978403636826,160.64004719528822,223.49430961394575,153.15577530019988,251.93794520564916,59.016069915337866,199.20975899128064,38.10857894036987,131.5719203261127
SPTAD,21.348227668972996,2.2253165738133913,5.4880940917639744,9.187364954834381,1.0133726427023384,1.696607918576779,44.594149988629226,1.3254730652175357,27.38029000028721,10.354354511506122,5.4196758664999205,42.09763409603705,14.554790634122481,12.568344152948013,0.3439248024912058,3.484790515296852,23.023615883732994,42.87893810622704,47.70036174466509,30.60789413471585,7.110597278853435,9.342379502944302,46.017546976828534,43.14672279601386,0.0532264575284009,12.114832870204822,33.49261555836308,62.842633479087716,5.359461381941945,0,0.12283028660400207,40.202666420914504,34.15701976398029,3.518971187404422,37.695515609016766,9.802314853515592,2.926030943598571,45.36146763081661,30.720733639893766,9.54827633940815,84.15698972766799,39.61339856980831,0.2784153163024047,60.83004788668033,24.844540535915755,10.731438683948717
STMsh,18.810502567534005,21.496006706653063,0.1868404359610172,13.113598723134507,0.7144916671472233,18.95082262904999,23.38699630761184,6.844472671894253,58.34507140427177,20.62492449880265,36.82394340373119,72.84122529442868,48.060358555693774,11.833340165724362,0.1453203390807912,10.001376825024808,42.63402577766557,0.0036834704615944717,8.736745473273315,72.39388476824823,0.14871126896137601,34.920364858234926,41.57497091982704,15.982865338916408,0.02249005247678911,19.93593541333734,7.537221719074632,32.6305940226843,34.82001492192272,0.12283028660400208,0,12.80927889289488,5.5423081644233365,46.02992925466398,45.64295832270185,72.1425205607118,12.872276654746823,8.476227899326794,3.2986871414455203,33.589713896005705,5.464640753481485,1.5196411419762845,6.618130470572404,26.586348651811704,23.37279921418513,3.9067032208071617
TAsh,45.500679099464584,111.18921372505531,254.84899217300276,51.28167619451165,101.76672762022449,125.73846914183072,131.130399982407,126.29999626953753,139.7882575529023,107.88476905069093,46.55708916480792,152.61877246731387,139.4040719932304,72.36447763270189,31.89749666133974,89.10337519979768,198.91167685421777,340.654111994088,120.24429785083105,83.9598873992866,71.95250565219789,245.85548034899338,109.77314211907117,133.83072699489026,2.909818072800495,305.4300289047999,272.6713477336611,251.37053391635087,126.46990959357859,40.202666420914504,12.809278892894882,0,125.40645601056237,155.61916752318217,96.5362974351024,85.90017682183225,89.48430841581171,99.1650092286204,302.6102768743332,100.33417049847766,97.5220089250439,58.91727556046905,70.90757178716488,86.21572296306755,288.2348778569371,408.9281432708268
TGV,208.44606667040887,98.74993071032613,82.41441058760786,129.12622912305986,53.26600307469125,85.90811409056349,190.5250404510934,58.515384391842794,71.24907764887658,94.93855995364156,94.33829387162574,131.02771654725328,130.58103307187804,142.35952062520246,77.57407028445733,182.47543942250812,210.31504119370325,154.01649035509055,151.28572277415574,107.84510669215793,128.47114073991153,179.07303504502738,72.2457515347722,136.6110540101491,0.1904157776368145,250.69852205165952,211.9664067743762,156.9251746607439,222.4836597280243,34.157019763980266,5.5423081644233365,125.40645601056231,0,129.3146147653347,164.47718117024866,101.21092345888644,85.76253618713717,141.43140462435076,177.4671840825835,73.95863584349111,220.95697064580042,175.76970598194336,36.19177133809869,150.3717616864389,174.31166895726022,163.24313718284742
TIMsh,115.3395101820357,203.81285638951965,17.87957580112084,202.61045257617297,163.3865617299155,189.75859737973943,193.35115637198604,34.4648744608992,94.35089675820585,131.41903028331163,45.26590241484848,229.44445451888393,74.34795363652549,129.06202941360274,47.57359129034854,102.58956912529939,374.15282886440656,148.84975350744946,214.72996796036364,129.93570489349793,43.83870300946621,173.35676435610984,208.42281664490304,113.98476404451145,16.716807279256432,80.86993652572971,137.78089189746015,180.74540460685364,143.85055591738518,3.51897118740442,46.02992925466398,155.6191675231821,129.3146147653347,0,193.33352780272048,116.42342541053893,101.54028278818087,87.41347272320682,61.44014796709738,50.57647367787767,192.97881483995832,68.4579575839213,1.0195490456144398,106.44910149324124,19.94423407199954,43.38725376155798
TMP,32.62716852969254,352.154028948855,26.263585527429317,244.8347228795087,112.7495012378298,441.25034387827964,222.25989049345847,72.37374049681374,113.88967456546325,109.8107653906592,87.94307935492665,269.1312745919159,96.28431937477002,131.75093636174483,48.204495958490135,137.4016570421097,328.95436234049737,214.41940244397807,287.2424814405843,199.70810719299544,128.99260374493525,125.43642222063501,268.40888005816834,178.71057103462974,1.928212744192926,216.03500489719588,196.64024044698567,129.64069831660754,139.92601579259423,37.69551560901679,45.64295832270185,96.53629743510243,164.47718117024868,193.33352780272048,0,82.90270966067699,242.9692872271994,226.10342326060425,147.59601793163898,61.92796426448891,498.26161905646444,95.40555226690287,8.89805068321684,253.87442070616913,78.81642452001567,139.74494813034502
TN,206.06519603588552,113.96936278527913,81.20673967817976,257.7710345567536,115.0569956030721,180.90167568479552,163.08353499076148,182.96535961060525,195.08671658008015,234.40743009566245,111.39130191337188,407.1816576177521,103.68759577100501,255.18287206554098,147.8489798833292,210.39392800817032,271.4410026615224,90.27182689995534,81.48382261854738,118.88149857160167,149.04120017025411,93.63635767425586,146.91047211587306,106.60323095352199,0.2481402456605732,91.81813459154338,178.74168700782124,184.80207385735397,106.92139863938509,9.802314853515592,72.1425205607118,85.90017682183225,101.21092345888644,116.42342541053893,82.90270966067698,0,94.53803014298423,279.8577505625648,46.05332814440696,165.57054368811473,185.44620865243866,133.3570196683385,2.2318989629475894,119.01963567514228,101.07384219832424,48.255216997059236
TNKsh,128.79527053423664,153.17743191777768,22.074005667859407,232.7721903128583,205.9787721355001,97.29070921557721,353.29769335538936,93.80303164155889,17.165356582802797,149.90363859235018,178.35644476819084,260.15994896108043,120.98684870551418,78.96853483530346,116.34729807263147,131.88332125379281,209.8436500432318,172.39818543876464,292.6209540728981,269.8941332615603,145.33940924039823,96.42141708653219,204.18535597037743,173.4335560317433,36.633738113315,95.89600676665347,127.62760935277902,88.87736468273813,96.09025619338856,2.9260309435985703,12.872276654746821,89.4843084158117,85.76253618713717,101.54028278818087,242.96928722719935,94.53803014298421,0,289.79041020230954,163.81349064005087,100.85483464287329,312.6725333092314,82.90629702374164,31.264229633805254,195.23073414265613,111.88518079858147,111.24156898770049
