 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,70.30320954920636,132.80942441499255,28.72926631530024,156.80192449321208,58.86905851815242,220.77090236287773,177.86703068269898,10.098859316390838,39.79199874465251,116.16657234994956,0,183.9965149632734,68.22272874730585,161.46431857811584,41.663998714418746,71.13213144244294,203.60466504758867,78.54488981491734,88.81026938902167,188.93673548183938,33.590805716053545,77.68273277832047,122.58677336758254,76.17397372623394,5.472595594568581,88.01992462799403,199.5524068538972,41.52276435080444,55.25655414155664,15.425124405756826,23.724766185945448,34.64134940870764,68.79013890116238,38.53452724953505,50.09372598251458,77.72362736248061,163.16377951860846,94.28686906682147,29.613136542149718,35.46099114682168,251.83895361230302,55.01501682365404,17.445074543551062,159.54035970014002,46.64697001310106,71.15126579572063
HAM,224.07339955414832,320.7832353948779,10.107667533296134,269.0665563486208,165.81397025841952,301.37000504449975,260.9462706084135,127.77810300294045,118.9347342811131,278.8767970887845,183.9965149632734,0,207.93745733292928,245.4103700237311,158.3470423866689,293.42081298953457,396.06252402955715,162.45580668902156,336.3139125180046,357.9409169413427,215.16768673005825,167.405528922571,508.041769970113,255.58881443104397,23.5047212031708,178.5419943695467,215.33240277230917,244.55316429801147,151.59003227381217,29.178857698634722,60.17857458926413,106.97084830921126,98.81471173418302,219.3453762815541,218.93662509878868,364.0846095166906,245.6098842087172,407.2572325115144,94.81059422733007,166.6636452886047,246.720553162138,199.3689419706465,22.197776271866744,203.0265628173876,66.59332881560024,155.9108356556855
JC,66.66495417979608,143.87368758986,26.08974358010471,88.16869867043003,193.15091501983457,295.96105664703987,195.0683696097042,153.04371450324265,124.7923315901861,166.39791483359232,68.22272874730588,207.93745733292937,0,169.25270143268898,136.4176911986854,65.13182940529991,74.7824557858279,123.01041133587078,212.3463045686499,95.52143286929582,47.67359168980277,119.79282511067633,105.24720805389596,92.70203521618333,2.9618362727540184,157.61132981112954,341.83633753916143,101.19220424098799,112.03221951525612,16.572881259682013,13.796640246953919,112.42438893101637,130.79427883247095,65.92793158103423,80.72168523808375,62.74134488369229,72.36842964608344,141.95019288571365,103.99139649188899,71.4105336154881,79.85717292075113,97.49820919071824,35.045737452553844,222.43140323781316,105.13721235766154,157.92438925727836
JN,207.11656781453937,137.78582113073932,64.48673162877934,150.2291220244854,186.51250269346903,152.1088132248798,115.45125260250076,230.40981991576155,98.82759542347843,291.93769085891694,161.46431857811586,245.41037002373122,169.25270143268895,0,25.1523746022017,142.7972567037968,181.78939837967332,293.35379505295884,175.38858332923834,157.56848491098944,142.33839354435602,204.17970897619085,133.057944930885,170.64523238986465,17.987045582696634,403.45536681448976,476.8670202508367,280.07287767364363,156.73043314691589,7.616303678542371,21.590782143878823,70.50236362079798,98.56869785128373,106.13177426361715,143.30923876533814,209.6818357518102,60.288065824600025,230.48361669496083,196.85940156555017,71.91672404638267,97.23553906217312,276.93345047584927,58.38246407282787,242.9150065328074,160.63453649913455,154.04011222376496
LC,16.045259825472296,31.77295392700324,39.08586317209619,184.82988111663101,30.610645477941063,88.52172763530235,108.04341390421104,88.84064107948983,27.028474300407115,30.02671681533219,41.663998714418746,158.34704238666893,136.41769119868536,25.1523746022017,0,37.543924932597534,65.41893970413155,105.17956758067045,26.24393048669298,55.79601093954364,61.82075474873414,15.596106060065187,45.11544644580294,56.7405259935579,15.344856196773318,36.90107269964613,31.803290475401813,27.296721419445113,3.2784065978110806,0.8361280837965729,0.5316646211526802,25.99515566628617,50.80908517275473,54.087402596540144,21.816326839971985,104.68127661501687,67.23463360647872,52.594526060824435,118.98957354611231,16.167041550400825,23.41071560809421,29.03062651755914,4.321461295410492,63.474202115128826,5.871152479956591,16.935607453424545
LLL,202.3113770136799,73.76883582078437,61.08037293941881,115.61865317528121,212.45389851180673,158.93917549499596,128.9985245453151,167.71889115825766,100.25989859290748,273.0242947151599,71.13213144244298,293.4208129895347,65.1318294052999,142.7972567037968,37.543924932597534,0,98.69226798513455,217.534807340083,63.997028460846025,130.61502868792803,147.076652618935,138.6324065990575,157.44069655473572,137.5267127558382,3.5814739623484995,121.16113787757655,186.72044696715128,333.0856196279538,318.723193795572,3.3795352792710505,2.581723948694794,82.16076763236153,163.8127167214559,70.72086592963711,122.75730156625772,255.24957204039404,112.30519291267987,141.49311300173113,127.98714182605697,165.75724938886015,226.58905962287744,127.49845613954581,17.219799409084434,134.5613919175699,51.65939822725331,82.98871200675109
LR,67.60726518466109,245.73558975735392,63.48517147124254,250.2747398638657,187.94571430614042,392.57069913450727,470.349249591126,49.20169577539047,178.90570802566282,192.66465359471718,203.60466504758867,396.0625240295572,74.78245578582786,181.78939837967332,65.41893970413155,98.69226798513455,0,154.01478363985498,298.98802142414064,364.92926576776705,176.14075648100507,115.92403168751902,267.19921921172255,243.89780021629412,3.3882440611094196,163.73858387768522,123.59783629276342,216.70022615029296,231.51151683488771,21.548355642487696,11.745123426009734,139.68092573494934,94.99716431024379,361.7876028732374,314.6085863355164,215.54004157292505,195.48165247959403,263.81024774722715,97.47155832877351,200.07171707080423,354.4164150738805,190.29096312596678,5.044415778768144,172.14294638245016,48.90363641052527,115.66622019734906
LUC,56.20308535732155,163.81859877546654,193.5443168596528,130.2309962938343,109.80405137508203,177.3398398954079,281.25027607749803,310.027679284869,226.27748498798766,112.55531475809529,78.54488981491734,162.45580668902159,123.01041133587078,293.35379505295884,105.1795675806705,217.534807340083,154.01478363985498,0,146.15944178204236,118.89140452176702,164.4097411441169,150.45055887055838,179.3867433502002,256.6121810520997,21.131778492893584,409.4490554549751,690.9231398774555,389.2650784916998,128.0763466670789,40.51481947550572,0.05051956669674974,402.4527611465932,225.75950537390358,83.45037066476665,111.73232688419053,43.17393143962198,151.01083351399245,208.15355328338617,1002.636505219531,51.02895225630548,163.44462152824752,78.30783072009602,31.796305157721125,208.63234001955985,311.002185525567,294.96821120691607
MAC,46.78046304589952,237.07019537764313,42.59337875451832,200.66320308933092,92.53132891792575,312.3076999883626,344.14253639178355,94.04162304650107,37.364916319202216,141.8180132609204,88.81026938902167,336.3139125180046,212.34630456864988,175.38858332923834,26.24393048669298,63.997028460846025,298.98802142414047,146.15944178204236,0,167.28378791666574,120.38128697966275,85.50643675927829,202.0251678625231,164.65703259432945,1.9544295865081909,142.48904200898784,189.8483715244928,160.541113256744,82.92449498507654,25.730813584128,9.717083297383486,86.57193388840085,129.7664243687087,184.37336167861523,234.2472559708271,63.00718959288139,311.5602577401828,328.17802445747435,151.84900870820152,68.27711200380729,286.25440448317346,119.32904166103431,11.716736346384886,199.77836962591215,104.41820420823676,108.02029065874244
MMsh,141.94742210756635,215.8088797159928,51.20643546051078,320.5224451502337,145.28134168867044,269.1400574626866,425.4519048763641,32.97087632078929,75.15815006003493,127.1024210802912,188.93673548183938,357.94091694134283,95.5214328692958,157.5684849109894,55.79601093954364,130.61502868792803,364.9292657677669,118.89140452176697,167.28378791666574,0,73.90277272380371,127.21913035022095,256.6778715992595,91.5476543253842,6.156840881172354,110.65426922318882,284.63615364309277,130.2409414608873,97.59786777866744,24.627363524689414,35.75405623911155,62.51020392681866,108.1196193422023,132.92814340629093,149.12565614476898,103.35856918360643,151.52788277333636,212.44931941626706,53.458217851509964,183.8367997775378,396.5614555040098,74.51217829295751,11.094309368775741,232.50803597878559,36.8647380715404,71.22366200809317
MND,75.31219953838627,103.33858121396904,26.98684796478581,99.74099598801371,170.2863337722645,87.49859669045236,112.14123138105126,125.11931247975689,83.55468506419079,145.3617998910266,33.590805716053566,215.16768673005828,47.67359168980277,142.33839354435602,61.820754748734146,147.07665261893501,176.14075648100507,164.4097411441169,120.38128697966276,73.90277272380375,0,155.88225620746107,104.15970009316999,112.40580095552632,6.1247438889763215,74.060486710178,48.06747463212764,237.93839705355126,113.6220587938905,14.650681744453578,0.39833286757876346,73.66408849293869,83.33493168568575,38.21207647505931,153.57122603704343,107.31495504315502,90.72406006322109,76.223072478797,244.23826683402848,121.05377009524706,100.52232480517301,132.864641287976,23.906086329656215,175.2131038833837,33.066147942120736,70.79868795213221
MV,192.28900191146653,108.45075336352974,41.913452586660604,171.035481856468,146.93392814215596,195.24931742986107,164.36498861979658,63.328378627147,109.05149080671295,151.17234662489264,77.68273277832047,167.40552892257108,119.79282511067633,204.17970897619085,15.596106060065187,138.6324065990575,115.92403168751902,150.45055887055838,85.5064367592783,127.21913035022095,155.88225620746104,0,253.98159829221356,170.24614490720904,0.03387497291963766,111.31496931311568,156.2957333855197,236.98885908121633,253.57739844715434,2.1443335700774466,18.778260579963586,186.85446857834071,165.25471986017268,122.15273326536997,104.47967905785939,107.02836395004174,51.31781895442506,251.71456926740663,71.49053772274505,72.77270910382097,109.25618223797723,172.9368640418904,0.007756102363450533,234.08397437400706,86.5024193457877,98.92904102438703
OTH,136.6789314416243,354.91506671656157,98.48090081363601,443.8620013672114,185.53813792140159,294.51741690897796,296.5453759109802,117.98202152889738,120.61974557276307,320.8948411716287,122.58677336758254,508.041769970113,105.24720805389596,133.057944930885,45.11544644580294,157.44069655473572,267.1992192117224,179.3867433502002,202.02516786252312,256.67787159925956,104.15970009316997,253.98159829221356,0,136.8661845068843,67.69108711902037,128.09146527909397,198.72528866560683,171.57285990867777,147.00625814104936,22.02195991426483,42.53727101248596,62.143981000356426,115.40229704877156,226.81589774977846,194.05131556273446,209.4657553792719,156.40381429657083,303.55502255599816,133.95556155341626,147.55116764749621,316.43338929039686,177.54798449504614,9.914554712671404,248.6559291816331,39.43536184316859,105.33639212925273
PER,103.55688066126247,219.6348877449795,31.97383621042923,189.81239492125493,82.01810200184505,181.44961956403287,297.9848985403268,56.90339457100984,64.07244927940324,170.0782768268824,76.17397372623394,255.58881443104397,92.70203521618333,170.64523238986465,56.7405259935579,137.5267127558382,243.89780021629412,256.6121810520997,164.65703259432945,91.5476543253842,112.40580095552632,170.24614490720904,136.8661845068843,0,6.265364584053793,176.31796691365346,189.18059047674114,191.8489789496014,164.72567171213964,52.781663464420305,27.942236700804727,88.40806140016062,80.87249740571981,118.02302211899098,151.8291341960196,100.82382111235816,154.09072604435576,187.96260503066213,256.56530590838173,58.8424250294734,188.1132758019315,136.3231660559981,5.354972611412533,130.28577241554856,164.49146558600276,100.08013295977405
PHT,0.15512579063550494,3.891249506882601,0.23475903891211466,0.01971855121248238,0.03211709478558379,13.894058631664537,7.022167838332502,5.763064021396561,3.542261379215168,5.420558175430822,5.472595594568581,23.5047212031708,2.9618362727540184,17.987045582696634,15.34485619677332,3.5814739623484995,3.3882440611094182,21.131778492893584,1.954429586508192,6.156840881172354,6.1247438889763215,0.03387497291963766,67.69108711902037,6.265364584053793,0,0.9971781666895577,6.362029314689561,4.385193748517759,1.4959716862986974,0.11255570358800018,0.06592548353011439,2.8208457732727226,3.533319576091661,21.52067792541822,1.9225409980233379,0.7195525336518583,34.79806992191142,10.69851706755421,15.651201880658764,0.15800858771267978,24.064897327179875,0.0034442945411176555,0.1294390591262002,7.608335357886267,0.9635316109781271,3.368470812011062
R2,84.0038910723332,124.2461882870501,105.27005200862997,91.15498144181007,95.36547553754036,221.68422951546808,210.5777618679816,162.4208937983214,93.014607032492,252.34430893041636,88.01992462799407,178.54199436954679,157.61132981112954,403.45536681448976,36.901072699646136,121.16113787757662,163.73858387768522,409.4490554549751,142.48904200898787,110.65426922318883,74.060486710178,111.31496931311568,128.09146527909397,176.31796691365346,0.9971781666895584,0,545.6234782911138,255.08004580077906,95.94465881203843,20.21401387157751,13.636433987915083,212.27379988234142,191.3542910928982,50.033294121975885,127.3523578515954,63.781600266579,91.52183424289706,177.5292016697162,299.71430620863794,51.216438161273565,120.81911850310522,352.30050982870733,81.70390569513636,290.50078657196997,245.11171708540905,344.26363042047825
R3,106.2748798251572,206.42664441827904,112.79990856040253,167.71790170072376,154.8239420560631,267.106414725278,177.41013813966612,203.803673607497,239.8222049643736,242.52813772504183,199.5524068538972,215.33240277230925,341.83633753916143,476.8670202508367,31.803290475401813,186.72044696715128,123.59783629276342,690.9231398774555,189.8483715244928,284.63615364309277,48.06747463212764,156.2957333855197,198.72528866560683,189.18059047674114,6.362029314689561,545.6234782911138,0,212.76941436328,165.6095755098916,75.17221614534061,6.034191594123858,251.54158274213557,233.1071744597739,122.53709193354383,147.24965302669332,127.00616134564982,154.9616851162235,118.59814489632812,261.8054757385356,75.33535698557127,188.59530848863682,222.94913876453296,144.0585614612891,268.9653687244325,285.1013279972371,522.360552514322
ROM,179.01161994484823,77.49202182961835,72.57767339448009,154.69866320725984,138.38657299551747,171.2649414704749,249.85230336093292,219.4032828139453,194.48330442688882,103.54043233782082,41.52276435080444,244.55316429801147,101.19220424098798,280.0728776736436,27.296721419445113,333.0856196279538,216.70022615029293,389.2650784916998,160.541113256744,130.2409414608873,237.93839705355126,236.98885908121633,171.57285990867777,191.84897894960136,4.385193748517759,255.08004580077906,212.76941436328,0,102.23662509339762,38.88129731926059,14.860715513745959,186.51877575779437,206.86385551375085,129.5850756904675,139.43763757716832,131.2622819662948,91.29335599437492,199.37142083358907,227.65721366184826,128.33575481940852,233.24747385912409,182.5954618885944,36.22376919637021,191.2810383239185,114.4924095546762,258.93252248368884
SHR,180.83059687623307,93.35470537672458,78.60651275414908,150.39582380622798,182.0441162924046,126.91002957914928,170.08797794657002,67.76506703877695,127.47186451640869,118.73890447024804,55.25655414155664,151.59003227381217,112.03221951525612,156.73043314691589,3.2784065978110806,318.723193795572,231.51151683488771,128.0763466670789,82.92449498507654,97.59786777866744,113.62205879389049,253.57739844715434,147.00625814104936,164.72567171213964,1.4959716862986974,95.9446588120384,165.6095755098916,102.23662509339762,0,16.487198796272207,17.6596149628895,169.85404457601774,199.76345333951122,119.75266285694214,85.42659108658653,104.00043954351396,54.190177048686074,159.82927500407865,139.43187388774155,112.96556166681624,108.43722620666634,274.2037199671148,64.6786396795945,180.44844285630077,44.72055610306594,148.70588480196835
SPTAD,14.654051659229635,2.1384091524879216,1.19872304410247,26.09038471099503,0.81944365386761,1.5572043632731456,33.239602164678935,6.299294413112377,14.169045516860672,6.1629535006811675,15.425124405756826,29.178857698634722,16.572881259682013,7.616303678542371,0.8361280837965728,3.3795352792710505,21.548355642487692,40.51481947550572,25.730813584128004,24.627363524689414,14.650681744453578,2.1443335700774466,22.02195991426483,52.781663464420305,0.11255570358800018,20.214013871577507,75.17221614534061,38.88129731926059,16.487198796272207,0,0.26370193412045756,59.39765108316533,14.133278304366645,0.2829820281440989,38.1372610522204,13.02070015854997,3.318981577505466,37.223950560211485,30.435026669117168,6.877363365511475,86.8237632412033,32.59430355095772,0.4491670617044459,48.23108195632641,19.099645521108602,18.675887919122488
STMsh,7.365975065840131,24.47690115286632,3.82264304218457,31.148314670141396,0.46941176791278527,16.096407897779432,19.699630471033664,3.9685324568892835,32.93277355807732,20.149680170870532,23.724766185945448,60.17857458926413,13.796640246953919,21.590782143878823,0.5316646211526803,2.581723948694794,11.745123426009727,0.05051956669674962,9.717083297383486,35.754056239111556,0.39833286757876346,18.77826057996359,42.53727101248596,27.942236700804727,0.06592548353011439,13.636433987915083,6.034191594123858,14.860715513745959,17.6596149628895,0.26370193412045756,0,4.057175940171142,0.316847024219675,72.80085730108203,28.292055225375613,31.7339624925413,5.407288483787557,8.22708913943738,0.08244528761518516,18.621665809169823,18.05596807681971,12.244688585865255,1.6007879014086521,41.979696006218646,10.49660195095625,1.892254499705459
TAsh,71.77238613805643,118.7498680810013,140.84284737229962,26.399618994926517,103.98062266514468,127.51403208095506,84.68082034810656,98.214925004415,125.80767052310061,59.42989653150607,34.64134940870764,106.97084830921126,112.42438893101635,70.50236362079794,25.99515566628617,82.16076763236153,139.6809257349493,402.452761146593,86.57193388840085,62.51020392681866,73.66408849293867,186.85446857834071,62.143981000356426,88.40806140016062,2.8208457732727226,212.2737998823414,251.54158274213555,186.51877575779437,169.85404457601769,59.39765108316533,4.057175940171142,0,81.08420710413361,72.08893660670938,72.77834946838254,30.361184200204587,44.19758372835111,69.31015736420716,246.85398026455027,68.01684596277146,65.40398709162405,67.43200534159455,48.46397403038344,55.6517484278526,237.21885158988906,429.6391927485529
TGV,189.6940636486254,67.13954207279309,42.07011883773912,86.75237047277832,71.3863568287274,84.84692531469942,144.86610261975815,61.72956168020437,50.24375578642401,88.8056294031515,68.7901389011624,98.81471173418304,130.79427883247095,98.56869785128373,50.80908517275475,163.81271672145593,94.99716431024379,225.7595053739037,129.76642436870875,108.11961934220233,83.33493168568575,165.2547198601727,115.40229704877156,80.87249740571983,3.5333195760916625,191.3542910928982,233.10717445977392,206.86385551375093,199.76345333951122,14.13327830436665,0.316847024219675,81.08420710413365,0,100.75281960524045,111.69467770217857,99.79527124917423,85.68761601150588,86.43577954225741,173.8888997024264,70.89404640723431,160.32468184370546,94.88111755632707,48.76721037057068,131.65123427590004,99.3058095419774,119.43498891215353
TIMsh,75.85277107658997,187.60550159334312,19.142849272369304,164.2972281584004,132.2472450295375,199.16310624340156,206.32667600357166,28.891679494455545,89.3682075076838,96.4609547551787,38.53452724953505,219.3453762815541,65.92793158103423,106.13177426361713,54.087402596540116,70.7208659296371,361.78760287323735,83.45037066476664,184.37336167861523,132.9281434062909,38.21207647505931,122.1527332653699,226.81589774977832,118.02302211899097,21.52067792541822,50.033294121975864,122.53709193354379,129.5850756904675,119.75266285694214,0.2829820281440989,72.80085730108203,72.08893660670938,100.7528196052404,0,189.25206483775446,112.58397712533156,80.6188567818026,122.80588892860361,50.62452022990392,76.35166198291982,165.83647815995943,40.92148303878494,0.08302934863954806,94.9836891174297,14.13001782432326,35.98786140544073
TMP,19.979629192294304,322.13866831990396,8.70472497725214,175.89206630852686,145.114402499495,361.82507569080923,277.9460081874586,34.331057335756206,101.59309947671196,143.69366968471573,50.09372598251458,218.93662509878868,80.72168523808375,143.30923876533814,21.816326839971985,122.75730156625777,314.6085863355164,111.73232688419057,234.24725597082713,149.12565614476907,153.57122603704343,104.47967905785943,194.0513155627345,151.82913419601962,1.9225409980233383,127.3523578515954,147.24965302669332,139.43763757716832,85.42659108658653,38.13726105222041,28.292055225375613,72.77834946838259,111.69467770217857,189.2520648377545,0,85.05128308168885,196.43766233053097,209.8569013845265,113.44694120953383,31.947423950419545,407.9395743804495,65.18588967628617,0.566844923806056,167.86364492992618,54.908916545961546,96.64952003846079
TN,206.20838009023458,65.08145125968657,28.13848023595058,200.64208114202702,106.05543520953022,145.875060828346,178.1598486512988,82.36506269894527,146.17246979613282,180.73506559893204,77.72362736248061,364.0846095166908,62.741344883692264,209.6818357518102,104.68127661501687,255.24957204039404,215.54004157292505,43.17393143962198,63.00718959288142,103.35856918360643,107.31495504315498,107.02836395004174,209.4657553792719,100.82382111235815,0.7195525336518583,63.781600266579,127.00616134564982,131.2622819662948,104.00043954351396,13.02070015854997,31.7339624925413,30.361184200204587,99.79527124917422,112.58397712533157,85.05128308168885,0,92.41876838870596,214.5724717210822,27.589217606429877,161.64648460879283,195.80715248995833,111.08074461526036,4.113827979792475,118.41590277730228,103.57646086432278,31.812109318628245
TNKsh,82.23779715077943,152.01467433256425,11.254167729526719,203.10426518615196,111.15356889358092,104.48782768277138,281.926782708777,58.25979337898856,7.778315781462532,77.71564985221369,163.16377951860846,245.6098842087172,72.36842964608344,60.288065824600025,67.23463360647872,112.3051929126798,195.481652479594,151.01083351399245,311.5602577401828,151.52788277333633,90.72406006322109,51.31781895442506,156.40381429657083,154.09072604435576,34.79806992191141,91.52183424289706,154.96168511622346,91.29335599437492,54.190177048686046,3.3189815775054643,5.407288483787557,44.19758372835111,85.68761601150587,80.6188567818026,196.4376623305309,92.41876838870596,0,260.7467448791161,164.560740695022,47.93023734700485,233.1264554328298,89.6600918049641,33.9871337627543,116.68303085179586,42.47042944031168,98.37530598479287
