 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JC,15.184131942849266,22.767170487435106,5.272017273854917,19.517296825469746,18.777047824688747,24.626820416226394,25.908715027334953,9.623237010152984,12.891165525795929,29.700234299627876,9.948224376349518,30.440483300408875,0,20.74502687554555,4.694261956172187,23.706022878669543,24.33794275738503,25.258740294941884,17.33265953048192,17.784030872421553,17.83819543345431,18.68677355630082,21.467221022648964,17.6034823356457,0.6319198787154867,22.47829282859374,27.335048467864198,21.43111131529379,19.39091284972665,2.527679514861947,1.4804980015619975,14.55221206413378,12.909220379473513,12.403684476501125,17.45904350622502,16.159094041438873,12.69256213534249,28.923875591491704,15.653558138466485,15.12996738181651,23.074102999954057,23.814352000735056,2.9068314420912387,24.77125924564708,8.720494326273716,13.252262599347635
JN,22.196650893554462,33.28177975834979,7.706803877429135,28.53101024486608,27.448890522350347,36.000275646621034,37.87419028805072,14.067556392704553,18.844719070152063,43.41675472044838,14.542633344052923,44.498874442964116,20.745026875545552,0,6.862222630587587,34.65422428446731,35.577985023200256,36.92403638535397,25.337437405246472,25.997266504341432,26.076445996232827,27.316924702531356,31.38147195295631,25.73333486470345,0.9237607387329444,32.85948913492902,39.959250241190794,31.32868562502871,28.34625809711949,3.6950429549317776,2.1642394450314697,21.272890154821518,18.871112234115863,18.132103643129508,25.522189552993062,23.621881747599577,18.554394266550283,42.281848670005054,22.882873156613222,22.117471401663067,33.73046354573437,34.8125832682501,4.249299398171544,36.211420958331416,12.747898194514631,19.372582349428033
LC,5.022740846235127,7.531125097624845,1.7439242890614233,6.456103275600681,6.211237193917398,8.146276473560896,8.570312858914871,3.1832590618826666,4.264253227362522,9.824504984609732,3.290761244085083,10.069371066293012,4.694261956172188,6.862222630587587,0,7.841686957320715,8.050718978269858,8.355308494510039,5.733449717462213,5.882758303854459,5.900675334221528,6.181375476638949,7.1011163688151795,5.823034869297561,0.20903202094914322,7.435567602333808,9.042127991914366,7.0891716819037995,6.414296871410851,0.8361280837965729,0.4897321633665641,4.813708825285984,4.270225570818211,4.102999954058896,5.775256121652042,5.345247392842376,4.198557449349933,9.567694216015068,5.178021776083062,5.004823815868058,7.632654936371572,7.877521018054854,0.9615472963660587,8.194055221206414,2.884641889098176,4.383700096476318
LLL,25.36484127348739,38.03218174300547,8.806817659760188,32.60332154178344,31.36674782928286,41.13869619148252,43.2800799375201,16.075458262507468,21.534478798180732,49.61375017227914,16.618344282629668,50.85032388477971,23.706022878669547,34.65422428446731,7.841686957320715,0,40.65613084026278,42.19430789727569,28.95392107318418,29.70792943446502,29.798410437818717,31.215946157026693,35.86063766251665,29.40632608995268,1.055611705793173,37.54961639178573,45.66274635916755,35.80031699361419,32.3921992006248,4.222446823172692,2.4731474250011485,24.309229567694217,21.564639132631967,20.720149767997427,29.165043414342815,26.993499333854,21.202715119217164,48.3168557908761,26.149009969219463,25.27436027013369,38.54490742867644,39.78148114117701,4.855813846648597,41.37997886709239,14.56744153994579,22.137685487205403
LR,26.040979464326732,39.04598704460881,9.041576698672301,33.472412367345065,32.20287591307943,42.23531033215418,44.433775899297096,16.503973905453208,22.10851288647953,50.93627968943814,17.061331373179584,52.20581614370377,24.337942757385033,35.577985023200256,8.050718978269858,40.65613084026278,0,43.31906096384435,29.72573161207332,30.49983920613773,30.59273211742546,32.04805439426655,36.81655717370331,30.190196168511967,1.083750631690173,38.550558184407585,46.879955896540636,36.754628566178155,33.25566224100703,4.335002526760692,2.5390729085312627,24.95722883263656,22.139477190242108,21.27247668488997,29.942481738411356,27.713051867505857,21.767905545091192,49.60481462764735,26.846051362153716,25.948086553039,39.57238020857261,40.84191666283824,4.9852529057747965,42.483024762254786,14.95575871732439,22.72779896173106
LUC,27.026209399549778,40.523246198373684,9.383654155372811,34.73880185602058,33.42123397804015,43.833233794275735,46.11487572931502,17.128382413745577,22.944962558000643,52.86339412872697,17.70682684798089,54.1809620067074,25.258740294941884,36.92403638535397,8.355308494510037,42.19430789727569,43.31906096384435,0,30.850369825883217,31.65376487343226,31.750172279138145,33.26055496853034,38.209468461432444,31.332406854412643,1.124753066568659,40.0090733679423,48.65360407956999,38.14519685762852,34.51385124270685,4.499012266274636,2.635135755960858,25.901456332981116,22.977098359902605,22.077295906647677,31.07532043919695,28.761542702255706,22.591468737079065,51.48155464694262,27.861740249000782,26.929801993843892,41.069554830707034,42.387122708687464,5.173864106215831,44.09032020949143,15.521592318647494,23.587678596039876
MAC,18.545504663022008,27.807231129691736,6.439105067303717,23.837919786833282,22.933798869848854,30.078559286994075,31.64423209445491,11.753571920797539,15.744934993338541,36.27509532778978,12.150503055083384,37.1792162447742,17.332659530481923,25.337437405246476,5.733449717462213,28.95392107318418,29.725731612073325,30.85036982588322,0,21.720953737308772,21.787108926356414,22.823540221436122,26.219506592548356,21.500436440483302,0.7718105388891442,27.454403454770986,33.38631873937612,26.17540313318326,23.683557679055454,3.0872421555565768,1.808241833968852,17.773694124132863,15.766986723021088,15.149538291909773,21.324022603022925,19.736298065879545,15.502365966830524,35.326870951440256,19.118849634768228,18.479349473974366,28.182110534295035,29.086231451279463,3.550328478890063,30.25497312445445,10.65098543667019,16.18596958698948
MMsh,19.02846051362154,28.531377773694125,6.606790095098084,24.45869894794873,23.531033215417835,30.861855101759545,32.46830063858134,12.05965452290164,16.154959342123398,37.219759268617636,12.466922405476181,38.14742500114853,17.784030872421557,25.997266504341436,5.882758303854459,29.70792943446502,30.499839206137732,31.653764873432262,21.720953737308772,0,22.354481554646945,23.41790324803602,26.90230624339597,22.06034363945422,0.7919097716727156,28.169361878072312,34.25575412321404,26.85705425644324,24.30031699361419,3.1676390866908624,1.855331465061791,18.23655074194882,16.177585335599762,15.544057518261589,21.879335691643316,20.250264161345157,15.906073413883401,36.24684154913401,19.616736344006984,18.960582533192447,28.9160196627923,29.8436853953232,3.6427849496944917,31.042863049570453,10.928354849083476,16.607479211650666
MND,19.08641521569348,28.61827537097441,6.626912298433408,24.533192447282584,23.60270133688611,30.9558505995314,32.56718886387651,12.096384435154132,16.20416226397758,37.33311894151697,12.504892727523314,38.263610051913446,17.83819543345431,26.076445996232827,5.9006753342215275,29.798410437818713,30.59273211742546,31.750172279138145,21.78710892635641,22.35448155464694,0,23.489226811228004,26.98424220149768,22.12753250333073,0.7943216796067442,28.25515688886847,34.36008636927459,26.938852391234438,24.374328111361233,3.1772867184269766,1.8609822207929434,18.292093536086735,16.226857169109202,15.591399825423807,21.945973262277757,20.311940092801027,15.954518307529746,36.35723802085726,19.67648274911563,19.018330500298617,29.00408875821197,29.93457986860844,3.6538797261910227,31.13740984058437,10.96163917857307,16.658060366610005
MV,19.9943722148206,29.9796710616989,6.94216015068682,25.70025727017963,24.725501906555795,32.428446731290485,34.1164377268342,12.671819727109845,16.975008039693115,39.10908715027335,13.099761106261772,40.08384251389718,18.68677355630082,27.316924702531356,6.181375476638949,31.215946157026693,32.04805439426655,33.26055496853034,22.82354022143612,23.41790324803602,23.489226811228008,0,28.267905545091192,23.18015803739606,0.8321082372398585,29.599278724674967,35.99462489088988,28.220356502963202,25.533835622731658,3.328432948959434,1.9495107272476686,19.162263977580743,16.99878256075711,16.33309597096522,22.98996186888409,21.27819635227638,16.71348830798916,38.08678274452152,20.612509762484496,19.923048651628612,30.383837919786835,31.358593283410666,3.827697891303349,32.61864289980245,11.483093673910048,17.450498460973034
OTH,22.969380254513712,34.44041438875362,7.975099921900124,29.5242569026508,28.404465475260718,37.253548950245786,39.19269995865301,14.557288556071118,19.500758028207837,44.92821702577296,15.048904304681399,46.04800845316305,21.467221022648964,31.38147195295631,7.1011163688151795,35.86063766251665,36.816557173703316,38.209468461432444,26.219506592548353,26.902306243395966,26.984242201497683,28.267905545091192,0,26.629186383056922,0.9559195111866587,34.003422612211146,41.350346855331466,32.419327422244685,29.33307300041347,3.823678044746635,2.239582854780172,22.013460743327055,19.52807001424174,18.763334405292415,26.410690494785687,24.44422750034456,19.20032618183489,43.75380162631507,23.679491891395234,22.887444296412,34.904718151329995,36.024509578720085,4.39722975145863,37.47204483851702,13.191689254375891,20.04699774888593
PER,18.835278173381724,28.24171911609317,6.539716083980337,24.21038728350255,23.292139477190243,30.548536775853357,32.13867322093077,11.937221482059998,15.990949602609454,36.84189369228649,12.340354665319062,37.7601414985988,17.6034823356457,25.73333486470345,5.823034869297561,29.40632608995268,30.190196168511967,31.332406854412643,21.500436440483302,22.06034363945422,22.12753250333073,23.18015803739606,26.629186383056922,0,0.783870078559287,27.88337850875178,33.90797996967887,26.584393807139246,24.05361326779069,3.135480314237148,1.8364956126246152,18.05140809482244,16.013345890568292,15.386249827720862,21.65721045619516,20.04467772315891,15.74459043506225,35.878853310056506,19.41758166031148,18.768089309505214,28.622456011393393,29.5407038177057,3.6058023613727204,30.727707079524052,10.81740708411816,16.43887536178619
PHT,0.676138190839344,1.0138053016033446,0.23475903891211466,0.86909082556163,0.8361280837965728,1.096614140671659,1.153695961777002,0.42851564294574357,0.574034088298801,1.3225295171590021,0.44298709054991503,1.3554922589240594,0.6319198787154867,0.9237607387329444,0.2090320209491432,1.055611705793173,1.0837506316901733,1.124753066568659,0.7718105388891441,0.7919097716727156,0.7943216796067442,0.8321082372398585,0.9559195111866587,0.783870078559287,0,1.000941792621859,1.2172095373730878,0.954311572563973,0.86346304038223,0.11255570358800018,0.06592548353011439,0.6479992649423439,0.5748380576101438,0.5523269168925438,0.7774383240685442,0.7195525336518583,0.5651904258740295,1.2879588367712593,0.6970413929342583,0.6737262829053154,1.0274727798961731,1.0604355216612302,0.1294390591262002,1.1030458951624018,0.38831717737860066,0.5901134745256581
R2,24.051201359856663,36.06250287131897,8.350714384159508,30.914802223549408,29.74227040933523,39.00813157532044,41.03861349749621,15.242913584784306,20.419212569485918,47.04426425322736,15.757683649561262,48.216796067441535,22.47829282859374,32.85948913492902,7.4355676023338075,37.549616391785726,38.550558184407585,40.0090733679423,27.454403454770983,28.16936187807231,28.25515688886847,29.599278724674967,34.003422612211146,27.88337850875178,1.0009417926218587,0,43.2978821151284,33.94622593834704,30.714613865025036,4.003767170487435,2.345063628428355,23.050259567234804,20.44781090641797,19.647057472320483,27.654591813295355,25.59551155418753,20.104630863233336,45.814535765149074,24.794758120090044,23.965406349060505,36.54867459916387,37.72120641337805,4.60433224606055,39.23691827077686,13.812996738181651,20.99117930812698
R3,29.24780631230762,43.854320760784674,10.155005283226902,37.594385997151655,36.168511967657466,47.4363945421969,49.9055910322966,18.53636238342445,24.83107456241099,57.20884825653512,19.162355859787752,58.63472228602931,27.335048467864198,39.959250241190794,9.042127991914366,45.66274635916755,46.879955896540636,48.65360407956999,33.38631873937612,34.25575412321404,34.36008636927459,35.99462489088988,41.350346855331466,33.90797996967887,1.2172095373730878,43.2978821151284,0,41.28079202462443,37.350944089677036,4.868838149492351,2.851748058988377,28.030596774934533,24.865851977764507,23.892084347866035,33.629760646850734,31.12578674139753,24.448522993522303,55.7134193963339,30.152019111499058,29.14347406624707,44.44553682179446,45.87141085128865,5.599163871916203,47.714613865025036,16.79749161574861,25.526622869481326
ROM,22.93074378646575,34.38248265723343,7.961685119676575,29.474594569761567,28.356686727615198,37.190885285064546,39.12677447512289,14.53280194790279,19.46795608030505,44.852643910506735,15.023590756649975,45.9705517526531,21.431111315293794,31.328685625028715,7.0891716819037995,35.80031699361419,36.75462856617816,38.14519685762852,26.17540313318326,26.85705425644324,26.938852391234438,28.220356502963202,32.419327422244685,26.58439380713925,0.954311572563973,33.94622593834704,41.28079202462443,0,29.283732255248772,3.817246290255892,2.235815684292737,21.97643221390178,19.49522212523545,18.731772867184272,26.366265447696055,24.40311021270731,19.16802958607066,43.68020397849956,23.639660954656133,22.848945651674555,34.846005421050215,35.96391326319658,4.389833233794276,37.409013644507745,13.169499701382827,20.013276978913034
SHR,20.74778334175587,31.10933982634263,7.203748794046033,26.668672761519733,25.657187485643405,33.65038820232462,35.40198465567143,13.149308586392245,17.61464602379749,40.58276289796481,13.593375292874535,41.59424817384114,19.39091284972665,28.34625809711949,6.414296871410851,32.3921992006248,33.25566224100703,34.51385124270685,23.68355767905545,24.30031699361419,24.374328111361237,25.533835622731658,29.33307300041347,24.05361326779069,0.86346304038223,30.71461386502504,37.350944089677036,29.283732255248772,0,3.45385216152892,2.0229705517526533,19.884320301373638,17.63931639637984,16.948545964074057,23.856250287131896,22.079983461202737,17.343271925391647,39.52193687692378,21.389213028896954,20.67377222400882,31.52873616024257,32.5402214361189,3.971929985758258,33.847751182983416,11.915789957274773,18.108053475444482
SPTAD,2.704552763357376,4.055221206413378,0.9390361556484587,3.47636330224652,3.344512335186291,4.386456562686636,4.614783847108008,1.7140625717829743,2.296136353195204,5.2901180686360085,1.7719483621996601,5.421969035696238,2.527679514861947,3.6950429549317776,0.8361280837965728,4.222446823172692,4.335002526760693,4.499012266274636,3.0872421555565763,3.1676390866908624,3.1772867184269766,3.328432948959434,3.823678044746635,3.135480314237148,0.11255570358800018,4.003767170487436,4.868838149492351,3.817246290255892,3.45385216152892,0,0.26370193412045756,2.5919970597693758,2.2993522304405754,2.209307667570175,3.1097532962741767,2.8782101346074334,2.260761703496118,5.151835347085037,2.788165571737033,2.6949051316212618,4.1098911195846926,4.241742086644921,0.5177562365048008,4.412183580649607,1.5532687095144027,2.3604538981026324
STMsh,1.584095189966463,2.375200992327836,0.5500068911655258,2.036155648458676,1.9589286534662562,2.5692102724307437,2.70294482473469,1.0039509349014564,1.3448798640143336,3.0984977259153763,1.0378554692883724,3.1757247209077963,1.4804980015619975,2.1642394450314697,0.48973216336656406,2.4731474250011485,2.539072908531263,2.6351357559608584,1.808241833968852,1.8553314650617907,1.8609822207929434,1.9495107272476684,2.239582854780172,1.8364956126246152,0.06592548353011439,2.345063628428355,2.851748058988377,2.235815684292737,2.0229705517526533,0.26370193412045756,0,1.5181697064363486,1.3467634492580511,1.2940230624339597,1.8214269306748747,1.685808793127211,1.3241604263334406,3.0175035604355216,1.6330684063031193,1.5784444342353103,2.4072219414710343,2.484448936463454,0.3032572242385262,2.5842789543804843,0.9097716727155786,1.3825515688886847
TAsh,15.570496623328893,23.34648780263702,5.406165296090412,20.013920154362108,19.254835301143935,25.253457068038777,26.5679698626361,9.868103091836266,13.219185004823817,30.455965452290165,10.201359856663757,31.215050305508342,14.552212064133782,21.27289015482152,4.813708825285984,24.309229567694217,24.957228832636563,25.90145633298112,17.773694124132863,18.23655074194882,18.29209353608674,19.162263977580743,22.013460743327055,18.05140809482244,0.6479992649423439,23.050259567234807,28.030596774934537,21.97643221390178,19.88432030137364,2.5919970597693758,1.5181697064363486,0,13.237699269536455,12.71929985758258,17.903293977121333,16.570266917811367,13.015528092984795,29.659852069646714,16.05186750585749,15.514953829190977,23.661230302751875,24.420315155970048,2.9807966187347823,25.401571185739883,8.942389856204347,13.589470299076584
TGV,13.812537327146597,20.71059401846832,4.795791794918913,17.75428400790187,17.08090228327284,22.402260302292458,23.568360362015895,8.753962420177333,11.726696375246933,27.017388707676755,9.049593421233977,27.690770432305783,12.909220379473513,18.871112234115863,4.27022557081821,21.564639132631964,22.139477190242108,22.9770983599026,15.766986723021086,16.17758533559976,16.226857169109202,16.998782560757107,19.52807001424174,16.01334589056829,0.5748380576101437,20.44781090641797,24.865851977764503,19.495222125235447,17.63931639637984,2.299352230440575,1.3467634492580511,13.237699269536453,0,11.283249873661964,15.881954334543115,14.699430330316533,11.546032985712316,26.311159094041436,14.239559884228418,13.763265493637157,20.98980107502182,21.663182799650848,2.644255065006661,22.533651858317636,7.932765195019984,12.055175265309872
TIMsh,13.271626774475124,19.89954977718565,4.6079845637892225,17.059011347452568,16.41199981623559,21.524968989755138,22.645403592594295,8.41114990582074,11.267469104607894,25.95936509394956,8.695203748794047,26.60637662516654,12.403684476501127,18.13210364312951,4.102999954058897,20.72014976799743,21.272476684889973,22.07729590664768,15.149538291909773,15.54405751826159,15.591399825423808,16.333095970965225,18.76333440529242,15.386249827720864,0.5523269168925438,19.647057472320487,23.89208434786604,18.731772867184272,16.948545964074057,2.209307667570175,1.2940230624339597,12.71929985758258,11.283249873661967,0,15.260003675288281,14.123788303395049,11.093880645013094,25.280792024624436,13.681926769881015,13.224284467312906,20.167822851104887,20.814834382321866,2.5407038177057015,21.651215142187716,7.622111453117105,11.583084485689348
TMP,18.680732301189874,28.0099921900124,6.486056875086139,24.011737951945605,23.101024486608168,30.297882115128402,31.874971286810307,11.839275049386686,15.8597418109983,36.539601231221575,12.239100473193366,37.45031469655901,17.45904350622502,25.522189552993062,5.775256121652042,29.16504341434281,29.942481738411356,31.075320439196947,21.32402260302292,21.879335691643313,21.945973262277757,22.989961868884087,26.410690494785683,21.657210456195156,0.7774383240685441,27.654591813295355,33.629760646850734,26.36626544769605,23.856250287131896,3.1097532962741763,1.8214269306748747,17.90329397712133,15.881954334543115,15.26000367528828,0,19.880208572609913,15.615404052005328,35.584462718794505,19.258257913355077,18.614094730555426,28.387605090274267,29.298318555611704,3.5762162907153026,30.475582303486927,10.728648872145907,16.303992281894608
TN,17.289819451463224,25.924449855285523,6.003123995038361,22.223893967933112,21.380989571369504,28.04199016860385,29.50165387972619,10.95775715532687,14.67887168649791,33.81896908163734,11.327812744062113,34.661873478200945,16.159094041438877,23.621881747599577,5.345247392842376,26.993499333854,27.713051867505857,28.76154270225571,19.73629806587954,20.250264161345157,20.31194009280103,21.27819635227638,24.44422750034456,20.044677723158912,0.7195525336518583,25.59551155418753,31.12578674139753,24.40311021270731,22.079983461202737,2.8782101346074334,1.685808793127211,16.570266917811367,14.699430330316535,14.123788303395047,19.880208572609913,0,14.45272660449304,32.93494739743649,17.82434419074746,17.22814352000735,26.27394680020214,27.116851196765747,3.3099416547985485,28.206459319152845,9.929824964395644,15.0900445628704
