 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.599420070589542,23.689884410157,5.3503657510741665,34.43997726936486,16.92796945543932,39.22278006510791,45.170514725416595,0.001796435994075658,3.8043968178508134,34.5982658879977,0,38.82739212572237,3.2242422246704683,23.691290068855018,3.1519582887335664,0.35894099916517364,23.273302791696526,22.307037785830552,11.081541340462474,63.44445503622606,6.704411454133883,19.951944546929045,19.869354015356276,7.295607363041772,0.28809223838430115,10.631730483077183,37.00496522357765,1.449539578888709,0.42239307411641297,10.611256278214483,2.555132328178874,5.558993534668191,10.504149000699924,7.344484637301315,3.321106601302163,10.047506995100212,33.136989796514655,16.825029408613556,0.6852962725120958,2.980307231064218,59.03268201677033,3.592968249540832,2.6079507351848252,19.000553383033555,9.100789708980352,1.1364275307920368
HAM,40.78156664989902,43.33294071178265,0.33730732760250065,59.533560364079065,24.177635012322877,75.31052037479787,40.03181642938759,18.906570768120133,13.82744789284705,61.338032739333656,38.82739212572237,0,31.209674291466353,36.7324396438851,50.365458036210406,56.52392554948533,89.76113656669015,20.41834782953321,89.47739694937114,75.15461733954913,37.712751644420806,50.42231585677307,124.12921568676249,43.11591732036823,10.926210728183326,37.98144186080957,21.96456609234329,22.289902143340825,15.829121881113315,1.7687602217063398,11.469416563528961,15.318669941474354,16.316649934462877,51.53344900686688,38.9082268899701,78.54822498571737,53.38987733366975,76.34678870687945,3.006975409952233,40.87285194104,58.82794653176163,66.06649866008144,4.818802408872646,32.94334872835331,6.238184409291824,26.211204444059362
JC,9.70069667571332,27.02033723626886,5.061219971568632,29.65875002100011,17.62598312081135,71.86144947090851,32.57213979030978,26.840480212118237,42.10632012286195,21.168685440160072,3.22424222467047,31.209674291466353,0,32.69332884514013,49.73094346510539,2.0796250033674877,1.8006038359948209,24.749502065629056,37.32600588066735,4.688342994358521,2.643469653967549,30.712811277873424,19.692589648759494,7.2968417204945935,1.0969178054275814,17.00066152445829,68.14467674275615,14.586695104367548,13.100604361779254,2.9845104535384763,0.8655747718856182,17.44263760100072,30.610831120425466,11.124974879128107,12.029626837768921,3.354522064117677,2.2987005090852217,27.18542980184304,20.39140117792785,13.557965113700003,10.765651199215753,14.928230349627558,7.697425702533408,63.261553875399244,6.971988074163682,7.026501950762811
JN,41.655234189817754,28.929285183278513,6.153916505888958,5.324739061844922,33.828561012401806,9.85584411819914,6.92781703199299,37.14521168977447,12.548014649035414,34.121387461798896,23.691290068855018,36.732439643885094,32.693328845140115,0,2.8360169021049915,21.595594725736053,24.42138147489583,57.96177654300526,24.329165371537684,27.470489464008196,19.221569251263077,33.51081468365283,13.34041595615273,20.705320821116022,0.35450211276312393,127.49759257000771,83.55132794506575,40.52606513546486,16.858744117136077,0.03760917309204553,10.336583329502654,16.618486205002164,11.054014327428911,16.16499773617657,37.18266829303293,33.17318159789347,6.623368769385766,42.053228620991916,29.736823184548644,0.007696449391191522,5.105980674505453,62.9990402167614,9.197322603672596,38.693343590414344,39.02880305688365,65.58288538569995
LC,4.222423769767072,1.3649052749403745,18.354073310364576,75.27141051086865,14.392677339906017,18.579770425638667,23.45224501991419,22.73340257751497,0.5192453947285869,0.8625877312846062,3.1519582887335664,50.36545803621037,49.73094346510539,2.8360169021049915,0,1.5343526477849496,27.047746358698,22.049252925514086,9.15284014171824,22.45658862650917,30.36397100409768,0.29498643274984954,1.3765980723929414,9.631859037771342,4.912546829352867,12.65071865643212,0.7763352500047319,5.686407017931674,1.136503901407416,0.46363532241438554,1.2114037075578568,5.754105975094211,7.758635108711666,17.722527366235674,0.9448161359957208,17.787297014329205,6.18491214038796,12.724464784479904,59.88093460623318,6.3466752586147175,1.3820671201990002,3.61312110846712,3.0259261753464837,13.119117062451156,0.0008918916802162581,3.578459218310037
LLL,21.651557019681636,2.580283440161702,3.879561498849589,11.52610847367157,50.549427406133404,9.01466027842059,5.512516939733794,17.885164665308274,9.446044614438106,39.99476083437491,0.35894099916517364,56.52392554948533,2.0796250033674877,21.595594725736053,1.5343526477849496,0,6.093204429695531,66.24950572992259,0.38969865909294593,1.777813662095729,31.62636954470941,22.8284472536773,13.367659764379365,16.959154887522303,0.647577597067919,21.9471416191465,38.13177105490186,88.39678019130729,114.02652722980582,0.46226873750422426,0.1839603152812669,18.009137133978964,33.84438885958038,7.076660884553234,23.209561705165406,79.80275864838288,17.329854484627273,15.622510422061712,18.009137133978964,15.683886740366614,38.29846616439547,10.271972350635325,0.5822634840675948,19.880888182899405,2.8518366835842808,12.917551353257993
LR,5.586128897120732,25.999258198582798,8.540933535979812,50.76651010493099,38.69084758835375,106.20007732807682,111.37226614753212,0.3974849626378656,41.957203507876116,23.86652200918177,23.273302791696526,89.76113656669015,1.8006038359948193,24.42138147489583,27.047746358698,6.093204429695526,0,15.447208744573604,111.87118177079954,63.818108405823594,38.12918636380438,12.45222471619111,25.622808770293187,37.781646831255024,0.122902142239847,18.404985861364878,3.5741289878701643,29.985723345170697,39.45158610176138,3.5106827946777304,0.26727771355319757,19.916835149647337,2.6134410176320877,85.9458594236976,73.59625721486653,37.12385070746181,41.10818458370635,57.04077462174725,3.148232248716848,13.79226308682836,53.38274844437923,42.791505947867144,3.052983146550745,23.29403578202643,5.392719907427342,25.494281522481856
LUC,9.14647297075037,19.13330020355994,53.90732902330972,24.920151246161875,10.319969308532047,19.567104991040132,47.731961697090426,140.41274049329556,63.7433284175115,22.49476819857716,22.307037785830552,20.41834782953321,24.749502065629052,57.96177654300525,22.049252925514086,66.24950572992259,15.447208744573604,0,16.255115773923634,13.280215718157262,11.009331896839408,22.994855640253036,18.439941266096636,44.9835904322649,0.1106347855457199,81.40796135570713,169.51779241988936,78.66610225559651,30.039935228451203,6.235843349416203,0.053945277897438686,129.42495445896145,90.73851051391911,4.662815026529713,4.4481929033027585,1.1442364035126908,27.14217580085823,26.149285983754133,329.77373445492844,0.1588861788467538,21.065852211086977,6.422506528463024,1.270973372508814,12.480147091604147,91.16056572599327,62.577096435778856
MAC,5.7966322051377075,65.52211921304148,0.8229081903888106,25.224068531402494,5.539796485509831,87.08469259640061,66.59944416390262,6.8816671706151205,1.3912421032298121,23.409167001475755,11.081541340462472,89.47739694937108,37.32600588066733,24.32916537153768,9.152840141718235,0.38969865909294477,111.87118177079954,16.255115773923624,0,29.31320153421532,34.80284313951357,7.322799149208621,34.516692506927605,1.2014744707434322,0.5109283910419601,15.401743910481349,20.925321136925945,17.85193600319356,5.727563844301035,0.12612992988914606,2.8440246620642107,12.682635834501312,26.486557190990194,35.008574097777924,40.37014128218403,9.988461427464005,79.93801111745198,107.69759763509875,14.842923288067254,8.261090312620032,62.068940836915914,27.09397659696573,1.72329636868007,38.06124208400709,33.42101919383253,28.81034614283269
MMsh,14.921970259056149,49.59408451360004,9.239720820536515,52.36655465344614,20.25775196406008,70.04125945881107,81.81297483653674,0.07437060567674755,7.262370433200914,18.628847278220782,63.44445503622606,75.15461733954913,4.688342994358521,27.47048946400821,22.45658862650917,1.777813662095729,63.81810840582361,13.280215718157262,29.313201534215324,0,8.200580583689973,12.342883658276358,12.781536482364604,10.786697049216864,0.5876007359916698,22.270075463967157,14.047305198341268,10.532586853679955,3.28840720710599,1.5514512193546028,0.6964707943468623,8.524761229902525,26.13058156150618,30.83194947230435,17.52893159621586,18.257498026530996,3.9511628047894987,40.20570302323957,0.6887942222873252,30.73170065448945,114.62750833685095,11.576259695651572,8.008251262091779,42.63564088100778,1.838205237039223,15.877780414533222
MND,3.180979145850525,12.700916637791426,0.1640167598761541,4.28967372409289,24.806709104682447,9.8147131938118,15.736414568320736,13.92077408898936,36.53789476218178,23.06122796323521,6.7044114541338855,37.712751644420806,2.643469653967549,19.221569251263077,30.363971004097685,31.62636954470941,38.1291863638044,11.009331896839408,34.80284313951358,8.200580583689973,0,26.562786628243842,16.370639541797917,14.723615200889732,0.5032737228492168,3.8078914091533873,5.25748437931476,38.255182819698284,22.700878267204555,7.541566168206375,1.1792463635322414,19.42010766594296,8.71560887786564,7.142656165069236,47.06392906635494,13.642891536119873,5.866901984210999,5.568310034569942,62.32432222532994,9.899092541629255,22.67540433665019,29.178146134758183,1.695438416465827,34.80973312890237,3.7816154723393907,11.520834163143178
MV,15.819381829824113,15.243977276400676,5.84667240374783,12.187986125685088,41.27288809160129,44.64519460037331,18.549824755152358,9.300853298383036,26.659505914791705,16.559801895662282,19.951944546929035,50.42231585677307,30.712811277873406,33.51081468365283,0.29498643274984954,22.8284472536773,12.45222471619111,22.994855640253036,7.322799149208621,12.342883658276358,26.562786628243828,0,26.842171217241226,13.342634094552082,0.4905127324094224,29.878519360787838,17.651016171749713,49.82925469373543,61.19538296048235,1.538426297102279,0.6094727617080261,25.898517962553,34.09997685944511,11.535420170680005,15.832852372700806,30.006615355737186,0.7418290899937936,39.27735616906959,20.27530901907953,1.2951608325373438,10.267037341146345,30.482335676737996,0.41395310228085436,23.55521643194582,15.41597740283044,7.963697974533911
OTH,30.41247403592021,38.08393632081129,27.024258836908942,89.87091661037543,32.75661385462312,44.90296017743678,36.29468720415978,15.159054641937615,19.304380309392304,45.30064551942886,19.869354015356276,124.12921568676249,19.692589648759483,13.34041595615273,1.3765980723929414,13.367659764379365,25.622808770293187,18.439941266096636,34.516692506927605,12.781536482364604,16.370639541797917,26.842171217241237,0,3.4943232459430336,34.92241240808042,2.4402274422882972,13.907321428857278,19.29581399103046,16.198776447252527,0.33334542773640063,10.099307551714277,3.28481691739957,49.55014769082032,57.4172683311323,20.036290149017272,77.91355073484104,16.294130061109975,69.65588845403316,10.110578775665667,20.256575418742365,44.03105481792956,34.364404948253224,0.16008534077782996,61.83693482811941,6.679333789532,11.743438130090174
PER,21.543325543251765,68.54190284016244,3.8226202413371886,21.38142972666761,7.466555744321627,31.427915290413655,23.437738243121434,14.860854448781094,6.661828367605555,34.28826111498817,7.295607363041775,43.11591732036823,7.2968417204945935,20.705320821116022,9.631859037771344,16.959154887522303,37.781646831255024,44.98359043226492,1.2014744707434335,10.786697049216864,14.723615200889732,13.342634094552082,3.4943232459430353,0,4.72485667195168,23.02256703287523,22.318955267430294,47.39483885373849,21.740541354226377,13.166068719582233,12.934313400056364,9.53665420918677,6.022287783220953,29.16504740980495,26.36771395219968,22.01893846052167,26.7035551259587,27.93813969982636,43.87527728519203,0.7709535341235667,26.859024696698135,31.29172932930432,4.234111833276957,12.328994313559317,44.571405819693105,12.426800306383813
PHT,0.849615971872896,2.6918444597127715,0.15454510747146186,0.42769174371626145,0.5266292520902531,0.11543628874932425,0.13247011509756504,2.078051250948112,1.2114037075578568,5.716031355130087,0.28809223838430115,10.926210728183321,1.0969178054275814,0.35450211276312393,4.912546829352867,0.647577597067919,0.122902142239847,0.1106347855457199,0.5109283910419604,0.5876007359916698,0.5032737228492167,0.4905127324094224,34.92241240808042,4.724856671951679,0,0.21995853495873086,0.7332493414270989,0.27020061549477903,0.5224296567785286,0.05795441530179819,0.043675791241934867,0.7192632468867763,6.717709491132835,7.511721871386229,0.4833570381411142,0.47371435116252436,7.691727045145899,1.590558098059988,5.56173973591499,0.42163936929714046,0.6618562211277822,0.6912533883098538,0.07811247279807583,2.5027455269122885,0.25533539495285,0.35276600618485854
R2,31.83817090814764,30.986464760945655,26.25465717181626,3.6911323119290773,6.8744795952479185,39.01256364117649,33.89228758438537,36.729315855970924,16.78305719641591,65.49322946949275,10.631730483077183,37.98144186080957,17.000661524458284,127.49759257000771,12.65071865643212,21.9471416191465,18.404985861364878,81.40796135570713,15.401743910481349,22.270075463967146,3.8078914091533833,29.878519360787838,2.4402274422882972,23.02256703287522,0.21995853495873086,0,126.10233107343124,29.925729552070344,9.86502291512874,8.240387344162556,1.5456772313084675,27.08368448966947,29.884905419177144,3.79880224026408,8.111091790268842,7.368113801398623,18.77421036765723,32.17382580935163,77.97341342199475,9.49061637104621,28.888952610665235,63.05888189345972,15.154832182776458,70.51804086912253,42.989382600927165,60.80698347690094
R3,17.21919346700095,17.83401033093571,36.04304098555865,21.410701404721756,30.153222622479703,45.04832004391449,7.473427540105441,33.27345638809634,42.011622204423915,59.57914425732932,37.00496522357765,21.96456609234329,68.14467674275613,83.55132794506575,0.7763352500047319,38.13177105490186,3.5741289878701643,169.51779241988936,20.925321136925945,14.04730519834126,5.2574843793147545,17.651016171749713,13.907321428857278,22.318955267430283,0.7332493414270989,126.10233107343124,0,38.60985749161559,38.548082220770624,40.91560389490947,0.9260372653758819,53.82696787847717,65.13408467026765,22.183738022207965,17.8703929342546,13.964885089816505,44.65369843273397,27.956000179007283,50.366572360314144,8.99613797473817,25.21961266612522,38.67244052402126,53.6897495141217,52.07650556735167,42.97856220967238,97.80539209989155
ROM,38.964293343283146,1.9829591498308863,9.79218880214475,28.40052565784479,28.285150166191276,22.766379625629934,62.28911415779675,44.92248794196104,34.291695019920965,3.9294791837109475,1.449539578888709,22.289902143340814,14.586695104367548,40.52606513546486,5.686407017931677,88.39678019130729,29.985723345170697,78.66610225559651,17.85193600319356,10.53258685367995,38.255182819698284,49.82925469373543,19.29581399103046,47.39483885373849,0.2702006154947792,29.925729552070344,38.60985749161559,0,23.876637144702254,0.6740401461877694,0.24334752936458207,27.658476475839137,74.081973694473,15.453559684345723,37.089142792724274,16.0140842773775,21.270111371622267,46.83891983673495,39.95526066801271,58.91648692657138,35.51118974744711,41.93316353426494,11.844422657489911,27.48681797157251,26.279405535053804,81.9260604085404
SHR,20.49595969002398,15.843225290442541,13.325793612523508,36.003176522918494,22.029285834197545,21.539689680842244,25.292474354548123,9.961562385435485,40.98405263395686,7.954116503253542,0.42239307411641297,15.829121881113315,13.100604361779254,16.858744117136077,1.136503901407416,114.02652722980582,39.45158610176139,30.039935228451203,5.727563844301038,3.28840720710599,22.700878267204565,61.195382960482355,16.198776447252527,21.740541354226377,0.5224296567785286,9.86502291512874,38.54808222077064,23.876637144702254,0,11.609450669843802,0.4741362323487367,61.4714860456954,40.48652730279531,18.945264341619918,5.300032428987221,23.146044367163732,1.6254255726997098,10.994007057791906,22.24122215834647,1.3957927318902927,10.908934071061458,71.78714174900024,15.18801907503544,30.992911256703547,13.252118397505468,36.29578616066481
SPTAD,0.3970809887316258,0.40574639407265173,0.484709655251403,17.362846236120458,0.07344690086790817,0.26063402093810223,1.5104129397953892,5.772149816764085,0.00838621053494467,0.06417369186938032,10.611256278214483,1.7687602217063398,2.9845104535384763,0.03760917309204553,0.46363532241438554,0.46226873750422426,3.5106827946777304,6.235843349416203,0.1261299298891462,1.5514512193546028,7.541566168206375,1.538426297102279,0.33334542773640047,13.166068719582233,0.05795441530179819,8.240387344162558,40.91560389490947,0.6740401461877694,11.60945066984381,0,0.1369831634406139,23.00886666772368,0.03785462420639708,1.1248425151758104,7.350324262437975,4.254781476418925,0.721723384916505,4.2672324091302665,5.010615793160956,0.3471848688071039,16.90698488309994,3.699270339702161,2.326803050974134,3.745051846539301,1.795675906387902,7.567686117835762
STMsh,0.0010042358115856288,7.508596517142561,7.315539271962038,18.210211503794866,0.04812773534177612,3.178285444985514,3.367598200864134,0.23386218951176485,1.6692496846350153,4.751048275988407,2.555132328178873,11.469416563528954,0.8655747718856184,10.336583329502652,1.211403707557856,0.18396031528126705,0.26727771355319757,0.05394527789743861,2.8440246620642107,0.6964707943468623,1.1792463635322414,0.6094727617080261,10.099307551714276,12.934313400056364,0.04367579124193487,1.545677231308467,0.9260372653758819,0.24334752936458207,0.4741362323487367,0.13698316344061393,0,0.0012720434448995888,0.9152063528423625,31.315190739076982,2.7256996424514326,0.6921107249766197,0.0331237468864888,2.026497807032048,1.0363074103768184,1.0102399022770674,12.57658969649691,11.667426182903284,0.1846294811590883,17.762518363346093,0.2604658746364382,0.0331237468864888
TAsh,30.684115545188686,34.3527399772261,10.937673543825955,0.9956893865122136,27.403311047886532,34.27128794069655,7.9755081512153465,15.389668806499046,26.09874564464143,3.5894725670269025,5.558993534668191,15.318669941474354,17.442637601000712,16.618486205002164,5.754105975094211,18.009137133978964,19.916835149647337,129.42495445896145,12.682635834501317,8.524761229902525,19.42010766594296,25.898517962553,3.28481691739957,9.536654209186766,0.7192632468867763,27.083684489669473,53.82696787847717,27.658476475839137,61.4714860456954,23.00886666772367,0.0012720434448995736,0,10.480791087197604,2.369418662741597,12.008248997325243,0.05139494601546703,1.574116124358424,9.821232280105356,44.83671901903901,8.088647311760992,8.12520970243445,21.08958576824546,5.342148880841894,5.738736440674445,47.37501494256684,112.08680085342246
TGV,39.466251070210795,8.854877699980749,2.3549461046774,9.044264739833263,26.080165494120227,21.82185648905338,20.77314822312064,16.465604043968916,6.091569894989861,20.151703644772887,10.504149000699924,16.316649934462866,30.610831120425463,11.054014327428911,7.758635108711666,33.84438885958038,2.61344101763209,90.73851051391912,26.486557190990194,26.13058156150618,8.71560887786564,34.09997685944513,49.55014769082032,6.022287783220953,6.717709491132835,29.884905419177148,65.13408467026765,74.081973694473,40.48652730279531,0.03785462420639708,0.9152063528423624,10.480791087197604,0,17.55089914116324,14.52319637771045,26.027221200024147,21.50422980537632,8.635982034850272,42.72703239170804,16.74889529674707,23.703178397791255,6.250447998128845,17.573064947987337,26.611523568824346,8.264125916951489,15.222915891524444
TIMsh,6.238055647165548,41.51044031020077,5.335200140254998,24.446527745401706,21.367647396338707,53.296010858864804,51.90653842309785,4.747116331417416,18.55757797530729,12.14664736719969,7.344484637301315,51.53344900686686,11.124974879128102,16.164997736176563,17.722527366235674,7.076660884553234,85.9458594236976,4.66281502652971,35.008574097777924,30.83194947230434,7.142656165069232,11.535420170680005,57.41726833113228,29.16504740980493,7.511721871386229,3.79880224026408,22.183738022207955,15.453559684345715,18.945264341619907,1.1248425151758104,31.315190739076982,2.369418662741597,17.550899141163235,0,45.73674286186716,27.17078376160486,12.2362284739766,46.753721230285905,8.471009553478899,30.56799170179369,31.61931600123604,3.2304129167491977,1.452406960643414,18.341080280754703,1.8699163928868672,5.529687824930099
TMP,1.276768817844393,70.75810516476467,0.012391494576760304,19.181562542710346,49.06161440340733,64.53944844581967,87.99867925202312,0.46662757614994776,18.889807623894626,49.28141834017605,3.321106601302165,38.9082268899701,12.029626837768921,37.182668293032954,0.9448161359957208,23.209561705165406,73.59625721486653,4.4481929033027585,40.370141282184036,17.52893159621586,47.06392906635494,15.832852372700813,20.036290149017283,26.36771395219968,0.4833570381411142,8.111091790268842,17.87039293425461,37.089142792724296,5.300032428987221,7.350324262437975,2.7256996424514335,12.008248997325243,14.523196377710457,45.736742861867164,0,22.3933452945036,31.173831621196907,47.09132791504018,16.343491674989732,1.0390655113406195,71.1197563139151,7.72089052427578,2.1374413011109836,15.674209832631105,7.039383478426618,9.050813111467429
TN,48.1446937938625,4.7504577875584255,0.0003649526377403533,28.269712983141506,22.68151495166583,25.803308896253007,47.60102118693301,0.7750559210544812,18.990394392284315,26.761137927894072,10.047506995100212,78.54822498571733,3.354522064117677,33.17318159789345,17.787297014329205,79.80275864838288,37.12385070746181,1.1442364035126908,9.988461427464005,18.257498026530996,13.642891536119873,30.006615355737186,77.91355073484104,22.01893846052167,0.47371435116252436,7.368113801398623,13.964885089816505,16.0140842773775,23.14604436716373,4.254781476418924,0.6921107249766197,0.051394946015466784,26.027221200024147,27.17078376160487,22.39334529450359,0,21.537799213913274,34.769566380970254,2.0158524335837384,37.71422305645303,53.156990313120815,20.973226795222917,1.992453410813207,28.363277690755957,27.65309387859069,2.716332648563731
