 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,17.648810195105447,34.31104093831059,28.61080410510883,6.540656366302019,22.143227698206836,22.252847637306868,30.912822826209542,29.74354347580918,11.217773767903463,15.164091575504681,0,12.27743317920379,38.44005864441186,15.821811210104883,23.897146723807374,6.138716589601895,27.989624450208638,30.437803090109394,31.13206270440961,21.302808165106576,20.681628510206384,21.522048043306643,21.08356828690651,24.189466561407468,12.204353219803767,0.7673395737002369,27.14920491710838,32.00902221720988,25.72414570880794,22.070147738806813,2.5943385587008008,1.7539190256005415,18.781549565805797,16.552610804105107,15.41987143340476,21.850907860606746,20.31622871320627,15.12755159580467,36.53997970001128,18.67192962670576,18.123829931205595,28.31848426750874,29.853163414909215,3.43475809180106,29.487763617909103,11.181233788203452,15.091011616104659
H8sh,6.100823277320401,11.860606744107363,9.890154505469718,2.2609676327957593,7.654449080861621,7.6923423931431145,10.685914063381075,10.281718732378481,3.8777489568061347,5.241908198939889,12.277433179203788,0,13.287921506710273,5.469268072628848,8.260742077365512,2.1220254877636178,9.67542573587459,10.521709710161272,10.761700687944062,7.363933686703507,7.149204917108379,7.439720311266493,7.288147062140521,8.361790910116161,4.218788767339573,0.2652531859704522,9.384910341716477,11.064847186196006,8.892297282057065,7.629186872673959,0.8968083906620051,0.6062929965038908,6.492387504229164,5.721890154505469,5.330325927596706,7.5534002481109725,7.022893876170068,5.229277094846058,12.631104093831059,6.454494191947671,6.265027630540205,9.78910567271907,10.319612044659975,1.1873237848201195,10.193301003721665,3.865117852712304,5.216645990752227
HAM,19.10138716589602,37.13499492500282,30.96560279688734,7.078981993158153,23.96571557460246,24.084357730912373,33.45708807939551,32.191571745423104,12.141047329047781,16.412164956204656,38.44005864441187,13.287921506710274,0,17.124017894064135,25.86399007556107,6.643960753355137,30.293297244464497,32.94297206871922,33.69437239201534,23.056125709559794,22.383820157136952,23.293410022179618,22.818841396939966,26.180369159054173,13.208826735837,0.8304950941693922,29.38370737942183,34.64350964249464,27.841359347392956,23.886620803729183,2.8078643660012785,1.8982745009586108,20.32735611443179,17.91496560279689,16.688996654261118,23.64933649110936,21.988346302770573,16.372617570768018,39.547385436637725,20.208713958121876,19.61550317657231,30.649223713394235,32.31021390173302,3.717454231043946,31.914740047366642,12.101499943611143,16.33307018533138
JC,7.86207285440397,15.284650952971694,12.745347919251156,2.9136874553588212,9.864215630991316,9.913048381639788,13.770835682869066,13.249953009285365,4.99721814969362,6.755197173038608,15.821811210104883,5.469268072628849,17.124017894064135,0,10.645539641366867,2.7346340363144246,12.468628998909816,13.559227096725687,13.868501184166009,9.489831209353031,9.213112289011692,9.587496710649976,9.392165708056089,10.775760309762791,5.436712905529868,0.3418292545393031,12.094244577271532,14.259163189353785,11.459418818841398,9.831660463892335,1.1557084320138342,0.7813240103755499,8.36667794443818,7.373745347919251,6.869140257885042,9.733994962595391,9.050336453516785,6.738919589489117,16.277583549490622,8.317845193789708,8.073681440547348,12.615127250855231,13.298785759933837,1.5300928536521183,13.136009924438932,4.98094056614413,6.722642005939627
JN,11.874816736212924,23.085823841208978,19.250479305289275,4.400811999548889,14.898838389534228,14.972595015224991,20.79936844479531,20.01263110409383,7.547761362354799,10.202999887222285,23.897146723807374,8.260742077365512,25.86399007556107,10.645539641366867,0,4.130371038682756,18.832525093041614,20.479756400135333,20.946881696176835,14.333370925905042,13.91541671365738,14.480884177286567,14.185857674523515,16.275628735761813,8.21157099357167,0.5162963798353445,18.267057629412427,21.536934701702943,17.3082214954325,14.849667305740386,1.745573474681403,1.1801060110522161,12.63696853501748,11.137250479305289,10.375098680500733,14.702154054358859,13.669561294688169,10.178414345325363,24.585541896921168,12.563211909326718,12.194428780872899,19.053794970113906,20.086387729784594,2.31104093831059,19.840532310815384,7.523175820457878,10.153828803428443
LC,3.0504116386602007,5.9303033720536815,4.945077252734859,1.1304838163978796,3.8272245404308105,3.8461711965715573,5.3429570316905375,5.1408593661892406,1.9388744784030674,2.6209540994699445,6.138716589601894,2.1220254877636178,6.643960753355136,2.734634036314424,4.130371038682756,0,4.837712867937295,5.260854855080636,5.380850343972031,3.6819668433517534,3.5746024585541893,3.7198601556332465,3.6440735310702603,4.180895455058081,2.1093943836697866,0.1326265929852261,4.6924551708582385,5.532423593098003,4.4461486410285325,3.8145934363369793,0.44840419533100256,0.3031464982519454,3.246193752114582,2.8609450772527345,2.665162963798353,3.7767001240554863,3.511446938085034,2.614638547423029,6.3155520469155295,3.2272470959738353,3.1325138152701024,4.894552836359535,5.159806022329987,0.5936618924100597,5.096650501860832,1.932558926356152,2.6083229953761133
LLL,13.908424495319725,27.039359422578098,22.54719747377918,5.154467877147475,17.4503214164881,17.536709146272695,24.361339799255667,23.439870681553323,8.840344347956844,11.950302620202248,27.989624450208638,9.67542573587459,30.293297244464494,12.468628998909814,18.832525093041614,4.837712867937295,0,23.98699297018909,24.534115258824855,16.788015488139543,16.298485019360175,16.96079094770873,16.615240028570355,19.0628923724672,9.617833916018194,0.6047141084921619,21.395361076651252,25.225217097101613,20.272320589451525,17.392729596631703,2.0445096049020712,1.3822036765535128,14.801097703093868,13.04454719747378,12.151873989699634,17.219954137062516,16.01052592007819,11.921506710274048,28.795909928198185,14.714709973309274,14.282771324386301,22.316830194353596,23.526258411337917,2.7068155332506296,23.238299312055936,8.811548438028645,11.892710800345851
LR,15.12495770835683,29.404420886432842,24.519341378143682,5.6053155896394875,18.976655012969438,19.070598849667306,26.49216194879892,25.490094357354987,9.61358595541521,12.995564076538477,30.437803090109398,10.521709710161273,32.94297206871922,13.559227096725689,20.479756400135336,5.260854855080637,23.986992970189092,0,26.680049622194655,18.256418931619113,17.724070523664526,18.44430660501485,18.068531258223377,20.730273297996316,10.459080485696028,0.6576068568850796,23.266756888838767,27.431600315777604,22.045487011766475,18.914025788504194,2.2233374685162213,1.5031013871658963,16.095710687568136,14.185519341378145,13.214766362166836,18.726138115108455,17.410924401338296,12.964249464305855,31.314612232622835,16.00176685087027,15.532047667380926,24.2688244802827,25.58403819405286,2.9435735498665467,25.270892071726628,9.582271343182589,12.932934852073231
LUC,15.469944738919589,30.075109958272243,25.078606067441072,5.733167926017818,19.409495883613396,19.50558249689861,27.096424946430584,26.07150107138829,9.832863426186984,13.291981504454718,31.132062704409606,10.761700687944062,33.69437239201533,13.868501184166007,20.946881696176835,5.380850343972031,24.534115258824855,26.68004962219465,0,18.67283184842675,18.128341039810532,18.86500507499718,18.48065862185632,21.203112664937407,10.697642945753918,0.6726062929965039,23.797451223638205,28.05729107928273,22.548325250930414,19.34543814142325,2.2740498477500846,1.5373858125634374,16.46283974286681,14.50907860606744,13.51618360212022,19.153264914852823,17.808052328859816,13.259952633359648,32.02887109507161,16.366753129581593,15.88632006315552,24.8223750986805,26.167587684673506,3.0107138829367313,25.84729897372279,9.800834555091912,13.227923762264576
MAC,10.585654674636292,20.579564678019622,17.160595466335852,3.9230480057140706,13.281380399233111,13.347129807150106,18.541333032592757,17.840006014811472,6.728356076839216,9.095334761851058,21.302808165106573,7.363933686703507,23.05612570955979,9.489831209353031,14.33337092590504,3.6819668433517534,16.788015488139543,18.25641893161911,18.67283184842675,0,12.404721627006502,12.908800421036803,12.645802789368819,14.508702680350362,7.320100748092177,0.4602458554189692,16.283936694109244,19.198827111762714,15.4291943911883,13.23754746062178,1.5560693207022291,1.0519905266719296,11.265065223111913,9.928160595466336,9.248750046990715,13.106048644787789,12.18555693394985,9.073418292545393,21.9164693056652,11.199315815194916,10.87056877560994,16.98526371189053,17.90575542272847,2.0601481147325287,17.686590729671817,6.706439607533551,9.051501823239727
MMsh,10.276982068343296,19.979474455847523,16.66020074433292,3.8086538100071423,12.894101725499041,12.957933912258937,18.00067666629074,17.319800007518513,6.532160445096049,8.830119168452313,20.681628510206384,7.14920491710838,22.38382015713695,9.213112289011692,13.91541671365738,3.57460245855419,16.298485019360175,17.724070523664523,18.128341039810532,12.404721627006504,0,12.532386000526296,12.27705725348671,14.085635878350438,7.106650125935115,0.4468253073192737,15.809104920867636,18.6389985338897,14.979286492988985,12.851546934325777,1.5106950866508777,1.0213149881583399,10.93658133152889,9.638660200744333,8.979060937558739,12.723882560805984,11.830231946167437,8.808841772865682,21.277395586632082,10.872749144768994,10.553588210969512,16.489981579639863,17.38363219427841,2.0000751851434155,17.17085823841209,6.510883049509417,8.787564377279049
MND,10.694597947445585,20.791361227021543,17.33720536821924,3.9634224277282812,13.418066989962783,13.48449306417052,18.73215292658171,18.023608135032518,6.797601593925041,9.188940265403557,21.522048043306643,7.439720311266494,23.293410022179618,9.587496710649976,14.480884177286569,3.719860155633247,16.960790947708734,18.44430660501485,18.865005074997182,12.908800421036803,12.532386000526296,0,12.775948272621331,14.658020375173866,7.39543626179467,0.46498251945415586,16.451524378782754,19.396413668659076,15.587985414082178,13.37378294049096,1.5720837562497652,1.0628171873237848,11.381000714258864,10.03033720536822,9.343934438554943,13.240930792075487,12.310965753167174,9.166798240667644,22.142024735912184,11.314574640051127,10.982444269012444,17.160069170331944,18.090034209240255,2.0813503251757455,17.868613961881135,6.775459569189128,9.144656215931732
MV,10.476711401826998,20.367768129017705,16.983985564452464,3.8826735836998605,13.144693808503439,13.209766550129693,18.350513138603812,17.65640389459043,6.659110559753392,9.00172925829856,21.083568286906505,7.288147062140521,22.818841396939963,9.392165708056087,14.185857674523513,3.6440735310702603,16.615240028570355,18.068531258223373,18.48065862185632,12.64580278936882,12.27705725348671,12.77594827262133,0,14.359384985526859,7.244765234389684,0.45550919138378254,16.116349009435734,19.001240554866357,15.270403368294424,13.101311980752602,1.5400548851546934,1.0411638660200744,11.149129731964964,9.825983985564452,9.153565655426487,12.971166497500093,12.060148114732527,8.980038344423141,21.690913875418218,11.08405699033871,10.758693282207435,16.810458253449116,17.721476636216682,2.0389459042893123,17.5045674974625,6.637419645877975,8.958347430547724
OTH,12.020074433291983,23.3682192398782,19.485959174467126,4.454644562234503,15.081087177173792,15.155746024585543,21.053794970113906,20.257433931055225,7.640088718469231,10.327807225292283,24.189466561407468,8.361790910116161,26.180369159054173,10.775760309762791,16.275628735761813,4.180895455058081,19.0628923724672,20.730273297996316,21.20311266493741,14.508702680350364,14.08563587835044,14.658020375173866,14.35938498552686,0,8.312018345174994,0.5226119318822601,18.490507875643775,21.80038344423142,17.519942859291007,15.031314612232624,1.7669260554114508,1.194541558588023,12.791549189880081,11.273485959174467,10.50201120258637,14.88199691740912,13.8367730536446,10.302920942821698,24.886282470583815,12.716890342468329,12.343596105409572,19.286868914702456,20.332092778466976,2.3393105522348785,20.083229953761137,7.615202435998647,10.278034660351116
PERsh,6.064508853050637,11.790007894440059,9.831284538175257,2.2475094921243564,7.608886883951731,7.646554640802978,10.622307432051427,10.220518025638134,3.8546671177775274,5.21070636442239,12.204353219803767,4.218788767339574,13.208826735836999,5.436712905529867,8.211570993571671,2.109394383669787,9.617833916018196,10.459080485696028,10.69764294575392,7.320100748092178,7.106650125935116,7.39543626179467,7.244765234389685,8.312018345174994,0,0.2636742979587234,9.329047780158641,10.99898500056389,8.83936694109244,7.583775046050901,0.8914702454794933,0.6026841096199391,6.453742340513514,5.687831284538175,5.298597797075298,7.508439532348408,6.981090936430961,5.198150445471975,12.555918950415398,6.416074583662269,6.227735799406037,9.730837186571934,10.258185782489381,1.1802563813390474,10.132626592985227,3.8421111988271117,5.18559452652156
PHT,0.3813014548325251,0.7412879215067102,0.6181346565918574,0.14131047704973496,0.4784030675538513,0.48077139957144466,0.6678696289613172,0.6426074207736551,0.24235930980038342,0.32761926243374306,0.7673395737002368,0.2652531859704522,0.830495094169392,0.341829254539303,0.5162963798353445,0.1326265929852261,0.6047141084921619,0.6576068568850795,0.6726062929965039,0.4602458554189692,0.44682530731927367,0.4649825194541558,0.45550919138378254,0.5226119318822601,0.2636742979587233,0,0.5865568963572798,0.6915529491372504,0.5557685801285666,0.4768241795421224,0.05605052441637532,0.037893312281493174,0.40577421901432276,0.3576181346565918,0.33314537047479414,0.4720875155069358,0.43893086726062924,0.3268298184278786,0.7894440058644412,0.4034058869967294,0.3915642269087628,0.6118191045449419,0.6449757527912484,0.07420773655125747,0.637081312732604,0.241569865794519,0.32604037442201417
R2,13.490808616217436,26.22747265140408,21.87019284989286,4.999699259426337,16.92635615202436,17.010149994361115,23.6298635389647,22.73606255403932,8.574903199127853,11.591481523251005,27.149204917108378,9.384910341716477,29.383707379421825,12.094244577271532,18.267057629412427,4.6924551708582385,21.395361076651252,23.266756888838767,23.79745122363821,16.283936694109244,15.809104920867636,16.451524378782754,16.116349009435737,18.49050787564377,9.329047780158641,0.5865568963572798,0,24.467801962332242,19.66362166835833,16.870493590466523,1.983120935303184,1.340701477388068,14.356678320363896,12.652870192849893,11.787000488703432,16.702905905793017,15.529792113078456,11.563550242472088,27.931280778918087,14.27288447802714,13.853915266343371,21.646742603661515,22.819856396376075,2.6255403932183,22.540543588586896,8.546971918348934,11.535618961693169
R3,15.905717830156762,30.922296154279916,25.785045674974626,5.894665614074659,19.956242246532085,20.055035524980266,27.859704522386377,26.80590955227247,10.109845494530282,13.666403518664712,32.00902221720988,11.064847186196008,34.64350964249464,14.259163189353785,21.536934701702943,5.532423593098004,25.225217097101613,27.431600315777604,28.057291079282734,19.198827111762718,18.638998533889705,19.396413668659076,19.00124055486636,21.80038344423142,10.99898500056389,0.6915529491372505,24.467801962332246,0,23.183489342505922,19.890380060899968,2.338107589940228,1.5806924551708583,16.92658170745461,14.917785045674975,13.89692116837713,19.69279350400361,18.30968760572911,13.633472425848653,32.93109281605955,16.82778842900643,16.333822036765536,25.52159693244615,26.90470283072065,3.0955227247095976,26.575391902560057,10.076914401714221,13.600541333032593
ROM,12.782677342957033,24.850795082891622,20.722228487650842,4.737265516333973,16.037893312281494,16.117288823728433,22.389534228036542,21.542648772602536,8.124807338069997,10.98304575015977,25.724145708807942,8.892297282057067,27.841359347392956,11.459418818841398,17.3082214954325,4.446148641028533,20.272320589451525,22.045487011766475,22.548325250930418,15.429194391188302,14.979286492988987,15.587985414082178,15.270403368294426,17.519942859291007,8.839366941092441,0.5557685801285667,19.663621668358335,23.183489342505922,0,15.984962971316868,1.8790271042442015,1.2703281831510094,13.603097627908726,11.988722228487651,11.168301943535958,15.826171948422992,14.71463478816586,10.956580579677457,26.465170482312697,13.523702116461788,13.126724559227098,20.51050712379234,21.622044284049473,2.4877260253373934,21.357392579226346,8.098342167587685,10.930115409195144
SHR,10.966956129468816,21.320852599526333,17.77873012292771,4.064358482763805,13.759783466786962,13.82790120672155,19.209202661554077,18.482613435585126,6.9707153866396,9.4229540242848,22.07014773880681,7.629186872673959,23.88662080372918,9.831660463892334,14.849667305740384,3.8145934363369793,17.392729596631703,18.91402578850419,19.345438141423255,13.23754746062178,12.851546934325777,13.373782940490958,13.101311980752602,15.031314612232622,7.5837750460509,0.4768241795421224,16.870493590466523,19.890380060899965,15.984962971316866,0,1.6121198451186045,1.0898838389534227,11.670839442126235,10.285778730122926,9.581895417465509,13.578136160294724,12.62448780121048,9.400248110973271,22.70591331152964,11.602721702191646,11.262133002518702,17.59708281643547,18.550731175519715,2.1343558512837864,18.323672042404418,6.94800947332807,9.377542197661741
SPTAD,1.2891620615766326,2.506259163189354,2.089883838953423,0.47776399383481827,1.6174579903011166,1.6254652080748846,2.258035412202549,2.172625089282358,0.8194052855155822,1.1076651253712266,2.5943385587008008,0.8968083906620052,2.8078643660012785,1.1557084320138342,1.7455734746814031,0.4484041953310026,2.0445096049020717,2.2233374685162213,2.2740498477500846,1.5560693207022294,1.510695086650878,1.5720837562497652,1.5400548851546936,1.7669260554114508,0.8914702454794933,0.05605052441637533,1.9831209353031842,2.338107589940228,1.8790271042442015,1.6121198451186047,0,0.12811548438028647,1.3719033119055675,1.2090898838389534,1.1263486335100186,1.596105409571069,1.4840043607383182,1.1049960527799707,2.669072591255968,1.3638960941317997,1.32386000526296,2.0685312582233752,2.180632307056126,0.250892823578061,2.1539415811435663,0.8167362129243262,1.1023269801887148
STMsh,0.8715461824743431,1.6943723920153377,1.4128792150671028,0.32299537611367996,1.0934927258373746,1.0989060561633022,1.5265591519115822,1.4688169617683546,0.5539641366865907,0.7488440284199842,1.7539190256005415,0.6062929965038908,1.8982745009586106,0.7813240103755498,1.1801060110522161,0.3031464982519454,1.382203676553513,1.503101387165896,1.5373858125634374,1.0519905266719296,1.0213149881583399,1.0628171873237848,1.0411638660200744,1.194541558588023,0.6026841096199391,0.037893312281493174,1.340701477388068,1.5806924551708583,1.2703281831510094,1.089883838953423,0.12811548438028647,0,0.927483929175595,0.8174128792150671,0.7614751325138153,1.0790571783015677,1.0032705537385813,0.7470395849780084,1.8044434419758657,0.9220705988496674,0.8950039472200293,1.398443667531296,1.4742302920942822,0.16961768354573137,1.4561858576745235,0.5521596932446149,0.7452351415360325
TAsh,9.332807037329424,18.143904364497576,15.12958159467689,3.4587421525506556,11.709484605841885,11.76745235141536,16.34690425171986,15.728581632269464,5.932032630352242,8.01887147099733,18.781549565805797,6.492387504229164,20.327356114431787,8.366677944438178,12.63696853501748,3.246193752114582,14.801097703093868,16.095710687568136,16.46283974286681,11.265065223111913,10.93658133152889,11.381000714258862,11.149129731964964,12.79154918988008,6.453742340513514,0.40577421901432276,14.356678320363896,16.926581707454606,13.603097627908724,11.670839442126235,1.3719033119055675,0.9274839291755949,0,8.753129581594676,8.154129544002105,11.554903950979286,10.743355512950641,7.999548889139506,19.322581857824893,9.87383932934852,9.584000601481147,14.975000939814292,15.786549377842938,1.81632269463554,15.593323559264688,5.912710048494417,7.980226307281681
TGV,8.225217097101613,15.990639449644751,13.334047592195784,3.0482688620728546,10.319837600090223,10.370925905041165,14.406901996165558,13.861960076688847,5.2280365399797,7.067215518213602,16.55261080410511,5.72189015450547,17.91496560279689,7.373745347919252,11.13725047930529,2.860945077252735,13.044547197473781,14.185519341378145,14.509078606067442,9.928160595466336,9.638660200744333,10.03033720536822,9.825983985564454,11.273485959174469,5.687831284538175,0.35761813465659187,12.652870192849894,14.917785045674975,11.988722228487651,10.285778730122928,1.2090898838389534,0.8174128792150672,8.753129581594678,0,7.186421563099132,10.183602120221044,9.468365850907862,7.0501860832299545,17.02943498364723,8.702041276643737,8.446599751889027,13.197812112326606,13.91304838163979,1.6007668884628399,13.742754031803317,5.211007104996053,7.033156648246307
TIMsh,7.662343520920267,14.896357279801512,12.421563099131612,2.839667681666103,9.613623547986919,9.661215743769032,13.420999210555996,12.913349122213452,4.870268035036277,6.583587083192362,15.41987143340476,5.330325927596707,16.688996654261118,6.869140257885042,10.375098680500734,2.6651629637983536,12.151873989699636,13.214766362166836,13.516183602120222,9.248750046990715,8.979060937558739,9.343934438554943,9.153565655426489,10.50201120258637,5.298597797075298,0.3331453704747942,11.787000488703432,13.89692116837713,11.168301943535958,9.581895417465509,1.1263486335100186,0.7614751325138154,8.154129544002105,7.186421563099132,0,9.486711025901283,8.820420284951695,6.567723017931657,15.864065260704486,8.106537348219993,7.868576369309425,12.294650577045976,12.960941317995564,1.4912221345062218,12.80230066538852,4.854403969775572,6.551858952670953
