 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,511.8069947544846,958.652388023096,445.51965969013946,215.0807781465064,395.0548443511983,409.3144391367503,395.42590570872983,613.5897669823038,643.5118510986265,291.74474402371663,0,368.31498498272464,861.577591598379,766.8624933360211,1022.047329940042,127.98959810261925,1016.7399584330581,537.2001798053028,379.5248768264782,397.90873113920105,326.41491311804475,393.3543983318421,574.6185986071004,939.3734352720597,113.96504345782077,4.226701326080529,855.7336210781789,732.3410240129,363.4807519776561,699.9690397073058,27.865391734853546,78.13929029666014,222.06375277025364,227.9589959261611,300.149582685804,182.85279149179965,797.4593845765944,301.010951443099,682.0011302363898,314.99940092531153,1126.010399614978,504.2421330727064,1077.822380957328,516.6727513081016,1279.4951029520994,369.8801171451353,411.5710088444455
H8sh,117.58178142670052,92.6041596904971,217.16587815613005,36.539491713505875,290.19095195476643,74.25232227434718,489.17700275031615,245.17415908225232,33.71719288833041,178.33226900097944,368.3149849827247,0,350.7723819604223,152.56008065774316,428.82642666578874,112.9824996735014,302.54043554754634,473.5240322925463,126.68775829702453,213.38832133078859,348.1116198516648,99.47600481692638,157.43931770668922,281.6062237040565,107.82582061514377,20.43677711648849,293.9768844312775,536.5571952179045,167.78295019529713,196.08604034908234,12.511220764177137,54.74597249100644,103.62406947890818,207.17873357983984,74.1241629989564,200.2307708617208,162.38323889607847,252.1888752443259,219.62013729175106,98.69736700590794,87.95603441496857,419.1597138218462,244.23474873861795,67.15453239460031,540.1034699131122,67.6378697566399,298.9117342052402
HAM,588.5151765972612,441.92148121048683,1257.0345646461137,40.34016572647555,641.9393647065531,606.0786017812273,808.9253803640383,786.4823026677374,196.49058085703498,393.291004053344,861.5775915983791,350.7723819604223,0,447.4287373203428,613.5950268636933,210.62842447369331,829.8896174823317,1059.2830950742568,506.39567488388485,902.722517249849,932.9638048804995,835.514962340746,390.5163529435392,1511.4761656363341,338.10179504891283,24.959509966701845,519.0564948059015,703.4522051784875,819.7263028462762,578.4626680253255,65.06481941992118,164.85499439445468,370.5113577429728,266.3150391204323,438.07752339856194,617.1953283805058,867.4783274581396,562.8268195948812,1160.2555907541644,416.6429861690461,459.63291738465153,530.0745824412151,454.1491606081857,49.06587887952619,495.0069668170496,171.01360250088365,415.9345568568243
JC,143.31387866316234,226.3211013307775,535.0817150430299,38.371769352983954,128.71164154550272,453.23788966471494,711.9649555506015,513.3715442449916,380.1824452036754,307.41711047828767,766.8624933360212,152.56008065774316,447.4287373203428,0,428.06188154417487,149.61201998096118,197.28942095805755,243.91317823009712,350.70284900316085,440.1083912198113,206.98181827456318,212.58672675676596,429.8091941226209,248.90583343772553,171.52523412485093,1.9219486811378623,575.5154612573147,707.3880983225175,189.82320364946472,229.37028362994238,43.30209627710165,135.4018289413463,386.11243706880475,217.07592226504866,271.56294861064083,281.2051312123651,126.03746965518657,171.52233910723174,441.85265981727764,175.00090688006148,143.90851478852716,243.5071262561963,218.66083218020813,58.670184419739364,320.95888788718776,233.27775277517333,599.9470520418143
JN,467.6865224592002,416.66270517764355,295.5028975840333,59.42821166482373,683.0733868377748,476.54681809674173,574.9369792909622,371.6223357648438,535.4725879089044,306.05050660752903,1022.0473299400422,428.82642666578874,613.5950268636933,428.06188154417487,0,29.74200710583849,510.3189251393246,700.3890224646526,768.4415343197155,438.89760581169094,316.7277587055943,341.30453540591475,708.3851129894322,247.30294652912485,224.02344981564946,55.84573134750945,946.7502732230638,1490.6460135083012,736.6141904227017,364.03404123032135,13.915909418783905,55.99786876080334,81.85303172266096,206.96749404899234,251.5009276847106,284.83612281023056,608.3017732360984,122.00296246500396,595.602630100339,367.56823082019474,338.96957588135376,331.23947723553715,470.2936735261318,183.98064887581265,710.8692566712539,331.91161769790034,219.28448782242046
LC,29.597373558466213,199.03567680618576,90.13388639118216,22.17511825821401,182.61309680131876,118.67070146938477,212.36012073193737,251.9258378715029,146.4700693902731,45.51589307407427,127.98959810261925,112.9824996735014,210.6284244736933,149.61201998096118,29.742007105838482,0,122.2654986949801,60.047403721696426,228.18522496014174,34.53611261570861,56.443355518374936,60.85169858893584,50.667013077319346,185.5273477812177,262.3423194706694,12.09511682431886,84.06160924945566,124.14610936115311,89.11800142084795,20.461505737302325,0.3514431239388795,0.16808149405772496,39.251612903225805,143.8624986735993,188.08850543579987,69.79324121324053,158.4444513042136,194.2361031378632,107.75594083623493,151.2047548100006,15.566740597531492,62.47029899826761,63.73585640320475,1.3109104628629242,158.22760195917965,18.481527759231348,18.14515500220084
LLL,661.9819686836607,634.7719084858524,253.5263791979572,257.68343049464215,569.8856292872333,749.2287485026042,632.4119637794191,549.5023704775602,405.6534983676122,286.88267334376593,1016.7399584330581,302.5404355475463,829.8896174823317,197.28942095805743,510.3189251393246,122.2654986949801,0,479.2402609195111,607.5968381007098,184.4670693345473,516.9069524723325,611.1624116952092,605.0015112678441,452.10822127751334,216.72970245483305,15.617371817845044,339.4715959963459,542.0773604395712,769.5280901645369,903.4189429778528,1.7374258110789524,15.975577698788047,113.71978815599424,451.83676727415815,177.55066140530658,175.03102402348318,791.112798697514,279.71301029419476,740.2749097488302,465.5213630944901,924.5013418449524,727.6830362492565,484.25156993048336,60.41604684940783,361.97701785028147,162.2750629471251,206.73001835353912
LR,195.95492602229402,649.9985185935753,644.9849040027623,174.1738334162724,657.6512263979819,498.5617200132884,842.833594366459,954.0939762614364,138.6111759021541,310.87214646512905,537.2001798053028,473.5240322925463,1059.2830950742568,243.9131782300972,700.3890224646526,60.04740372169646,479.2402609195111,0,606.4311185598157,504.56401533429073,689.2488356004152,353.21495332721213,257.16683321967224,861.9385147493077,457.2773927314189,6.397284331877281,538.9856978528051,447.8305466039757,610.6513305934501,804.2880333485082,32.682274837803405,180.7631059370793,305.15110188438206,589.6844711224625,885.67694555091,731.5977820055798,589.583174582314,367.7650348916852,680.7394761961882,345.5060320173196,428.7304391469403,800.2187441716936,500.0429009330938,34.90154940791193,499.71366548106977,131.9943733027659,255.9004250485684
LUC,129.22949538946614,223.9639801421237,461.28580421002,456.85993973462917,268.7119675581606,391.5114878945089,720.028041634319,807.8832004985254,442.2171552662156,410.97986489412386,379.52487682647836,126.68775829702453,506.39567488388485,350.70284900316085,768.4415343197155,228.18522496014174,607.59683810071,606.4311185598157,0,506.21188991923253,353.3715169878852,891.8061080775688,602.3397379981994,573.0143254415207,568.6212233091384,132.10641160310695,1476.364707338205,1811.1619710212492,900.2986729514522,295.870722530012,89.98656152613238,0.0004551055540710522,841.7659078846493,303.9013497391881,255.03150911289183,529.5763167486117,232.9683203758,331.2769364099202,921.5444310512302,2158.257581821704,317.2104522198657,554.442919545505,385.67932207803904,175.889060452092,963.6665212751165,519.242778321451,816.8507771315416
MAC,128.46067214518405,349.10884363325175,431.6634644165239,84.64700671934585,510.22287398440415,358.7772800393532,602.4557281164512,799.0719705551131,266.110782331784,116.86094957690149,397.9087311392011,213.38832133078859,902.722517249849,440.1083912198113,438.89760581169094,34.53611261570862,184.4670693345473,504.56401533429073,506.21188991923253,0,290.00190910121455,264.75569871573214,166.44104296573218,587.9635457908294,278.7054425326686,1.6792901565511114,288.0010118141452,656.8841854825672,363.80645338839827,206.38719000296084,187.90204297183215,2.4387443118973366,149.4370405604082,275.65965856763336,471.4820490745812,630.5916424351863,89.96482552209304,657.8221515639007,458.24060150743304,384.4461636545957,249.5917552886796,757.9845547286983,293.7488147569033,22.563815701542666,397.0334673996011,109.05322173121003,157.39165012331924
MMsh,585.1459233137432,209.6638859228178,531.818635182065,53.588501520882886,974.9576536808312,336.32118811904036,463.9806349132834,774.3279990678487,100.28361820425933,178.85805940944476,326.41491311804475,348.1116198516648,932.9638048804995,206.98181827456318,316.7277587055943,56.443355518374936,516.9069524723326,689.2488356004152,353.3715169878852,290.00190910121455,0,182.69703022909178,464.37236921173616,1012.6183557098129,179.913105133979,8.551365173850035,278.39983419874864,1014.7922813253039,485.2990254273003,203.89216719306046,465.08762554042414,87.78781621532332,120.55959540732643,267.62413764900225,227.82220657973363,324.57986633068634,302.2955075197313,526.729794233569,432.295928727491,230.4556791977872,604.4018381488792,729.917663602594,184.51674736389344,1.3768650962861204,432.90038836958894,94.60911568703736,172.50072390614906
MND,427.9245543333866,227.66128510296136,334.02455285953727,148.3605649216041,439.9089420439986,638.7589173830042,248.31880161398618,264.1815312583673,531.2976845494512,72.59234403904486,393.35439833184216,99.47600481692638,835.5149623407459,212.58672675676598,341.3045354059147,60.85169858893584,611.1624116952094,353.21495332721213,891.8061080775688,264.75569871573214,182.69703022909178,0,429.83308885554766,226.0149464604795,168.70680745127504,9.221737993196834,378.5918137470021,238.020698313312,721.1018055189987,480.0171270270638,13.105163835218375,0.09966967842989886,190.85888128042242,483.5134477443816,95.57137287476769,418.70469556756086,380.30383465921176,839.1695695210449,313.19491244531207,653.1846443916651,429.4927332910711,321.8625540806809,208.811698300414,107.6664400311216,372.4966764392819,123.56611188389469,196.7206235413631
MV,629.3122012501119,296.12269131597463,361.83948018938304,125.50479546879833,544.3644077447699,359.0529610812328,490.2048565156218,479.1393262813154,175.91953908349637,422.9917518644428,574.6185986071004,157.43931770668922,390.5163529435391,429.8091941226209,708.3851129894322,50.667013077319346,605.001511267844,257.1668332196722,602.3397379981992,166.4410429657321,464.37236921173616,429.83308885554766,0,904.6705225210216,512.1947323902699,1.183284009241968,198.5658007467675,421.01408916259237,463.31176143404883,729.6995554415411,30.250662020052424,45.66090293788071,531.036597714451,293.36424985756554,492.343438191469,328.36925922054115,218.59781861647525,239.36864072082193,620.2540338119337,152.55877850777583,337.20475906727995,286.690521048522,457.7927656277996,1.068442647061877,958.2752689888258,84.69757914029876,381.1480734238315
OTH,210.28877359528673,710.3872433321679,1180.728843947789,137.3589617773624,1278.7982779902468,508.9954540392455,950.3942861853557,861.6635436590312,271.25221320391597,293.5500855511071,939.3734352720597,281.6062237040565,1511.4761656363341,248.90583343772553,247.30294652912485,185.52734778121777,452.10822127751334,861.9385147493077,573.0143254415207,587.9635457908294,1012.6183557098129,226.0149464604795,904.6705225210216,0,311.90582062633223,50.29149343948106,474.48188528707664,706.0906918326648,491.24783171947394,373.25270374784617,156.43129627136898,101.92538699690402,222.61764705882354,182.85797374871,523.3371484903606,630.4740791739388,343.6602870813398,552.9310926491006,680.199681656784,326.2414863689836,418.0472819246348,1056.0364557914495,472.2496234509462,32.770560090064734,549.0445805584634,73.03844806994353,261.921347486363
PERsh,102.9238399844358,211.92241920633782,274.4514994242059,46.379772593753074,355.28709128807526,241.86596098238425,209.425533272487,659.8720615887353,56.37453031947581,158.58109316828526,113.96504345782078,107.82582061514371,338.1017950489127,171.52523412485093,224.02344981564946,262.3423194706694,216.72970245483305,457.27739273141884,568.6212233091384,278.70544253266854,179.91310513397897,168.70680745127504,512.19473239027,311.90582062633223,0,4.067416732968992,195.0139772547612,228.2641744701346,244.5263948442553,267.08913870749313,61.422407002550486,32.433645148308045,326.0777811275249,103.34028371008071,326.6859097433249,532.7667497111273,121.14018980083748,316.2979196168001,361.9349262770268,200.30807490692422,113.51229587192023,626.8490078046593,135.07455432008314,0.05038290494235146,118.6551917515858,164.72547012591144,96.48027213043159
PHT,0.2749292586304471,62.84930659895078,7.203057623291235,0.08398415393322015,0.3636672325976231,1.3571119723188219,32.232636085346016,13.19474314206625,3.8612195265845513,2.354451643451384,4.226701326080529,20.43677711648849,24.95950996670184,1.9219486811378623,55.84573134750944,12.09511682431886,15.617371817845044,6.397284331877281,132.10641160310695,1.6792901565511114,8.551365173850035,9.221737993196834,1.183284009241968,50.29149343948105,4.067416732968992,0,0.9595766566406161,24.95950996670184,7.114023906712561,91.8492855328858,0.054668930390492365,0.026146010186757218,13.940092165898616,0.2028296547821166,15.847868761900989,1.855158594649834,0.2614601018675722,35.08100030768497,43.94808850995723,10.990627183966689,1.9219486811378623,289.426262720068,0.9912079919874333,0.052292020373514436,14.870890646202419,5.231720203008428,12.276786436136423
R2,129.6573047452585,171.8918955727608,225.62082396782975,110.66818951960587,294.0987378752044,325.48865705004454,561.1341873476241,492.4013774593176,355.52765310859075,253.13339210024174,855.7336210781791,293.9768844312774,519.0564948059015,575.5154612573147,946.7502732230638,84.06160924945569,339.4715959963459,538.9856978528048,1476.364707338205,288.0010118141451,278.39983419874864,378.5918137470021,198.5658007467675,474.4818852870766,195.0139772547612,0.9595766566406161,0,1608.1297556227921,795.694863231799,283.44323024171155,8.69355055199692,28.17637433676527,750.241147099402,423.4925354239929,170.15471370633,502.27855157690107,181.80447656520877,242.4306569083648,534.4489258984433,629.6753486674602,178.14679050163144,294.20879068424983,1707.7616369120688,200.29775885682997,628.631684078565,705.0694213889215,1102.7659669672175
R3,273.37023187122173,264.97790129037276,931.2616874536154,132.90159265118587,510.75703067969476,386.49584483565843,934.6481490620729,786.4823026677374,510.8891208761538,580.3432155807276,732.3410240129001,536.5571952179045,703.4522051784875,707.3880983225175,1490.6460135083012,124.14610936115314,542.0773604395712,447.8305466039757,1811.1619710212492,656.8841854825672,1014.7922813253039,238.02069831331204,421.0140891625924,706.0906918326648,228.26417447013472,24.959509966701845,1608.1297556227921,0,659.4950652462214,278.0255228034312,87.41460272762424,12.683114827076745,530.7171455243233,399.34034810355126,254.1857846869876,447.55588511515504,254.6066525092942,257.6638965571056,464.6173270885695,625.8241660364915,246.74924918771083,541.2083864110647,802.9639210450596,202.2507663393332,869.1905935491045,798.5195095061947,2108.7113138618774
ROM,542.6383153961084,612.2196632126492,267.7150819023693,92.85780604176165,458.1700300247976,312.8642202302169,480.7045036718538,467.2348269891597,375.60963895297243,409.60902242751945,363.4807519776561,167.7829501952971,819.726302846276,189.82320364946472,736.6141904227015,89.11800142084795,769.5280901645369,610.6513305934501,900.2986729514521,363.8064533883982,485.2990254273003,721.1018055189984,463.31176143404883,491.2478317194739,244.5263948442553,7.114023906712561,795.694863231799,659.4950652462213,0,291.3104500894181,179.78166006762902,94.80425794629457,513.9636238846946,299.91433445917465,461.4487618837184,306.1018552240755,399.5737206621721,201.55487022439985,371.03289758894635,519.9820045470365,147.12396616330065,661.3976408892069,426.81220956482025,38.71876734326614,392.73560146211673,157.01571632071548,513.9478074045786
SHR,787.1828572241753,1251.2839697875506,210.9774094683231,128.0910610272633,332.71355390106254,675.2474685118422,427.7621933902124,572.528048233782,91.66160518199456,319.60148912196956,699.9690397073058,196.08604034908234,578.4626680253255,229.37028362994243,364.03404123032135,20.461505737302325,903.4189429778529,804.2880333485082,295.870722530012,206.38719000296084,203.8921671930605,480.0171270270638,729.6995554415412,373.25270374784617,267.08913870749313,91.8492855328858,283.44323024171155,278.0255228034312,291.3104500894181,0,10.714558578057698,102.79128683136442,297.79590712028806,435.6735660631735,245.78657874945839,311.0543937552414,465.85861277419485,178.30962866402407,728.5716173378556,310.9765751628131,626.8066405630669,255.25893803901053,629.0987064803606,125.76314935127716,409.23929796979445,136.5949321144301,238.18067847626273
SPTAD,693.0698311928861,38.7402810509861,2.6123795997466774,16.15715405903417,21.499473695468037,1.1554097564939116,2.0614359184016964,78.37401328634499,1.4810724358373284,97.31777486463464,27.86539173485355,12.511220764177137,65.06481941992116,43.30209627710165,13.915909418783905,0.35144312393887944,1.7374258110789524,32.682274837803405,89.98656152613238,187.90204297183215,465.08762554042426,13.105163835218377,30.250662020052427,156.43129627136898,61.4224070025505,0.05466893039049236,8.69355055199692,87.41460272762423,179.78166006762905,10.714558578057698,0,0.12886247877758913,173.2868162692847,64.02717402838267,3.971591079794542,67.15895287228956,10.689151796998555,3.376153683976861,106.93470816604591,101.51634404871841,9.854496377629415,170.5421293176039,43.911722152506094,0.25772495755517827,101.28108434637099,26.662345575080682,11.554412562495534
STMsh,17.337594302675058,103.33659320847488,30.235875827284854,0.19796264855687606,30.853650557305805,0.7787775891341256,38.696903910159755,20.890393294468275,6.062430666505369,470.6331610570458,78.13929029666015,54.74597249100645,164.85499439445468,135.4018289413463,55.99786876080334,0.16808149405772496,15.975577698788047,180.7631059370793,0.000455105554071043,2.4387443118973366,87.78781621532332,0.09966967842989886,45.66090293788071,101.92538699690402,32.433645148308045,0.026146010186757215,28.176374336765274,12.683114827076745,94.80425794629458,102.79128683136442,0.12886247877758913,0,37.501955034213104,4.844575744713691,151.24190449479704,81.7388306172874,88.46202883909321,4.223567008409016,13.790619498196264,8.690404972872663,62.4764479639422,4.731827030710845,28.731102519391968,28.575050395917813,77.34314448117382,40.463173502638604,3.3877080286248376
TAsh,115.30282606674723,265.43585343962826,167.52042087775163,265.12477175897743,95.55137395459977,195.63707743482635,279.6724883883693,489.25654992825656,225.5626271432723,158.87995166544079,222.06375277025364,103.6240694789082,370.5113577429728,386.1124370688048,81.85303172266096,39.251612903225805,113.71978815599424,305.15110188438206,841.7659078846493,149.4370405604082,120.55959540732643,190.85888128042242,531.036597714451,222.61764705882354,326.0777811275249,13.940092165898617,750.241147099402,530.7171455243233,513.9636238846946,297.79590712028806,173.2868162692847,37.501955034213104,0,347.3477822580646,293.0790134304003,183.31394498766335,123.87409579667647,250.52703643536782,247.0212137780208,660.9141822627669,250.9043445832557,202.85214506274224,116.78165822447347,112.33724340175954,236.28788582037595,454.65748459586797,989.9441372247825
TGV,1178.5304298893907,295.5368037821971,194.6232954688634,101.16395316787859,366.2348824306179,129.38697470716124,236.2196376524497,321.90464767884396,147.53903952100444,135.53151355480682,227.9589959261611,207.17873357983981,266.31503912043223,217.07592226504866,206.9674940489923,143.8624986735993,451.83676727415815,589.6844711224625,303.90134973918805,275.65965856763336,267.62413764900225,483.5134477443816,293.36424985756554,182.85797374870998,103.34028371008071,0.2028296547821166,423.4925354239929,399.3403481035512,299.91433445917465,435.67356606317344,64.02717402838266,4.844575744713691,347.3477822580646,0,262.7261392422746,174.64313103556142,274.38219210622776,109.206208932472,210.83589055141096,291.051938604844,191.55144610897932,283.23445243010286,356.35332670242616,38.20087023942738,309.6718603109872,250.59217687885894,340.78390532783567
TIMsh,189.83741568189419,138.7416625931149,571.228145699686,12.89241757635882,394.57864050836804,262.9506173824656,404.66336597433576,573.7561902227742,35.93135485442171,222.71368426202739,300.149582685804,74.1241629989564,438.07752339856177,271.5629486106408,251.5009276847106,188.08850543579987,177.55066140530658,885.67694555091,255.0315091128918,471.4820490745812,227.82220657973363,95.57137287476769,492.343438191469,523.3371484903606,326.6859097433249,15.847868761900989,170.15471370633,254.1857846869875,461.4487618837184,245.78657874945839,3.9715910797945404,151.24190449479704,293.0790134304003,262.7261392422746,0,465.09220738381174,273.0327697445743,252.56962190099415,190.37854671184704,157.28041929352113,133.9960247897641,307.4695876632352,88.50433781701264,0.9599320882852292,295.8574785527091,27.326764615056227,90.99987463952966
TMP,70.25101728527719,237.07490656371886,844.9492278223738,37.257746906323256,487.0764768815962,198.5464691309617,926.500650248095,462.3088597349483,95.36024824874896,299.6185031181297,182.8527914917997,200.23077086172086,617.1953283805058,281.20513121236513,284.83612281023056,69.79324121324055,175.03102402348318,731.5977820055798,529.5763167486117,630.5916424351864,324.57986633068634,418.7046955675609,328.36925922054115,630.4740791739388,532.7667497111274,1.855158594649834,502.27855157690107,447.55588511515504,306.1018552240755,311.0543937552414,67.15895287228956,81.7388306172874,183.31394498766335,174.64313103556145,465.09220738381174,0,299.1300007389312,388.435725312313,442.4303277092672,297.4679821711393,122.4076234752153,1193.3382032099792,159.98729563109336,10.279360951288691,402.8496844681462,95.66508347224917,361.674496141661
