""
,H5,JN,MND,R3,LUC,LLL,JC,ROM,TRO,R2,x1H4,VEN,COR,x3H6sh,OTH,MAC,TN,ALCH,x2H6sh,CYM,ANT,ERR,TAsh,HAM,AWWsh,MV,ARDsh,WIV,TGV,LC,LR,x2H4,AYL,WT,TNKsh,MMsh,ADO,TMP,SHR,PERsh,TIMsh,H8sh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,643.5118510986266,535.4725879089045,531.2976845494512,510.8891208761538,442.2171552662156,405.65349836761226,380.18244520367546,375.60963895297243,373.0744967867929,355.5276531085908,346.7580541632711,329.65296720441034,312.7041787751727,292.82928404999717,271.25221320391597,266.110782331784,260.3429798837269,255.92481931051447,252.51692796934594,246.68963948718928,235.6709895428485,235.56828802721972,225.5626271432723,196.49058085703498,180.16889013251745,175.9195390834964,161.56020359661963,151.38499168078843,147.53903952100447,146.4700693902731,138.6111759021541,137.7022957341923,117.02594404447078,116.70341135155884,108.95147841346984,100.28361820425934,97.72161449403882,95.36024824874896,91.66160518199457,56.374530319475824,35.93135485442171,33.71719288833042,32.24443545258486,6.062430666505369,3.861219526584552,1.4810724358373284,0.0

,R3,STMsh,TRO,MV,LUC,ROM,x3H6sh,HAM,ALCH,TN,SHR,LR,JC,JN,TMP,VEN,OTH,WIV,H5,LLL,WT,R2,ANT,E3sh,TIMsh,COR,CYM,AWWsh,MMsh,H8sh,x2H4,TAsh,PERsh,x1H4,TGV,MAC,ADO,SPTAD,AYL,MND,x2H6sh,LC,x1H6sh,TNKsh,ARDsh,PHT,ERR
ERR,580.3432155807276,470.6331610570458,461.0867367848654,422.99175186444296,410.97986489412386,409.60902242751945,395.54946010081414,393.291004053344,366.6143689250434,341.77134998413817,319.6014891219695,310.87214646512905,307.41711047828767,306.05050660752903,299.6185031181297,296.5812789662331,293.5500855511071,293.281187599788,291.74474402371663,286.88267334376604,264.14526045373174,253.13339210024185,249.0440084656011,235.56828802721972,222.71368426202739,211.77934278272124,204.62300843234362,181.31374186774713,178.85805940944476,178.33226900097944,168.45946375929898,158.87995166544079,158.58109316828526,142.29107766968562,135.53151355480682,116.86094957690149,111.88002010903897,97.31777486463463,84.58401150025601,72.59234403904486,71.85926639084497,45.51589307407428,40.959540947375466,35.91081828088681,27.82389085654038,2.354451643451384,0.0

,x2H4,WIV,x1H4,JN,LLL,ALCH,OTH,HAM,R2,TN,JC,R3,SHR,TRO,E3sh,CYM,MV,LR,x1H6sh,ADO,WT,ANT,x3H6sh,AYL,MAC,COR,AWWsh,MND,LUC,x2H6sh,H8sh,ROM,MMsh,VEN,TNKsh,TIMsh,ERR,TGV,TAsh,ARDsh,TMP,LC,PERsh,STMsh,SPTAD,PHT,H5
H5,1279.4951029520994,1126.010399614978,1077.822380957328,1022.047329940042,1016.7399584330581,958.652388023096,939.3734352720597,861.577591598379,855.7336210781789,797.4593845765944,766.8624933360211,732.3410240129,699.9690397073058,682.0011302363898,643.5118510986265,613.5897669823038,574.6185986071004,537.2001798053028,516.6727513081016,511.8069947544846,504.2421330727064,445.51965969013946,411.5710088444455,409.3144391367503,397.90873113920105,395.42590570872983,395.0548443511983,393.3543983318421,379.5248768264782,369.8801171451353,368.31498498272464,363.4807519776561,326.41491311804475,314.99940092531153,301.010951443099,300.149582685804,291.74474402371663,227.9589959261611,222.06375277025364,215.0807781465064,182.85279149179965,127.98959810261925,113.96504345782077,78.13929029666014,27.865391734853546,4.226701326080529,0.0

,x2H4,R3,COR,LR,JN,WT,H5,HAM,MMsh,LLL,x3H6sh,R2,AWWsh,OTH,TNKsh,CYM,x1H4,TRO,ANT,MAC,TGV,TMP,SHR,ERR,ROM,TN,MV,JC,LUC,ADO,LC,PERsh,TAsh,MND,VEN,ALCH,WIV,AYL,TIMsh,x2H6sh,x1H6sh,STMsh,ARDsh,E3sh,PHT,SPTAD,H8sh
H8sh,540.1034699131122,536.5571952179045,489.17700275031615,473.5240322925463,428.82642666578874,419.1597138218462,368.3149849827247,350.7723819604223,348.1116198516648,302.54043554754634,298.9117342052402,293.9768844312775,290.19095195476643,281.6062237040565,252.1888752443259,245.17415908225232,244.23474873861795,219.62013729175106,217.16587815613005,213.38832133078859,207.17873357983984,200.2307708617208,196.08604034908234,178.33226900097944,167.78295019529713,162.38323889607847,157.43931770668922,152.56008065774316,126.68775829702453,117.58178142670052,112.9824996735014,107.82582061514377,103.62406947890818,99.47600481692638,98.69736700590794,92.6041596904971,87.95603441496857,74.25232227434718,74.1241629989564,67.6378697566399,67.15453239460031,54.74597249100644,36.539491713505875,33.71719288833041,20.43677711648849,12.511220764177137,0.0

,OTH,ANT,TRO,LR,MMsh,MAC,TN,H5,MND,LLL,ROM,COR,CYM,R3,AWWsh,TMP,JN,AYL,ADO,SHR,TNKsh,WT,R2,LUC,x2H4,WIV,x1H4,JC,ALCH,TIMsh,VEN,x3H6sh,ERR,MV,TAsh,H8sh,PERsh,TGV,LC,E3sh,x2H6sh,STMsh,SPTAD,x1H6sh,ARDsh,PHT,HAM
HAM,1511.4761656363341,1257.0345646461137,1160.2555907541644,1059.2830950742568,932.9638048804995,902.722517249849,867.4783274581396,861.5775915983791,835.514962340746,829.8896174823317,819.7263028462762,808.9253803640383,786.4823026677374,703.4522051784875,641.9393647065531,617.1953283805058,613.5950268636933,606.0786017812273,588.5151765972612,578.4626680253255,562.8268195948812,530.0745824412151,519.0564948059015,506.39567488388485,495.0069668170496,459.63291738465153,454.1491606081857,447.4287373203428,441.92148121048683,438.07752339856194,416.6429861690461,415.9345568568243,393.291004053344,390.5163529435392,370.5113577429728,350.7723819604223,338.10179504891283,266.3150391204323,210.62842447369331,196.49058085703498,171.01360250088365,164.85499439445468,65.06481941992118,49.06587887952619,40.34016572647555,24.959509966701845,0.0

,H5,COR,R3,x3H6sh,R2,ANT,CYM,AYL,HAM,TRO,MAC,MV,JN,TAsh,E3sh,LUC,x2H4,ERR,TMP,TIMsh,OTH,LR,WT,x2H6sh,SHR,ALCH,x1H4,TGV,MND,MMsh,LLL,ROM,VEN,PERsh,TNKsh,H8sh,LC,WIV,ADO,STMsh,AWWsh,TN,x1H6sh,SPTAD,ARDsh,PHT,JC
JC,766.8624933360212,711.9649555506015,707.3880983225175,599.9470520418143,575.5154612573147,535.0817150430299,513.3715442449916,453.23788966471494,447.4287373203428,441.85265981727764,440.1083912198113,429.8091941226209,428.06188154417487,386.11243706880475,380.1824452036754,350.70284900316085,320.95888788718776,307.41711047828767,281.2051312123651,271.56294861064083,248.90583343772553,243.91317823009712,243.5071262561963,233.27775277517333,229.37028362994238,226.3211013307775,218.66083218020813,217.07592226504866,212.58672675676596,206.98181827456318,197.28942095805755,189.82320364946472,175.00090688006148,171.52523412485093,171.52233910723174,152.56008065774316,149.61201998096118,143.90851478852716,143.31387866316234,135.4018289413463,128.71164154550272,126.03746965518657,58.670184419739364,43.30209627710165,38.371769352983954,1.9219486811378623,0.0

,R3,H5,R2,LUC,ROM,x2H4,MV,LR,AWWsh,HAM,TN,TRO,COR,E3sh,LLL,AYL,x1H4,ADO,MAC,H8sh,JC,ALCH,CYM,VEN,SHR,MND,WIV,x2H6sh,WT,MMsh,ERR,ANT,TMP,TIMsh,OTH,PERsh,x3H6sh,TGV,x1H6sh,TNKsh,TAsh,ARDsh,STMsh,PHT,LC,SPTAD,JN
JN,1490.6460135083012,1022.0473299400422,946.7502732230638,768.4415343197155,736.6141904227017,710.8692566712539,708.3851129894322,700.3890224646526,683.0733868377748,613.5950268636933,608.3017732360984,595.602630100339,574.9369792909622,535.4725879089044,510.3189251393246,476.54681809674173,470.2936735261318,467.6865224592002,438.89760581169094,428.82642666578874,428.06188154417487,416.66270517764355,371.6223357648438,367.56823082019474,364.03404123032135,341.30453540591475,338.96957588135376,331.91161769790034,331.23947723553715,316.7277587055943,306.05050660752903,295.5028975840333,284.83612281023056,251.5009276847106,247.30294652912485,224.02344981564946,219.28448782242046,206.96749404899234,183.98064887581265,122.00296246500396,81.85303172266096,59.42821166482373,55.99786876080334,55.84573134750945,29.74200710583849,13.915909418783905,0.0

,PERsh,CYM,LUC,COR,HAM,ALCH,TNKsh,TIMsh,OTH,AWWsh,TN,x2H4,VEN,JC,E3sh,TGV,H5,R3,LLL,AYL,H8sh,TRO,ANT,ROM,R2,TMP,x1H4,WT,MND,LR,MMsh,MV,ERR,TAsh,MAC,JN,ADO,ARDsh,SHR,x2H6sh,x3H6sh,WIV,PHT,x1H6sh,SPTAD,STMsh,LC
LC,262.3423194706694,251.9258378715029,228.18522496014174,212.36012073193737,210.6284244736933,199.03567680618576,194.2361031378632,188.08850543579987,185.5273477812177,182.61309680131876,158.4444513042136,158.22760195917965,151.2047548100006,149.61201998096118,146.4700693902731,143.8624986735993,127.98959810261925,124.14610936115311,122.2654986949801,118.67070146938477,112.9824996735014,107.75594083623493,90.13388639118216,89.11800142084795,84.06160924945566,69.79324121324053,63.73585640320475,62.47029899826761,60.85169858893584,60.047403721696426,56.443355518374936,50.667013077319346,45.51589307407427,39.251612903225805,34.53611261570861,29.742007105838482,29.597373558466213,22.17511825821401,20.461505737302325,18.481527759231348,18.14515500220084,15.566740597531492,12.09511682431886,1.3109104628629242,0.3514431239388795,0.16808149405772496,0.0

,H5,WIV,SHR,HAM,TN,ROM,AYL,TRO,WT,ADO,ALCH,COR,MND,LUC,MV,AWWsh,CYM,R3,MMsh,JN,x1H4,LR,VEN,OTH,TGV,E3sh,x2H4,R2,H8sh,ERR,TNKsh,ARDsh,ANT,PERsh,x3H6sh,JC,MAC,TIMsh,TMP,x2H6sh,LC,TAsh,x1H6sh,STMsh,PHT,SPTAD,LLL
LLL,1016.7399584330581,924.5013418449524,903.4189429778528,829.8896174823317,791.112798697514,769.5280901645369,749.2287485026042,740.2749097488302,727.6830362492565,661.9819686836607,634.7719084858524,632.4119637794191,611.1624116952092,607.5968381007098,605.0015112678441,569.8856292872333,549.5023704775602,542.0773604395712,516.9069524723325,510.3189251393246,484.25156993048336,479.2402609195111,465.5213630944901,452.10822127751334,451.83676727415815,405.6534983676122,361.97701785028147,339.4715959963459,302.5404355475463,286.88267334376593,279.71301029419476,257.68343049464215,253.5263791979572,216.72970245483305,206.73001835353912,197.28942095805743,184.4670693345473,177.55066140530658,175.03102402348318,162.2750629471251,122.2654986949801,113.71978815599424,60.41604684940783,15.975577698788047,15.617371817845044,1.7374258110789524,0.0

,HAM,CYM,TIMsh,OTH,COR,SHR,WT,TMP,JN,MMsh,TRO,AWWsh,ALCH,ANT,ROM,LUC,TGV,TN,R2,H5,MAC,x1H4,x2H4,AYL,LLL,H8sh,PERsh,R3,WIV,TNKsh,MND,VEN,ERR,TAsh,MV,x3H6sh,JC,ADO,STMsh,ARDsh,E3sh,x2H6sh,LC,x1H6sh,SPTAD,PHT,LR
LR,1059.2830950742568,954.0939762614364,885.67694555091,861.9385147493077,842.833594366459,804.2880333485082,800.2187441716936,731.5977820055798,700.3890224646526,689.2488356004152,680.7394761961882,657.6512263979819,649.9985185935753,644.9849040027623,610.6513305934501,606.4311185598157,589.6844711224625,589.583174582314,538.9856978528051,537.2001798053028,504.56401533429073,500.0429009330938,499.71366548106977,498.5617200132884,479.2402609195111,473.5240322925463,457.2773927314189,447.8305466039757,428.7304391469403,367.7650348916852,353.21495332721213,345.5060320173196,310.87214646512905,305.15110188438206,257.16683321967224,255.9004250485684,243.9131782300972,195.95492602229402,180.7631059370793,174.1738334162724,138.6111759021541,131.9943733027659,60.04740372169646,34.90154940791193,32.682274837803405,6.397284331877281,0.0

,VEN,R3,R2,x2H4,TRO,ROM,MND,TAsh,x3H6sh,CYM,JN,COR,LLL,LR,MV,OTH,PERsh,WT,TMP,x2H6sh,HAM,MAC,ANT,ARDsh,E3sh,ERR,AYL,x1H4,H5,MMsh,JC,TNKsh,WIV,TGV,SHR,AWWsh,TIMsh,TN,LC,ALCH,x1H6sh,PHT,ADO,H8sh,SPTAD,STMsh,LUC
LUC,2158.257581821704,1811.1619710212492,1476.364707338205,963.6665212751165,921.5444310512302,900.2986729514522,891.8061080775688,841.7659078846493,816.8507771315416,807.8832004985254,768.4415343197155,720.028041634319,607.59683810071,606.4311185598157,602.3397379981994,573.0143254415207,568.6212233091384,554.442919545505,529.5763167486117,519.242778321451,506.39567488388485,506.21188991923253,461.28580421002,456.85993973462917,442.2171552662156,410.97986489412386,391.5114878945089,385.67932207803904,379.52487682647836,353.3715169878852,350.70284900316085,331.2769364099202,317.2104522198657,303.9013497391881,295.870722530012,268.7119675581606,255.03150911289183,232.9683203758,228.18522496014174,223.9639801421237,175.889060452092,132.10641160310695,129.22949538946614,126.68775829702453,89.98656152613238,0.0004551055540710522,0.0

,HAM,CYM,WT,TNKsh,R3,TMP,COR,OTH,AWWsh,LUC,LR,TIMsh,TRO,JC,JN,ANT,H5,x2H4,VEN,ROM,AYL,ALCH,x1H4,MMsh,R2,PERsh,TGV,E3sh,MND,WIV,H8sh,SHR,SPTAD,LLL,MV,x3H6sh,TAsh,ADO,ERR,x2H6sh,TN,ARDsh,LC,x1H6sh,STMsh,PHT,MAC
MAC,902.722517249849,799.0719705551131,757.9845547286983,657.8221515639007,656.8841854825672,630.5916424351863,602.4557281164512,587.9635457908294,510.22287398440415,506.21188991923253,504.56401533429073,471.4820490745812,458.24060150743304,440.1083912198113,438.89760581169094,431.6634644165239,397.9087311392011,397.0334673996011,384.4461636545957,363.80645338839827,358.7772800393532,349.10884363325175,293.7488147569033,290.00190910121455,288.0010118141452,278.7054425326686,275.65965856763336,266.110782331784,264.75569871573214,249.5917552886796,213.38832133078859,206.38719000296084,187.90204297183215,184.4670693345473,166.44104296573218,157.39165012331924,149.4370405604082,128.46067214518405,116.86094957690149,109.05322173121003,89.96482552209304,84.64700671934585,34.53611261570862,22.563815701542666,2.4387443118973366,1.6792901565511114,0.0

,R3,OTH,AWWsh,HAM,CYM,WT,LR,WIV,ADO,ANT,TNKsh,LLL,ROM,SPTAD,MV,COR,x2H4,TRO,LUC,H8sh,AYL,H5,TMP,JN,TN,MAC,R2,TGV,VEN,TIMsh,ALCH,JC,SHR,x1H4,MND,PERsh,ERR,x3H6sh,TAsh,E3sh,x2H6sh,STMsh,LC,ARDsh,PHT,x1H6sh,MMsh
MMsh,1014.7922813253039,1012.6183557098129,974.9576536808312,932.9638048804995,774.3279990678487,729.917663602594,689.2488356004152,604.4018381488792,585.1459233137432,531.818635182065,526.729794233569,516.9069524723326,485.2990254273003,465.08762554042414,464.37236921173616,463.9806349132834,432.90038836958894,432.295928727491,353.3715169878852,348.1116198516648,336.32118811904036,326.41491311804475,324.57986633068634,316.7277587055943,302.2955075197313,290.00190910121455,278.39983419874864,267.62413764900225,230.4556791977872,227.82220657973363,209.6638859228178,206.98181827456318,203.89216719306046,184.51674736389344,182.69703022909178,179.913105133979,178.85805940944476,172.50072390614906,120.55959540732643,100.28361820425933,94.60911568703736,87.78781621532332,56.443355518374936,53.588501520882886,8.551365173850035,1.3768650962861204,0.0

,LUC,TNKsh,HAM,ROM,VEN,AYL,LLL,E3sh,TGV,SHR,AWWsh,MV,WIV,ADO,TMP,H5,TN,R2,x2H4,LR,JN,ANT,WT,TRO,MAC,CYM,COR,R3,ALCH,OTH,JC,x1H4,x3H6sh,TAsh,MMsh,PERsh,ARDsh,x2H6sh,x1H6sh,H8sh,TIMsh,ERR,LC,SPTAD,PHT,STMsh,MND
MND,891.8061080775688,839.1695695210449,835.5149623407459,721.1018055189987,653.1846443916651,638.7589173830042,611.1624116952094,531.2976845494512,483.5134477443816,480.0171270270638,439.9089420439986,429.83308885554766,429.4927332910711,427.9245543333866,418.70469556756086,393.35439833184216,380.30383465921176,378.5918137470021,372.4966764392819,353.21495332721213,341.3045354059147,334.02455285953727,321.8625540806809,313.19491244531207,264.75569871573214,264.1815312583673,248.31880161398618,238.020698313312,227.66128510296136,226.0149464604795,212.58672675676598,208.811698300414,196.7206235413631,190.85888128042242,182.69703022909178,168.70680745127504,148.3605649216041,123.56611188389469,107.6664400311216,99.47600481692638,95.57137287476769,72.59234403904486,60.85169858893584,13.105163835218375,9.221737993196834,0.09966967842989886,0.0

,x2H4,OTH,SHR,JN,ADO,TRO,LLL,LUC,H5,AWWsh,TAsh,PERsh,TIMsh,COR,CYM,MMsh,ROM,x1H4,MND,JC,ERR,R3,HAM,x3H6sh,ANT,AYL,WIV,TMP,ALCH,TGV,WT,LR,TNKsh,TN,R2,E3sh,MAC,H8sh,VEN,ARDsh,x2H6sh,LC,STMsh,SPTAD,PHT,x1H6sh,MV
MV,958.2752689888258,904.6705225210216,729.6995554415411,708.3851129894322,629.3122012501119,620.2540338119337,605.001511267844,602.3397379981992,574.6185986071004,544.3644077447699,531.036597714451,512.1947323902699,492.343438191469,490.2048565156218,479.1393262813154,464.37236921173616,463.31176143404883,457.7927656277996,429.83308885554766,429.8091941226209,422.9917518644428,421.01408916259237,390.5163529435391,381.1480734238315,361.83948018938304,359.0529610812328,337.20475906727995,328.36925922054115,296.12269131597463,293.36424985756554,286.690521048522,257.1668332196722,239.36864072082193,218.59781861647525,198.5658007467675,175.91953908349637,166.4410429657321,157.43931770668922,152.55877850777583,125.50479546879833,84.69757914029876,50.667013077319346,45.66090293788071,30.250662020052424,1.183284009241968,1.068442647061877,0.0

,HAM,AWWsh,ANT,WT,MMsh,COR,H5,MV,LR,CYM,ALCH,R3,TRO,TMP,MAC,LUC,TNKsh,x2H4,TIMsh,AYL,ROM,R2,x1H4,LLL,WIV,SHR,TN,VEN,PERsh,ERR,H8sh,E3sh,x3H6sh,JC,JN,MND,TAsh,ADO,LC,TGV,SPTAD,ARDsh,STMsh,x2H6sh,PHT,x1H6sh,OTH
OTH,1511.4761656363341,1278.7982779902468,1180.728843947789,1056.0364557914495,1012.6183557098129,950.3942861853557,939.3734352720597,904.6705225210216,861.9385147493077,861.6635436590312,710.3872433321679,706.0906918326648,680.199681656784,630.4740791739388,587.9635457908294,573.0143254415207,552.9310926491006,549.0445805584634,523.3371484903606,508.9954540392455,491.24783171947394,474.48188528707664,472.2496234509462,452.10822127751334,418.0472819246348,373.25270374784617,343.6602870813398,326.2414863689836,311.90582062633223,293.5500855511071,281.6062237040565,271.25221320391597,261.921347486363,248.90583343772553,247.30294652912485,226.0149464604795,222.61764705882354,210.28877359528673,185.52734778121777,182.85797374871,156.43129627136898,137.3589617773624,101.92538699690402,73.03844806994353,50.29149343948106,32.770560090064734,0.0

