 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,30.503263987712042,56.96392672404056,45.90189966343656,10.47401233313004,39.13973029748593,37.70644439926814,49.72399539201734,52.2230579837817,19.441236927108037,26.534164577262764,0,19.99250073411488,61.52104086196381,28.628967043888775,41.74904565065167,9.481737480517719,47.849698448194076,49.172731585010496,51.414537733505,35.13387996656954,35.97915113731336,36.01590205778049,37.596191637866774,43.69684443540918,20.139504415983374,1.286282216349303,45.35063585642971,55.05287885975017,43.145580628402335,38.33121004720923,5.145128865397212,2.9768245578369585,29.363985453231233,26.05640261119017,24.953874997176477,34.95012536423392,32.561315533870925,25.431636963249076,58.43396354272548,31.385286078922995,30.94427503331752,46.52666531137765,47.81294752772695,5.880147274739671,50.09150459668857,17.787445506087504,26.754670100065503
H8sh,10.199001603758669,19.046328296175826,15.347654220595876,3.5020668157484587,13.086670732533713,12.607440536694451,16.625601409500575,17.46118226378442,6.500327528178718,8.871902599896094,19.992500734114884,0,20.570034559869892,9.572315963045787,13.959115448035961,3.170292064782815,15.998915768787695,16.441282103408554,17.190847281516117,11.747283774931672,12.029906710939441,12.04219466467891,12.570576675476046,14.61037699622778,6.733798649228615,0.43007838088138967,15.163334914503851,18.407354701723477,14.426057690135755,12.816335750265411,1.7203135235255587,0.9953242528969303,9.818075037835152,8.712159201283008,8.34352058909896,11.68584400623433,10.887127013168891,8.503263987712046,19.537846445754557,10.493912493505908,10.346457048632288,15.556549434166836,15.986627815048227,1.966072598314924,16.74848094689526,5.947369609902645,8.945630322332905
HAM,31.384427729213254,58.60947347021752,47.22789184793657,10.776580605814189,40.27038015856881,38.79569018093108,51.16039845497052,53.731652774954256,20.002846106932303,27.300670868062614,61.52104086196381,20.570034559869892,0,29.45598698922545,42.95507216914007,9.75564139052653,49.23195771498272,50.59321000203293,52.89977637731246,36.148810733889,37.01849969505997,37.056312258589145,38.682252490343565,44.95913803618622,20.721284813986582,1.323439723521041,46.66070339499898,56.643220166700544,44.391949583248625,39.43850376092702,5.293758894084164,3.0628176458629803,30.212238259808903,26.80910754218337,25.67473063630819,35.95974791624314,33.50193128684692,26.166293962187435,60.121976011384426,32.291929253913395,31.838178491563326,47.870705427932506,49.19414515145355,6.050010164667615,51.53852409026225,18.301280748119535,27.52754624923765
JC,14.60482031126471,27.2740620270606,21.97761514309593,5.014908179169208,18.739920037948092,18.053669445009145,23.80761672426645,25.00415621964717,9.308373427300038,12.704434053895326,28.628967043888775,9.572315963045785,29.45598698922545,0,19.989248040477964,4.539811614826862,22.910212102730906,23.5436741885207,24.617040500553408,16.82193761152899,17.22664949967247,17.244245668722186,18.000880937859996,20.92184500011294,9.642700639244651,0.6158659167400781,21.713672607350183,26.359061236475345,20.65790246436719,18.35280431885433,2.4634636669603123,1.425289693027038,14.059339070723498,12.475683856249011,11.947798784757515,16.733956766280407,15.590205778048835,12.17654898240383,27.977908789049263,15.027128368457905,14.815974339861308,22.27675001694111,22.89261593368119,2.815387047954643,23.983578414763613,8.516545820062795,12.810011068193624
JN,21.297915113731335,39.773214971425986,32.04951322536197,7.313139527004133,27.32804770617334,26.327302297214878,34.7181676492512,36.463057080255695,13.574213367667321,18.52662013507714,41.74904565065167,13.95911544803596,42.95507216914007,19.989248040477964,0,6.620315782340584,33.40950057599783,34.33326556888256,35.898534029048356,24.5310925888279,25.121275778726478,25.14693591741772,26.25032188114115,30.509904903887417,14.06175600280093,0.8981048541934901,31.664611144993334,38.438887759481375,30.12500282351878,26.763524654966,3.5924194167739603,2.0784712339906486,20.502450814302815,18.193038332090985,17.423234171353705,24.402791895371685,22.73488288044092,17.75681597433986,40.79962051907569,21.913758442321157,21.605836778026244,32.4857355831131,33.38384043730659,4.105622190598812,34.97476903616363,12.419507126561404,18.680580967224593
LC,4.8370264959002505,9.033001287524565,7.278850714914956,1.6609066883512908,6.206546045944298,5.979264078064648,7.884935962594024,8.281222470691874,3.0828759232906418,4.207630277156603,9.48173748051772,3.170292064782815,9.75564139052653,4.539811614826862,6.620315782340584,0,7.587721081520635,7.79751982110185,8.153012129836688,5.571322084434506,5.705360168055838,5.711187910821983,5.961780849766213,6.929186148946263,3.1936030358473944,0.2039709968150708,7.191434573422782,8.72995866368503,6.84177000745409,6.078335705089111,0.8158839872602832,0.47204716405773534,4.656366470149759,4.13186962119672,3.957037338212374,5.542183370603781,5.163380090804364,4.032797994172257,9.26611099817036,4.976892322287728,4.906959409093989,7.377922341939419,7.581893338754489,0.9324388425831809,7.9432133902554725,2.820627498814122,4.242596733753473
LLL,24.410110456054753,45.58514603239141,36.732804770617335,8.38178491563326,31.32140678999797,30.174425696279734,39.79142102053263,41.79128549163109,15.55776919428068,21.233855119604257,47.849698448194076,15.998915768787695,49.23195771498272,22.91021210273091,33.40950057599783,7.587721081520635,0,39.350274446025615,41.144270515687474,28.11574168191367,28.79216642949109,28.82157620112489,30.08619638137833,34.96821847258928,16.1165548553229,1.0293420071830317,36.29165819611032,44.05583790743376,34.52707189808227,30.67439181405435,4.117368028732127,2.3821915023378737,23.498407535406926,20.851528088364844,19.969234939350816,27.968692823744664,26.057057667547607,20.35156197059023,46.76153689774345,25.115944975265975,24.763027715660364,37.23277088839195,38.26211289557498,4.705563461408145,40.08551873687064,14.23432947075964,21.410313749407063
LR,25.085044385715253,46.84556481669716,37.748458358745005,8.613539337263672,32.18743647082741,31.00874161414922,40.89164464322017,42.94680490614624,15.987937927763095,21.820966321067967,49.1727315850105,16.441282103408554,50.59321000203293,23.543674188520704,34.33326556888257,7.79751982110185,39.350274446025615,0,42.28190011519957,28.89313546113709,29.58826319712679,29.618486142169818,30.91807277902013,35.93508165616318,16.562173883580673,1.0578030765060649,37.29511418309955,45.27397167445958,35.48173748051772,31.522531679880736,4.2312123060242595,2.4480585484854647,24.14813308938131,21.428068035508574,20.52137968421766,28.742020735921937,26.777529308124958,20.914277969777057,48.054482618418376,25.810395066747986,25.44771972623162,38.262248424476525,39.320051500982586,4.835671206884868,41.19387409365047,14.627905400826727,22.00230399132615
LUC,26.228682433195544,48.98127442343746,39.469426938628,9.00623432947076,33.65487565223284,32.42244358609474,42.75591244832961,44.90476835851912,16.716834948386076,22.815793634659258,51.41453773350501,17.190847281516117,52.89977637731246,24.61704050055341,35.89853402904836,8.153012129836688,41.144270515687474,42.28190011519957,0,30.210386031487882,30.937204942287277,30.968805764495947,32.32764111946873,37.57337760610783,17.317250570350794,1.1060287773034267,38.995414605497956,47.33803166858666,37.0993652729778,32.95965756364211,4.424115109213707,2.559666598902216,25.249056944726796,22.404982945946557,21.456958279686475,30.052381920444535,27.998328476881028,21.86776896839918,50.24530731178424,26.98710216620361,26.60789229969958,40.00664091617538,41.1126696934788,5.056131553387093,43.0719206704163,15.294797948995956,23.005398567911275
MAC,17.923245465428835,33.47112104989722,26.971245284723633,6.15436741885207,22.997899302026156,22.15572270786745,29.217049535813512,30.68546000767997,11.423369700255245,15.591064127758578,35.13387996656954,11.74728377493167,36.148810733889,16.82193761152899,24.5310925888279,5.571322084434506,28.11574168191367,28.893135461137085,30.210386031487882,0,21.140791940547988,21.162386212193084,22.090939892932166,25.675588986017935,11.833660861512051,0.7557995075783244,26.64733121004721,32.34821892435228,25.351674911341508,22.522825325834066,3.0231980303132975,1.7491360032526937,17.25382304443089,15.310338596372343,14.662510447019493,20.53615233448533,19.132524677554155,14.943235978405728,34.33489191570102,18.441507984911116,18.182376725169977,27.33834790269025,28.094147410268572,3.455083463215197,29.432992252264462,10.45162747622597,15.720629757629148
MMsh,18.354453253823046,34.27638860653701,27.620135077138535,6.302432743782612,23.551196042556075,22.6887578776174,29.919970183641663,31.423708522509095,11.698199724424567,15.966162950915951,35.979151137313366,12.029906710939443,37.01849969505997,17.226649499672472,25.12127577872648,5.705360168055838,28.79216642949109,29.58826319712679,30.937204942287277,21.14079194054799,0,21.671523118971788,22.622416480314428,26.293307131079036,12.118361907343408,0.7739829685347067,27.28842809062366,33.12647105328545,25.961600144564162,23.06469246233426,3.095931874138827,1.7912177271803214,17.668925481692305,15.678683562603059,15.015269589573311,21.030222945043032,19.592826003478578,15.302748977886202,35.16094057057668,18.885184432246845,18.619818843034945,27.996069661855394,28.7700526303901,3.5382078561586594,30.14110817465158,10.703078764879944,16.0988457455219
MND,18.373201418535835,34.31140023943439,27.648347676808747,6.308870366605679,23.575252422579116,22.711933319780442,29.950531950938537,31.4558062840234,11.71014885591019,15.982471595401053,36.01590205778049,12.04219466467891,37.056312258589145,17.24424566872219,25.14693591741772,5.711187910821983,28.82157620112489,29.618486142169818,30.968805764495944,21.162386212193084,21.671523118971788,0,22.6455241580267,26.320164441733866,12.130740213683902,0.7747735537936798,27.316301868040025,33.1603081023695,25.988118632965147,23.08825190305166,3.0990942151747194,1.7930473673510876,17.686973413747147,15.694698561134828,15.03060694359739,21.051704275936842,19.612839104605722,15.318379977863612,35.19685572948431,18.904474712565786,18.63883806555081,28.02466626007996,28.79943981387364,3.5418219601996794,30.171895823451017,10.71401142960403,16.11528991890854
MV,19.179372501185878,35.81690045402182,28.861489462627905,6.58568814799756,24.60967676356983,23.708477332791215,31.264687944704207,32.83601002913871,12.223961509791962,16.683743308260485,37.596191637866774,12.570576675476044,38.682252490343565,18.000880937859996,26.25032188114115,5.961780849766212,30.086196381378326,30.918072779020125,32.32764111946872,22.090939892932166,22.622416480314424,22.6455241580267,0,27.475028799891575,12.663007386325132,0.8087687199295249,28.514874296943823,34.61530121298367,27.128413634207494,24.101307853899844,3.2350748797180997,1.8717218946940435,18.46303449210544,16.383343498000947,15.690113166632784,21.975401504370804,20.473402453073117,15.99051297689232,36.741207562512706,19.733956766280407,19.456664633733144,29.25431998373653,30.063088703666054,3.6972284339635424,31.495764721826927,11.184116012739716,16.82238937453412
OTH,22.291567843509295,41.62883151498724,33.544781007883266,7.654333536626686,28.60303584739446,27.55560073185607,36.33794131598564,38.164238440514104,14.207517336405322,19.390978292787604,43.69684443540918,14.61037699622778,44.95913803618622,20.921845000112942,30.50990490388742,6.929186148946263,34.96821847258928,35.93508165616318,37.57337760610784,25.675588986017935,26.293307131079036,26.320164441733866,27.47502879989158,0,14.717806238847102,0.9400058729190667,33.141921348060805,40.232251360936054,31.53048270877098,28.012175012988187,3.7600234916762667,2.175442163041269,21.45899121320955,19.04183325427481,18.236113934629895,25.541302432743784,23.795577240179803,18.58525897314269,42.70312394118046,22.93614329922523,22.61385557136726,34.001355289015386,34.94136116193445,4.297169704772877,36.60651442253394,12.99893835693795,19.55212215671659
PERsh,10.273994262609836,19.186374827765356,15.460504619276728,3.527817307040727,13.182896252625874,12.700142305346615,16.74784847868808,17.589573309841658,6.5481240541212085,8.937137177836508,20.139504415983374,6.733798649228615,20.721284813986586,9.642700639244653,14.061756002800932,3.193603035847395,16.1165548553229,16.562173883580673,17.317250570350794,11.833660861512051,12.118361907343408,12.130740213683902,12.663007386325134,14.717806238847102,0,0.43324072191728225,15.274830024169322,18.54270289805968,14.532131643739694,12.91057351313501,1.732962887669129,1.002642813579996,9.890266766054529,8.77621919541009,8.404870005195274,11.771769329809583,10.967179417677487,8.565787987621695,19.681507081385107,10.571073614781685,10.42253393869576,15.670935827065122,16.104176548982405,1.9805290144790044,16.87163154209302,5.991100268798989,9.01140701587947
PHT,0.6561857649477085,1.2254071514083713,0.9874409884574553,0.22531679880734568,0.841973300806397,0.8111404757064444,1.069661855390662,1.1234216530008359,0.41821960199679253,0.570802556978609,1.2862822163493033,0.43007838088138967,1.323439723521041,0.6158659167400782,0.8981048541934902,0.20397099681507083,1.029342007183032,1.057803076506065,1.1060287773034267,0.7557995075783245,0.7739829685347067,0.7747735537936798,0.808768719929525,0.9400058729190667,0.43324072191728225,0,0.9755822095728581,1.1842967179417678,0.9281470940344696,0.8245804251089879,0.11068193625623998,0.06403740597682456,0.631677621919541,0.5605249486119582,0.536807390842764,0.7518465812834587,0.7004585394502044,0.5470849992094148,1.257030561767297,0.6751598111630639,0.6656727880553862,1.0008809378599988,1.0285514219240588,0.12649364143570285,1.0775677079803936,0.3826432653430011,0.5755460685324479
R2,23.13523525558492,43.20435499536943,34.81434799304285,7.944026563664702,29.685572948431254,28.598495629192925,37.71322084434506,39.60863770865804,14.745228253258341,20.124867294617243,45.35063585642972,15.163334914503851,46.66070339499898,21.713672607350183,31.664611144993337,7.191434573422782,36.29165819611032,37.29511418309954,38.995414605497956,26.64733121004721,27.288428090623658,27.316301868040025,28.514874296943823,33.141921348060805,15.27483002416932,0.9755822095728581,0,41.75491856971833,32.723814686815295,29.07234984527117,3.9023288382914325,2.257775970725757,22.27114815567753,19.762508188204468,18.926294865713448,26.507962322965373,24.696166790901493,19.288653972126223,44.31930609202412,23.804205913577736,23.469720584581328,35.288202209121096,36.26378441869395,4.45980438661878,37.99195861850873,13.490908269521809,20.292109959115447
R3,28.08475073976192,52.447426080278284,42.262474305979076,9.643558988954393,36.036457274513786,34.716812360235814,45.78152741072033,48.082446748435764,17.899798965462715,24.430349438684463,55.052878859750166,18.407354701723474,56.643220166700544,26.35906123647534,38.438887759481375,8.72995866368503,44.055837907433755,45.273971674459574,47.33803166858665,32.34821892435228,33.12647105328544,33.16030810236949,34.61530121298367,40.23225136093605,18.542702898059677,1.1842967179417676,41.75491856971832,0,39.72469562467529,35.292042194664674,4.73718687176707,2.740800975808091,27.035802218156352,23.99046780059181,22.97535632807029,32.17903367893203,29.979625488468745,23.415237966162948,53.8009080436403,28.89683991777913,28.490795328770524,42.837704140407936,44.022000858349706,5.41392785344808,46.11989790156083,16.377131756680445,24.633371733188767
ROM,22.01034537281742,41.10365702152651,33.12159201283007,7.55776919428068,28.242190147048856,27.207969099410448,35.87951480653249,37.68277201779946,14.028280364120981,19.146348625511056,43.145580628402335,14.426057690135755,44.391949583248625,20.657902464367194,30.12500282351878,6.841770007454089,34.52707189808226,35.48173748051772,37.09936527297779,25.351674911341508,25.961600144564162,25.988118632965147,27.128413634207494,31.53048270877098,14.532131643739694,0.9281470940344695,32.723814686815295,39.72469562467529,0,27.65878340222719,3.712588376137878,2.147997560479772,21.18827223238689,18.801608276298253,18.00605362426871,25.219082469336584,23.49538072327257,18.35079397348151,42.1643965575659,22.646789094441054,22.328567233629236,33.57240631564681,34.50055340968128,4.2429581441575746,36.14469969054234,12.834948386076663,19.305459555916965
SHR,19.55433579544171,36.51713311196946,29.425741456032164,6.7144406044589005,25.090804364030628,24.17198617605204,31.87592329064173,33.477965259424906,12.462944139504415,17.009916197962546,38.33121004720923,12.81633575026541,39.43850376092701,18.35280431885433,26.763524654966005,6.07833570508911,30.674391814054346,31.522531679880732,32.95965756364211,22.522825325834066,23.064692462334257,23.08825190305166,24.101307853899844,28.012175012988184,12.91057351313501,0.8245804251089878,29.07234984527117,35.292042194664674,27.65878340222719,0,3.298321700435951,1.9083146981093717,18.823993133202322,16.703643468636354,15.996860247114363,22.405028122247067,20.873664475616092,16.30313297644056,37.45951074066544,20.119762372659302,19.837049084050506,29.82625194822796,30.650832373336947,3.7695105147839443,32.11151769781572,11.402769307221432,17.151272842266945
SPTAD,2.624743059790834,4.901628605633485,3.9497639538298213,0.9012671952293827,3.367893203225588,3.2445619028257777,4.278647421562648,4.493686612003343,1.6728784079871701,2.283210227914436,5.145128865397213,1.7203135235255587,5.293758894084164,2.4634636669603127,3.5924194167739607,0.8158839872602833,4.117368028732128,4.23121230602426,4.424115109213707,3.023198030313298,3.095931874138827,3.0990942151747194,3.2350748797181,3.7600234916762667,1.732962887669129,0.11068193625623998,3.9023288382914325,4.737186871767071,3.7125883761378784,3.2983217004359515,0,0.25614962390729823,2.526710487678164,2.242099794447833,2.147229563371056,3.007386325133835,2.8018341578008177,2.188339996837659,5.028122247069188,2.7006392446522556,2.662691152221545,4.003523751439995,4.114205687696235,0.5059745657428114,4.310270831921574,1.5305730613720043,2.3021842741297918
STMsh,1.5186013417361253,2.8359422646879446,2.2852205732872535,0.5214474486684285,1.948566781866233,1.8772108152063427,2.475503151046961,2.599918682659077,0.9678796503354341,1.3210002032933523,2.976824557836959,0.9953242528969303,3.0628176458629803,1.425289693027038,2.0784712339906486,0.47204716405773534,2.3821915023378737,2.4480585484854647,2.559666598902216,1.7491360032526937,1.7912177271803214,1.7930473673510876,1.8717218946940435,2.175442163041269,1.0026428135799959,0.06403740597682456,2.257775970725757,2.7408009758080913,2.1479975604797725,1.908314698109372,0.25614962390729823,0,1.4618824964423665,1.297214881073389,1.2423256759503964,1.7399878023988615,1.6210611912990445,1.2661109981703598,2.9091278715186015,1.5625127058345192,1.5405570237853223,2.3163244561902827,2.380361862167107,0.29274242732262656,2.493799552754625,0.8855458426509454,1.3319780443179507
TAsh,14.979783605520543,27.974294685008243,22.54186713650019,5.143660635630548,19.22104763840889,18.51717828826997,24.418852070203968,25.646111449933365,9.547356057012491,13.030606943597387,29.363985453231233,9.81807503783515,30.212238259808903,14.059339070723498,20.502450814302815,4.656366470149759,23.498407535406923,24.14813308938131,25.249056944726796,17.25382304443089,17.668925481692302,17.686973413747147,18.46303449210544,21.45899121320955,9.890266766054527,0.631677621919541,22.27114815567753,27.035802218156352,21.18827223238689,18.823993133202322,2.526710487678164,1.4618824964423662,0,12.795983826884415,12.254545865239095,17.16358338415667,15.990467800591809,12.489168981952067,28.696211967202004,15.4129339748368,15.196358790178671,22.848681981432538,23.48035960335208,2.8876691287750447,24.59933139075241,8.735199114544509,13.138894535926452
TGV,13.292448781369295,24.823247724243863,20.002733166181024,4.564274581554517,17.0559734363353,16.43138849359626,21.668293013485126,22.757312913645503,8.471934223306453,11.56282893993811,26.056402611190173,8.712159201283008,26.809107542183373,12.475683856249013,18.193038332090985,4.131869621196721,20.851528088364844,21.428068035508574,22.404982945946557,15.310338596372345,15.678683562603059,15.69469856113483,16.38334349800095,19.04183325427481,8.77621919541009,0.5605249486119582,19.76250818820447,23.990467800591812,18.801608276298257,16.703643468636354,2.242099794447833,1.297214881073389,12.795983826884417,0,10.874184003071989,15.230263603713492,14.189288699148427,11.082378983985002,25.463847665514674,13.67680874613178,13.484628763750537,20.274988141221115,20.835513089833075,2.5623997650832377,21.828442998802828,7.751259289376794,11.658918931128731
TIMsh,12.730003839985544,23.7728987373224,19.156355176074634,4.371145896862506,16.3342820356441,15.736125228705022,20.751439994578845,21.794380068216213,8.113460278737774,11.073569605385016,24.95387499717648,8.34352058909896,25.674730636308194,11.947798784757516,17.42323417135371,3.957037338212374,19.969234939350816,20.52137968421766,21.45695827968648,14.662510447019494,15.015269589573311,15.03060694359739,15.690113166632786,18.236113934629895,8.404870005195274,0.536807390842764,18.926294865713448,22.975356328070294,18.00605362426871,15.996860247114364,2.147229563371056,1.2423256759503964,12.254545865239097,10.874184003071989,0,14.5858236768991,13.588895665333967,10.613448984662647,24.38639289828556,13.098100336563439,12.914052088274492,19.417090194483976,19.95389758532674,2.453976643852635,20.904813534819635,7.423279347654221,11.165593729529489
