 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,36.415079397364984,45.90981294425334,54.228072288575405,16.725824308918746,51.76666411592267,57.42451136452614,65.76085131174787,78.29213752440324,95.801036726845,12.624057364586932,0,76.87894515745188,144.61957267999372,36.94803366042279,70.69649640478296,1.3336570657923705,120.23039742509825,48.85513669021609,53.648494629292244,33.457563263257896,19.961494801704006,46.03936657859348,36.96372212647686,68.85226820998452,23.114190951747283,6.496175552536215,136.3877606554398,101.47050186657002,10.29785151688875,17.99711609789437,0.761613815177935,10.2793819885635,9.30314249466202,25.2585969595026,17.82768841310168,56.54038203377656,43.37056302353578,5.2037727444895845,106.76672970001127,42.97785965980476,334.6256220459009,31.110152925413956,209.83443712027508,6.067802483710702,70.24485435176562,38.76325589745868,28.96994624080199
H8sh,23.20840979018642,53.2847186412624,29.599821993154457,3.3181803223408526,34.90480268765088,38.9419758672224,55.3228082714189,80.21418407109384,0.003854121999248207,6.325105272950218,76.87894515745188,0,42.31381606130018,5.592886515387015,47.16746990611169,1.661991474158176,1.9329322632897354,36.059138967578534,18.83802320638806,15.362157161342077,100.84550728964751,21.20518235346878,33.871753771722105,22.244127983918492,1.83349685117191,0.2652531859704522,14.375236721258872,80.9874152716494,1.0860878664726505,0.24630785186033655,10.737854668328001,3.2037632345991294,6.52287319072166,11.976305165542998,11.035704228206052,14.447989354656608,20.426205155717867,47.56215752962868,29.700818379545346,0.04610378098876713,3.5785896985125563,119.55998124875592,11.053776671342963,2.767395973269968,27.71085942114068,17.121420373720706,1.4850652228518477
HAM,110.2895115311984,61.69540928863697,80.84586371205711,0.11982996562878492,84.62450317389472,23.748108690847932,113.20560829081315,62.370214742031884,43.038438369535264,31.087324148105328,144.6195726799937,42.31381606130016,0,42.181596552113454,59.21852229030276,56.39049796139424,102.43971486004688,132.45711194520212,45.85134703454733,121.57523168429383,114.45756997239711,57.84355946668504,97.5536701624835,165.4760396126858,86.44548175279925,20.933020895364393,58.94136465211652,38.15417100506561,46.9606127175969,26.403140897904894,1.7114283353688133,13.711190375483325,25.288521432299543,29.747130133303262,58.74403062250937,52.84162669800941,109.24615089559822,77.52641709686048,163.66753752789242,8.096358775932323,60.27342817350594,82.71663570897867,99.46488926509055,4.933537072238024,50.34752164941336,8.096542066924343,43.538975689893185
JC,8.423460257040496,22.916080388738198,58.28134820240442,8.878980912723963,29.767709560060894,36.75072571585291,229.59528329396105,26.53324596001481,28.829394241049293,39.065272578586885,36.94803366042279,5.592886515387012,42.181596552113454,0,55.717207332109915,38.5344938185645,7.286048303174794,8.03952452747628,35.31767660621331,44.328188198566274,10.396396794352846,9.240703892353022,54.41920290371251,24.42759916326153,16.82201389708025,1.2672664039949277,36.13707387861836,89.58501974919432,18.450194065534657,23.4017971966822,12.787462001932187,0.7813240103755499,25.593684351641556,47.050358534833286,12.137268493604093,10.827092045249659,5.336577668397076,7.823700524656637,57.98568747558761,37.588893674556935,31.416600311142588,14.201586313657883,23.561022128555592,13.058076736507997,87.29970747846247,20.153131844503044,10.191626342931949
JN,86.90891174637497,44.11861785396899,31.81940381347351,13.122046175142145,15.306232339938441,77.33223858793407,30.533226644201036,24.156963092462515,72.87028175801568,27.65257433178955,70.69649640478296,47.16746990611169,59.21852229030276,55.717207332109915,0,8.341270994995558,33.633397011981906,61.60657777088549,105.69572952320017,42.44937168125147,38.295510401860454,38.19855212638393,43.40531770982155,19.302070710317647,9.405810954017753,0.45316837634036866,236.5361625474858,127.79781610591724,91.02248207716727,19.807441168064948,0.9014721696032275,6.738209986587383,23.856580857867584,10.59501421545775,20.615489567061022,40.15638221550765,36.478748807063596,9.477266448325853,91.4411749244441,40.070124062148125,1.1876220333144507,11.724123469669987,134.17161787363153,40.620625166302,45.84521609831694,50.42374246913568,76.36619302139054
LC,8.031186557323318,4.3339812968977425,3.3250033611092444,30.474757559414645,60.151452498940955,9.84605390827693,34.908538760836095,27.35714139497128,25.715689275983337,0.7256012595387918,1.3336570657923716,1.661991474158176,56.390497961394246,38.534493818564506,8.341270994995558,0,3.581162140596752,47.08753552734955,29.594381531094765,18.79149882080826,24.852587062289683,34.20600495311083,0.5045278514465914,0.16047573127732953,7.17590422113771,5.672592579379783,11.380015255457353,0.3893014469792827,9.660713373171392,0.1739536539339522,0.44840419533100256,1.6018816172995647,10.19849364094171,5.988152582771499,20.18632071599876,0.39623548000388636,20.520182806533143,7.3552786440413875,25.476034189772673,67.62241064084384,7.563389391306971,1.9703132050231298,4.540379549170345,3.331503837698815,12.255683073997494,0.5895967414822024,4.4102946314881875
LLL,31.984539831907306,115.81610514117769,16.783084752072156,6.629247987128952,21.90159846325283,80.03201455213,10.039172512253092,19.831132284955928,45.97238523891712,10.216964043965186,120.23039742509825,1.9329322632897354,102.43971486004688,7.286048303174797,33.633397011981906,3.581162140596752,0,7.059590677679401,112.19760862108721,1.618105640363792,11.518341277836585,60.52258528869471,38.782830563931526,25.244683842259665,9.152272871006394,0.6047141084921619,59.25070898875693,83.06492434700326,194.095281143095,232.61931519654877,1.8703471366197932,0.1056860525326252,46.373755199207906,68.7895976012225,6.442572887154255,32.83926175077926,115.4299921747507,27.415319855920554,31.68113316579611,30.789840393874076,36.13251707103836,57.055083373836446,19.60029383994223,0.6178204774203981,40.72080389823238,7.609416149081738,24.60829567570857
LR,6.4473873013120215,58.84122691874991,43.026978915917404,9.75526830815706,88.68342881159779,67.69173203200428,215.21209247420052,184.13455459845386,3.017963993275304,56.11449839725471,48.855136690216085,36.059138967578505,132.45711194520212,8.039524527476274,61.60657777088545,47.08753552734953,7.059590677679394,0,25.964711374219405,164.15375213591284,96.12365014349831,80.59622543706378,21.98648249417702,41.326850297376126,29.417868791437478,0.17827226590583056,28.461199134108334,20.24925477482149,65.3442155941085,51.0910687911357,10.262276987985981,0.16839250361247476,35.50107594651218,2.383288515272866,138.52505351020142,95.43235170422302,50.2852906946182,56.38057251526535,117.60376469360722,7.559236022491949,21.958808694372365,106.04766504876811,57.68386172199523,3.1736059883738634,32.660566156974106,9.256011427451584,34.31713211451331
LUC,22.195486394651088,11.908567037274484,33.35301111843671,52.003271789421724,54.72274833561918,17.53567107434028,28.734768601743077,88.10927315845618,172.35397871728213,112.72289954280534,53.64849462929225,18.83802320638806,45.85134703454736,35.31767660621331,105.69572952320017,29.594381531094765,112.19760862108721,25.964711374219416,0,46.06065104490925,26.38793393285787,17.433233631394998,38.05467551350081,20.398444778464494,59.845825453976914,2.6196217188851687,147.28223407958956,348.9167796316013,136.3688078053478,51.79574011885075,9.821510669015705,0.13920506138972857,208.14143759456852,136.42782841174477,11.530301484771583,14.817968857572696,2.15297076031184,42.50315702881451,57.65167039084629,437.6424828503721,1.065216019538983,44.345264694318864,18.215443977879506,1.3143923366376615,30.663729153313355,148.88285609610273,107.85742108518517
MAC,8.372642092468665,26.653469072497895,117.1621464347053,1.0995862350614078,35.515768932426056,6.981119109974807,97.22809020690514,81.62470011168396,12.776282951758905,6.869866163615923,33.45756326325791,15.362157161342077,121.57523168429384,44.328188198566274,42.44937168125148,18.79149882080826,1.618105640363792,164.15375213591287,46.06065104490925,0,41.15744150530143,44.96048263381714,14.102274573691238,38.03517529569034,2.9919611439385636,0.6329976319443307,65.72985503083233,49.4151150884539,20.009677881754342,12.304408751274154,0.12664888729561466,3.6072006467405404,19.27359483313921,32.89545695024238,42.17995650484476,39.99168802591527,15.661068120198111,68.47854420300355,193.27319143259487,22.292577942057463,9.438823215935287,76.36391473828353,27.262499230870628,1.8265799967806298,59.03661336608008,88.00154941818167,31.735240853636913
MMsh,34.11034466518723,39.29782304862911,79.26561211403089,10.064650019810331,106.78120244970575,69.65043508721412,156.04570460905194,120.47948997374561,0.04335391662607286,9.522715703000403,19.961494801704006,100.8455072896475,114.45756997239712,10.396396794352846,38.295510401860454,24.85258706228968,11.518341277836585,96.12365014349834,26.38793393285787,41.15744150530143,0,16.701676347104012,34.979095332743995,17.980514872297466,27.16120356323014,0.6848364128215453,37.016605788803474,20.1109720079204,17.134545186371582,5.16648211322733,1.4682176069315729,0.0004448468155837268,13.306358317958333,38.891450784134214,36.16795196631294,32.3109661255743,37.8825268593535,7.616787181786662,63.37945212373455,0.8994687342941399,43.582198720487355,154.71587694040588,26.879730995806028,7.999398544289345,83.34143503770798,3.0951517393174957,22.986269876128294
MND,9.930369705030289,59.62323633889687,24.6262920076952,1.046481490053403,6.842523612195465,56.14620574409055,8.034317913517128,53.237778239694975,43.53337082682129,56.62725310930887,46.03936657859348,21.20518235346877,57.84355946668504,9.240703892353022,38.19855212638393,34.206004953110806,60.52258528869469,80.59622543706378,17.433233631394987,44.96048263381714,16.701676347104012,0,38.65924193193873,25.522694486140786,5.898267610980846,0.6156010011422469,5.54194156053799,6.9416551971378,80.44726394857825,34.97090287662695,3.7496585428300273,1.0628171873237848,33.81997265773622,16.770338779480813,12.152453979265758,96.57259377735181,31.48884314565047,10.548051162593778,14.402805720632047,106.3300009654758,29.55920435992651,45.16658650424945,79.4451513818852,1.7686674512097729,54.23829731404375,2.634026765167689,10.621263261155505
MV,23.00077568807952,25.148455943592378,26.005254248423594,6.744586967315753,24.25404226501287,102.46367883637332,58.090418739842775,33.56349769076568,13.102683121414012,44.42822275394492,36.96372212647688,33.871753771722105,97.55367016248356,54.41920290371254,43.405317709821574,0.5045278514465914,38.782830563931526,21.986482494177036,38.05467551350081,14.102274573691231,34.979095332743995,38.65924193193875,0,42.28314157628959,10.580623846454984,0.45550919138378254,51.76515438181948,23.206268925512834,70.15050420333462,115.49285535995772,1.5400548851546934,3.685336309694252,38.99486340067944,75.15045286432763,18.029135484662532,30.926607221345616,32.96789470775275,5.487711717442007,78.67075616311318,39.46900240270512,4.873874698878762,17.577173745147004,62.492541677401746,0.4529914074420837,37.13414105122411,16.178436399199754,16.18617694028541
OTH,47.83970626605923,57.42360373646613,72.22140036625794,29.922753728633932,105.66344337351848,47.54724513907663,48.47392202974408,56.204589820809296,16.89084892591483,30.239371306390083,68.85226820998452,22.244127983918492,165.4760396126858,24.42759916326153,19.302070710317647,0.16047573127732953,25.244683842259665,41.326850297376126,20.398444778464484,38.03517529569032,17.980514872297462,25.522694486140786,42.28314157628958,0,9.080950269845287,38.35925414163626,4.890641245301359,16.90911890754309,34.20520274668456,48.38631951409532,0.3328806956395261,19.331626150733037,3.013306745689029,73.19941781327904,66.85799479388659,22.057660509038826,105.25806019311732,15.647583581290982,131.0752915340279,18.36718211087457,34.56748083886633,77.70605612842432,49.32381327974827,0.18659794697679513,79.33726470257908,9.232168255559099,21.08732560495364
PERsh,7.931563563505503,22.28699475139707,37.37453137782928,3.370933036097861,3.8197572224825893,3.748011824956836,43.02320775905698,27.547626707537233,21.697622900024108,0.6144218250673653,23.114190951747283,1.8334968511719083,86.44548175279927,16.822013897080257,9.405810954017747,7.175904221137706,9.152272871006387,29.417868791437478,59.8458254539769,2.991961143938562,27.161203563230135,5.898267610980846,10.580623846454978,9.080950269845287,0,2.0562320396182607,29.79089125337372,20.459201553758863,60.68476704996561,11.691445466798806,10.839349135586602,3.239660157524131,0.37046919808242346,0.017132946115682487,30.446851053595427,115.836604273101,41.48968525857804,42.14859737769449,10.43069739352917,11.484245482568953,0.09576385619568387,42.22030985414002,37.99299767644931,0.027529919369369747,11.655398892252858,26.85573101801227,4.469786433264972
PHT,1.0038983196654148,0.7412879215067102,0.23590513643130287,0.14131047704973496,0.5686906677424418,0.48077139957144466,0.16516783902548482,0.19876747693371136,2.3684644749934964,1.3799428424681668,6.496175552536216,0.2652531859704522,20.933020895364393,1.2672664039949284,0.45316837634036866,5.672592579379783,0.6047141084921619,0.17827226590583073,2.6196217188851687,0.6329976319443307,0.6848364128215456,0.6156010011422473,0.45550919138378254,38.35925414163626,2.0562320396182616,0,0.2914213455016751,0.6915529491372504,0.3550786450636316,0.4768241795421224,0.05605052441637532,0.037893312281493174,0.4057742190143227,7.542733240301499,8.339915851178926,4.945092771120888,0.43893086726062924,8.565615187648032,1.8563011487215841,6.318977595132039,0.39156422690876286,0.6118191045449419,0.6449757527912484,0.07420773655125747,0.20673965934262348,0.241569865794519,0.32604037442201417
R2,48.23423588354897,5.284245341345131,47.20235045884075,33.803597091708276,13.423724327603692,21.19995434233133,68.96984043920621,54.69483914538658,53.532356257203,20.48249321470052,136.38776065543982,14.375236721258872,58.94136465211655,36.13707387861836,236.5361625474858,11.380015255457353,59.25070898875693,28.461199134108334,147.28223407958956,65.72985503083233,37.016605788803474,5.54194156053799,51.76515438181945,4.890641245301364,29.79089125337372,0.2914213455016751,0,278.3888689067818,49.93833910687541,15.421064927359202,18.255484592346388,5.274752621398837,49.445043922010385,50.77717384815816,5.722690945606088,35.344076339315244,10.013404146735516,36.117668876291106,86.20224847743759,110.5763666850843,14.444415852458942,45.412225172150215,158.7060681384453,20.712937661337772,151.61604379622494,88.1796217481328,121.6735617953725
R3,22.92204699434179,13.036360227105854,37.788312876990055,49.636821426426366,26.608955976809227,87.72759552677972,69.93490125803196,18.375711140909676,61.27885847922528,76.49865306479445,101.47050186657002,80.98741527164935,38.15417100506561,89.58501974919432,127.79781610591724,0.38930144697928215,83.06492434700326,20.24925477482149,348.91677963160123,49.41511508845388,20.110972007920388,6.9416551971378,23.206268925512823,16.90911890754309,20.459201553758863,0.6915529491372505,278.38886890678174,0,79.07582667127303,69.23567512576432,32.08936168988233,1.27439964695168,94.87319302881272,136.24047396883563,26.25960213961649,35.1432676873545,25.69512172418776,59.0209054216795,67.27629829551161,69.39355391703687,15.025823804330711,61.067664099922936,72.26971599280712,115.45037553730069,99.5089866471748,61.641904553025896,179.42716078973095
ROM,49.74805707192371,25.451198074468728,6.137763144564805,14.411854457420814,30.07465636358662,44.83881675700204,53.50197680540598,95.91999583815982,70.15856511124143,71.46922113351135,10.297851516888745,1.086087866472649,46.9606127175969,18.450194065534657,91.02248207716727,9.660713373171388,194.095281143095,65.3442155941085,136.3688078053478,20.00967788175433,17.13454518637157,80.44726394857825,70.1505042033346,34.20520274668456,60.68476704996557,0.35507864506363135,49.93833910687539,79.07582667127303,0,52.666520109336126,5.18378462665137,0.05752633656010027,43.75539025259921,96.48793204185307,28.470707291446338,50.15518532634941,20.305216867956567,33.09899658758258,96.49546735731266,55.82398509546907,72.61210762374321,48.34537515898295,75.4035689863973,17.047581562087878,46.880938329479804,64.76460497953065,154.32000094738572
SHR,23.439365738287876,115.75605032290404,27.773909133863746,11.835354450058198,42.70329536764593,32.41690554561172,18.38150551252397,47.140309060168185,20.758800249767067,54.093759098887865,17.99711609789438,0.24630785186033655,26.403140897904905,23.40179719668221,19.80744116806496,0.1739536539339522,232.61931519654877,51.09106879113572,51.79574011885073,12.304408751274154,5.16648211322733,34.970902876626965,115.49285535995772,48.38631951409534,11.691445466798811,0.4768241795421224,15.421064927359202,69.23567512576436,52.66652010933613,0,11.942965848289951,0.7599997329931583,113.08594496432585,85.84035966955541,24.809073629072177,5.223676482339513,43.28211798845143,7.867423463694265,23.897496092986604,39.46001035837808,1.9931733785067391,23.65613857375229,121.3662734193937,28.98689917945062,41.8027089463164,17.58007024465647,54.574598144296786
SPTAD,5.700324689518192,4.870296421885298,0.39634328528659396,0.47776399383481827,25.18571904175837,1.1623416390746757,3.3296066838037865,1.5369881719552991,5.802981006945134,0.010465057494084272,0.761613815177935,10.737854668328001,1.7114283353688133,12.787462001932187,0.9014721696032272,0.4484041953310026,1.870347136619792,10.262276987985981,9.821510669015705,0.12664888729561452,1.468217606931572,3.7496585428300273,1.5400548851546936,0.3328806956395261,10.839349135586602,0.05605052441637533,18.255484592346384,32.08936168988233,5.18378462665137,11.94296584828995,0,0.12811548438028647,32.0224212052579,0.036158254326781054,1.1263486335100186,18.29583219839767,8.330316043786246,3.249821527366621,4.15690357717146,15.758868669308887,0.34532752002897543,30.412011494479618,6.689605362032247,2.2366584813545067,10.902933674970464,1.71427832836205,13.781623095865827
STMsh,0.01893231083873229,40.71327548040725,14.892764272538365,8.707073588404183,13.95601335290008,0.008901951072990152,4.007646622360755,4.361937354888747,0.3591351464585777,2.0904102934802253,10.2793819885635,3.2037632345991294,13.711190375483326,0.7813240103755498,6.738209986587383,1.6018816172995647,0.10568605253262532,0.16839250361247465,0.13920506138972857,3.6072006467405404,0.0004448468155837268,1.0628171873237848,3.685336309694252,19.331626150733037,3.239660157524131,0.037893312281493174,5.274752621398837,1.27439964695168,0.05752633656010027,0.7599997329931577,0.12811548438028647,0,0.927483929175595,0.8174128792150671,51.11026067753751,3.4196717267965506,0.9902309853932574,0.08565673473646242,5.659130941975865,0.9220705988496674,0.012317455284545458,15.141346893337742,13.893752935913128,0.16961768354573137,50.128738521862886,0.5521596932446149,0.08709349504692832
TAsh,50.30289911747056,9.109351089426404,85.04444809138963,12.370987006147162,1.572103552561461,34.78713761717604,65.22486738332567,4.349811280736467,33.362545057632694,40.32001065809591,9.30314249466202,6.52287319072166,25.288521432299554,25.593684351641567,23.856580857867584,10.19849364094171,46.373755199207906,35.50107594651218,208.14143759456852,19.27359483313921,13.306358317958333,33.819972657736244,38.99486340067944,3.0133067456890306,0.37046919808242346,0.4057742190143227,49.445043922010385,94.87319302881278,43.75539025259921,113.08594496432585,32.0224212052579,0.9274839291755949,0,20.047638304247812,2.8798243086027657,15.644492462619906,1.6865328776736483,1.1254018187058514,16.172326994011666,85.91726147407124,13.598188030877408,19.355631038973325,37.13865373610535,5.58039670738494,4.532209474818769,61.61720001568752,145.0265891642361
TGV,52.47175844326864,27.603225757468337,10.20653666039163,8.043792188869999,15.58033417954949,45.1084937341824,29.43559173987573,45.58670257957704,22.194794526907234,8.90436544241371,25.258596959502587,11.976305165542996,29.747130133303262,47.050358534833265,10.595014215457745,5.988152582771498,68.78959760122248,2.383288515272866,136.42782841174477,32.89545695024238,38.891450784134214,16.770338779480813,75.15045286432762,73.19941781327901,0.017132946115682487,7.542733240301498,50.77717384815814,136.24047396883563,96.48793204185307,85.8403596695554,0.036158254326781054,0.8174128792150672,20.0476383042478,0,19.420045743131148,18.745120647763184,68.84655204367549,23.786277198820056,11.461136970402197,57.135900350528196,32.440871809141754,36.01622698094441,12.309904915396785,18.211095196198503,46.41926010039191,11.64235801180469,36.24831627815506
TIMsh,7.026727848729278,42.30516669185123,61.22982879250926,6.0952079395495495,24.625530544373756,42.81719361130106,60.85681649400863,74.8357264758704,3.5017962008976156,23.416916609829705,17.82768841310168,11.035704228206049,58.74403062250937,12.137268493604093,20.61548956706101,20.186320715998757,6.442572887154251,138.52505351020142,11.530301484771577,42.17995650484476,36.16795196631294,12.152453979265758,18.029135484662522,66.85799479388659,30.446851053595427,8.339915851178924,5.722690945606088,26.25960213961649,28.470707291446338,24.809073629072177,1.1263486335100186,51.1102606775375,2.8798243086027657,19.420045743131148,0,53.42717608320128,37.46954316674104,23.53350020043045,61.10958421805045,7.6859884755514,29.09801854176012,45.70634909409228,6.303908015020282,1.5265402750729244,28.787924090748362,2.0383088113330485,8.467032862221917
