 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,112.02150337555172,136.31376188251357,173.8353487880145,25.759284308008517,238.89195760080216,105.05053586693178,369.4631071157743,284.95921596002154,13.882958463350512,109.2165335270592,352.99535694728235,0,269.3150436522165,96.72099828578231,341.47176140650737,51.91995006751879,144.01626464382156,320.2163620625222,106.60460921230704,144.86639026951693,384.03735729076277,95.75767335615551,157.03127294078567,209.98844432913234,55.12290073166743,5.730708632982229,184.1094451252008,465.75937185204145,78.13705077561525,85.91812780937093,22.922834531928917,36.22551216139366,64.58795052557718,127.18779804638379,61.522717396687966,132.26283533115543,126.5132058871564,232.84700070566512,174.93347630147045,40.070814873310276,54.07552474459427,447.5805815292323,144.200761739179,41.51008684463846,347.15352253983474,67.61106370324246,145.31313345339302
HAM,543.5953099678452,360.66533195096673,795.0308266689116,16.225816599023023,534.6257287374978,360.1497690758986,646.313197094394,565.206080143232,192.15500985675445,281.72100119302615,754.7203555185323,269.3150436522165,0,343.1933398126688,463.12741807251734,209.8326398067973,663.7372679903242,817.7840903080585,360.52461977543857,724.6658170775252,753.2131683826609,559.1432060483631,405.98819432282033,1207.9422719609624,342.78288712149777,44.52758718895883,398.3738445044254,453.96954415423966,524.6270387005025,362.4618081248895,40.85443477734069,117.08724350541426,232.36904717417772,194.39382477226667,346.53747946048037,420.995821997855,667.1159449764997,461.029865346363,925.4260403922596,216.99047625600352,374.2771678410384,446.07177899806277,426.2445364964074,36.94244968079665,371.9854351577209,99.62038454266322,324.22230579077143
JC,106.26492826554654,183.40349512988058,428.31504246621245,39.00027403282775,140.21382121135565,354.0230859258776,825.530104762544,376.2651947946983,298.26988920900845,276.7509458471952,531.6437630922795,96.72099828578236,343.1933398126688,0,387.502943822358,154.2226041037065,132.4686439810104,150.14881070365743,282.4351665964904,354.0884202279077,149.64796962277106,143.5629679971915,391.97259442872553,215.0612853772975,137.08329919813076,3.110786144137842,418.1459466652268,627.8103373067512,153.66671230006713,193.85527632798178,54.02623645258292,51.58646498899052,264.14927016238016,212.79435938507245,177.50593853947498,175.97771342267484,80.42572014067733,117.48923680657445,372.02591421448585,179.7535310404718,150.26566774665915,171.01954214927753,173.9662227869066,61.74427023152333,360.7491148692169,173.89400314509277,373.71197752279164
JN,457.4204333557133,333.822950886919,230.5022895309135,58.51743900810125,424.2253027151002,440.3569230039112,376.18163888687656,277.2032215894786,476.51432758796074,245.73597111631082,744.0744674500404,341.4717614065074,463.12741807251734,387.502943822358,0,31.2334524511909,372.72151175598094,520.3931405136185,661.5106286841844,341.05945312863577,273.4289050065963,279.6100637918069,528.183492753885,196.8119814506364,143.61263082288932,28.98251129282528,1004.3865933624473,1164.39644384365,621.9008496635026,258.8713899676475,11.428812776934926,47.36016137483573,88.08906326119946,130.93577135221454,183.71620332649076,240.42873104763555,407.6103150729186,91.20519483129664,516.7486837664848,300.03883575043216,168.81803693860974,204.53824376013733,511.04309496524286,189.51970669764106,513.592027336516,285.82737582636355,272.28593907742436
LC,30.58447676208126,99.4155744308104,48.15065513519536,52.512681474153,206.4225958330389,81.0990791195443,174.70376234324686,190.50101527955565,128.67589917910456,22.78966983136649,58.33410522826288,51.91995006751879,209.8326398067973,154.2226041037065,31.2334524511909,0,66.20040996802797,102.00421499265258,175.68899297994557,48.444777372942816,72.19043036308159,86.98560651547314,24.307958303220477,76.81456960582814,135.55415302735986,15.814602226050951,66.13611249736081,51.82323031270543,65.43200018850871,5.769031149803596,0.8158839872602831,0.5904795499319817,38.238518578890336,77.27012527114587,134.1857765922453,28.00289791832589,119.46780551996075,109.01204587695223,101.93833565810891,193.3803561859117,20.76020196557634,33.078324634455676,40.01512895357671,4.584546400722715,106.29159845057042,9.510614045037455,18.076691418138854
LLL,448.13582529698533,593.0055414538274,171.05386530568134,142.97918971796162,377.09151128795344,602.4285489075335,327.79928884114634,357.3704356325391,337.3155070354382,185.5333815247512,837.2078510515832,144.01626464382156,663.7372679903242,132.4686439810104,372.72151175598094,66.20040996802797,0,247.31132092160988,567.8767357723058,92.09103476175865,308.24758976657444,476.40638763722006,446.5838652057901,327.60611656299557,136.38506792337088,3.7727916451027164,313.75447627675925,490.11862669494155,812.3243618752368,979.376107442934,3.661278496144899,5.494326678989179,140.70881743718505,381.14473004087796,106.1047826070378,160.65091672582204,668.1084354749145,218.2640476529109,451.1017507921874,328.871219692239,593.5624519524456,524.6689372674954,292.2081381083678,32.122225327767595,295.9264243699448,100.19761545164091,177.17112868332103
LR,115.87870422687362,468.5552783998014,415.5917715743398,107.19600334481615,556.2978640587766,411.72339821079777,847.0268250594354,904.1408733793679,76.67308292594053,287.30713764387576,391.9450848942181,320.2163620625222,817.7840903080585,150.14881070365738,520.3931405136184,102.00421499265258,247.31132092160988,0,362.0028474927306,568.0023465799617,583.6450911124974,347.0201448774128,192.1731521420121,569.5707347089981,299.56739875347046,3.5660029483830673,340.59129634617705,280.67247012081856,465.505495893364,548.3799604490831,38.53315016637019,64.3576250656753,225.86003754394056,239.0575499686298,742.9797562205379,572.3365589373904,405.6506958550077,314.3734785711404,586.9524604507224,185.47571311633786,274.32648638260173,642.0616607892565,376.5511310775759,25.775581520786215,336.9016293420639,85.5341241311384,216.37197887921846
LUC,118.58925323678159,144.1192849839761,309.53090857568884,348.1257181713127,264.4788404560665,247.4871640004257,421.49667754978776,651.9035585871886,554.557600226312,448.73493255264384,321.5864974219821,106.60460921230704,360.52461977543857,282.4351665964902,661.5106286841843,175.68899297994557,567.8767357723058,362.0028474927306,0,370.4501627997114,256.3961895811034,480.8584638292943,428.32645887576297,366.98887684231585,433.8967677437228,71.51958948393059,1120.206494990538,1723.8308665277411,778.0786940220355,274.0522007238367,77.99604914372813,0.07574951527105081,829.8462616350072,390.9856677187694,154.31831517147015,287.4733766372657,108.04873129605048,272.0616388672121,593.9695753199302,2064.0262745091113,146.30152059544525,390.5186603342431,233.0651233786904,86.75518444831204,571.7511942527939,549.8499627951967,701.036704288638
MAC,89.61246762603781,244.85220891600605,448.86050815945856,40.79770589055434,368.0504215484756,195.68167147098868,515.9882042918647,632.4995958481364,173.9483200684403,80.41739353584165,289.5773020309486,144.86639026951693,724.6658170775252,354.0884202279077,341.05945312863577,48.444777372942816,92.09103476175865,568.0023465799618,370.4501627997114,0,251.1005365351946,237.1172833174787,126.72021448525847,423.88833764791514,136.33437857216776,2.0482083539620666,286.3509551699558,472.6616633495553,237.82501196308328,141.61949990872782,95.33341918990686,6.041906807529774,116.04502648387667,209.90507099688926,337.4157825491141,407.3613836479232,78.95877117112687,507.1779748953768,576.2846925788416,254.87432108202734,153.42885974527553,568.4515962320246,210.52463618781016,16.475945126395114,343.6185815105153,189.88023626283686,154.47576648805355
MMsh,418.52196620655326,199.64751714454485,457.2473669954617,49.695712674969116,825.6892299662205,335.9925229081713,539.7510050647026,721.5322640506694,42.516823720593635,127.02153207368522,230.26654787005307,384.0373572907627,753.2131683826609,149.647969622771,273.4289050065962,72.19043036308159,308.24758976657444,583.6450911124974,256.3961895811034,251.10053653519458,0,141.25635457964592,361.0625597829243,620.2718936120233,158.8992123207699,6.402145816922273,238.72235580769018,599.0783360527194,305.3677972340394,126.12426564686028,269.85256400605186,37.619160071976594,92.05967694451418,224.44604930093598,201.34973669781544,246.29547784043288,245.8734539534067,290.70092571833743,368.5718084180143,112.60553067285463,448.4650242128072,720.2838282316311,157.10314754677012,8.431153463921682,422.5833167858611,55.156127921128096,154.677250486848
MND,248.91600446746622,239.69940221441797,227.74180938495073,67.86046005511265,247.74886552979385,478.86724123241925,141.28073920013534,260.6275910288855,398.2446189766617,126.80002911702466,317.79287921619147,95.75767335615551,559.1432060483631,143.56296799719146,279.6100637918069,86.98560651547314,476.40638763722006,347.0201448774128,480.85846382929446,237.1172833174787,141.25635457964592,0,336.9674464753407,189.80273339866903,100.23009780343514,6.391070929886973,198.7563103025321,142.90890078376782,572.834817516948,350.1400833547119,15.36658692654498,0.35075711791798103,166.7840386228095,271.73394757526796,76.77132859308192,410.3888960611683,267.16688157938347,435.547822882193,190.12364240641924,584.2568811552367,304.70272385739725,269.9303752261309,252.05821720646017,59.02016379693436,323.7116498174918,64.49061583169545,136.4031333255019
MV,420.646980175284,227.07133617438885,257.0845488485531,83.2456665397247,385.41241931860674,407.50079782120685,399.32527016342965,369.5974229369047,136.01853324088424,358.301098163217,418.29011042403926,157.03127294078567,405.98819432282033,391.97259442872553,528.183492753885,24.307958303220488,446.5838652057902,192.17315214201213,428.3264588757631,126.72021448525847,361.0625597829244,336.9674464753407,0,658.6696599372235,297.1037248981517,0.045216143473722735,216.02462253479897,302.83216318730723,421.0174662752523,689.3763997245753,10.273135206488105,35.29846241820876,368.9724285660763,304.3769531005554,306.1711768319332,249.35340459418833,190.95875293598422,144.14239540362095,512.7750923630439,166.1805458725734,194.66759587550493,201.33434666856368,387.5309331995536,1.4342518943741005,635.750513712216,79.48656263303492,268.2633999768351
OTH,224.28581125956202,543.1689405792591,816.086099512645,136.68624890115237,1039.075481623819,411.1835646702976,632.9852273209199,661.0586292585274,203.6690241227788,249.8799096091711,711.328313603459,209.98844432913234,1207.9422719609624,215.06128537729748,196.81198145063638,76.81456960582814,327.60611656299557,569.5707347089981,366.9888768423158,423.88833764791514,620.2718936120233,189.80273339866903,658.6696599372231,0,192.89506370233536,87.32231994236518,260.17268825104645,444.7628449979805,366.3025794272709,335.80534861536916,79.04652475324059,101.02199855963971,114.37217748157907,228.46958600901647,441.8460682160831,387.29554014807866,388.95005005057305,347.9386853721665,647.6025272767884,232.74737545660855,329.99971746053745,781.3970340823778,372.3201575720194,17.62538143732123,500.76868082067983,60.31719142048883,212.4336644999914
PERsh,74.82303128661826,162.3631760992511,221.6533421009409,31.086249884835567,188.25482490483105,127.87876632890915,195.71522025592273,424.49931611459004,70.27707138623109,76.00563860331721,109.03476078770332,55.12290073166743,342.7828871214977,137.08329919813073,143.61263082288932,135.55415302735983,136.38506792337088,299.56739875347046,433.8967677437228,136.33437857216776,158.8992123207699,100.23009780343514,297.10372489815165,192.89506370233536,0,5.665983161958992,168.44985279741874,171.89653598938335,251.60542122704712,171.75178814526723,60.82764484804452,24.907752302631085,124.6370190933249,37.841601197407336,236.61586889794222,506.6527762606621,138.9200472234477,262.67337838465124,197.32201114418638,132.5243377731434,48.90768183126992,422.0817921940351,142.448134313083,0.00019142323812839976,90.74577134748151,140.46105487457805,63.85824015536771
PHT,0.18014445685820746,18.60339793481851,4.101909706288863,0.22531679880734568,0.029659417506598163,0.04397255590694563,14.441533885799277,7.365625332502191,5.982572829109943,3.57847964443409,10.722141378698936,5.730708632982229,44.52758718895883,3.110786144137841,28.982511292825276,15.81460222605095,3.7727916451027146,3.5660029483830655,71.51958948393059,2.048208353962066,6.402145816922273,6.391070929886973,0.04521614347372267,87.32231994236518,5.665983161958992,0,1.0756979771116402,6.694424507375296,4.624885959938581,32.48314774465425,0.11068193625623998,0.06403740597682456,2.9640216233499,3.6966925891519526,22.342656328355908,6.722373845817033,0.7004585394502044,36.24382323207482,26.237785278748426,16.373252818857946,0.16791235371537927,99.89438127638404,0.0007925551183048317,0.12649364143570285,7.925822607886062,0.9960435014705098,3.525467575596812
R2,160.12456957828906,100.19978083319033,213.35934866132467,121.4086431293902,196.18593133864283,226.03992842512116,443.21516142659146,403.31547324005385,315.9472194111569,190.23887170340427,759.9824292656633,184.1094451252008,398.3738445044254,418.1459466652268,1004.3865933624472,66.13611249736081,313.75447627675925,340.5912963461771,1120.206494990538,286.3509551699558,238.7223558076902,198.7563103025321,216.02462253479897,260.17268825104645,168.44985279741877,1.0756979771116402,0,1487.8034192178002,542.8016794995184,193.10970002731375,26.128746990641517,26.549150002780504,483.12168864084634,325.77115368840686,98.0299676803923,336.8325741365132,115.05018810571758,210.44162120121342,459.34339251139966,576.992746635284,131.38681906508427,254.20180341354242,1236.2809262009162,157.94010726344214,648.8616526983283,554.7308455828347,907.5759719642093
R3,210.64653995268844,174.08469900331545,566.547563792789,160.61803021374536,360.40415881083453,396.21569976566536,655.3874661494377,479.9868672800572,433.6163460439873,509.52144412079076,634.8301274427822,465.75937185204157,453.96954415423966,627.8103373067515,1164.39644384365,51.82323031270543,490.1186266949416,280.67247012081856,1723.8308665277416,472.6616633495553,599.0783360527195,142.90890078376785,302.83216318730723,444.76284499798055,171.89653598938344,6.6944245073753,1487.8034192178004,0,546.0083441236394,298.9037737843714,114.23625229232783,10.091639130384566,472.00041920434245,459.6409684210713,195.52701578171596,315.8847885655738,192.76749614821983,263.7412796247907,391.86655154314917,507.5286925362588,174.49663605385447,432.80029090696564,588.6583004491954,304.257702886826,717.2689672892602,558.3232196534906,1662.47043562057
ROM,418.6219543299406,379.50629262080105,143.23692789311863,79.04748496582197,331.49248407415496,270.51899901662256,369.3674839985987,464.61148910764314,359.05933281434216,384.9741587025732,212.95506003731225,78.13705077561525,524.6270387005025,153.66671230006705,621.9008496635026,65.43200018850874,812.3243618752372,465.505495893364,778.0786940220357,237.82501196308328,305.3677972340394,572.834817516948,421.0174662752523,366.3025794272709,251.60542122704712,4.624885959938582,542.8016794995184,546.0083441236394,0,275.80707386300986,122.05874924252873,36.479532673105176,355.68148244191195,333.60897426673995,304.07018742159073,265.200705865851,249.11095672859477,181.10556743706135,381.5368323519794,409.9451455610537,205.09255093431764,461.15926051040367,379.997477542212,51.325107846031514,321.8387731656031,196.06875912002297,589.6635056835541
SHR,495.6214776129514,962.5570898125542,174.0950009288069,95.22156075382561,294.14720180910376,454.61355149875476,266.2462646860281,448.40386447155794,95.70838271914327,304.679464937349,418.58794252367755,85.91812780937094,362.4618081248896,193.85527632798178,258.8713899676475,5.769031149803598,979.3761074429343,548.3799604490831,274.0522007238367,141.61949990872782,126.12426564686034,350.1400833547119,689.3763997245753,335.80534861536927,171.75178814526723,32.483147744654254,193.10970002731375,298.9037737843714,275.80707386300986,0,22.956889019981226,53.36756685534811,358.7387679535974,405.46185693283513,189.1211985315183,163.8806520050651,347.1595995171376,117.1195861822331,427.4614138141653,263.9956147710508,307.98163930547923,194.54136920477464,588.8811965080132,131.1031394697216,329.6648850442522,111.12763915976059,252.81242437050864
SPTAD,424.38735923879256,35.00210786830629,2.355568597544792,4.887207044853442,47.37980467203846,2.3400506246302886,5.209863766193627,53.50745960888681,6.617180325351467,50.301799464162954,18.87581198068389,22.922834531928917,40.85443477734069,54.026236452582914,11.428812776934924,0.8158839872602833,3.661278496144897,38.53315016637017,77.99604914372813,95.33341918990682,269.85256400605186,15.36658692654498,10.273135206488103,79.04652475324059,60.82764484804452,0.11068193625623998,26.128746990641517,114.2362522923278,122.05874924252869,22.95688901998121,0,0.25614962390729823,165.8898340349694,26.8431475478228,0.3386770702088419,74.742131705936,18.49274031710427,6.639165760669202,71.58380957860557,98.3726951161812,7.065125831556461,168.80548719084416,40.358627560980516,0.4823584943142396,89.94456493107259,19.544725953933984,25.739193693282065
STMsh,7.981118075337196,129.50232219300335,41.298831461998226,4.192402614360437,42.04548905625329,0.4099160350460655,29.354455273901518,21.062660101065525,4.266556398917663,236.59877798107115,66.06014081816612,36.22551216139366,117.08724350541426,51.58646498899052,47.36016137483573,0.5904795499319817,5.494326678989179,64.3576250656753,0.07574951527105081,6.041906807529774,37.619160071976594,0.35075711791798103,35.29846241820876,101.02199855963971,24.90775230263109,0.06403740597682456,26.549150002780504,10.09163913038456,36.47953267310517,53.3675668553481,0.25614962390729823,0,8.563120154626207,0.3807441084672142,175.3074541328314,49.28070517592381,43.30904714565069,2.3744925010605336,17.283691114006373,1.322465867427025,27.083972172901184,19.285518768986492,38.87536570536466,9.956631316211514,122.89161482951343,10.953498092421375,2.088846176186083
TAsh,147.5923022658942,146.53777645657755,226.523593694217,150.86058310450613,49.28679884149726,172.28916300600926,265.9142773384856,233.31506164189574,188.7671274631416,162.17088790421647,129.37611262818024,64.5879505255772,232.36904717417772,264.14927016238016,88.08906326119946,38.238518578890336,140.70881743718508,225.86003754394056,829.8462616350072,116.04502648387667,92.05967694451422,166.7840386228095,368.9724285660763,114.37217748157907,124.63701909332497,2.9640216233499,483.12168864084634,472.00041920434245,355.68148244191195,358.7387679535974,165.8898340349694,8.563120154626207,0,204.8964196678775,128.90735746147226,122.4090005657283,56.31930435418448,106.73574707450996,153.19765244704712,520.7212599560838,156.7346117726776,142.95236608893663,126.59053094550823,68.96838721388143,120.30541392054708,349.64265574938776,836.8931959291515
TGV,718.2096935007261,209.86309394108724,115.17114208231249,66.60522180150848,224.96883225355452,149.53375654348122,179.30538845098647,269.0088283148062,124.8917939261281,90.99590349776017,171.99017447751842,127.18779804638379,194.39382477226664,212.79435938507243,130.93577135221454,77.27012527114586,381.14473004087796,239.0575499686298,390.9856677187694,209.90507099688924,224.44604930093598,271.73394757526796,304.37695310055534,228.46958600901647,37.841601197407336,3.6966925891519526,325.7711536884068,459.6409684210711,333.6089742667399,405.46185693283513,26.8431475478228,0.3807441084672142,204.89641966787747,0,171.03223606253886,125.78835626543545,269.25691009067367,103.8048795343001,125.52449114423831,266.0626079223307,167.42845081414436,219.59209921816685,191.48808044336062,51.053196662121294,258.871554984208,142.61924644390712,262.6860407867061
TIMsh,115.05044495643958,152.58146541507432,421.3682843659654,17.03377670067616,272.08529533191665,230.78963529252437,333.96828098612434,479.2973561507319,27.31375482954779,174.2465488521998,196.62115116254856,61.522717396687966,346.5374794604803,177.50593853947495,183.71620332649067,134.1857765922453,106.1047826070378,742.9797562205379,154.31831517147012,337.41578254911394,201.34973669781544,76.77132859308192,306.1711768319332,441.8460682160831,236.61586889794222,22.342656328355908,98.0299676803923,195.52701578171593,304.07018742159073,189.1211985315183,0.3386770702088419,175.3074541328314,128.90735746147223,171.03223606253886,0,349.6535192581723,217.86673088310542,185.62918744737982,210.30206244562206,98.4071251802342,130.71459711221988,256.5753728655433,58.090760698441244,0.12149321233569813,221.81276154433252,18.054077556006316,69.38763770175755
TMP,44.50918994458996,236.31588175179877,732.2938617472914,15.937354466616192,331.77884813012884,241.5254746593375,763.2010974564828,524.0277805692601,45.09173433961948,243.79083289358857,202.12749890497676,132.26283533115543,420.995821997855,175.97771342267475,240.42873104763538,28.00289791832588,160.65091672582204,572.3365589373904,287.4733766372657,407.3613836479232,246.29547784043288,410.3888960611682,249.35340459418828,387.29554014807866,506.6527762606621,6.722373845817033,336.8325741365132,315.88478856557373,265.200705865851,163.88065200506503,74.742131705936,49.280705175923806,122.40900056572825,125.78835626543545,349.6535192581723,0,214.99304123713193,321.5345436068441,366.24557265351206,227.8685644402007,63.58460184714559,847.3740767688789,124.77924072539943,0.7107708294454281,281.09822261713015,84.28804009702249,210.40197615938936
