 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,4.0568049308679,5.64167916041979,2.8149258703981346,5.33416625020823,4.9202065633849745,6.280359820089956,7.013659836748293,4.28152590371481,3.4772613693153427,7.699650174912544,0,7.380309845077462,3.938530734632684,5.476095285690488,0.9580209895052474,6.197567882725305,6.0674662668665675,6.469598534066301,4.222388805597202,4.719140429785107,4.612693653173413,5.204064634349493,5.9491920706313515,2.5428952190571383,0.1301016158587373,5.71264367816092,7.0964517741129445,5.511577544561053,2.270864567716142,0.6505080792936866,5.9137098117607865,0.37847742795269035,3.666500083291688,3.1224387806096954,3.2052307179743464,4.447109778444112,3.8912210561385976,3.193403298350825,7.0018324171247714,4.115942028985508,3.879393636515076,5.795435615525571,6.0083291687489595,5.771780776278527,6.339496918207564,4.6600033316675,2.4601032816924873
HAM,11.884724304514409,16.527736131934034,8.246543394969182,15.626853240046643,14.414126270198235,18.39880059970015,20.54705980343162,12.543061802432117,10.186906546726636,22.55672163918041,7.380309845077461,0,11.538230884557722,16.042645343994668,2.8065967016491755,18.156255205730467,17.77511244377811,18.95319007163085,12.369815092453774,13.825087456271865,13.513243378310845,15.245710478094287,17.428619023821422,7.449608529068799,0.38114276195235713,16.735632183908045,20.7896051974013,16.146593369981677,6.652673663168416,1.9057138097617858,17.324670997834417,1.1087789438614026,10.741296018657337,9.147426286856572,9.389971680826253,13.02815259037148,11.399633516575046,9.355322338830584,20.512410461435948,12.057971014492754,11.364984174579376,16.978177577877727,17.601865733799766,16.90887889388639,18.572047309678496,13.65184074629352,7.2070631350991174
JC,6.342328835582209,8.820089955022489,4.4007996001999,8.339330334832583,7.692153923038481,9.818590704647676,10.965017491254374,6.693653173413294,5.436281859070465,12.037481259370315,3.9385307346326837,11.538230884557722,0,8.561219390304847,1.497751124437781,9.689155422288856,9.48575712143928,10.114442778610695,6.60119940029985,7.377811094452774,7.211394302848576,8.135932033983009,9.300849575212395,3.975512243878061,0.20339830084957522,8.931034482758621,11.094452773613193,8.616691654172914,3.550224887556222,1.016991504247876,9.245377311344328,0.591704147926037,5.7321339330334835,4.881559220389805,5.010994502748626,6.952523738130934,6.0834582708645675,4.992503748125937,10.946526736631684,6.434782608695652,6.064967516241879,9.06046976511744,9.393303348325837,9.023488255872063,9.91104447776112,7.285357321339331,3.8460769615192403
JN,8.818313065689377,12.263368315842078,6.118829474151813,11.5949247598423,10.695096895996446,13.65167416291854,15.245654950302626,9.306791048919983,7.55855405630518,16.7367982675329,5.476095285690488,16.042645343994668,8.561219390304847,0,2.0824587706146924,13.471708590149369,13.188905547226387,14.063024043533789,9.17824421122772,10.258037647842745,10.026653339996669,11.312121716919318,12.931811871841855,5.527514020767394,0.2828030429229829,12.417624521072796,15.425620523071796,11.980565272919096,4.936198567382975,1.4140152146149148,12.854683769226497,0.8226997612304958,7.969903936920428,6.7872730301515904,6.967238602920761,9.666722194458325,8.458381920151036,6.941529235382308,15.219945582764172,8.946859903381641,8.432672552612582,12.597590093841967,13.060358709534121,12.546171358765061,13.780221000610805,10.12949081015048,5.347548447998223
LC,1.5427286356821588,2.1454272863568216,1.0704647676161918,2.028485757121439,1.8710644677661168,2.3883058470764618,2.667166416791604,1.6281859070464766,1.3223388305847075,2.9280359820089954,0.9580209895052473,2.806596701649175,1.497751124437781,2.0824587706146924,0,2.356821589205397,2.3073463268365817,2.460269865067466,1.6056971514242877,1.7946026986506745,1.7541229385307344,1.9790104947526235,2.262368815592204,0.9670164917541229,0.04947526236881559,2.172413793103448,2.6986506746626686,2.095952023988006,0.8635682158920539,0.24737631184407793,2.2488755622188905,0.14392803598200898,1.394302848575712,1.1874062968515742,1.2188905547226385,1.6911544227886055,1.4797601199400299,1.2143928035982008,2.6626686656671663,1.5652173913043477,1.4752623688155921,2.2038980509745127,2.284857571214393,2.194902548725637,2.4107946026986506,1.7721139430284856,0.9355322338830584
LLL,9.980121050585819,13.879060469765117,6.924981953467711,13.122549836193015,12.104170137153645,15.450274862568715,17.254261758009882,10.532955744350048,8.554389471930701,18.941862402132266,6.197567882725304,18.156255205730467,9.689155422288856,13.471708590149369,2.3568215892053974,0,14.926536731634183,15.915819867843856,10.387472930201566,11.609528569048809,11.347659503581543,12.802487645066355,14.63557110333722,6.255761008384696,0.3200621911266589,14.053639846743295,17.45793769781776,13.558998278638459,5.586540063301682,1.6003109556332944,14.548281414848132,0.9310900105502804,9.019934477205842,7.681492587039814,7.885168526847687,10.940307623965795,9.572769170970071,7.856071964017991,17.22516519518019,10.1256038647343,9.543672608140374,14.25731578655117,14.781053917485702,14.199122660891776,15.595757676717197,11.464045754900328,6.052085068576822
LR,9.770614692653673,13.587706146926536,6.779610194902548,12.847076461769115,11.85007496251874,15.125937031484257,16.892053973013493,10.31184407796102,8.374812593703147,18.54422788605697,6.067466266866567,17.77511244377811,9.48575712143928,13.188905547226387,2.3073463268365817,14.926536731634183,0,15.581709145427286,10.169415292353822,11.365817091454272,11.109445277361319,12.533733133433282,14.328335832083958,6.124437781109445,0.31334332833583206,13.758620689655173,17.09145427286357,13.274362818590705,5.469265367316342,1.5667166416791602,14.242878560719639,0.9115442278860569,8.830584707646176,7.52023988005997,7.719640179910044,10.710644677661168,9.371814092953523,7.691154422788605,16.86356821589205,9.91304347826087,9.343328335832084,13.958020989505247,14.470764617691154,13.901049475262369,15.268365817091453,11.223388305847076,5.92503748125937
LUC,10.418179798989394,14.488255872063968,7.228941085013049,13.698539619079348,12.6354600477539,16.128435782108944,18.011605308456883,10.995280137708923,8.929868399133767,19.77328002665334,6.4695985340663,18.95319007163085,10.114442778610695,14.063024043533789,2.4602698650674664,15.915819867843854,15.581709145427286,0,10.843411627519574,12.119107113110111,11.845743794769282,13.36442889666278,15.277972125048587,6.53034593814204,0.33411072241656947,14.670498084291188,18.224221222721972,14.154145149647398,5.8317507912710305,1.6705536120828475,15.186851018934977,0.9719584652118385,9.415847631739686,8.018657337997668,8.231273252262756,11.420511966239102,9.992947970459214,8.200899550224888,17.981231606419012,10.570048309178743,9.962574268421344,14.883113998556277,15.429840635237936,14.822366594480537,16.280304292298293,11.96723860292076,6.31773002387695
MAC,6.799433616525071,9.455772113943029,4.717974346160253,8.940363151757454,8.246543394969182,10.526236881559221,11.755289022155589,7.17607862735299,5.828085957021489,12.905047476261869,4.222388805597202,12.369815092453774,6.60119940029985,9.17824421122772,1.605697151424288,10.387472930201566,10.169415292353824,10.843411627519574,0,7.909545227386307,7.731134432783608,8.722305513909712,9.971181076128603,4.262035648842246,0.2180576378477428,9.574712643678161,11.894052973513244,9.237714476095286,3.806096951524238,1.090288189238714,9.911710811261036,0.6343494919207063,6.145260702981843,5.233383308345827,5.372147259703482,7.453606530068299,6.521905713809762,5.3523238380809595,11.735465600533066,6.898550724637682,6.50208229218724,9.713476595035816,10.070298184241214,9.673829751790771,10.625353989671831,7.810428119273697,4.123271697484591
MMsh,7.599366983175079,10.568215892053974,5.273030151590872,9.992170581375978,9.21672497084791,11.764617691154424,13.138264201232717,8.02032317174746,6.513743128435783,14.42328835582209,4.719140429785107,13.825087456271865,7.377811094452774,10.258037647842746,1.7946026986506747,11.609528569048809,11.365817091454273,12.119107113110111,7.909545227386307,0,8.640679660169916,9.748459103781443,11.144261202731968,4.763451607529569,0.24371147759453607,10.701149425287356,13.293353323338332,10.324504414459437,4.253873063468266,1.2185573879726803,11.077794436115276,0.7089788439113777,6.868232550391471,5.849075462268866,6.00416458437448,8.330501415958688,7.289188738963851,5.982008995502249,13.116108612360486,7.710144927536232,7.267033150091621,10.856238547392971,11.25503914709312,10.81192736964851,11.875395635515575,8.729302015658838,4.608362485423955
MND,7.427952690321505,10.32983508245877,5.154089621855738,9.766783275029152,9.008828918873895,11.499250374812593,12.84191237714476,7.839413626520073,6.366816591704148,14.097951024487756,4.612693653173413,13.513243378310843,7.211394302848576,10.026653339996669,1.7541229385307346,11.347659503581543,11.109445277361319,11.845743794769282,7.731134432783608,8.640679660169914,0,9.528569048808928,10.89288688988839,4.656005330667999,0.2382142262202232,10.459770114942529,12.993503248375811,10.091620856238547,4.15792103948026,1.191071131101116,10.827919373646509,0.6929868399133766,6.713310011660836,5.717141429285357,5.868732300516408,8.142595368982175,7.124770947859403,5.847076461769115,12.820256538397468,7.536231884057971,7.10311510911211,10.61136098617358,11.001166083624854,10.568049308678994,11.607529568549058,8.53240046643345,4.504414459436948
MV,8.380254317285802,11.654172913543228,5.814870342606475,11.018934976955967,10.16380698539619,12.97351324337831,14.488311399855627,8.844466655561108,7.183075129102115,15.905380643011828,5.204064634349492,15.245710478094285,8.135932033983009,11.312121716919318,1.9790104947526237,12.802487645066355,12.533733133433284,13.36442889666278,8.722305513909712,9.748459103781443,9.52856904880893,0,12.28941085013049,5.25292909101005,0.26875451163307235,11.800766283524904,14.659336998167582,11.385418401910156,4.690987839413626,1.3437725581653617,12.216114165139652,0.7818313065689377,7.573990782386584,6.450108279193737,6.621133877505692,9.186517852185018,8.03820312066189,6.5967016491754125,14.463879171525349,8.502415458937199,8.013770892331612,11.97179188183686,12.411571991781887,11.9229274251763,13.095674385029707,9.626297962130046,5.081903492698095
OTH,9.580154367260814,13.322838580709645,6.647454050752401,12.596646121383753,11.619079349214282,14.831084457771114,16.562774168471318,10.110833472152812,8.211560886223555,18.182741962352157,5.949192070631351,17.428619023821422,9.300849575212393,12.931811871841857,2.262368815592204,14.63557110333722,14.328335832083958,15.277972125048587,9.971181076128602,11.144261202731967,10.89288688988839,12.28941085013049,0,6.005053029041035,0.3072352712532623,13.490421455938698,16.758287522905214,13.015603309456383,5.362652007329668,1.5361763562663113,13.965239602421011,0.8937753345549447,8.658448553501026,7.373646510078294,7.569159864512188,10.5018601810206,9.189127658393026,7.541229385307346,16.534843689266477,9.719806763285025,9.161197179188184,13.685934810372592,14.188683436059748,13.630073851962907,14.970736853795325,11.004608806707758,5.809539674607141
PERsh,4.094896995946471,5.694652673663168,2.841357099228164,5.384252318285302,4.966405686045866,6.339330334832583,7.079515797656727,4.3217280248764505,3.509911710811261,7.771947359653507,2.542895219057138,7.449608529068799,3.975512243878061,5.527514020767394,0.967016491754123,6.255761008384696,6.124437781109445,6.53034593814204,4.262035648842246,4.763451607529569,4.656005330667999,5.25292909101005,6.005053029041035,0,0.13132322727525125,5.766283524904215,7.163085124104614,5.563329446387917,2.292187239713477,0.6566161363762563,5.969237603420512,0.38203120661891277,3.7009273141207175,3.1517574546060305,3.2353267810539177,4.488866677772225,3.927758343050697,3.2233883058470765,7.067577322449886,4.154589371980676,3.915819867843856,5.849852851352102,6.06474540507524,5.8259759009384195,6.399022710866789,4.703759231495363,2.483202843022933
PHT,0.20950635793214506,0.2913543228385807,0.14537175856516188,0.2754733744238992,0.2540951746349048,0.3243378310844578,0.3622077849963907,0.2211116663890277,0.1795768782275529,0.3976345160752957,0.1301016158587373,0.3811427619523572,0.20339830084957522,0.282803042922983,0.049475262368815595,0.3200621911266589,0.3133433283358321,0.3341107224165695,0.21805763784774282,0.24371147759453607,0.23821422622022323,0.26875451163307235,0.3072352712532623,0.13132322727525128,0,0.2950191570881226,0.36648342495418956,0.2846354600477539,0.11727469598534067,0.03359431395413404,0.30540285412849133,0.019545782664223445,0.18934976955966462,0.16125270697984342,0.1655283469376423,0.22966294630462547,0.2009550780165473,0.16491754122938532,0.3615969792881337,0.21256038647342995,0.2003442723082903,0.2992947970459215,0.31028929979454717,0.29807318562940754,0.3273918596257427,0.24065744905325118,0.1270475873174524
R2,9.199233716475096,12.793103448275863,6.383141762452108,12.095785440613026,11.157088122605364,14.241379310344827,15.904214559386974,9.7088122605364,7.885057471264368,17.45977011494253,5.712643678160919,16.735632183908045,8.931034482758621,12.417624521072797,2.1724137931034484,14.053639846743295,13.758620689655173,14.670498084291188,9.574712643678161,10.701149425287356,10.459770114942529,11.800766283524904,13.490421455938698,5.766283524904215,0.2950191570881226,0,16.091954022988507,12.49808429118774,5.149425287356322,1.475095785440613,13.409961685823756,0.8582375478927203,8.314176245210728,7.080459770114943,7.268199233716476,10.084291187739463,8.82375478927203,7.241379310344827,15.877394636015326,9.333333333333334,8.796934865900383,13.14176245210728,13.624521072796936,13.088122605363985,14.375478927203066,10.567049808429118,5.578544061302682
R3,11.427619523571549,15.892053973013494,7.92936864900883,15.025820423121774,13.859736798267534,17.691154422788607,19.756788272530404,12.060636348492421,9.795102448775612,21.689155422288856,7.0964517741129445,20.7896051974013,11.094452773613195,15.4256205230718,2.698650674662669,17.45793769781776,17.09145427286357,18.224221222721972,11.894052973513244,13.293353323338332,12.993503248375813,14.659336998167584,16.758287522905217,7.163085124104615,0.3664834249541896,16.091954022988507,0,15.525570548059305,6.3968015992004,1.832417124770948,16.65833749791771,1.0661335998667334,10.32816924870898,8.79560219890055,9.028818923871398,12.527069798434118,10.961186073629852,8.995502248875564,19.72347159753457,11.594202898550726,10.927869398634018,16.325170747959355,16.924870897884393,16.258537397967686,17.857737797767783,13.126769948359154,6.929868399133767
ROM,8.875451163307234,12.342828585707146,6.158476317396857,11.670053861957909,10.764395579987784,13.740129935032483,15.344438891665279,9.367094230662445,7.607529568549059,16.845244044644343,5.511577544561052,16.146593369981677,8.616691654172913,11.980565272919096,2.095952023988006,13.558998278638459,13.274362818590705,14.154145149647398,9.237714476095285,10.324504414459437,10.091620856238547,11.385418401910156,13.015603309456383,5.563329446387917,0.28463546004775386,12.49808429118774,15.525570548059303,0,4.968182575378977,1.4231773002387695,12.937975456716085,0.8280304292298295,8.021544783163973,6.831251041146094,7.012382697540119,9.729357543450497,8.513187850519184,6.986506746626686,15.318562940751846,9.004830917874395,8.487311899605752,12.679215947581763,13.144983064023544,12.6274640457549,13.869509689599644,10.195124659892276,5.382197789993892
SHRnsh,3.6568382475428955,5.0854572713643185,2.5373979676828253,4.808262535398968,4.4351157754456105,5.661169415292354,6.322172247209729,3.859403631517575,3.134432783608196,6.940529735132435,2.270864567716142,6.652673663168416,3.5502248875562223,4.936198567382975,0.863568215892054,5.586540063301683,5.469265367316342,5.831750791271031,3.806096951524238,4.253873063468266,4.15792103948026,4.690987839413627,5.362652007329669,2.292187239713477,0.11727469598534067,5.149425287356323,6.3968015992004,4.968182575378978,0,0.5863734799267034,5.3306679993336665,0.3411627519573547,3.3050141595868734,2.814592703648176,2.8892220556388475,4.008662335498918,3.507579543561553,2.87856071964018,6.3115109112110614,3.7101449275362324,3.4969182075628855,5.224054639346994,5.4159586873230054,5.202731967349659,5.714476095285691,4.200566383474929,2.2175578877228053
SPTAD,1.0475317896607252,1.4567716141929035,0.7268587928258093,1.3773668721194958,1.2704758731745238,1.6216891554222888,1.8110389249819534,1.1055583319451385,0.8978843911377644,1.9881725803764785,0.6505080792936865,1.9057138097617856,1.016991504247876,1.4140152146149148,0.24737631184407796,1.6003109556332944,1.5667166416791605,1.6705536120828475,1.090288189238714,1.2185573879726803,1.1910711311011162,1.3437725581653617,1.5361763562663113,0.6566161363762563,0.03359431395413404,1.475095785440613,1.8324171247709478,1.4231773002387695,0.5863734799267033,0,1.5270142706424565,0.09772891332111722,0.946748847798323,0.8062635348992171,0.8276417346882115,1.1483147315231272,1.0047753900827363,0.8245877061469266,1.8079848964406686,1.0628019323671498,1.0017213615414515,1.4964739852296074,1.551446498972736,1.4903659281470376,1.6369592981287133,1.2032872452662557,0.6352379365872619
SPTKYD,9.523016269642955,13.243378310844577,6.607807207507357,12.521517019268144,11.549780665222944,14.74262868565717,16.463990227108667,10.05053029041035,8.162585373979676,18.074296185240712,5.9137098117607865,17.324670997834417,9.245377311344328,12.854683769226497,2.2488755622188905,14.54828141484813,14.242878560719639,15.186851018934977,9.911710811261036,11.077794436115274,10.827919373646509,12.216114165139652,13.965239602421011,5.9692376034205115,0.3054028541284913,13.409961685823754,16.658337497917707,12.937975456716085,5.3306679993336665,1.5270142706424565,0,0.888444666555611,8.606807707257483,7.329668499083791,7.524015769892831,10.43922483202843,9.134321728024876,7.496251874062969,16.436226331278803,9.66183574879227,9.106557832195014,13.604308956632794,14.104059081570325,13.548781164973068,14.881448164806486,10.93897495696596,5.774890332611472
STMsh,0.6094730412571492,0.847576211894053,0.4228996612804709,0.8013770892331612,0.7391859625742685,0.943528235882059,1.0536953745349549,0.6432339385862624,0.5224054639346993,1.1567549558554058,0.37847742795269035,1.1087789438614026,0.591704147926037,0.8226997612304959,0.143928035982009,0.9310900105502804,0.911544227886057,0.9719584652118386,0.6343494919207063,0.7089788439113777,0.6929868399133766,0.7818313065689377,0.8937753345549447,0.38203120661891277,0.019545782664223445,0.8582375478927203,1.0661335998667334,0.8280304292298296,0.3411627519573547,0.09772891332111722,0.8884446665556112,0,0.5508356932644789,0.4690987839413627,0.48153700927314125,0.6681103892498196,0.5845965905935921,0.47976011994003,1.0519184852018435,0.6183574879227053,0.5828197012604809,0.8706757732244989,0.902659781220501,0.8671219945582764,0.9524126825476151,0.7000943972458216,0.36959298128713425
TAsh,5.9042700871786336,8.210894552723639,4.096840468654562,7.763340551946249,7.160864012438226,9.140429785107447,10.207673940807375,6.231328780054418,5.0608029318674,11.206063634849242,3.666500083291688,10.741296018657339,5.7321339330334835,7.969903936920429,1.3943028485757123,9.019934477205842,8.830584707646178,9.415847631739686,6.145260702981843,6.868232550391471,6.713310011660837,7.573990782386585,8.658448553501028,3.7009273141207175,0.18934976955966462,8.314176245210728,10.32816924870898,8.021544783163973,3.3050141595868734,0.9467488477983231,8.606807707257483,0.5508356932644789,0,4.544394469431951,4.664889777333555,6.472319395857627,5.663279471375423,4.6476761619190405,10.19046032539286,5.990338164251208,5.6460658559609085,8.434671553112333,8.744516630573603,8.400244322283303,9.226497862180022,6.782164473318897,3.580432006219113
TGV,5.028152590371481,6.992503748125937,3.488922205563885,6.6113609861735805,6.098284191237715,7.784107946026987,8.692986839913377,5.306679993336665,4.3098450774612695,9.543228385807097,3.1224387806096954,9.147426286856572,4.881559220389805,6.787273030151591,1.1874062968515742,7.681492587039814,7.520239880059971,8.018657337997668,5.233383308345827,5.849075462268866,5.717141429285357,6.450108279193737,7.373646510078294,3.1517574546060305,0.16125270697984342,7.080459770114943,8.79560219890055,6.831251041146094,2.814592703648176,0.8062635348992171,7.329668499083792,0.4690987839413627,4.544394469431951,0,3.972680326503415,5.511910711311011,4.822921872397135,3.9580209895052474,8.67832750291521,5.101449275362319,4.808262535398967,7.183075129102116,7.4469431950691325,7.153756455105781,7.8574046310178245,5.775778777278028,3.0491420956188575
TIMsh,5.161474818146482,7.177911044477761,3.5814315064689874,6.786662224443334,6.259981120550836,7.990504747626186,8.923482703092898,5.4473874174024095,4.4241212726969845,9.796268532400466,3.205230717974346,9.389971680826253,5.010994502748625,6.967238602920761,1.2188905547226387,7.885168526847687,7.719640179910045,8.231273252262758,5.372147259703482,6.004164584374479,5.868732300516409,6.621133877505692,7.569159864512188,3.2353267810539172,0.1655283469376423,7.268199233716475,9.028818923871397,7.012382697540119,2.889222055638847,0.8276417346882115,7.524015769892831,0.4815370092731412,4.664889777333555,3.972680326503415,0,5.658059858959409,4.950802376589483,4.062968515742129,8.908434671553112,5.236714975845411,4.9357543450496975,7.3735354544949745,7.644400022211117,7.343439391415403,8.065744905325115,5.928924426675551,3.129990560275418
