 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,129.75487087756852,185.5938449855593,18.339840061426656,294.96237898560065,90.3128121971878,476.762336425485,342.14113293842746,120.54792540569909,187.33426050699856,290.5746420617172,0,361.0407242546115,214.43757907875138,395.258591559228,105.26005541830024,281.9563035025511,515.6103375295302,153.6673738514183,374.73061463113856,310.527781751399,108.65483883193832,118.14580599158379,297.22867013184145,198.32573177326614,26.875300079367054,171.35650685723536,424.77560670369036,179.8978134147176,71.35207055363163,17.24666685010034,75.18658305119742,6.9471393997836755,136.0385128047819,91.22743237856103,98.79283011509509,238.2874978515636,162.01875220045127,401.48776949553394,195.5008807612435,105.96453357828126,58.93517343727083,646.3705146612283,192.30532373456907,386.45000174141364,328.87176515449084,332.11035008222154,45.1564060985939
HAM,809.9983708620385,1110.4203341000034,191.63633007887353,594.347644643765,569.2887911185709,803.6856324119557,741.7425455992545,516.0876192822451,534.8407527005729,1016.7730456377625,361.0407242546116,0,493.531344190171,699.8198093247224,117.93640439395683,886.159365525754,1090.489265615168,549.4352864715747,664.0220856160477,1044.6233812677237,646.7561797688433,366.5426947438286,1708.73443795638,370.69647793872895,82.83393996474958,394.60101679929267,706.6973936589397,693.9509429903184,256.9795967400915,76.7543152083632,375.67863253629594,88.23783543424602,284.278951105506,293.92851238825517,472.5142975394695,466.65165657973324,768.5359878537273,548.6673415695998,1163.5110055108125,349.76590370680043,402.5078517871498,613.0488506548008,433.9559219875853,438.3307243384009,532.300914990505,312.8063092156415,208.8079322179393
JC,112.04581949825656,590.690054258949,126.55024316140818,112.72807606504175,521.0352542348888,1084.3107269086483,460.1879334932597,230.81400557000873,302.67290623855206,642.776053933427,214.4375790787514,493.531344190171,0,372.06568497900366,121.72297634966303,304.42981975073945,199.61393793383067,354.57019652138456,369.66638223018856,212.78910961101442,158.31472070617497,281.5865462845972,254.9882387536552,145.18280325582023,0.20339830084957522,630.9850885368127,761.3381014222617,162.1865791382235,129.59541069836703,97.99536988262625,481.990025959993,3.3518392830611723,297.1034504108016,161.96601867984927,422.0696361702464,279.0612787697583,128.10695289010386,231.64926050488265,435.6068627483191,185.67126909518208,138.04461484649897,213.08854477890677,150.56083899420793,467.8841439935769,340.46126634141575,195.24015221775855,127.60959047503276
JN,574.5807068846794,341.73575920381643,247.06447987254018,571.5247327698801,544.402570105832,426.98549559279735,427.7457587531283,370.14828837001835,323.40267183300546,937.5072494424986,395.258591559228,699.8198093247224,372.06568497900366,0,47.231486848368476,457.75133202180155,710.6266684209334,798.0248657799243,327.45096323404204,222.19600351282924,447.3505775799036,589.8901749272079,201.6701035043363,240.65831918426133,48.85928056108517,690.2685964433191,1244.86782354683,706.7760305627346,107.76287243347369,30.675197229144658,577.3005109830494,0.03821002040976154,128.72514674330236,172.45669674898141,291.0693482201293,251.76810195641787,588.3063602824898,83.38364586605186,357.65544628324875,389.77623355348965,315.34359284972055,350.0098041371266,619.3657659304998,681.3003095522996,714.3981612668821,415.4387462727591,237.69720162958987
LC,27.027665467557767,117.16429521088514,14.424806504310872,177.43203342896183,78.62426959597127,177.88422549553846,221.9909438198271,6.982697877580549,44.57744087140105,137.59521468144575,105.26005541830025,117.93640439395686,121.72297634966303,47.231486848368476,0,90.97959512610107,106.72839895841554,171.47733263167322,18.12203702070534,37.51724263181693,72.09856738297519,85.67219231293444,190.088081207905,125.87864439873087,18.26159647449003,75.74384236453203,86.75865067466266,120.6796430111125,43.60488766033651,2.2898005542683206,140.11554222888554,0.14392803598200898,96.60182973029615,117.5144264988718,204.31975156333277,40.822360096547484,257.5010367156848,232.01439280359818,77.2003938908924,172.56521739130437,20.68969326312454,63.13723138430785,33.24220665257923,15.353372494080835,143.3380334086688,48.05214778397603,27.416301464652296
LLL,830.1120118657994,287.0693600520783,177.65488765620685,486.21701760078736,891.7871560443762,542.472690440263,576.6234705939202,335.73950544701967,263.1498093192589,1126.2345331025226,281.9563035025512,886.159365525754,304.42981975073945,457.75133202180155,90.97959512610106,0,605.5633386601195,580.0624629034162,276.7085967995966,368.3107137839946,806.2781791747501,663.9632484014855,486.305372903225,171.39164774724503,68.42988176086989,399.67986667335185,459.26277548407734,949.101150917632,473.16296539727114,7.222274869581941,456.0251669110313,39.55758094566479,113.38492462741513,442.7587826633757,165.40940728068563,229.0587145185573,578.663560140598,271.0339345594378,637.3097664949532,354.0473595899251,819.8648651235007,642.9444165810673,720.7977786875764,333.36994374085674,501.11768999983445,352.1285214785412,119.99007134279879
LR,268.60642871751173,756.8940064889767,226.8919498676138,704.7579178668337,655.7265931811424,812.7138050065066,1145.5694303819953,369.034728637426,318.2351777924143,669.8790164704211,515.6103375295303,1090.489265615168,199.61393793383067,710.6266684209334,106.72839895841554,605.5633386601195,0,596.6281827334193,340.3379248014207,600.7846272748075,367.43535620853544,352.4699771525721,854.8248305479991,406.17143900509967,9.078893567570283,479.7110016420361,383.0096998868986,734.2538071375426,605.1608772094216,69.4786783641672,341.64835224493015,217.74542580683342,357.2813487144374,552.8599527987202,1032.5588322560413,939.061568529845,562.8422988153978,369.49368853584906,680.6516194249959,376.43497330282236,519.3065825078476,899.3685473052948,437.0812080491043,304.8599580171088,448.2813273253398,385.49522907528336,162.97842816951848
LUC,108.2471861468929,528.5871141384224,253.0610582097423,459.07971166413864,278.9094018280942,668.9614540946304,952.6057922117249,458.5304039168357,459.6911824311451,317.4421820393072,153.66737385141832,549.4352864715747,354.57019652138456,798.0248657799243,171.4773326316732,580.0624629034162,596.6281827334193,0,367.85052452752416,369.0910387704069,969.2962148958802,670.1289959566593,480.97129663866156,421.5802077637447,224.76871268352673,1140.1194403668717,1773.4272559576395,981.1716185315745,69.74891258286154,201.11213579589537,794.0373994650045,0.9719584652118385,910.3615101899753,336.9716239326462,254.48995360871905,353.9553489882936,168.2765007007427,314.6665302632048,911.4395175889281,2344.756519972799,212.74065426128715,475.4146552439392,287.20880679280464,746.3271467665068,780.4356461843009,483.0672302509503,375.1289468007016
MAC,143.17006350113198,440.5729435108036,87.19008083581492,417.01653375303573,276.52708638139455,677.9076640286893,561.5092108269652,465.9377435143022,136.17794018442675,425.41974367732297,374.73061463113856,664.0220856160477,369.66638223018856,327.45096323404204,18.122037020705335,276.7085967995966,340.33792480142057,367.85052452752416,0,304.6790530305076,231.09894309470997,185.99356219840172,610.6093687567674,221.68337627811718,14.56183151103338,215.51108719349804,652.6503554945217,412.9354639621558,32.92177447253263,262.2594249348461,663.3880637524376,8.822112096962725,197.68939190384924,258.3002282281319,307.25561651456405,491.82442719876127,58.17259152004715,599.5450409249156,444.989837619611,363.86703811959563,264.8501044278708,614.9401444050169,368.6513046025566,339.70928573746374,466.1106637852318,463.8394346457422,347.9388825572131
MMsh,448.8050049848849,443.1125484214907,125.52118204392671,961.3061095307452,349.83579668860386,738.8966426688528,902.0124226158189,143.96158516651332,172.1482375276992,355.2051046477038,310.527781751399,1044.6233812677237,212.78910961101442,222.19600351282912,37.51724263181692,368.3107137839946,600.7846272748073,369.0910387704069,304.6790530305076,0,227.73084738717972,360.13333606892155,1024.5765696079397,155.73362121760127,12.656561785181685,236.4208057088534,703.5226766316089,380.4751869147014,38.191960469483305,6.3488376340424,198.74835082709268,149.3769769642121,141.11155052274168,275.61565099200226,240.44702450169547,372.01759148154815,410.64554315082944,401.66496638898593,372.34811176212673,254.41691184482943,524.417477859426,576.9710152851557,147.5029818384672,164.61759420066045,462.67569863181234,255.9791016416273,99.29821210948411
MND,317.61696367933257,356.3337538052454,222.25955180672972,462.824381774091,607.7031151614776,248.91450461210076,475.68356499097274,33.31429675444188,66.86673809876852,452.85569650481386,108.65483883193832,646.7561797688434,158.31472070617497,447.3505775799036,72.09856738297518,806.2781791747501,367.43535620853544,969.2962148958802,231.09894309470997,227.73084738717978,0,477.76260751034744,230.49195402553607,137.95475309453207,13.029822617828618,338.92130857648095,123.17846478683737,731.3245029955584,125.48592584717257,51.197085117115115,454.76150398903116,7.680246455297993,319.1358162151348,534.5668791915232,144.60205617221672,565.498732848524,392.4041723974737,890.3670764617691,362.5884867878777,716.1304626532889,522.0851038520765,521.4853798244782,305.773470747465,178.49408966176853,502.7606868590198,211.37041296155257,24.455412980147013
MV,578.372541621818,474.2766428963907,84.6416083105209,470.21547297332773,352.2666260413402,518.621625724118,516.5731228363112,262.19279036224117,465.37127086194073,556.6542285692791,118.1458059915838,366.54269474382863,281.5865462845972,589.8901749272079,85.67219231293444,663.9632484014855,352.469977152572,670.1289959566593,185.99356219840172,360.13333606892155,477.7626075103473,0,892.1751916200564,490.2531827907987,1.9896222802281143,277.2491429069015,318.5987347254403,599.46581247136,381.5939352825955,9.94811140114057,171.59009598332148,22.758038692932576,335.7255743600992,307.69915270068134,532.514491811085,228.4734194479297,127.08766429778265,223.56829255826628,712.7813853140315,174.3109381862099,241.4329504932185,281.2672464272914,510.35580964389356,377.3682003387382,956.2377410403893,177.82362721916743,86.10292621997081
OTH,309.13067630849963,969.9507315999527,198.7990570378717,1308.8738961467309,687.5715998034123,894.3296860684461,749.769040784626,256.13192790006053,233.50340167820636,870.6047994790034,297.2286701318416,1708.73443795638,254.98823875365525,201.67010350433628,190.088081207905,486.305372903225,854.8248305479991,480.97129663866156,610.6093687567675,1024.5765696079397,230.49195402553607,892.1751916200564,0,416.23191511235507,44.3845893287266,400.5551757870945,599.6078600875175,455.34557199519605,223.722492961604,71.27541365971832,341.2614662425801,41.717396109902865,258.8480464499931,144.36262174955053,451.0623556712218,632.4543156609072,376.3924971073527,585.6827800811324,764.955001794688,411.98173519270847,404.0257901094117,1005.6010116959977,495.06614308759936,323.1799874849193,482.9405300350065,183.97611984201873,136.79260283411165
PERsh,163.8806451822642,231.45893525374214,188.7558382405219,276.95135384976567,169.7303144516988,260.7988494519,690.5661701762599,190.30426689163735,157.2074437468815,125.47579475007254,198.32573177326617,370.69647793872895,145.18280325582023,240.65831918426133,125.87864439873086,171.39164774724503,406.17143900509967,421.5802077637447,221.68337627811718,155.73362121760127,137.95475309453207,490.2531827907987,416.23191511235507,0,26.59051984461141,169.18090146510355,169.42568977526741,225.7205207828486,187.07612619320182,17.02397343024518,151.08239109179257,34.26342655545613,299.60821913707645,137.90693715862292,464.4661857873183,481.92242679652543,173.06609155857342,353.9317603988704,260.7955785795209,259.66970565105044,124.5488885008558,681.7164783852866,178.85845534830904,224.60786686548286,94.57820528636141,87.57620640420227,29.210595508496986
PHT,0.20950635793214506,1.723601321123315,0.14537175856516188,0.2754733744238992,2.189628391418122,41.65561672168538,7.405592730573578,14.311518497127349,3.748222518301765,0.3976345160752957,26.875300079367054,82.83393996474956,0.20339830084957522,48.859280561085164,18.261596474490027,68.42988176086989,9.078893567570283,224.7687126835267,14.561831511033379,12.656561785181685,13.029822617828616,1.9896222802281143,44.3845893287266,26.590519844611396,0,9.85346071552968,58.582392515863276,10.337698277059069,0.11727469598534067,0.03359431395413404,44.695221035946666,0.019545782664223445,3.470581441113916,0.16125270697984342,4.206789668641768,2.5838699095541418,0.2009550780165473,48.737644813956656,7.423636291327446,36.55346947738252,3.191752254569931,198.13528737589564,1.5330881544831654,9.717596285480376,8.545166622176625,12.861792659020947,0.1270475873174524
R2,172.19923371647513,283.34566409517606,433.72587885729,277.195563711123,240.8950688918361,684.8539701093764,544.9389049954265,647.5655604846878,246.8121711738883,650.1128313394323,171.3565068572354,394.60101679929267,630.9850885368127,690.268596443319,75.74384236453201,399.67986667335185,479.7110016420361,1140.1194403668717,215.51108719349804,236.4208057088534,338.92130857648095,277.2491429069015,400.5551757870945,169.18090146510355,9.85346071552968,0,1304.8969540229882,684.6332774242351,129.77219314449917,38.386784097128924,847.238533114395,5.344844690749862,967.4496601161784,441.63727795193313,263.1285049796311,344.2047319172227,182.93013776799546,166.84137931034485,414.4809178020385,550.2976190476192,140.87358991816518,360.79307440545995,1704.1543298467,747.5143521135606,441.0332614431946,773.9263681550572,1338.820302303061
R3,353.65611806584553,790.8475256711267,192.51396948934493,678.5509645472902,335.0060348751906,663.0887815414327,731.8208692168811,1076.4090893871664,382.4400514283675,712.4844549614594,424.77560670369036,706.6973936589397,761.3381014222616,1244.8678235468294,86.75865067466265,459.26277548407734,383.0096998868986,1773.4272559576395,652.6503554945217,703.5226766316089,123.17846478683732,318.59873472544024,599.6078600875173,169.42568977526741,58.58239251586327,1304.8969540229882,0,611.975216470806,146.41000472420038,80.79496257931638,1268.0856574979177,3.5078523498667327,469.9926853777413,372.0431021989005,204.51428017848394,352.72817352183836,276.3634353137514,205.59016891554214,351.6105239623993,600.0004528985507,248.12767122790225,418.6864258500001,591.7345854648134,1589.1846337094426,729.5692303350812,870.1216938062271,1387.869171283749
ROM,380.6525567326963,381.9065584423758,220.39507782495275,460.776022477243,253.47994217127203,606.1342886605726,512.2252153321114,392.47488831692624,403.32748665009404,317.6931307557458,179.89781341471763,693.9509429903184,162.18657913822352,706.7760305627346,120.6796430111125,949.101150917632,734.2538071375426,981.1716185315745,412.9354639621559,380.4751869147014,731.3245029955584,599.46581247136,455.34557199519605,225.7205207828486,10.33769827705907,684.6332774242351,611.9752164708061,0,65.44575097666655,94.17155810398438,520.4968810361153,62.11987592279207,448.46911504482813,325.6930341078648,496.19924426572663,313.9820798975734,276.15635807633026,240.76504751915886,364.08878971258804,544.0772558105782,124.54766597685902,746.996900102789,614.2209563329228,705.3019917668553,428.93459600694007,294.6088901551974,112.60013275202755
SHRnsh,490.2987843116828,153.2254926487228,134.33748987944753,387.98342883251644,335.3351683595802,113.41408255088554,158.72468067891293,150.9995970016833,52.807902171363295,254.87954183190655,71.35207055363163,256.9795967400915,129.595410698367,107.76287243347369,43.60488766033649,473.1629653972711,605.1608772094216,69.74891258286152,32.92177447253263,38.191960469483305,125.48592584717257,381.5939352825953,223.72249296160396,187.07612619320182,0.11727469598534067,129.77219314449914,146.41000472420038,65.44575097666652,0,0.2917712071994304,481.6246679993336,8.065772126957354,105.7491673853933,439.8550756581937,154.250845671875,181.73950508815847,215.48568554660102,59.8118940529735,179.81657847877867,247.28826992753616,248.91398185085555,137.2403811699592,233.79498796881907,385.71950963128404,130.2831269814797,271.96373262712973,127.00924959445359
SPTAD,0.0021567565305900265,39.0591729864056,2.2299909547815,53.97966479592518,5.864182166880816,7.037713808735079,127.38795138857232,56.371705996435345,41.47061166386504,72.57116378272252,17.246666850100343,76.75431520836321,97.99536988262625,30.675197229144658,2.2898005542683206,7.222274869581941,69.4786783641672,201.11213579589537,262.2594249348461,6.3488376340424,51.197085117115094,9.94811140114057,71.27541365971832,17.02397343024518,0.03359431395413404,38.386784097128924,80.79496257931639,94.17155810398438,0.2917712071994306,0,248.32588699791518,0.09772891332111722,179.971030372725,104.83518915473391,5.701912113755638,143.83322769090418,8.928732284252398,1.6754967970560175,127.65445295540871,182.7673473869126,8.9742269047787,401.2250083080497,84.48204778744805,37.83943448254347,205.99245454914637,96.87546075703366,29.99057010441943
SPTKYD,180.65076554078004,336.5037556693352,667.0780677117089,517.252519236563,275.9037037421461,384.16974732972506,245.19114031142573,684.602138025217,214.43809557806136,530.556950563121,75.18658305119742,375.67863253629594,481.990025959993,577.3005109830494,140.11554222888554,456.02516691103136,341.64835224493015,794.0373994650045,663.3880637524376,198.7483508270927,454.76150398903116,171.59009598332148,341.2614662425801,151.08239109179263,44.69522103594667,847.2385331143951,1268.085657497918,520.4968810361153,481.6246679993336,248.32588699791518,0,0.014007166555611092,1628.588491578225,392.99246395362917,55.723691046645605,190.21169823628375,118.25210896206747,276.2168518740629,414.74098646641403,901.6933357487922,62.69071027121939,209.5732926301022,124.4513976642475,1124.839441001039,486.859060105105,398.94588358640755,607.3905153326115
STMsh,31.628514586446656,31.32163281566764,216.88560974531404,12.767009018279724,0.7391859625742685,17.43982060876341,59.92600776913865,0.197878275602837,252.17036464760815,40.48394389594757,6.9471393997836755,88.23783543424602,3.3518392830611723,0.03821002040976149,0.143928035982009,39.55758094566479,217.7454258068334,0.9719584652118386,8.822112096962725,149.3769769642121,7.680246455297993,22.758038692932576,41.717396109902865,34.26342655545613,0.019545782664223445,5.344844690749862,3.5078523498667327,62.11987592279206,8.065772126957354,0.09772891332111722,0.014007166555611062,0,21.597609886812865,4.996087420304999,275.52397243362736,16.61624868712216,50.16552364226531,42.589135119940025,0.8544944987153571,3.087107487922705,50.35149348174829,11.247206385469397,28.784795607992155,19.69812865439434,128.14737536911477,26.40956457491079,0.36959298128713425
TAsh,185.51443655007716,233.5294581558886,264.2567889641818,159.93400788618555,293.43196357819505,341.37252382556676,304.9454425313529,321.63828832380767,143.40023676991873,258.23408504112246,136.0385128047819,284.27895110550594,297.1034504108016,128.72514674330233,96.60182973029613,113.38492462741513,357.28134871443723,910.3615101899753,197.68939190384924,141.11155052274168,319.13581621513475,335.72557436009913,258.848046449993,299.60821913707645,3.470581441113916,967.4496601161784,469.9926853777413,448.46911504482813,105.7491673853933,179.97103037272498,1628.588491578225,21.597609886812865,0,308.7149223286695,238.21132472555402,173.6789082771205,122.4772416245277,198.22025680708032,424.9950810751748,434.3637252610254,247.13073344054,167.30395397575882,167.35996621147277,662.4954386639015,247.36444321605575,747.8409167248334,194.94674714269553
TGV,1209.113860250059,112.18011095224257,158.43597147981902,325.48605862777805,93.68077982060832,363.80933907083437,391.0862683054967,282.1298844132262,99.32665862106053,207.1002036685888,91.22743237856103,293.92851238825517,161.96601867984927,172.4566967489814,117.5144264988718,442.7587826633757,552.8599527987202,336.9716239326462,258.3002282281319,275.61565099200226,534.5668791915232,307.69915270068134,144.36262174955053,137.90693715862292,0.16125270697984342,441.63727795193313,372.0431021989005,325.6930341078648,439.8550756581937,104.83518915473391,392.99246395362917,4.996087420304999,308.7149223286695,0,197.73316338587946,297.40782463781005,302.20047782708076,91.61067250465676,160.50411067244838,431.1469038208168,229.12464280147435,318.31190165971435,525.4350426939953,200.22182184258713,270.9723130435009,266.37784961253413,334.8014913089055
TIMsh,221.84469106721863,659.8688530482374,36.40547256200559,328.45295525101,379.4882755429182,465.82270188315687,598.4409403734537,85.27300769017972,211.31526518413608,267.63477415247974,98.79283011509509,472.5142975394695,422.0696361702465,291.0693482201293,204.3197515633327,165.40940728068563,1032.5588322560413,254.48995360871893,307.25561651456405,240.4470245016955,144.60205617221666,532.514491811085,451.0623556712218,464.4661857873185,4.206789668641768,263.1285049796311,204.51428017848397,496.19924426572663,154.25084567187503,5.701912113755638,55.723691046645605,275.52397243362736,238.21132472555402,197.73316338587946,0,302.0745727740885,234.1737299554094,300.4197950840079,248.9343646605828,126.74870759577162,127.27870277453397,258.12155111832504,120.54084654573147,154.2552490218068,374.14676737599757,123.60473501726878,25.136519087099146
TMP,132.8004435241456,760.7306483500522,65.42760177277215,402.7712369385094,169.01926919486303,936.8520986756891,677.9831595370832,205.83113413750456,373.19113002841465,172.40798015379343,238.28749785156373,466.6516565797332,279.0612787697583,251.76810195641772,40.82236009654748,229.0587145185573,939.0615685298447,353.95534898829357,491.8244271987612,372.01759148154815,565.4987328485239,228.47341944792964,632.4543156609071,481.9224267965253,2.5838699095541418,344.2047319172227,352.72817352183836,313.9820798975734,181.73950508815847,143.83322769090415,190.21169823628372,16.61624868712216,173.6789082771205,297.40782463781005,302.0745727740885,0,283.5261996827328,563.5382452390826,513.147348124066,412.3268706958577,180.43664342546185,1265.1960504092044,367.0457366394263,438.10881445280194,527.1848153584547,146.9982295370087,63.892034735524796
