 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,21.050284052484788,29.34077690618307,1.166015973597242,44.09176421664949,40.023034675355014,56.81239683155247,42.426654393594106,12.802416350114337,2.7317128367575005,50.53140493665204,0,50.65536234715349,1.596523754972343,31.406465998820718,10.721702548252507,1.5833509576269398,34.57304782432364,28.354880038446662,11.36135441030281,98.95266758569007,13.122319313131623,22.84987951890376,23.62021018802483,4.149250824563455,0.2839822975938116,25.450843201367615,57.34240439977586,1.362065785699561,0.00490675455483342,10.425241927390655,3.342189916964691,3.096629929289846,2.7096455239494985,27.869669363608626,9.282451393357023,13.923708971368582,21.124597936101363,26.438898510993955,32.14094334735544,2.1033838574322896,10.608969074035146,68.82342659121772,14.301211911718159,57.97868437413817,36.45966866625716,5.021225066306862,11.849776965863985
HAM,87.37774074301245,75.95342201673444,12.779804326844047,95.04805614624595,37.32596294409845,103.85128851462031,62.780418622927485,33.052329414876965,15.583817665023153,127.46024154799271,50.6553623471535,0,39.77464982824251,38.62284940815687,73.94625388166178,105.05560767872133,152.8250779138637,23.084043263554115,160.92256052568385,98.12652629866662,73.60076189269856,94.4271475513044,157.11452947576217,82.76619163056961,5.1327566851875925,48.06091310409081,41.361487295738364,61.79373761353698,27.678743433973118,3.5732525481317303,21.459673409561656,13.591293648416853,29.984887583612448,27.752286110605468,61.6341255174318,63.07621250865367,129.6407570326948,88.41758812378954,171.04580148696368,5.501427570039063,67.50512205159536,77.85415837078139,101.27566933483435,5.6984929753667855,38.13299554796352,4.786843972186852,4.602595317740035
JC,10.126967619495725,54.05212400782105,2.9477824874804113,39.39518741236051,32.242501750779276,209.07683321528472,49.77645871097752,19.710838053607933,46.56060403261782,34.09146857223757,1.596523754972343,39.77464982824251,0,47.32340427843755,46.705032891712676,4.873286536241563,11.643542594367474,29.653656042612898,50.71366204192891,2.2092687237796014,10.83269939042802,53.73295193223431,18.691485533111123,16.540897622964568,1.166138424304999,69.16466399960093,59.11466328687898,34.45496709421914,6.6082310893677585,0.01832800617561582,25.205414213016642,0.773550522518502,28.124988288748327,46.73559252317934,6.7906414423952235,7.4654100311550655,4.633996793141289,6.323048643221047,46.68991492727017,45.626004078164854,35.983916128186635,21.93591700620706,24.2044768744841,21.32442943785587,79.72679227755063,33.35693295665341,16.6193112615331
JN,85.28544357243413,29.813138249839433,0.3548447272265476,19.070686359632234,42.07306751788538,27.009967042081243,9.630788590406711,32.79926929193515,15.705944408821333,76.4645177986463,31.406465998820718,38.62284940815687,47.32340427843755,0,3.2315019107838103,34.27454580781176,60.50371324915411,77.04896847534803,52.92787050025156,37.06395260090173,42.81108586770745,30.69415654991031,15.915184238256264,8.674851453529136,0.3470056462678794,274.00958637772703,108.57685638928025,109.87205932958877,5.554760190681454,0.8002777224570284,29.813138249839433,11.77345012676989,17.19658552040724,18.04871678822769,19.27242791921991,56.50956654250868,63.37229902139551,13.24541238053057,91.80676027178954,27.371669166615032,2.2435672812884806,12.621981083783892,113.04494968634732,141.21802452717478,47.13062377909191,99.17218676497303,57.7554569808497
LC,11.113630078158373,3.2426355513378544,0.11175276316342374,79.51002026761007,30.004465847847843,45.90881198695424,24.860470119924297,13.993200020124878,0.5475681850731999,2.3314035885471767,10.721702548252507,73.94625388166178,46.70503289171268,3.2315019107838103,0,10.439812721442305,44.882570849492424,40.1473249592803,28.179765164220186,23.923945562587107,32.40288492860879,0.37208524258481795,3.1507935981464565,16.650218617616535,4.793084358151069,14.444033066511372,1.0739327066812383,6.5315770164390425,1.65599315705307,0.4843616348692774,5.057076776997872,1.382839556729856,4.635222540249435,12.445556010568703,25.362433795862863,1.349173459581548,18.951316022387378,6.43125664947398,17.15611336751857,47.45632002061483,7.265278595783816,3.154699001136781,4.129962139761285,6.431964706946043,14.427684268065244,4.861463938300742,27.141401832199797
LLL,43.11429954274684,5.6877699815867535,10.623648640948034,25.437140097098222,94.23085723898998,13.443113522505168,19.563353526189566,46.35658983557313,31.811977445231232,87.18786299681662,1.5833509576269398,105.05560767872133,4.873286536241563,34.27454580781176,10.439812721442305,0,4.473435413581177,140.68512172784884,1.7120253524487423,17.76297899819052,70.1649200623047,35.460592521029845,25.981882899434055,11.625889478035598,0.6363940644873368,68.41504492927713,88.16252012576903,185.772307017605,146.2756598400505,1.8618268983570059,165.00276298739408,0.10628793822632834,31.71249251529132,79.93835667701187,6.374058409330581,46.47745816480019,127.83064149799662,28.44644691396815,41.451790778589555,36.48117882761006,48.35104551521124,82.24209930111293,29.01570559717059,36.74660969363144,39.54912025307417,18.726826776097127,3.269543546244041
LR,5.984448055454675,51.133068935675546,20.331184466602465,101.51570060593453,89.5195053724477,223.55168065452665,169.37019641005836,10.575308773586116,44.2380377164015,54.588201124196715,34.57304782432364,152.8250779138637,11.643542594367474,60.50371324915411,44.882570849492424,4.473435413581177,0,20.81931204480662,194.45894825650555,122.4301523783393,102.15984968268134,22.57027368834093,52.85939066035244,26.527568557632907,0.12103771206806192,32.21158771351592,13.66273960634996,59.37213076701387,8.680732094531116,1.3059829341676477,51.133068935675546,0.18808167645904034,17.443507416675182,6.06213452384277,140.30442579863163,63.21252844914963,66.23887969256167,78.32514734567386,124.9271782617028,4.2444371109796295,32.37766641474677,116.44038804326331,70.72137150000339,19.55075364357232,44.4925928345647,23.786024579467234,2.008998828347579
LUC,21.264877725545546,33.61089744942014,20.958114362913786,48.467586558162076,26.76151353699884,19.889473056535085,80.33724887048736,67.38328116416993,49.20414584348075,27.688989752342973,28.354880038446662,23.084043263554115,29.653656042612898,77.04896847534803,40.1473249592803,140.6851217278488,20.81931204480662,0,27.018291061952766,23.700521600831273,30.085692959741564,28.16296321841785,33.70074541651875,46.56140274645236,0.6988359552233255,100.69448655093868,261.95644849089024,147.8860545784789,19.721776859264267,3.367304639358688,211.17595148352137,0.15215841471304598,193.13672309117032,107.43666359451451,8.63310676154332,29.310647688534395,3.7471370879405126,34.61431543962846,53.24646094574401,466.79647891183436,2.600245470168925,37.838493572671396,20.20683286488735,146.40090139474472,22.57023157793685,27.018291061952766,98.86030739928806
MAC,7.822098422533738,108.32621350937595,3.0809431236343943,50.856398916245844,10.973285318336089,73.43451259884607,145.15924615882932,14.677107167294746,7.155925465617541,23.827652228575452,11.36135441030281,160.92256052568382,50.71366204192891,52.92787050025155,28.179765164220175,1.7120253524487412,194.45894825650547,27.01829106195275,0,34.26739860211878,37.20332629371208,12.929336880549,34.60421356110478,7.638623155394177,0.5358530893539198,46.247620655375776,37.41206292483508,27.760880050213792,2.4491557929759784,0.11688640999919335,0.9123811245748509,3.538164766235244,7.401667563693175,28.29720151841725,72.282478377984,54.840691982987266,21.819347308279568,93.38001600365114,189.29092559908304,26.742642701339275,9.02015940204287,92.01181607169241,20.403313662744324,9.955723352746201,48.74443295035643,39.46217535407928,3.9964828212112766
MMsh,37.01712897281871,107.5259902601293,8.479624352645939,113.32921652990845,58.313499768757744,148.0276163457583,117.39698727357029,18.1615956024863,9.688176918286278,17.130182880794788,98.95266758569011,98.12652629866662,2.2092687237796014,37.06395260090174,23.923945562587107,17.76297899819052,122.43015237833936,23.70052160083129,34.267398602118796,0,23.221025230183685,32.86234015251352,24.553685821515355,19.431157909937994,0.5724334632790138,32.24795224125507,21.321149263874755,32.281433500613794,0.5831381075443505,1.396370173767755,3.289685454624355,0.0013624590460903133,3.531917262590416,37.292895345273834,35.27538823066425,48.881933557732886,23.08454986389686,16.919084652913728,72.28334818004161,0.5104888705088078,47.43000945159246,157.59040312326712,29.114413076791035,16.550490981977706,66.19313104601846,30.950665084238455,6.1976425175670835
MND,26.546069565429356,32.92311091019184,16.725465045550212,9.764582499386002,69.83928098249497,4.737286783361872,40.332442026125925,33.8009522180601,71.89193788297557,33.52538170771538,13.122319313131623,73.60076189269856,10.83269939042802,42.81108586770745,32.40288492860879,70.1649200623047,102.15984968268135,30.085692959741564,37.20332629371208,23.221025230183674,0,35.690679376058895,35.54632467458931,9.194151700135704,0.4937314805977887,11.067127577826108,14.628527776958384,132.44842630320807,28.185677256672168,1.1866380489315662,38.794897114571896,1.091524415188367,28.766527952635116,17.67297584118139,8.887166650760197,74.32398258202542,35.30429284655653,12.470745664435292,21.29530344130123,95.75649697001353,42.949467596217175,26.98391132179943,74.22716633137821,18.365198933548772,52.538884971587756,8.903326592061903,0.49414807245647313
MV,37.65769081142339,16.58571557570466,11.782519265506021,25.827461627137026,101.40469351115638,36.350308969176815,35.299340730784415,21.598174561006886,38.78591939746236,36.90199823432879,22.84987951890376,94.4271475513044,53.73295193223431,30.69415654991031,0.37208524258481795,35.460592521029845,22.57027368834093,28.16296321841785,12.929336880549007,32.86234015251351,35.690679376058895,0,50.11493912447649,17.70479618529096,0.4978243891554167,41.06799590364474,18.874695465373886,63.70681255975423,118.96694069829648,1.601695860760906,56.58197659958805,7.866556829853774,32.75502078180963,60.4253574022464,11.247245200325166,34.20846843588234,43.18569680364062,5.072246461023069,62.692767799514996,35.50504135639002,10.3779635079575,18.234205678880407,79.69127494363958,23.536387676494627,31.80273511901256,12.929336880549007,9.852583027977635
OTH,25.756425839594712,105.45759914005492,17.50885288939238,120.91593018286217,55.70287866757944,64.8091583508103,94.57786853342769,15.678839668497892,26.686553971876315,64.83298929936102,23.62021018802483,157.11452947576217,18.691485533111123,15.915184238256264,3.1507935981464565,25.981882899434055,52.85939066035244,33.70074541651875,34.604213561104785,24.55368582151535,35.54632467458931,50.11493912447649,0,8.484797349593968,52.42883257093243,8.511183825646528,23.669916271438602,42.693731707487125,35.323112924675435,0.019157125271843718,1.0142403297681235,11.626773865084983,4.295393213949898,76.10505178627066,76.46315288847026,31.2741478020435,112.39398662560907,15.298642599243585,102.36361706098434,16.467217666877346,30.451748340164233,81.75524287080655,58.428663971799736,9.666911749090577,81.99903000265427,1.7906341048889527,14.240066762538678
PERsh,7.085043089533036,53.168223598027645,0.05523983962285863,12.59780588750371,4.43533966204924,38.313550336483395,29.990457430188744,13.955587962908922,0.00023002613977240845,27.892689849310305,4.149250824563455,82.76619163056961,16.540897622964568,8.674851453529136,16.650218617616535,11.625889478035598,26.527568557632907,46.56140274645236,7.638623155394179,19.431157909937994,9.194151700135704,17.70479618529096,8.484797349593968,0,0.27371787719885454,20.855454911917743,16.460506809945795,68.0765078282125,16.223594277645898,11.048900761187385,31.6990834863325,9.720101363475772,0.8711332232388495,0.07759977128193696,13.228257840304021,108.34185479951608,30.836583708428638,28.319816649538694,14.913411388637506,7.744923884235206,0.1092373084880933,47.72673906011208,34.79403459112238,19.33209556461016,18.741999339030915,5.665314267478242,0.7487381207597308
PHT,0.8632203770428324,2.7959390403626143,22.158732969149224,0.4181433846544165,0.5251961768753022,0.1306851904376418,0.1218937820470725,15.595706827915121,1.125619770510272,5.920680736917357,0.2839822975938116,5.132756685187592,1.166138424304999,0.3470056462678794,4.793084358151069,0.6363940644873368,0.12103771206806192,0.6988359552233255,0.5358530893539198,0.5724334632790137,0.4937314805977887,0.4978243891554167,52.42883257093243,0.27371787719885454,0,0.23542573615679696,0.726207742943211,0.2766205203279372,0.2164081966603444,0.06329725910223512,0.1871862551257982,0.042768418312321026,0.8294672076966131,6.776799822781905,7.649648653594513,4.651291564412352,0.4790062850979955,7.391798418625643,20.427263776867125,5.537612309291432,0.41656439436200676,8.374167417870133,0.6945591133920934,9.650524245796882,2.4913472829551075,0.4884153371267061,0.24463535274647624
R2,38.51064099225381,31.873158736479006,27.889036373668443,10.717834074402226,25.431745081137027,52.87049131454488,48.41118690411636,84.66457053226857,18.808815631612802,125.53020616824327,25.450843201367615,48.0609131040908,69.16466399960093,274.009586377727,14.444033066511372,68.41504492927713,32.21158771351592,100.69448655093868,46.24762065537579,32.247952241255064,11.067127577826108,41.06799590364474,8.511183825646528,20.855454911917732,0.23542573615679696,0,234.53969081959553,70.56131799252039,1.5026937745817364,12.616123378192015,51.740798498530474,5.245494770339844,30.69340680427557,43.34155989479211,1.3441940103388537,30.262683553933858,14.828501712334996,40.92154078674947,71.01431237176126,111.06798425804834,16.966568373393205,33.734989492994515,144.49004061372403,108.72599214030231,151.64745407684103,135.71265615399147,43.5957550957743
R3,12.986546583503507,23.916118502287514,56.92308216355841,28.14927169396206,48.34171183552643,65.99598021828562,12.312519091442987,84.00509095148388,70.31048914708578,48.54543145714214,57.34240439977586,41.361487295738364,59.11466328687898,108.57685638928025,1.0739327066812383,88.16252012576903,13.66273960634996,261.95644849089024,37.41206292483508,21.321149263874744,14.628527776958384,18.874695465373886,23.66991627143859,16.460506809945795,0.726207742943211,234.53969081959553,0,35.8699240111248,21.194126036074536,32.12347757346591,130.38387758811007,1.2795605411962567,74.39552941056375,105.90819249542277,24.589117021020684,29.00580872591845,23.3484904793688,56.95254454075436,36.632172905531434,51.00453522953814,6.022678712326558,72.08775325417322,46.05326751286225,247.64324816743724,85.15160459298913,226.98572019959323,58.42705767126343
ROM,57.92982425668724,6.526767870617407,46.13082628237634,49.004637355273786,53.468832788863374,31.827012651319766,97.61095128003797,41.733714623049124,67.0070809510901,7.4710032272180795,1.362065785699561,61.79373761353695,34.45496709421914,109.87205932958877,6.5315770164390425,185.772307017605,59.37213076701387,147.8860545784789,27.760880050213796,32.28143350061379,132.44842630320807,63.70681255975423,42.693731707487125,68.0765078282125,0.2766205203279372,70.56131799252039,35.8699240111248,0,0.04447499707391176,4.9833566390462565,49.90430027307914,0.06613420427331011,64.88300556267275,90.08072342598977,31.29395405988681,49.916376787706845,32.012203190635994,26.49766498586058,88.21577671143899,53.71869259140458,88.6909091592833,52.22050364904582,72.51627569457258,46.333808621475285,49.66889473086636,22.545937188391168,18.227222308603324
SHRnsh,1.4193621020996452,8.583603038645263,8.331042897795585,25.454130348236774,14.723643764016137,11.318843767680834,19.23949557671604,43.874102279587596,6.331639469838313,5.640933936693927,0.00490675455483342,27.6787434339731,6.608231089367762,5.554760190681451,1.6559931570530702,146.2756598400505,8.680732094531116,19.721776859264267,2.4491557929759784,0.5831381075443505,28.185677256672168,118.96694069829647,35.323112924675435,16.223594277645898,0.2164081966603444,1.5026937745817364,21.194126036074536,0.04447499707391176,0,0.13249461243630506,86.1712841115003,0.47045260143553125,15.664367292371885,14.243875784461283,4.325203758022189,1.2621729805285018,30.760006459623977,0.25598478252396495,20.201461770210784,7.855623407619383,0.038092958673408756,4.6345093694765325,14.047693229068903,46.155817595214224,11.691763884022178,17.251977276677685,19.852049163801166
SPTAD,10.394267178995737,0.004247246535626423,23.646454299249125,10.83621192687923,0.05695942926453735,6.276479532442774,1.3117418160599448,23.192476194233812,0.02313774959355725,0.14099991762471598,10.425241927390655,3.573252548131729,0.01832800617561582,0.8002777224570284,0.4843616348692774,1.8618268983570059,1.3059829341676477,3.367304639358688,0.11688640999919335,1.3963701737677543,1.1866380489315662,1.601695860760906,0.019157125271843718,11.048900761187385,0.06329725910223512,12.616123378192015,32.12347757346591,4.9833566390462565,0.13249461243630506,0,92.3300632070428,0.137602737178772,16.359133204847407,0.04590211208642534,1.139350663840232,12.406133537589033,7.762796409297999,6.8787529042897555,6.740162048573972,4.725524694302519,2.0554124338045736,7.1657609754607385,6.344440785693522,63.77584958787962,10.308575947612596,1.298715349271215,1.869113738688658
SPTKYD,25.483677886614736,6.100513536669945,317.7352435866694,43.1097444340323,10.679674455155846,29.06021144274897,3.180678697021364,59.51886785633117,33.50767704704891,83.1180613306558,3.3421899169646934,21.459673409561656,25.205414213016656,29.813138249839433,5.057076776997872,165.00276298739408,51.133068935675546,211.17595148352143,0.9123811245748509,3.289685454624355,38.794897114571896,56.58197659958805,1.0142403297681235,31.6990834863325,0.1871862551257982,51.740798498530474,130.38387758811007,49.90430027307916,86.1712841115003,92.3300632070428,0,0.12175222427296255,149.8236832346797,71.91823169169365,0.006843308141645066,2.8373124624284065,7.845858908478171,18.7506043456817,36.70845280882676,41.10470587339509,2.8044261185034407,45.11088137018321,27.238247677250754,183.29655998010477,37.350141866470864,51.46821028290878,39.610426115506506
STMsh,0.014910225386595557,14.855392171710541,0.7028896574807543,12.870737509936589,0.017594011476545563,4.062054984216156,3.9529900711894475,4.662640559785505,1.8719570685790203,29.759021278098082,3.096629929289846,13.591293648416851,0.773550522518502,11.77345012676989,1.382839556729856,0.10628793822632834,0.18808167645904034,0.15215841471304598,3.538164766235244,0.0013624590460903133,1.091524415188367,7.866556829853774,11.626773865084983,9.720101363475772,0.042768418312321026,5.245494770339844,1.2795605411962567,0.06613420427331011,0.47045260143553125,0.137602737178772,0.12175222427296255,0,1.344459090924459,0.8367734017628027,23.244469210781197,3.5122977476338146,0.8826037253683132,0.7884264941053962,5.444976013248648,0.9557811744579569,0.00984581758011469,8.954916957119043,13.352374170256963,10.533693596804028,13.518704509588035,75.24390907446643,4.053214585630072
TAsh,35.4665165779642,62.6817104064089,7.610675282026188,0.06607844651129824,39.70525069386518,30.92359803233636,15.400876348642003,54.36871857472415,39.699939465167226,4.703491065760968,2.7096455239494968,29.98488758361243,28.124988288748327,17.19658552040724,4.635222540249435,31.71249251529132,17.443507416675182,193.13672309117032,7.40166756369318,3.531917262590413,28.766527952635116,32.75502078180963,4.295393213949898,0.8711332232388495,0.8294672076966126,30.69340680427557,74.39552941056375,64.88300556267275,15.664367292371885,16.359133204847403,149.82368323467966,1.344459090924459,0,20.544635950551537,5.75374187412413,7.315071568390385,3.476888689664443,3.775665835464795,2.172724317766108,60.95672830571801,11.947972873009318,32.53584748371221,37.412188025979326,105.41090377764188,7.5877982414962135,59.46506221712127,42.84837750213957
TGV,45.47906597805919,15.976400767471123,21.543149774469654,17.961710287329154,50.255023627718884,7.834965446180706,32.44072823553959,37.59167918964567,13.903484381592586,36.80448963734243,27.869669363608626,27.752286110605468,46.73559252317935,18.04871678822769,12.445556010568703,79.93835667701187,6.06213452384277,107.43666359451453,28.297201518417253,37.292895345273834,17.67297584118139,60.4253574022464,76.10505178627066,0.07759977128193696,6.776799822781905,43.34155989479211,105.90819249542278,90.08072342598977,14.243875784461288,0.04590211208642534,71.91823169169365,0.8367734017628026,20.544635950551537,0,21.03223577947845,18.75436791951295,75.65814781402912,23.466907629338507,10.965816507901804,43.74330164664562,34.835662323997894,28.611088772263475,33.73431498715665,25.59015701119811,40.98049112392672,28.297201518417253,8.066600268339643
TIMsh,8.02960909586853,54.55725371397683,4.610567419074452,32.02166415760685,25.566392912500188,51.49839765066812,76.94739544253493,5.265924138876077,23.942298158560295,14.259955084141176,9.28245139335702,61.63412551743178,6.7906414423952235,19.27242791921991,25.36243379586286,6.374058409330577,140.30442579863163,8.633106761543315,72.282478377984,35.27538823066423,8.887166650760197,11.247245200325166,76.46315288847026,13.22825784030402,7.649648653594512,1.3441940103388537,24.589117021020673,31.29395405988681,4.325203758022189,1.1393506638402322,0.006843308141645066,23.244469210781197,5.75374187412413,21.03223577947845,0,60.89217852844375,48.16200702410346,23.826964781091508,58.33159026489684,4.6805178735673145,24.312595309568703,31.186339032309952,5.7762394533515335,24.499042694170313,19.586150614895093,5.910590766623306,0.08082055942947805
