 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,116.68008977802833,159.5924356338491,12.127226396698429,259.1059969399825,118.53644935959927,378.31390847321745,282.6515728126709,95.60197208796089,98.61567411948498,264.30769539379713,0,295.8038577303439,111.98309333942478,287.5538474898323,70.97820665445579,135.14424124672587,343.37206767594506,141.73485405677044,210.84863671233484,356.83340252573237,87.10496106492262,113.92634870646127,221.49758843477173,108.18317080986951,6.104672246598797,146.82004845684662,358.52948769948665,86.46188884201182,29.38293556528588,26.437399629188658,46.54965588702487,9.069835838138214,72.1048445605776,99.2763686626546,73.28374426043767,156.6543240488268,128.29778996502296,268.6848093145887,168.34131811313114,57.53718753409099,53.971038966210635,493.11879373837536,131.9283398957013,336.1178423762381,257.05159605443833,175.0795613395381,48.21488896488454
HAM,631.8280128477695,732.0908836652841,125.78442570101043,524.9730572854403,381.36036320561374,643.6372444796717,540.272233600295,352.12183332405317,305.01917196937546,818.7263828963124,295.8038577303439,0,366.7507377208787,456.8943354541148,174.14230066395987,706.1603915346442,884.9367109984803,331.3239765574741,658.8329972095579,781.9136450722709,500.81287777620844,386.2288519082439,1296.4865060855718,361.7793493733913,48.07548816890477,312.46233216457523,467.31480347872093,501.87677463702784,203.2007872269415,49.11565760002682,240.8990779238024,74.52977220502466,212.91252591195106,207.34464548639417,380.1574404525506,380.0237209770508,655.3959600989156,470.0849064709104,950.5645260399214,179.09111410373112,354.54480670915046,485.8051166256252,424.43643523888295,221.86380335868597,362.35432293363584,160.88922129299323,115.77368114038485
JC,91.39581471336628,458.85232383803503,74.79417331602535,140.89740837629108,380.1161796029221,1062.6679078729887,391.98256982554386,186.30647172241694,281.6198030020042,456.7180302556769,111.98309333942478,366.7507377208787,0,329.5690794790686,142.44625506295873,180.82636830936568,138.51753940229523,275.98084427796033,321.22388396977647,121.45931008008428,117.17689812602119,286.997965949522,202.25479470741095,122.5718939863812,0.33025338161282364,526.1019243935763,594.0036703267214,165.59041984857936,95.14310477241827,45.06616032346651,335.1297254377622,0.2920390338862255,234.68277552327203,178.33601213143783,241.86576651291034,171.90808021348153,78.72632504421817,141.1342213756582,347.04491832551173,199.9354543711873,151.6264739474367,171.85113590761114,137.26871082241246,324.8054221488931,358.69802044559003,187.2355050783314,114.80522608638167
JN,516.8818858774837,252.576573879828,107.9551601446427,363.58223151918236,401.0500462566903,295.36025640734977,254.01896081019595,289.30048034000345,216.62326589195226,703.5549307408094,287.5538474898323,456.89433545411504,329.5690794790686,0,28.954372794699204,339.27233890641594,519.9891215731787,620.1377295178099,290.621514100896,206.93159556854204,345.9053294917017,413.80715024930197,155.70296498626143,150.05124929484498,20.401141707242953,874.655834958693,959.1840613014739,632.0547635614464,75.59292692745377,18.91178334608963,383.0912719306458,7.68670440527066,108.27017025987057,130.98761796069127,203.97218126882174,253.67606842043315,451.0809179030111,73.95771792979691,370.57165271245475,280.46719598146046,158.6897352023917,213.58750883196856,572.8702902075177,677.7135918204831,503.1735045782653,433.2912295382058,252.52980409181552
LC,32.33443944222955,55.95926435332699,5.676726571660926,222.01357493396137,90.53952404095938,170.80162281217497,158.47339608484626,20.676695731090973,19.28180649225416,62.20135912953766,70.97820665445579,174.14230066395987,142.44625506295873,28.954372794699204,0,65.12803597201543,127.96825382191645,158.62658212152738,46.33228730542005,56.04692163611218,89.7818944346297,34.225901737688794,89.13251833832327,93.67949920195285,16.747605867519084,64.47298621505051,37.796935200906795,68.6173302208809,7.783890197651836,0.09267363820334024,71.90510632868492,0.5998675779025712,52.5551956395191,78.51135059258604,147.87005718754907,20.55892194019267,153.09177601143705,111.30355754100327,68.86282111414538,171.2191384504795,22.895298621217094,34.71666008852069,23.92160494574165,18.480189875533043,97.15115420416872,32.87798153151858,52.397713619100045
LLL,570.4753326013445,156.7764204144019,119.54045938390794,336.1117705493919,711.9643043145986,312.07632807812087,364.88565905324526,296.00195196091045,220.03886010001693,832.8186945385374,135.14424124672587,706.1603915346443,180.8263683093657,339.27233890641594,65.12803597201544,0,292.19383128341264,603.5438881554737,131.8835319974517,248.61840341002082,606.9233921436974,467.3015437303616,343.56736196630135,121.75282135771727,16.995895467428483,367.9036779132208,445.86799808760827,915.0142527732498,553.8819704726824,7.876446313794113,553.4100719922624,13.951742966222739,123.27147707288557,400.22494788521334,103.07305424169287,222.3615492448032,563.0136079518111,211.60340403290573,429.1257268069991,280.63690210425756,564.4556647526123,532.5719425477267,444.458790428748,271.9283465639597,368.0030773732088,239.23773015544091,73.62031738721576
LR,150.02415514712547,500.96494010449516,162.24406076281576,605.587012130613,543.5105337510777,858.6924598743334,988.9184788607948,215.69508185989767,267.0890921447386,480.0246099529264,343.37206767594506,884.9367109984803,138.51753940229523,519.9891215731787,127.96825382191645,292.19383128341264,0,349.5602156462855,496.81619283352387,577.5596270218922,391.47466720976155,245.2918755180363,592.2803506894392,273.07785185969897,3.8839719244999427,324.09623638485897,230.09873900922847,520.9089507296538,325.1930347528112,38.34252802940165,289.41175493523656,75.05132941628823,220.60283724461044,254.82697494478853,846.5491313961159,630.9099076615524,427.22224297954403,351.18114247063687,604.5573849860848,186.52882408800957,345.52197957291145,721.1669401026443,375.35676133609775,206.70445743238434,335.6541206319757,257.9888739552148,84.30826740354996
LUC,105.02436604002735,354.01794161285216,181.53462750334447,368.8119340027149,213.3591348423115,388.44082886591576,717.656417825701,405.7706492264777,365.4215461990823,237.83258559454836,141.73485405677044,331.3239765574741,275.9808442779605,620.1377295178099,158.62658212152738,603.5438881554737,349.5602156462855,0,255.11265336569897,259.89848027696866,572.179094385725,440.5290693309866,353.42800743284056,334.6140712576679,61.45145451035304,848.9344015487205,1559.116589161452,855.7054648478813,78.03852492366701,113.39780658934126,842.8484415937454,0.09683687128139501,882.213139010191,375.98766046693936,151.71753325957067,257.5446978480438,88.87197444854397,245.30579933967988,587.9931400598119,2251.3722614110493,110.22160110093907,339.2003703339844,197.072914517107,718.2644244803649,455.2040465144086,325.4814143570941,405.31162612107676
MAC,94.85883876574701,442.52422014636943,50.145843566385444,341.3310397003897,167.47438239776184,518.5878033883176,591.1179740644611,277.92012173431414,88.32905777816242,278.85644112130507,210.84863671233484,658.8329972095581,321.2238839697765,290.621514100896,46.33228730542005,131.8835319974517,496.81619283352387,255.11265336569897,0,242.2291926783764,201.6098765919717,132.35755410526602,416.21833425764606,130.18673621339175,7.5096069713166385,208.39059007315993,434.315302591922,280.22603179282777,23.82183627932816,112.68635841883143,276.79013660976034,10.93550731157337,115.77305165302124,192.08530369988065,306.1895250735686,380.4433441213809,69.07036579803834,511.48360863333244,560.9093382256681,253.33424406691194,155.34332635580827,518.0859327145976,232.91908330839877,196.6846766510665,355.21677505764126,337.5630299745271,179.3188953877925
MMsh,344.4424740465675,455.31404280981974,87.37033869341991,813.2810749113141,321.7417995517295,715.1077340423934,781.6021556298667,124.21796223715856,119.3989815908494,237.48222956837554,356.83340252573237,781.9136450722713,121.4593100800843,206.93159556854204,56.04692163611218,248.61840341002082,577.5596270218922,259.89848027696866,242.2291926783764,0,179.70998070766348,288.06531183684547,633.1979655604509,130.63417118254893,7.143481238647049,203.31707911614916,436.53621788051476,286.85125591310356,22.211565588139052,6.570195791627133,108.97944373798846,60.135778560159046,81.22282411391855,227.03474225229124,210.1996908618799,314.59420219125263,266.4118074954379,253.25819058252114,348.4126878355857,118.32409116121707,402.5908410805298,623.0922251265963,140.45857768981082,131.58387988908683,403.2116397907986,214.5506802764552,71.6668080476022
MND,238.37093918318536,262.2989607353588,155.09473673757702,266.12053182060737,488.03229362700864,134.07360465064392,357.8794786346097,66.69299988462674,137.97724189641943,324.50699376544696,87.10496106492256,500.81287777620844,117.17689812602119,345.90532949170154,89.7818944346297,606.9233921436974,391.47466720976155,572.179094385725,201.60987659197164,179.70998070766348,0,354.2617803878184,209.10617248126812,95.58351943291247,6.904404122669086,201.71290512833073,101.13145146215341,676.5369122952924,128.8042978662704,30.10566074609434,332.7901485373569,0.8281931821033595,235.01395643508437,301.6801258077927,97.35479470409315,468.3916933669562,280.43668585058316,455.05487709568337,233.59891045182698,601.7578604860619,381.59934544920867,334.4576023919425,309.4303292052413,140.1673909469153,390.5728591901271,133.77538309890596,13.960537463587654
MV,428.3045564325853,292.6956334053018,72.92940597553154,337.34130920083953,397.6336446992014,375.7687276319984,386.2761270260996,205.87464421235686,360.25615035202435,406.6740147422874,113.92634870646125,386.2288519082439,286.997965949522,413.8071502493019,34.225901737688794,467.3015437303615,245.29187551803628,440.5290693309866,132.35755410526596,288.06531183684547,354.2617803878184,0,654.2593330196553,313.83960223836624,0.06603516632507406,248.2239906991434,229.5695653049433,488.07912529003414,454.75701717215776,1.4502470652710648,202.79961995430082,27.262298705294164,262.86146728908017,290.79758228239723,308.9576174905116,204.0903112214667,148.20536676479387,129.34362526276203,529.7817228320073,173.6902322723725,159.8043665983728,198.62638810676157,455.22550867478935,273.6068735343851,600.6165557613356,132.91770465907373,73.53305834353083
OTH,243.23656178595488,778.7382804535343,150.95543649090064,1059.716272357995,525.3714892264527,655.2441970155297,656.5105034992126,188.6917701833032,196.87907314585814,655.4313014041153,221.49758843477173,1296.486506085572,202.25479470741095,155.70296498626143,89.13251833832331,343.56736196630135,592.2803506894396,353.42800743284056,416.21833425764606,633.1979655604509,209.10617248126812,654.2593330196553,0,244.24303089806048,94.52275662933472,235.78877309217324,400.14252668075466,359.63072236589954,212.60476989785062,34.04527475315582,164.9203289554146,45.975303436016986,144.27973481179933,204.81893406770442,419.82271669760297,427.2535220048755,417.3490209764444,347.80882251505165,642.6488755961669,270.55241171789226,302.71487457575057,752.5496121984002,406.45455426604786,204.59298355069356,451.80143900043674,100.19978769754105,114.22418483255748
PERsh,106.513110608825,229.99392453011743,69.95276766864328,182.5928934841568,98.2564656696828,223.91007427783447,448.58088898574556,139.32903394221023,64.3981079981189,125.87827274621132,108.1831708098695,361.77934937339137,122.57189398638117,150.05124929484498,93.67949920195285,121.75282135771727,273.0778518596989,334.6140712576679,130.18673621339173,130.6341711825489,95.58351943291247,313.83960223836624,244.24303089806045,0,6.278257638087538,138.60168875026227,131.96476856865448,253.03474426728872,144.67450373889827,27.172621425197846,146.85007778884108,37.12531427947163,133.49274467473126,54.29134882754584,268.7646141966785,480.22578885734225,154.1273273039055,252.88502297889616,167.5982655866514,153.66331209185404,46.66674175453748,471.3255997040753,167.12564670347095,168.7544618418985,90.34216405711364,61.07670632942791,17.376135528531474
PHT,0.23257382394563914,4.537474275108049,13.759928773788623,0.044420718725929606,0.06205759007173027,15.528757607159484,3.4500198376943714,29.08266815298207,3.9099342709008256,2.647395252416475,6.104672246598796,48.07548816890477,0.33025338161282364,20.40114170724295,16.747605867519084,16.995895467428483,3.883971924499941,61.451454510353024,7.509606971316637,7.143481238647048,6.904404122669086,0.06603516632507406,94.52275662933471,6.2782576380875375,0,4.767967181567069,13.880748394855559,5.115854943800566,0.3369860572854025,0.09768809301082454,17.135122494683323,0.06209630718517529,3.2538151160443665,3.9386161111668567,11.868752815049257,7.242112393400358,0.6732148425319614,38.09505010060248,28.149617148253007,28.951185312004814,0.23745819848539484,106.06729176709005,1.6079226996512204e-07,18.711211559743116,8.760275907898079,2.2044645610683475,0.374092387188739
R2,174.73997537676803,221.10016122597867,291.53431943099366,176.67437764001403,189.11191239065388,487.5604893507093,415.75851535128197,552.685741403363,179.1593354938068,619.561817230786,146.82004845684662,312.46233216457534,526.1019243935763,874.6558349586926,64.47298621505051,367.9036779132208,324.0962363848588,848.9344015487204,208.3905900731599,203.31707911614916,201.71290512833073,248.2239906991434,235.78877309217322,138.60168875026227,4.767967181567069,0,1221.9046458663513,532.0801524509258,70.58614192094213,45.34557400389215,571.4738141799961,10.449103888808157,563.9678359242498,323.94327998664767,123.1426191716367,254.27435456479523,127.23510662768592,170.38830328916737,365.57662639805005,530.6544692848,114.6945511422203,268.62442484064337,1226.5905755160713,651.409594474461,520.3173689924421,714.3913128298966,826.6105463896234
R3,227.6371409117779,463.24258963789924,213.3060571463081,448.6300382886024,293.4078308017379,514.3235766417766,417.0805458153664,814.6153173673162,364.66472247989594,511.56516966078533,358.52948769948665,467.31480347872093,594.0036703267212,959.1840613014739,37.796935200906795,445.86799808760804,230.09873900922847,1559.1165891614512,434.3153025919219,436.5362178805146,101.13145146215341,229.5695653049433,400.1425266807545,131.96476856865448,13.880748394855559,1221.904645866351,0,420.5595193725818,132.5980615650699,104.28681828982755,995.741049857094,4.249791928512687,417.03272448762885,399.5889245897786,167.7263202806222,260.7971946717839,197.6753616615631,222.55556807098802,268.49471795581997,452.3623136189746,144.72196665187005,381.6735060332734,424.0134071220194,1437.8169679362545,596.1845419868264,937.3328539879499,919.2040415902832
ROM,339.7236665053759,199.85423374945586,211.70644838974292,371.106098933283,248.5647392703811,394.1382086685623,491.5947925578719,316.0527508297841,366.7378151148516,181.81726891384912,86.46188884201182,501.8767746370279,165.59041984857936,632.0547635614464,68.6173302208809,915.0142527732498,520.9089507296538,855.7054648478813,280.2260317928276,286.85125591310356,676.5369122952924,488.07912529003414,359.63072236589954,253.03474426728872,5.115854943800567,532.0801524509258,420.5595193725818,0,26.592505012736446,64.46502011734981,394.3181207028334,22.320633140165924,381.1968106269846,342.63713885299825,337.2216278989867,277.08759454359875,213.2230623680905,187.80252976554013,365.1553261350899,419.5938947332121,206.22460540272132,515.9057305419101,486.5212281819425,495.3489586107777,344.2426182071105,213.82848341787616,102.73179632040507
SHRnsh,248.16418710798732,104.04138479745528,93.51601753442182,289.34900747779653,223.73170606442977,89.92717684889097,137.25286698785186,173.9733296280074,45.054821690923085,152.59601931378054,29.382935565285877,203.2007872269415,95.14310477241828,75.59292692745377,7.783890197651836,553.8819704726824,325.1930347528112,78.03852492366701,23.82183627932816,22.211565588139052,128.8042978662704,454.75701717215776,212.6047698978506,144.67450373889827,0.3369860572854025,70.58614192094213,132.5980615650699,26.592505012736446,0,0.40707271644837273,456.1065404530832,1.7344082511632801,93.53160295031617,260.3483529399399,93.61533221228532,93.11330974051334,183.30547011851812,28.991480790458382,143.1091822377471,155.56345264763084,110.8403155422475,84.99725502070604,161.1537031216962,329.2219270186646,101.25629502899666,197.25597959871388,118.66174619113258
SPTAD,5.651881533742434,15.57446589522217,21.9305549237892,54.3452428503957,3.1241070276339777,13.134929560000142,70.2437161547031,74.19321457810801,17.126982662653518,28.348478654828014,26.43739962918866,49.115657600026836,45.06616032346651,18.91178334608963,0.09267363820334032,7.876446313794113,38.34252802940165,113.39780658934126,112.68635841883143,6.570195791627134,30.10566074609434,1.4502470652710655,34.04527475315582,27.17262142519785,0.09768809301082451,45.34557400389215,104.28681828982755,64.46502011734981,0.40707271644837273,0,307.4784908890942,0.23560069490845917,137.6195973012634,39.03412209185021,0.541001631650652,109.42696809003832,16.266030714605428,8.048272274873694,83.4224020683759,110.23629845448566,9.267136844179287,223.14350981587512,60.978044050423144,101.32664874548311,138.92131094833107,53.92335898712264,21.942182652898467
SPTKYD,156.49362556565143,176.00877859361606,898.789117090015,387.75568486388875,169.72976431578508,270.54115849142175,130.60373841526783,518.7747535269563,190.04068390350602,469.2261853973145,46.549655887024855,240.89907792380242,335.12972543776215,383.0912719306458,71.90510632868492,553.4100719922624,289.41175493523656,842.8484415937452,276.7901366097603,108.97944373798846,332.7901485373569,202.79961995430082,164.9203289554145,146.85007778884108,17.135122494683323,571.4738141799961,995.741049857094,394.3181207028334,456.10654045308314,307.47849088909413,0,0.0398753950495454,1201.6770005629526,351.4153584591619,22.40396971079137,98.91617826026646,77.64974944801892,187.8381192658468,296.07943627244833,573.087919209559,39.60736518801524,203.19026020976918,120.8191957252434,1011.8125794581596,346.671628750748,332.2696561999813,428.7279262064972
STMsh,13.56333267225599,41.94865187163204,70.01084828987587,25.40323854298703,0.4127417531465302,17.385472176101743,41.80209596452107,3.767430927930176,122.98477452385625,67.94110038684698,9.06983583813821,74.52977220502466,0.2920390338862255,7.686704405270657,0.5998675779025712,13.951742966222739,75.05132941628823,0.09683687128139501,10.935507311573362,60.135778560159046,0.8281931821033595,27.262298705294164,45.975303436016986,37.12531427947163,0.06209630718517529,10.449103888808157,4.249791928512689,22.320633140165924,1.7344082511632801,0.23560069490845917,0.0398753950495454,0,14.275467773166326,0.37145430167777704,198.25554433421388,16.004337307592767,25.041342729669577,10.991435606391537,5.866216911328809,0.11509704128079304,20.407862535531763,19.57852412768941,38.14206166645875,28.295657913729414,98.64311909712647,99.42640998803094,1.3357174345080696
TAsh,176.19227775513104,244.11724418171,147.6561786837943,68.78549641177563,244.86475590000398,250.0555536188726,200.34837182203728,293.8212028339249,154.9139801763973,139.2901598155352,72.10484456057759,212.91252591195106,234.68277552327203,108.27017025987053,52.5551956395191,123.27147707288552,220.60283724461044,882.2131390101908,115.77305165302118,81.22282411391855,235.01395643508437,262.86146728908017,144.27973481179927,133.49274467473126,3.2538151160443682,563.9678359242498,417.03272448762885,381.1968106269846,93.53160295031617,137.6195973012634,1201.6770005629526,14.275467773166326,0,200.9593217634986,131.32850851829912,106.19959714271245,66.27201370259662,104.00125537558054,185.8314266460179,366.5984215386538,157.11857053911564,155.3784107027977,162.85053435447497,587.0403566090444,143.05554081875974,539.2972070849779,194.90315901168154
TGV,722.0554214154059,90.9377722832084,126.51159821441969,211.45466027191412,132.69053092206028,188.70751689476597,279.61457527831226,232.36069737711034,82.10861968891734,185.1149572248423,99.2763686626546,207.3446454863942,178.33601213143783,130.9876179606912,78.51135059258604,400.2249478852133,254.8269749447885,375.9876604669393,192.08530369988065,227.0347422522912,301.6801258077927,290.79758228239723,204.81893406770442,54.29134882754584,3.9386161111668567,323.94327998664744,399.5889245897786,342.63713885299825,260.3483529399399,39.03412209185021,351.4153584591619,0.37145430167777704,200.9593217634986,0,147.66270134445858,192.56362636194675,297.5871907774033,92.57174290770216,103.00506510214417,320.5840767575058,193.19391195527373,224.63452258832405,336.2021424140708,160.97236232445528,227.36585543168763,201.8331035422646,185.20626163608378
TIMsh,137.86264446089027,468.9283491948978,29.326924037476903,256.22910969494643,262.9814632992682,363.65505274508183,502.97208861064695,59.37142429312625,169.5051489097631,176.6148269415751,73.28374426043764,380.15744045255065,241.86576651291034,203.97218126882174,147.87005718754907,103.07305424169287,846.5491313961159,151.71753325957067,306.1895250735686,210.1996908618799,97.35479470409315,308.9576174905116,419.82271669760297,268.7646141966785,11.868752815049259,123.1426191716367,167.72632028062228,337.2216278989867,93.61533221228532,0.5410016316506516,22.403969710791383,198.25554433421388,131.32850851829912,147.66270134445858,0,287.5254764613212,218.4833059303126,212.29972643115042,245.28277936326336,77.12777394057942,119.6138181509702,205.79147826363325,74.9878403514234,137.44081756196766,242.92635721262582,79.80302946617059,11.881735587639584
TMP,82.05503338210653,705.0963070738557,60.126672033495076,307.42455271049926,213.8271297251118,774.8437479721255,598.7321709708305,126.07045440634687,228.48595505490374,225.2423159708145,156.6543240488268,380.0237209770508,171.90808021348153,253.67606842043315,20.55892194019267,222.3615492448032,630.9099076615524,257.5446978480438,380.4433441213809,314.59420219125263,468.39169336695625,204.09031122146672,427.2535220048755,480.2257888573425,7.242112393400358,254.27435456479526,260.7971946717839,277.08759454359875,93.11330974051334,109.42696809003832,98.91617826026648,16.004337307592767,106.19959714271246,192.56362636194677,287.52547646132126,0,226.2972312755265,450.9352585588225,472.39974242583276,267.2492127469412,82.82812542564406,909.2871045338582,241.58339866113104,229.67574672531458,329.20916573824974,93.21074785143176,40.47746986834109
