 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LLL,255.40285402336664,126.93178252439586,121.22841448860417,151.79103838884848,205.44631931099048,266.8856996004662,224.23765469951522,218.07282944965246,135.73792546102936,326.61818927178535,51.67183234428602,125.56269736538967,330.6395775169358,115.25028763398046,181.5368328098919,87.03221437752359,0,155.05628151568683,182.25864600232657,142.2255342700092,246.6287118169167,155.18975721278315,172.50245661974955,182.29140621835373,87.50450029938384,18.332222318231707,137.77552521448712,175.43900941375796,279.10323372697854,209.12885323315513,3.4699777276561705,9.974963895267749,85.11056850696683,158.0701188572416,99.54472133569504,126.3061762966917,191.34483914847434,138.88687864627923,215.72320576082987,157.84891836642993,231.2634023574779,270.6798071882351,171.8528391668658,36.17449172547096,165.74327086847077,83.81542535162384,98.8321991156616
LR,101.96110676479131,403.13231717636285,86.1723263158381,293.2716505442692,217.77931631874156,380.1995161791988,412.8120699741727,115.35792143854617,176.07007955378438,249.54020548873467,83.25827615442651,234.66736648077094,429.1597923523776,127.89989620813894,200.98804167079376,52.25984036591859,155.05628151568678,0,231.94276648966405,206.59657871336734,408.75882210821726,187.49439918821136,147.1942949435686,427.40915875840847,262.76134022687006,7.72173206788288,226.04935396023393,236.58656381728233,287.99058849404156,274.6337693559732,16.82835876397362,29.81124966405185,174.8758714911466,183.47541586310666,344.9559681566758,369.4736575343795,260.1859017976352,209.99471546096382,302.52852866816676,200.03300789174847,318.9874199188076,429.10425028815706,183.04214697488933,1.9323945200670878,235.02066075739955,48.628067072834895,124.06220787942264
LUC,64.56850959531833,239.99614199058368,202.46468627440868,109.140441180014,174.6148001612745,212.05281819991342,315.4880462125236,146.8462672770696,151.70171050775832,136.94662759236587,143.06225783425015,72.58741849894407,218.81684854497314,135.71390967266768,301.20244146209905,111.26007788545665,182.25864600232657,231.94276648966414,0,195.66840810178493,152.54463165787823,270.56326081555125,172.50245661974955,248.1158625711163,184.80436554606936,56.92163041792018,461.37984812514435,570.6190367160787,373.8733919176975,103.6204504000802,52.253866104647095,0.0039358578845695115,349.67600581644996,149.20981979182105,138.15219797120912,185.54746393947465,94.83415824059718,182.1236387708898,282.04365910399525,772.8309874818397,117.47183636705161,222.24172598452776,115.84241562341778,64.89411789369527,349.70624634869296,268.8725940007318,287.5819580298827
MAC,63.5575372580734,215.8277842101242,101.93760685315195,224.12448623626193,166.20864362316263,275.4680250073794,354.7753446582518,142.92070724369148,51.076884253028254,173.57898289371494,85.55827526676548,126.64500972207578,319.1652502018843,233.52535706321015,194.7654504586483,20.410091082662994,142.2255342700092,206.59657871336734,195.66840810178493,0,174.40166904145286,110.18674742892956,100.54405170221607,245.68982535629343,199.21563468340165,2.1282035105428445,149.34170848356956,255.8235862161339,222.5190670281939,145.60528780576865,46.93386632039883,2.837696276357111,121.2641237572179,131.5915800807537,194.49067316029988,287.9563483718409,83.5254719514642,301.79095736027097,272.08356106392654,222.43106200507063,74.48322657814397,287.430242603162,113.40410927522119,13.714128971853238,217.0180038290962,97.36638980866879,94.20126702728653
MMsh,139.6944662504359,228.42071544655718,67.01962480871502,363.9084074224153,165.78446186435943,246.10042919522073,427.5439851615943,87.92626451794396,84.31258644388441,165.16903254602556,131.65971087299798,171.0619398272216,366.49182786702323,155.38057087322082,144.27079646868373,48.01950446277555,246.62871181691668,408.75882210821726,152.54463165787823,174.40166904145286,0,93.11331647263845,174.8174505759895,353.6940188800733,101.5057009420074,1.7690686345415485,90.07350118665242,408.9682804042409,190.8906322318162,152.3425407674436,31.36652084620901,54.96258601178174,88.59459541350934,96.40000703922983,111.16653977540096,218.44828832176668,111.34665775671313,250.61924763776003,241.4797307469706,114.97448256936,157.38571544335312,338.225587388961,73.48670063946398,3.340084746413415,225.02580060375453,51.91369228613569,73.39054911193435
MND,123.25202872665866,147.88787441931967,60.69484449927027,169.88744007529044,212.16172834614244,117.01090700027383,125.8060410637101,162.54040644438192,45.59012903111491,162.7432440475902,13.411353534658788,28.90155572610468,264.23003016740523,92.75767943429074,176.72957949420095,32.53992691520326,155.18975721278306,187.49439918821136,270.56326081555113,110.18674742892956,93.11331647263845,0,185.4209923400976,124.48868148047114,81.34981728800813,1.899588709629787,114.82062297330724,53.448995109938664,268.14043163712756,124.5594696511642,6.943882390087877,0.13936617611009283,72.60631538428842,129.1632666216695,39.6135852270976,113.99663075454251,152.41038521169102,150.3326722663549,116.91861563173092,213.41043995266463,186.00043824553765,91.89155936242771,134.94442821533488,34.632611755519704,181.28454257198968,48.09661379464631,65.68479987738414
MV,257.74350082105633,95.72664458946991,61.63114570664042,209.1565801537602,122.57429948340287,177.83747767410046,193.70212891357113,59.368932965020456,83.3162268425322,194.52341072953894,32.47562798128431,55.500337969025495,134.04832651914768,119.15016884260332,213.74861853344706,35.584614804692194,172.50245661974955,147.19429494356862,172.50245661974955,100.54405170221607,174.8174505759895,185.42099234009765,0,306.05259220569525,128.99786484368852,0.3047574463104921,76.14810886398213,159.13500715330701,206.8684829668927,226.69837511563327,9.76822903142894,36.01258486001586,213.71901168051548,147.96976784268213,175.4408034547834,111.00478816146018,81.53842180296772,90.62770026162653,323.3654199346163,56.736172486371416,128.1298640547602,116.4712569264574,148.23246038510908,0.03499740537903179,338.25449657451236,85.33529745441957,136.77175822507894
OTH,111.53720666938497,482.68320604679747,83.83183756755555,452.26789137277007,195.19691032713263,369.85181590761925,346.3169463320998,147.21815364931712,114.40224479465937,341.3744273014374,40.36425532627583,134.21774325174695,455.95645772816647,97.77523300564029,146.6578768128535,92.56340389151384,182.29140621835373,427.4091587584087,248.1158625711163,245.68982535629343,353.6940188800733,124.48868148047114,306.05259220569525,0,175.3016968220354,36.948520727428416,235.22768559688672,288.97161217010535,228.50559470586936,170.3469239563791,45.94963751230353,41.51944271876673,105.427458980832,56.35052798363444,185.23561926375402,304.3121993397039,129.94094561071537,246.26345548213763,285.6473312695034,177.36584989910045,164.70329768956532,406.9677485466609,184.67873156747066,11.812115513437444,213.2785634327398,41.26795985632279,135.0600054291206
PERsh,57.26618415503725,138.3804861914948,31.224964083903945,198.67565030971173,62.18922552385746,106.0181046892492,316.49696607022673,37.042147816238696,83.33283113746499,56.38818881910661,40.71511522511751,85.40627354283879,184.96333094390923,64.2242120214595,149.9569989352647,90.91372945209285,87.50450029938384,262.76134022687006,184.80436554606936,199.21563468340165,101.5057009420074,81.34981728800817,128.99786484368852,175.3016968220354,0,4.77461772181298,64.67206319232129,94.1262982896089,127.16699602180417,114.87546259462152,29.19486965189105,6.975265234765009,68.35468052844251,52.5366283775637,136.14202692359132,218.67062467764526,70.90928354565088,161.6824038825495,203.82120489400214,140.6471433356834,77.41358522183437,303.9986036067416,61.60959791983458,0.020040272517658348,85.74862965134898,98.7301725579317,57.33146025297397
PHT,0.2401544853414477,1.4309626488365603,0.07794487682134707,0.3131839194803675,1.7769004145731477,38.194737543799086,6.037890694398537,4.5426158760331585,3.146969152373305,0.6160437195189901,0.16642284510503833,22.40276274773282,14.945678810931005,2.381336029319373,40.102946718006386,14.619498251515889,18.332222318231707,7.721732067882881,56.92163041792018,2.1282035105428445,1.7690686345415485,1.8995887096297883,0.3047574463104921,36.948520727428416,4.77461772181298,0,0.34127216337995203,15.01010682249205,8.654145046766029,9.085231752066317,0.049856632921762546,0.021066182924688395,3.300156839311908,0.1755515243724033,18.692809657816387,0.2527941950962608,0.22611036339165544,41.139504462416866,16.39351994557401,12.800667424668209,2.57204107965139,64.20170676914213,1.36000140482721,0.04845222072678331,1.0080557294396164,6.214970848915748,14.361681674272035
R2,51.00828202152488,116.6224678338855,100.85663404446443,128.1449509718804,133.76451898701714,253.55916768129308,207.90855474365011,158.0313209158245,101.33474345518378,225.61077964801606,127.02141917893407,99.89120895210256,197.34061982624496,218.3347670853195,315.6273788488493,37.3226141562471,137.77552521448703,226.04935396023393,461.3798481251443,149.34170848356953,90.07350118665242,114.82062297330724,76.1481088639821,235.22768559688672,64.67206319232129,0.34127216337995203,0,460.0419507090019,310.39172177435313,103.97831198610837,12.28630659919239,11.606541176625461,341.6449189641221,201.926503403749,54.513336596109134,213.58019165036976,90.8429488472856,88.65738298070552,212.94874496442927,278.70420435204363,50.35009340318732,118.43390630793292,383.897204036733,62.08508585850193,230.33912946269533,335.75509124322775,390.73771882738777
R3,119.08173160837998,296.01354745688013,88.77243461073392,198.00702325824165,155.71327364162514,293.15956059278426,277.7090306647449,215.6429227671842,205.94606494366153,196.5080180927399,144.71109756008101,213.41262640287712,318.69805206097396,321.1127346227382,514.7399948370961,70.47682862190202,175.43900941375796,236.58656381728235,570.6190367160787,255.8235862161339,408.96828040424094,53.448995109938686,159.13500715330701,288.97161217010535,94.1262982896089,15.01010682249205,460.0419507090019,0,229.38763868513604,146.10811086414105,41.87993722754061,13.952166467680094,244.10904189974855,192.4976069560108,131.12390011428224,182.01756172844435,182.3075732750493,153.19742877118702,111.79918781224445,281.90731448760806,96.9157238445886,200.9858237308334,216.2092952728537,83.4041883331281,286.5071265775923,367.87245089253724,459.84000422774335
ROM,170.9272785380292,146.68824881738783,85.29901355575767,160.14291858174437,144.83625987287337,221.57712054013473,240.14345813776006,214.62479534196606,187.55376803917164,163.5525589878297,79.66423425552402,76.12976236041885,370.3244498052594,144.82646978509305,328.68215411666847,32.36791690263086,279.10323372697843,287.99058849404156,373.87339191769746,222.5190670281939,190.8906322318162,268.14043163712773,206.8684829668927,228.50559470586936,127.16699602180417,8.654145046766033,310.39172177435313,229.38763868513604,0,84.6204679382175,52.93978400750981,47.22670460825707,250.37733693722643,153.80088953249336,201.88745754021662,127.79669988782939,195.8883040307766,103.35761566474307,179.82907541055826,255.01976486210907,60.34586637018953,314.02841808085196,154.4039462752185,27.28748842005908,209.05693776725613,103.96900300301226,193.3265973836193
SHR,217.63348172040037,96.97711560788704,89.51071524339685,119.91143852480491,210.5686128860026,123.53048487413608,178.73055455523019,84.52787786201233,93.31315671825128,179.71648011119999,99.55168579094101,104.5782900768801,204.02238534289094,144.53081862673076,189.34711101979943,20.332945492536265,209.12885323315513,274.6337693559732,103.6204504000802,145.60528780576865,152.3425407674436,124.55946965116428,226.69837511563327,170.34692395637907,114.87546259462152,9.085231752066317,103.97831198610837,146.10811086414105,84.6204679382175,0,5.344604680079679,34.76233199601034,147.01568238746174,203.91086229859133,149.29272860051609,113.1446207234245,104.23144307364139,80.00337336724537,267.3888490626563,152.6667751915446,220.43490930097116,143.04912688069965,235.3836490652503,57.76493309755022,182.8275886006386,45.184999394938856,94.34059060568373
SPTAD,21.90575877923062,2.3112506896750586,5.13469244353785,9.280908602267514,1.0044668615105976,0.4234695259287808,45.1701239631328,1.2438143718720887,28.147312320012762,10.019561733028578,16.373923863608866,10.64831260749094,41.67931371584884,14.617726588783947,12.70678418046072,0.35730586927263147,3.4699777276561705,16.82835876397362,52.253866104647095,46.933866320398856,31.366520846209013,6.94388239008788,9.768229031428945,45.94963751230353,29.194869651891054,0.04985663292176253,12.286306599192395,41.87993722754061,52.939784007509815,5.344604680079679,0,0.12464158230440633,53.03694954141917,46.65535590887475,3.6132438827261875,37.650980677793726,10.024942386485808,3.0690782070493423,46.19344293038133,30.2087845645455,9.708033091914643,97.83800225846682,33.16338638767763,0.28667563930013457,61.291097045085216,24.92017107713335,10.467809669075168
STMsh,9.590737090546599,33.57869847070858,0.19486219205336766,13.218236330838439,0.7162502194394055,19.526079271972566,23.67912988914949,6.609118165419219,83.42237079759994,20.13919036626978,0.8195732871648461,34.38156124721223,56.92167702732751,32.00166856167053,11.944578535057902,0.15097431096026684,9.974963895267747,29.81124966405185,0.003935857884569497,2.837696276357111,54.96258601178175,0.13936617611009294,36.01258486001586,41.51944271876673,6.975265234765009,0.021066182924688395,11.606541176625463,13.952166467680094,47.22670460825707,34.76233199601034,0.12464158230440633,0,4.656574893978695,5.553012144264342,96.7683877809046,45.59531882107399,73.24860924181247,13.258376540657538,8.656627193837824,9.507094918259673,10.205991926770752,11.755148665593934,1.6730354269616436,6.376686107372514,17.226089508100884,9.255182804107553,3.8077073703934654
TAsh,48.26614643844677,94.07577316251096,247.71964193868118,48.11920714757556,104.14697460561885,125.30015029122866,121.97214912960563,149.87351295546802,125.56309558514249,108.16912979623199,104.73226840199283,30.86619530064124,139.9992355799524,153.73353410682338,75.27803438594208,30.986123274142706,85.11056850696683,174.8758714911466,349.67600581644996,121.26412375721793,88.59459541350938,72.60631538428845,213.71901168051548,105.427458980832,68.35468052844251,3.300156839311908,341.6449189641221,244.10904189974855,250.37733693722643,147.01568238746174,53.03694954141916,4.656574893978695,0,107.20881308502757,162.01911486681163,90.9663638810697,89.9275728612984,61.40083282185255,97.61674215098725,276.17747842623663,104.40381511478928,115.36780770788671,59.27336475633774,86.5375057686958,55.45053115432554,275.31724048224066,392.79282549806425
TGV,217.6174406668357,88.12841738690915,79.69740114999429,124.27376812818777,48.596996926700925,84.10887566795824,169.72541349066012,57.849256261403305,59.152125473826565,77.04314831911626,99.06336201563767,69.23604981995855,148.56938216106263,144.51080261340422,146.94353158436905,75.4334215835836,158.07011885724157,183.47541586310666,149.20981979182102,131.59158008075366,96.40000703922983,129.1632666216695,147.96976784268207,56.35052798363442,52.53662837756369,0.17555152437240332,201.926503403749,192.49760695601074,153.80088953249336,203.9108622985913,46.655355908874746,5.553012144264341,107.20881308502757,0,100.62739312369997,156.76525684228318,71.00977542780234,90.44919644687144,139.32174958081933,190.55973284596237,61.66518882065057,193.60985898137866,131.98079782515316,35.552087931807975,137.93357164909818,146.5537556907952,151.79778930388042
TIMsh,122.81445323819764,204.3002697667311,17.460700637012884,189.75583500084215,158.6818652641529,172.64884400000884,184.7114892559879,34.66878582492171,110.80798734314884,119.33555073942904,119.66985303569798,50.89761161427899,236.16910099106818,56.12775047732324,144.44270019322713,46.89160992377056,99.54472133569504,344.9559681566758,138.15219797120903,194.49067316029988,111.16653977540096,39.6135852270976,175.44080345478338,185.23561926375402,136.14202692359132,18.692809657816387,54.513336596109134,131.12390011428224,201.88745754021662,149.29272860051609,3.6132438827261875,96.7683877809046,162.01911486681163,100.62739312369997,0,188.19009781529974,113.22565818522281,108.6787523826555,86.78372749330045,77.81353271833804,53.671676594258905,160.70421151925703,46.77936042652115,1.0215343203230147,111.97927475175888,15.691913089663304,50.69388642578757
TMP,34.62959394945722,340.9110543801866,18.97821116950528,251.43859182457047,100.59960502978706,435.5646615252402,212.9084175286528,63.72561130839884,128.60413629959424,103.83913300215248,51.32190476243386,74.2918046030035,262.89692432793026,98.76617907079567,114.71281337340852,46.60009612428806,126.3061762966917,369.4736575343796,185.54746393947465,287.95634837184093,218.44828832176674,113.99663075454251,111.00478816146018,304.3121993397039,218.67062467764526,0.2527941950962607,213.58019165036976,182.01756172844435,127.79669988782939,113.1446207234245,37.650980677793726,45.59531882107399,90.9663638810697,156.76525684228324,188.19009781529974,0,86.45454106047984,254.38419777156977,226.29256711126453,148.03488062118322,64.37325813479916,480.4535774403314,91.49921472164847,8.652640695877574,242.1537465039347,80.65097205838153,130.53962220268335
