 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,63.97376257614429,101.09233075311396,43.02776433802747,96.91122440910927,78.01408481176064,156.8188353743314,95.35240383002348,30.039462254363297,67.1677044511557,121.42362818010176,0,564.1692148382974,107.18934648183814,55.71382196629141,117.4855657710827,16.000631575414786,45.000490722985376,52.01575328330869,76.95980958935706,48.467742972476714,113.57263577069195,14.025895205176141,53.59808739419415,27.63924648189079,46.498945379851435,0.46050901036018366,82.54436697263893,163.59055008586805,69.01208031931078,98.20573061281712,9.12947589186085,13.884547410774505,90.20578143169823,48.18981578642786,96.58319989185614,40.674924216763735,18.748687715634237,37.1272945058276,73.18118183400709,64.64309836666719,31.4662116951396,63.454061745881596,64.13349912281815,21.32560841486989,89.14562452562893,31.95316562151296,123.89593876108255
H8sh,69.66594621640574,120.70627589235137,27.720476570187184,147.37785298022084,57.39532805827724,195.40577011897096,163.16668759213553,9.460589016201672,42.96082780271696,91.1125700868626,564.1692148382974,0,162.78530544171252,55.97819325702807,133.2392507556762,40.57826504404335,60.771263419413664,178.00902016962647,71.90076690741387,86.2826784286734,193.11885094894905,29.251694949888485,63.13926843740362,119.87737612497165,45.34628449914322,5.544159097682313,72.16591720436678,183.17893076344964,37.50786957884507,50.2224659100098,15.26258983984034,23.442664109491908,23.939957000852328,52.60293917380641,42.13238479757881,41.15876348591675,61.58007269958201,145.72595734592466,84.59523977892225,35.856382208715175,24.836699753327764,241.32136869680636,38.35840285478506,16.84449595728588,133.11398601017044,45.00267967901529,53.58659802439789
HAM,215.26695440362815,305.8827010249713,10.17253786218702,269.4394586014932,164.96081606791563,291.86280231535034,272.45947461380683,132.40178614583414,112.80705937077306,258.5060551656887,107.18934648183816,162.78530544171258,0,203.48399212367926,222.5495399554623,159.75936003263945,295.7626194604963,404.5590004252843,157.52262871369487,339.8157522550118,357.83406836910683,222.41161514514945,160.95342012804127,489.38522302394983,217.17258632274547,24.60310195094836,177.19254029286384,212.34239425351723,237.04461257944166,144.0018142810976,30.08125556545675,52.90526378561381,98.90889001897355,94.53477091633619,218.69820959793356,208.22962833311757,345.41894312229687,247.4569436624449,377.59511301794606,87.6407218616371,144.48948306467076,244.96394695219524,188.6833965240974,22.29193174642431,183.79219125112937,63.14386730132294,147.62899730904775
JC,63.926634370505084,132.13166680380235,30.477009817113263,84.76384251311529,194.1665244124276,303.949779967356,197.5842606858162,159.15694473792553,131.6347665505905,152.96125953800325,55.71382196629143,55.97819325702807,203.48399212367926,0,182.16399770343477,136.2988270525663,71.59103323635738,74.42093708567359,131.77119624729949,205.3017159705601,105.72000029858624,54.38652536850182,132.68797857773762,101.4694350011713,44.63249778822358,3.1035302146716965,157.70585598181273,336.9804601308249,102.63189579258838,113.22793574741254,16.866786379751446,8.487133418849796,113.73237764388807,139.3738830297854,53.57544975785014,76.89437721612975,63.45402875206819,69.29126525875574,139.8621276474553,105.31029600142654,68.1197466248105,77.6125987871752,88.61699877868895,34.79839734758399,211.61164109947723,104.39519204275197,157.14605143354714
JN,207.7637116871419,131.2923885778041,64.95163671842086,144.8526246067623,180.0338653208577,147.15026789290886,115.9443669289257,230.58430213030653,100.93006754856403,286.8931772428356,117.4855657710827,133.2392507556762,222.5495399554623,182.16399770343475,0,25.571371822171102,152.97410932165758,166.21788832911614,291.6294066077214,162.3909131548847,141.71982785369565,144.54440157143415,194.75547708909508,119.94024123531,93.00092562396847,18.87153352744022,402.1809425278905,465.78555368557244,263.7559492954883,146.90544559974163,7.960524067367409,22.17881936597972,69.13455959398208,92.82632742487196,109.25636172960083,127.7387806071696,202.77899733875515,59.38484460987414,223.8838994919903,184.5798922028349,63.72724440717343,94.15277695315143,244.11931985174542,66.45530304328594,242.6927483201879,154.64534679720245,155.52336775338946
LC,16.55824653512347,32.796425649471466,39.05052866098771,187.0383280111472,31.024760411335805,89.37572110989203,109.96079956017867,88.30530777005463,27.339637871696954,30.37959196038431,16.000631575414793,40.57826504404335,159.75936003263945,136.2988270525663,25.571371822171102,0,37.662737042378794,65.59634650523668,105.66465449477364,26.424052242677345,56.49095100807827,62.163581199849375,16.127964877033094,45.68110889456726,66.2084712282289,15.889311911658313,37.19560865857167,32.33092357074732,27.920016148767434,3.399842269865658,0.8247075382449987,0.5498952005947246,26.510793950862844,51.89668155376816,55.02226070211838,22.111014032769194,106.12810180829658,68.92174600709365,53.8277962502055,120.84948997342143,16.55824653512347,24.05568648701486,30.234063862638788,4.316124117528588,64.20565499925237,5.86219122913756,16.960478805307766
LLL,190.0751581147324,70.8135714616985,66.20846141048033,113.54066053737549,219.81165850171408,156.42687185436577,135.25039989133873,166.10918801671417,96.89556918952427,261.0280027972746,45.000490722985376,60.771263419413664,295.7626194604963,71.59103323635736,152.97410932165758,37.66273704237879,0,98.69815907700357,222.6732160443857,64.29363620980118,127.94309385000679,152.08453525407398,151.00377865962673,138.68705347624095,59.6586510408965,3.7850310243530414,129.15693904718125,185.05379294197607,326.1981543649615,304.22414450238585,3.514236841570471,2.6592382183188064,80.03148170139856,150.81093534999295,68.42961273397009,115.85814698235365,246.31427321721472,115.48544209792624,148.39440535530414,125.84394634406496,163.51581803286496,226.3467055265883,111.3613652747645,21.10081170414136,139.67700658723192,51.42517466958117,82.84731488179617
LR,66.38963366306227,252.20882077050018,63.23358670106085,253.33449662422586,189.8277836264675,395.41133264693536,439.00309299679435,52.04713846740448,174.68122388054175,194.16746251548165,52.01575328330869,178.00902016962638,404.55900042528424,74.42093708567357,166.21788832911614,65.59634650523668,98.69815907700357,0,154.43377513281044,293.5969750325478,361.39687146574033,171.942763281216,107.75817770295687,291.8385404472199,165.1260020016364,3.5846033407655056,156.3978191232409,128.66269189673844,215.62203611481957,234.79649915130514,22.047760301648907,8.00629205129702,137.25318721538218,84.98455626302048,342.28269423133025,330.3465424002639,212.85590455966212,200.39792062230373,269.2318119299422,107.22979850685928,192.34474833001624,337.1488006764292,179.7818305134889,5.010392847504577,173.88283833827654,38.45985618457427,120.02033852852507
LUC,55.27256282362204,160.92595967027057,202.47055385463716,117.23976915951721,115.07828973941278,148.3767936409946,281.89628667394874,291.2239976630182,203.92708618694795,113.94481410307188,76.95980958935706,71.90076690741387,157.52262871369484,131.77119624729943,291.62940660772125,105.66465449477361,222.6732160443857,154.43377513281044,0,134.24795583502234,116.76296391274632,165.38399279351736,154.7721079063405,181.70376177668695,186.7494149092816,22.012084968344332,399.3027857981994,646.8570133283938,358.30810243558204,115.37740904752859,35.54685045020338,0.05977476984238819,408.74864066437397,224.3335398376168,81.38539539507184,102.00104061012993,46.753128037111345,150.17666597728146,201.18290765336107,980.8928419393603,52.42888235037229,159.53064212547903,71.32377432835337,31.74411606598522,215.62207444974248,310.59340014789785,288.14385561990315
MAC,48.41046316540163,237.781817043199,47.866472261130994,186.4845981882141,93.90567424352352,290.05425466658454,337.33530245629345,87.84999359190006,31.969397750740267,147.49065500221198,48.467742972476714,86.2826784286734,339.8157522550118,205.30171597056008,162.3909131548847,26.424052242677345,64.29363620980118,293.59697503254785,134.24795583502234,0,158.5170825709821,125.98949861561785,80.44126827746749,215.93505068952632,100.82920720394789,2.083368585449241,121.68567820458489,183.23282161834055,154.00275937484753,80.89039848402582,26.34880589473691,5.778628126412169,83.95769415721111,121.39042483693837,167.06148795798106,236.86827075405293,64.3231863739791,319.2452107354113,335.23049608534086,154.79830536469407,62.31079263804325,279.56697371322895,108.08063238539258,11.709009737627756,197.11974950099042,104.36449207141216,108.221525722261
MMsh,120.03407139167061,223.52551293169762,51.5296688808893,327.01719076836264,138.36079343908392,250.3824858315121,406.7942286981256,36.35451694774182,64.13509639883087,125.97794292912734,113.57263577069196,193.11885094894905,357.83406836910683,105.72000029858623,141.71982785369565,56.49095100807827,127.94309385000679,361.3968714657404,116.76296391274632,158.5170825709821,0,71.47215602187765,127.07365695182362,236.99138941577777,97.16683755276908,1.985205829637492,93.37426106756088,262.0359968178704,129.67052538129855,92.32565272850617,25.398889073637353,28.185262727118854,64.46561424945847,101.21302954892722,119.07791323525525,152.02289504459756,97.047254969579,138.34581715719003,209.25198576360017,58.716458494113624,152.39333444182412,392.080374638479,63.112214927392756,11.181793446274186,215.25200772781184,30.12675400350361,76.16325216401138
MND,73.61236186025972,106.84502107687902,26.96361368545085,101.51124667106478,172.4610797461748,82.02741684978746,103.7848345017901,130.7529383321564,80.07249023815525,143.07253450465498,14.025895205176141,29.251694949888485,222.41161514514945,54.3865253685018,144.54440157143415,62.163581199849375,152.08453525407398,171.94276328121603,165.3839927935174,125.98949861561785,71.47215602187765,0,160.11387691823757,109.68200592306634,48.47106458285327,1.953572258826898,68.41084262520208,42.19340487934817,236.52096435814894,115.7937214312895,15.048975854077957,0.3828319541874839,75.26277864228761,80.93472009116552,36.076987872468216,144.9234778969218,109.26781327978196,93.5520995385472,72.75433260221152,241.44441980690118,123.58231958972831,99.4838148597624,129.6300697235139,23.88766641868073,177.44496632399165,33.03538601562407,62.91121389725171
MV,182.0423784998933,88.66965223143553,47.89922604770414,161.73570744032705,152.0223045873806,181.9702982264969,154.0198010858506,55.49407301756374,107.48561133270096,148.504853597325,53.59808739419415,63.13926843740362,160.95342012804127,132.6879785777376,194.75547708909508,16.127964877033094,151.00377865962673,107.75817770295687,154.77210790634052,80.44126827746747,127.07365695182362,160.11387691823757,0,249.83213154411428,85.10994873771438,0.7994185375758555,103.34169528271119,137.68592261980828,222.97749678575804,249.74462150767008,2.339719463935626,19.509168835164147,174.96835934579644,141.4600167781191,116.00625309197915,91.4290468413344,97.93422662465314,50.885353679440335,268.08295548595146,71.09752940639709,76.26286675919839,88.93793476203022,146.10960505710375,0.38966088291072476,247.21546380813479,77.37811066568541,106.11758671674545
OTH,126.7527426168995,353.44736692498606,98.96213970761862,460.1738674505268,183.9896238258816,299.44837226502335,293.181868387882,123.6117190444266,108.16961537536147,299.5843347480772,27.63924648189079,119.87737612497166,489.38522302394983,101.46943500117129,119.94024123531,45.68110889456726,138.68705347624095,291.8385404472199,181.70376177668703,215.93505068952632,236.99138941577777,109.68200592306634,249.83213154411428,0,97.18484758395698,70.42470316328985,126.26784155419294,198.78051619673582,176.4187468081568,141.77618123910102,22.73580604792971,43.49956586728838,60.72251694948844,104.58206039904223,211.380037028507,208.72110062562876,190.9873081764858,173.819402408639,296.392063365129,128.07227771489525,141.37895546386582,325.2043552715169,167.76858062375788,7.1959819140902,242.94254888668988,36.30138048978789,110.88501990775686
PERsh,48.484621681658766,125.28301841816526,23.464435623542325,126.917090325793,40.36613334205267,112.31273475136216,201.25134217943528,49.15472172497441,40.41663039294105,63.829510407568385,46.49894537985143,45.34628449914322,217.17258632274545,44.632497788223574,93.00092562396846,66.20847122822889,59.6586510408965,165.1260020016364,186.7494149092816,100.82920720394783,97.16683755276908,48.47106458285327,85.10994873771438,97.18484758395697,0,5.734120825888102,66.7315930892042,80.22424393502025,143.70850090550783,74.0983729123752,30.164847425098205,15.433391694803284,31.873452056380568,16.38504364750524,107.74239147080745,213.10893587775806,84.66046744406353,150.5009922887856,120.14866150688678,89.62197502570444,29.352787431508897,233.79206553576284,77.85365450096553,0.0006283159370307739,62.38657895524173,101.46013327411717,30.20426881644125
PHT,0.18904093028925895,4.224479925877158,0.22907773598837075,0.030387311748082943,0.04476882269115455,14.581030899034939,3.2027693508205726,5.950005713931189,3.74762420083964,5.756576602102442,0.4605090103601837,5.544159097682313,24.603101950948357,3.103530214671695,18.871533527440217,15.889311911658313,3.7850310243530414,3.5846033407655056,22.012084968344332,2.0833685854492403,1.985205829637492,1.9535722588268971,0.7994185375758555,70.42470316328983,5.734120825888102,0,0.0008059210365418463,2.8205172190352954,4.700359880725645,1.630461919303412,0.10826276563833959,0.06354553635293847,3.0226291970166193,3.785288445432229,22.569243140930705,0.0809202728975713,0.6950783359099195,36.6591920670439,11.396489152302914,16.470254570367953,0.18904093028925895,16.26041398412241,0.00018222597082261083,0.1263065599113962,3.491478698692227,1.0180013993785682,3.530990419081437
R2,75.69137248382194,121.2086446886246,105.32628050285504,76.45032277717573,83.03832075129485,205.6867269295478,197.42530419660687,161.53103365557544,94.34834606415924,250.73059405952102,82.54436697263893,72.16591720436678,177.19254029286378,157.70585598181268,402.1809425278905,37.19560865857167,129.15693904718125,156.39781912324094,399.3027857981995,121.68567820458489,93.37426106756088,68.41084262520208,103.34169528271121,126.26784155419294,66.73159308920421,0.0008059210365418529,0,517.9830088438546,233.37724267553722,80.98767175865436,20.781842776850624,9.475819183321407,216.37543296955315,171.8060543342257,36.41840791655622,124.92919039594702,62.13121021191315,81.98980290859603,182.41539545925505,312.49196547547604,46.925949807750776,117.01682764168955,327.9685849291233,73.53381002538029,278.110821089184,262.38196002332,345.14125518887005
R3,102.90512639233819,197.31546174578676,113.547823042212,163.6297758351801,154.27744548651663,244.28836942855858,171.92926444640332,197.34971462754083,219.67013203573848,226.9884197682708,163.59055008586805,183.17893076344964,212.34239425351723,336.9804601308249,465.78555368557244,32.33092357074732,185.05379294197607,128.66269189673844,646.8570133283941,183.23282161834055,262.0359968178704,42.19340487934817,137.6859226198083,198.78051619673582,80.22424393502025,2.8205172190352954,517.9830088438546,0,210.04068044939254,157.6499914798387,77.29461752067823,9.618913150817692,240.02366570854338,209.8600681067374,121.63793304572843,138.0587149542543,126.54366629684311,160.97372241039616,114.6822995101919,268.78334356436216,71.63201136757209,170.63671915293193,198.52978364888892,134.87514324656738,255.71243911293726,278.6338685582676,490.71160732131915
ROM,174.80546004997328,75.80262556832915,67.49977591932304,150.33000281718864,133.51544490895887,154.7145840201849,258.5860698579351,212.87454858189318,186.4182439995339,97.68386925146514,69.01208031931078,37.50786957884509,237.04461257944166,102.63189579258837,263.7559492954883,27.920016148767424,326.1981543649615,215.62203611481957,358.3081024355822,154.0027593748475,129.67052538129852,236.52096435814892,222.97749678575806,176.4187468081568,143.70850090550783,4.700359880725645,233.37724267553722,210.04068044939254,0,94.81430341732084,40.27469500296805,21.139465079197695,186.5062568589963,207.46797451530813,133.9881997585641,129.54457270460816,135.5808936455681,95.66089218971682,185.98063570436736,228.5172109515457,123.41001256200938,241.94040480738187,174.12218807978056,36.67884735844106,183.01068700556445,110.03654207532315,248.12273571546672
SHR,163.88307776996928,87.49528910122582,79.34154455400204,140.40311670864054,170.46378794923538,107.47375162875382,158.3836416034507,63.550457015389654,124.92714721246112,118.36791315031088,98.20573061281712,50.222465910009824,144.0018142810976,113.22793574741254,146.9054455997417,3.399842269865658,304.22414450238585,234.79649915130514,115.37740904752859,80.89039848402582,92.32565272850617,115.7937214312895,249.7446215076701,141.77618123910102,74.09837291237521,1.630461919303413,80.98767175865436,157.6499914798387,94.81430341732087,0,17.132816396021507,18.200430052496184,163.01921015471376,199.3205587180801,112.81571585443858,72.97895676134664,102.81512699296088,46.42782658400066,165.958655597407,143.80446408913895,107.3457767669744,101.64901670785561,263.10160970957975,65.24200815359426,171.05547208202876,45.250155353272305,133.66301280877622
SPTAD,15.358870260356971,2.3584757042667883,1.2318508259581014,26.966367186485495,0.8939112988268348,1.6714055030933208,34.52130095132416,6.378813965742868,14.606322579666495,6.4478397703358645,9.12947589186085,15.262589839840341,30.08125556545675,16.866786379751442,7.960524067367409,0.8247075382449987,3.514236841570473,22.047760301648907,35.54685045020338,26.34880589473691,25.398889073637353,15.048975854077957,2.339719463935626,22.73580604792971,30.164847425098216,0.10826276563833959,20.781842776850624,77.29461752067823,40.27469500296805,17.132816396021507,0,0.25792011813839727,61.197045043052064,14.754429616311642,0.3247464035257805,39.17552064331498,13.532383933979816,3.5624640138669026,38.74346059725105,31.49817515911867,7.221644187403107,89.76216892505798,34.34075406271386,0.4632816561550166,49.576461691796375,19.398186553366184,19.03812249174351
STMsh,3.88663921542071,32.52800704910118,3.8751876169399337,24.467604096331375,0.4472526311302329,16.516978367319375,20.382901275041352,4.000738441656455,44.45205068279397,20.652719498307448,13.884547410774505,23.442664109491908,52.90526378561381,8.487133418849796,22.17881936597972,0.5498952005947244,2.6592382183188064,8.00629205129702,0.059774769842388345,5.778628126412169,28.185262727118854,0.382831954187484,19.509168835164147,43.49956586728838,15.433391694803287,0.06354553635293847,9.475819183321407,9.618913150817692,21.139465079197695,18.200430052496184,0.25792011813839727,0,1.531545048059812,0.3533765646725889,90.7404866760579,28.939018575455517,32.571271805036226,2.260274851215141,8.614045488373158,1.2206763243870686,7.702393375377769,18.72554676053251,12.918724571680361,1.62419489589883,28.079315160061487,4.8725846876964924,1.9394682927792737
TAsh,62.191986646458766,110.49588554328265,142.16875075993013,25.25880095925254,102.11109035113985,121.75747998995949,77.3898692484598,105.13243590282185,128.68480894135354,53.03419736219126,90.20578143169818,23.939957000852328,98.90889001897355,113.73237764388806,69.13455959398208,26.51079395086284,80.03148170139856,137.25318721538218,408.74864066437397,83.95769415721107,64.46561424945847,75.26277864228761,174.96835934579644,60.72251694948844,31.873452056380575,3.0226291970166193,216.37543296955315,240.02366570854338,186.5062568589962,163.01921015471376,61.197045043052064,1.531545048059812,0,74.29135223459146,74.56377628468384,70.76562392350725,31.643826804126117,32.40536577639927,66.36259798714697,245.79716128383032,62.191986646458766,68.3434798285912,64.80693509737772,48.95440731615865,43.35429384627706,229.1748174502412,411.9690858731061
TGV,189.5712345656534,60.13743464445541,42.750086527258546,85.42366246925552,69.72296752057206,83.72209591818684,130.82299324378278,62.36482390025589,43.764215964887704,77.50800843940152,48.189815786427864,52.60293917380644,94.53477091633619,139.3738830297854,92.826327424872,51.89668155376816,150.810935349993,84.9845562630205,224.33353983761694,121.39042483693837,101.21302954892722,80.93472009116552,141.4600167781191,104.58206039904223,16.38504364750525,3.7852884454322306,171.8060543342257,209.8600681067374,207.46797451530819,199.32055871808018,14.754429616311642,0.3533765646725889,74.29135223459146,0,86.7503863300121,109.66667205088486,83.00237724621853,84.17213241701073,86.9249073788706,179.75247868667708,64.74570779003416,144.73160710024305,76.06342650840222,49.45662315687929,121.31460818770596,86.98675272100863,121.58872162763402
TIMsh,74.21204447808694,188.8605328917266,19.418059619172894,150.3075541709495,129.91429906657237,185.60406107043053,194.79266076574257,22.12512158316376,97.39633038287128,91.38979866730664,96.58319989185615,42.13238479757881,218.69820959793356,53.57544975785014,109.25636172960085,55.02226070211839,68.42961273397009,342.28269423133025,81.38539539507184,167.06148795798106,119.07791323525525,36.076987872468216,116.00625309197916,211.380037028507,107.74239147080745,22.569243140930716,36.41840791655622,121.63793304572843,133.9881997585641,112.81571585443858,0.3247464035257805,90.7404866760579,74.56377628468384,86.75038633001209,0,179.50142223276643,110.24226879436833,78.61806391125631,123.14881646688804,56.624374903830734,79.07275004822773,143.49283365778714,30.281525242917837,0.09042369061987318,89.33575094737796,11.758142826388418,40.31126402341421
TMP,21.07175811914915,318.5033828462638,6.596398455774249,179.60965643979983,137.87203258004277,346.53324504768847,267.0712262974503,30.94261740147891,108.5815085559889,138.34079005830841,40.674924216763735,41.15876348591673,208.22962833311746,76.89437721612974,127.7387806071696,22.11101403276919,115.85814698235365,330.3465424002639,102.00104061012993,236.86827075405293,152.02289504459748,144.9234778969218,91.4290468413344,208.72110062562876,213.10893587775806,0.0809202728975713,124.92919039594702,138.0587149542543,129.54457270460816,72.97895676134662,39.17552064331498,28.939018575455517,70.7656239235072,109.66667205088484,179.5014222327664,0,83.05830332597068,195.43579838015057,211.08826328456107,111.54665985361025,33.153449695236105,387.72524976679523,62.760586178931234,0.5763636858918638,166.29148732720856,55.19656862841403,87.83038745046153
