 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,11.214748840536238,16.795034495489052,3.954959736034519,14.506033826345785,13.97780290269734,18.352638501119085,19.20593460855119,7.246244721844066,9.602967304275595,22.145065645261774,0,7.584854288285378,22.686840951567874,10.645884768914835,15.427051847066153,3.5079951083319876,17.743141281524725,18.21719467454256,18.880869424767532,12.948429820715752,13.232861856526455,13.327672535130022,13.801725928147858,15.982371536029904,7.422321696393548,0.46050901036018366,16.7814901128314,20.330118369136343,15.887560857426337,14.397678765084565,1.8691248067560395,1.0970949952698494,10.79487297814901,9.548789773644986,9.196635824546021,13.002607351346363,12.00032303468008,9.35916841643785,21.41366898174854,11.607535937608159,11.214748840536238,17.079466531299754,17.49934239368698,2.180645607882046,18.447449179722653,6.541936823646139,9.928032488059253
H8sh,10.698908604259444,16.02252013198274,3.773045063337871,13.838805694639932,13.334871593714668,17.50847966035211,18.322527054154456,6.91294215371836,9.161263527077228,21.126468077251438,7.584854288285378,0,21.643323565379912,10.156210341724544,14.71746002445834,3.3466392856318787,16.927017236207572,17.379265788319987,18.012413761277372,12.352846166270565,12.624195297538014,12.714645007960497,13.166893560072914,15.247236899790028,7.080920187360115,0.4393271649092042,16.009598744779527,19.395002192021042,15.156787189367545,13.735434597014237,1.7831514340432406,1.0466323634601629,10.298345600959875,9.109577978264381,8.773621910980872,12.404531715083412,11.448349062045732,8.928678557419415,20.428713168277994,11.073628833152588,10.698908604259444,16.29386926325019,16.694432266549757,2.080343339717114,17.59892937077459,6.241030019151342,9.471376819954314
HAM,32.00119984309744,47.92450218048409,11.285447287662382,41.39285631878908,39.88555342762869,52.36911326980318,54.803987170908414,20.677103763354022,27.401993585454207,63.19077505249313,22.68684095156787,21.64332356537991,0,30.377950575693944,44.0209741802995,10.010037148988209,50.629917626156576,51.98262534899282,53.876416160963565,36.94824522946999,37.75986986317174,38.03041140773899,39.38311913057523,45.60557465562196,21.179538060407484,1.3140589307552089,47.88585338840305,58.01183691363437,45.335033111054706,41.08366598214079,5.333533307182907,3.13055215856388,30.80308728858534,27.247398417130064,26.24252982302314,37.10284039779413,34.242829783797504,26.70631532799557,61.103740280117215,33.12201481344747,32.00119984309744,48.73612681418584,49.93423936869794,6.222455525046724,52.639654814370424,18.66736657514017,28.329564595399063
JC,15.016682433835573,22.48875147096149,5.295738249613511,19.42375227854819,18.716444772606657,24.574401808994207,25.716975472438218,9.702808094326127,12.858487736219109,29.65250697985648,10.645884768914833,10.156210341724544,30.377950575693944,0,20.65700639147188,4.697247283047601,23.758277763677054,24.393040910034838,25.281709314935735,17.338101940515468,17.71895982833014,17.845912457601695,18.48067560395948,21.400586077205286,9.938577262973302,0.6166270564618472,22.47061538106555,27.222270933800964,21.27363344793373,19.278663559380696,2.502780405639262,1.4690232815708715,14.454463647061537,12.785943376635363,12.314405039341008,17.410646300099216,16.0685756477999,12.532038118092249,28.673158125475897,15.542629040817738,15.016682433835573,22.86960935877616,23.431828145550195,2.919910473245806,24.701354438265763,8.759731419737419,13.29375389372159
JN,21.76081589330626,32.58866148272918,7.67410415561042,28.147142296776575,27.12217633078751,35.61099702346616,37.26671127621773,14.060430559080736,18.633355638108863,42.96972703569533,15.427051847066153,14.71746002445834,44.0209741802995,20.657006391471885,0,6.806825261311982,34.428343985786476,35.34818523731512,36.63596298945522,25.124806756039593,25.67671150695678,25.86067975726251,26.78052100879116,31.01179076582293,14.40208588107709,0.893560072913542,32.56238030411408,39.44804910127137,30.8278225155172,27.936892867855743,3.6268026488843765,2.1287754678234383,20.94609935623803,18.528230923648447,17.84492027965574,25.229931470500013,23.285124252982303,18.160294423036987,41.5505433904797,22.52297007314428,21.76081589330626,33.14056623364637,33.9552827707146,4.2312697570317725,35.79496527377189,12.693809271095319,19.264103924871364
LC,4.948245229469992,7.410415561042017,1.7450333417937653,6.400447633770968,6.167378112093034,8.097671842912849,8.474168762546435,3.197235746094741,4.237084381273218,9.77099148572879,3.507995108331987,3.3466392856318787,10.010037148988209,4.697247283047601,6.806825261311982,0,7.828745471746002,8.037910427097994,8.330741364590784,5.713191351900136,5.838690325111331,5.88052331618173,6.089688271533722,7.051847066152887,3.2749255866540525,0.20318881377050693,7.404439419460532,8.970188513809733,7.010014075082489,6.352638501119084,0.8247075382449987,0.4840674681003253,4.762984840443941,4.213179814947276,4.057800133828653,5.7370959182260775,5.294861441196151,4.129513832806479,9.448279840328572,5.121553335333071,4.948245229469992,7.535914534253212,7.721174923279263,0.9621587946191651,8.139504833983247,2.886476383857495,4.38051177922887
LLL,25.027804056392625,37.48125245160249,8.82623041602252,32.37292046424698,31.1940746210111,40.95733634832368,42.86162578739703,16.171346823876878,21.430812893698516,49.42084496642747,17.743141281524725,16.927017236207572,50.62991762615658,23.758277763677057,34.428343985786476,7.828745471746003,0,40.65506818339141,42.13618219155957,28.896836567525785,29.53159971388357,29.743187429336164,30.801126006599137,35.66764346200881,16.56429543828884,1.0277117607697455,37.451025635109254,45.37045155633494,35.45605574655622,32.13110593230116,4.171300676065438,2.4483721359514528,24.090772745102566,21.309905627725605,20.52400839890168,29.0177438334987,26.780959412999838,20.886730196820416,47.78859687579317,25.904381734696234,25.027804056392625,38.11601559796027,39.05304690925033,4.866517455409677,41.168924063776274,14.599552366229032,22.156256489535984
LR,25.696485844158843,38.482659959851404,9.062045732481138,33.23784582016198,32.02750409561827,42.05161632709569,44.00678372828169,16.603405708484274,22.003391864140845,50.741249221255686,18.21719467454256,17.37926578831999,51.982625348992826,24.39304091003484,35.34818523731512,8.037910427097994,40.65506818339141,0,43.261958051639404,29.668889452917696,30.320611919979697,30.537852742333698,31.624056854103696,36.62059576824569,17.006852949998848,1.0551697085765708,38.45162555665798,46.582639193336256,36.40335494589169,32.98957059461455,4.28274764069314,2.513786658667713,24.734419345162557,21.87925425136713,21.072359768337986,29.793027065691412,27.496481229377697,21.44477260665913,49.065391448810544,26.59648353676827,25.696485844158843,39.134382426913405,40.09644892590969,4.996538914141997,42.26885714944969,14.98961674242599,22.74821754078313
LUC,26.632640347031543,39.884630471399895,9.392187175523201,34.44874131844298,33.1943053600683,43.5836082973765,45.6100048455202,17.20828814693463,22.8050024227601,52.589815178015186,18.880869424767532,18.012413761277372,53.87641616096357,25.281709314935743,36.63596298945523,8.330741364590786,42.13618219155957,43.261958051639404,0,30.74976349246637,31.425229008514272,31.650384180530242,32.77616004061008,37.95472899697732,17.626433466392857,1.0936108355061263,39.85246544682619,48.2797018851381,37.729573824961356,34.191421121853296,4.438773391171924,2.6053669904704773,25.635524585246547,22.676342324465264,21.840051685548815,30.87842359076121,28.4982117723067,22.22603198043333,50.85290385103487,27.56542605966912,26.632640347031543,40.560095987447795,41.5572117492328,5.178568956367244,43.80876346939247,15.535706869101734,23.57696301252913
MAC,18.264565402985763,27.352730796741962,6.441126929555366,23.624818292992455,22.764530792127182,29.889475991601095,31.279171185306534,11.801379819562056,15.639585592653267,36.06589907473638,12.948429820715752,12.352846166270565,36.94824522946999,17.33810194051547,25.124806756039593,5.713191351900136,28.896836567525785,29.668889452917693,30.749763492466368,0,21.551304829368465,21.70571540644685,22.477768291838757,26.029211564641546,12.08814231985048,0.7499942315235699,27.330672142873624,33.11003945637878,25.874800987563162,23.448349062045732,3.0440942338309602,1.7867509633355638,17.580747133067213,15.551350977179906,14.977825976603059,21.176307713606683,19.5439673273495,15.242529823023142,34.874731765846,18.904266365167633,18.264565402985763,27.81596252797711,28.49978079789566,3.5514432728027874,30.04388656867948,10.654329818408362,16.168993285493436
MMsh,18.66577447564549,27.953575301691316,6.5826161194305355,24.14377350654145,23.264588476891483,30.5460439788643,31.96626594983733,12.060615150326495,15.983132974918664,36.85814162763331,13.232861856526453,12.624195297538014,37.75986986317174,17.718959828330142,25.67671150695678,5.838690325111331,29.53159971388357,30.320611919979694,31.425229008514272,21.551304829368465,0,22.18251459424537,22.971526800341493,26.600982948383674,12.353676826876486,0.7664690002076652,27.931032095802856,33.83735203857957,26.443180507164445,23.963427859433764,3.110962412607582,1.82599967696532,17.96693509310321,15.892960151364822,15.306836798264841,21.64147765292231,19.973280417176216,15.57735526892637,35.64080850965643,19.319527446410852,18.66577447564549,28.42698262534899,29.125822007891276,3.629456148042179,30.703846420083526,10.888368444126536,16.52416991624172
MND,18.799510833198735,28.1538568033411,6.62977918272226,24.31675857772445,23.431274371812915,30.764899974618704,32.19529753801426,12.147026927247975,16.09764876900713,37.12222247859895,13.327672535130022,12.714645007960497,38.03041140773899,17.8459124576017,25.86067975726251,5.88052331618173,29.743187429336164,30.537852742333694,31.65038418053024,21.70571540644685,22.18251459424537,0,23.136112969842404,26.79157340963105,12.442188329218487,0.7719605897690301,28.1311520801126,34.07978956597983,26.63264034703154,24.135120791896444,3.1332518055331224,1.8390825815085718,18.09566441311521,16.006829876093125,15.416507072152102,21.796534299360854,20.116384780451785,15.688963750894114,35.8961674242599,19.45794780682526,18.799510833198735,28.63065599113962,29.33450241122315,3.655460439788643,30.92383303721821,10.96638131936593,16.64256212649115
MV,19.468192620964953,29.155264311590024,6.865594499180877,25.181683933639448,24.264703846420083,31.85917995339071,33.34045547889891,12.579085811855373,16.670227739449455,38.44262673342717,13.801725928147858,13.166893560072914,39.38311913057523,18.480675603959483,26.78052100879116,6.089688271533722,30.801126006599137,31.624056854103696,32.77616004061007,22.47776829183876,22.971526800341493,23.136112969842404,0,27.744525715867926,12.884745840928494,0.7994185375758555,29.131752001661322,35.29197720298115,27.579939546367015,24.993585454209835,3.244698770160825,1.9044971042248322,18.7393110131752,16.57617849973465,15.964858441588408,22.571817531553567,20.831906596829647,16.247006160732827,37.17296199727728,20.150049608897298,19.468192620964953,29.649022820092757,30.37790442788251,3.785481898520963,32.02376612289162,11.356445695562888,17.234523177738296
OTH,22.544128844689542,33.761738849535064,7.9503449548905145,29.160340570848426,28.09847942961305,36.89286785574194,38.60818200696832,14.5665566810494,19.30409100348416,44.51648630563695,15.982371536029904,15.247236899790026,45.60557465562196,21.40058607720529,31.01179076582293,7.051847066152888,35.66764346200881,36.62059576824569,37.954728996977316,26.029211564641546,26.600982948383674,26.79157340963105,27.744525715867926,0,14.920510394794526,0.9257250974872516,33.734511640785435,40.868040333187196,31.937515863310182,28.942522900851426,3.7573548074482566,2.205403908719629,21.700085373451163,19.19518216848566,18.487274740995407,26.138120399640048,24.123306952167795,18.81400124599091,43.046217033157205,23.333717898428667,22.544128844689542,34.33351023327719,35.17755370451556,4.383580608689633,37.083458316989315,13.150741826068899,19.95754401347516
PERsh,10.469646277025312,15.679180414868826,3.6921940976949172,13.54225985832622,13.049124345277926,17.133297953344563,17.929901474422575,6.764807678995824,8.964950737211288,20.67375804702462,7.422321696393549,7.080920187360115,21.179538060407488,9.938577262973304,14.402085881077092,3.274925586654053,16.56429543828884,17.006852949998848,17.626433466392857,12.088142319850482,12.353676826876486,12.442188329218487,12.884745840928495,14.920510394794528,0,0.4299130113754355,15.666535914534254,18.97939500219202,14.831998892452527,13.441103855649647,1.7449410461708854,1.0242045271003024,10.077666766653593,8.914372735873002,8.585615727174138,12.138720321188769,11.203027296430468,8.737349731189,19.990955028957753,10.836336786727891,10.469646277025312,15.94471492189483,16.33669443226655,2.035764553866033,17.221809455686564,6.107293661598099,9.268418745241007
PHT,0.6495765938300376,0.9727958651560951,0.22907773598837075,0.840213202888853,0.8096172039041049,1.063014836521378,1.1124391425736635,0.41971434504718613,0.5562195712868317,1.2826784189759801,0.4605090103601837,0.4393271649092042,1.314058930755209,0.6166270564618473,0.8935600729135421,0.20318881377050693,1.0277117607697455,1.0551697085765708,1.0936108355061263,0.74999423152357,0.7664690002076652,0.7719605897690303,0.7994185375758555,0.9257250974872517,0.4299130113754355,0,0.9720113523616143,1.1775537045155633,0.9202335079258867,0.8339371005330073,0.1082627656383396,0.06354553635293847,0.6252566972011353,0.5530815201089089,0.5326841874524101,0.7531322827014929,0.6950783359099195,0.5420983409861787,1.2403147280740212,0.6723274648699785,0.6495765938300376,0.9892706338401902,1.0135905304690926,0.1263065599113962,1.068506426082743,0.3789196797341886,0.5750478783543691
R2,23.671335286924016,35.449825792011815,8.34786220263504,30.618357599390848,29.503403401093703,38.73751124852904,40.53859110731673,15.29488451510187,20.269295553658367,46.7423106209188,16.7814901128314,16.009598744779527,47.885853388403056,22.470615381065553,32.56238030411408,7.404439419460532,37.451025635109254,38.45162555665797,39.85246544682618,27.330672142873624,27.931032095802856,28.1311520801126,29.13175200166132,33.734511640785435,15.666535914534252,0.9720113523616142,0,42.91144234984656,33.53439165647569,30.389649045893997,3.9452225478206695,2.3156741041556104,22.785089642123722,20.15494127690994,19.411638478045177,27.44502641962205,25.32947229977618,19.754701308290453,45.198527884815064,24.5004037933501,23.671335286924016,36.05018574494105,36.93643138974134,4.602759639124114,38.93763123283878,13.808278917372343,20.955421214148917
R3,28.67689609820254,42.94607628233231,10.113108285839544,37.092941692240245,35.74221832529592,46.92897851819377,49.11091626479614,18.529153879877246,24.55545813239807,56.62647961420429,20.330118369136343,19.395002192021042,58.01183691363437,27.222270933800964,39.44804910127137,8.970188513809733,45.37045155633494,46.582639193336256,48.279701885138095,33.11003945637878,33.83735203857957,34.07978956597983,35.291977202981144,40.868040333187196,18.97939500219202,1.1775537045155633,42.91144234984656,0,40.62560280578693,36.81587023235423,4.779482683033757,2.805348531345901,27.603244191144235,24.41692240245506,23.516440157825514,33.24857518632179,30.68566418237615,23.932047347654535,54.75624725997369,29.681280140289346,28.67689609820254,43.673388864533095,44.74704077159141,5.57606313020605,47.171416045594036,16.728189390618148,25.386672512056116
ROM,22.410392487136296,33.56145734788527,7.903181891598791,28.987355499665426,27.931793534691618,36.67401185998754,38.37915041879139,14.480144904127922,19.189575209395695,44.25240545467131,15.887560857426337,15.156787189367543,45.335033111054706,21.273633447933733,30.8278225155172,7.0100140750824895,35.45605574655622,36.40335494589169,37.72957382496135,25.874800987563166,26.44318050716445,26.632640347031543,27.57993954636701,31.937515863310182,14.831998892452525,0.9202335079258867,33.53439165647569,40.62560280578693,0,28.77082996838875,3.7350654145227162,2.1923210041763768,21.571356053439164,19.081312443757355,18.377604467108146,25.983063753201503,23.980202588892222,18.702392764023166,42.79085811855373,23.19529753801426,22.410392487136296,34.12983686748656,34.96887330118369,4.3575763169431685,36.863471699854635,13.072728950829507,19.839151803225732
SHR,20.308821154156764,30.414176607674378,7.162048039871709,26.269018666789727,25.312443757354806,33.234846212418375,34.780082604582475,13.12224555250467,17.390041302291237,40.10256351092549,14.397678765084565,13.735434597014235,41.08366598214079,19.278663559380696,27.93689286785574,6.352638501119084,32.13110593230116,32.98957059461455,34.191421121853296,23.448349062045732,23.963427859433764,24.135120791896444,24.993585454209832,28.942522900851426,13.441103855649645,0.8339371005330072,30.389649045893997,36.81587023235423,28.770829968388746,0,3.384803525692794,1.9867325042109876,19.548466738964905,17.29193105516971,16.65421444887976,23.54645930916726,21.731419737418953,16.948545190244353,38.77807517478483,21.020120445787857,20.308821154156764,30.929255405062413,31.689609820254272,3.948937446641593,33.40653914488105,11.846812339924778,17.97870278502042
SPTAD,2.6365167631925055,3.9484067468100323,0.9297861048939754,3.410277117607697,3.2860933570225432,4.314589630586769,4.5151941669166336,1.7035464593091671,2.2575970834583168,5.20616534760839,1.8691248067560395,1.7831514340432404,5.333533307182907,2.5027804056392626,3.6268026488843765,0.8247075382449987,4.171300676065437,4.28274764069314,4.438773391171924,3.0440942338309602,3.110962412607582,3.1332518055331224,3.244698770160825,3.7573548074482566,1.7449410461708852,0.1082627656383396,3.9452225478206695,4.779482683033757,3.7350654145227162,3.384803525692794,0,0.25792011813839727,2.5378065945222548,2.244860287500865,2.162071113777429,3.056831029788412,2.8212003045755556,2.2002815016497843,5.034218602182791,2.7288585338840305,2.6365167631925055,4.015274925586654,4.113985094256905,0.5126560372874316,4.33687902351231,1.5379681118622948,2.334017859203027
STMsh,1.5475207088303837,2.317543090518932,0.5457440180899421,2.001684395117562,1.9287939269480145,2.53247652230093,2.650222663190198,0.99990770437712,1.325111331595099,3.0557927040310116,1.0970949952698494,1.0466323634601629,3.13055215856388,1.4690232815708715,2.1287754678234383,0.48406746810032536,2.4483721359514528,2.513786658667713,2.605366990470477,1.7867509633355638,1.82599967696532,1.839082581508572,1.9044971042248322,2.205403908719629,1.0242045271003022,0.06354553635293847,2.3156741041556104,2.805348531345901,2.1923210041763768,1.9867325042109878,0.25792011813839727,0,1.4895821315674105,1.3176353861418122,1.2690417406954475,1.7942269087888507,1.6559219179030435,1.2914695770553082,2.9548674404116384,1.6017213133667136,1.5475207088303837,2.3567918041486884,2.4147303814116614,0.30090680449479684,2.545559426844182,0.9027204134843905,1.3699670043148204
TAsh,15.22683956713353,22.80347954498258,5.369851634786221,19.69558596183576,18.97837975034034,24.918318373751127,26.07688225385911,9.838598029488452,13.038441126929555,30.067491174231062,10.794872978149012,10.298345600959875,30.80308728858534,14.454463647061539,20.94609935623803,4.762984840443942,24.090772745102566,24.734419345162557,25.635524585246547,17.580747133067216,17.96693509310321,18.09566441311521,18.7393110131752,21.700085373451163,10.077666766653591,0.6252566972011353,22.785089642123722,27.603244191144235,21.571356053439168,19.548466738964905,2.5378065945222548,1.4895821315674105,0,12.964881515494127,12.486744041163847,17.65430674450264,16.29345393294723,12.707422875470131,29.074436419852788,15.76014675004038,15.22683956713353,23.189667505018576,23.75975449364314,2.960774360275964,25.047047693763123,8.882323080827891,13.479798795542122
TGV,13.46916172500519,20.171208380442554,4.749994231523569,17.422067883430625,16.787650845658643,22.041925286693278,23.06675280924802,8.702900389949006,11.53337640462401,26.596714275825466,9.548789773644984,9.10957797826438,27.247398417130064,12.785943376635363,18.528230923648444,4.213179814947276,21.309905627725602,21.879254251367126,22.67634232446526,15.551350977179906,15.89296015136482,16.006829876093125,16.57617849973465,19.19518216848566,8.914372735873,0.5530815201089088,20.15494127690994,24.41692240245506,19.08131244375735,17.291931055169705,2.244860287500865,1.3176353861418122,12.964881515494126,0,11.04536329864556,15.616419391310366,14.412653729896858,11.24056854103694,25.718290685064257,13.940907727451025,13.46916172500519,20.51281755462747,21.017097764138533,2.6190036687510094,22.15579501142158,7.857011006253027,11.923786889406768
TIMsh,12.972426682664574,19.42730566002907,4.574817139297169,16.779551904750917,16.168531807379033,21.22903158817693,22.216064053162278,8.38194236138351,11.108032026581139,25.615842543667366,9.19663582454602,8.773621910980872,26.24252982302314,12.314405039341008,17.844920279655735,4.0578001338286525,20.52400839890168,21.072359768337986,21.84005168554881,14.977825976603059,15.306836798264841,15.416507072152102,15.964858441588406,18.487274740995407,8.585615727174138,0.53268418745241,19.411638478045177,23.516440157825514,18.377604467108146,16.65421444887976,2.162071113777429,1.2690417406954475,12.486744041163847,11.045363298645562,0,15.040494704538636,13.88112323773045,10.826022750871038,24.769814716537066,13.42677496019751,12.972426682664574,19.756316481690856,20.24199912319158,2.5224162994070003,21.33870186206419,7.567248898221001,11.484044394194605
