 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,6.560246913580246,26.343546462063074,8.717200736648246,13.653333333333332,7.089230769230769,40.632307692307684,0.8099435028248585,1.9388461538461537,7.266539984164687,19.79861596437135,0,109.97566569484937,10.285714285714281,24.870708898944187,22.75869083585095,0.20840077071290947,7.268817204301074,4.044802527646129,2.686162204113308,2.207346938775509,17.24058685446009,3.3267005076142118,22.338461538461534,1.8661883408071749,12.872432432432431,0.29333333333333333,6.310916334661353,42.45381928625664,11.674092827004218,19.832825499729875,0.012736318407960178,16.20941176470588,17.817863577863577,1.4183150183150177,15.292676056338028,6.125,1.610425531914893,0.36519936204146736,8.593239812959252,2.530058479532163,4.266666666666667,4.210800171159606,20.63883211678832,6.270144927536232,5.951626016260162,23.97606948968512,23.316976929196503
H8sh,11.781239002267572,24.375030874958675,2.9355932198293675,34.69727891156462,14.42852150706436,34.92905357499644,34.179932308807295,0.0014467817896389483,3.6793593614167763,26.30062757863679,109.97566569484937,0,36.18064139941691,1.8003073721796399,17.632006445115806,3.319870362942864,0.8152775949089311,26.118314060031594,16.9071917575412,9.002650229071222,51.64513484717831,6.858419890189578,16.870582940868655,20.10903845520271,1.6124612612612605,0.2874666666666667,8.529174794698756,29.9207691196752,0.7902708344097132,0.46579820284677875,5.1556981622499745,2.668800960384154,4.04345256743624,8.370989310009715,7.4359027306697305,2.207346938775509,12.584754146765087,28.782245535917713,14.943154903003283,0.25087872061105115,3.053741496598638,55.746825188406554,2.5751512587516756,2.6888236616385677,16.47275526796084,12.174997877196478,0.4248140015910898
HAM,44.94823045267489,43.106086956521736,0.07977900552486183,57.76,27.166730769230767,74.83864801864802,41.34508474576271,19.300512820512818,13.647600950118765,56.95083247687563,10.285714285714286,36.18064139941691,0,33.4537556561086,35.17637462235649,42.15699421965317,56.903225806451616,93.68890995260665,20.654528521536673,91.85333333333334,78.67950704225353,38.9902538071066,48.246153846153824,122.43713004484302,66.1338138138138,11.061818181818182,35.89290836653385,19.07102505694761,21.209338959212374,15.124084278768233,2.0083582089552237,12.059607843137256,14.411119691119692,10.463736263736266,49.21840375586855,35.041666666666664,79.83836879432624,47.83244019138757,78.78172344689378,2.0463157894736845,42.05,50.937920410783065,64.69143552311435,5.0713043478260875,37.77560975609757,6.192052117263842,22.08696897374701
JC,7.466482823784786,26.935267251138107,5.1254182950188145,25.795302736479204,22.84520672268907,92.48339555828787,35.09025915075286,26.264580388841924,45.25561403272802,23.487604171142724,24.870708898944187,1.8003073721796412,33.4537556561086,0,25.480785773979587,50.153201811947554,2.713368503729034,3.2428818356070086,26.386911183035036,33.08632036199094,5.78139995872672,1.6472051371739633,29.858291283377252,19.275237020009794,3.441662372391783,1.0699444712150594,13.995232890287584,70.20367775541264,8.399936194458306,10.837420579941236,3.105798089063409,0.8587428571428571,14.582473311320367,30.709366747882584,10.862277185283649,9.695617323852616,3.1891618864239635,3.497740553770275,24.271085412022053,23.87937600260077,10.903210514975221,14.694133260974972,14.484571186992484,7.687458096549656,66.02354976061717,9.026090674886841,2.2057250857897768
JN,35.10758168129285,27.477814659209276,6.472143738291162,6.650122284563371,34.38982015537333,10.90643418454657,8.32532628740164,37.30057037282959,12.203544226483924,37.815644255109504,22.75869083585096,17.632006445115806,35.17637462235649,25.480785773979587,0,4.928548452212555,21.408128048412618,26.422850303103445,60.94981926296313,24.785209149762622,27.025772181528236,19.608737358171446,30.598831911291118,13.565458563048315,5.190218516488003,0.3572085010659028,126.4872527113815,75.39180250664512,35.049727649423,15.320473004572175,0.0569936815705675,10.723704750057124,14.86794939713127,7.9071556278565325,13.983240246311707,34.56194216659473,33.340082035647704,2.826388224887953,40.257981621479175,31.112120991299992,0.012091785354625148,5.457334087853929,63.459002828348986,9.439454889818794,31.00258714134832,38.468159621960524,61.21529669623951
LC,4.5012658694477565,0.6613880564842167,12.15062536813403,86.54679328378748,11.535256164644602,15.445040471667062,28.96171119166585,23.448736352664675,0.5412072570453084,1.0440466198139746,0.20840077071290947,3.319870362942864,42.15699421965317,50.15320181194754,4.928548452212555,0,0.7011301421556873,23.518707958510905,26.892708815934125,9.680319735755571,18.2111915019985,31.6617623091207,0.3397919922081769,1.5225877616616,10.521869106761592,5.041995205565147,9.97950902648695,0.8467828093150174,6.026771475260183,1.0500133009095,0.44156190476190477,1.3112927964249277,6.160937436858822,8.341485697346968,18.425877140298432,1.0583319570602803,18.45765088110758,6.54183124442741,13.4990694223018,63.212979999130766,6.717203413157168,0.6782313994488542,3.876508173856436,3.203458768056104,10.676219236940511,0.5175240863922907,1.8147570206020525
LLL,19.323880070546736,3.4403952212020825,2.501535419371812,11.469155145929339,54.1238496986884,9.691681222003803,5.530461089848734,17.754852889046436,8.98948090093443,34.04576622572909,7.268817204301074,0.8152775949089311,56.903225806451616,2.713368503729034,21.408128048412618,0.7011301421556873,0,7.958073834640105,68.36534608706225,0.4014746543778804,1.6314047727223546,31.78883669793445,22.535282996573315,13.366935587195963,5.226953128243449,0.6495238095238095,25.411996621807692,42.20987595743713,92.26405685508176,110.09928766864094,0.527926725817915,0.16985090810517758,18.250613193838994,34.62440033085194,7.059650808074249,23.230414746543776,83.7715383861163,17.41256837107431,15.739698875477524,16.596006683375105,15.729646697388631,36.56913333688272,10.19746241044098,0.606793561744473,21.454606421640246,3.887808683208493,10.932952131657188
LR,5.62335104023003,24.57377486702903,8.859472549877745,44.502821033626724,36.16579032602468,107.32700733200447,111.60331208396926,0.3862639654184674,40.67272069606759,28.225843263209335,4.044802527646129,26.118314060031594,93.68890995260665,3.2428818356070104,26.422850303103445,23.518707958510916,7.9580738346401105,0,16.552133490444216,112.38435761679081,66.07456843462035,35.56946638576618,12.268615454056215,25.65245236769479,14.114859504595993,0.12107491434316078,17.851299115521662,4.9075047989187786,29.889388790712157,39.9786475281893,6.865675888667696,0.24961252140666698,24.852800631911535,2.774247660712116,85.90998417423975,69.85067027758971,39.802983393595404,44.882607775794504,57.38683721964352,4.386344594503634,13.854034078086212,54.51998743686171,45.22019878329027,3.128326074200544,23.01864848544897,6.694931499643098,25.48220855515141
LUC,9.20025456285045,17.91273713115757,49.23571413343527,29.462858251566054,10.41087009172434,18.715036663452963,50.565945276007454,147.37538333098794,70.76377443182949,18.33190409013884,2.68616220411331,16.9071917575412,20.654528521536673,26.38691118303505,60.94981926296314,26.89270881593414,68.36534608706226,16.552133490444216,0,14.59566618992184,14.492963387152562,11.112970107238041,27.289931660888584,18.46876714741379,44.832528681550336,0.10895968633617062,72.81686538714591,176.78149667388593,78.48756548659341,30.48483409367944,1.490116561049733,0.06568207315522256,130.58954516984974,92.49585254171518,5.8877596044251534,5.4724696490936315,1.6652048674680036,24.540275425997525,26.36175472066146,319.2945135994818,0.425350629192306,19.873683978309444,6.380799730025334,0.32516252660298833,15.15592081114226,95.37300039115397,62.56378549112828
MAC,6.047040799529689,67.88289426379245,0.9336423046566691,28.571428571428573,4.604431501831502,78.25250003330002,68.10357606364578,5.170347619047618,2.214247980997624,24.70556558508295,2.2073469387755105,9.002650229071222,91.85333333333334,33.08632036199094,24.785209149762625,9.680319735755576,0.4014746543778804,112.38435761679081,14.59566618992184,0,29.20609738430584,35.772240947546535,10.799360195360197,35.344771471279095,2.7642193050193047,0.5220207792207793,19.493362018592293,19.00408577936869,16.22216049829214,2.762684695531373,0.16604520255863547,3.020551260504201,11.194071483728628,27.71868759811617,31.938275251509047,41.300119047619056,10.226305167173253,81.57389719753931,110.24755614085315,15.880645836814262,10.414285714285716,64.5074580597836,25.30887229753215,1.824775155279503,38.61408013937283,29.00546449511401,29.410830139788608
MMsh,17.28919722781131,49.972771752081115,6.598251521652938,51.833668678739095,20.158116715678688,60.21209262849827,73.0235799156521,0.08356133725429492,6.8342792915848225,13.639842956057686,17.240586854460094,51.64513484717831,78.67950704225353,5.78139995872672,27.02577218152825,18.211191501998503,1.631404772722357,66.07456843462035,14.492963387152562,29.20609738430584,0,8.154651069871003,10.162077696950936,12.634920641336812,19.30620262838291,0.5767103103469303,21.47690695888478,13.4778788231286,10.34445275535067,3.311669904461888,1.6577090763486393,0.7282321694875133,8.553556173074483,26.507305164319256,30.553972193725745,15.1338254527163,17.93895838434864,3.9211053042336963,37.36332789630233,0.7574551213715036,30.552322266934958,110.42891243774157,11.35822190368488,8.074752526754734,41.87122246487053,1.6965723496243477,15.707702790169815
MND,3.354071285627744,13.459482605171841,0.20992599810095375,4.467367657722986,25.563801048697496,9.691720243208565,14.46834779316871,17.149017861326488,36.191899144100766,24.345139363838875,3.3267005076142118,6.858419890189578,38.9902538071066,1.6472051371739633,19.608737358171446,31.6617623091207,31.78883669793445,35.56946638576618,11.112970107238034,35.772240947546535,8.154651069871003,0,24.134977061291774,16.86476290112958,2.7042814260235573,0.5142344518425734,3.819329233513131,5.296722002177142,42.20491988140368,21.071233495251175,8.081682387193835,1.1482285714285716,20.17097456441212,7.484140570089805,7.37245412781256,48.10374909354604,13.93454776459455,6.119809744943807,5.917330955456958,65.24009484625269,10.252066715010875,26.261486849971284,29.82335332807546,1.7958783995964311,38.148169652806025,3.745563519804984,11.835627628197251
MV,13.672790244049503,17.71892309565967,6.114462267014753,16.30805860805861,45.28128571428571,43.616032582801814,16.812172099087352,9.312610312764157,33.08190201247683,15.471124146836374,22.338461538461534,16.870582940868655,48.246153846153824,29.858291283377252,30.598831911291118,0.3397919922081769,22.535282996573315,12.268615454056208,27.289931660888584,10.799360195360192,10.162077696950936,24.134977061291774,0,27.07349071655798,5.832169268169267,0.4902857142857143,34.95310458288944,19.300342336479,53.644558631242155,58.038529075462606,1.493142857142857,0.6559278891043597,29.506577962577957,31.45755424063116,9.518873789747026,13.89065934065934,30.0385009222456,1.4573743449532912,42.538609585471306,21.19775361480624,3.078754578754577,10.715892188256758,33.2531013252765,0.4399178213091257,23.505993031358887,15.082589588478838,9.998138984325141
OTH,31.05966248711521,39.53543911355924,28.109284723986956,90.99583600256246,33.54490185778347,44.3266611152674,37.10645575739151,15.351537108033968,18.980180728292513,44.455889511888245,1.8661883408071749,20.10903845520271,122.43713004484307,19.2752370200098,13.565458563048324,1.5225877616616,13.366935587195963,25.65245236769479,18.46876714741379,35.344771471279095,12.634920641336812,16.864762901129588,27.07349071655798,0,2.4001540261594068,35.14894498864364,2.4160598254430488,12.34968410588972,19.670789710876313,16.845224121594335,0.29317969537322985,10.533922488098376,3.5009576536177445,51.358676785098304,58.22784841064323,18.2570489002776,74.05480982276319,14.310268900134561,71.23331758507405,10.878348038506829,20.74061499039078,42.790009754123915,32.3945235280273,0.1831532518173969,62.365583100264075,6.581362938231777,12.003171541405285
PERsh,7.57692807304659,26.06381973292254,3.1840740687016926,8.216859716859716,3.2653601887601886,30.151295124095114,12.668658054664832,16.34047923967924,0.5155375257170979,17.404059420571645,12.872432432432431,1.6124612612612605,66.1338138138138,3.441662372391783,5.190218516488003,10.521869106761592,5.226953128243449,14.114859504595993,44.83252868155033,2.7642193050193047,19.30620262838291,2.7042814260235573,5.832169268169267,2.4001540261594068,0,1.8622142974142977,16.2205409356995,12.632875423552417,39.941908260520904,4.868334418419345,5.438890013254192,8.557941221894161,0.8977157048940831,0.10325433125433132,17.039059089673174,49.388455598455586,26.792178164790933,30.40440019951599,8.444361344568156,6.476722836119325,0.01853281853281859,33.21696193152624,26.337895848716286,0.023920810251245032,7.106196942587187,26.22171445004799,0.5339601392050078
PHT,0.8624209074875742,2.7586222827470914,0.15169523809523808,0.4329004329004331,0.5229714285714285,0.10974051403142318,0.13679671289162823,2.0857864135864137,1.1869991835559535,5.852091911925007,0.29333333333333333,0.28746666666666665,11.061818181818184,1.0699444712150594,0.357208501065903,5.04199520556515,0.6495238095238095,0.12107491434316078,0.10895968633617062,0.5220207792207795,0.5767103103469303,0.5142344518425737,0.49028571428571427,35.14894498864364,1.8622142974142977,0,0.21565652196409174,0.735847619047619,0.27405986081429123,0.5171047619047618,0.05615238095238095,0.04274285714285714,0.737573136773137,6.870843822843824,7.56061371867569,0.4914935064935067,0.47268571428571426,7.768331639014894,1.6187109040592007,5.73350479228374,0.419047619047619,0.6528761904761904,0.6889142857142857,0.0771047619047619,2.5076372083201353,0.2572952380952381,0.35116190476190473
R2,28.860608543837582,31.465731388803576,26.853446855985684,3.6337507114399523,5.699048039344451,35.08948324663385,38.76145381862381,36.402976874917904,18.440929451924234,66.51970124681131,6.310916334661353,8.529174794698756,35.89290836653385,13.99523289028759,126.4872527113815,9.97950902648695,25.411996621807692,17.851299115521662,72.81686538714591,19.493362018592293,21.47690695888478,3.819329233513131,34.95310458288944,2.4160598254430488,16.2205409356995,0.21565652196409174,0,137.34106354095493,29.68194156610448,9.995675691491961,8.652988822535017,1.6148345642639528,22.147129363626572,33.62080171621208,3.7615728645445032,8.074310377537465,7.237868058465226,16.367989939354,34.37784983923453,84.60153053638966,9.474331246442798,27.199794164840725,62.601535565904605,20.530996332681692,84.1018212307564,41.83152174772293,56.159279484584665
R3,15.249440323325823,18.242773234970922,36.89819025541175,21.287449831868965,32.7103606323062,41.00010247793211,7.4766194767254825,33.0247363438384,51.45837856229481,60.725667696913085,42.45381928625666,29.920769119675214,19.07102505694761,70.20367775541266,75.39180250664512,0.8467828093150174,42.209875957437156,4.907504798918782,176.78149667388593,19.004085779368705,13.4778788231286,5.296722002177142,19.300342336479016,12.34968410588972,12.632875423552417,0.735847619047619,137.341063540955,0,38.398828723838086,36.280336348282205,34.23497272893587,0.981856978235486,57.90479297338341,58.27894351965424,24.676787353735172,17.858719492352755,13.801390695903239,37.89897486686275,28.086271579323093,51.898521203540376,7.603080594424562,27.863219632725354,40.832843477331416,54.27020858435085,43.580667264583504,37.915796489688304,108.44906670891623
ROM,39.61654040586698,2.8863713579653085,10.275197690148161,28.77667269439422,26.33776181511877,18.545828695074263,63.28247603518558,45.223652085748284,40.90355175355328,5.146009750174541,11.674092827004218,0.7902708344097132,21.209338959212374,8.399936194458311,35.049727649423,6.026771475260183,92.26405685508176,29.889388790712157,78.4875654865934,16.22216049829214,10.34445275535067,42.204919881403704,53.64455863124218,19.670789710876303,39.941908260520904,0.27405986081429123,29.68194156610448,38.398828723838086,0,24.62963116833382,2.631418970248217,0.27704446571877706,28.42291910137986,76.35645699448231,13.458286081043221,31.8432007233273,16.184069463361247,19.029498205813727,47.860009917846554,41.81745931730403,64.07239300783604,34.29526711437438,51.11675728555737,12.17524656550567,32.31335250444729,29.585095343727733,77.46880995855396
SHR,16.1359821129148,16.889372621737024,14.101976006143568,36.985451879293045,22.915428603487275,19.504280124413683,23.99776991273613,6.060203081197573,40.84589300938222,7.537927137188145,19.832825499729875,0.46579820284677875,15.124084278768233,10.837420579941242,15.32047300457218,1.0500133009095,110.09928766864094,39.97864752818931,30.48483409367944,2.762684695531375,3.311669904461888,21.071233495251178,58.038529075462634,16.845224121594335,4.868334418419347,0.5171047619047618,9.995675691491968,36.280336348282205,24.62963116833382,0,12.434588272805916,0.5355719161570626,46.61902529823179,46.52112222083697,14.350052334754071,5.612986802500581,23.748409566832347,1.7741192285265996,11.665480641362997,26.697540229829038,0.8974376784749561,10.235293213783166,73.48065827890008,15.758661053451052,31.720598045693364,10.692867600600232,45.4268538367499
SPTAD,0.4650747953354921,0.5050660006507472,0.4619809523809524,18.31165600568586,0.10416677054288996,1.4960695662546413,1.6974394468336282,6.098007610300147,0.005172439803020861,0.10743316510970326,0.012736318407960204,5.155698162249975,2.0083582089552245,3.1057980890634105,0.05699368157056759,0.4415619047619047,0.5279267258179153,6.865675888667699,1.490116561049733,0.16604520255863547,1.6577090763486393,8.081682387193835,1.493142857142857,0.29317969537322985,5.438890013254193,0.05615238095238095,8.652988822535022,34.23497272893587,2.631418970248217,12.434588272805916,0,0.13017142857142858,16.55085459190534,1.1613333333333333,1.0873142857142857,7.856055437100215,4.55418242525972,0.8160918388236533,4.680019288612762,5.528975164278856,0.4105188343994316,12.632414125229348,7.256789030862373,2.4934173604029546,4.037801307053583,1.888350265424853,8.030442168971033
STMsh,0.00329417297783311,7.974105921038492,7.7263727749663405,11.802521008403362,0.03719202758026288,3.265216320933969,3.5748897308075773,0.25586976944624,1.7082600291422982,5.115114346170122,16.20941176470588,2.668800960384154,12.059607843137256,0.8587428571428571,10.723704750057124,1.3112927964249284,0.16985090810517758,0.24961252140666698,0.06568207315522248,3.020551260504201,0.7282321694875133,1.1482285714285714,0.6559278891043597,10.533922488098376,8.557941221894163,0.042742857142857145,1.6148345642639528,0.9818569782354855,0.27704446571877706,0.5355719161570626,0.13017142857142858,0,4.069952305246374e-05,0.884,21.03340141239594,2.8863025210084032,0.7461677573156922,0.8121142857142858,2.1907691416446338,0.9966857142857143,1.0890756302521007,8.031646251928242,12.138892032141321,0.17874285714285715,12.189986472637832,0.2730235348862671,0.04247213653958006
TAsh,21.650460060060066,35.99630388239903,11.569344203872385,1.090090090090091,25.403516839916836,31.4312945000945,7.024391405449034,12.701758419958418,33.538843303160654,1.751712467246281,17.81786357786358,4.043452567436241,14.411119691119692,14.582473311320376,14.867949397131275,6.160937436858826,18.250613193839,24.852800631911535,130.58954516984974,11.194071483728628,8.553556173074487,20.170974564412127,29.50657796257798,3.5009576536177445,0.8977157048940839,0.737573136773137,22.147129363626576,57.90479297338341,28.422919101379865,46.61902529823179,16.55085459190534,4.069952305246374e-05,0,11.185081873081877,2.5101304910544355,12.488648648648649,0.06807038527889592,1.7061823699297392,8.990270284713574,51.69787994310101,5.157207207207209,6.029901194647795,19.487321996449,2.628627653740698,7.2332450010986635,47.378760149074154,106.91188403104778
TGV,36.67091358024692,8.049256475834483,2.612046465505029,9.541025641025644,27.30120710059172,22.09685207100592,19.43877121748309,17.01302958579882,6.156459954930266,19.499533665375395,1.4183150183150188,8.370989310009719,10.463736263736266,30.709366747882584,7.907155627856536,8.34148569734697,34.62440033085194,2.774247660712116,92.49585254171518,27.71868759811617,26.507305164319256,7.484140570089808,31.45755424063117,51.358676785098304,0.10325433125433109,6.870843822843824,33.62080171621208,58.27894351965424,76.35645699448231,46.52112222083697,1.1613333333333333,0.884,11.185081873081877,0,18.273490790899242,15.265384615384614,26.92493617021277,19.07050815850816,9.325797852114487,41.061140800719755,17.55128205128205,22.673793357690663,6.674726558113421,18.322091415830545,24.831532207629774,8.38222032907375,18.968926993452055
TIMsh,4.7378363083852895,42.81242435276621,5.61895262847805,21.7625754527163,21.845096429861215,52.64992603265279,48.871617856290285,1.7032565031212914,18.25452959849357,12.787056196169823,15.29267605633803,7.435902730669733,49.21840375586855,10.862277185283649,13.983240246311707,18.425877140298432,7.059650808074249,85.90998417423975,5.8877596044251534,31.938275251509047,30.553972193725745,7.37245412781256,9.518873789747026,58.22784841064323,17.039059089673174,7.56061371867569,3.7615728645445032,24.676787353735172,13.458286081043221,14.350052334754066,1.0873142857142857,21.03340141239594,2.5101304910544355,18.273490790899242,0,42.16672032193159,27.437176597171685,9.952051516756034,47.73095862227472,7.075058092806349,31.100201207243465,29.641532815894088,3.325150098645401,1.521044493045228,14.088861068852136,1.8279758970762678,5.653548026104119
