 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,135.3202630264168,236.50632467063843,33.6519200858854,302.2945970094469,64.39290164298045,520.3505340766269,245.5968023094725,39.90539214951845,178.46528781614205,367.72543637291756,0,357.09929885253416,156.61500349813426,472.0859400824735,95.90321693442837,273.8380029889334,489.0009126166135,106.82814045949463,297.8255186207979,358.37134915199624,93.87359839677089,135.353644993678,311.26116819711876,151.14729850472344,21.714386523978714,277.55436045984544,605.3495239322573,167.24631184928447,126.84401564896828,12.091703977366533,59.58042683986665,114.85130590195223,165.46972519854071,87.65353477532574,236.97158652402172,182.4296285826851,331.2211583587873,242.15715981083815,113.54205746900132,78.00133492148494,509.6108893969819,191.82146135484302,62.995696357051344,534.8581475112534,66.11039543271848,313.4133573165974
HAM,697.2903669352983,1278.6894379622775,40.66843889306549,596.3487346776865,574.9685124829655,799.770267829084,871.529327505764,220.98377928750622,399.9266216862527,945.6534548226427,357.09929885253405,0,524.3962215264553,675.5292481900677,207.88549527171946,932.4934099752563,1044.74424285019,491.30080286723734,957.4832760856663,956.1637353952111,760.9682630072432,408.31113911089733,1625.075189107819,354.15984440918123,25.544699144382786,455.98080953294175,812.9702300382075,883.2052622741107,256.4831100607669,60.16169556308894,148.6142613313673,365.4970249732993,248.64715199673302,508.01695166070346,602.0645697986919,972.6119794315549,614.5530544379423,1216.4664226322825,423.20046545746584,470.76204492377906,618.0188218417917,530.6626237941991,51.956810350093654,505.9842757676378,190.29722312408046,392.6286284971575
JC,189.59137489361223,534.4509599872233,33.734746836830105,94.87582371785479,483.79399843764025,704.7088679686368,449.72865903164956,357.9761696603741,257.03961258529426,728.0488176256639,156.61500349813426,524.3962215264553,0,492.4969211996197,148.90750001112005,297.10752560786625,252.18701488889732,363.8301291344278,475.89003558816955,223.29804987111785,245.2722164902064,437.67877147462355,257.8949085085509,149.35259973603925,2.006722266030971,744.3230985941423,726.9995666458185,242.2759795867167,159.54445117793068,40.48428462650173,142.65313171307488,356.9175266911272,209.5921152625735,360.649867905202,306.530848872657,151.53162576239768,200.65310448248914,428.65458135417333,210.73488978389437,136.86237670110484,225.18809241024428,212.15872994013685,52.885330130147395,360.243516117907,253.12184189912946,593.151190497809
JN,485.79459705946186,358.9819217475291,88.8828063120942,703.7009489208633,543.0317251454891,607.0709108122439,418.6938411267618,552.6960584335138,352.64264125131075,1039.899837566474,472.08594008247326,675.5292481900677,492.49692119961963,0,44.41737764366197,515.1548391253376,693.0422018340506,786.6307350945799,407.70707790170684,329.01590734453805,361.1792266198971,684.3230254805801,263.6452968018047,226.27040160801369,56.85237534691102,934.2272192492187,1497.0749330841652,850.7352860068474,261.35910037805587,12.544144703436077,43.328401498868445,118.52071653967208,194.75950302389143,231.39136419227282,284.59995513675494,639.9058206370767,131.5163959302225,584.8681119711422,431.8111766484553,342.60645874282307,340.03478941661893,579.269211962061,184.14870643301978,684.2006707676335,326.37013073341114,196.09821800264177
LC,22.34033607098116,112.5332977193871,35.77220534174139,171.32289722172752,67.61422077508975,211.7542547993808,309.6847863620449,148.77866893264166,73.01105781266776,116.79071971781974,95.90321693442836,207.88549527171946,148.90750001112002,44.41737764366197,0,164.64146516283247,60.17523884242321,181.32458452584,27.192723990783797,65.68371449708901,49.9877294058639,58.73145834792837,154.88452801536627,194.51229240588333,13.370347031154775,71.98733774977788,121.67374818834242,113.13647835404629,9.23067129599691,0.3467944597042838,0.15078019987142774,41.166321875308405,103.65690783395138,182.70118948915965,66.49835373094221,247.72621336573502,193.2128110318093,107.49407762193441,150.9924344404011,23.056294787591735,73.59027597024826,62.04730565677184,1.2677260453811636,163.88546876183176,29.35708445634036,35.383584594845004
LLL,695.7246991004216,321.37698009163387,231.24602012835317,568.8269339925167,839.5487217388375,627.737829941127,610.9562081711537,425.72554982262193,320.9279481638564,1139.8957899897882,273.8380029889334,932.4934099752566,297.10752560786625,515.1548391253377,164.6414651628325,0,493.39189320833293,606.9158656714889,228.93434176831957,549.2465966490864,685.4312312946091,628.5120043906602,555.9483694886178,208.63167706789758,16.110932456187196,350.9842711052426,556.209379248848,897.1399873464844,536.2913270458426,3.5563893374416997,26.56387234996317,138.36495473237355,563.5507332673006,156.20190384552788,238.72931353241563,754.5344845283475,359.40465668711,654.9527756496244,465.4871512077013,849.0753226408775,702.5724612599553,602.513462242976,75.86448320893611,468.5229521394374,152.54096329449237,213.93203641571168
LR,286.9313751137307,874.0608092223238,185.94404997389765,675.6734984805121,687.7666103498029,839.3784324354598,988.9779613046228,148.4352039368367,279.5005124252401,573.1843496565863,489.0009126166135,1044.74424285019,252.1870148888972,693.0422018340506,60.175238842423234,493.39189320833293,0,649.9107353186646,465.2179186091159,713.5595650867634,345.8436563349935,327.33216215102516,895.1420814230046,537.8625640576365,6.691406069478976,482.02994750968406,511.62790764438284,620.1077110434595,320.40069118207515,30.590057762510412,163.5299005575925,296.0761886604891,576.736313197107,1156.4427529713246,713.6488313396827,696.2477968651577,352.0742433887166,641.3578337635263,426.8939906748348,706.4153524582647,869.326680202463,451.058721404537,39.614917965972715,547.23520272788,115.55025167028381,276.899105966471
LUC,130.07858752920217,532.1154852467066,423.905654870823,327.7659896562733,366.8903142581144,734.0127135487937,743.5910060315462,325.65468828428766,477.17448284936825,360.86173671156894,106.82814045949463,491.3008028672374,363.8301291344277,786.6307350945799,181.32458452584,606.9158656714889,649.9107353186646,0,543.490835654469,377.00711013139704,944.9397945521871,580.1628813143446,642.1485514821017,531.8076698834464,139.26398011810562,1391.8090969326395,1805.2073932730968,870.9185747986537,283.3128347315748,99.93597730695316,0.0022405643485843814,875.6267183495381,320.52258513884243,288.7859694017506,406.0483103606534,213.26413095952958,312.2387570742714,900.539470229572,2341.019050891271,301.361741113869,578.2100631055408,403.6571482946987,182.04066877015518,1008.8747843283278,468.9955586658148,914.9383617184022
MAC,130.6056344894609,444.4393998406864,129.65439620194817,530.0875566350566,332.8762729531066,627.2657030662446,774.0887509883328,286.31852244616243,142.42318658175196,357.7973286616725,297.82551862079794,957.4832760856664,475.89003558816955,407.7070779017069,27.1927239907838,228.93434176831957,465.2179186091159,543.490835654469,0,359.9607835482385,259.0837596946963,210.26824247763807,617.8703785083123,327.05738570167523,1.820879967848717,309.1551187335734,705.6320983509577,360.18604742115383,212.88728534725212,181.48746494200927,8.451405575737923,168.13051192450567,244.31060171784281,434.05775780174866,641.5503132636421,85.08903994553778,662.5724202318232,443.27743668908863,406.17293148612384,222.1988328739754,676.8596483468377,279.59878110100846,20.623469020375985,412.3041132966573,116.26793735952309,173.3833906732337
MMsh,587.3612184226007,515.8894654289828,85.04768012070919,1012.5997197028116,308.7754277905477,552.6626770871101,937.5297923959615,126.80024422763012,219.9488796680498,311.72042415859846,358.37134915199624,956.1637353952116,223.29804987111785,329.0159073445381,65.68371449708901,549.2465966490863,713.5595650867634,377.00711013139704,359.9607835482385,0,205.19556461421914,444.43750037422234,962.1351712497362,174.9370279929987,8.68262581125652,302.6506477547624,1231.2711099585063,545.2826602407156,197.665293455683,433.285475173893,70.43577685569387,130.03626119761844,276.6150607625142,244.96253386586272,373.85825755965897,299.2555200053326,493.3000601146578,388.2052949013687,226.88277014673855,585.622080123954,744.6874191543335,189.36846611341633,3.1439264502481485,438.6142605829321,105.81153542599498,189.03105584537457
MND,458.275801554825,406.50982518969704,147.72542221363378,513.6524400488881,681.4657545321995,261.9927192197166,284.2850597447828,500.48064095394426,89.72557207951589,455.78959358331,93.87359839677084,760.9682630072433,245.27221649020635,361.1792266198971,49.9877294058639,685.431231294609,345.84365633499345,944.9397945521871,259.0837596946963,205.19556461421908,0,446.31264725579916,259.82579147947405,136.0544407742106,9.530828528891721,376.72455448242556,204.04737000358142,733.3081877235304,362.6264218315039,18.135811532407068,0.6977967389398633,216.81713345413314,550.2205252152683,63.0602206492729,381.41423322720516,353.9056101808382,841.3088574568756,332.53921342324975,693.1722377588336,470.1870864672986,362.1714840978854,244.91625218166106,113.83614349209462,480.41901240577243,105.92654282033062,186.86536006884015
MV,657.5712115333613,487.5718958510676,135.0833408127974,534.9015421825626,407.56757955246417,520.7548822484113,560.8107704812467,192.92590585419757,428.2939847766763,620.8045017835142,135.353644993678,408.3111391108974,437.67877147462343,684.3230254805801,58.73145834792837,628.5120043906601,327.33216215102516,580.162881314345,210.26824247763804,444.43750037422234,446.31264725579916,0,808.4833824646355,549.3530069453976,1.1999866282199283,243.47140144382016,445.29680254942997,466.0342774799087,640.5981624164993,27.340990640677088,47.303439603208766,568.9491376061842,324.6935479346362,529.6292277546452,259.4831564567123,178.8114934034969,223.86489585341906,628.5782933210102,184.21418685306077,314.28930452083995,353.45836983649843,504.1623214291406,0.7379408755548804,944.3141507124767,122.75612644196785,423.06633808307146
OTH,292.4718096782079,1070.7763342252617,149.4453689756915,1357.163342912082,520.3568143317713,842.2202974880247,780.4537993104498,257.4031138465599,298.20800535831484,1076.9553132092824,311.26116819711876,1625.0751891078191,257.8949085085508,263.6452968018048,154.88452801536627,555.9483694886177,895.1420814230046,642.1485514821017,617.8703785083122,962.1351712497362,259.82579147947405,808.4833824646355,0,370.6677671512564,32.063862188508935,479.42619511937875,714.676441968318,459.73476020635155,216.96629089106887,166.09531950419938,108.90153876558668,197.4045793709101,149.54418905315043,489.94026462656404,791.9438033080454,458.0577924614059,499.2790411708419,704.1949151786283,358.25413320570965,442.34941927736674,1130.9064440038587,504.5881838625191,29.49861187934712,541.8628417534957,76.5633772901683,262.6633133233264
PERsh,129.56794920430178,283.2211752554819,39.20471693908305,281.9891381483107,269.01652406138027,225.88441818379502,655.1470747395128,49.667678687623024,171.09953153356298,119.55436089971684,151.14729850472344,354.1598444091813,149.35259973603925,226.2704016080137,194.51229240588333,208.6316770678975,537.8625640576365,531.8076698834464,327.05738570167523,174.93702799299868,136.0544407742106,549.3530069453976,370.6677671512564,0,3.9957323660005737,199.49929491109268,214.15292436968363,284.7467899526969,123.29160498977181,55.13732793310938,17.109953153356297,301.1913100045211,110.33013571715853,336.99725347685614,597.2904931691164,414.14606410636947,295.99316890793364,329.90288356978715,228.44191929890044,122.5757728238764,579.2171785519255,130.85045226095306,0.011553193070045667,91.69556682896382,165.3705427638442,86.89174645578781
PHT,0.2643913272164105,1.0823542933806602,0.08357197124656654,0.3434048273040734,1.473242448735095,33.28387519717607,13.75976843959923,4.097630861846862,2.6153594553810784,4.478588004635575,21.714386523978714,25.544699144382786,2.006722266030971,56.85237534691102,13.370347031154775,16.110932456187196,6.691406069478975,139.2639801181056,1.8208799678487162,8.682625811256518,9.530828528891721,1.1999866282199283,32.063862188508935,3.9957323660005737,0,1.003365730847598,25.392006154385612,7.2674187852753365,158.0481971967302,0.05242241832739174,0.022792355794518146,2.9296419168846066,0.19905324060545848,15.92166498875502,1.8296572974695726,0.2522354041260008,36.07393694647053,45.389593599026476,11.393480628719505,2.118987390133474,300.771919544289,1.0123341350368407,0.05166267313424114,6.023864228844847,5.5708069287400255,13.165293864147255
R2,139.88013193217304,276.91723502029396,175.12211129554808,306.371024860792,342.87144470707926,714.3652932897907,588.7953790427166,407.0181897925522,275.0151938343678,815.1977498691479,277.5543604598453,455.98080953294175,744.3230985941423,934.2272192492187,71.98733774977788,350.98427110524256,482.02994750968406,1391.8090969326395,309.1551187335734,302.6506477547624,376.72455448242556,243.47140144382016,479.42619511937875,199.49929491109268,1.003365730847598,0,1672.767809484987,805.3960826370399,131.5544008709971,12.2300685295921,29.782924429917525,702.2225312169968,473.2593406558914,237.88112738597766,575.0725501465935,192.13357543847522,240.62986166128593,475.6529985928491,671.3556951963577,184.78605988341653,269.5897870571741,1752.4154403658233,200.60465292467106,779.1636586109308,735.6589916835005,1071.5006239053644
R3,276.42943823721026,873.2257383596614,127.30066186241841,501.67084804799566,354.92814446794506,956.5069257287016,903.3603943176126,601.9204843142792,625.5269718751218,730.7938078222377,605.3495239322573,812.970230038208,726.9995666458185,1497.0749330841654,121.67374818834243,556.209379248848,511.62790764438284,1805.2073932730968,705.6320983509577,1231.2711099585063,204.04737000358145,445.29680254942997,714.6764419683184,214.15292436968363,25.392006154385616,1672.767809484987,0,656.8687518491869,226.0117309232763,59.76320087049902,13.402033125012178,547.1773055200506,474.6447493055559,250.47110891607278,497.931537132694,305.3996518578992,300.6755459807048,460.7010876371495,650.0383462831874,284.5719959175586,649.2008897370988,852.9475920140919,181.01251078597534,818.2314166001821,927.9601244100294,2075.183926212367
ROM,515.7348595576645,311.55999237843577,183.88610429572668,443.71196060126573,361.4728267097543,479.189792166177,561.7143907821549,427.0896911036562,476.63817469493125,391.1953258182773,167.24631184928447,883.205262274111,242.2759795867167,850.7352860068476,113.13647835404632,897.1399873464844,620.1077110434596,870.9185747986538,360.18604742115383,545.2826602407156,733.3081877235305,466.0342774799087,459.73476020635155,284.7467899526969,7.267418785275338,805.39608263704,656.8687518491868,0,281.9799965437738,149.29504046128767,78.4983764757043,538.5343276731398,306.42294321631476,423.00844701329396,283.91434541264397,366.78157801014186,210.55030993246848,438.3535708359095,530.3283068816218,137.45687098012243,746.9220918775287,486.769624491552,42.95779973392015,408.9069156861559,180.1796708352713,484.5585448317803
SHRsh,330.8142664729129,122.24322214523036,165.06666877088114,172.25208903559084,481.21334474903915,258.63507653064,448.23308725383515,57.1280592278215,362.4829761071623,359.95276053448623,126.84401564896828,256.4831100607669,159.54445117793068,261.35910037805587,9.23067129599691,536.2913270458426,320.40069118207515,283.3128347315748,212.8872853472521,197.66529345568298,362.6264218315039,640.5981624164993,216.96629089106887,123.29160498977181,158.04819719673023,131.5544008709971,226.0117309232763,281.9799965437738,0,7.346456843746588,115.32595710892411,231.48260728968773,407.5916418476313,163.09467216979112,168.7558910984045,196.16082279717213,118.51730927192067,409.38662965867775,315.719480084745,177.7783671322787,169.45713014807393,633.1734388723513,42.83087725020713,364.4396607907176,42.79920672030854,86.37934206334472
SPTAD,667.107788906474,4.7385175584668024,14.733297629082188,36.68673743605332,3.196581333292418,0.4104615756099419,73.87056002702275,1.3634209430557063,96.24279159350837,26.125455515380256,12.091703977366533,60.16169556308895,40.48428462650173,12.544144703436084,0.3467944597042838,3.5563893374416997,30.590057762510426,99.93597730695316,181.48746494200927,433.285475173893,18.135811532407075,27.34099064067709,166.09531950419938,55.13732793310939,0.05242241832739174,12.230068529592105,59.76320087049902,149.29504046128767,7.34645684374659,0,0.12097481152475015,125.33850920466291,59.72378849503825,7.937230563926191,60.37542545709128,10.012395387578984,3.027660616811243,113.86916676840029,95.83305127528965,15.555368512707373,162.79003347245452,31.613348308021198,0.2742095727894337,159.7747859288135,25.73995297646733,11.188631852118752
STMsh,18.8338886213099,44.475003736468224,0.19285839518438433,22.339301586948583,0.7311086435626205,72.61108328089635,44.5284006053341,6.666100183521723,515.9791996636342,40.465433199389125,59.58042683986663,148.6142613313673,142.65313171307486,43.328401498868445,0.15078019987142774,26.563872349963166,163.52990055759247,0.0022405643485843814,8.451405575737923,70.43577685569386,0.6977967389398633,47.303439603208766,108.90153876558668,17.109953153356297,0.022792355794518146,29.782924429917525,13.402033125012172,78.49837647570429,115.32595710892411,0.12097481152475016,0,25.19835854261587,5.167241672878911,155.50070419251955,83.04255221036283,94.53228250504208,12.635041311015808,14.855154323628557,9.360995901003387,48.81252378166983,1.4844630964400025,29.943029069019925,29.67020194554357,51.57295090976749,23.312021605687296,3.88116896153061
TAsh,113.03599431866742,173.97557997695634,300.2580666203435,119.12315193405881,237.6851995232842,258.63507653064,396.3017363379303,238.4670595184347,161.51857945244305,273.36481657880034,114.85130590195223,365.49702497329935,356.9175266911272,118.52071653967208,41.166321875308405,138.36495473237355,296.0761886604891,875.6267183495381,168.13051192450564,130.03626119761844,216.81713345413314,568.9491376061842,197.4045793709101,301.1913100045211,2.929641916884607,702.2225312169968,547.1773055200506,538.5343276731398,231.48260728968773,125.33850920466288,25.19835854261587,0,333.1944216774488,325.5433183513115,158.35769384019508,120.93712154053262,241.5478195496668,312.35149942369833,662.7927610965688,213.32432620269145,218.42804274801878,148.95006252826528,127.53122513129505,179.64466170639665,379.94454013464133,1048.8464904688813
TGV,991.1127874713774,190.10879358597728,158.04945973247058,348.0393499994728,128.24046242727135,258.1058256325335,403.5960257811791,163.86037842125427,140.52101723769493,217.60496450169364,165.4697251985407,248.64715199673302,209.59211526257337,194.75950302389145,103.65690783395138,563.5507332673005,576.736313197107,320.52258513884243,244.31060171784281,276.6150607625142,550.2205252152683,324.6935479346362,149.54418905315043,110.33013571715853,0.19905324060545848,473.2593406558914,474.6447493055558,306.4229432163147,407.5916418476313,59.72378849503825,5.167241672878911,333.1944216774488,0,249.09450858367904,286.1717331058605,268.08760623601324,118.567786681324,239.09083717872394,310.43822398975965,218.526987725784,349.76885517317083,429.5182984495934,34.10221413921206,305.247040379631,316.54397260306877,323.31673882005595
TIMsh,259.93386108662565,618.7876460774561,16.263903115166215,368.01270323490934,346.64881179877676,477.78770407041856,547.3971752253392,38.41625870153514,209.53333406002707,290.5470493799089,87.65353477532574,508.01695166070346,360.649867905202,231.39136419227282,182.70118948915965,156.20190384552788,1156.4427529713246,288.7859694017506,434.05775780174855,244.9625338658627,63.0602206492729,529.6292277546452,489.94026462656404,336.99725347685614,15.92166498875502,237.88112738597766,250.47110891607278,423.0084470132939,163.09467216979112,7.937230563926191,155.50070419251955,325.5433183513115,249.09450858367904,0,401.4957973619937,247.66488028918891,225.8987597155255,176.8181730995097,130.00550644372242,133.76732599066713,302.53862234528776,109.26985639217997,1.0610718251417217,297.63832895438986,37.95150106143304,101.07405783953773
TMP,55.45076522753109,941.1707088373722,38.76198191691017,517.2732733883007,204.1108695459131,1140.177885526028,551.5257530038356,102.26575156151243,346.80356343336774,274.633048897524,236.97158652402172,602.0645697986919,306.530848872657,284.59995513675494,66.49835373094221,238.72931353241563,713.6488313396827,406.0483103606534,641.5503132636421,373.85825755965885,381.41423322720516,259.48315645671227,791.9438033080454,597.2904931691164,1.8296572974695726,575.0725501465934,497.93153713269396,283.91434541264397,168.7558910984045,60.37542545709127,83.04255221036283,158.35769384019508,286.1717331058605,401.4957973619937,0,304.2878462900471,490.557670120337,505.3343248469236,250.262233145863,212.16755975606617,1373.4668051026586,250.951809675559,20.708834919427634,425.6802408751271,116.69538258771661,345.3505289406165
TN,502.4789774739431,201.91236407068342,117.94054272780976,715.7771745929496,345.9883020996203,302.8136389499868,366.6041987368453,263.54408102900794,382.39912023114374,880.6330656038062,182.42962858268507,972.6119794315549,151.53162576239765,639.9058206370767,247.72621336573502,754.5344845283474,696.2477968651576,213.26413095952958,85.08903994553778,299.2555200053325,353.9056101808382,178.8114934034969,458.0577924614058,414.14606410636924,0.2522354041260008,192.13357543847522,305.3996518578991,366.7815780101418,196.16082279717202,10.012395387578982,94.53228250504208,120.9371215405326,268.08760623601324,247.66488028918891,304.2878462900471,0,127.97894381437764,782.7170630608823,87.07723256326591,588.1996855654213,406.4330991053856,292.81918699835865,16.60482105190435,202.1996994994932,111.46938856859857,148.80835304621425
TNKsh,203.7459292707378,336.81821333638976,36.785568006544,556.9262358739679,349.60098013019626,242.86676429725654,643.6163144313916,148.21875561079023,34.26164985927471,309.07314141542844,331.22115835878736,614.5530544379426,200.65310448248914,131.5163959302226,193.21281103180934,359.40465668711,352.0742433887166,312.2387570742714,662.5724202318232,493.3000601146578,841.3088574568757,223.86489585341906,499.279041170842,295.9931689079337,36.07393694647054,240.629861661286,300.67554598070484,210.55030993246848,118.51730927192067,3.027660616811243,12.63504131101581,241.5478195496668,118.56778668132402,225.89875971552553,490.557670120337,127.97894381437771,0,647.5187049388875,267.58711159477014,185.67625643700296,819.5659879947214,163.1442692000868,70.04068242788193,370.3516339487658,137.63291111037012,222.84804622495204
