 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,21.59287446503206,28.183737829322244,4.9781392816736565,35.326914849429784,49.39843833926268,68.85269335100908,88.95263648354293,0.016526615013547186,5.012196204227251,75.17584143292859,0,48.54430040118162,4.08748869342979,45.178876430444696,5.4568760658885855,5.406195018125006,39.70582490712566,34.76674734053575,17.625661304873777,104.13459804778053,17.55643254753246,32.839477305712855,24.65147837192488,2.6464521200769573,0.2969657347229166,18.466121199178755,70.37096069589562,1.9149927535805868,0.6821671795519954,9.653064590154191,2.4005821695466976,4.839228699567731,15.361938162726375,8.97489467782639,14.018131356246883,22.83725577663481,45.73570520907429,27.708099766519574,1.1579770808161123,7.483145710332894,115.44436432221885,16.935181852206096,2.300705612551816,34.53275499841918,18.688698220397754,2.9800820347954518
HAM,110.49053407278426,77.92487966982574,0.2608570040161735,86.89980875119318,44.4761790822524,109.03051326674877,62.501052236948816,40.429334882546826,32.32447131645123,150.11402439166832,48.544300401181644,0,50.61445837979442,54.97773733825365,53.114716685779264,101.38837866425251,153.33009846838982,49.064258506266825,133.16595566719562,117.09117320405728,72.330243506589,102.98580954957716,178.54777653562223,89.03644065321424,18.446367849962527,60.918968347107686,44.58910742965189,44.65152573183752,21.40264486991543,1.4628490160434704,15.972119894722987,26.90692453285198,32.79488583022366,58.92578828726384,59.67110309477824,120.79721517860783,75.11435740571326,159.63974561966384,8.012178493709389,65.71579790017012,82.57422867393187,107.48109941007249,4.246136275113625,45.38393443524032,11.76755678818446,41.422767592609475
JC,9.89066612251775,51.397590558994146,7.396849045606482,40.594042627258126,33.93313211014679,268.4821008040344,42.09918153073958,39.067913974001186,59.80815390916146,36.8462526226898,4.08748869342979,50.6144583797944,0,49.17069823597544,46.99047489217848,6.995780851938398,10.215861837454847,35.32108967976157,41.763996789076494,10.621123041325266,7.35574489687681,52.346238121538896,23.503487644235975,14.730586992248737,1.0223807462462422,51.62190495789953,93.47090319366615,22.480355063431638,13.722055914542079,11.703702985274488,0.8938968580548399,35.393872199110554,41.22722844943733,12.562954435043014,12.584095941047327,3.868002560988681,6.042289188258152,65.56492357281094,43.73344239774115,30.426859637028244,19.390818315669332,19.55777238545978,11.677305453968145,83.62529205271473,21.506303489679286,12.342384398205809
JN,90.28759278235519,30.918917397924123,11.46425640872868,17.52576626679584,67.93953512430426,30.866685559711502,20.18440850239968,65.66777856797106,24.95751724869969,76.68231868748136,45.1788764304447,54.97773733825365,49.17069823597547,0,6.7247216635464655,43.443366717871214,60.20279249012595,103.2220011672685,43.78428630070666,34.97181072452077,34.0602945663628,45.911225326269765,16.83001016035916,10.475088793556692,0.3473740953464143,230.62769688799747,131.50169507435777,90.97400723230271,13.313460690744469,0.7914488648146103,10.234770788807687,20.47674585811177,17.40433317584219,23.753828819243648,48.57850004864659,44.5791487995002,13.590391523176411,91.52033859109555,37.980906221198,1.3119507123339567,10.724256881895407,122.53058528608369,38.044374608150726,50.60567098591968,51.66609402115269,93.35555309531495
LC,8.921867015082112,2.44033994872755,26.375137289772685,80.52287327437935,26.75606724399497,29.263537038652483,26.565615079069296,21.80819133241958,0.4554572587085132,2.7171897483352403,5.4568760658885855,53.11471668577926,46.99047489217848,6.7247216635464655,0,2.6167963050527465,50.51634393623034,38.23279665818854,19.588462035534267,21.437345989725777,40.956929394284,0.26022876112533283,1.2955576586317588,14.26990253013065,4.827461248051245,15.103573408511947,1.4533723757111519,10.351123845640824,0.0660626220202478,0.4832903895704342,1.179143860861974,8.131315715941748,10.950734547527379,22.356205358557766,0.8149051584188107,16.877786847025074,5.765028451505145,25.209909571242022,66.03792417339767,5.9959039443993545,1.222111933951243,3.3351924001719295,2.8323237137863577,12.16793789939143,0.3822547506591101,3.1830508221092546
LLL,40.8786427412622,16.00381610076471,16.466763284728476,23.279386790090246,94.71688492353758,15.850175478924529,17.69171499480976,44.86738054444264,14.467504911115293,120.13333509658247,5.406195018125006,101.38837866425251,6.995780851938398,43.44336671787119,2.6167963050527465,0,14.753460448813122,120.41120892995383,0.9669541964257311,9.919324884233797,65.14187997842214,49.990338687799316,26.3615363969448,9.918841925946724,0.6565396300426874,61.58668341144522,81.7890533702678,182.73019909457585,94.0598718616903,1.6701610325077756,0.19622518640181308,47.10198734017475,70.95004212906753,8.122503921535188,42.281502682801495,157.97990304710365,26.157752621202782,47.920240353421185,37.299437843923585,51.33573570777229,61.40154770901611,18.124307586530996,0.47868201859675225,38.76811072792469,8.357069635948516,31.362707059813534
LR,10.570915726995796,39.23929346384143,10.384932607486101,96.77444410406832,85.91728244173963,205.65064647241434,184.8793726183191,2.0188385175395838,70.13350584741856,55.308328872964665,39.70582490712566,153.33009846838982,10.21586183745485,60.20279249012594,50.51634393623034,14.753460448813131,0,31.863136523004517,166.53994276899348,108.82166849439258,86.22611413988363,18.175471275811123,48.90185105510232,25.871543245473884,0.10424701671190102,43.4946565592291,16.20674343385621,58.909021690000884,51.82312274263659,9.280177053922387,0.047793816282471535,50.343418712602194,2.219055457999371,136.0645539530101,104.45350088613245,48.21350074476394,59.45973343117335,122.69076946207065,9.120815639867848,22.26990697898947,114.04541111536734,69.44740789836233,2.628964374168638,29.474401513423047,11.48741484188704,36.390630320566906
LUC,19.05222325069666,30.67632937609196,70.31572669502549,50.04967709099302,20.622664621971985,33.22369649685209,92.41771733840709,230.31792752328542,102.06823338275633,52.90671346588322,34.76674734053575,49.0642585062668,35.321089679761556,103.22200116726849,38.23279665818854,120.41120892995383,31.863136523004506,0,44.71904618187142,22.819851928214476,19.73985276791523,41.06247882857878,22.494866497618702,58.76618606727976,2.1595708691083537,144.03033217585923,331.1971073195367,134.56908931288078,23.36935216803439,8.960924385696508,0.0376414177116689,205.31346336902584,122.62920907170373,9.375358664321261,24.730380792408422,4.0538916761782,39.162394416519724,55.342827880095214,470.71170973752737,0.9401048351202365,46.55129036717427,19.20262597636829,1.0331426050216352,27.995846906884026,159.37092906904724,102.38567332063126
MAC,9.170318076366309,115.62044169926999,0.7391095383782823,40.61698092937911,7.626500484074192,107.09789853432574,118.45837649046634,10.494120543219278,5.579521761020174,37.728243291061915,17.625661304873777,133.1659556671956,41.763996789076494,43.78428630070666,19.588462035534267,0.9669541964257311,166.53994276899346,44.71904618187142,0,36.559391078998196,49.924399089082144,11.70079067428303,35.99763559597452,3.5981617231974097,0.4824542399374903,60.680537978880245,45.90710743374173,25.421018189232175,9.814207285859931,0.08257371651934042,2.721813906839686,18.17916969708292,35.49320802561094,54.24648936482077,40.81709528741723,14.572855190078558,80.868702635876,187.19511220105346,23.40289524689543,11.029780584529615,85.86432530354237,27.41464770279341,1.5082472976135481,66.7320234746218,80.3405805929962,32.84895004134842
MMsh,32.09472045082885,90.93381490548562,8.826477636374353,103.8952142923408,75.0328578439951,143.10472636468486,123.76406127823121,0.12402829397304961,8.398660079418253,27.36037057955338,104.13459804778053,117.09117320405723,10.621123041325271,34.97181072452077,21.437345989725777,9.919324884233797,108.82166849439258,22.819851928214476,36.559391078998196,0,16.839138955654736,38.35111070641486,25.301696061121184,25.240632950752648,0.5558565135503626,35.673321936242566,17.709891774838283,16.80045933072853,3.859761931013786,1.3390868282946313,3.0355162499935773,17.98057493233257,39.16690916212751,36.77344832347837,34.85604110037282,36.73419795002751,9.928145656525611,72.21558277944547,1.0140910142039181,55.72636168408952,157.94064058024378,26.050965685072192,7.369765044156956,86.09206361551928,2.6373168151950743,22.29540756993177
MND,9.120515887692449,26.118658431768832,0.7319826436629471,5.966107947102223,55.91946988264437,8.618484499407424,52.18083653788638,43.13905378711129,51.514420594489046,48.54875297796024,17.55643254753246,72.330243506589,7.355744896876813,34.06029456636279,40.956929394284,65.14187997842214,86.22611413988363,19.73985276791523,49.924399089082144,16.839138955654736,0,37.647307610548694,24.709018944809195,6.809684778318016,0.48000060898678554,5.179022046026334,15.10359020588406,80.37342936331441,7.768573282232959,6.920994332461023,0.032682640450239775,35.69744100815515,16.85931944839382,20.168033986686797,107.65034682333344,32.90856224550835,8.5371244090291,18.655927216743812,94.13451099854316,25.687802588406655,41.61299635069722,70.96454158101953,1.4996745128963467,49.2070051775042,3.3482851912421054,14.587511780712184
MV,33.658726931915304,23.02001624468226,8.296898802789427,27.100339575809972,95.68660026501124,65.06270772000862,39.202245700630186,13.760845835750219,49.153765256039236,34.701050299906775,32.839477305712855,102.98580954957716,52.346238121538896,45.91122532626976,0.2602287611253331,49.990338687799316,18.175471275811123,41.06247882857878,11.70079067428303,38.35111070641486,37.6473076105487,0,47.94977629478277,9.425468859288037,0.49494289120486096,52.44194079123962,26.612762109750616,79.55096966467917,44.25550030500132,1.5973156943429605,2.863060281847316,41.19625435654163,73.60163499441651,18.462164773888574,42.79531312446912,45.25219516654484,7.333936156764421,79.14887251336897,41.19625435654163,9.839306510128015,18.209786378690765,82.63320372732157,0.3482655395881604,39.42640518798124,17.559016775711267,15.518862763138209
OTH,43.72267566538032,97.6385968778555,36.98635561464543,110.51530274869559,50.81892478857867,63.76447382098276,83.24093887036955,27.028117918830713,27.176181922071393,70.8635396516971,24.65147837192488,178.54777653562223,23.503487644235975,16.83001016035916,1.2955576586317599,26.3615363969448,48.90185105510232,22.494866497618702,35.99763559597452,25.301696061121184,24.709018944809195,47.94977629478277,0,8.002240513173401,51.981062349985855,4.525097889581415,21.360068756474202,35.019497205864816,10.598010636994658,0.3779461346356479,16.17057382011174,5.148113479550174,86.64011493051201,65.5102367012643,21.085854095148186,115.22214800342873,23.179389037323013,138.60728341619287,22.157571886270134,33.44199417788924,91.7265616970113,49.42759897966358,0.12274761963771437,91.71024306643326,8.079377468943447,17.213331324577595
PERsh,8.469225678279217,38.373740077911435,2.8925012958619836,16.89100977958667,9.641671535029,38.885590666821024,24.21945731935219,19.472113195118762,0.4558855522012418,26.041502238023302,2.6464521200769573,89.03644065321424,14.730586992248737,10.475088793556687,14.26990253013065,9.918841925946724,25.871543245473884,58.76618606727976,3.5981617231974097,25.240632950752644,6.809684778318016,9.425468859288037,8.002240513173401,0,1.8019967528305505,26.73443964622198,18.441784438003182,60.65594434983159,0.24187560125364363,10.357405776297853,8.066324943011645,0.6949086750760772,0.18267361990797593,27.991662079796143,107.29402032738629,37.32221610639484,43.444771307913406,9.27874156973725,9.801239843907242,0.320380933280628,41.613027977660536,38.23443913941504,0.04218099304524049,16.174639768978423,25.081497141583647,3.4964494339396177
PHT,0.7602217985206338,2.652964394167673,0.1556743452678537,0.39651085526987734,0.5330154212975425,0.09899552390743319,0.12028113314627405,2.007716252488704,1.1695211033758512,5.60269596769864,0.29696573472291654,18.446367849962527,1.0223807462462424,0.3473740953464143,4.827461248051246,0.6565396300426873,0.10424701671190113,2.159570869108354,0.4824542399374903,0.5558565135503626,0.48000060898678554,0.49494289120486096,51.98106234998586,1.8019967528305505,0,0.19940903978265737,0.7504518709379686,0.2536446161855197,0.32150136522708916,0.06006999192400877,0.043994923662654305,0.6852679619028914,6.645602812708844,7.383513322590281,4.25477698448984,0.48394416028919734,7.433439735679767,1.5469321251190973,5.4009187883491725,0.4289505057108795,0.6743068107526055,0.7030727223781871,0.08037534130677229,2.36851465005158,0.2614313733030804,0.3654962888897435
R2,57.62027716817562,47.05667404370724,29.697367420763126,16.376083042122865,20.914100525051104,62.750039509930616,57.771307494841636,51.41177303470409,20.210518501876855,129.71151815064923,18.466121199178755,60.91896834710768,51.62190495789953,230.62769688799742,15.103573408511947,61.58668341144522,43.4946565592291,144.03033217585926,60.680537978880245,35.673321936242566,5.179022046026334,52.44194079123962,4.525097889581412,26.73443964622198,0.19940903978265737,0,260.40176769816355,52.09533805611478,25.7746623662662,16.954264449523187,4.059225494718723,53.03011766944024,44.76801694334196,4.465693415231923,30.090263755644063,7.653221783568249,40.74927738896047,94.153170887375,112.22479916822253,19.993627340856893,46.066540057810656,172.81426611332927,18.83563563525284,141.02432637973524,80.70993074996055,110.87091850697819
R3,24.7892355174341,45.592903389236085,68.42391967393982,36.929436393062275,88.091338273968,70.32952343242404,17.650517612389844,68.74070080740908,79.14420255051037,104.33291772511413,70.37096069589562,44.58910742965189,93.47090319366616,131.50169507435777,1.453372375711153,81.7890533702678,16.20674343385621,331.19710731953677,45.90710743374173,17.709891774838283,15.10359020588406,26.612762109750616,21.360068756474202,18.44178443800319,0.7504518709379686,260.40176769816355,0,80.88186511105722,37.466815578420565,46.20146729671894,0.8476614313859765,97.89041854194959,124.6546942870562,23.05051428443514,32.829520344498526,23.664970000257924,55.50862209889217,63.35332328028658,64.14261354724493,12.50406444013745,58.30357017209834,80.10992858558687,132.98612847776542,120.2199605914109,71.5366468193225,192.52239995267286
ROM,64.2911770308852,5.73653629216266,12.344140665514923,36.849341609238024,47.035044886877785,46.04372869717181,99.22877959054729,67.53270326549874,79.70380864560624,10.246377228250088,1.9149927535805868,44.65152573183752,22.48035506343164,90.97400723230271,10.351123845640824,182.73019909457585,58.909021690000884,134.56908931288078,25.421018189232175,16.800459330728533,80.37342936331441,79.55096966467917,35.019497205864816,60.65594434983159,0.2536446161855197,52.09533805611478,80.88186511105722,0,66.96509918013645,8.323446209132037,0.22167105275659188,47.88016883437127,103.35031189607342,27.822998449300947,50.29297912949452,25.84973206827467,31.297336708282618,94.25761018554786,59.37079146035253,92.5786619907507,55.64228713876562,80.78492128665027,15.501959628636222,47.07174467914852,59.16472023002537,148.385642493897
SHRsh,51.80106350412362,13.437320085780089,0.639263758599936,46.127728282135045,12.653580714338887,12.126342037686797,22.9876330045782,23.34107160526473,31.308179401316426,12.738227496722399,0.6821671795519954,21.40264486991543,13.72205591454208,13.313460690744469,0.06606262202024796,94.0598718616903,51.82312274263659,23.3693521680344,9.814207285859931,3.859761931013786,7.768573282232953,44.25550030500132,10.598010636994658,0.24187560125364363,0.32150136522708916,25.774662366266213,37.466815578420565,66.96509918013645,0,15.132272365391378,2.0236774999957183,89.53395541297806,60.946682068049995,12.158584682288934,2.8799904940167944,22.2604524999529,5.316790257999556,22.717110181447865,22.869755851574542,12.414994782022509,15.308462816261184,118.00724261764256,41.73298279028746,25.958189834795547,4.453318044097386,29.67325416942819
SPTAD,4.942192311656389,0.32940681303096037,0.5024035688189825,22.59085178772564,0.9521780840796032,5.619088935928122,1.2863829620045473,5.293693550671468,0.018789413531271636,1.9648809503825304,9.653064590154186,1.4628490160434697,11.703702985274488,0.7914488648146097,0.48329038957043424,1.6701610325077756,9.280177053922381,8.960924385696508,0.08257371651934042,1.3390868282946309,6.920994332461022,1.5973156943429605,0.3779461346356481,10.357405776297853,0.060069991924008775,16.954264449523187,46.20146729671893,8.323446209132035,15.132272365391378,0,0.14198361727492984,50.80520946900163,0.05318500880655396,1.171364842518171,17.039391618146045,7.568788173753174,2.885236321930681,3.8425362933721243,14.412550484793364,0.2738032792370216,28.12842249705931,14.475173419407001,2.1145451113626703,9.77182432200726,1.584673921952264,12.373968046472147
STMsh,0.00019009891795394152,12.367256856476116,7.238776941353693,17.57700564247723,0.05359700090019667,2.9881282737155135,3.232854750066784,0.21438813694292855,1.6023573005594307,24.972404695255136,2.4005821695466976,15.972119894722987,0.8938968580548398,10.234770788807685,1.179143860861974,0.19622518640181297,0.047793816282471535,0.03764141771166897,2.721813906839686,3.0355162499935773,0.032682640450239775,2.863060281847315,16.17057382011174,8.066324943011649,0.04399492366265431,4.059225494718723,0.8476614313859765,0.22167105275659169,2.0236774999957183,0.1419836172749298,0,0.0029571306076661293,0.9218936276583471,43.97404768526074,6.316659469496612,0.6407749544436437,0.024996771051450747,4.42830816621927,1.0558781679037035,0.9591113551764884,18.337639088201396,11.324957378136885,0.18997807945237086,63.907301572208134,0.2362383843782181,0.021441273609893577
TAsh,54.58437940739762,85.1525297139559,14.122167076283564,1.2926654959834396,38.552576340097254,67.67215379712295,13.246545899395302,33.14565107814085,40.00888797452693,7.10425665379446,4.839228699567731,26.90692453285198,35.39387219911056,20.47674585811177,8.131315715941751,47.10198734017477,50.343418712602194,205.3134633690259,18.17916969708292,17.98057493233258,35.69744100815515,41.19625435654163,5.148113479550174,0.6949086750760779,0.6852679619028914,53.03011766944024,97.89041854194959,47.88016883437127,89.53395541297806,50.80520946900164,0.0029571306076661063,0,17.065935985916752,2.1117639393836987,14.893834752687988,1.655770251687506,2.162023353284111,15.067412500255342,74.58934818277685,18.24532316449522,19.614744394148616,31.69561019504244,4.889036102048341,17.135578238871744,75.22747642696052,149.62240809244474
TGV,64.1437722690964,16.05270831808765,6.881438157319965,14.35982134417086,46.6689684762456,27.926077067863762,39.339513115805865,23.18844734052482,9.826644434243509,31.485493798123137,15.361938162726375,32.79488583022366,41.22722844943733,17.404333175842183,10.950734547527379,70.95004212906753,2.219055457999371,122.62920907170373,35.49320802561094,39.16690916212751,16.85931944839381,73.60163499441649,86.64011493051196,0.18267361990797593,6.645602812708843,44.76801694334195,124.65469428705619,103.35031189607338,60.94668206804999,0.05318500880655396,0.9218936276583471,17.065935985916745,0,20.19829367595022,18.530326959306468,65.94102103632014,23.825170137252627,12.851575285307213,64.85493223912123,28.522042644363285,33.8508834659726,17.962196222193153,16.77766406650445,49.96462050909824,10.327862149609803,39.26419041792
TIMsh,5.263819009167009,55.79411104757497,5.177169444895033,32.6430693070306,36.98387730537866,54.00600639335112,84.65774241667718,4.394744534104792,21.0275632252308,17.109446529377173,8.97489467782639,58.925788287263806,12.562954435043014,23.753828819243648,22.35620535855775,8.122503921535188,136.0645539530101,9.375358664321261,54.24648936482077,36.77344832347837,20.168033986686797,18.462164773888567,65.51023670126428,27.991662079796143,7.383513322590281,4.46569341523192,23.050514284435128,27.822998449300943,12.158584682288934,1.171364842518171,43.97404768526073,2.111763939383697,20.19829367595022,0,52.112440623347034,49.271079870647256,23.825065243336027,71.17222500198515,7.887457942350425,29.22670227974259,43.26350024539776,9.297353114242888,1.3096084451397703,26.82694686062957,1.6520717510457668,8.696476390148753
TMP,4.2158367138359445,137.04275827470292,0.1058518780979459,29.66644469981145,74.44434874337935,131.65026633902806,133.98191353015702,0.8928968833962597,33.31065070149381,61.49740185666546,14.018131356246883,59.6711030947782,12.584095941047327,48.57850004864659,0.8149051584188107,42.281502682801495,104.45350088613242,24.730380792408422,40.81709528741723,34.856041100372806,107.65034682333342,42.795313124469104,21.085854095148186,107.29402032738629,4.25477698448984,30.090263755644063,32.82952034449851,50.292979129494505,2.879990494016792,17.039391618146045,6.31665946949661,14.893834752687985,18.530326959306468,52.112440623347034,0,34.58323642442863,52.57145121553666,68.7680097495047,41.14458798881356,3.1100186576213122,99.98874701038052,21.46723657053113,2.232242433565358,38.208075831805736,15.884690960246727,13.831664660088093
TN,96.74276018231689,12.303090004755,0.0005582125981277382,60.15257455790346,35.37568367101882,38.34020063791028,61.273611188749996,1.337207498759574,20.496622114345545,60.51763628300938,22.83725577663481,120.79721517860783,3.868002560988681,44.57914879950019,16.877786847025074,157.97990304710365,48.21350074476392,4.0538916761782,14.572855190078558,36.73419795002751,32.908562245508335,45.25219516654484,115.22214800342871,37.32221610639484,0.4839441602891974,7.653221783568249,23.664970000257924,25.84973206827467,22.2604524999529,7.568788173753174,0.6407749544436433,1.655770251687506,65.94102103632014,49.271079870647256,34.58323642442863,0,36.860071997001334,79.06038219652051,4.696069441134423,64.62793417991692,71.75349615020853,23.48607719469798,1.746144593519694,47.80423589066312,66.13856044528308,5.914661313516133
