 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.045947951941365,16.472027647631858,3.7982557869833466,14.05613025931252,13.526441527114162,17.815628334183792,18.745813424873592,6.95054970543211,9.301850906897991,21.290903186899847,0,22.09189590388273,10.322470659182631,14.934638400519553,3.3977594284919053,17.079231804054366,17.673516723106182,18.293640116899383,12.531660249570905,12.867560421208887,12.88047965857958,13.526441527114162,15.52892331957137,7.26061140232871,0.4521733079742079,16.291158324442176,19.727675465046158,15.516004082200677,8.5137774272858,1.8086932318968316,1.0593774643967158,10.425824558148165,9.340608619010066,8.991789210001391,12.686691098019205,11.678990583105255,9.172658533191075,20.748295217330796,11.317251936725889,10.955513290346524,16.678735445562925,17.19550494039059,2.10583569142274,17.867305283666557,6.2787493621561445,9.5989933664239
HAM,33.91125852391335,50.569420605835695,11.660713457345642,43.15257225031313,41.52641833279213,54.694298835645036,57.54998376397458,21.3383123811291,28.55684928329545,65.36345502620959,22.09189590388273,0,31.690170246323703,45.8496080159577,10.431182446537088,52.43354826738415,54.25801363826135,56.16180359048105,38.47242195110637,39.50364150855871,39.54330379922995,41.52641833279213,47.674073386834905,22.29020735723895,1.3881801734935288,50.014148536438285,60.5643178549891,47.63441109616366,26.137449552349587,5.552720693974115,3.252307835041982,32.00746857169365,28.67583615530918,27.6049543071856,38.9483694391613,35.85471076680429,28.160226376583015,63.69763881801735,34.74416662800947,33.633622489214645,51.20401725657559,52.79050888342534,6.46495337941272,54.85294799833001,19.27587326622443,29.469081968734056
JC,15.845085123161851,23.628635709978198,5.448485410771443,20.16310247251473,19.40327967713504,25.555991093380342,26.89031405112029,9.970357656445703,13.343229577399454,30.541169921603192,10.322470659182633,31.690170246323703,0,21.4232963770469,4.87398524841119,24.49965208516955,25.35213619705896,26.24168483555226,17.976295402885373,18.45813424873591,18.476666512037855,19.40327967713504,22.27578048893631,10.41513197569235,0.648629215568029,23.369184023750986,28.298766062068008,22.257248225634367,12.212761515980889,2.594516862272116,1.5196455907593822,14.955536484668555,13.398826367305285,12.898455258152804,18.1986825625087,16.753166024957093,13.157906944380017,29.76281486292156,16.234262652502668,15.715359280048245,23.9251519228093,24.666442454887047,3.0207589182168206,25.630120146588116,9.006679964744631,13.769471633344159
JN,22.924804007978846,34.186111239968454,7.882915062392726,29.172148258106414,28.072830171174097,36.974625411699215,38.905135222897435,14.425198311453356,19.305098111982186,44.18722456742589,14.934638400519551,45.84960801595769,21.4232963770469,0,7.051723338126826,35.44630514450063,36.67968641276615,37.966692953564966,26.008257178642666,26.705385721575357,26.732198357841998,28.072830171174097,32.22878879250359,15.068701581852762,0.9384422693324673,33.81073433223547,40.94289557916222,32.20197615623695,17.66952729971703,3.7537690773298693,2.198636173864638,21.637797467180032,19.385536020782112,18.66159484158278,26.33000881384237,24.2386231850443,19.036971749315768,43.06109384422693,23.487869369578327,22.737115554112354,34.61511342023473,35.6876188709004,4.370459711462634,37.081875956765785,13.030941225587975,19.92178874611495
LC,5.215591223268544,7.7776360346987055,1.7934313680011134,6.6369160829428955,6.386811708493761,8.412047130862366,8.851254812821821,3.2818574013081596,4.392076819594563,10.052975831516445,3.3977594284919053,10.431182446537088,4.873985248411189,7.051723338126827,0,8.064341049311128,8.34494595722967,8.637751078535974,5.917103493064897,6.075706267105812,6.081806373799694,6.386811708493761,7.3323282460453685,3.428259961961312,0.21350373428584682,7.6922345409843675,9.314862921556802,7.326228139351487,4.019970311267802,0.8540149371433873,0.5002087488982697,4.92278610196224,4.410377139676207,4.245674258941412,5.990304773391474,5.514496451268729,4.3310757526557495,9.79677135037343,5.343693463840052,5.172890476411374,7.875237741800807,8.11924200955606,0.994317391102658,8.43644755763789,2.9646518532263304,4.532379273553834
LLL,26.216774133692073,39.09518949761098,9.014890754743238,33.36122837129471,32.104049728626435,42.284130444867095,44.491858792967484,16.496636823305654,22.07728348100385,50.53244885651992,17.079231804054366,52.43354826738415,24.49965208516955,35.44630514450063,8.064341049311128,0,41.94683861390732,43.418657512640905,29.743006911907965,30.540242148721994,30.57090504244561,32.104049728626435,36.856798255786984,17.23254627267245,1.073201280326576,38.66590898548036,46.822238715962335,36.82613536206337,20.206846963863246,4.292805121306304,2.5143572853365495,24.744955234958482,22.1692721621747,21.341374031637056,30.110961636591362,27.719255926149277,21.770654543767687,49.24460732012803,26.860694901888017,26.002133877626758,39.58579579718885,40.81231154613351,4.9980516769494825,42.406782019761565,14.902166349677598,22.782530036647028
LR,27.129006819130673,40.45553648466855,9.328570765876513,34.522057800250494,33.2211346662337,43.755439068516026,46.03998701117966,17.070649904903277,22.84547942663636,52.290764020967664,17.673516723106182,54.258013638261346,25.352136197058957,36.67968641276615,8.344945957229669,41.94683861390731,0,44.92944287238484,30.777937560885093,31.60291320684696,31.634643039383956,33.2211346662337,38.13925870946792,17.832165885791156,1.110544138794823,40.01131882915062,48.451454283991275,38.10752887693092,20.909959641879666,4.442176555179292,2.601846268033585,25.605974857354916,22.940668924247344,22.08396344574848,31.158695551329032,28.683768613443426,22.52818110126641,50.95811105441388,27.795333302407567,26.90689799137171,40.963213805260466,42.23240710674027,5.171962703530175,43.882358398664,15.42069861297954,23.57526557498724
LUC,28.08090179524053,41.87502899290254,9.65588903836341,35.7333580739435,34.386788514171734,45.29071763232361,47.65542515192281,17.66962007700515,23.647075195992024,54.12552767082619,18.293640116899386,56.16180359048106,26.24168483555226,37.96669295356497,8.637751078535976,43.41865751264091,44.92944287238485,0,31.857865194600365,32.71178735445563,32.744630514450066,34.386788514171734,39.47747831330891,18.45785591687155,1.1495105998051678,41.41522475298047,50.15150531149975,39.44463515331447,21.64364243633159,4.598042399220671,2.693139119543536,26.504430115507727,23.745604675975322,22.85883935612562,32.251983114533566,29.69021663496776,23.31864359604769,52.74611495105999,28.77060815512363,27.850999675279493,42.40051955281348,43.71424595259081,5.353435079092638,45.42209027230135,15.961775757294616,24.40246787586399
MAC,19.236210975553185,28.685577770561768,6.6145567565060075,24.47835969754604,23.55592151041425,31.025420976944844,32.645312427517744,12.104188894558613,16.198914505728997,37.07751542422415,12.531660249570905,38.47242195110637,17.976295402885373,26.00825717864267,5.917103493064897,29.743006911907965,30.777937560885096,31.85786519460036,0,22.40849839959178,22.43099689196085,23.55592151041425,27.0431878276198,12.644152711416245,0.7874472329173818,28.370598877394816,34.35519784756691,27.02068933525073,14.826506471215847,3.1497889316695273,1.8448763742635803,18.15628334183792,16.2664099828362,15.658950688871364,22.093519506424826,20.33863710163752,15.973929582038316,36.13257874472329,19.708679315303613,19.07872152896971,29.045553648466857,29.94549334322958,3.6672542561580923,31.115414946421115,10.934267291367073,16.716379830217562
MMsh,19.751820754279354,29.454469545855176,6.791854154103076,25.13448067912975,24.187317344714014,31.857030199007283,33.52034142042028,12.428631071113792,16.63311221412998,38.07134573456418,12.86756042120889,39.50364150855871,18.45813424873591,26.705385721575357,6.075706267105812,30.540242148721994,31.602913206846964,32.71178735445563,22.40849839959178,0,23.032240107621654,24.187317344714014,27.76805677970033,12.983068144918125,0.8085540659646518,29.131047919469314,35.27605882080067,27.744955234958482,15.223917984877302,3.2342162638586074,1.8943266688314702,18.642946606670687,16.702416848355522,16.07867514032565,22.685716936493947,20.883796446629866,16.40209676671151,37.1010808554066,20.236953193858145,19.59010994108642,29.82409426172473,30.748156051398617,3.765551792921093,31.949436377974674,11.227350744537738,17.16444774319247
MND,19.771651899614973,29.48404230644338,6.798673284779886,25.159716101498354,24.21160179987939,31.88901516908661,33.553996381685764,12.441109616365914,16.649812125991556,38.109569977269565,12.88047965857958,39.543303799229946,18.476666512037852,26.732198357841998,6.081806373799694,30.57090504244561,31.63464303938396,32.74463051445006,22.43099689196085,23.032240107621654,0,24.21160179987939,27.79593635478035,12.996103353898965,0.8093658672357007,29.160295959549103,35.311476550540426,27.77281161571647,15.23920304309505,3.237463468942803,1.8962286032379274,18.66166442454887,16.71918634318319,16.094818388458506,22.708493760727375,20.904764113744953,16.418564735352785,37.13833093658672,20.257271419956393,19.609778726167832,29.854038131465416,30.779027694020503,3.7693324674119775,31.981514125342116,11.2386231850443,17.18168112446073
MV,20.763209166396067,30.962680335853783,7.139629818620402,26.42148721992856,25.425824558148165,33.488263673052835,35.236744444959875,13.065036878972027,17.48480771907037,40.020782112538846,13.526441527114162,41.52641833279213,19.403279677135036,28.072830171174097,6.38681170849376,32.10404972862643,33.2211346662337,34.38678851417173,23.55592151041425,24.187317344714014,24.21160179987939,0,29.18991510878137,13.647863802941039,0.849955930788143,30.622697963538524,37.08236303752841,29.165630653615995,16.003455953982463,3.399823723152572,1.9913253235607922,19.597555318458042,17.557661084566497,16.90198079510136,23.847334972398755,21.953147469499466,17.241963167416618,39.00083499559308,21.273182724868953,20.593217980238435,31.35123161849979,32.32260982511481,3.958366191956209,33.585401493714336,11.8022452103725,18.043350187874008
OTH,23.837036693417453,35.54645822702602,8.196595073526002,30.332977687062208,29.18991510878137,38.445934035348145,40.45326344110961,14.999211393050981,20.073294057614696,45.94553973187364,15.52892331957137,47.674073386834905,22.27578048893631,32.22878879250359,7.332328246045368,36.856798255786984,38.139258709467924,39.4774783133089,27.0431878276198,27.76805677970033,27.79593635478035,29.18991510878137,0,15.66832119497147,0.9757851278007144,35.15614417590574,42.572111147191166,33.48336967110451,18.37263997773345,3.9031405112028574,2.2861251565616736,22.49881708957647,20.156932782854756,19.404184255694204,27.377742728580042,25.20313587233845,19.794498306814493,44.77459757851278,24.42250777009788,23.641879667857307,35.99253142830635,37.10771443150717,4.544370738043327,38.55745233566823,13.54947348888992,20.714524284455166
PERsh,11.145103678619472,16.619891450572897,3.8323514403673977,14.18230737115554,13.647863802941039,17.975553184580413,18.914088231201,7.012942431692721,9.385350466205873,21.482024400426774,7.26061140232871,22.290207357238945,10.41513197569235,15.068701581852762,3.4282599619613117,17.232546272672447,17.832165885791156,18.457855916871548,12.644152711416245,12.983068144918123,12.996103353898965,13.647863802941039,15.66832119497147,0,0.4562323143294521,16.437398524841118,19.904764113744953,15.655285985990629,8.590202718374542,1.8249292573178084,1.068887136429002,10.519413647539082,9.424456093148397,9.072505450665677,12.800575219186342,11.783828918680706,9.254998376397458,20.934545623231433,11.418843067217145,11.053857215753583,16.828454794266364,17.34986315350002,2.1247390638771626,18.02769402050378,6.3351115646889635,9.685160272765227
PHT,0.6940900867467644,1.0350466205872801,0.2386695736883611,0.8832397829011458,0.849955930788143,1.1194739527763604,1.1779236442918772,0.4367490838242798,0.58449691515517,1.3378484946885003,0.4521733079742079,1.3881801734935288,0.6486292155680289,0.9384422693324674,0.21350373428584682,1.073201280326576,1.110544138794823,1.1495105998051676,0.7874472329173818,0.8085540659646518,0.8093658672357007,0.849955930788143,0.9757851278007144,0.45623231432945216,0,1.0236814027925965,1.2396205408915897,0.9749733265296655,0.5349770376211903,0.11365217794683861,0.06656770422600547,0.6551236257364197,0.5869323189683165,0.5650136846499977,0.7971888481699679,0.7338683490281579,0.5763789024446815,1.3037528413044486,0.7111379134387902,0.6884074778494225,1.0480354409240618,1.0805074917660156,0.1323236071809621,1.1227211578605558,0.39453541772973977,0.6031683443892935
R2,25.00707426821914,37.291251101730296,8.59892378345781,31.821867606809853,30.622697963538524,40.333047270028295,42.43890615577307,15.735445562926195,21.058588857447695,48.200770051491396,16.291158324442176,50.01414853643828,23.369184023750986,33.81073433223547,7.692234540984367,38.66590898548036,40.011318829150625,41.41522475298047,28.370598877394812,29.131047919469314,29.160295959549103,30.622697963538524,35.15614417590574,16.437398524841118,1.0236814027925965,0,44.66175720183699,35.12689613582595,19.2744584125806,4.094725611170386,2.3983392865426545,23.603168344389292,21.146332977687063,20.356635895532772,28.721575358352275,26.440228232128774,20.76610845664981,46.97235236814028,25.621283109894698,24.80233798766062,37.75921974300691,38.92914134619845,4.76743053300552,40.45003943034745,14.214547478777195,21.73129377928283
R3,30.28215892749455,45.157605418193626,10.412812543489354,38.534489956858565,37.08236303752841,48.841049311128636,51.39112585239133,19.05473859999072,25.50076541262699,58.368418611124,19.727675465046158,60.5643178549891,28.298766062068005,40.94289557916222,9.314862921556802,46.822238715962335,48.45145428399128,50.15150531149975,34.35519784756691,35.27605882080067,35.311476550540426,37.08236303752841,42.572111147191166,19.904764113744957,1.2396205408915897,44.66175720183699,0,42.53669341745141,23.340283898501646,4.958482163566359,2.904253838660296,28.582107899986084,25.607018601846267,24.650739898872757,34.78021060444403,32.01762768474278,25.14658811522939,56.88087396205409,31.025931252029505,30.034234819316232,45.72428909402978,47.14099828362017,5.773089947580832,48.98272023008767,17.21301665352322,26.315373196641463
ROM,23.81720554808183,35.51688546643782,8.189775942849192,30.307742264693605,29.165630653615995,38.413949065268824,40.419608479844136,14.986732847798859,20.05659414575312,45.907315489168255,15.516004082200677,47.63441109616366,22.257248225634367,32.20197615623695,7.326228139351487,36.82613536206337,38.10752887693093,39.44463515331447,27.020689335250733,27.744955234958482,27.772811615716474,29.165630653615995,33.48336967110451,15.65528598599063,0.9749733265296656,35.12689613582595,42.53669341745141,0,18.357354919515704,3.8998933061186625,2.2842232221552163,22.48009927169829,20.140163288027093,19.38804100756135,27.354965904346617,25.182168205223363,19.778030338173217,44.73734749733266,24.40218954399963,23.622210882775896,35.962587558565666,37.07684278888528,4.540590063552442,38.525374588300785,13.538201048383357,20.6972909031869
SHRsh,13.068724776174793,19.488449227629076,4.493807116017999,16.630143340910145,16.003455953982467,21.0780952822749,22.17861947395278,8.223361321148584,11.005241916778774,25.18977594284919,8.5137774272858,26.137449552349587,12.212761515980889,17.66952729971703,4.019970311267802,20.206846963863246,20.90995964187967,21.643642436331586,14.826506471215847,15.223917984877303,15.239203043095051,16.003455953982467,18.372639977733453,8.590202718374542,0.5349770376211903,19.2744584125806,23.340283898501646,18.357354919515704,0,2.1399081504847612,1.2533747738553602,12.335041981722874,11.051097091432018,10.638400519552814,15.009927169828826,13.81769262884446,10.85239133460129,24.547803497703764,13.389710998747507,12.961729368650555,19.73301015911305,20.344412487822982,2.491464489492972,21.13923551514589,7.428538293825672,11.356798255786984
SPTAD,2.7763603469870577,4.140186482349121,0.9546782947534443,3.532959131604583,3.399823723152572,4.477895811105442,4.711694577167509,1.7469963352971192,2.33798766062068,5.351393978754001,1.8086932318968316,5.552720693974115,2.5945168622721155,3.7537690773298698,0.8540149371433873,4.292805121306304,4.442176555179292,4.59804239922067,3.1497889316695273,3.2342162638586074,3.237463468942803,3.399823723152572,3.9031405112028574,1.8249292573178086,0.11365217794683861,4.094725611170386,4.958482163566359,3.899893306118662,2.1399081504847612,0,0.2662708169040219,2.6204945029456788,2.347729275873266,2.2600547385999907,3.1887553926798717,2.9354733961126316,2.305515609778726,5.215011365217794,2.8445516537551607,2.75362991139769,4.192141763696247,4.322029967064062,0.5292944287238484,4.490884631442223,1.578141670918959,2.412673377557174
STMsh,1.626153917520991,2.4249663682330564,0.559168715498446,2.0693046342255417,1.9913253235607924,2.622767546504616,2.7597068237695415,1.023240710674027,1.3693927726492556,3.134387901841629,1.0593774643967158,3.252307835041982,1.5196455907593822,2.198636173864638,0.5002087488982697,2.51435728533655,2.6018462680335857,2.693139119543536,1.8448763742635803,1.8943266688314702,1.8962286032379274,1.9913253235607924,2.2861251565616736,1.0688871364290022,0.06656770422600547,2.3983392865426545,2.904253838660296,2.2842232221552163,1.2533747738553602,0.2662708169040219,0,1.5348610660110407,1.3750985758686274,1.3237463468942803,1.867699587141068,1.7193487034373987,1.3503734285846825,3.054506656770423,1.6660945400565943,1.61284037667579,2.4553973187363733,2.5314746949946656,0.3100153082525398,2.630375284130445,0.9243401215382475,1.4131372639977735
TAsh,16.003734285846825,23.86521779468386,5.503038456185926,20.36498585146356,19.597555318458042,25.811870854014934,27.159553741244142,10.07018601846268,13.476828872292062,30.846963863246277,10.425824558148165,32.00746857169365,14.955536484668553,21.637797467180032,4.922786101962239,24.744955234958482,25.60597485735492,26.504430115507724,18.156283341837916,18.642946606670687,18.66166442454887,19.597555318458042,22.49881708957647,10.519413647539082,0.6551236257364197,23.603168344389292,28.58210789998608,22.480099271698286,12.335041981722874,2.6204945029456788,1.5348610660110404,0,13.532982325926612,13.02760124321566,18.38089715637612,16.920907361877813,13.289650693510227,30.06081551236257,16.396808461288675,15.87270956069954,24.164702880734794,24.91341559586213,3.0510043141438974,25.886742125527668,9.096859488797142,13.90733868349028
TGV,14.33791807765459,21.38110590527439,4.93023147933386,18.245210372500814,17.5576610845665,23.125133367351673,24.332536994943638,9.02198821728441,12.074036275919656,27.636127475993877,9.340608619010068,28.67583615530918,13.398826367305285,19.385536020782112,4.410377139676208,22.1692721621747,22.940668924247344,23.745604675975322,16.2664099828362,16.702416848355522,16.71918634318319,17.5576610845665,20.15693278285476,9.424456093148398,0.5869323189683165,21.146332977687063,25.60701860184627,20.140163288027093,11.051097091432018,2.347729275873266,1.3750985758686274,13.532982325926614,0,11.671568400055667,16.467643920768197,15.159623324210234,11.906341327642993,26.931808693231897,14.69007746903558,14.220531613860928,21.649417822517048,22.320197615623698,2.7334276569095888,23.19221134666234,8.149974486245767,12.459734656955979
TIMsh,13.802477153592799,20.58264136939277,4.74611495105998,17.563853968548496,16.90198079510136,22.261539175209908,23.423853040775615,8.685067495477107,11.623138655657094,26.60407292294846,8.991789210001391,27.604954307185597,12.898455258152802,18.66159484158278,4.245674258941411,21.341374031637052,22.083963445748477,22.858839356125618,15.658950688871363,16.078675140325647,16.094818388458503,16.90198079510136,19.404184255694204,9.072505450665677,0.5650136846499976,20.356635895532772,24.650739898872754,19.38804100756135,10.638400519552812,2.2600547385999903,1.32374634689428,13.02760124321566,11.671568400055666,0,15.852669666465648,14.593496312102795,11.461706174328523,25.926056501368464,14.141485364382797,13.689474416662799,20.840933339518482,21.486663264832767,2.631349445655703,22.326112167741336,7.845618592568538,11.994433362712806
TMP,19.474184719580645,29.04045089762026,6.696386324627731,24.78118476596929,23.847334972398755,31.40924061789674,33.04917196270353,12.253931437584079,16.399313448067915,37.53620633668878,12.686691098019205,38.94836943916129,18.198682562508697,26.330008813842372,5.990304773391474,30.110961636591362,31.158695551329036,32.25198311453356,22.093519506424826,22.685716936493947,22.708493760727375,23.847334972398755,27.377742728580042,12.800575219186342,0.7971888481699679,28.721575358352275,34.78021060444403,27.354965904346617,15.009927169828826,3.1887553926798717,1.8676995871410678,18.38089715637612,16.467643920768197,15.85266966646565,0,20.5902491070186,16.171545205733636,36.579579718884816,19.952498028482626,19.314746949946652,29.404880085355106,30.315953054692212,3.712622350048708,31.50034791483045,11.069536577445842,16.92318040543675
TN,17.92735538340214,26.733775571740036,6.164494131836526,22.812821821218165,21.953147469499466,28.91441295170942,30.424084983995915,11.28060490791854,15.096720322864961,34.55471540566869,11.678990583105255,35.85471076680428,16.75316602495709,24.2386231850443,5.514496451268729,27.719255926149277,28.683768613443426,29.690216634967758,20.338637101637516,20.883796446629862,20.904764113744953,21.953147469499466,25.20313587233845,11.783828918680706,0.7338683490281579,26.440228232128774,32.01762768474277,25.18216820522336,13.817692628844458,2.9354733961126316,1.7193487034373984,16.920907361877813,15.159623324210232,14.593496312102797,20.5902491070186,0,14.887043651714059,33.6740733868349,18.367676392819035,17.78058171359651,27.06925824558148,27.907964930185088,3.4177297397597064,28.99828362016978,10.19028621793385,15.578976666512037
