 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JN,12.88801292158597,20.08191362535092,4.677306464638695,16.167211475598968,16.01469061262162,21.96300426873822,21.27666038534015,8.032765450140367,10.676460408414414,25.11510210360343,8.922470484174902,27.27581432911587,11.362804291812482,0,4.4993654578317885,19.726031611737106,21.785063261931313,22.166365419374685,15.20124601007576,14.489481982848131,15.226666153905317,14.870784140291503,17.056916509633503,8.54116832673153,0.5592431642502788,19.293889166634617,22.547667576818057,18.251663269622735,9.659654655232089,1.804830211898627,1.3218474791370225,13.421835942006691,11.718686305426296,10.905241702880437,15.531707879860015,14.540322270507248,10.85440141522132,25.598084836365032,13.421835942006691,12.88801292158597,20.259854632157825,21.124139522362803,2.414913663808022,21.225820097681037,7.854824443333461,10.98150213436911
LC,3.451101795946622,5.377456447333,1.252470868745914,4.329192785447833,4.288351344075684,5.881167557589509,5.697381071414837,2.1509825789332,2.858900896050456,6.725224012613929,2.389224320270738,7.303811098719379,3.042687382225128,4.4993654578317885,0,5.282159750797985,5.833519209322001,5.935622812752375,4.0705303234242205,3.87993693035419,4.0773372303195785,3.9820405337845637,4.567434526785371,2.2871207168403647,0.14975195169788103,5.166442333576895,6.037726416182749,4.887359150867208,2.586624620236127,0.4832903895704342,0.35395915855862786,3.5940468407491446,3.137984078760143,2.9201630581086797,4.159020113063877,3.8935507441449064,2.9065492443179632,6.854555243625736,3.5940468407491446,3.451101795946622,5.425104795600508,5.656539630042688,0.6466561550590317,5.683767257624121,2.1033342306656926,2.9405837787947546
LLL,15.130254201438296,23.575741260623776,5.491058723993386,18.979963850324964,18.80090758758605,25.784101834403724,24.97834865207861,9.43029650424951,12.533938391724032,29.48459793100796,10.474791370226512,32.02122831980925,13.339691574049148,19.72603161173711,5.282159750797985,0,25.575202861208325,26.02284351805561,17.845940852978504,17.0103449601969,17.87578356343499,17.457985617044187,20.024458716301965,10.027150713379227,0.6565396300426874,22.650617236472716,26.470484174902897,21.427066107756797,11.3402299734646,2.118832442410491,1.5518209437372612,15.756951121024498,13.75748952043995,12.802522785832405,18.233896088912818,17.070030381109873,12.742837364919433,30.051609429681193,15.756951121024498,15.130254201438296,23.784640233819175,24.799292389339694,2.83505749336615,24.918663231165635,9.221397531054109,12.892050917201862
LR,16.709571972464715,26.03661116025074,6.06422335884321,20.961119870784138,20.763373456908816,28.475483598046377,27.58562473560743,10.414644464100295,13.842248971272545,32.56224281813637,11.568165211706342,35.363650348036764,14.732107833711494,21.785063261931317,5.833519209322001,25.57520286120832,0,28.739145483213473,19.708725916240432,18.785909318155596,19.74168365188632,19.2802753528439,22.114640618390187,11.073799177018037,0.7250701842095143,25.014921355228243,29.23351151790178,23.663654193746876,12.523939545437065,2.339999230857978,1.7138022535861246,17.401684421028342,15.193516132753913,14.138868592085528,20.137176479636963,18.85182478944737,14.072953120793754,33.18843979540822,17.401684421028342,16.709571972464715,26.26731530977195,27.387878321732106,3.130984886359266,27.519709264315654,10.183940314579086,14.237741799023189
LUC,17.002038226358497,26.49232780832981,6.170364957889475,21.32800061531362,21.12679306233896,28.973887628350578,28.06845363996462,10.596931123331924,14.084528708225974,33.13217705649348,11.770641849017421,35.98261739030112,14.989962696611931,22.16636541937469,5.935622812752375,26.02284351805561,28.739145483213477,0,20.05368611314079,19.114717532592394,20.087220705303235,19.617736415029036,22.501711340999115,11.26762296658078,0.7377610275737415,25.452755451294085,29.74518324808676,24.077837172633927,12.743145021728264,2.3809560435334385,1.7437987924470255,17.706264661769797,15.45944698688613,14.38634003768796,20.489635811252548,19.18178671691728,14.319270853363074,33.769334307579896,17.706264661769797,17.002038226358497,26.72706995346691,27.867246086989965,3.185786255432066,28.001384455639737,10.362188978194824,14.486943814175289
MAC,11.659654655232089,18.167903703418837,4.231511748644388,14.626312348575164,14.488328269815021,19.8697073414606,19.24877898703996,7.267161481367535,9.658885513210015,22.721378302503556,8.072068607468369,24.676152751605585,10.279813867630658,15.20124601007576,4.0705303234242205,17.845940852978504,19.708725916240436,20.05368611314079,0,13.10848748221359,13.775410529554282,13.453447679113948,15.431219474675999,7.727108410568012,0.5059416221205245,17.454985963158098,20.398646310041148,16.51209475829712,8.73899165480906,1.632811598661693,1.1958620159212399,12.14259893089259,10.601776718070992,9.86586163135023,14.05137868707457,13.154482175133639,9.81986693843018,23.15832788524401,12.14259893089259,11.659654655232089,18.328885128639005,19.110794908279814,2.184747913702265,19.20278429411991,7.106180056147368,9.9348536707303
MMsh,11.113717647963696,17.317232627004575,4.033380763758028,13.94146829212014,13.809945006345421,18.939353151559434,18.347498365573202,6.92689305080183,9.20663000423028,21.65750105757028,7.69411221782102,23.520747606045457,9.798484790216513,14.489481982848133,3.87993693035419,17.0103449601969,18.785909318155596,19.114717532592394,13.10848748221359,0,13.13040802984271,12.823520363035033,14.70868745913933,7.3653040033842245,0.48225204784063375,16.637695650501865,19.443525747029188,15.738953197707957,8.329808099065492,1.5563588816674998,1.1398684767142253,11.574049148175211,10.10537245702419,9.40391493289236,13.393454601392147,12.538553243856478,9.360073837634118,22.073991462523555,11.574049148175211,11.113717647963696,17.470676460408413,18.215975079798486,2.082452024766373,18.303657270314964,6.773449217397992,9.469676575779717
MND,11.679152405491674,18.198284813290773,4.238587855247471,14.650771064877128,14.512556243510364,19.902934276814214,19.28096758066377,7.279313925316309,9.675037495673577,22.75937391839403,8.085567049955774,24.717417221089875,10.29700419182402,15.226666153905319,4.0773372303195785,17.87578356343499,19.74168365188632,20.087220705303235,13.775410529554282,13.13040802984271,0,13.475945083259624,15.457024189516593,7.740029996538861,0.5067876783448063,17.48417490289582,20.432757758720147,16.53970695688959,8.753605353228473,1.6355420528400568,1.1978617851786333,12.162904280275352,10.619505441679806,9.882359727723724,14.07487597584894,13.176479636964965,9.836288120601468,23.197054186055453,12.162904280275352,11.679152405491674,18.359535438218668,19.142752759297004,2.188401338307118,19.234895973541516,7.118063300388417,9.951467138407107
MV,11.406183901857478,17.772949275083644,4.139522362804292,14.308349036649616,14.173364611775563,19.43775718186363,18.830327269930393,7.109179710033457,9.448909741183709,22.227435295927393,7.8965888551321,24.13971464830981,10.056339653116948,14.870784140291505,3.9820405337845632,17.457985617044187,19.2802753528439,19.617736415029036,13.453447679113948,12.823520363035033,13.475945083259623,0,15.09575818174826,7.559127792946967,0.49494289120486096,17.075529746567703,19.955197477214167,16.15313617659501,8.549013575356689,1.5973156943429603,1.1698650155751258,11.878629388916663,10.371303311156405,9.651386378494788,13.74591393300773,12.868515171326385,9.606391570203437,22.654885974695226,11.878629388916663,11.406183901857478,17.930431104103373,18.695342845056338,2.1372533938391722,18.78533246163904,6.951697881013729,9.718878590931816
OTH,13.082990424181824,20.3857247240703,4.748067530669538,16.41179863861862,16.25697034957505,22.29527362227435,21.59854632157828,8.154289889628119,10.837980233050033,25.49505826250817,9.057454909048955,27.688459023958774,11.534707533746106,17.056916509633503,4.56743452678537,20.024458716301965,22.114640618390187,22.501711340999115,15.431219474675999,14.70868745913933,15.457024189516593,15.09575818174826,0,8.670384186440026,0.567703726493097,19.585778564011843,22.888782063608044,18.527785255547435,9.80579163942622,1.8321347536822674,1.3418451717109563,13.624889435834326,11.89597354151444,11.07022266661539,15.766680767603738,14.76029688882052,11.018613236934199,25.98534784447948,13.624889435834326,13.082990424181824,20.566357727954465,21.443718032534708,2.451447909856555,21.546936891897086,7.973656885743952,11.147636811137176
PERsh,6.551244087220706,10.20805291697112,2.3775718186363113,8.218128677460294,8.140599161635196,11.164250278813984,10.815367457601047,4.083221166788448,5.427066107756797,12.766526939199323,4.535476675768181,13.864861746721534,5.7759489289697346,8.541168326731531,2.2871207168403647,10.027150713379227,11.073799177018037,11.26762296658078,7.727108410568012,7.365304003384225,7.740029996538861,7.559127792946968,8.670384186440026,0,0.2842748913586894,9.807483751874784,11.461446756143523,9.277698727069954,4.910202668922817,0.9174326039303158,0.671922470484175,6.822597392608546,5.956851132561628,5.543360381494443,7.895089028189056,7.391147175325925,5.517517209552744,13.012037072645464,6.822597392608546,6.551244087220706,10.298504018767066,10.73783794177595,1.2275506672307042,10.789524285659347,3.9927700649925013,5.582125139406992
PHT,0.4289505057108795,0.6683844171826328,0.1556743452678537,0.5380917586432334,0.5330154212975425,0.7309925777794869,0.708149059723878,0.26735376687305307,0.3553436141983617,0.8359035495904318,0.29696573472291654,0.9078183286543859,0.37818713225397066,0.5592431642502788,0.149751951697881,0.6565396300426873,0.7250701842095142,0.7377610275737414,0.5059416221205245,0.48225204784063375,0.5067876783448063,0.49494289120486096,0.5677037264930969,0.2842748913586894,0,0.6421566742298965,0.7504518709379686,0.6074683690343422,0.32150136522708916,0.06006999192400876,0.043994923662654305,0.44671768642079757,0.39003191939391607,0.36295812021689805,0.5169403530361881,0.48394416028919734,0.3612660077683344,0.8519786178517863,0.44671768642079757,0.4289505057108795,0.6743068107526055,0.7030727223781871,0.08037534130677229,0.7064569472753144,0.2614313733030804,0.36549628888974345
R2,14.798792447025344,23.059262392800832,5.370764911740953,18.564165673191557,18.38903203476522,25.219243933392303,24.43114256047379,9.223704957120333,12.25935468984348,28.8386724608699,10.245317847940623,31.31973233857632,13.04745606276199,19.29388916663462,5.166442333576895,22.650617236472716,25.014921355228243,25.45275545129408,17.454985963158098,16.637695650501865,17.48417490289582,17.075529746567703,19.585778564011846,9.807483751874784,0.6421566742298965,0,25.89058954735992,20.957658731684806,11.091797100334578,2.0724147213783026,1.5178248663615737,15.411760181517517,13.456101219090105,12.522055147482982,17.834442179748493,16.696073529977312,12.463677268007539,29.39326231588663,15.411760181517517,14.798792447025344,23.26358497096489,24.256008922047457,2.7729492750836444,24.372764680998348,9.019382378956275,12.609621966696151
R3,17.29450448025228,26.948044456408873,6.276506556935738,21.694881359843095,21.490212667769104,29.47229165865477,28.551282544321808,10.77921778256355,14.326808445179402,33.70211129485059,11.9731184863285,36.601584432565474,15.247817559512363,22.547667576818057,6.037726416182748,26.470484174902893,29.23351151790178,29.745183248086757,20.398646310041148,19.443525747029188,20.432757758720147,19.955197477214167,22.888782063608044,11.461446756143522,0.7504518709379686,25.89058954735992,0,24.492020151520975,12.96235049801946,2.4219128562088987,1.773795331307926,18.01084490251125,15.725377841018343,14.633811483290389,20.84209514286813,19.511748644387186,14.565588585932392,34.350228819751564,18.01084490251125,17.29450448025228,27.186824597161863,28.346613852247817,3.240587624504865,28.48305964696381,10.54043764181056,14.736145829327384
ROM,13.99938468638234,21.813636888051377,5.0806445410144985,17.561358304810984,17.39568511325616,23.856939583894164,23.111410221897472,8.725454755220552,11.597123408837442,27.280852209360457,9.691881705957005,29.627889089720416,12.342652770834134,18.251663269622735,4.887359150867208,21.427066107756797,23.663654193746876,24.077837172633927,16.51209475829712,15.738953197707955,16.53970695688959,16.15313617659501,18.527785255547435,9.277698727069954,0.6074683690343422,20.957658731684806,24.492020151520975,0,10.492635465138637,1.960466100065377,1.435834326808445,14.579240856824212,12.729223551128715,11.845633196169672,16.87105333999923,15.794177594892897,11.790408798984732,27.80548398261739,14.579240856824212,13.99938468638234,22.00692227819867,22.945737030342652,2.623158866284659,23.056185824712532,8.53216936507326,11.928469791947082
SHRsh,7.4091450986424645,11.544821751336384,2.6889205091720187,9.29431219474676,9.20663000423028,12.626235434372957,12.231665577048801,4.617928700534554,6.137753336153521,14.438334038380187,5.129408145214014,15.680498404030304,6.5323231934776755,9.659654655232089,2.5866246202361265,11.3402299734646,12.523939545437065,12.743145021728262,8.73899165480906,8.329808099065492,8.753605353228474,8.549013575356689,9.80579163942622,4.910202668922817,0.32150136522708916,11.091797100334576,12.96235049801946,10.492635465138637,0,1.0375725877783333,0.7599123178094835,7.71603276545014,6.736914971349459,6.269276621928239,8.92896973426143,8.359035495904319,6.240049225089413,14.715994308349037,7.71603276545014,7.4091450986424645,11.647117640272276,12.143983386532323,1.3883013498442487,12.202438180209976,4.515632811598661,6.313117717186478
SPTAD,1.384340268430566,2.157058800907588,0.5024035688189825,1.7365688574395264,1.7201861323693421,2.359112410106526,2.2853901472906974,0.8628235203630351,1.1467907549128948,2.6976887282236666,0.9583894166057764,2.9297773333846098,1.2205130177287238,1.8048302118986272,0.48329038957043424,2.118832442410491,2.3399992308579782,2.3809560435334385,1.632811598661693,1.5563588816675,1.635542052840057,1.5973156943429605,1.8321347536822676,0.9174326039303158,0.060069991924008775,2.0724147213783026,2.421912856208899,1.9604661000653771,1.0375725877783333,0,0.14198361727492984,1.4416798061762106,1.25873937622582,1.171364842518171,1.6683075029804255,1.561819790024228,1.165903934161443,2.7495673576125834,1.4416798061762106,1.384340268430566,2.176171980156136,2.269007422220513,0.2593931469445833,2.279929238933969,0.8437103411144868,1.179556205053263
STMsh,1.0138830134984425,1.5798177133407683,0.3679575433603815,1.2718532477021882,1.259854632157828,1.7278006383878783,1.673806868438257,0.6319270853363074,0.8399030881052186,1.9757720263046572,0.7019190093450756,2.1457524131830943,0.8938968580548398,1.3218474791370227,0.35395915855862786,1.551820943737261,1.7138022535861246,1.7437987924470253,1.1958620159212399,1.1398684767142253,1.1978617851786333,1.169865015575126,1.3418451717109563,0.6719224704841749,0.04399492366265431,1.5178248663615737,1.773795331307926,1.4358343268084452,0.7599123178094835,0.1419836172749298,0,1.0558781679037035,0.9218936276583471,0.857901011421759,1.2218590162673537,1.143868015229012,0.8539014729069723,2.0137676421951314,1.0558781679037035,1.0138830134984425,1.593816098142522,1.6618082528938969,0.18997807945237088,1.6698073299234704,0.6179287005345537,0.8639003191939392
TAsh,10.294812137061108,16.041226012383184,3.7361842864284887,12.914202207437603,12.792370111141022,17.543821866707688,16.99557743337307,6.416490404953274,8.52824674076068,20.061685190170365,7.127177633349998,21.787639887705264,9.076491174095295,13.421835942006691,3.594046840749144,15.756951121024496,17.401684421028342,17.706264661769794,12.14259893089259,11.57404914817521,12.162904280275352,11.878629388916663,13.624889435834326,6.822597392608545,0.44671768642079757,15.411760181517517,18.01084490251125,14.579240856824212,7.71603276545014,1.4416798061762104,1.0558781679037033,0,9.360766065453985,8.710994885205553,12.406568472868514,11.614659846940738,8.670384186440026,20.44748682844287,10.721224474099142,10.294812137061108,16.18336345806253,16.87374533707649,1.929008191362535,16.954966734607545,6.274352959273929,8.771910933353844
TGV,8.988462869668885,14.005691650963351,3.2620851440218437,11.275468215205938,11.169095873553053,15.317617198015615,14.838941660577627,5.602276660385341,7.446063915702035,17.515978925508595,6.222781986693843,19.022920432257816,7.924739453140023,11.718686305426298,3.137984078760143,13.75748952043995,15.193516132753913,15.45944698688613,10.601776718070992,10.10537245702419,10.619505441679808,10.371303311156407,11.895973541514442,5.956851132561628,0.3900319193939161,13.456101219090106,15.725377841018345,12.729223551128717,6.73691497134946,1.25873937622582,0.9218936276583471,9.360766065453987,0,7.6056224281813645,10.83225012498558,10.14082990424182,7.570164980963735,17.852824674076068,9.360766065453987,8.988462869668885,14.129792716225053,14.73256931892474,1.684228742837365,14.803484213359997,5.47817559512364,7.658808599007807
TIMsh,8.36453486136215,13.03349613506134,3.0356497327231473,10.492789293543053,10.393800715302081,14.254355266699998,13.808906664615622,5.213398454024536,6.929200476868054,16.30011921701342,5.7908318270968735,17.70245740876053,7.374649078952429,10.905241702880437,2.92016305810868,12.802522785832405,14.13886859208553,14.38634003768796,9.86586163135023,9.40391493289236,9.882359727723724,9.65138637849479,11.070222666615392,5.543360381494443,0.36295812021689805,12.522055147482984,14.63381148329039,11.845633196169674,6.269276621928239,1.171364842518171,0.8579010114217591,8.710994885205555,7.6056224281813645,0,10.08033688420567,9.43691112563935,7.044687151482521,16.613583048109835,8.710994885205555,8.36453486136215,13.148982809675807,13.70991808637465,1.5673191554820598,13.775910471868631,5.097911779410069,7.127177633349999
TMP,11.9131254086067,18.56285813175403,4.3235011344844825,14.944275660500713,14.80329192785448,20.301657501057573,19.66723070414952,7.425143252701612,9.868861285236319,23.215321309079723,8.247548359804638,25.21259085490136,10.503288082144369,15.531707879860017,4.159020113063877,18.233896088912818,20.137176479636967,20.489635811252548,14.05137868707457,13.393454601392149,14.074875975848942,13.745913933007731,15.76668076760374,7.895089028189056,0.5169403530361881,17.834442179748493,20.842095142868132,16.871053339999232,8.928969734261432,1.6683075029804255,1.221859016267354,12.406568472868516,10.83225012498558,10.08033688420567,0,13.440449178940892,10.033342306656925,23.661769795792793,12.406568472868516,11.9131254086067,18.727339153174636,19.52624697150329,2.232242433565358,19.62023612660078,7.260662231281007,10.150828750528786
TN,11.152713148482867,17.377994846748454,4.047532976964197,13.99038572472407,13.858400953736108,19.005807022266662,18.41187555282083,6.951197938699381,9.238933969157406,21.73349228935123,7.721109102795832,23.603276545014037,9.832865438603239,14.54032227050725,3.8935507441449064,17.070030381109873,18.851824789447374,19.18178671691728,13.154482175133639,12.538553243856478,13.176479636964967,12.868515171326386,14.760296888820521,7.391147175325925,0.4839441602891974,16.696073529977312,19.511748644387186,15.794177594892897,8.359035495904319,1.561819790024228,1.1438680152290122,11.614659846940738,10.14082990424182,9.43691112563935,13.440449178940892,0,9.392916201976696,22.151444064146446,11.614659846940738,11.152713148482867,17.531977079567742,18.279890781832865,2.0897588739760797,18.367880629158176,6.797215705880091,9.502903511133331
