 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,603.7637300536148,810.3343677449252,17.63315249143881,506.54829485953206,397.4689330085296,634.6148506381631,610.5563596854,202.05239964389565,286.4448885945365,813.8066731037658,281.8449316950362,0,405.14511026637797,491.71936661083004,199.06824023676677,721.9824976706452,849.9043295987277,358.2163084968147,773.6909629772113,779.6489302659273,557.3482367266671,429.0087543862336,1303.9250323149372,361.04854329197485,41.73795460958375,369.73841081783564,531.6193621454796,553.4357170254332,186.73497371176177,37.58947925704846,108.06970906168581,231.0309371978232,192.63889294435415,387.2687255648316,434.25249516420024,742.3399834987817,484.78064479351735,952.3877846891291,219.13262559887647,388.88669542312164,492.4645659948038,486.20635767143597,37.33014908852189,363.1981692099514,118.15767000773525,303.2362688907272
JC,134.4439711576055,417.9110534380206,33.70543074209546,128.1742308130875,360.16651643559504,873.9051331046509,372.69736611223385,303.7264700832245,275.7386266014572,507.18425077509715,91.17108079348424,405.14511026637797,0,417.524582153818,162.30510875355304,185.9739457843662,159.79129076892875,286.83391700429416,365.19430502831926,161.1655370765679,155.04675725987585,395.45816681518846,218.24002031450863,121.58106448029109,2.815480636987661,552.5208893175411,650.7288993409783,194.1888488212998,129.6205075414566,50.138446774662604,47.324462587615216,265.76140441437616,198.7249515202887,226.92462662178258,196.5085964314232,87.3160516009536,126.77370133525594,379.20941140249386,212.72366721642675,142.27083251309898,171.60125751180553,162.61524209079553,55.767674157357774,377.54927433154637,186.5784389020994,368.4809632859314
JN,472.48588982517464,268.5389167220229,73.7840990654057,436.3793854349841,462.34739946290557,396.140356559339,294.8019585567634,472.6865951290914,266.2591470354731,772.9782147998982,357.4607514753832,491.71936661083015,417.524582153818,0,36.06884676096946,403.23204055640144,514.0956853200689,666.1521134078882,325.37669437765817,278.8486386641415,284.8875016379245,529.5595296883313,202.42735778651016,152.46233098253495,27.299885670222235,992.5341084325402,1193.5219217811143,696.8344998029097,186.01420650854237,10.393660327947767,43.69378344367643,103.66943456986718,142.80140703113403,182.37291856985703,259.56419122527586,444.18460720072244,106.19724271768655,515.1471034879935,333.5507851079929,170.49949762958406,205.7138740708931,567.5025250605387,187.54333210834633,505.54542368286155,285.26152205632263,275.4562580955681
LC,26.62637547159532,52.579473058481604,58.08643982613721,221.74850325583486,80.06440584854991,159.13823048409404,210.34466305625168,118.47106683775071,30.678853329945213,57.04380236627224,54.45381065348183,199.06824023676677,162.3051087535531,36.06884676096946,0,77.10327272904514,105.38381372233317,161.60892248194304,43.71388135359566,72.06175693365032,86.36309129319666,24.909536422596336,70.07642395471849,123.44352321243828,14.948539041184272,64.69334718319301,55.24670074068574,76.49877446481538,3.9404858983135043,0.8540149371433873,0.4993741017685284,34.739174076010606,70.15155905491112,132.9042119102678,28.25435036979209,147.1437908420625,98.6370255196991,99.38391367312697,187.5335384210427,22.661662985199666,33.015886809785364,35.09687111143492,4.045753160539781,103.59853801509384,12.286578342453197,24.175179758690135
LLL,485.18768830767976,206.74858097220385,160.0539112040728,373.583825872852,681.3225213505937,350.36200923839755,382.8200345724132,345.5709131535252,215.16872111758147,910.2335535742909,145.9130671604183,721.9824976706452,185.9739457843662,403.23204055640144,77.10327272904514,0,283.51581194865616,579.1989809397375,106.4065002132165,323.90848060937236,531.1643282773545,493.70065236970015,391.6343689209165,138.0100482781532,3.459326199280542,326.3584986142959,501.11714423408444,881.5104050263999,512.7888593192636,5.161586188952727,8.002438905940956,156.62548434203404,449.54900403244955,102.00971006029441,217.29749472384117,720.0860188758232,259.9579358716745,455.41387894337134,344.1000323524092,591.3157310574286,519.5710621178471,348.07401347306836,39.22619642881271,348.6449561746989,97.39825034761064,192.4612113445882
LR,169.79875990555053,516.4460478939106,114.42506199394668,571.6360351071824,546.8007857997984,827.1655760861872,921.3627045562483,75.62208852313414,288.2870648717306,422.9128657710955,329.63060723514326,849.904329598728,159.7912907689288,514.0956853200689,105.3838137223332,283.5158119486562,0,394.1240318636955,542.5425725159703,623.7191442127421,350.93989945189634,221.48592490512297,604.67050293206,333.9400642645971,3.214679477140688,347.9347667563968,299.9280844919058,456.48785034393455,284.2126156242737,35.500374132455825,59.078900183309585,246.16954689152968,232.67263369093584,886.4576022842239,583.5346141325753,447.65973637207316,309.281273927228,574.1054204861501,225.69901063691586,402.6987387863624,689.3102101044258,374.5343565709342,27.05016921162045,345.4224938360766,82.09009973925203,228.67999549084914
LUC,111.3548833593202,338.8835556351978,364.7228641334861,286.98486007834697,238.7764153198419,437.1558495751463,616.067598521545,536.1294025943849,469.37046855757393,306.85390670242066,119.2482217639391,358.21630849681463,286.83391700429416,666.1521134078881,161.60892248194293,579.1989809397371,394.12403186369545,0,380.79418647131996,260.36835288210295,510.21954678869633,423.0562786905702,405.4957200384938,415.19594828271585,68.14305377978901,1060.6190906203533,1686.7459179369719,754.8644783160272,209.61716206459897,81.86874457839743,0.03496425389657415,831.9716432015696,382.10860293339294,163.53592877751663,260.9978608919277,106.79584260366931,252.1600536382216,575.6711462602043,2211.272899321958,134.25730797130333,402.26451168434545,244.03822499218126,87.52768380530664,567.6811643395667,530.7075384691589,731.413752103039
MAC,90.6734738922952,455.55251611703443,56.813392579494995,380.59850258717614,181.81956530367728,544.5015945077419,683.3085990339817,174.02450468806643,88.21097636139913,274.70416440830985,187.45959524744242,773.6909629772113,365.19430502831926,325.3766943776581,43.71388135359566,106.4065002132165,542.5425725159703,380.79418647132,0,282.69663651908,241.29102439715686,145.00431702435196,430.9652164054196,162.69598526819064,1.867152682107367,289.5140981456895,489.23527670308187,248.72079663415118,137.6348853019966,90.14242516141917,9.35837901444462,120.85809353358792,197.874038563635,343.5038286364956,416.32357388734323,73.49071492300419,530.1637016163057,557.0143596950259,265.1641422913428,141.2997801751475,537.5560697512241,203.4531854125984,14.661966798059304,360.32125463453383,185.73903586291686,163.52685006096226
MMsh,412.3535727916687,477.1107070448708,66.22425040577642,834.9493652172823,326.1086166776714,581.8153202118506,836.7884946674541,52.61198157349506,146.52036121011392,241.71214680291524,393.2232524893016,779.6489302659273,161.1655370765679,278.8486386641415,72.06175693365032,323.90848060937236,623.7191442127421,260.36835288210295,282.69663651908,0,156.13471419655514,363.86091527032283,629.6906890725992,156.08977254257996,5.939535133090296,253.1140298073699,714.1752890094003,340.9103980219265,120.1920027671018,255.848788839877,43.76926544833975,105.53847668236378,232.36091529581063,215.92093209919557,284.3367957936742,242.17409036566877,286.8945595756939,362.05304937706484,112.72984714408828,464.67565258335367,736.186616387408,160.5078876902003,10.322084672907296,428.8286742259682,59.161726106066155,162.63824062670497
MND,256.60362618504445,271.77775009648013,66.11528980099519,272.7579519856213,497.83952664413516,149.77973446257258,271.50088183473684,377.80564560350956,134.6585940272509,358.52864881572674,85.16007607799942,557.3482367266673,155.04675725987587,284.8875016379245,86.36309129319666,531.1643282773545,350.93989945189634,510.2195467886966,241.29102439715686,156.13471419655514,0,347.97821778920365,208.9175641332906,88.97012863258199,5.9291824598707485,197.24287836179153,149.6290146264578,582.8274676738158,211.41447240200642,23.716729839482994,0.4235911787693999,182.3718035159246,303.8996211469027,71.42431261827437,408.3077579484024,255.58353493949656,425.485201264659,212.6211929722579,583.7400691281495,313.36543247988186,284.4130583369308,264.4600708234087,61.54225860779632,371.62187555670783,59.05069726737361,138.70751299422886
MV,464.78687354861876,323.21056242660796,93.66854625625561,382.87160555522826,430.1043666974665,433.6766675730039,434.6980309008968,147.74401345570217,370.7616516116735,441.8572415760082,139.72265229602047,429.0087543862336,395.4581668151885,529.5595296883313,24.909536422596346,493.7006523697003,221.48592490512297,423.05627869057037,145.00431702435196,363.86091527032283,347.97821778920365,0,622.6040370672491,322.585720482082,0.026487517634916174,249.31810124181482,331.7674814004689,444.2991066569784,494.91715257689384,9.224588356799728,32.209136957264526,389.8030755456014,324.1631373118431,333.6716895414922,236.83665563836905,186.85244677387522,143.59514664267118,524.315984369776,190.90266334573394,201.43687956499994,239.4805139840354,458.050490349557,1.053027538133719,629.6010920906132,104.97002224135656,286.96219927409226
OTH,269.5847125942066,826.9830090736542,156.39223272958677,1076.0754611092998,420.6546976186701,613.2989551664338,669.3064096447148,216.61738185244639,243.59450869987754,794.458112830108,227.7562255119079,1303.9250323149372,218.24002031450863,202.42735778651016,70.0764239547185,391.6343689209165,604.6705029320599,405.49572003849397,430.9652164054196,629.6906890725992,208.9175641332906,622.6040370672491,0,224.67296055641535,83.45736344964527,261.2927246306329,469.8345279661364,351.69277087725413,156.53132845596525,83.90585028063477,94.70090134259308,108.91093072917344,221.66049185797854,422.9810293605961,471.55156199111264,478.32743644807505,341.39508887183524,677.9400037197923,259.2926708924434,337.7427590983662,850.9435941420124,393.8519236195496,15.73323796342434,511.5511528805541,59.73903409775169,199.5036106658339
PERsh,91.04755315937953,234.1337760364358,26.97588643443621,196.70344053527532,164.29126453779782,200.4352343708545,419.5972641486565,62.80624569010334,81.25097423053961,118.8000633044796,77.61861085286763,361.0485432919751,121.58106448029109,152.46233098253495,123.4435232124383,138.01004827815322,333.9400642645971,415.1959482827159,162.69598526819064,156.08977254257996,88.97012863258199,322.585720482082,224.67296055641535,0,5.223695456169818,168.0817721649223,163.77315210965256,281.15877803443186,58.46183503089378,56.7320975338811,22.748776034962123,119.67130964651601,44.92068326049679,242.73225920368245,540.7682205939391,297.57347477891443,256.7342625736808,184.00784503867976,144.2204160534535,56.29799875876038,401.23486820658434,142.08389236654457,0.007323174088284382,84.25041115253148,138.9092515409642,56.125220047746915
PHT,0.1348252580082514,3.7303071247889616,0.2386695736883611,0.015435161052406304,0.026487517634916174,13.4513914913654,6.761147037025952,5.595325823070164,3.427988978647234,10.024568328252995,5.2983389914828,41.73795460958375,2.8154806369876613,27.29988567022223,14.948539041184272,3.459326199280542,3.214679477140688,68.14305377978903,1.867152682107367,5.939535133090296,5.9291824598707485,0.026487517634916174,83.45736344964527,5.223695456169818,0,0.9311471329387386,6.146796141976818,4.205995094104306,55.82758488500902,0.11365217794683861,0.06656770422600547,2.7608414519003426,3.4020281498317817,20.882911878410262,6.086860073075409,0.7338683490281579,33.950624375281706,24.88756355114256,15.210289903001737,0.14103551019443591,94.50214631842766,0.005998529653747766,0.1323236071809621,7.3738109213147425,0.9291621079119854,3.234816104435439
R2,179.4712987999423,245.63843649769677,154.09351019851553,207.08681401955414,232.4918956334038,511.74395945167686,465.54972529606357,341.1212549017114,200.2692065330139,723.9293536613557,183.7228082788114,369.7384108178357,552.5208893175411,992.5341084325402,64.69334718319303,326.3584986142959,347.9347667563967,1060.6190906203533,289.51409814568956,253.1140298073699,197.24287836179153,249.31810124181482,261.2927246306329,168.0817721649223,0.9311471329387386,0,1505.9041200213373,556.9659530676321,128.28528995389414,29.04346244135051,24.093857748467954,461.74726632921096,340.4914135576566,125.99087299981963,364.21665652595107,112.58483358116347,217.68142940693517,441.6207031700006,603.7974424963351,146.10552092124132,240.22758641989094,1301.258894067704,155.55818477907573,719.0917353837592,554.5626120822828,854.4894051715745
R3,215.15539506302,572.8885678332841,182.45242603132064,376.5961123710501,374.9644835940316,671.9463622829061,540.1422226954782,503.45871607605375,541.3982641392514,642.354036708669,479.6259517345646,531.6193621454796,650.7288993409784,1193.5219217811143,55.24670074068574,501.11714423408444,299.9280844919057,1686.7459179369719,489.23527670308187,714.1752890094003,149.6290146264578,331.7674814004689,469.8345279661364,163.7731521096525,6.146796141976818,1505.9041200213373,0,553.6628396599136,213.9132283590117,107.07138327686042,8.940895108805806,482.36335239701555,493.30937208968754,189.51241932438592,342.98131576251535,215.0713407898537,286.3251855676585,385.7056681808521,511.4904003366643,187.11533631318142,487.3391868522745,641.2030626920126,308.8661269381916,721.6932282654938,650.1408829612191,1654.8985696929074
ROM,429.8555459174621,164.70100719506257,123.5553159973389,334.5326972654283,301.8926274972206,353.83780119719415,531.5690078719198,385.5421219442457,440.0230387752285,227.0425991928779,81.14937065135234,553.4357170254332,194.1888488212998,696.8344998029097,76.49877446481538,881.5104050263999,456.4878503439345,754.8644783160272,248.72079663415107,340.9103980219265,582.8274676738158,444.2991066569784,351.69277087725413,281.15877803443186,4.205995094104304,556.9659530676321,553.6628396599136,0,295.4259585995547,114.16068788206725,33.2562790293078,372.5914253351707,349.1765241813812,287.1328992195877,255.76678667149417,246.69244356572676,183.36940372420128,421.1478066103798,422.99954562854106,221.7635082293267,522.1885766162254,427.6696808383195,52.634867327386765,328.36906835277637,203.2943918770138,556.2984756494112
SHRsh,303.0399269343269,97.14754768339986,76.21136515592592,191.07236026941146,288.9082217926457,164.7108436066418,316.79265887328904,74.65096087211855,284.90177285591216,228.15566460911316,59.389643423041285,186.73497371176177,129.6205075414566,186.01420650854237,3.9404858983135043,512.7888593192636,284.21261562427367,209.617162064599,137.6348853019966,120.19200276710178,211.41447240200634,494.9171525768937,156.53132845596517,58.46183503089378,55.82758488500902,128.28528995389414,213.9132283590117,295.4259585995547,0,21.99200006464041,61.0379707988748,279.0081545231613,347.2656641982223,117.54048134560409,91.15737021907024,154.3532318609875,78.28533497520057,270.2669636274901,230.96123905079818,129.93170961316054,128.04788764054456,591.0393273749148,84.48749863678809,265.1058055170222,32.64039439204158,105.67691703766008
SPTAD,397.5745558357089,3.5984273787076653,4.381937769972104,59.24078476185668,3.812335662025543,4.566749017362563,49.60684078175548,6.057272490368814,48.622372581255604,21.18939675267911,21.1933559659312,37.58947925704846,50.13844677466261,10.393660327947764,0.8540149371433873,5.161586188952727,35.500374132455825,81.86874457839744,90.14242516141917,255.848788839877,23.716729839482994,9.224588356799728,83.90585028063477,56.732097533881095,0.11365217794683861,29.04346244135051,107.07138327686042,114.16068788206726,21.99200006464041,0,0.2662708169040219,158.49079013049038,24.942078218769925,1.3395292870400564,68.79579641682885,17.001529021902773,5.9202439800000555,75.06134653689544,91.75383084488367,9.995678428917905,158.87953802351697,43.28680403597038,0.41860205361429553,123.06673423375602,18.62731862565147,23.860471877845583
STMsh,6.999852391347832,46.11665455570317,3.71264474005461,38.54305373752539,0.49350343989782963,41.05851985906762,30.939162539760193,3.8188250791571163,226.98988735259502,61.3373982025757,33.31295718152243,108.06970906168581,47.324462587615216,43.69378344367643,0.4993741017685284,8.002438905940956,59.07890018330957,0.03496425389657415,9.35837901444462,43.76926544833975,0.4235911787693999,32.20913695726452,94.70090134259308,22.748776034962113,0.06656770422600547,24.093857748467954,8.940895108805806,33.2562790293078,61.0379707988748,0.2662708169040219,0,7.822980266905651,0.28398094270059443,162.71427059696435,54.967893318202606,39.88090708893275,5.198947801652356,15.79301772805797,1.0679488668190396,25.29438662610055,17.443948451342973,35.41531409687477,9.212603966040957,114.69993068684283,10.233985810587729,1.7819453262372107
TAsh,150.0046183630369,230.29188251757427,169.00929746536582,55.55192549721035,198.70157470943644,255.36747613162132,223.0940585949664,191.63782604554913,160.6019837669637,141.86887920353334,62.732539367302365,231.0309371978232,265.7614044143762,103.66943456986718,34.73917407601063,156.62548434203404,246.16954689152956,831.9716432015697,120.85809353358793,105.53847668236378,182.3718035159246,389.8030755456014,108.91093072917344,119.67130964651601,2.7608414519003426,461.74726632921096,482.3633523970156,372.59142533517075,279.0081545231613,158.49079013049038,7.822980266905652,0,188.2009309977316,135.2269097364288,108.31159772194671,53.46946204380914,107.00585573042319,176.97871940745245,489.6521144878939,145.92568938347665,148.16084431168804,135.43110035459887,73.24554441951028,126.00752188972044,331.3621411548774,855.750264228978
TGV,651.6676989613991,129.49507981572378,90.04346902884882,209.02220166694386,150.72134154682374,187.65288765840185,301.60908495681093,135.6088346388961,95.32611864874892,179.15225499214156,114.19339883333245,192.63889294435415,198.7249515202887,142.80140703113403,70.1515590549111,449.54900403244955,232.67263369093584,382.10860293339294,197.874038563635,232.36091529581063,303.8996211469027,324.1631373118429,221.6604918579784,44.92068326049676,3.4020281498317817,340.4914135576566,493.30937208968743,349.1765241813812,347.2656641982223,24.942078218769925,0.28398094270059443,188.20093099773158,0,168.3586798927187,180.58307999978948,260.4888562401578,109.41666801807607,143.04499248361682,290.3583040995767,174.25477050318477,248.51975004056453,243.21976771391806,46.43827029452212,261.0381513272006,166.61700998647626,256.57060066500895
TIMsh,141.52684362532773,442.3374126112228,18.043049816960373,274.50571977737206,266.3678438521115,361.74458952820606,484.91061999499675,30.647663102877875,161.87986359180016,191.60142952377427,64.10227952139866,387.2687255648317,226.9246266217827,182.37291856985703,132.9042119102679,102.00971006029447,886.4576022842241,163.53592877751666,343.5038286364956,215.92093209919568,71.42431261827439,333.6716895414922,422.9810293605961,242.73225920368245,20.882911878410265,125.99087299981963,189.51241932438595,287.1328992195877,117.54048134560416,1.3395292870400575,162.71427059696438,135.2269097364288,168.35867989271878,0,319.311681886425,225.8202280789628,173.06844083516714,217.3912176785632,85.92563024970272,130.77058480486497,249.8415409946375,76.38833601974007,0.05164773209530586,217.43376586077912,22.055335493377402,75.06265631718446
TMP,38.90640444064162,774.3635402311136,15.85399193306255,343.1760815103086,243.1814036041407,862.4887944136312,567.5037583775785,49.973179009113245,262.4164779649269,268.88635859184467,147.87486457610044,434.2524951642003,196.50859643142329,259.56419122527586,28.25435036979209,217.29749472384117,583.5346141325751,260.99786089192787,416.32357388734323,284.3367957936742,408.3077579484024,236.83665563836905,471.55156199111264,540.7682205939391,6.086860073075409,364.21665652595107,342.98131576251535,255.76678667149417,91.15737021907024,68.79579641682885,54.96789331820261,108.31159772194671,180.58307999978948,319.311681886425,0,227.2869061911706,374.563364143802,403.03684663799925,218.6329005245535,108.05952320556668,921.3284808873984,174.26371754887063,2.9108405850267802,308.0023588035239,92.10453276394689,213.2710380749825
TN,462.65756549570364,126.99115020300847,40.67864138365761,513.0652233210881,256.5477265872484,233.0340793124813,325.9050471522901,119.52497112826921,245.6963761734058,587.2037684278357,139.20584906962438,742.3399834987819,87.31605160095364,444.18460720072244,147.1437908420625,720.0860188758232,447.65973637207316,106.79584260366934,73.4907149230042,242.17409036566895,255.58353493949656,186.85244677387522,478.32743644807505,297.57347477891443,0.7338683490281579,112.58483358116347,215.07134078985382,246.6924435657268,154.3532318609876,17.001529021902773,39.88090708893276,53.46946204380914,260.4888562401579,225.8202280789627,227.2869061911706,0,136.70805823478776,560.0275886889654,54.47634613056504,447.68527417060096,354.2923154215376,196.7047641961572,12.676918620806456,199.1931994437929,163.4333622585763,89.88607000969147
TNKsh,118.92213608591115,289.78518694389123,17.32421188851654,404.0314130341531,193.48091550609053,205.361234096994,489.0845430816745,89.37850109413588,19.339930379465642,159.82937538659715,270.67005150863804,484.7806447935174,126.77370133525595,106.19724271768655,98.6370255196991,259.9579358716747,309.281273927228,252.1600536382217,530.1637016163057,286.8945595756939,425.485201264659,143.5951466426712,341.3950888718353,256.7342625736808,33.950624375281706,217.68142940693517,286.3251855676585,183.36940372420133,78.28533497520057,5.9202439800000555,5.198947801652356,107.00585573042318,109.41666801807607,173.0684408351671,374.563364143802,136.70805823478776,0,496.16158250941083,254.3485239756391,87.89666374317329,535.9039065846306,159.25004159301713,56.50567351394933,198.42519604807416,49.96139949008414,178.73105451920867
