 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.189585646660043,5.838934019052072,1.324294313599439,5.44164572497224,5.020279352463327,6.200105195488282,7.391970077727778,2.6726667056279587,3.611711764362106,7.945765881596634,0,7.668867979662205,4.237741803518205,5.959324411197475,1.0353573724504703,6.573315411139033,6.1519490386301205,6.549237332709953,4.478522587809012,5.12863070539419,4.791537607387061,5.562036117117644,6.392729822920928,2.72082286248612,0.1565075097890246,6.0435976856992575,7.704985097305826,5.814855940622991,3.3588919408567586,0.8306937058032844,0.3611711764362106,3.3588919408567586,3.1542282742095726,3.2144234702822745,4.466483548594471,3.9969610192273977,3.4070480977149202,7.211384489509672,4.189585646660043,4.10531237215826,5.947285371982935,6.019519607270177,0.8186546665887441,6.597393489568114,2.1309099409736425,3.74414119572205
HAM,12.955175033604116,18.055344515224128,4.09502659108176,16.8268365378996,15.523873531646311,19.172169949155517,22.8576938811291,8.26450821109228,11.168254339313892,24.570159546490565,7.668867979662206,0,13.104085091461634,18.427619659867922,3.2015662439366492,20.326222897551286,19.023259891297997,20.251767868622526,13.848635380749228,15.858921161825728,14.816550756823098,17.199111682543396,19.76781018058559,8.4134182689498,0.48395768803693534,18.68821226111858,23.82560925720297,17.980889486295368,10.38647653556192,2.5686984980421954,1.1168254339313892,10.38647653556192,9.753608789667465,9.939746361989364,13.811407866284847,12.359534802174041,10.535386593419439,22.299281164163407,12.955175033604116,12.694582432353458,18.390392145403542,18.613757232189823,2.5314709835778157,20.400677926480043,6.589270060195196,11.57775699842207
JC,7.158903629244345,9.977207644205482,2.2628718368301093,9.298346093156448,8.578341417801413,10.594354508795512,12.630939161942608,4.56688679796622,6.171468645900298,13.577231020980655,4.237741803518205,13.104085091461632,0,10.182923265735491,1.7691543451580853,11.232072935538541,10.512068260183506,11.19092981123254,7.652621120916369,8.763485477178422,8.187481736894394,9.504061714686458,10.923499503243526,4.649173046578224,0.2674303079890129,10.326924200806499,13.165799777920634,9.93606451989948,5.739465840687277,1.4194377885570684,0.6171468645900298,5.739465840687277,5.3897492840862595,5.492607094851265,7.632049558763368,6.829758634796329,5.821752089299281,12.322365729647593,7.158903629244345,7.014902694173339,10.16235170358249,10.285781076500497,1.3988662264040674,11.273216059844543,3.641166501081176,6.397755829583309
JN,10.067208228624862,14.03044824966396,3.1821635205423413,13.075799193501258,12.06329261878324,14.898311027993689,17.762258196481795,6.422184559639998,8.678627783297294,19.09298112325405,5.959324411197476,18.427619659867922,10.182923265735493,0,2.487873297878558,15.795102565601077,14.782595990883058,15.73724504704576,10.761498451288645,12.323651452282158,11.513646192507744,13.365086786277834,15.361171176436212,6.537899596750629,0.37607387060954944,14.52223715738414,18.514405937700896,13.972590731108644,8.071123838466484,1.9960843901583778,0.8678627783297295,8.071123838466484,7.579334930746304,7.723978727134592,10.732569692010987,9.604348080182339,8.186838875577115,17.32832680731693,10.067208228624862,9.864706913681259,14.290807083162878,14.464379638828824,1.96715563088072,15.852960084156392,5.120390392145404,8.996844135351528
LC,1.7490503185085617,2.4376132312547485,0.5528607328619017,2.271755011396178,2.0958447782128458,2.5883934311261765,3.085968090701888,1.1157734790485654,1.5078019987142774,3.3171643971714104,1.0353573724504705,3.2015662439366492,1.7691543451580856,2.487873297878558,0,2.744199637659985,2.5682894044766527,2.734147624335223,1.869674478405704,2.141078838174274,2.000350651627608,2.3220150780199873,2.668809537724271,1.135877505698089,0.06533808661095203,2.523055344515224,3.2166442639237918,2.427561217929987,1.402255858804278,0.3467944597042838,0.15078019987142774,1.402255858804278,1.3168137455438023,1.341943778855707,1.8646484717433232,1.6686342119104671,1.4223598854538018,3.010577990766174,1.7490503185085617,1.7138682718718954,2.482847291216177,2.5130033311904625,0.3417684530419029,2.754251650984747,0.8896031792414237,1.5630880720004676
LLL,11.10443574308924,15.47600958447782,3.510022792355794,14.42300274677108,13.306177312839692,16.433288527847584,19.5923090409678,7.0838641809362395,9.57278943369762,21.060136754134763,6.573315411139033,20.32622289755128,11.232072935538541,15.795102565601074,2.7441996376599844,0,16.30565133539828,17.35865817310502,11.87025889778505,13.59336099585062,12.69990064870551,14.742095727894336,16.943837297644787,7.21150137338554,0.4148208754602302,16.01846765238735,20.421950791888257,15.412190988253169,8.902694173338787,2.2017415697504528,0.957278943369762,8.902694173338787,8.360236105429255,8.519782595990883,11.838349599672725,10.593886973292033,9.030331365788088,19.113669569282916,11.10443574308924,10.881070656302962,15.763193267488749,15.954649056162701,2.1698322716381275,17.48629536555432,5.647945765881596,9.9237917129332
LR,10.392612939045058,14.483957688036936,3.285021331307346,13.49845128864473,12.453217228683304,15.379872596575302,18.336391794751915,6.629770323183917,8.959149085383672,19.71012798784408,6.1519490386301205,19.023259891297997,10.512068260183508,14.782595990883058,2.568289404476652,16.30565133539828,0,16.245923674829058,11.109344865875752,12.721991701244812,11.88580445327567,13.797089591490854,15.857693881129098,6.749225644322365,0.3882297936999591,14.991642802875344,19.11285138215183,14.424230027467711,8.332008649406815,2.0606042896382446,0.8959149085383671,8.332008649406815,7.824323534568406,7.973642685991467,11.07948103559114,9.914791654491262,8.451463970545262,17.888434340482732,10.392612939045058,10.183566127052773,14.752732160598445,14.931915142306119,2.0307404593536322,16.365378995967507,5.285897960376366,9.287651218514405
LUC,11.063760154286717,15.4193209046812,3.497165566010169,14.37017123487815,13.257436736602186,16.373093331774882,19.520542341184033,7.05791596049325,9.537724270936824,20.982993396061016,6.549237332709953,20.251767868622522,11.190929811232541,15.73724504704576,2.734147624335223,17.35865817310502,16.245923674829058,0,11.826778095961663,13.54356846473029,12.65338086610952,14.68809537724271,16.88177195955818,7.185085617439075,0.41330138507392905,15.959791946700953,20.34714511133189,15.355736076208288,8.870083571971247,2.1936765823154696,0.9537724270936825,8.870083571971247,8.329612529951493,8.488574601133774,11.794985681725207,10.55508152650342,8.99725322891707,19.043656127637192,11.063760154286717,10.841213254631525,15.705452632809305,15.896207118228041,2.1618841680790135,17.422243001577932,5.627257319852727,9.88744082753784
MAC,7.565659517269593,10.544094442171701,2.3914441002863653,9.826661212085792,9.065747180176494,11.19630646952253,13.348606159780257,4.826369002396119,6.5221202735082695,14.348664601718193,4.478522587809011,13.848635380749226,7.652621120916369,10.761498451288643,1.8696744784057038,11.87025889778505,11.109344865875752,11.82677809596166,0,9.261410788381742,8.652679562854305,10.044065221202734,11.544152884109636,4.913330606042896,0.282625211852025,10.913681257670504,13.913856583484307,10.500613640348313,6.06557185436269,1.500087662906902,0.652212027350827,6.06557185436269,5.695985038863888,5.804687043422359,8.06568873823856,7.217813102682484,6.152533458009467,13.022500146104845,7.565659517269593,7.413476710887733,10.73975805037695,10.870200455847115,1.4783472619952076,11.913739699608438,3.848050961369879,6.761264683536906
MMsh,8.663900414937759,12.074688796680498,2.738589211618257,11.25311203319502,10.38174273858921,12.821576763485476,15.286307053941908,5.526970954356846,7.468879668049792,16.431535269709542,5.12863070539419,15.858921161825725,8.763485477178422,12.323651452282157,2.141078838174274,13.593360995850622,12.721991701244812,13.54356846473029,9.261410788381742,0,9.908713692946057,11.50207468879668,13.219917012448132,5.62655601659751,0.32365145228215764,12.49792531120332,15.933609958506223,12.024896265560166,6.946058091286306,1.7178423236514522,0.7468879668049792,6.946058091286306,6.522821576763485,6.647302904564315,9.236514522821576,8.265560165975103,7.045643153526971,14.912863070539418,8.663900414937759,8.489626556016598,12.29875518672199,12.448132780082986,1.6929460580912863,13.643153526970954,4.406639004149377,7.742738589211617
MND,8.094442171702413,11.28104727952779,2.5585880427794985,10.51347086669394,9.6993746712641,11.978844018467653,14.281573256969201,5.1636958681549885,6.977967389398633,15.351528256676993,4.7915376073870615,14.816550756823096,8.187481736894396,11.513646192507744,2.000350651627608,12.699900648705512,11.885804453275671,12.65338086610952,8.652679562854305,9.908713692946058,0,10.746069779673894,12.35100227923558,5.25673543334697,0.30237858687394076,11.676465431593712,14.886330430717083,11.234527496931799,6.489509672140728,1.6049324995616856,0.6977967389398633,6.489509672140728,6.094091520074806,6.210390976564783,8.62941967155631,7.722283910934487,6.58254923733271,13.93267488749927,8.094442171702413,7.931622932616445,11.490386301209748,11.62994564899772,1.58167260826369,12.746420431301502,4.117000759745193,7.233826193676583
MV,9.396061013383203,13.095085033019695,2.9700192858395185,12.20407924726784,11.259073110864357,13.905090292794108,16.578107650049677,5.994038922330665,8.100052597744142,17.82011571503711,5.562036117117644,17.199111682543393,9.50406171468646,13.365086786277834,2.3220150780199873,14.742095727894338,13.797089591490854,14.688095377242709,10.044065221202736,11.50207468879668,10.746069779673894,0,14.33709309800713,6.10203962363392,0.3510022792355795,13.55408801355853,17.280112208520833,13.041084682368068,7.533048915902051,1.8630120974811526,0.8100052597744142,7.533048915902051,7.074045935363217,7.209046811992286,10.01706504587692,8.964058208170183,7.641049617205306,16.17310502016247,9.396061013383203,9.207059786102507,13.33808661095202,13.500087662906902,1.8360119221553386,14.796096078545965,4.779031032669043,8.397054526328093
OTH,10.799368827070305,15.050844486003156,3.4135935947636025,14.026766407574074,12.940622991058383,15.98182455730232,19.05405879258956,6.889252527613816,9.309800712991644,20.481561568581615,6.392729822920928,19.767810180585588,10.923499503243528,15.36117117643621,2.668809537724271,16.94383729764479,15.857693881129098,16.88177195955818,11.544152884109637,13.219917012448132,12.35100227923558,14.33709309800713,0,7.013383203787037,0.40342469756297117,15.57839985973935,19.860908187715506,14.988779147916546,8.658114663082229,2.1412541639880778,0.9309800712991643,8.658114663082229,8.130559289346035,8.285722634562562,11.513120215066332,10.302846122377417,8.78224533925545,18.58856875693998,10.799368827070305,10.582140143767168,15.330138507392904,15.516334521652738,2.1102214949447724,17.005902635731402,5.492782420665069,9.651160072468002
PERsh,4.5963415346852905,6.405820817018292,1.4528665770556952,5.969960843901584,5.5076851148384085,6.8020571562153,8.109637075565425,2.9321489100578577,3.9623633919700776,8.717199462334172,2.72082286248612,8.413418268949798,4.649173046578224,6.537899596750628,1.135877505698089,7.211501373385541,6.749225644322366,7.185085617439074,4.913330606042896,5.626556016597511,5.25673543334697,6.10203962363392,7.013383203787037,0,0.1717024136520367,6.630354742563264,8.453041902869499,6.379405061071825,3.6849979545321725,0.9113435801531179,0.3962363391970078,3.6849979545321725,3.460464028987201,3.5265034188533693,4.900122728069663,4.385015487113552,3.7378294664251066,7.911518905966922,4.5963415346852905,4.5038863888726555,6.524691718777395,6.603938986616797,0.8981357021798843,7.237917129332009,2.3377944012623457,4.107650049675647
PHT,0.2643913272164105,0.36847641867804337,0.08357197124656654,0.3434048273040734,0.31681374554380226,0.39126877447256153,0.46648354859447144,0.1686634328794343,0.2279235579451815,0.5014318274793993,0.1565075097890246,0.48395768803693534,0.2674303079890129,0.37607387060954944,0.06533808661095203,0.4148208754602303,0.38822979369995914,0.4133013850739291,0.28262521185202505,0.3236514522821577,0.30237858687394076,0.3510022792355795,0.4034246975629712,0.1717024136520367,0,0.38139208696160365,0.48623692361638715,0.3669569282917422,0.2119689088890188,0.05242241832739174,0.022792355794518146,0.2119689088890188,0.19905324060545848,0.20285196657121152,0.2818654666588744,0.2522354041260008,0.21500788966162118,0.45508737069721233,0.2643913272164105,0.2590731108643563,0.37531412541639886,0.3798725965753025,0.05166267313424114,0.4163403658465315,0.13447489918765707,0.23628075506983814
R2,10.209572789433699,14.228858628952137,3.227163812752031,13.260709485126528,12.233884635614517,15.108994214248145,18.013441645724974,6.513003331190463,8.801355852960084,19.362982876512184,6.043597685699258,18.68821226111858,10.326924200806499,14.52223715738414,2.523055344515224,16.018467652387354,14.991642802875344,15.959791946700953,10.913681257670504,12.49792531120332,11.676465431593712,13.55408801355853,15.57839985973935,6.630354742563264,0.38139208696160365,0,18.77622581964818,14.170182923265736,8.185260943252878,2.0243118461808196,0.8801355852960084,8.185260943252878,7.686517444918474,7.833206709134475,10.884343404827304,9.740167143942493,8.30261235462568,17.57337385307697,10.209572789433699,10.004207819531295,14.49289930454094,14.66892642160014,1.9949739933376192,16.077143358073755,5.19279995324645,9.124072234235287
R3,13.0161884168079,18.140377534919057,4.114312430600198,16.906083805738998,15.59698439600257,19.262462743264564,22.965343930804742,8.303430541756764,11.220852083455087,24.68587458360119,7.704985097305826,23.825609257202967,13.165799777920634,18.514405937700893,3.2166442639237913,20.421950791888257,19.11285138215183,20.34714511133189,13.913856583484307,15.933609958506223,14.88633043071708,17.280112208520833,19.860908187715502,8.453041902869499,0.4862369236163871,18.77622581964818,0,18.065571854362688,10.435392437613231,2.58079597919467,1.1220852083455086,10.435392437613231,9.799544152884108,9.986558354275028,13.876453743206124,12.417742972356962,10.585003798725966,22.40430132663199,13.0161884168079,12.754368534860616,18.47700309742271,18.701420139091812,2.5433931389164863,20.496756472444623,6.620302729238501,11.632283326515106
ROM,9.823154695809713,13.690316170884225,3.105020162468587,12.75881012214365,11.770849161358191,14.537139851557477,17.331657997779207,6.266495236982058,8.468236806732511,18.630120974811526,5.814855940622991,17.980889486295364,9.93606451989948,13.972590731108642,2.4275612179299864,15.412190988253169,14.42423002746771,15.355736076208286,10.500613640348313,12.024896265560166,11.234527496931797,13.041084682368068,14.988779147916544,6.379405061071825,0.36695692829174215,14.170182923265735,18.06557185436269,0,7.875460230261235,1.9476944655484776,0.8468236806732511,7.875460230261235,7.395593477879726,7.5367307579919345,10.472386184325872,9.371515399450645,7.988370054351002,16.90824615744258,9.823154695809713,9.62556250365262,13.944363275086202,14.113728011220852,1.9194670095260358,15.468645900298053,4.996259715972181,8.778738822979369
SHRsh,5.674244637952194,7.908070831628777,1.7935830752147741,7.369995909064345,6.799310385132371,8.397229852141898,10.011454619835193,3.6197767517970894,4.891590205131202,10.761498451288645,3.3588919408567586,10.386476535561918,5.739465840687277,8.071123838466484,1.402255858804278,8.902694173338787,8.332008649406815,8.870083571971247,6.065571854362691,6.946058091286307,6.489509672140728,7.533048915902051,8.658114663082229,3.6849979545321725,0.21196890888901876,8.185260943252878,10.435392437613231,7.875460230261235,0,1.1250657471801766,0.4891590205131202,4.549178890772018,4.271988779147916,4.35351528256677,6.04926655367892,5.413359827011863,4.614400093507101,9.766875109578633,5.674244637952194,5.5601075331658,8.054818537782714,8.152650341885337,1.1087604464964058,8.93530477470633,2.8860382210274094,5.07094851265268
SPTAD,1.4033078136871018,1.9557594529834608,0.4435743089240839,1.8226871603062356,1.6815498801940272,2.076734264508211,2.4759511425398864,0.8952136052831512,1.2097481152475016,2.6614458535445036,0.8306937058032844,2.568698498042195,1.4194377885570684,1.9960843901583776,0.3467944597042838,2.2017415697504528,2.060604289638244,2.1936765823154696,1.500087662906902,1.7178423236514522,1.6049324995616854,1.8630120974811524,2.1412541639880778,0.9113435801531178,0.05242241832739174,2.024311846180819,2.58079597919467,1.9476944655484776,1.1250657471801764,0,0.12097481152475015,1.1250657471801764,1.056513353982818,1.0766758225702764,1.4960551691894102,1.338787914207235,1.1411957220501432,2.4154637367775114,1.4033078136871018,1.3750803576646602,1.992051896440886,2.016246858745836,0.2742095727894337,2.209806557185436,0.7137513879960259,1.25410554613991
STMsh,0.6101338320378704,0.8503301969493309,0.19285839518438433,0.7924726783940156,0.7311086435626206,0.9029279410905267,1.0765004967564724,0.3892233066448484,0.5259774414119572,1.157150371106306,0.36117117643621066,1.1168254339313892,0.6171468645900299,0.8678627783297295,0.15078019987142774,0.9572789433697622,0.8959149085383672,0.9537724270936825,0.652212027350827,0.7468879668049793,0.6977967389398633,0.8100052597744142,0.9309800712991643,0.3962363391970078,0.022792355794518146,0.8801355852960084,1.1220852083455088,0.8468236806732512,0.4891590205131202,0.12097481152475016,0,0.4891590205131202,0.45935363216644265,0.46811992285664195,0.6504587692127871,0.5820817018292327,0.4961720530652797,1.0502016246858745,0.6101338320378704,0.5978610250715914,0.8661095201916896,0.8766290690199288,0.11922155338671031,0.9607854596458419,0.3103266904330548,0.5452632809303957
TAsh,5.674244637952194,7.908070831628777,1.7935830752147741,7.369995909064345,6.799310385132371,8.397229852141898,10.011454619835193,3.6197767517970894,4.891590205131202,10.761498451288645,3.3588919408567586,10.386476535561918,5.739465840687277,8.071123838466484,1.402255858804278,8.902694173338787,8.332008649406815,8.870083571971247,6.065571854362691,6.946058091286307,6.489509672140728,7.533048915902051,8.658114663082229,3.6849979545321725,0.21196890888901876,8.185260943252878,10.435392437613231,7.875460230261235,4.549178890772018,1.1250657471801766,0.4891590205131202,0,4.271988779147916,4.35351528256677,6.04926655367892,5.413359827011863,4.614400093507101,9.766875109578633,5.674244637952194,5.5601075331658,8.054818537782714,8.152650341885337,1.1087604464964058,8.93530477470633,2.8860382210274094,5.07094851265268
TGV,5.328502133130735,7.426217053357489,1.6842966512769564,6.920928057974402,6.385015487113553,7.885570685523932,9.401437671673193,3.399216878031676,4.593536321664427,10.105779907661738,3.154228274209573,9.753608789667465,5.38974928408626,7.579334930746303,1.3168137455438023,8.360236105429257,7.824323534568406,8.329612529951493,5.695985038863888,6.522821576763485,6.094091520074806,7.074045935363217,8.130559289346035,3.460464028987201,0.19905324060545848,7.686517444918474,9.79954415288411,7.395593477879727,4.271988779147916,1.056513353982818,0.45935363216644265,4.271988779147916,0,4.08824732628134,5.6806732511250075,5.083513529308632,4.333235930103442,9.171760855589971,5.328502133130735,5.221319618958565,7.5640231430074225,7.65589386944071,1.0412015662439367,8.390859680907019,2.7101864297820115,4.761965986792122
TIMsh,5.430191105137046,7.567938752849044,1.7164397171410204,7.0530068377067385,6.506866927707323,8.036058675705686,9.580854421132605,3.46408742913915,4.6811992285664195,10.298638302846122,3.2144234702822745,9.939746361989364,5.492607094851265,7.723978727134592,1.341943778855707,8.519782595990883,7.973642685991468,8.488574601133774,5.80468704342236,6.647302904564316,6.210390976564783,7.209046811992286,8.285722634562562,3.5265034188533693,0.20285196657121152,7.833206709134475,9.986558354275028,7.536730757991935,4.35351528256677,1.0766758225702764,0.46811992285664195,4.35351528256677,4.08824732628134,0,5.789083045993805,5.180527146280171,4.415931272280989,9.346794459704284,5.430191105137046,5.3209631231371635,7.708374729706037,7.8019987142773655,1.0610718251417217,8.550990590847993,2.7619075448541874,4.852843200280521
TMP,7.545321722868331,10.515750102273392,2.3850154871135527,9.800245456139326,9.041376892057741,11.166208871486178,13.312722809888376,4.813394892174625,6.504587692127871,14.310092922681317,4.466483548594471,13.811407866284847,7.632049558763369,10.732569692010987,1.8646484717433232,11.838349599672725,11.07948103559114,11.794985681725207,8.06568873823856,9.236514522821578,8.62941967155631,10.017065045876922,11.513120215066332,4.900122728069663,0.2818654666588744,10.884343404827305,13.876453743206126,10.472386184325872,6.04926655367892,1.4960551691894104,0.6504587692127871,6.04926655367892,5.6806732511250075,5.789083045993805,0,7.198410379288178,6.135994389573958,12.987493425281983,7.545321722868331,7.3935480100520135,10.710887733037229,10.840979486879785,1.4743732102156508,11.881713517620245,3.837706738355444,6.743089240839226
TN,6.752147741219099,9.410320846239262,2.1342995733738532,8.770030974227106,8.090935655426335,9.992402548068494,11.913272164104963,4.307404593536322,5.820817018292327,12.80579744024312,3.996961019227398,12.359534802174041,6.82975863479633,9.604348080182339,1.6686342119104671,10.593886973292035,9.914791654491264,10.55508152650342,7.217813102682485,8.265560165975105,7.722283910934487,8.964058208170183,10.302846122377419,4.385015487113553,0.2522354041260008,9.740167143942493,12.417742972356965,9.371515399450647,5.413359827011864,1.3387879142072352,0.5820817018292327,5.413359827011864,5.083513529308632,5.180527146280171,7.198410379288178,0,5.490970720589095,11.622231313190346,6.752147741219099,6.616328677458945,9.584945356788031,9.701361697153878,1.3193851908129275,10.63269242008065,3.434282040792473,6.034246975629713
