 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.358361973553912,6.074153899924274,1.365119123900507,5.848721384050795,5.222519951068912,6.562591017650143,7.802469854954273,2.830430477078115,3.6695403972738396,8.315955029999417,0,8.027902370827752,4.320789887574999,6.099201957243549,1.0770664647288402,6.750451447544708,6.5375429603308675,6.68783130424652,4.63389060406594,5.385332323644201,4.984563406535796,5.6859090114755055,6.5876390749694185,2.717714219141376,0.18786042989456517,6.287062387138114,7.865089998252461,5.886293470029709,5.848721384050795,0.8641579775149998,0.4132929457680434,3.6319683112949264,3.2061513368672454,1.5780276111143474,4.696510747364129,4.2080736296382595,3.569348167996738,7.664705539698258,4.3959340595328245,4.270693772936448,6.174346129201375,6.1618221005417375,0.851633948855362,6.7754995048639834,2.254325158734782,3.970117085105144
HAM,12.994000116502592,18.109454185355624,4.069959806605698,17.437350731053765,15.570396691326383,19.565678336342984,23.262247335003206,8.438632259567775,10.94035067280247,24.79314964757966,8.027902370827752,0,12.88198287411895,18.184132346944722,3.2111609483311008,20.125764548261202,19.49100017475389,19.93906914428846,13.815459893982641,16.055804741655503,14.860954156229978,16.95194268072465,19.640356497932082,8.102580532416846,0.5600862119182152,18.744218558862936,23.448942738975944,17.54936797343741,17.437350731053765,2.57639657482379,1.2321896662200735,10.828333430418828,9.558804683404206,4.704724180113008,14.00215529795538,12.545931146968021,10.641638026446088,22.85151744626318,13.106017358886236,12.73262655094076,18.408166831712006,18.37082775091746,2.5390574940292425,20.200442709850297,6.7210345430185825,11.836488611871616
JC,6.993650608726044,9.746898118483138,2.190539989514767,9.385157569755927,8.380322712180346,10.53066930739209,12.520242325391742,4.541853556241627,5.888332265392905,13.344206908603718,4.320789887574999,12.88198287411895,0,9.78709151278616,1.7283159550299996,10.832119764664764,10.490475913089067,10.731636278907207,7.4357779460593,8.641579775149998,7.998485466301626,9.123900506786276,10.570862701695114,4.360983281878022,0.30145045727267433,10.088541970058834,12.620725811149299,9.445447661210462,9.385157569755927,1.386672103454302,0.6631910059998836,5.82804217393837,5.1447544707869755,2.5321838410904647,7.536261431816858,6.752490242907905,5.727558688180813,12.299178656725113,7.05394070018058,6.8529737286654635,9.90767169569523,9.887574998543718,1.3665754063027904,10.872313158967788,3.617405487272092,6.370652997029184
JN,9.872196656375603,13.758664880293587,3.0921535504164965,13.248034018756917,11.829614958932837,14.865031746956369,17.67350148540805,6.411254150404846,8.311935690569115,18.836605114463797,6.099201957243548,18.18413234694472,9.787091512786159,0,2.4396807828974194,15.290557464903593,14.808294984563407,15.148715558921186,10.4963010426982,12.198403914487097,11.290615716199685,12.879245063202656,14.921768509349333,6.155938719636512,0.4255257179472243,14.240927360633773,17.815343391390456,13.333139162346361,13.248034018756917,1.9574183025572318,0.9361565794838935,8.22683054697967,7.262305586299295,3.574416030756684,10.638142948680608,9.531776082017824,8.084988640997262,17.361449292246753,9.957301799965048,9.673617988000233,13.985611929865438,13.957243548668957,1.9290499213607502,15.347294227296556,5.106308615366692,8.992776839284673
LC,1.7433447894215646,2.429661559969709,0.5460476495602027,2.339488553620318,2.0890079804275645,2.625036407060057,3.120987941981709,1.1321721908312459,1.4678161589095355,3.3263820119997667,1.0770664647288402,3.2111609483311003,1.7283159550299994,2.4396807828974194,0,2.700180579017883,2.6150171841323466,2.6751325216986075,1.853556241626376,2.1541329294576803,1.993825362614318,2.274363604590202,2.635055629987767,1.0870856876565502,0.07514417195782605,2.5148249548552455,3.146035999300984,2.354517388011883,2.339488553620318,0.34566319100599985,0.16531717830721732,1.4527873245179703,1.282460534746898,0.6312110444457388,1.8786042989456515,1.6832294518553037,1.427739267198695,3.065882215879303,1.7583736238131298,1.708277509174579,2.46973845168055,2.4647288402166945,0.3406535795421448,2.7101998019455933,0.9017300634939127,1.5880468340420573
LLL,10.926312110444458,15.227762567717132,3.422321896662201,14.662608493038972,13.09273606337741,16.45226306285315,19.56061047358304,7.095823382070251,9.199452437816742,20.847905865905517,6.750451447544708,20.125764548261202,10.832119764664764,15.290557464903594,2.7001805790178834,0,16.38946816566669,16.766237548785462,11.617055979495545,13.500902895089416,12.496184540106018,14.254441661326966,16.515057960039613,6.813246344731171,0.47096172889846805,15.761519193802064,19.717597716549193,14.756800838818664,14.662608493038972,2.166423952932953,1.0361158035766296,9.105260092037048,8.037746839867188,3.9560785227471316,11.774043222461701,10.549542727325683,8.948272849070893,19.215238539057495,11.020504456224153,10.70652997029184,15.478942156462983,15.447544707869751,2.135026504339722,16.98601968893808,5.651540746781616,9.95299120405429
LR,10.581697442768101,14.74748063144405,3.3143822450049516,14.200151453369838,12.679792625385915,15.93336051727151,18.94367099667968,6.87202190248733,8.909302731985788,20.190365235626494,6.5375429603308675,19.49100017475389,10.490475913089067,14.808294984563407,2.615017184132347,16.38946816566669,0,16.237432282868294,11.250655327081027,13.075085920661735,12.102056270752025,13.804858158094017,15.994174870390866,6.598357313450225,0.4561076483951768,15.264402632958584,19.09570687947807,14.291372983048873,14.200151453369838,2.098095182617813,1.003436826469389,8.818081202306752,7.784237199277684,3.831304246519485,11.40269120987942,10.21681132405196,8.66604531950836,18.609192054523213,10.672918972447137,10.368847206850353,14.990738043921478,14.9603308673618,2.067688006058135,16.450282518786043,5.473291780742121,9.63907496941807
LUC,10.82495485524553,15.086503174695638,3.3905749402924217,14.526591716665695,12.971282111026971,16.299644667093844,19.37915768625852,7.029999417487039,9.11411428904293,20.654511562882274,6.68783130424652,19.93906914428846,10.731636278907207,15.148715558921186,2.675132521698608,16.766237548785462,16.237432282868294,0,11.509291081726568,13.37566260849304,12.380264460884256,14.122211219199627,16.361857051319394,6.7500436884720685,0.46659288169161767,15.615308440612804,19.534688646822392,14.61991029300402,14.526591716665695,2.1463272557814412,1.0265043397215587,9.020795712704608,7.9631851808702745,3.9193802062095884,11.66482204229044,10.451680549892234,8.865264752140735,19.036989573018,10.918273431583852,10.607211510456107,15.335352711597833,15.304246519485059,2.115221063668667,16.828449933011008,5.599114580299411,9.860662899749519
MAC,7.500436884720685,10.453195083590611,2.349274771363663,10.065241451622299,8.987592473932546,11.293761286188618,13.42750626201433,4.870973379157686,6.315023009261957,14.311178423719928,4.63389060406594,13.815459893982641,7.4357779460593,10.4963010426982,1.8535562416263762,11.617055979495543,11.250655327081027,11.509291081726568,0,9.26778120813188,8.578085862410438,9.785052717422962,11.336867245296208,4.676996563173531,0.32329469330692606,10.819595736005127,13.535271159783305,10.129900390283684,10.065241451622299,1.48715558921186,0.7112483252752374,6.250364070600571,5.5175627657715385,2.7156754237781793,8.082367332673153,7.241801130075144,6.142599172831596,13.190423486922585,7.56509582338207,7.349566027844119,10.62561892002097,10.604065940467175,1.465602609658065,11.660161938603133,3.879536319683113,6.832294518553038
MMsh,8.716723947107823,12.148307799848547,2.730238247801014,11.69744276810159,10.445039902137824,13.125182035300286,15.604939709908546,5.66086095415623,7.339080794547679,16.631910059998834,5.385332323644201,16.055804741655503,8.641579775149998,12.198403914487098,2.1541329294576803,13.500902895089416,13.075085920661735,13.37566260849304,9.26778120813188,0,9.969126813071592,11.371818022951011,13.175278149938837,5.435428438282752,0.37572085978913033,12.574124774276228,15.730179996504923,11.772586940059417,11.69744276810159,1.7283159550299996,0.8265858915360867,7.263936622589853,6.412302673734491,3.156055222228695,9.393021494728258,8.416147259276519,7.138696335993476,15.329411079396516,8.791868119065649,8.541387545872896,12.34869225840275,12.323644201083475,1.703267897710724,13.550999009727967,4.508650317469564,7.940234170210288
MND,8.068037513834684,11.244247684510981,2.5270577270344265,10.826935399312635,9.667734607095008,12.14842430244073,14.44364187103163,5.239587580823674,6.792916642395293,15.394186520650086,4.984563406535796,14.860954156229976,7.998485466301625,11.290615716199685,1.9938253626143183,12.496184540106018,12.102056270752025,12.380264460884256,8.57808586241044,9.969126813071592,0,10.525543193336052,12.194792334129435,5.030931438224501,0.3477602376652881,11.638375953864974,14.559561950253395,10.896487446845693,10.826935399312635,1.5996970932603252,0.7650725228636338,6.723364594862236,5.93510805615425,2.9211859963884197,8.694005941632202,7.7898293237024525,6.6074445156404735,14.188617696743753,8.13758956136774,7.905749402924216,11.429719811265802,11.40653579542145,1.5765130774159726,12.542552571794722,4.1731228519834564,7.349333022659755
MV,9.203238772062678,12.82635288635172,2.882623638375954,12.350323294693307,11.028018873419933,13.857750334944953,16.475913089066232,5.976815984155647,7.748703908661968,17.560202714510396,5.6859090114755055,16.951942680724645,9.123900506786276,12.879245063202656,2.274363604590202,14.254441661326965,13.804858158094017,14.122211219199627,9.785052717422962,11.371818022951011,10.525543193336052,0,13.910642511795887,5.73880118832644,0.396691326382012,13.275936389584668,16.60814353119357,12.42966155996971,12.350323294693307,1.824780101357255,0.8727209180404264,7.669365643385565,6.770198636919671,3.332207141608901,9.9172831595503,8.88588571095707,7.537135201258228,16.185006116386088,9.282577037339081,9.018116153084407,13.037921593755462,13.011475505329994,1.7983340129317877,14.307333838177898,4.760295916584144,8.383410030873186
OTH,10.662783246927244,14.860488145861245,3.3397798101007745,14.308964874468456,12.776955787266267,16.055455233878952,19.08883322653929,6.9246810741538996,8.977573251004834,20.345080678045086,6.587639074969418,19.64035649793208,10.570862701695113,14.921768509349333,2.635055629987767,16.51505796003961,15.994174870390866,16.36185705131939,11.336867245296208,13.175278149938835,12.194792334129435,13.910642511795887,0,6.648919438457505,0.45960272616065706,15.38137123550999,19.24203413525951,14.400885419700588,14.308964874468456,2.1141725403390224,1.0111259975534455,8.885652705772703,7.843886526475214,3.8606628997495194,11.490068154016427,10.295101065998718,8.732451797052484,18.751791227354808,10.754703792159376,10.448301974718937,15.105609599813596,15.074969418069552,2.0835323585949785,16.576338323527697,5.515232713927885,9.712937612861886
PERsh,4.398904875633483,6.130657657132871,1.3778179064484184,5.903128094600104,5.271101532009087,6.623638375953865,7.87505096988408,2.8567600629113996,3.7036756567833633,8.393312751208715,2.7177142191413757,8.102580532416846,4.360983281878021,6.155938719636512,1.0870856876565504,6.81324634473117,6.598357313450224,6.7500436884720685,4.676996563173531,5.435428438282751,5.0309314382245,5.73880118832644,6.648919438457505,0,0.1896079687773053,6.345546688413817,7.938253626143181,5.941049688355566,5.903128094600104,0.8721966563756043,0.41713753131007164,3.665754063027902,3.2359760004660103,1.5927069377293646,4.740199219432633,4.2472185006116385,3.6025514067688005,7.736005126114056,4.436826469388944,4.31042115687074,6.231781907147434,6.219141375895614,0.859556125123784,6.838527407234811,2.2752956253276633,4.007048406827052
PHT,0.30407176559678456,0.42377817906448423,0.09524086910933768,0.4080503291198229,0.3643618570513194,0.45785518727791696,0.5443583619735539,0.19747189374963595,0.25601444632143067,0.5801829090697268,0.18786042989456517,0.5600862119182152,0.30145045727267433,0.4255257179472243,0.07514417195782606,0.470961728898468,0.4561076483951768,0.46659288169161767,0.3232946933069261,0.37572085978913033,0.3477602376652881,0.39669132638201204,0.4596027261606571,0.1896079687773053,0,0.4386322595677754,0.5487272091804043,0.41067163744393315,0.4080503291198229,0.060290091454534865,0.028834391565212326,0.25339313799732044,0.22368497699073805,0.11009494961262889,0.32766354051377644,0.2935865323003437,0.2490242907904701,0.5347468981184832,0.30669307392089473,0.29795537950719403,0.4307683345954448,0.4298945651540747,0.059416322013164796,0.47270926778120814,0.1572784994466127,0.2769849129143124
R2,10.17626842197239,14.182443059358071,3.1873944195258344,13.65608434787674,12.193976815984156,15.322886934234287,18.217859847381604,6.608726044154483,8.567950136890547,19.416788023533524,6.287062387138114,18.744218558862936,10.088541970058834,14.240927360633775,2.5148249548552455,15.761519193802062,15.264402632958584,15.615308440612804,10.819595736005127,12.574124774276228,11.638375953864974,13.275936389584668,15.38137123550999,6.345546688413817,0.4386322595677754,0,18.364070600570862,13.743810799790296,13.65608434787674,2.0177083940117666,0.9649909710491059,8.480223684976991,7.485990563290033,3.6845109803693132,10.965806489194385,9.825362614318168,8.334012931787733,17.896196190365234,10.263994873885943,9.971573367507427,14.416380264460885,14.387138113823033,1.988466243373915,15.820003495077765,5.263587114813305,9.269761752198987
R3,12.730471252985378,17.742179763499735,3.9874177200442706,17.08370711248325,15.254616415215237,19.168870507368787,22.790470087959456,8.267489951651424,10.718471485990563,24.290324459719226,7.8650899982524605,23.44894273897594,12.620725811149297,17.815343391390456,3.146035999300984,19.717597716549193,19.095706879478065,19.53468864682239,13.535271159783305,15.730179996504921,14.559561950253391,16.60814353119357,19.24203413525951,7.938253626143181,0.5487272091804042,18.364070600570862,0,17.193452554319332,17.08370711248325,2.524145162229859,1.2071998601968892,10.608726044154482,9.364944370012232,4.609308557115395,13.718180229510105,12.291489485641055,10.42581697442768,22.388070134560493,12.840216694821459,12.474398555367856,18.034834275062618,17.998252461117257,2.487563348284499,19.79076134443991,6.584726510164851,11.596435020679209
ROM,9.527581988699248,13.278382944020505,2.9842138987592475,12.785576979087786,11.41667152094134,14.346129201374731,17.05656200850469,6.187452670821926,8.02178598473816,18.179064484184774,5.886293470029709,17.54936797343741,9.445447661210462,13.333139162346363,2.3545173880118835,14.756800838818664,14.291372983048873,14.61991029300402,10.129900390283684,11.772586940059417,10.896487446845693,12.42966155996971,14.40088541970059,5.941049688355566,0.41067163744393315,13.743810799790296,17.193452554319336,0,12.785576979087786,1.8890895322420924,0.9034776023766529,7.9396516572493745,7.008795945709792,3.4496417545290385,10.266790936098328,9.199044678744102,7.80276111143473,16.75540280771247,9.609716316188036,9.335935224558748,13.497407817323936,13.470029708161007,1.8617114230791636,14.811557057144523,4.9280596493271975,8.678860604648454
SHR,9.466767635579892,13.193627308207606,2.9651657249373797,12.70396691326382,11.343799149531076,14.254558163919146,16.94769033610998,6.147958292071999,7.970583095473874,18.063027902370827,5.848721384050795,17.437350731053765,9.385157569755927,13.248034018756917,2.339488553620318,14.66260849303897,14.200151453369838,14.526591716665695,10.065241451622299,11.69744276810159,10.826935399312633,12.350323294693306,14.308964874468456,5.903128094600104,0.4080503291198229,13.656084347876739,17.083707112483253,12.785576979087784,0,1.8770315139511853,0.8977107240636104,7.888973029649909,6.964058950311644,3.4276227646065123,10.201258227995572,9.140327372284032,7.752956253276635,16.648453428088775,9.548377701403856,9.276344148657307,13.411254150404845,13.384050795130191,1.8498281586765304,14.717015203588279,4.896603949437875,8.623463622065591
SPTAD,1.3987301217452088,1.9493796236966274,0.43810799790295335,1.8770315139511855,1.6760645424360692,2.106133861478418,2.504048465078348,0.9083707112483254,1.177666453078581,2.6688413817207435,0.8641579775149998,2.57639657482379,1.386672103454302,1.957418302557232,0.3456631910059999,2.166423952932953,2.098095182617813,2.1463272557814412,1.48715558921186,1.7283159550299996,1.5996970932603252,1.8247801013572553,2.114172540339023,0.8721966563756044,0.060290091454534865,2.017708394011767,2.5241451622298596,1.8890895322420924,1.8770315139511855,0,0.1326382011999767,1.165608434787674,1.028950894157395,0.5064367682180929,1.5072522863633717,1.350498048581581,1.1455117376361625,2.4598357313450223,1.410788140036116,1.3705947457330927,1.9815343391390459,1.9775149997087436,0.27331508126055803,2.1744626317935576,0.7234810974544184,1.2741305994058367
STMsh,0.6689578843129259,0.9323119939418651,0.2095299120405429,0.8977107240636104,0.8015960855129026,1.0072814120114173,1.1975883963418186,0.434438166249199,0.5632317819071474,1.2764023999533989,0.4132929457680433,1.2321896662200733,0.6631910059998835,0.9361565794838935,0.16531717830721734,1.0361158035766296,1.003436826469389,1.0265043397215587,0.7112483252752374,0.8265858915360866,0.7650725228636337,0.8727209180404264,1.0111259975534455,0.41713753131007164,0.028834391565212326,0.9649909710491058,1.2071998601968894,0.9034776023766529,0.8977107240636104,0.13263820119997669,0,0.5574649035941049,0.4921069493796237,0.24220888914778352,0.7208597891303081,0.6458903710607561,0.5478534397390342,1.1764431758606628,0.6747247626259684,0.6555018349158268,0.9476903361099784,0.9457680433389642,0.13071590842896255,1.039960389118658,0.3460126987825479,0.6093668084114872
TAsh,5.878720801537834,8.193044795246694,1.8413234694471952,7.888973029649909,7.044329236325508,8.851866954039727,10.524261664822042,3.8177899458262945,4.949612628880993,11.216869575348051,3.6319683112949264,10.828333430418827,5.82804217393837,8.22683054697967,1.4527873245179705,9.105260092037048,8.81808120230675,9.020795712704608,6.250364070600571,7.263936622589853,6.723364594862235,7.669365643385565,8.885652705772703,3.665754063027902,0.25339313799732044,8.480223684976991,10.608726044154482,7.939651657249374,7.888973029649909,1.165608434787674,0.5574649035941049,0,4.324576221820935,2.1285023591774914,6.334828449933011,5.676006291139978,4.814469621949089,10.338440030290673,5.929399429137298,5.760470670472418,8.328187802178599,8.31129492631211,1.148715558921186,9.139045843770024,3.0407176559678453,5.355041649676705
TGV,5.189491466185123,7.23248092270053,1.6254441661326966,6.964058950311645,6.218442360342518,7.814061862876449,9.29038271101532,3.3701869866604532,4.369313217219084,9.901788314790004,3.2061513368672454,9.558804683404206,5.1447544707869755,7.262305586299296,1.2824605347468983,8.037746839867188,7.784237199277684,7.9631851808702745,5.5175627657715385,6.412302673734491,5.93510805615425,6.770198636919671,7.843886526475214,3.2359760004660103,0.22368497699073805,7.485990563290033,9.364944370012234,7.008795945709792,6.964058950311645,1.028950894157395,0.49210694937962374,4.324576221820935,0,1.8789538067221996,5.592124424768452,5.0105434845925325,4.250014562824023,9.126347061222113,5.23422846158327,5.085105143589445,7.3517795770955905,7.336867245296208,1.0140385623580126,8.067571503465953,2.6842197238888565,4.727209180404264
TIMnsh,2.55420283101299,3.559736704141667,0.8000233005184365,3.4276227646065127,3.060639599231083,3.8459835731345025,4.572610240577853,1.6587639074969418,2.1505213491000177,4.873536436185705,1.5780276111143472,4.704724180113008,2.5321838410904642,3.5744160307566846,0.631211044445739,3.956078522747131,3.831304246519485,3.9193802062095884,2.7156754237781793,3.1560552222286944,2.9211859963884197,3.332207141608901,3.8606628997495194,1.5927069377293646,0.11009494961262888,3.6845109803693132,4.609308557115396,3.449641754529038,3.4276227646065127,0.5064367682180928,0.24220888914778355,2.128502359177492,1.8789538067221996,0,2.752373740315722,2.4661268713228868,2.0918040426399487,4.491873944195258,2.576221820935516,2.50282518786043,3.6184540106017358,3.6111143472942273,0.4990971049105843,3.9707578493621485,1.3211393953515467,2.326673268480224
TMP,7.601794139919613,10.594454476612103,2.381021727733442,10.201258227995572,9.109046426282983,11.446379681947922,13.608959049338846,4.936797343740898,6.400361158035766,14.504572726743168,4.696510747364129,14.002155297955378,7.5362614318168575,10.638142948680608,1.8786042989456515,11.7740432224617,11.40269120987942,11.66482204229044,8.08236733267315,9.393021494728258,8.6940059416322,9.9172831595503,11.490068154016425,4.740199219432632,0.3276635405137764,10.965806489194383,13.718180229510105,10.266790936098328,10.201258227995572,1.5072522863633715,0.7208597891303081,6.334828449933011,5.592124424768451,2.752373740315722,0,7.339663307508592,6.225607269761752,13.368672452962077,7.667326848022368,7.448884487679851,10.769208364886119,10.747364128851867,1.4854080503291198,11.817731694530202,3.931962486165317,6.924622822857808
TN,6.811207549367974,9.492631211044447,2.133395468049164,9.140327372284034,8.161705597949554,10.25595619502534,12.193627308207608,4.423370419991845,5.734723597600047,12.996097163161881,4.2080736296382595,12.545931146968021,6.752490242907905,9.531776082017826,1.683229451855304,10.549542727325683,10.21681132405196,10.451680549892236,7.241801130075145,8.416147259276519,7.7898293237024525,8.88588571095707,10.295101065998718,4.2472185006116385,0.2935865323003437,9.82536261431817,12.291489485641057,9.199044678744103,9.140327372284034,1.350498048581581,0.6458903710607562,5.676006291139978,5.0105434845925325,2.466126871322887,7.339663307508593,0,5.57814411370653,11.978330517854022,6.869924855828042,6.674200500961147,9.649210694937963,9.629638259451273,1.3309256130948914,10.588687598299062,3.5230383876041245,6.204462049280597
