 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,71.75491791372333,130.7466165721643,27.545019872276523,188.14788589098384,63.286332366739614,242.530064211828,189.70058793499942,6.952053533069712,42.313404499768914,110.01229104259932,0,190.98621981628557,64.89058425680072,147.19094159071648,46.19620270701484,66.95656934159899,197.93699251605233,78.55009763183395,99.3826937242991,199.90182663185513,31.658983439645258,77.55267222466915,115.39120259087211,48.191210166562854,4.815960910455461,81.75273923870421,202.7558373902609,44.994341074218376,51.731490913302224,14.984992991677874,31.55347563483841,35.72061596425838,76.85736313413777,36.6765336959756,62.489221725081784,74.28556179494957,163.09330129764348,97.73872621168493,38.13250750095857,41.09175156667831,262.8226602610261,52.24441040661118,16.563782287383184,157.18682819175032,50.04304839884669,83.30669358919307
HAM,214.68185762948312,319.0856977433687,11.410666112003941,272.2519953326691,172.05688611961926,295.9813045338005,302.2954157790795,120.03726444713742,119.18613904040186,286.4254638540812,190.98621981628557,0,215.01660402766547,252.08329216986937,165.8187853029046,303.58942342845603,399.95201209220926,158.1481131299635,348.30163116378054,359.9432861090553,206.7896575768441,186.21011927110098,522.9063987038408,220.24610918950466,21.000152997057103,181.1669944419711,208.36400633352545,222.5927425480825,150.54852448728695,24.14371438410475,63.891145858590484,114.94204017925986,102.1052218176534,119.62925860490309,223.30076840001686,364.8920986601702,250.88609499873579,410.82130838327316,100.37336254968196,178.76763179539395,260.3010898828586,203.37463443942758,17.576155231924098,177.54534983143427,60.09325531084687,151.0869176448023
JC,60.27158777460634,147.65600228257458,29.963090380542504,87.35729378746147,224.79496454634025,302.6785847092205,205.46226532942902,170.556551592585,128.7751500916816,174.88187233452763,64.89058425680071,215.01660402766535,0,186.34830210026027,152.73515911868776,75.82708467308424,80.72249943631114,141.67289350439862,217.50350260084102,94.44347077055563,46.02078647308742,129.80722756426576,104.70822413417179,64.47564853248322,2.5833423047116653,176.27573025166058,352.79928708504036,88.4237501299384,102.95101920513265,16.379769706510736,12.693799066515766,124.41427647143641,127.59841137509022,98.2216508759449,80.12081503433357,64.7953775606121,78.60967544324485,141.63342762884957,101.05669800415478,69.54237133409364,79.85010203704428,94.85792262908338,33.9571248382261,214.7355367963025,102.54127511709218,151.22495854842217
JN,199.80018261093232,130.4997205508701,68.44755831460613,150.1700289619548,203.60753108889668,154.42726677293655,127.21011347507702,227.50817577854463,96.24652130216185,296.1478322918707,147.19094159071648,252.08329216986925,186.34830210026027,0,23.533226757977133,152.5274675035499,188.87750949382124,278.1137223993108,182.00210640143837,157.3054978038176,132.8946017829213,244.90899205126541,118.12847187315977,95.59887498220316,16.165432945272197,397.0903999502404,447.0730204887216,279.3390944463346,158.73754670915613,7.440776415976476,19.783369498166067,77.30569308204431,90.83028451710837,38.758497866191384,153.08459060200957,233.56829339466782,63.87723627771133,240.28002360424253,190.58150648929802,69.38636848006315,105.44200342568055,280.1672377590376,63.76471968021384,232.67386145670147,155.92898968168575,157.19724437592163
LC,15.04693359578575,42.437403671733925,37.70373626739371,195.6714586442762,47.91861514472762,95.75896777627896,94.00881796164576,84.03268124351844,31.065602598897563,28.13010442461552,46.19620270701485,165.8187853029046,152.73515911868782,23.533226757977147,0,44.193571910387746,61.075323034589246,114.79139042288838,24.377471822906116,57.88332961229696,59.13969110010819,14.366132011302712,42.25830018067344,53.54616165706467,33.94160241431956,43.06155604706535,33.52538618983398,29.251798083406563,2.8749940876103053,0.8513363028953229,0.4414569512761574,28.888357532448023,48.70576791040641,9.139575111441555,27.92657823824645,100.73815640094874,63.6251028368885,64.23231534169607,123.88060046025261,23.010581359893813,25.201205247070902,31.378804162871955,4.062911970484354,59.99916330901251,5.494042190760336,23.933625717626
LLL,200.7567274857177,71.82491712471227,64.64023906559142,115.52676627771156,233.85866686599834,164.23629932603959,143.11899584971277,165.73445358660356,106.37972212315285,267.18138382903396,66.95656934159898,303.5894234284559,75.82708467308424,152.5274675035499,44.193571910387725,0,97.92828595495321,227.95528251920192,62.682053241535584,126.10999851101512,150.88261019167635,161.46019072362154,149.30675138651037,62.60206541249789,3.0709165614907556,131.09586659103545,182.86314438045295,336.84536089194046,312.2935184641215,3.2837109992901405,2.2019862708254547,77.5913827217082,164.37181444105255,65.01966562776819,118.75563532656429,254.156062914604,120.35294943865536,159.7243480584362,132.34230868109324,156.10786123112297,211.91835275446024,130.3065713646653,20.283985475054045,142.34628538200903,53.487079874178235,78.09828728712063
LR,63.239894888510804,265.2792560772449,60.77771479680073,282.12203690572545,176.11139516621964,445.65656906771676,481.2672014355019,51.825787062847105,166.85235209592508,192.6738269694746,197.93699251605233,399.95201209220926,80.72249943631114,188.87750949382132,61.07532303458923,97.92828595495321,0,149.0727305755798,318.68625358753735,402.32286379442536,172.31296377205416,134.42819387232362,299.28947947042246,171.10981635046292,2.838572044087224,167.14157352163642,141.5747284144148,207.91026184182263,238.9646970083831,20.84110517236194,19.76680491678561,159.02047872321302,106.85438057324946,241.20610236661798,338.2004441636257,228.24424804354982,207.54705805851995,282.0110195126816,111.36550150117019,191.70584667253607,352.53133523103526,177.24856046865543,6.675755041043725,177.11756162635598,49.73212264588103,111.83403412979608
LUC,51.117744908830964,168.26731856410976,181.16819345036154,115.54535117463392,111.61047061839105,167.34186176716906,279.2151186242132,305.87710271741526,216.44763662538426,110.75896618664704,78.55009763183395,158.1481131299635,141.67289350439862,278.11372239931086,114.79139042288838,227.95528251920192,149.0727305755798,0,143.42540424035673,111.57300464458103,164.36326258579905,169.44330776068665,175.55441574182038,182.5783251448244,19.096712533835074,429.02949782346906,694.2988258099457,362.69486641769817,134.0809810169769,34.401106206004755,0.019676268011280258,411.4391053333631,220.55759148631816,58.37171064253423,112.29389023900464,41.61086597836992,154.82029657609363,209.28731081475252,994.4494109942691,57.851831843204074,160.43596252467427,78.53862006579462,30.71844169033268,213.57721798285215,304.3731741074015,289.8698239821199
MAC,43.96897953520791,218.73198158824948,46.06104043146788,193.62561403226726,94.39908987443144,311.9773802510956,366.4292032772161,99.27096872608243,35.708890551003286,145.8156311786344,99.3826937242991,348.30163116378054,217.5035026008411,182.0021064014385,24.377471822906116,62.68205324153561,318.68625358753735,143.42540424035673,0,155.9062419309478,129.05253143216933,95.30306457020343,212.5056570160477,82.7219137199322,1.6284815810613886,150.5020905618953,194.38135936299594,170.83220661019016,77.76103168451858,25.075312800984154,19.30644719242147,81.1625261696446,130.22519554762323,91.76294891073238,238.916700924825,63.41477632049274,332.07268396749396,338.1970080308677,168.15707193078265,68.97536922820592,278.2503057163984,118.05301572713817,11.026993973635802,204.52106367404153,94.32574252115994,101.28650892272958
MMsh,139.31082971223233,228.7842887340776,43.567386471079686,349.1572318055327,135.39837984686628,272.51120021440033,422.23898607037694,33.0948965880412,75.77645407870216,122.11789578528247,199.90182663185513,359.9432861090553,94.44347077055563,157.3054978038176,57.883329612296926,126.10999851101514,402.3228637944253,111.57300464458103,155.9062419309478,0,69.3275907320557,122.75215819247887,283.3921625889791,98.98127019476628,5.314360746714089,116.70272945834108,297.1407951092969,133.80778927644997,98.4091451025035,23.755373774055514,32.536802183791,57.546815234296055,117.99916285585599,67.5956220298935,157.7661906046757,111.20234272788801,141.91675361585214,214.4773494644213,56.42737345106216,181.55628818145462,403.455314030747,72.9184073677652,7.257164336611546,213.40662992287452,34.590951455700576,69.50134224455022
MND,68.99296530193007,110.02173467904457,26.349575552332052,102.25637307329133,190.7741021247356,82.2422483617108,127.10668881667823,119.75263364151705,82.12569990589307,152.27533590842765,31.65898343964524,206.7896575768441,46.02078647308742,132.89460178292128,59.13969110010818,150.88261019167635,172.31296377205413,164.36326258579902,129.05253143216933,69.3275907320557,0,159.88020287597922,115.19284289126006,48.954196528906365,5.440468513157822,75.98967675685554,48.18913461931577,235.09415182786282,113.46652120552173,19.09371017662484,0.46448317512872744,78.28860789670793,72.60963118764003,41.23036642945576,150.9070963313399,113.93068796459661,101.28853533146582,85.11877411887717,245.79218268106808,123.49294906611654,103.64891161764947,129.7926742709118,18.422451875848314,164.49541084540607,32.07805265562171,63.38970022083031
MV,215.62561385059337,116.77070158740972,50.48623029354184,165.24574040275337,173.36749565027213,192.029677353248,196.12804881752155,67.96823122417744,115.75715386395933,167.16339145481052,77.55267222466915,186.21011927110087,129.80722756426576,244.90899205126541,14.366132011302705,161.46019072362154,134.4281938723236,169.44330776068665,95.30306457020342,122.75215819247886,159.88020287597922,0,252.56419367685646,113.94961108045426,0.011615799144756614,126.64452227413163,156.6570871279857,230.55626442170262,266.6889796358542,2.0457801284427357,23.331879164152298,195.7595627310695,165.5030396460728,75.24167960579327,105.20511264805528,107.10164149210553,51.28383475305161,277.07018641033227,79.37232224778099,81.3147759529393,110.2312580538206,166.45287421331105,0.001202796416400462,271.7374205530488,88.57882646941503,102.15201836300352
OTH,130.4201724322697,362.43500693676316,95.30321052120286,473.29025176385323,185.28845134453138,287.15639792273436,319.31020563473595,127.8247427917042,111.94557289724649,333.0531198675041,115.39120259087211,522.9063987038408,104.7082241341718,118.12847187315977,42.25830018067344,149.30675138651037,299.28947947042246,175.55441574182038,212.5056570160477,283.3921625889791,115.19284289126006,252.56419367685646,0,109.32659571490798,61.53661787837035,130.22992940277447,215.1431332292996,175.3276247062252,143.36024005445887,21.476011551486476,57.05979198043146,74.95229582052254,120.41692226516113,148.1295414335344,213.6108821564074,219.24721499889972,176.6001324660582,300.90860435877823,142.51507125540593,152.1670061818774,318.84030228318517,179.3396009743838,9.302033953007738,241.4420899616785,37.51928677600299,112.2237873415228
PERsh,66.29784562094378,129.9493138117614,17.691240242154937,110.3420539770348,46.87276358897347,117.10448129367404,207.9456251677082,51.04840817308447,30.216051860457,83.90283023313411,48.191210166562854,220.24610918950466,64.47564853248323,95.59887498220317,53.54616165706467,62.60206541249789,171.10981635046292,182.5783251448244,82.7219137199322,98.9812701947663,48.95419652890637,113.94961108045433,109.32659571490798,0,4.787958895424015,90.33037676179546,77.5381422319211,132.05385719297732,91.45960389261346,28.58299030921637,31.39894849079181,35.45486221372049,17.256982782786007,81.89668258564515,229.32390082487944,68.86544243127501,145.91925732006513,119.79964523878472,94.48504541613943,26.789691176406635,216.18996816869034,83.3787543199062,0.0055767601484663434,60.59301219084117,96.85648658160427,30.968332345314924
PHT,0.10400495586914121,3.3233809747292087,0.25064959168522644,1.1864928224620985,1.3359364925039598,12.202948184713218,5.988626574290527,5.077866999066014,18.790340908962815,4.695122462887667,4.815960910455461,21.0001529970571,2.5833423047116666,16.165432945272197,33.94160241431956,3.0709165614907556,2.838572044087224,19.096712533835074,1.6284815810613877,5.314360746714089,5.440468513157822,0.011615799144756642,61.53661787837035,4.787958895424015,0,0.7716270441454397,5.553227320025673,3.7737928771386153,1.2323978970595566,0.11931607275426874,0.07296306607275427,2.417245808343356,3.1228354323267298,2.0813921667934685,5.499895394878827,0.06930960550114222,31.572796056783847,9.492431525032995,14.195384893817238,0.10951253788990531,21.64255888104382,0.015439499589740353,0.13905902004454343,6.673679699065143,0.8224292345318869,8.731056421030555
R2,75.38772245371761,129.8156689670401,94.44161183056606,100.20561952171195,98.79424435320642,223.7208622713683,219.4779591363252,177.9682597273452,101.87980815577887,261.2215566961196,81.75273923870421,181.16699444197107,176.27573025166066,397.0903999502404,43.06155604706533,131.09586659103545,167.14157352163642,429.02949782346906,150.50209056189527,116.70272945834108,75.98967675685559,126.64452227413163,130.22992940277447,90.33037676179546,0.7716270441454391,0,561.9425911931437,245.1442547439385,92.64197333844801,24.16133316458671,16.989076467326804,229.7503962250565,171.48009400183022,19.058745118193222,147.0735110990703,57.07585423991565,97.77387678791983,190.7767619291269,307.4714758044186,57.000199385260906,126.68932487942362,337.89235935897887,86.31408234374037,295.7206247705146,252.01643402017075,332.58268431003614
R3,98.32255172670975,209.22443299544236,110.08016622996286,166.02392224477862,151.1259714771335,247.51524884328433,198.53368550703448,200.56230913943128,260.06569296544643,237.07506223560696,202.7558373902608,208.36400633352537,352.79928708504036,447.0730204887216,33.52538618983398,182.86314438045295,141.57472841441478,694.2988258099456,194.38135936299594,297.1407951092969,48.18913461931577,156.6570871279857,215.14313322929954,77.5381422319211,5.553227320025673,561.9425911931437,0,229.9300054402535,166.35559758759177,66.68947605876093,8.3251146173286,264.3633835469147,226.7718030577241,54.51632978125044,158.6935802554441,126.89853097058881,162.61552236619468,121.98011452152767,289.9016698730107,75.96326832596375,187.93042059690703,225.257917936412,149.87312928217264,262.6034374554814,277.8573392687002,501.0481012303303
ROM,171.52292396807394,84.00538838172875,76.19604747968361,162.53655801015535,134.75025579665103,180.6136052506089,282.5975134039401,223.1657530586562,208.0734341521627,106.62585641946671,44.994341074218376,222.5927425480825,88.4237501299384,279.3390944463346,29.251798083406552,336.84536089194046,207.91026184182257,362.6948664176981,170.83220661019013,133.80778927644997,235.09415182786287,230.55626442170262,175.32762470622507,132.0538571929773,3.7737928771386153,245.1442547439385,229.9300054402535,0,92.80412174186334,32.058864249853315,18.622593290828444,182.54185502372584,212.67977038636852,49.6116053361031,143.30091562123923,135.32896092043327,98.88161146666174,198.68726493482018,231.63341186854453,123.6625699489004,231.69005676127054,180.19498384496916,29.316074564494855,177.29857694889967,116.10661519536245,259.6495089305269
SHR,185.57726159560926,108.7132057850934,76.32402105193857,150.39255494766243,183.4094324064288,129.5862361380668,170.60052153935393,59.367594993837336,134.82274734833223,122.98113191539979,51.7314909133022,150.54852448728695,102.95101920513265,158.73754670915613,2.874994087610304,312.2935184641215,238.9646970083831,134.0809810169769,77.76103168451857,98.4091451025035,113.46652120552173,266.6889796358542,143.36024005445887,91.45960389261344,1.2323978970595566,92.64197333844797,166.35559758759177,92.80412174186334,0,20.72464231863958,16.10312462915254,178.88377048579156,206.91045019459787,97.51789407602826,79.29485694324211,104.4347860478767,54.26791287503629,160.78945223693052,129.46115846101463,109.17722395627372,98.96382160758463,271.52407617632525,62.343267980767166,176.4606703721149,46.73401905284256,152.01319640404645
SPTAD,14.450552213768585,2.0352933603091836,1.1895846077508436,25.27031293107834,2.011129980554409,1.4326723375298547,31.93628441655015,6.074572261448672,14.170250181576918,8.344744921305146,14.984992991677874,24.14371438410475,16.379769706510746,7.440776415976477,0.8513363028953229,3.2837109992901405,20.84110517236194,34.401106206004755,25.075312800984154,23.755373774055514,19.093710176624846,2.045780128442737,21.476011551486476,28.58299030921637,0.11931607275426874,24.16133316458671,66.68947605876095,32.058864249853315,20.72464231863958,0,0.27410449146250926,58.2388064212846,14.02742730601822,4.134064442739138,36.941192062374874,12.923042603143069,3.1964855697128747,42.32489447062169,30.188395419112105,10.385457646661001,85.42070202783866,32.439798054208325,0.43661288489624056,54.21080452186684,18.955277543872615,13.07455119315712
STMsh,6.669451285113351,35.83038615566151,3.5224725521901723,28.349734874599005,0.5550439322675769,19.320883015080906,35.425833148988545,8.06442451387226,41.09446241948645,29.10534524873253,31.55347563483841,63.891145858590484,12.693799066515766,19.783369498166067,0.4414569512761574,2.2019862708254547,19.76680491678561,0.019676268011280258,19.30644719242147,32.536802183791,0.4644831751287273,23.331879164152298,57.05979198043146,31.39894849079181,0.07296306607275427,16.989076467326804,8.3251146173286,18.622593290828444,16.10312462915254,0.27410449146250926,0,7.162554592559966,0.24492768340741386,3.2520212503015737,33.47557380820762,29.610166694740265,15.078321261195969,10.715448142492049,3.0504632317826745,17.304290784915096,16.408110119221554,11.206627178771098,1.4497431353140118,46.64477196834726,9.718266604806807,4.372652066789789
TAsh,72.45144471937668,134.45930163121562,136.7656068884779,30.683974154723497,111.76717659977704,131.90476887336047,84.34425849838513,111.49311394155822,128.16350242355418,64.05977039861988,35.72061596425838,114.94204017925986,124.41427647143648,77.30569308204431,28.888357532448005,77.59138272170823,159.02047872321302,411.4391053333631,81.1625261696446,57.54681523429609,78.28860789670793,195.7595627310696,74.95229582052254,35.45486221372049,2.417245808343357,229.7503962250565,264.3633835469147,182.54185502372584,178.88377048579162,58.2388064212846,7.162554592559966,0,87.72614404138943,85.7159197896645,75.1599547867191,31.38482179049494,48.584302776803945,71.41299632366811,261.66124684735485,73.62615571730632,64.43312037437627,64.3504408385134,46.51908951270944,54.88208101899441,229.7035021019216,465.62288351492003
TGV,177.8514044968775,71.27544528894296,35.6489083530379,104.99760273276398,68.34284919056181,87.86696016756925,151.41757884694974,69.62331241643373,49.40658487462895,85.81588931974521,76.85736313413778,102.1052218176534,127.59841137509025,90.83028451710841,48.70576791040641,164.37181444105258,106.85438057324946,220.55759148631816,130.22519554762323,117.99916285585601,72.60963118764005,165.50303964607284,120.41692226516113,17.256982782786007,3.1228354323267298,171.48009400183022,226.77180305772413,212.67977038636863,206.91045019459787,14.02742730601822,0.24492768340741386,87.72614404138947,0,56.598616010124644,111.31278209498576,97.61663503508434,82.36718547509135,83.72372543969135,170.19073230920472,73.93142060506256,160.3154811478146,92.79451376540074,47.526899674057866,122.56394869090065,104.31932452164932,120.81973878397001
TIMnsh,60.509165777566,86.87763163718208,7.489745162333111,133.7068205580718,51.46306647001268,156.62708130724897,144.1353205995706,32.60446771587224,95.73696075668312,31.85796113295513,36.6765336959756,119.62925860490309,98.22165087594492,38.758497866191384,9.139575111441555,65.01966562776819,241.20610236661798,58.37171064253423,91.76294891073238,67.59562202989352,41.23036642945576,75.24167960579327,148.1295414335344,81.89668258564515,2.0813921667934685,19.058745118193222,54.516329781250455,49.61160533610312,97.51789407602827,4.134064442739138,3.2520212503015737,85.7159197896645,56.598616010124644,0,24.411715269348832,43.77830524593642,44.53847661843517,57.697318538927554,92.51505407062169,6.214505876151932,104.54314691358582,50.29971373050252,2.997663447612788,30.32711683687261,26.771549538749298,73.98473044864961
TMP,20.138869574664568,316.3293741210637,13.07020092167545,195.11945783428772,150.0814577080596,384.9285953361948,284.9014765289133,37.95177359402582,102.14441550023467,146.15439225638505,62.489221725081784,223.30076840001686,80.12081503433357,153.08459060200957,27.926578238246446,118.75563532656429,338.2004441636257,112.29389023900464,238.916700924825,157.7661906046757,150.9070963313399,105.20511264805528,213.6108821564074,229.32390082487942,5.499895394878827,147.0735110990703,158.6935802554441,143.30091562123923,79.29485694324211,36.941192062374874,33.47557380820762,75.1599547867191,111.31278209498569,24.411715269348832,0,97.01194315862583,198.5520185809256,217.19968574748071,131.94659265702887,32.33105791229282,423.05417035533554,66.92083894958422,1.4326356069796777,166.38080745127266,51.9187820905064,103.93707174552884
TN,201.11200058864094,65.0880707553586,31.969980401471993,209.66089966601126,110.58741688470663,152.06246840708343,177.84659117581094,84.10525066314271,150.52481541526797,184.58247665858448,74.28556179494957,364.8920986601702,64.7953775606121,233.56829339466782,100.73815640094871,254.156062914604,228.24424804354982,41.610865978369915,63.41477632049274,111.20234272788801,113.93068796459661,107.10164149210553,219.24721499889972,68.865442431275,0.06930960550114222,57.07585423991565,126.89853097058881,135.32896092043327,104.4347860478767,12.923042603143069,29.61016669474025,31.384821790494918,97.61663503508434,43.778305245936416,97.01194315862583,0,83.93261430195827,208.9643689660985,26.638562005594228,164.80859996618364,200.00725819795176,112.67657626918582,6.372774301504812,114.18081951193155,101.3935206488861,35.81354911836851
