 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.725683649296412,20.190554574940354,5.259555614618612,37.14420436569494,18.85447250438497,37.00085485165098,55.34451979367546,0.007568152225286558,2.1329541983423055,33.2468259529602,0,37.357723206153246,1.6438175944663767,25.706140260803632,2.950439987073863,2.06546426312474,25.093034023816443,23.54874812667771,8.04731523802865,66.02622510685951,6.508072199598581,18.796407955412533,18.94909122916359,1.302307591839156,0.2917839380036242,9.685471490155516,37.70122230348599,1.9403433636582794,0.4099268572757442,10.16229048229181,2.48953695803296,5.234083379093334,10.227150232345286,2.904542878427766,3.0004354252128094,15.050504090892614,31.5438251821985,16.559485730269852,0.6602602001886251,2.9481814266582567,56.59102134811276,4.5077643386138915,2.465695129285694,22.511212960724645,12.04241348553934,0.9641705150425062
HAM,40.428029615775756,46.462176403196764,0.30622143467930063,56.496859225436886,22.33005267981848,75.91399783874344,36.83360285299284,20.152067303976587,11.207781272797723,60.670212173846366,37.357723206153246,0,28.715326675280544,38.7581630454958,53.39934782195953,57.83012221983874,88.66275137530324,22.77243992104478,83.60339064638613,80.9530808481485,36.62894431141186,44.379710098405255,118.92659592068404,59.468149964586495,10.678717764765569,38.91630654261318,19.10022451600807,21.259424011430912,14.028272107733113,3.4356056058382474,11.162625149427026,14.299068433984788,17.569977736900185,21.949818558117396,36.33846020264516,73.71142354604622,50.188708551496276,74.94052140889538,2.878768947859018,40.428029615775756,60.64622343928136,63.01150287232475,4.489193304929441,38.93212678157748,5.898172289221343,24.136397854394847
JC,6.597718503125264,22.657771323120393,4.7742887470150634,27.38280005998525,21.13960753077697,94.00277583785399,32.41797941110118,20.867428994105165,34.92539496366709,19.28643622404702,1.6438175944663767,28.715326675280544,0,36.750921569044934,46.88836774110821,3.2672384962171934,2.9334094657075496,22.081587785983853,30.382797553882046,5.272049859794741,3.395355412473813,35.12128446652786,15.581532053392309,6.342218757257074,1.03190788051701,14.931033562851718,69.85418721098333,10.635693864731746,10.365958533264166,2.70900244548604,0.013554354585025052,21.848907230034193,29.05363171659534,32.217359744127165,10.7268311279453,3.0572874210311785,3.038918245564686,25.742365085639754,22.52450741448602,12.93926779889991,9.493605838273632,15.562501114030109,7.1454773322811365,56.829889835199474,6.455364907900995,6.1237654248809275
JN,45.471507246055616,29.737048865203207,5.88128939421284,9.895350829932385,43.27702517960564,9.748059807516345,8.112347985376134,39.21407715926251,16.04090294988651,38.72168132731975,25.706140260803632,38.7581630454958,36.750921569044934,0,4.214172204930753,23.525118384015318,28.93489992750005,59.51835404720081,24.325054724021758,27.56276364072977,18.253633402176,36.75335355142973,13.825186764782615,11.511177574236466,0.3279337617415418,123.55727158600077,72.45842344626752,42.13548162781872,16.2647194710388,0.7854770954353639,16.143828862544126,17.574548720384993,14.480383672267129,15.173158433807828,31.521468366245813,35.10268936476223,5.809545555000652,40.47846300331502,31.772782105368822,0.002033688291105488,8.781984314518999,59.44888401815968,8.607819840299207,42.19196713102719,37.44156732019344,61.14411422147552
LC,3.7769211564733247,2.373914583861928,17.920836774299016,89.34304087669584,13.446811254239996,17.190256775320606,25.90854279371323,21.630957992978534,0.43974405374881714,1.520708174542516,2.950439987073863,53.39934782195953,46.888367741108205,4.214172204930753,0,1.2920963806462793,29.983889999590644,24.29191545986437,8.336292836575197,20.908951653544452,29.443736576159257,0.9237225312154387,1.2013132415765948,9.116496950752985,4.774321366737497,11.546472918822179,1.3375562486732648,4.991100850729477,1.1736657135645745,0.48039480279137914,1.1590470788386287,5.366128490170227,7.430060396429747,2.554814386134162,1.9035081408651349,17.312339802748365,5.684016580227348,12.28779329695096,58.69617354707674,6.174712398306345,2.290403496117457,4.995148373216377,2.8456753432163375,11.730985311315342,0.0035686736685605685,3.215385798803587
LLL,24.13072089744641,3.567076474077351,3.641773541074784,13.414828374560457,49.90183411734313,11.133995139599122,6.304880915760782,16.459399777138774,10.228285145065175,36.9243792117641,2.06546426312474,57.83012221983874,3.2672384962171934,23.525118384015318,1.2920963806462793,0,7.137847397483235,66.68664767812538,0.4474233791026857,2.6171089638778873,32.67903041325691,25.06466020865333,11.968818889134239,5.610767748522943,0.6632995334849828,23.077263616203226,40.51456096837449,96.35877033789377,111.11485214500635,0.3748938389807665,0.2056358046663273,18.627650083915853,38.57841146209682,2.4056118674398195,21.004847263700388,86.04781941845921,15.602392101258197,16.074531356508196,19.346315248793815,17.117307938876575,35.04405822249044,9.103356151954861,0.4796331865529338,23.95161130310261,5.096136022314401,11.421346539023473
LR,4.765212074112581,28.885298767120076,8.281943459695158,51.06250280610356,38.78485576563148,103.26596938477657,120.81643365225148,0.722982177826827,43.32477072474954,27.420342326321013,25.093034023816443,88.66275137530324,2.9334094657075496,28.934899927500044,29.983889999590644,7.137847397483229,0,13.62991628191087,109.47619361211382,62.98550483971625,39.708863330163254,14.426579051203447,21.85216082295073,22.19125616357124,0.1111482097990733,21.55392343505105,5.653782417118814,31.164270978271347,41.590430016218015,6.0503979891420325,0.2856942744299713,23.06959360932286,2.3961158008747945,34.34890598351772,85.18733641035969,45.202206625057904,49.04394517322322,55.633067869189354,2.987048463116085,15.378287690934075,61.73734289569994,45.478732897982056,2.8075566430222425,22.004790134318593,6.591110794521016,26.117341531165362
LUC,7.7341308735013445,17.592496367156123,52.075779629693216,26.92577590035051,10.253763933035362,18.507301401091258,59.14418330677272,140.05393150439474,68.28667361623201,25.143476645142098,23.548748126677726,22.772439921044796,22.081587785983864,59.518354047200816,24.291915459864377,66.6866476781254,13.62991628191088,0,14.04410833396614,13.006866792268468,10.116743054882967,24.770367911039468,16.533526004243182,43.82510159364056,0.09377329610056495,80.98231665545259,168.52187162867642,77.74188862117967,28.755628902236623,5.695158488932304,0.03814080740352437,127.78662417030753,91.67301193254124,28.191391854475736,5.502484434366372,2.073714483873346,27.26594822772838,22.876772274639535,321.04746395733963,0.33119310882351727,25.996129916430085,8.439597056820885,1.0874192251142887,15.38817471926455,93.22714981086204,61.63113462056307
MAC,4.830348458168558,58.34488774547039,0.7231278862818792,37.241970315095536,7.188299407223821,83.99112452944308,71.96706341094053,6.119445816781848,1.879213736203771,21.171714522349987,8.04731523802865,83.60339064638619,30.382797553882046,24.325054724021758,8.3362928365752,0.4474233791026857,109.47619361211382,14.04410833396613,0,29.182900164065764,39.373780367154644,12.79570727745366,31.723053957981563,3.150889563919094,0.46901814641422507,21.091568986444294,26.051845151452458,21.51520620292806,8.011615080657112,0.08668988174203787,2.6638948260593414,13.476625623902178,21.992441947482483,11.2789117059878,47.329602742530845,9.313357687063972,74.34519241356683,111.99667698029982,18.65749468350522,9.49316589434709,57.25833207926781,24.770811598005622,1.5153170364394026,41.55439023670167,31.651271802504656,33.017073468041886
MMsh,20.547774139539296,53.612056123971804,8.777955055807322,56.481944299769026,20.61819202981212,64.16804060279935,83.64044740978964,0.13215129458491595,6.477697869787141,22.457234720623447,66.0262251068595,80.9530808481485,5.272049859794741,27.56276364072977,20.908951653544452,2.6171089638778873,62.985504839716285,13.006866792268468,29.182900164065764,0,7.526648698070321,12.76650471901273,13.247932978437786,14.233214026864378,0.5435361226975302,19.603069620858893,15.065850949330716,10.324667884418306,3.0016999512036526,3.8927869936884734,2.983157332450788,9.328564299252097,27.897929857987066,25.518673403284666,17.96320628994968,15.013163563569117,4.612853554498856,40.89247100210901,0.5710515767801171,26.384090466822368,107.18330558003082,10.318006151158787,7.412282773647696,53.13724441659405,1.6058572228269767,14.182658377371206
MND,2.820278482593133,12.479804448289514,0.16220436456896062,5.1325716770924945,26.356008428698065,7.721154068930363,13.012691335293049,16.254014672916238,39.502174059219854,24.31183856948545,6.508072199598578,36.62894431141186,3.395355412473813,18.253633402176,29.443736576159257,32.67903041325691,39.708863330163254,10.116743054882967,39.373780367154644,7.526648698070321,0,31.06491269711223,15.713132892360024,6.508072199598578,0.49361707301257945,3.327746194038511,3.6202501739285826,41.76297247807853,25.514155479417163,3.612003260648053,1.1868758915834523,16.396691121527066,6.882574776716493,5.911360167836848,49.00687500146401,15.81622697804157,7.045435595025215,6.619094154793207,62.46946602068749,11.97722013249253,23.885432086430733,28.3284308821221,1.602953227911494,37.42997730437747,3.691948532172085,12.995052442646335
MV,11.97722013249253,17.97433866882183,5.569308189705571,19.12781731893085,45.03857940661604,43.70933562345473,20.433024272272835,6.450840069741638,39.502174059219854,16.718309752498595,18.79640795541253,44.379710098405255,35.12128446652786,36.75335355142973,0.9237225312154387,25.06466020865333,14.426579051203447,24.770367911039468,12.79570727745366,12.76650471901273,31.06491269711223,0,24.82333999295174,8.456291676342762,0.5021398002853067,32.04428162710938,20.786357556478915,44.991624741453016,63.75634297941716,1.5977175463623399,0.5570681992757597,27.090024454860398,29.171025863673023,3.7503964806860104,16.403118843828544,20.57872697804157,1.1042677546496287,40.29680499816669,19.482014283235753,3.9056658065367946,13.795529448239774,33.440583240042294,0.34032024918808995,22.548586103426224,11.833395900593134,8.786621529297388
OTH,25.142477215519833,42.13652480635676,26.443304861367324,85.75502350053694,42.421620355233706,44.260044354332415,35.97482868321485,11.67447477503441,20.82260908868312,48.132985166022635,18.94909122916359,118.92659592068402,15.581532053392301,13.825186764782606,1.2013132415765948,11.968818889134232,21.85216082295073,16.53352600424317,31.723053957981563,13.247932978437786,15.713132892360024,24.82333999295174,0,2.826757391266245,34.17377936116277,2.5668446380396537,13.444960941880392,18.999884335432657,15.83604419816424,0.3725399002283673,9.801602801159119,2.9161787248037654,40.410365029871556,32.611959047454384,23.050162021562297,76.45369198289201,19.98787971431679,68.08663026686663,9.79456364715061,19.878490930948498,44.11820529867553,32.447411011947025,0.12350115833069801,56.14592149326768,8.233382262871658,10.619079003133129
PERsh,8.326187837214619,29.384879891060255,2.7274200192443585,8.901534001194154,3.7179225447341695,26.99403256168174,17.18729071976012,14.645589562339719,0.3746148521692472,14.693686182931744,1.302307591839156,59.468149964586495,6.342218757257074,11.511177574236466,9.116496950752985,5.610767748522943,22.19125616357124,43.82510159364054,3.150889563919094,14.233214026864385,6.508072199598581,8.456291676342767,2.826757391266245,0,1.7189773840924185,16.44974314369882,10.47188980257552,42.7529251099179,5.709897598743578,4.622464900896461,7.739369247836179,0.15443221630263415,0.13249022223406456,13.332095821132716,49.14153119792446,21.283124522786306,31.5438251821985,7.25571541645646,3.8303183397235094,0.05310749469438129,35.80655760497849,26.44633468252998,0.0488222940556092,10.546203835375529,24.643956860692338,1.965974610679999
PHT,0.7937018762499465,2.6461928678316995,0.15522226934495123,0.40361067784535726,0.5377645834136562,0.09885295171561723,0.11519232050543693,2.0098987161754645,1.16913362085959,5.567484392125342,0.2917839380036242,10.678717764765569,1.03190788051701,0.32793376174154154,4.774321366737498,0.6632995334849828,0.1111482097990733,0.09377329610056485,0.46901814641422507,0.5435361226975298,0.49361707301257945,0.5021398002853067,34.17377936116277,1.7189773840924185,0,0.19351979389664575,0.7582989551605814,0.23556604871657438,0.5224968192157922,0.05937463854724911,0.04410687434938505,0.690937494732074,6.641954852294118,4.73816767561936,0.45244530848839953,0.47499710837799286,7.431332817983678,1.5795734962759693,5.543268429145748,0.4215599336854686,0.6751744611944327,0.701468943979643,0.07973165747773452,2.320737666954469,0.2578555731194818,0.36218529513821957
R2,28.4979243546495,33.38904650443972,25.130426154914307,3.8625486086541474,12.689292864800706,32.469578406205954,37.139414993143106,34.028137847903764,17.53109683696949,72.64931636946113,9.685471490155516,38.91630654261318,14.931033562851718,123.55727158600077,11.546472918822179,23.077263616203226,21.553923435051058,80.98231665545256,21.091568986444294,19.603069620858882,3.327746194038511,32.04428162710938,2.5668446380396563,16.44974314369882,0.19351979389664575,0,126.91408684938436,25.96736361981175,9.19897017143147,11.88316199144768,1.4189040404640725,27.44928861414781,31.053403635880997,1.4288512657702388,6.896674554941149,6.762429883587441,16.763628280474137,32.29048844598993,79.49460008654411,10.528353649579177,32.6079351269921,58.50950629301024,18.972314408092796,79.40108947764942,40.71353883814119,64.54472319181099
R3,18.639863377339744,20.8366803601235,34.22256570995999,22.763372203249766,31.28552428110666,39.57046242695303,9.984176347257971,30.31570953386097,45.228990289285484,56.563058720906426,37.70122230348599,19.10022451600807,69.85418721098335,72.45842344626752,1.3375562486732648,40.51456096837449,5.653782417118814,168.52187162867642,26.051845151452458,15.065850949330716,3.6202501739285826,20.786357556478915,13.444960941880401,10.47188980257552,0.7582989551605814,126.91408684938436,0,37.9319148200574,38.97711202111675,30.562609607321853,0.8137033359833483,52.77870862676863,65.16914394904425,15.6622535199213,13.7821731766442,16.226877577654452,43.649826163722615,23.94254649748607,47.57684896570621,9.668034642064558,25.717890192719622,44.19849437893917,58.43740812033598,49.84648073082181,44.20396925788275,104.84407414065923
ROM,34.74607034408927,3.5110602743416246,9.139993499680024,33.19821583461633,25.17519233849142,21.40388679069907,59.05616475173973,50.5074973228933,38.247761048692105,4.514753781565554,1.9403433636582774,21.259424011430912,10.635693864731746,42.13548162781872,4.991100850729477,96.35877033789377,31.164270978271354,77.74188862117965,21.51520620292806,10.324667884418306,41.76297247807855,44.99162474145304,18.999884335432657,42.752925109917875,0.23556604871657438,25.96736361981175,37.9319148200574,0,20.167901454634695,2.0997739385862166,0.1983779789559892,36.61479614564132,74.66967756185873,7.0815998550862265,39.13880371625768,12.920012006436162,21.451890350845588,46.310477700615635,41.02921877791112,64.56192569567753,36.6299298824508,46.159913003362824,10.86593220587323,29.40122232086916,27.957001624594284,85.31462385881044
SHR,19.564088004961135,15.900553855490587,13.47843559190347,41.75134287206921,21.38061135496047,18.62647185465433,26.545692045202472,12.11134772638237,40.392639378675355,10.243404916137177,0.4099268572757442,14.02827210773312,10.365958533264166,16.2647194710388,1.1736657135645736,111.11485214500635,41.59043001621803,28.755628902236623,8.011615080657112,3.0016999512036526,25.514155479417163,63.75634297941716,15.83604419816425,5.709897598743578,0.522496819215792,9.198970171431478,38.97711202111675,20.167901454634695,0,11.316757040732998,0.47387859566889534,56.45437910419874,40.65548120585024,38.2316438399279,5.038078707408414,29.18011673866544,2.3562691199932257,14.227282065132037,25.458733084726564,1.4918330466397764,9.070779320544553,74.91436807649355,14.900074140794086,28.90143543973897,13.247900553497233,42.90325903852874
SPTAD,0.3234483609504059,0.3559520973573682,0.49388903882484486,16.47618970311275,0.04878882259910714,0.19503406810584817,1.3190255577339767,5.436667482353236,0.015133379195288697,0.6635553807027751,10.162290482291809,3.4356056058382474,2.70900244548604,0.7854770954353639,0.48039480279137914,0.37489383898076606,6.0503979891420325,5.695158488932302,0.08668988174203787,3.8927869936884734,3.612003260648053,1.5977175463623399,0.3725399002283673,4.6224649008964604,0.05937463854724911,11.88316199144768,30.562609607321853,2.0997739385862166,11.316757040732991,0,0.14034005474804334,14.824568252901653,0.4634572927185963,0.5530856691521026,6.854130437733734,4.097885047993056,0.6288504258125122,4.0806507851641305,4.842900812250719,0.3234483609504059,15.939524300432979,6.361364501396619,2.195484950499063,6.1306443788652825,1.6958254906843386,7.036382330693903
STMsh,1.2902873002126982e-05,7.386283521892348,7.269369033897458,17.72209326727323,0.0578125136096624,2.9864420378402716,3.1755211684275135,0.21498567982162844,1.6017391606679319,4.591208470063824,2.48953695803296,11.16262514942702,0.013554354585025024,16.143828862544126,1.1590470788386287,0.20563580466632744,0.2856942744299713,0.0381408074035243,2.6638948260593414,2.9831573324507867,1.1868758915834523,0.5570681992757597,9.801602801159119,7.739369247836179,0.04410687434938505,1.4189040404640725,0.813703335983348,0.1983779789559892,0.47387859566889495,0.14034005474804334,0,0.8528434509033649,0.922234645487142,0.35886956856999663,2.592216528600512,0.6854951632590719,0.024934409226969132,2.0095045420827864,1.0385164051355207,1.010808445358685,12.154139038157918,11.370695394380677,0.1884566449473725,16.747482203824934,0.25022832741012596,0.024197194708875883
TAsh,28.525500534089808,36.155593412901005,10.700785017311759,0.815678301230343,31.69224334389618,26.62112640903716,8.426788280026514,17.702061295275893,32.17416064627175,3.1820830450969977,5.234083379093334,14.299068433984788,21.848907230034193,17.574548720384993,5.36612849017023,18.627650083915853,23.069593609322876,127.78662417030753,13.476625623902178,9.3285642992521,16.396691121527073,27.090024454860412,2.9161787248037676,0.15443221630263415,0.6909374947320741,27.44928861414781,52.778708626768655,36.61479614564133,56.454379104198765,14.824568252901654,0.8528434509033654,0,14.674240254395686,35.72296294960645,11.053740422341507,0.03899500280507015,1.3226961010385092,9.50055310139115,44.14815064970355,7.944812596943126,8.771146299669947,19.919366022811268,5.041998324285028,4.7340075767820755,46.12250070394206,113.76271915858058
TGV,33.506815346231356,12.090103657836986,2.33764492288747,8.597760071449915,31.285658069897668,18.26927146772207,13.300154471285778,12.670478452154324,7.709307560037971,17.379787778106127,10.227150232345291,17.569977736900185,29.053631716595344,14.480383672267129,7.430060396429748,38.57841146209684,2.396115800874796,91.67301193254124,21.992441947482494,27.897929857987066,6.882574776716493,29.171025863673023,40.41036502987156,0.13249022223406487,6.64195485229412,31.05340363588101,65.16914394904428,74.66967756185875,40.655481205850265,0.46345729271859665,0.9222346454871418,14.674240254395686,0,7.334537687773172,13.778701135307463,25.996245298270527,20.498687828877493,8.614445284301228,47.15271440090024,16.84600264393059,22.65248191638015,5.9387040170455725,17.059184004599203,29.805595716180576,8.100106855468928,17.24253557050351
TIMnsh,9.04536682364497,7.890680985072129,0.4301457314757562,36.71914759114569,1.5743009233327585,28.631897924274643,25.627353311928406,6.733857578223567,22.73612930254812,2.5532617678201506,2.904542878427766,21.949818558117396,32.217359744127165,15.173158433807828,2.554814386134162,2.4056118674398212,34.34890598351773,28.191391854475736,11.278911705987806,25.51867340328467,5.911360167836851,3.7503964806860126,32.611959047454384,13.332095821132716,4.73816767561936,1.42885126577024,15.6622535199213,7.0815998550862265,38.2316438399279,0.5530856691521026,0.3588695685699965,35.72296294960645,7.334537687773167,0,10.99245892942434,9.739649439409957,3.1849931390282067,25.06627922889253,15.422059809666504,0.05389846039283029,16.45122159466075,26.47574860180463,0.19020917708779866,0.006617157177806905,7.2571510778662045,34.29583048417367
TMP,0.950502113037164,75.8040792359873,0.02050597931069096,17.678778818060458,49.38450657877506,63.18247682790808,94.74271915646545,0.9166640933715415,17.60861064020981,49.133982383174114,3.0004354252128094,36.33846020264516,10.7268311279453,31.521468366245813,1.9035081408651349,21.004847263700388,85.18733641035969,5.502484434366368,47.329602742530845,17.96320628994968,49.00687500146401,16.403118843828544,23.050162021562297,49.14153119792446,0.45244530848839953,6.896674554941149,13.7821731766442,39.13880371625769,5.038078707408414,6.854130437733734,2.592216528600512,11.053740422341507,13.778701135307463,10.99245892942434,0,24.2353921999698,32.383126952986565,48.31502286125614,15.742732726914369,0.950502113037164,78.52580561754445,6.908263241460742,2.2071172456336505,22.87499580733657,6.596925006357605,8.032519478161385
TN,46.21593195802578,4.717841294520723,0.0006048945175719483,33.54008418591629,21.89319757944089,24.580756469275023,49.04515503092226,1.50460970009574,18.5476780120826,28.448129597695,15.050504090892613,73.71142354604622,3.0572874210311785,35.10268936476223,17.312339802748365,86.04781941845918,45.202206625057904,2.0737144838733435,9.313357687063972,15.013163563569117,15.81622697804157,20.57872697804157,76.45369198289201,21.283124522786302,0.47499710837799286,6.762429883587441,16.226877577654452,12.920012006436162,29.180116738665422,4.097885047993056,0.6854951632590719,0.03899500280506993,25.99624529827051,9.739649439409957,24.2353921999698,0,27.14965401012183,40.456323966338864,2.0738187429037227,34.60277803448453,51.719175828445884,18.437953496058086,1.913119725573059,26.274032217944516,27.505795654798018,2.479098123637539
