 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.591664417627328,10.464433049311793,2.4271118479392375,8.368893858194857,8.408682577013533,11.43262520723291,11.154104175502178,4.1778154759609825,5.5571577283417515,13.117014303890196,0,14.07194355553842,5.888730385164052,8.886147202837645,2.3607973165747773,10.37159270540155,11.220418706866639,11.525465551143155,7.9842695762809885,7.59964529436712,7.851640513552068,7.851640513552068,8.965724640474997,4.56243975787485,0.2917839380036242,10.10633457994371,11.857038207965454,9.668658672938273,8.169950264101477,0.9284034391024405,0.6896711261903844,6.9630257932683035,6.100936885530324,2.3740602228476693,8.077109920191232,7.427227512819524,5.649998072251995,13.209854647800439,6.870185449358059,6.591664417627328,10.557273393222038,10.96842348768169,1.2467131896518486,11.154104175502178,4.031923506959171,5.663260978524887
HAM,20.330685892740103,32.27547518988318,7.485946717045148,25.812198789374253,25.934919227358602,35.26167251416895,34.402629448278525,12.885645988356403,17.139954505147088,40.456837722172956,14.07194355553842,0,18.16262482168331,27.40756448317076,7.281412653737903,31.989127501253037,34.60716351158577,35.548020202799094,24.625901222192237,23.439603655010217,24.216833095577748,24.216833095577748,27.653005359139453,14.07194355553842,0.8999498785518757,31.17099124802406,36.570690519335315,29.821066430196247,25.19859659945252,2.863476886301423,2.1271542583953424,21.47607664726067,18.81713382426649,7.322319466399352,24.912248910822377,22.907815090411383,17.42630219377723,40.7431854108031,21.18972895863053,20.330685892740103,32.56182287851332,33.829934071018236,3.8452403901761962,34.402629448278525,12.435671049080465,17.46720900643868
JC,8.507845934379459,13.50641940085592,3.1326676176890156,10.801711840228245,10.853067047075607,14.756062767475036,14.39657631954351,5.392296718972896,7.172610556348074,16.930099857346647,5.888730385164052,18.16262482168331,0,11.469329529243938,3.0470756062767475,13.386590584878745,14.482168330955778,14.875891583452212,10.30527817403709,9.808844507845935,10.134094151212555,10.134094151212555,11.572039942938659,5.888730385164052,0.37660485021398005,13.044222539229672,15.303851640513553,12.479315263908703,10.544935805991441,1.1982881597717547,0.8901569186875892,8.98716119828816,7.8744650499286735,3.0641940085592014,10.425106990014266,9.586305278174038,7.29243937232525,17.049928673323823,8.867332382310984,8.507845934379459,13.626248216833096,14.156918687589158,1.609129814550642,14.39657631954351,5.203994293865906,7.309557774607703
JN,12.838416162239271,20.381308555345644,4.727223657323514,16.299880479623702,16.377375949415892,22.267031653622237,21.724563365076918,8.13702432817982,10.823533947642364,25.54767320815823,8.886147202837645,27.40756448317076,11.469329529243938,0,4.5980645410032,20.200485792497204,21.85372248139723,22.44785441647068,15.550757604965879,14.801634730308054,15.29243937232525,15.29243937232525,17.462312526506533,8.886147202837645,0.5683001118093842,19.683849327215945,23.09364999807225,18.83139915950187,15.91240313066276,1.8082276284844045,1.343254809731272,13.561707213633033,11.882638701468943,4.623896364267263,15.731580367814319,14.465821027875236,11.004356710490804,25.72849597100667,13.380884450784594,12.838416162239271,20.562131318194083,21.362917839380035,2.4281913868219145,21.724563365076918,7.852874272275128,11.030188533754867
LC,3.410803099818792,5.414735705748545,1.2558892701546054,4.330416008019432,4.351004356710491,5.915718857230983,5.77160041639357,2.1617766125612063,2.8755060338512552,6.7872922851524855,2.3607973165747773,7.281412653737904,3.047075606276748,4.5980645410032,0,5.366696225469407,5.805914330878668,5.963758337510121,4.131395304005861,3.9323745999922894,4.062767475035663,4.062767475035663,4.639241238385319,2.3607973165747773,0.15098122373443346,5.2294405675290125,6.135327909935613,5.002968731927362,4.227474264564137,0.48039480279137914,0.3568647106450245,3.6029610209353438,3.156880132629063,1.2284381385665266,4.179434784284998,3.843158422331033,2.923545514130393,6.835331765431623,3.554921540656206,3.410803099818792,5.462775186027683,5.675521455835294,0.645101592319852,5.77160041639357,2.0862860006939896,2.930408297027413
LLL,14.984539461001658,23.788333269075068,5.5174461194432665,19.0246366195011,19.115086555885416,25.98928172109342,25.356132166403206,9.497243320353164,12.632841115009446,29.818329028029456,10.37159270540155,31.989127501253037,13.386590584878745,20.200485792497204,5.366696225469407,0,25.506882060377066,26.200331572656822,18.150287234452712,17.275937849404325,17.848787446504993,17.848787446504993,20.381385665265835,10.37159270540155,0.6632995334849828,22.974283841616224,26.95408104252612,21.97933454138875,18.57238693757952,2.110498515634036,1.5677988973281411,15.828738867255272,13.868990245595096,5.396846204264179,18.361337086016114,16.88398812507229,12.84389096657285,30.02937887959286,15.617689015691868,14.984539461001658,23.99938312063847,24.9340324632764,2.834098006708563,25.356132166403206,9.165593553610671,12.874040945367621
LR,16.210895631723023,25.73520453406331,5.969001812083125,20.58164012800247,20.679492616725142,28.11628175964838,27.43131433858966,10.274511315880789,13.666730924933495,32.25870378224159,11.220418706866639,34.60716351158577,14.482168330955778,21.853722481397234,5.805914330878668,25.50688206037707,0,28.34460423333462,19.635732737016617,18.68982534603077,19.309557774607704,19.309557774607704,22.049427458842583,11.220418706866639,0.7175849172996106,24.854532135559243,29.160041639356905,23.778154759609826,20.0923776843891,2.2832247368623975,1.6961098045263525,17.124185526467983,15.00404827081004,5.838531827119559,19.86405521070286,18.26579789489918,13.895053398619734,32.48702625592783,16.895863052781742,16.210895631723023,25.963527007749548,26.974669391217184,3.0660446466437907,27.43131433858966,9.915718857230983,13.927670894860626
LUC,16.65161738057601,26.434861394918453,6.131279639125573,21.141188263870145,21.241701044839417,28.880672398504064,28.177082931719163,10.553842001773527,14.038285075374946,33.13571345953657,11.525465551143153,35.54802020279909,14.87589158345221,22.447854416470676,5.96375833751012,26.20033157265682,28.344604233334614,0,20.169564714500517,19.197941165130892,19.834522111269614,19.834522111269614,22.64887997840922,11.525465551143153,0.7370937271079924,25.53024636619501,29.952808728842964,24.42460577553302,20.638624359023787,2.3452982226163392,1.7422215368007092,17.589736669622546,15.411959748621658,5.997262597833211,20.404094536762152,18.762385780930714,14.272814897636579,33.3702432817982,17.35520684736091,16.65161738057601,26.669391217180088,27.708023287195896,3.1494004703705127,28.177082931719163,10.18529513821953,14.30631915795967
MAC,11.535412730847824,18.31275783629564,4.247445733893666,14.645564251841,14.715194509773683,20.007094112657594,19.51968230712881,7.311177082931719,9.725026024598064,22.95477503180784,7.9842695762809885,24.625901222192233,10.30527817403709,15.550757604965879,4.13139530400586,18.150287234452712,19.635732737016617,20.16956471450052,0,13.299379265142461,13.74037089871612,13.74037089871612,15.690018120831246,7.9842695762809885,0.5106218915063423,17.686085514901492,20.749816863939547,16.92015267764198,14.297412962177583,1.624706018429271,1.2069244708331728,12.185295138219532,10.676639549678066,4.154605389983422,14.134942360334657,12.997648147434168,9.887496626440992,23.117245633650768,12.022824536376605,11.535412730847824,18.475228438138565,19.194741103442958,2.1817480818907353,19.51968230712881,7.055866137178548,9.910706712418552
MMsh,10.979720090989705,17.43058179434784,4.04283456066623,13.940047037051317,14.006323013455681,19.043297220187377,18.579365385356827,6.958977522458264,9.25654470447623,21.84898022130547,7.599645294367121,23.439603655010217,9.808844507845935,14.801634730308054,3.932374599992289,17.275937849404325,18.689825346030766,19.197941165130892,13.299379265142461,0,13.078459343794579,13.078459343794579,14.934186683116783,7.599645294367121,0.4860238269653391,16.83409800670856,19.7502409685006,16.105062266260553,13.608667155029494,1.5464394494351699,1.1487835910089832,11.598295870763774,10.162316382002544,3.954466592127077,13.454023210085978,12.371515595481359,9.411188649419747,22.003624166248986,11.443651925820257,10.979720090989705,17.58522573929136,18.270077495469792,2.076647260670085,18.579365385356827,6.715965608975595,9.433280641554536
MND,11.343794579172611,18.008559201141228,4.176890156918688,14.40228245363766,14.470756062767476,19.674750356633382,19.19543509272468,7.189728958630528,9.563480741797433,22.573466476462198,7.851640513552069,24.216833095577748,10.134094151212555,15.29243937232525,4.062767475035663,17.848787446504993,19.309557774607704,19.834522111269614,13.74037089871612,13.078459343794579,0,13.512125534950071,15.42938659058488,7.851640513552069,0.5021398002853067,17.392296718972897,20.405135520684738,16.639087018544938,14.059914407988588,1.5977175463623396,1.1868758915834523,11.982881597717547,10.49928673323823,4.085592011412269,13.900142653352354,12.781740370898717,9.723252496433666,22.733238231098433,11.823109843081312,11.343794579172611,18.16833095577746,18.875891583452212,2.145506419400856,19.19543509272468,6.9386590584878745,9.746077032810271
MV,11.343794579172611,18.008559201141228,4.176890156918688,14.40228245363766,14.470756062767476,19.674750356633382,19.19543509272468,7.189728958630528,9.563480741797433,22.573466476462198,7.851640513552069,24.216833095577748,10.134094151212555,15.29243937232525,4.062767475035663,17.848787446504993,19.309557774607704,19.834522111269614,13.74037089871612,13.078459343794579,13.512125534950071,0,15.42938659058488,7.851640513552069,0.5021398002853067,17.392296718972897,20.405135520684738,16.639087018544938,14.059914407988588,1.5977175463623396,1.1868758915834523,11.982881597717547,10.49928673323823,4.085592011412269,13.900142653352354,12.781740370898717,9.723252496433666,22.733238231098433,11.823109843081312,11.343794579172611,18.16833095577746,18.875891583452212,2.145506419400856,19.19543509272468,6.9386590584878745,9.746077032810271
OTH,12.9533870532444,20.563827736438295,4.769557003508502,16.445849558545707,16.524039017619618,22.466437907236767,21.919111693719397,8.209893202760536,10.920461117322745,25.77645834136562,8.965724640474997,27.653005359139456,11.57203994293866,17.462312526506537,4.639241238385319,20.38138566526584,22.049427458842583,22.648879978409223,15.690018120831246,14.934186683116783,15.42938659058488,15.42938659058488,0,8.965724640474997,0.5733893665420057,19.860122604773107,23.30045880402514,19.000038554960096,16.05490226317616,1.8244207117245634,1.3552839572811044,13.683155337934226,11.989050391332846,4.665304391409955,15.872460192003702,14.595365693796508,11.102903188495201,25.958900412538075,13.50071326676177,12.9533870532444,20.74626980761075,21.554227551374485,2.4499363843158424,21.919111693719397,7.9231985194895325,11.128966341519837
PERsh,6.591664417627328,10.464433049311793,2.4271118479392375,8.368893858194857,8.408682577013533,11.43262520723291,11.154104175502178,4.1778154759609825,5.5571577283417515,13.117014303890196,4.56243975787485,14.07194355553842,5.888730385164052,8.886147202837645,2.3607973165747773,10.37159270540155,11.220418706866639,11.525465551143155,7.9842695762809885,7.59964529436712,7.851640513552068,7.851640513552068,8.965724640474997,0,0.2917839380036242,10.10633457994371,11.857038207965454,9.668658672938273,8.169950264101477,0.9284034391024405,0.6896711261903844,6.9630257932683035,6.100936885530324,2.3740602228476693,8.077109920191232,7.427227512819524,5.649998072251995,13.209854647800439,6.870185449358059,6.591664417627328,10.557273393222038,10.96842348768169,1.2467131896518486,11.154104175502178,4.031923506959171,5.663260978524887
PHT,0.4215599336854686,0.6692369973397078,0.15522226934495123,0.5352199560473455,0.5377645834136562,0.7311562632532675,0.7133438716890929,0.26718587346262096,0.3553996221613911,0.8388788217604195,0.2917839380036242,0.8999498785518757,0.37660485021398005,0.5683001118093843,0.15098122373443343,0.6632995334849828,0.7175849172996106,0.7370937271079925,0.5106218915063423,0.48602382696533913,0.5021398002853067,0.5021398002853067,0.5733893665420057,0.2917839380036242,0,0.6463353510429117,0.7582989551605814,0.6183444500134943,0.5224968192157922,0.05937463854724911,0.04410687434938505,0.4453097891043683,0.390176196167637,0.151829432856537,0.5165593553610672,0.47499710837799286,0.36133708601611597,0.8448162856151444,0.43937232524964337,0.4215599336854686,0.6751744611944327,0.701468943979643,0.07973165747773452,0.7133438716890929,0.2578555731194818,0.36218529513821957
R2,14.601303157651232,23.179935998766243,5.376334965493311,18.538073023094423,18.626209661873002,25.324594209044996,24.707637737594943,9.25434707175078,12.309750549408182,29.055711917338165,10.10633457994371,31.17099124802406,13.044222539229672,19.683849327215945,5.2294405675290125,22.974283841616224,24.85453213555924,25.530246366195012,17.686085514901492,16.834098006708565,17.392296718972897,17.392296718972897,19.860122604773103,10.10633457994371,0.6463353510429117,0,26.264718356016502,21.417203223194665,18.09738982920153,2.0565215715001735,1.5277017388287004,15.423911786251303,13.514284612715427,5.258819447121873,17.89173767205151,16.452172572001388,12.515402706558199,29.261364074488185,15.218259629101285,14.601303157651232,23.38558815591626,24.296333423294907,2.7616146817288043,24.707637737594943,8.931179396229325,12.544781586151059
R3,17.130662759764043,27.195357982804488,6.307668581563018,21.749392759378495,21.852797162354936,29.7115317885646,28.9877009677295,10.857462312526506,14.442148282376527,34.08898484790068,11.857038207965454,36.570690519335315,15.303851640513551,23.09364999807225,6.135327909935613,26.95408104252612,29.160041639356905,29.952808728842964,20.749816863939547,19.7502409685006,20.405135520684738,20.405135520684738,23.300458804025137,11.857038207965454,0.7582989551605814,26.264718356016502,0,25.12726992327563,21.23237074449628,2.412769402783668,1.7923429849250105,18.09577052087751,15.855341789721248,6.169796044261094,20.99109380421791,19.302155222269345,14.683425222654895,34.33026178817905,17.854493580599144,17.130662759764043,27.436634923082856,28.505147087172766,3.2400046265952116,28.9877009677295,10.478312834946216,14.717893356980376
ROM,13.968963257123029,22.17608050275668,5.143501561475884,17.735243089023403,17.819562786752517,24.227859814165093,23.637621930061304,8.85356826155685,11.776651116166095,27.797393684697536,9.668658672938275,29.821066430196247,12.479315263908703,18.83139915950187,5.002968731927362,21.97933454138875,23.778154759609823,24.424605775533024,16.92015267764198,16.105062266260553,16.639087018544934,16.639087018544934,19.000038554960096,9.668658672938275,0.6183444500134943,21.417203223194665,25.12726992327563,0,17.313644600377838,1.9674596136793,1.4615414273046228,14.75594710259475,12.929020318463971,5.0310752978370665,17.11689863900991,15.7396769094344,11.973397077534026,27.994139646065467,14.559201141226819,13.968963257123029,22.37282646412461,23.24413000732544,2.642017195512203,23.637621930061304,8.544396036550102,12.00150364344373
SHR,11.803678143193121,18.738635925511815,4.346223541658635,14.986158769325673,15.057408335582373,20.47237537109149,19.973628407294598,7.481204456953387,9.951189420518949,23.488607009291744,8.169950264101477,25.198596599452518,10.544935805991441,15.91240313066276,4.227474264564136,18.57238693757952,20.092377684389096,20.638624359023787,14.297412962177583,13.608667155029494,14.059914407988588,14.059914407988588,16.054902263176157,8.169950264101477,0.522496819215792,18.097389829201525,21.23237074449628,17.313644600377838,0,1.6624898793229748,1.2349924817827813,12.468674094922312,10.924933492693835,4.251224119983036,14.46366195010988,13.299919034583798,10.117438408451248,23.654855997224043,12.302425106990015,11.803678143193121,18.904884913444114,19.641130431430003,2.232486409376566,19.973628407294598,7.219956047345491,10.141188263870147
SPTAD,1.3413270617264912,2.1293904460808886,0.49388903882484486,1.702972587423372,1.7110691290434514,2.3264062921694877,2.2697305008289317,0.8501368701083395,1.130816979604426,2.6691598874195166,0.9284034391024406,2.863476886301423,1.1982881597717547,1.8082276284844045,0.48039480279137914,2.1104985156340366,2.2832247368623975,2.3452982226163397,1.624706018429271,1.5464394494351699,1.5977175463623396,1.5977175463623396,1.8244207117245634,0.9284034391024406,0.05937463854724911,2.0565215715001735,2.412769402783668,1.9674596136793,1.662489879322975,0,0.14034005474804334,1.4168947835138992,1.241469715078845,0.48309364999807225,1.643597948876123,1.511354435748159,1.149708910051278,2.6880518178663686,1.3980028530670472,1.3413270617264912,2.1482823765277406,2.2319466399352277,0.2536916374291553,2.2697305008289317,0.8204495508347149,1.1524077572579714
STMsh,0.9964143887111078,1.5818329028029456,0.36688900026988475,1.2650653506573621,1.2710799244322784,1.7281875313259052,1.6860855149014922,0.631530246366195,0.8400354705632881,1.9828044877973552,0.6896711261903844,2.127154258395343,0.8901569186875893,1.343254809731272,0.3568647106450245,1.5677988973281414,1.6961098045263525,1.7422215368007095,1.2069244708331728,1.1487835910089834,1.1868758915834523,1.1868758915834523,1.3552839572811044,0.6896711261903844,0.04410687434938505,1.5277017388287004,1.7923429849250108,1.4615414273046228,1.2349924817827815,0.14034005474804334,0,1.0525504106103252,0.922234645487142,0.3588695685699966,1.220958476307977,1.1227204379843467,0.8540694760380924,1.9968384932721597,1.0385164051355207,0.9964143887111078,1.5958669082777501,1.6580175039518836,0.1884566449473725,1.6860855149014922,0.6094768091915025,0.8560743339630644
TAsh,10.059952962948683,15.970428345606662,3.704167791186336,12.77229440567529,12.833018467825886,17.448047191271154,17.022978756216986,6.376026525812545,8.481127347033196,20.018699155646374,6.9630257932683035,21.47607664726067,8.98716119828816,13.561707213633033,3.602961020935343,15.828738867255272,17.12418552646798,17.589736669622546,12.185295138219532,11.598295870763772,11.982881597717546,11.982881597717546,13.683155337934224,6.9630257932683035,0.44530978910436825,15.4239117862513,18.095770520877508,14.755947102594748,12.46867409492231,1.416894783513899,1.052550410610325,0,9.311022863091337,3.6232023749855418,12.326984616570922,11.335158268111192,8.622816825384586,20.160388633997762,10.485021398002852,10.059952962948683,16.11211782395805,16.739599799514206,1.9026872807186643,17.022978756216986,6.153371631260361,8.643058179434783
TGV,8.814434977059799,13.99313721710298,3.24555654084898,11.190962717353587,11.244168562285537,15.287812777113775,14.91537186259012,5.586613717854801,7.431083008829085,17.54019354589968,6.100936885530323,18.81713382426649,7.874465049928673,11.882638701468943,3.1568801326290625,13.868990245595095,15.004048270810038,15.411959748621658,10.676639549678065,10.162316382002544,10.49928673323823,10.49928673323823,11.989050391332844,6.100936885530323,0.39017619616763694,13.514284612715425,15.855341789721246,12.92902031846397,10.924933492693834,1.2414697150788447,0.9222346454871418,9.311022863091337,0,3.174615414273046,10.80078652118595,9.931757720630758,7.55522998033697,17.664340517407563,9.186875891583451,8.814434977059799,14.117284188610864,14.667077919574352,1.6671164745344487,14.91537186259012,5.391525619770983,7.572965261980953
TIMnsh,3.429964914986313,5.445155569263986,1.2629448278521032,4.354744187839765,4.375448201411111,5.948953232833404,5.804025137833982,2.1739214249913252,2.891660562131318,6.825423140687049,2.3740602228476693,7.322319466399352,3.064194008559201,4.623896364267263,1.2284381385665266,5.396846204264178,5.838531827119558,5.997262597833211,4.154605389983421,3.9544665921270767,4.085592011412268,4.085592011412268,4.665304391409955,2.3740602228476693,0.151829432856537,5.258819447121872,6.169796044261094,5.0310752978370665,4.251224119983036,0.48309364999807225,0.3588695685699965,3.6232023749855418,3.1746154142730463,0,4.202914754983229,3.864749199984578,2.9399699271311253,6.873732505686856,3.5748930099857343,3.429964914986313,5.493464934263793,5.707406407834368,0.6487257585688398,5.804025137833982,2.0980067085630565,2.9468712649882405
TMP,11.669545437020473,18.525696880903727,4.29683463777615,14.815861510583336,14.886301422678027,20.239734741874543,19.746655357211704,7.396190769942553,9.838107722558506,23.221691020549795,8.077109920191232,24.912248910822377,10.425106990014266,15.731580367814319,4.179434784284998,18.361337086016114,19.86405521070286,20.404094536762155,14.134942360334657,13.454023210085978,13.900142653352354,13.900142653352354,15.8724601920037,8.077109920191232,0.5165593553610672,17.89173767205151,20.99109380421791,17.116898639009907,14.46366195010988,1.643597948876123,1.220958476307977,12.326984616570922,10.80078652118595,4.202914754983229,0,13.148783591008984,10.002467517446119,23.386050815437407,12.162624821683309,11.669545437020473,18.69005667579134,19.41793576743648,2.2071172456336505,19.746655357211704,7.137911092262019,10.02594748814435
TN,10.73061649381193,17.03512356864711,3.951112310598759,13.623780699386977,13.688553032347611,18.6112503373559,18.157844006631453,6.801094960866716,9.046535836835409,21.353279099356133,7.427227512819525,22.907815090411383,9.586305278174038,14.465821027875236,3.843158422331033,16.883988125072293,18.26579789489918,18.762385780930718,12.997648147434168,12.371515595481359,12.781740370898717,12.781740370898717,14.595365693796508,7.427227512819525,0.47499710837799286,16.452172572001388,19.302155222269345,15.7396769094344,13.2999190345838,1.511354435748159,1.1227204379843467,11.335158268111194,9.93175772063076,3.864749199984578,13.148783591008984,0,9.197671280410225,21.50441454293095,11.184022824536378,10.73061649381193,17.186259012221925,17.85557311948182,2.0295330994332423,18.157844006631453,6.5635964066777195,9.219262058063771
