 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,88.5181053576758,167.80273697352771,32.24747457514864,199.4127869186357,53.89808740408324,314.59497163188763,158.7787138356926,18.16074535668297,72.67501702240281,92.16095362904679,0,219.44175427374103,119.0399405448045,166.85148694840916,91.4192514295747,126.73761113171435,275.8009039155122,67.91566860064927,161.61450656886797,152.04246590936623,33.985241214178664,72.57630958518722,131.3197285612193,97.54992941579765,17.480263530669756,113.49991330903192,225.72540698832805,83.07707031317665,108.15813824576088,5.278920363763736,50.9030744820612,49.20314714048498,110.1659623833789,56.25602687283454,115.62895105744164,83.91880175809894,181.18659826999593,120.06072317155721,78.7344088491704,65.53260470521498,283.33126862554553,84.64742429377296,20.206969106174107,204.510890469056,51.22132774271411,170.66368322111862
HAM,241.39387369765274,426.55885508922694,24.227683546747954,285.5415107861069,234.53075913460108,290.8325889364311,402.29100206464653,141.5499696334167,177.43971440161786,306.7393556885923,219.44175427374103,0,271.304502035755,307.8185940293134,147.84481838765188,341.2610181958838,429.62890431160895,212.29299588562782,356.5476435597076,359.2171732429071,243.3696246538036,178.75760151500748,512.824604019924,206.42792903022774,10.629040970108544,193.700216719108,312.1242386043137,341.8129023445995,217.3472245564136,27.541216037167505,77.43135763293874,172.12185110216012,131.405376202515,136.00180463475976,283.43696757044626,418.42985043231084,277.6669821981077,493.07449165934923,197.63421626462025,182.97397872702192,270.70630962963486,174.5628010396051,16.440658852201214,189.06443468172878,95.07853150956392,180.04239716367107
JC,75.68180653076503,174.60102631211825,35.42806159568416,64.55836925085327,305.75812134284104,241.8795298008095,219.97377478869456,204.255525481341,107.09243772119743,223.86161567410045,119.0399405448045,271.304502035755,0,182.0693758326385,134.9431120453569,120.76265672253088,141.3647443344339,166.48109619314485,267.0830008211082,136.60708702152678,66.14623144255971,104.48749624195833,112.13517085180254,88.44128783006477,1.6187451432630122,246.9290062000952,349.1247736280052,112.20208040866649,127.66832176924078,15.348108776422164,28.35972152861736,146.018696846602,129.93695329325072,71.63068855698647,100.08370104534342,109.94859100205215,129.86092253257436,155.27555452108052,95.43573185588475,71.57342083648983,103.95152035959858,110.88994921793808,32.1989709732252,187.31139269498536,164.34732497197416,234.23445768774377
JN,188.40866789714124,129.68775736743345,103.71120296359963,218.09076295833808,204.3791597173766,251.4279422286405,185.9465955094884,244.45588354111192,106.03801512094665,367.1654317144984,166.85148694840922,307.81859402931343,182.06937583263854,0,30.03633328277804,174.87043578546835,228.6741678318496,286.2547419068897,233.47426874345854,164.5447245295485,161.55819591699836,271.38730936048256,142.28899315625245,125.9420835544665,30.026073288104655,312.95530598576363,497.92750808096275,333.3401294196753,202.16327789706622,8.348990483612498,4.549932946853691,80.74266995786971,113.71802940560114,24.854866472398097,160.8178445229448,288.8144347306929,89.60035302732244,279.32735701057015,212.90205922521528,159.87444656923552,158.04476033609475,293.85993298624095,75.53347074513174,255.76896373429364,152.37191436485332,100.12852069045616
LC,15.850234658440542,87.37626908814042,21.847519806590288,118.64671926922216,47.02124823473575,128.62270638753228,91.28553309111008,86.00637470163593,75.57274512152563,56.20756371555819,91.4192514295747,147.84481838765194,134.94311204535697,30.03633328277804,0,98.39494262760054,33.681576927516474,139.60074875721818,20.381777486126694,45.0023752225891,32.14866934999307,26.242707012027967,89.59261155889394,73.07615438340193,49.30615192389582,43.71632129507575,70.13277870408547,39.51354757108957,18.962440597841226,0.34566319100599985,0.16531717830721732,39.207679064694396,73.63234243881668,8.889516692286271,54.53125546173635,139.3769932946017,110.70770662745981,82.81339323579117,71.86991539814561,23.17291639616906,44.89803695632699,45.03210925239293,1.276187095274019,75.34440433274557,18.626213267628277,34.594099214645105
LLL,257.8011974877929,125.82339403492442,111.99574192355534,146.4373718147585,238.7294867741261,269.17885244947524,232.5117237950242,224.40571387084825,147.21314230718673,331.6530112596512,126.73761113171435,341.2610181958838,120.76265672253088,174.87043578546835,98.39494262760053,0,156.28487188619354,195.3749942281681,140.37826542641923,228.1439843983038,151.452785727863,180.65328353688372,207.11331765797337,93.10870730246994,13.580794753017203,147.63494571037023,178.2368862078577,288.45513897484676,216.46228113608873,3.7061781945505476,8.47840511599581,79.44056813374901,169.97402206018253,111.94080921155945,137.43176987675977,195.81361199139494,153.41848734635306,232.1180845259371,159.90901805902342,208.90730364153052,252.52905750040614,214.42146132551454,36.808796012142835,165.4585453148833,80.6429136595831,90.7086843617303
LR,99.3173681610488,394.267119609206,84.00052235537791,314.2374770090074,184.1388506663095,464.902957779709,447.3455916254502,107.09034489438372,154.4138598959521,248.33648707932304,275.8009039155122,429.62890431160895,141.3647443344339,228.6741678318496,33.68157692751647,156.28487188619354,0,234.92721660419073,247.3183368016591,476.41308823733283,174.07134716969117,182.51199944794834,451.7888771706983,235.28423403714675,5.225967163082277,226.0075602706072,255.90098484028533,266.451281681182,268.9563764814696,16.601954364138166,63.72600735938476,221.36810762587655,239.92102329841563,304.7264571991437,332.74850474755505,262.4594449675477,206.80294792083927,321.84831758979476,218.82549344494498,298.4734078297647,427.0291415940057,174.13036170560125,4.158486969321601,245.50135156220645,69.66417087823041,108.64418755508106
LUC,63.2919949775065,254.08678503886028,164.39835764310655,112.76538984641253,170.5074554195711,248.94624100182807,287.3329273521857,173.9546290287031,174.55167101208113,113.16105176864916,67.91566860064927,212.29299588562782,166.48109619314485,286.2547419068897,139.60074875721816,195.3749942281681,234.92721660419073,0,221.50032256264572,148.87722170613262,277.5605808367711,205.5496889865279,247.515500548279,184.08168558771092,44.046493006535556,489.012711338385,670.7200580497184,388.65887754139027,136.15609792811983,36.52170043061724,0.000684341991448712,359.90502663095333,145.48258475952196,31.32641605425667,208.6581154255614,77.9785164246916,181.69755990950983,311.14714599513735,793.5510935175874,131.817926855278,202.05293063777023,119.11251971457655,56.0123074263036,353.89166343000306,263.3680700526256,297.24855736920216
MAC,61.62723868652249,207.26725471022752,104.26417682938497,209.63253122533604,152.42327851969054,294.8539376839604,392.2371544334602,162.4402510639221,61.36134714910145,186.68862876562807,161.61450656886797,356.5476435597076,267.0830008211082,233.47426874345854,20.38177748612669,140.37826542641926,247.3183368016591,221.50032256264572,0,170.33734123327332,107.89037025735816,119.63784471647047,254.0147780458306,159.6209248232308,1.4164478464600794,197.10807963823402,252.53461700244122,235.76605335175583,107.76674616833043,48.729615440367375,25.860715974742888,106.08082073416067,168.40388033333912,123.1062159643187,272.35389886420467,84.64308813136213,342.34713212683823,271.1956478289116,238.03017628846248,89.52157997727743,309.80026943260253,131.87921425951797,14.028877649403691,226.04994562247185,75.5529146980615,78.5596370029933
MMsh,159.46847481585948,221.31460844717532,46.518845032524716,375.81112236573114,157.4627578208261,264.09113268326763,414.18716375709204,80.43985869031593,104.25371687677641,129.26956416479013,152.04246590936623,359.2171732429071,136.60708702152678,164.5447245295484,45.0023752225891,228.1439843983038,476.41308823733283,148.87722170613262,170.33734123327332,0,90.4646275726836,152.38597128593634,424.94275538046315,120.23841847150533,7.021922410176726,129.96939485673707,462.2287987196571,197.56773785544777,160.3009734687639,22.758582217247728,46.106571797103385,71.16369604520412,118.6907547086182,44.44758346143135,211.83625870403057,142.1128734497527,245.47461636863324,232.2711005458808,110.77821940774254,211.0586554992249,359.74633837378553,92.02610213263952,0.9872282260280976,195.33612990428156,60.32062706165561,66.96941031282637
MND,118.58971919811816,155.0608720434189,61.56340920921597,164.27246605042689,241.6292929985728,124.250264610853,170.0286294090427,147.08037336816747,43.58712660003331,179.76731723446005,33.985241214178664,243.36962465380364,66.14623144255974,161.55819591699836,32.14866934999307,151.452785727863,174.07134716969117,277.5605808367711,107.89037025735813,90.4646275726836,0,163.4243987043714,136.53901821639246,64.1804462936074,7.849937792104149,133.12316543913994,72.28115958812425,268.63611644288966,107.86047031156126,18.230496015407294,0.07213815404986784,87.65775204937619,114.46777137273718,49.94469640557722,120.04561063174945,150.23894992671757,158.80234004592344,135.28007169878006,225.76540814144764,174.0484497079685,104.56111716313673,137.43369905072234,26.17243385778842,164.7495208698469,45.812821344445766,63.78148590061418
MV,326.26395070684424,138.6689206687215,69.13851419328037,199.59723629264624,152.22165075205803,188.74129188251197,244.92175917981655,88.6871878994806,82.28833645064752,222.02068782676562,72.57630958518722,178.75760151500756,104.48749624195833,271.38730936048256,26.242707012027967,180.65328353688375,182.51199944794834,205.5496889865279,119.63784471647047,152.38597128593634,163.4243987043714,0,313.9900381668101,170.2903653694913,0.9175430150751104,112.9527182489314,184.74417428402054,239.58189232199052,233.0536409375349,9.55318462156411,43.01896307529581,256.24089837922025,193.87887670685356,116.08584325097186,124.10626994369127,116.0623003847561,92.91105899753308,336.6482090186924,71.25024022746923,128.04985100910517,141.56705635262634,176.98980275005616,0.35440423837879476,389.939484285628,113.45593957786656,134.7989800082214
OTH,130.74145113731663,476.3946773191591,83.10815459644046,477.86875920931345,174.53421157959056,340.55687746126125,386.6516349525187,167.6795432835149,114.22193795856658,386.3191719098926,131.31972856121934,512.8246040199243,112.13517085180256,142.28899315625245,89.59261155889394,207.1133176579734,451.7888771706983,247.51550054827905,254.0147780458306,424.9427553804632,136.53901821639246,313.9900381668101,0,198.73921924045854,27.27227699739006,238.90055685046465,314.2236009415854,230.37875128815787,172.56307451369952,46.22592654926611,63.119836678507475,138.7649761619154,94.01646702790109,138.688338076284,287.8479236673244,160.93953683460273,224.40614267824787,293.9877283778805,207.5480698402783,181.53671337933298,391.4272532959705,200.11708818526483,16.80059789203269,227.60552663133683,38.04163744565581,143.14155787650273
PERsh,87.34058610874963,135.94608831892202,22.941298226069605,163.81407057479035,73.84214331609334,121.56730988543428,306.44380924521306,43.46595218395051,63.17441377037075,97.49935211604131,97.5499294157977,206.42792903022774,88.44128783006478,125.9420835544665,73.0761543834019,93.10870730246995,235.28423403714677,184.08168558771092,159.6209248232308,120.23841847150534,64.18044629360742,170.2903653694913,198.73921924045854,0,3.4636479073333724,103.71856154144409,99.19834344386605,105.6969767400273,143.42022417804282,30.14729182768396,30.77379162989965,91.69861597308672,42.76677597166417,96.65363883737095,247.6127890811838,58.426503117684284,151.95913641768317,209.5641428328096,171.23242036175702,72.59643275193542,266.70503416689445,69.43789488831553,0.022947288040563625,71.81822024436012,95.29175747888631,48.86456923137748
PHT,0.30407176559678456,0.7835032649751369,0.0952408691093377,0.8587284162004793,7.342459379033733,27.403402261069264,11.077584686211113,3.261483693159665,29.41028065792552,0.30377728657976694,17.480263530669756,10.629040970108544,1.6187451432630122,30.026073288104655,49.30615192389581,13.580794753017209,5.225967163082277,44.046493006535556,1.4164478464600792,7.021922410176726,7.849937792104149,0.9175430150751103,27.272276997390055,3.4636479073333724,0,0.7184463365930077,21.70711362107,6.150813481415563,6.210762677442449,0.060290091454534865,0.028834391565212326,2.199829919606516,0.22368497699073805,0.11009494961262889,8.53530798495822,1.699737325951137,30.390076922369413,11.365139054981224,9.349048249609403,1.6541626131337823,72.0023707686725,0.7560463266716899,0.059416322013164796,4.934570019475601,4.515426647594759,26.76972939240958
R2,51.189955054751614,123.30090529289812,88.68174728330011,171.1423363420414,129.94279927196357,290.1435888593582,244.80670510839212,189.5285511684361,115.31040013213142,228.32427854338184,113.49991330903192,193.700216719108,246.9290062000952,312.95530598576363,43.71632129507575,147.63494571037032,226.0075602706072,489.012711338385,197.10807963823402,129.96939485673707,133.12316543913994,112.9527182489314,238.90055685046465,103.71856154144409,0.7184463365930077,0,551.4894004911994,348.98761430915704,125.16906881258748,12.302684431889245,26.271039504189268,337.77015362040765,208.57051963450522,28.880172777624733,266.2543855064586,80.79194865112335,112.83912930838659,229.61849653148448,281.32888630531124,62.82079232744481,119.94671329339988,407.9706860359557,85.14100315455272,268.54810403193216,315.27080269692925,347.1847516349393
R3,103.3330730173898,302.48302617495165,90.6547320424892,196.34479564342342,155.76349848153674,299.98429995745886,311.14956824665336,231.3316915186431,285.1197018940252,223.67409201401284,225.72540698832807,312.12423860431375,349.12477362800524,497.92750808096275,70.13277870408547,178.2368862078577,255.90098484028547,670.7200580497185,252.53461700244122,462.22879871965716,72.28115958812431,184.74417428402054,314.2236009415854,99.19834344386605,21.707113621070004,551.4894004911994,0,267.4115546006671,151.750955711073,35.57316205505734,11.916281118641209,299.7509564416946,203.31333584095174,44.92908158309863,239.1867449853488,169.9767905168816,142.71952018149,133.21661338838007,330.6639958880274,95.55708436144592,241.27768643459547,249.42611417205921,96.73550265139427,285.8116209227156,341.42772014073813,490.2970267544895
ROM,180.52444552501623,157.43379860534972,108.76182467369581,167.04548403635687,151.46036252558443,256.43795557785677,286.81539196649777,219.01802130196478,230.26379455346955,190.32346015196222,83.07707031317665,341.8129023445995,112.20208040866649,333.34012941967524,39.51354757108956,288.45513897484676,266.451281681182,388.65887754139027,235.76605335175583,197.56773785544777,268.63611644288966,239.58189232199052,230.37875128815784,105.6969767400273,6.150813481415563,348.98761430915704,267.41155460066705,0,91.55838211827407,43.94110926705553,41.13835832449141,212.3458658905583,164.8502769962417,61.37243810711262,131.42652426943164,208.5568397648637,101.897811503372,202.46801231960234,264.23055646894306,59.981988759219,289.43142879181795,174.84430751476884,20.238682637096684,213.1538978759591,117.58346154058017,196.73510599024476
SHR,238.6673325030391,132.47098442425872,86.71215509688011,121.55086886613628,235.2265807187083,159.92268507435938,185.3858169665952,57.80772407251959,105.72715141697998,173.22371777105326,108.15813824576088,217.3472245564136,127.66832176924078,202.16327789706622,18.962440597841226,216.46228113608876,268.9563764814696,136.15609792811983,107.76674616833043,160.3009734687639,107.86047031156127,233.05364093753502,172.56307451369952,143.42022417804282,6.210762677442449,125.1690688125875,151.75095571107298,91.55838211827408,0,9.05625132588676,28.999715785383444,147.49222194052638,230.16413088553645,61.95377755200327,125.62665151850237,91.12153977159066,88.85737039355237,233.51810885628436,131.62628908338374,206.0896027971719,141.67047640978785,239.49144795047218,55.69489680712093,200.22011241036301,40.62116973578097,121.55673796193547
SPTAD,22.430505900522487,2.157119052951072,5.568276858426819,9.056251325886759,3.222236300681647,1.7029919209982756,43.99475495773892,1.3118592324744378,28.78537283879357,10.649284894903909,5.278920363763736,27.541216037167505,15.348108776422164,8.348990483612493,0.3456631910059999,3.7061781945505476,16.601954364138166,36.52170043061724,48.729615440367375,22.758582217247728,18.230496015407294,9.553184621564109,46.225926549266106,30.147291827683958,0.060290091454534865,12.30268443188924,35.573162055057324,43.94110926705553,9.056251325886759,0,0.1326382011999767,52.65721263268872,24.016043285461738,4.404757449147468,37.247426199406846,9.862187144509807,3.0022623097185415,54.13995318895609,30.77550179460484,15.636564400202044,85.52990721152638,32.54603155443951,0.27331508126055803,64.31167498679903,25.27863407652044,5.831713006940241
STMsh,16.586756560732294,39.489825271042776,0.2095299120405429,10.720824084650204,0.8015960855129025,24.747045464752564,50.83351426822275,15.150850072926595,73.56116331567488,35.41732974570002,50.9030744820612,77.43135763293876,28.359721528617364,4.549932946853691,0.16531717830721734,8.47840511599581,63.72600735938476,0.000684341991448712,25.860715974742888,46.10657179710339,0.07213815404986793,43.01896307529581,63.119836678507475,30.77379162989965,0.028834391565212326,26.271039504189268,11.916281118641205,41.13835832449141,28.999715785383444,0.13263820119997669,0,10.70197901017718,4.620421343319017,12.756879403818298,54.69524362751414,62.51015804782844,36.180495651328606,12.426938323414635,16.38809780933235,28.794220398854343,4.444463339982373,1.1751348824619012,5.780894161548392,34.15713957468971,20.35661875938861,9.378796117272973
TAsh,49.86428362357509,131.36707252365056,243.13468000218998,61.972263290301164,103.14795943561435,155.89748422174176,126.4202211489644,140.7659590028907,126.78202406821254,120.62177194344113,49.20314714048498,172.12185110216024,146.018696846602,80.74266995786971,39.20767906469439,79.44056813374901,221.3681076258766,359.90502663095333,106.08082073416067,71.16369604520412,87.6577520493762,256.24089837922025,138.7649761619154,91.69861597308672,2.199829919606516,337.77015362040765,299.7509564416946,212.3458658905583,147.49222194052638,52.65721263268872,10.70197901017718,0,118.89600671751062,55.52705189393393,103.98087902464566,87.80129364746182,102.23301771632296,103.1855382948839,327.557260712171,110.5871164384975,91.94427509321868,56.59767003144249,68.20246809441815,91.14241125902912,275.80332301995253,460.24327182481
TGV,207.44411610698967,91.80322029125722,66.21661389090333,166.34627756647865,40.051438463460016,101.66890442012834,234.84375349753216,82.05796353533302,63.300507223191765,97.66910170899182,110.1659623833789,131.405376202515,129.93695329325072,113.71802940560113,73.63234243881666,169.97402206018253,239.92102329841563,145.48258475952196,168.40388033333912,118.6907547086182,114.46777137273718,193.87887670685356,94.01646702790109,42.76677597166417,0.22368497699073805,208.57051963450522,203.3133358409517,164.8502769962417,230.16413088553642,24.016043285461738,4.620421343319017,118.89600671751062,0,78.19232186227777,165.34662442476844,96.50374242432468,82.72017629528014,133.25941487167964,158.08817254990237,77.99308489065689,224.74528870488462,173.35178562690194,35.33567229397565,126.39243287130327,185.5265591336111,157.3455057103727
TIMnsh,70.78116871315127,129.13451988201763,12.7994408045231,111.76199277242407,93.75227676568838,177.85634344227296,152.73703481190452,32.490306258950795,89.19142280638371,46.94945917475904,56.256026872834546,136.00180463475976,71.63068855698647,24.854866472398093,8.88951669228627,111.94080921155947,304.7264571991437,31.32641605425667,123.1062159643187,44.44758346143136,49.94469640557722,116.08584325097186,138.688338076284,96.65363883737095,0.11009494961262888,28.880172777624733,44.92908158309861,61.37243810711263,61.95377755200326,4.40475744914747,12.756879403818296,55.527051893933915,78.19232186227777,0,14.18151659745858,44.99463688644005,67.79082938377056,34.830277824265806,104.70390689306502,16.86625208354539,126.34415348579414,24.411072406398628,4.513569560559509,73.03268021535106,24.41033692621574,40.21761513418549
TMP,35.37338034681617,321.9804998374369,38.85926025984354,283.7203560152904,118.76268671405278,485.58954507635013,217.3851302638921,73.61162920214797,119.01516889409949,113.05949240545804,115.62895105744164,283.4369675704463,100.08370104534343,160.8178445229448,54.53125546173635,137.43176987675977,332.74850474755505,208.6581154255614,272.3538988642047,211.83625870403057,120.04561063174948,124.10626994369127,287.84792366732444,247.61278908118382,8.535307984958221,266.2543855064587,239.1867449853488,131.42652426943164,125.62665151850237,37.24742619940685,54.69524362751414,103.98087902464566,165.34662442476846,14.18151659745858,0,96.8400760059213,241.49508095397232,231.49977049217782,181.7750191557147,62.35169582687828,497.9705714480506,102.88455654077596,13.721172756211471,221.66898492928067,74.08969581949864,157.98413912149087
TN,203.04861860574457,111.32098172650834,90.12990049207713,250.59805527072388,124.19916134763551,195.20651394675195,157.37714790745852,171.92105267873603,204.73683638810877,232.79522223487731,83.91880175809894,418.42985043231084,109.94859100205215,288.8144347306928,139.37699329460168,195.81361199139494,262.4594449675477,77.97851642469156,84.64308813136212,142.1128734497527,150.23894992671757,116.0623003847561,160.93953683460273,58.426503117684284,1.699737325951137,80.7919486511233,169.97679051688155,208.55683976486364,91.12153977159065,9.862187144509807,62.51015804782843,87.80129364746182,96.50374242432468,44.99463688644004,96.84007600592126,0,67.62257811537738,243.63501819292406,42.71363669953988,176.53957370302786,194.76110459042715,145.0255865269697,5.35263429656828,118.424595528939,96.90445373151945,56.93841690882694
TNKsh,128.27164666793598,160.49535205080542,21.17696746752776,241.23788806889704,220.5762220802223,112.62318052560329,416.79845360729945,98.74471555429075,21.11988791642836,167.5498544733394,181.18659826999593,277.6669821981077,129.8609225325744,89.60035302732238,110.70770662745979,153.41848734635306,206.80294792083927,181.69755990950983,342.34713212683823,245.47461636863324,158.80234004592344,92.91105899753303,224.40614267824785,151.95913641768317,30.39007692236941,112.83912930838659,142.7195201814899,101.897811503372,88.85737039355236,3.0022623097185415,36.180495651328606,102.23301771632296,82.72017629528014,67.79082938377056,241.49508095397226,67.62257811537738,0,352.4345862024234,177.63191674257862,88.14886121922855,328.0351374840349,94.83603268144475,30.533605680685632,178.3094716775566,108.56425640176634,146.1901913463681
