""
AWWsh,106.08124249832458,90.68584358664536,82.65477610655509,61.03244090827965,59.98076115939907,58.78207598986527,56.4319375268993,51.667170579612225,49.73456064074032,37.52447641434969,37.42291774870543,35.123479076396144,34.66769008407636,34.41933651131968,33.26131060391346,28.663828877633357,27.954255405328677,27.824355892811646,26.691778998693877,26.13182655595825,25.921193096568732,25.151829616584696,25.135795856422146,23.127672575871156,22.56256664958109,19.116647095347734,18.60556955518217,16.207706923319808,14.553080222977968,14.090749447264475,12.269799471027556,11.490496229615612,10.60489201449598,9.506632090814703,7.991074494198145,7.626236919154971,6.272326474487702,5.571051389098191,5.33468724069899,4.544040812173184,4.4718483224118435,4.3994991641659125,3.572676120296818,0.48173186111763855,0.42826974821163444,0.0

,LLL,x2H4,TMP,MV,ADO,LR,H5,ROM,JC,AWWsh,JN,TAsh,OTH,R3,WT,MND,TGV,ANT,WIV,H8sh,x1H4,MMsh,TN,VEN,HAM,CYM,TIMsh,SHR,TRO,ARDnsh,LC,ERR,LUC,R2,E3sh,MAC,COR,TNKsh,x3H6sh,x1H6sh,PERsh,x2H6sh,PHT,SPTAD,STMsh,AYL
AYL,60.44821182991177,58.43718037745894,48.610522327809186,41.17907988458651,38.847012126801495,37.544194821824064,37.32778629701487,35.34931226897968,35.26987486859006,35.123479076396144,33.60742717763825,33.016364823279176,32.891719256133314,31.88920713113552,30.868300767845792,27.673152199650076,26.838915300185352,26.59650618402491,24.661505623924015,23.166469260695184,22.609464537879038,22.218797265731425,22.118490412544883,21.44043238094631,20.180262431938004,19.79894940114045,18.992309447668394,18.190232018995946,14.71750406240681,14.372666515190259,13.974998306049667,11.744535127938423,11.374817353291462,9.289077807145395,5.482889477155732,5.2829128523902265,5.165728576053472,3.295576225773981,2.3416414950768285,1.4535438176127145,1.0885924586391535,1.0223040247194843,0.5280873149137536,0.04271783703751886,0.005951430342407905,0.0

,CYM,LR,ANT,JC,MAC,WT,TRO,MMsh,HAM,TMP,AWWsh,TIMsh,H8sh,OTH,MV,R3,H5,R2,ADO,TAsh,E3sh,PERsh,TNKsh,TN,LC,ROM,x2H4,x1H4,VEN,LUC,SHR,TGV,JN,x3H6sh,x2H6sh,MND,ERR,ARDnsh,LLL,WIV,x1H6sh,AYL,STMsh,SPTAD,PHT,COR
COR,116.34091643474433,105.1848801778238,103.23332091086212,91.24624342129405,83.41493430653294,75.55691623117302,75.4666870725581,71.0006094672788,69.89505476346383,62.48972934534103,61.03244090827969,53.09857718966384,46.1090513606459,43.92815853291585,40.47250782125757,40.427597616072056,35.901121392819334,34.723059090340854,30.24238581889106,30.00262098639198,26.78398506902119,26.232819845691516,25.948090667297752,22.1607983474264,21.261769420344994,21.100714071289413,20.72725483935794,19.254097022439655,18.366443571425037,18.22977019036972,17.83815735462646,17.339010165642343,10.689276726770808,10.618599647843725,10.133243966352518,9.498420265108182,9.014719245112241,8.023237415416967,7.3280845279379285,5.827410599864074,5.232511972435435,5.165728576053472,4.299703456401,1.1289409386813998,0.10624758469809127,0.0

,COR,LR,AWWsh,WT,TMP,MMsh,ANT,MAC,H8sh,ROM,TN,LUC,TIMsh,H5,HAM,TRO,ERR,TNKsh,JC,OTH,R2,LC,ARDnsh,SHR,TGV,AYL,x2H4,MV,x3H6sh,MND,x1H6sh,E3sh,PERsh,x2H6sh,x1H4,ADO,WIV,VEN,R3,JN,TAsh,LLL,STMsh,SPTAD,PHT,CYM
CYM,116.34091643474429,115.69127041121801,106.08124249832458,99.39270979958393,82.18342524501644,75.31523455200305,74.90799058782615,64.371137548989,57.69015478229989,56.51247797715403,52.61792603172901,48.58282942120156,44.717919671926204,41.30326138775819,41.20888851503007,37.961199583566405,37.92180946092818,37.141278389744016,36.99695786461405,33.421918493757126,32.69826223344155,31.24828629115564,21.893006326961565,21.57357196235252,21.18192236165889,19.79894940114045,19.229855236317043,18.20287278628756,17.929455080892378,17.46178130673567,17.005230503764974,14.21068008646763,14.183917790780665,13.286977821660404,11.81835060032354,11.665810859209781,11.046230283028345,10.55341689135977,9.126270209059934,9.121659359908437,8.960251221300636,6.213223278847472,4.580368938564152,1.2624977977154024,0.12662746719967252,0.0

,LUC,H5,ROM,VEN,R3,R2,x2H6sh,JN,x1H6sh,WT,COR,JC,ERR,x1H4,LC,HAM,LLL,ANT,OTH,MND,TGV,PERsh,x3H6sh,TAsh,ARDnsh,ADO,CYM,x2H4,WIV,MV,TRO,MAC,SHR,AWWsh,AYL,SPTAD,TIMsh,PHT,TNKsh,TMP,STMsh,TN,MMsh,LR,H8sh,E3sh
E3sh,144.32773449290997,50.19438661240913,47.82255692077654,44.28011186377358,35.82621694171288,35.6828503641524,35.41513154575592,32.33843736739201,31.412218217965762,28.993870287683475,26.783985069021185,25.59424884724276,23.645070960062178,22.873786885854802,21.994645322672607,20.89408138911607,20.282960145597418,19.85488824182891,17.842827186269748,16.709670877099843,16.68475064073443,15.785180605249481,15.709645822637293,14.87477215424578,14.655873352551067,14.287817119991667,14.21068008646763,10.104088903150926,8.351748563649545,6.9751956057378255,6.559991083873799,6.521452867201198,6.030159246283632,5.571051389098191,5.482889477155732,5.263929413418043,3.0401205085622145,2.045704421937059,1.6359817765400566,1.0442748907073216,0.3895546488183746,0.20118227641259293,0.004970193767210911,0.003686832674485452,0.0030079793070310066,0.0

,ARDnsh,LUC,R3,LR,JC,CYM,SHR,x2H4,WT,VEN,MND,x2H6sh,ROM,x1H4,TAsh,MV,E3sh,WIV,R2,OTH,TIMsh,TMP,TN,HAM,AYL,LLL,TRO,JN,H5,COR,MMsh,ADO,x1H6sh,AWWsh,x3H6sh,TGV,ANT,STMsh,H8sh,MAC,PHT,PERsh,LC,SPTAD,TNKsh,ERR
ERR,68.32953096298475,65.78780804149052,51.2739040807135,40.107294738886615,40.046363043095646,37.92180946092817,37.48874962727365,35.29333977324501,32.86451381903026,32.658075727044384,32.27116411861498,30.234472924326443,29.37054994414372,29.331064921122756,28.723454176483877,26.092910171241904,23.645070960062174,21.405006811496232,20.972707526270636,18.967921051967824,18.567869136044113,18.291872568644333,18.163065692389154,13.281074852013,11.744535127938418,10.842980625674084,10.196203305560124,10.099370120598124,9.678556719450043,9.014719245112232,8.676580731165874,8.542998076911843,8.391758068269878,6.272326474487702,5.706368083483639,4.463560429920022,2.4032832878389274,2.2556283606881853,2.2362500033157473,1.2247218537485332,1.1826520458172132,0.48628828649432654,0.4546041091215977,0.021246073854857675,0.004324792520639679,0.0

,x1H4,WIV,R2,HAM,TRO,R3,E3sh,TMP,OTH,CYM,LLL,ANT,AYL,COR,JN,H8sh,x2H4,x2H6sh,AWWsh,LUC,LR,MAC,TN,ADO,MND,TGV,x3H6sh,JC,WT,MV,PERsh,MMsh,VEN,SHR,ERR,TIMsh,STMsh,x1H6sh,PHT,ROM,TAsh,LC,TNKsh,ARDnsh,SPTAD,H5
H5,99.16547062660084,89.24323025480666,69.09147491680342,67.71104902414949,55.32492448869251,54.709049260685084,50.19438661240916,50.088757104011684,49.572240276123615,41.30326138775821,40.786652572249594,39.80703211488706,37.32778629701487,35.901121392819334,34.919566412021496,32.229040521512445,31.370602147621145,31.0332111592385,26.131826555958263,26.10006562465041,25.5636857905634,25.519438127572357,24.66716785242663,23.991798298229018,21.962476952152393,21.551801086909446,21.264599781818628,18.560358306240634,17.639356424249815,17.12808815599758,16.902722914825716,16.88117759777116,10.747373199253069,10.209213767262645,9.678556719450047,9.597324511831836,6.591835907642405,6.103772875643304,5.802837151174973,3.86645444031126,3.6478184367630884,1.7131761902495124,1.6887667977696554,0.8110192085076404,0.6480303484027108,0.0

,MMsh,CYM,WT,COR,HAM,R3,AWWsh,TNKsh,H5,LR,LUC,AYL,ANT,x2H4,JN,MV,OTH,TRO,TN,x2H6sh,ADO,TGV,MAC,SPTAD,R2,TIMsh,LC,TAsh,MND,STMsh,TMP,WIV,x1H6sh,x1H4,ERR,JC,PERsh,LLL,ROM,x3H6sh,VEN,SHR,PHT,ARDnsh,E3sh,H8sh
H8sh,69.01902988303485,57.69015478229989,50.414989337811356,46.1090513606459,39.031533581691704,36.81994129335271,34.66769008407636,32.628693139699266,32.229040521512445,29.05503085492919,25.004990395224215,23.166469260695184,21.640022253700746,21.298585464367203,20.6582171767245,20.178379014966577,17.301250466472595,16.841469179142358,15.11892728762487,12.55196612209031,11.755382458111214,11.003542299769697,10.931589610412981,9.966344537769283,8.596304166292262,7.652882106696355,5.819312890597462,5.516312534588733,5.123719075459022,3.3979711840590183,3.343917412985361,3.1897687946297113,2.6961560535240663,2.5270896617634504,2.2362500033157486,1.7912936139175197,1.5793206169992555,1.5284300512260605,1.3814278338331847,1.1277857956185025,0.6828691027576749,0.5145104419577275,0.2871317356128835,0.1576301140030575,0.0030079793070310066,0.0

,OTH,MAC,LR,MMsh,TN,TRO,COR,H5,WT,PERsh,LLL,AWWsh,LC,x1H4,TIMsh,TNKsh,MV,WIV,CYM,MND,ANT,H8sh,TMP,ADO,JN,x2H4,R2,JC,LUC,x3H6sh,ROM,E3sh,AYL,R3,TAsh,STMsh,TGV,ERR,SHR,PHT,ARDnsh,x1H6sh,x2H6sh,VEN,SPTAD,HAM
HAM,125.08065173741085,91.72397532458294,87.77312615716093,77.60078051134468,77.31588986914358,75.68981203090276,69.89505476346383,67.71104902414949,61.88370988221839,60.053845542943634,58.98896672883272,56.43193752689933,54.71139152818836,54.67499817645945,52.792830250859396,48.57297937579178,47.673952280525455,42.21546124221733,41.20888851503007,40.73028263404565,40.28085904417733,39.031533581691704,38.68913869252403,38.094264624949126,36.680136066246035,35.71856003748742,35.178306957041876,29.94062718585004,24.667277333641948,23.445979869515433,23.199180349386676,20.89408138911608,20.180262431938004,17.064605669958887,14.999940477007119,14.809735708134369,13.437168982492663,13.28107485201301,12.219246801280681,10.91718008881811,9.480548198951888,4.956892268426617,4.949502063281138,2.925249688507236,1.5122469532609637,0.0

,COR,x2H4,R3,LC,ERR,CYM,MAC,AYL,JN,HAM,AWWsh,TRO,E3sh,ANT,LUC,MV,TGV,VEN,TAsh,OTH,H5,R2,ROM,WIV,WT,SHR,x1H4,x2H6sh,TMP,ADO,TIMsh,ARDnsh,x1H6sh,PERsh,x3H6sh,MMsh,LR,LLL,MND,TNKsh,TN,H8sh,PHT,STMsh,SPTAD,JC
JC,91.24624342129405,68.50378038285389,65.39914587345419,47.77906301425375,40.04636304309567,36.99695786461405,35.54263495600676,35.26987486859006,31.608745872182975,29.94062718585003,28.663828877633357,28.43969451384753,25.59424884724276,24.1405460145289,23.370892433021172,23.268656641220744,23.132723938776735,22.574309313370712,19.40736459431832,19.152724662391137,18.560358306240634,18.381489204148924,18.062819506473428,16.167361932031177,14.149618985306004,13.185756142007568,12.169113234948393,12.114408818231547,11.454070203454963,9.335203811528531,8.672238543059157,8.26143576055797,7.629042002204737,7.089653645031928,6.6073427977637245,5.734995861385649,5.235904025064434,4.841053502374074,3.613533195278701,3.226804186009282,3.033893127147288,1.7912936139175197,1.0606207469762499,0.760761715768585,0.03876376654902365,0.0

,R2,R3,LUC,x3H6sh,x1H4,TRO,ADO,ROM,x2H6sh,TN,x2H4,HAM,H5,TMP,MV,AYL,MMsh,E3sh,JC,ANT,VEN,MAC,LR,LLL,H8sh,MND,SHR,OTH,TIMsh,TAsh,STMsh,TGV,COR,ERR,x1H6sh,CYM,PERsh,TNKsh,WT,AWWsh,LC,SPTAD,ARDnsh,PHT,WIV,JN
JN,121.2858522353088,90.55984197079893,67.25589111108471,65.07163861662958,62.564150084535505,47.064096953580666,41.87053578672455,39.517006294096845,39.30305609616489,38.97979345283059,37.58620889548526,36.68013606624603,34.91956641202148,34.02311740149103,33.677466138285375,33.60742717763824,32.79991665276008,32.33843736739201,31.608745872182975,30.053483222371547,29.501291588742266,23.832176623880102,23.79221623074612,21.54075670023125,20.6582171767245,19.514505422511967,17.774800136339202,17.375960127121193,16.689212820893555,16.373977399113283,13.12745020875534,11.591683530703866,10.689276726770808,10.099370120598124,9.406518754535417,9.12165935990843,8.611004481664072,7.991575403356642,7.42576678434185,5.334687240698993,4.509396590193536,2.6151992866772233,0.9867575266424659,0.3550239892008243,0.019566504859495317,0.0

,AWWsh,VEN,HAM,JC,CYM,MND,LR,LUC,E3sh,MMsh,COR,TIMsh,TN,AYL,x2H4,TRO,R2,MAC,PERsh,TGV,WIV,TNKsh,H8sh,TAsh,ROM,PHT,JN,ADO,x1H4,x3H6sh,x1H6sh,H5,STMsh,LLL,ANT,OTH,WT,SHR,TMP,R3,SPTAD,ERR,MV,ARDnsh,x2H6sh,LC
LC,82.65477610655509,58.58458737175595,54.71139152818833,47.77906301425375,31.248286291155637,30.060320241526714,26.007002945885326,25.246057353111958,21.994645322672607,21.72999497557517,21.26176942034499,17.75129690014721,17.180070359364507,13.97499830604966,12.43687802534737,12.295493591801534,12.192108937240175,11.935843315810281,9.808325207911516,7.836518148607238,6.39612621336331,5.859812467393208,5.819312890597459,5.512274039660336,5.337173461428442,4.840964794340125,4.509396590193536,4.120155136088912,3.433354686065111,3.425081446715184,3.0255289805730796,1.7131761902495115,1.5770892589422734,1.4483114545959452,1.3861957395509412,1.3362216666661695,1.326033357716847,1.1141894385658815,0.8849568651010337,0.6949509869387882,0.48908563578079683,0.4546041091215977,0.2729916457695016,0.04455236439527153,0.001647702670819205,0.0

,SHR,ROM,TN,LUC,AYL,HAM,R3,H5,WT,MND,TGV,R2,TMP,x2H4,JN,MV,E3sh,TAsh,ADO,VEN,TNKsh,WIV,TRO,OTH,AWWsh,ERR,x3H6sh,x1H4,LR,TIMsh,COR,CYM,JC,PERsh,ARDnsh,MMsh,x2H6sh,ANT,H8sh,LC,MAC,PHT,SPTAD,STMsh,x1H6sh,LLL
LLL,112.49141392108587,90.39146882456384,74.32176123360533,61.927255271680885,60.44821182991177,58.988966728832715,45.040943686425074,40.786652572249565,33.47931005206681,31.95670386050559,28.793716378147405,25.66462457644093,23.048157752351425,22.759462956729397,21.54075670023125,20.63062754174325,20.282960145597418,19.874595006486143,19.327514771081532,17.7690120119291,16.74322628478841,16.29782460498888,13.98932240134418,13.533543929878306,11.490496229615612,10.842980625674084,10.762394771743898,10.084073279537062,7.864318853147664,7.3624979075639505,7.328084527937924,6.213223278847468,4.841053502374074,3.8080208774822246,3.6459946294034014,3.186255640971647,2.8832601481390303,2.823443253717983,1.5284300512260587,1.4483114545959461,0.6743917578711998,0.6481453213249886,0.36407851745926545,0.08004079764923147,0.030937265613359074,0.0

,CYM,MAC,COR,HAM,TIMsh,TMP,MMsh,WT,TRO,AWWsh,TN,TNKsh,x1H4,SHR,ERR,MND,AYL,ROM,H8sh,x3H6sh,LC,H5,OTH,ANT,JN,TAsh,x2H4,PERsh,R2,WIV,LUC,MV,ARDnsh,LLL,x2H6sh,ADO,JC,R3,VEN,SPTAD,TGV,x1H6sh,STMsh,PHT,E3sh,LR
LR,115.69127041121801,108.34194349066279,105.18488017782379,87.77312615716093,86.36690493138305,68.21937113184858,65.43669686252245,58.46698704446386,57.97497341850459,49.73456064074032,44.557696044898115,42.744124845763224,41.4078106255972,40.29622012823893,40.10729473888664,37.762509922600074,37.544194821824064,32.92991752123398,29.05503085492919,27.39854894461743,26.007002945885326,25.5636857905634,25.29173001472452,24.37821082920208,23.79221623074612,23.567661143206607,21.779835741935862,18.492106761836304,15.889319164623851,14.010456900348546,13.143347734197464,10.587368020089816,8.460494081187628,7.864318853147669,6.848118812451517,5.417304854604553,5.235904025064434,4.724886165962386,3.81445234686055,3.0595201850374445,2.708222695666582,1.3742508689628883,0.1429538499251318,0.11654070987551686,0.003686832674485452,0.0

,VEN,R3,E3sh,TAsh,x2H6sh,TGV,R2,ROM,JN,ERR,LLL,x3H6sh,CYM,PERsh,AWWsh,WT,SHR,H5,TNKsh,TRO,LC,H8sh,MV,HAM,JC,OTH,COR,ANT,MAC,MMsh,LR,MND,x2H4,AYL,x1H4,ADO,ARDnsh,SPTAD,TMP,TIMsh,x1H6sh,TN,WIV,STMsh,PHT,LUC
LUC,307.67246089550235,180.4492919430056,144.32773449291,126.69635252778905,90.66543655843404,87.27817525899245,86.72446146758651,83.11379963071643,67.25589111108471,65.78780804149054,61.92725527168092,61.21463313695318,48.58282942120158,40.036553789214324,26.691778998693884,26.52651486936223,26.176088926600585,26.10006562465041,25.948090667297752,25.346723924616462,25.24605735311196,25.004990395224215,24.909296986992892,24.667277333641948,23.370892433021172,20.1901293647713,18.22977019036972,17.89841911144983,15.490272020600383,14.383534452991258,13.143347734197471,12.501932098631157,11.581052076279127,11.374817353291462,10.473238006654752,8.996616012997038,6.520559568031989,5.5829350024315625,4.25974107530906,3.670545197766384,1.293108851696153,1.0077990508338281,0.8579388791728387,0.18386915520084546,0.10624758469809127,0.0

,TRO,LR,HAM,COR,TNKsh,WT,CYM,ANT,TMP,x2H4,x2H6sh,JC,MND,OTH,AWWsh,x3H6sh,MMsh,TGV,R3,H5,x1H4,JN,R2,VEN,ROM,LUC,TAsh,LC,H8sh,MV,TN,WIV,E3sh,SHR,AYL,ADO,STMsh,ARDnsh,PERsh,x1H6sh,ERR,LLL,PHT,SPTAD,MAC
MAC,109.78086269856314,108.34194349066279,91.7239753245829,83.41493430653293,77.29013467112755,65.13078431614369,64.371137548989,55.229521123263126,43.00114733964614,39.07844160728268,37.65151505269357,35.54263495600676,34.573867912059185,34.23463855723429,33.26131060391346,31.54973854989624,28.2994399422791,26.924156017286336,26.559699319914518,25.519438127572343,23.95207808067596,23.832176623880102,23.143927534611127,19.08523560747565,18.96669252356119,15.490272020600374,14.281928565110901,11.935843315810281,10.931589610412981,10.393949744823582,9.504632301136505,8.428690197128848,6.521452867201198,5.962835163504794,5.282912852390223,4.327404710667276,3.8167964519992337,2.9325906339072576,2.5184557267427894,1.7388428659477118,1.2247218537485332,0.6743917578711998,0.49885630080927884,0.08019274228900505,0.0

,WT,HAM,CYM,COR,H8sh,LR,AWWsh,ANT,x2H4,TRO,JN,WIV,MAC,TIMsh,TGV,AYL,LC,TMP,PERsh,TN,R2,H5,R3,ADO,OTH,LUC,MV,x3H6sh,x1H4,ERR,ROM,TAsh,MND,TNKsh,JC,ARDnsh,x1H6sh,SHR,LLL,x2H6sh,SPTAD,STMsh,VEN,PHT,E3sh,MMsh
MMsh,108.6799265727598,77.60078051134468,75.31523455200305,71.0006094672788,69.01902988303485,65.43669686252245,51.66717057961224,50.390334087152496,47.08536722926794,41.988235492867865,32.79991665276009,31.22987219321989,28.299439942279104,27.57783574570696,23.445816736925295,22.218797265731425,21.72999497557517,19.503644426117223,19.050718861330402,17.60522668909197,17.19766831167154,16.88117759777116,15.215469050241015,14.73853588846924,14.638194871561144,14.383534452991258,14.20230451363271,12.937047360842746,11.166299789151982,8.67658073116588,8.372158012953312,8.180647625185866,8.154885324029602,6.622429029912369,5.734995861385649,5.054831767470571,4.549157887039702,3.476196658695731,3.1862556409716505,1.8088196602251683,1.3348260305722277,1.0817211975810888,0.6248583549405489,0.5767236272757061,0.004970193767210911,0.0

,VEN,TMP,ROM,HAM,LR,x2H4,MAC,ERR,LLL,LC,x1H4,AYL,MV,SHR,WT,H5,JN,TAsh,CYM,OTH,E3sh,ANT,TN,WIV,LUC,x3H6sh,ARDnsh,COR,TGV,MMsh,TIMsh,SPTAD,TNKsh,TRO,H8sh,AWWsh,R3,PERsh,JC,ADO,R2,x2H6sh,x1H6sh,STMsh,PHT,MND
MND,62.518044573525046,47.43862122011152,44.10224095473269,40.730282634045665,37.762509922600074,37.002631060735645,34.573867912059185,32.27116411861501,31.95670386050559,30.060320241526714,29.31825256254171,27.673152199650076,27.02628258478701,24.088938912174633,23.183608151840655,21.962476952152382,19.514505422511967,19.40779808982437,17.46178130673567,16.85218890001164,16.709670877099843,15.365567529437127,13.579515394991503,12.548011231418464,12.501932098631157,11.544635633035048,9.559318361618535,9.498420265108182,9.304107046746507,8.154885324029602,7.559519234610014,7.01915528554659,5.73548708932466,5.638635757987854,5.1237190754590225,4.399499164165915,4.272178293119679,3.9232608033262255,3.6135331952787038,3.2954097848974815,2.921798968667566,2.539901512694037,1.7859781241170827,1.0149213860479316,0.5115660376193313,0.0

,SHR,HAM,ROM,TRO,AYL,COR,R2,JN,x1H4,OTH,TAsh,TGV,MND,TN,ERR,x2H4,LUC,JC,LLL,VEN,H8sh,CYM,R3,H5,ANT,ADO,x2H6sh,MMsh,TMP,AWWsh,TIMsh,LR,WT,MAC,x3H6sh,E3sh,PERsh,WIV,ARDnsh,SPTAD,STMsh,TNKsh,PHT,x1H6sh,LC,MV
MV,55.25278626586201,47.673952280525455,45.44487656873048,41.88462338746969,41.17907988458651,40.47250782125757,35.203774106621196,33.677466138285375,30.365409146153564,30.064232564951276,28.73217164471056,28.27315184940765,27.02628258478701,26.68275413038006,26.092910171241904,25.193018367751474,24.909296986992892,23.268656641220744,20.63062754174325,20.18920620053437,20.17837901496657,18.20287278628756,17.455853661554666,17.128088155997574,16.030604374029416,15.995953755152394,15.611374725128725,14.20230451363271,13.75455354771534,12.269799471027556,11.992499186857524,10.587368020089816,10.441402080099657,10.393949744823582,9.838645529114034,6.9751956057378255,4.1279192392427335,3.2546959735558714,3.230058205578178,1.601892840787666,0.9964565151054033,0.6846599410374373,0.4894672569073424,0.4438352572020523,0.2729916457695016,0.0

,HAM,AWWsh,TN,TRO,x2H4,TIMsh,TGV,H5,COR,WT,ANT,PHT,x1H4,MAC,CYM,AYL,ADO,MV,LR,WIV,ROM,TMP,LUC,JC,ERR,E3sh,JN,SHR,H8sh,MND,TNKsh,R3,MMsh,ARDnsh,LLL,x3H6sh,VEN,STMsh,x2H6sh,TAsh,PERsh,LC,R2,x1H6sh,SPTAD,OTH
OTH,125.08065173741083,90.68584358664536,77.599803602712,69.9515746873146,64.314606527159,54.629174669461435,51.55345221926521,49.572240276123615,43.92815853291585,41.86561182751949,39.879372258618226,35.13758598732095,34.475837748368086,34.23463855723429,33.421918493757126,32.891719256133314,30.89730433729882,30.064232564951276,25.291730014724507,21.265886734923505,21.027470327751352,20.215626762000568,20.1901293647713,19.152724662391137,18.96792105196783,17.842827186269748,17.375960127121193,17.318843945951187,17.301250466472595,16.852188900011633,15.999084649130893,15.486449253391292,14.638194871561138,14.525367559115367,13.533543929878306,11.74858040774789,10.14653994658958,7.094724630015398,5.099077788990982,4.3345906325038825,2.3293357484049033,1.3362216666661695,1.2168331664067056,0.1827680147725229,0.014753020799087703,0.0

,HAM,TMP,ROM,LUC,WT,TNKsh,COR,TN,ANT,x1H4,MMsh,LR,TIMsh,x2H6sh,H5,E3sh,CYM,R3,R2,SPTAD,STMsh,x2H4,LC,JN,TRO,AWWsh,ADO,JC,SHR,VEN,MV,MND,LLL,MAC,OTH,PHT,ARDnsh,TAsh,H8sh,x3H6sh,AYL,ERR,x1H6sh,WIV,TGV,PERsh
PERsh,60.053845542943634,53.40907370202788,42.5710531477351,40.036553789214324,32.07032604789602,29.065260552142448,26.232819845691516,25.992851101143415,25.837442189916025,25.594986904289915,19.050718861330402,18.492106761836304,17.100431639759766,17.047932225937664,16.902722914825716,15.785180605249481,14.183917790780665,12.353157196614655,11.22065874035507,10.302891384425253,10.219472952745054,10.209065573487601,9.808325207911517,8.611004481664072,7.993074948876404,7.99107449419815,7.370375411704392,7.089653645031928,6.615960788988112,5.926708826532734,4.127919239242735,3.9232608033262255,3.8080208774822246,2.5184557267427907,2.3293357484049033,1.8367500212817214,1.7988780909920066,1.610979757860718,1.5793206169992555,1.2578624949624235,1.0885924586391535,0.4862882864943272,0.02638343725678154,0.01702473257006346,0.006613684569766925,0.0

