 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.227931335466977,5.685423334303172,2.818620890311318,5.468606342740762,4.9265638638347395,6.131102705848123,7.275414605760838,2.6379400640093107,3.6858888565609544,7.962001745708467,0,7.576549316264184,4.1074774512656385,5.866104160605179,0.9997672388711085,6.468373581611871,6.058830375327321,6.480418970032005,4.372475996508583,5.010881582775677,4.709746872272331,5.456560954320628,6.287692755309863,2.589758510328775,0.16863543788187374,5.938376491125982,7.480186208903113,5.5529240616817,5.480651731160896,0.7227233052080303,0.445679371544952,3.396799534477742,3.0354378818737273,3.204073319755601,4.372475996508583,3.9749781786441667,3.3847541460576087,7.1549607215595,4.119522839685772,4.0954320628455045,5.914285714285715,5.974512656386383,0.8431771894093687,6.6008728542333435,2.107942973523422,3.7340704102414897
HAM,12.847192318882746,17.275996508583066,8.564794879255164,16.617166133255747,14.970090194937445,18.63025894675589,22.107419260983416,8.015769566482398,11.200116380564445,24.193715449519928,7.576549316264184,0,12.481175443700902,17.825021821355833,3.03794006400931,19.655106197265056,18.410648821646785,19.69170788478324,13.286412569100959,15.226302007564737,14.311259819610125,16.58056444573756,19.10608088449229,7.86936281640966,0.5124236252545824,18.04463194646494,22.72964794879255,16.873377945883036,16.65376782077393,2.1961012510910676,1.354262438172825,10.321675880128018,9.223625254582485,9.736048879837067,13.286412569100959,12.078556881000873,10.285074192609834,21.74140238580157,12.517777131219086,12.444573756182717,17.97142857142857,18.154437009019492,2.5621181262729125,20.057724759965083,6.405295315682281,11.346523130637182
JC,6.964853069537387,9.365842304335176,4.643235379691592,9.008670352051206,8.115740471341285,10.10002909514111,11.985103287750945,4.345592086121617,6.071923188827466,13.116147803316846,4.1074774512656385,12.481175443700902,0,9.663485597905149,1.646959557753855,10.655629909805063,9.98097177771312,10.67547279604306,7.202967704393366,8.254640675007273,7.7585685190573175,8.988827465813209,10.357986616235088,4.266220541169624,0.27780040733197553,9.782542915333138,12.322432353796916,9.147570555717195,9.028513238289205,1.1905731742798953,0.7341867908059354,5.595693919115508,5.00040733197556,5.278207739307535,7.202967704393366,6.548152458539423,5.575851032877509,11.786674425370963,6.786267093395403,6.7465813209194065,9.742857142857142,9.842071574047134,1.3890020366598776,10.873901658423042,3.4725050916496945,6.151294733779459
JN,9.94687227233052,13.37585103287751,6.63124818155368,12.865755018911841,11.590514983997672,14.424381728251381,17.116555135292405,6.206168169915624,8.67163223741635,18.73185917951702,5.866104160605179,17.825021821355833,9.663485597905149,0,2.3521093977305787,15.21786441664242,14.254349723596158,15.246203084084957,10.286936281640966,11.788885656095431,11.080418970032005,12.837416351469304,14.792784405004364,6.092813500145476,0.3967413441955193,13.970963049170788,17.598312481815537,13.0641256910096,12.894093686354378,1.7003200465522257,1.0485306953738724,7.991504218795461,7.141344195519348,7.538085539714867,10.286936281640966,9.351760256037242,7.963165551352923,16.833168460867036,9.691824265347687,9.635146930462613,13.914285714285715,14.055979051498399,1.9837067209775967,15.529589758510328,4.959266802443992,8.7849869071865
LC,1.6952574919988364,2.2796624963631076,1.1301716613325576,2.1927262147221414,1.9753855106197267,2.4583648530695377,2.917195228396858,1.0577247599650859,1.4779167878964214,3.1924934535932503,0.9997672388711086,3.0379400640093106,1.6469595577538552,2.352109397730579,0,2.5935990689554846,2.429386092522549,2.5984288623799827,1.7532150130928137,2.009194064591213,1.8884492289787607,2.1878964212976433,2.521152167588013,1.0384055862670936,0.06761710794297353,2.381088158277568,2.999301716613326,2.2265347686936283,2.19755600814664,0.2897876054698866,0.17870235670643003,1.3620017457084668,1.2171079429735234,1.2847250509164971,1.7532150130928137,1.5938318300843761,1.3571719522839687,2.8688972941518767,1.6517893511783532,1.642129764329357,2.3714285714285714,2.3955775385510623,0.33808553971486766,2.646726796624964,0.8452138492871691,1.4972359615944137
LLL,10.968111725341869,14.749141693337213,7.312074483561245,14.186674425370963,12.78050625545534,15.905324410823393,18.873901658423044,6.843351760256037,9.561943555426243,20.655048006982835,6.46837358161187,19.655106197265056,10.655629909805063,15.21786441664242,2.5935990689554846,0,15.71783532150131,16.81152167588013,11.343089903986034,12.999243526331103,12.21803898748909,14.155426243817283,16.31155077102124,6.718359034041315,0.4374745417515275,15.405353505964504,19.405120744835614,14.405411696246727,14.217922606924644,1.8748908932208321,1.1561827174861798,8.811987198137912,7.874541751527495,8.312016293279022,11.343089903986034,10.311899912714576,8.78073901658423,18.561419842886238,10.686878091358743,10.624381728251382,15.342857142857143,15.499098050625545,2.1873727087576373,17.124003491416932,5.468431771894093,9.686936281640966
LR,10.273668897294153,13.815304044224614,6.849112598196101,13.288449228978761,11.971312190864126,14.898283386674425,17.67890602269421,6.4100669188245565,8.956531859179517,19.34727960430608,6.058830375327321,18.410648821646785,9.980971777713123,14.254349723596158,2.429386092522549,15.71783532150131,0,15.747105033459412,10.624905440791387,12.176200174570846,11.444457375618272,13.259179517020657,15.278789642129764,6.292988070992144,0.40977596741344197,14.429967995344777,18.17649112598196,13.493337212685482,13.317718940936864,1.7561827174861797,1.0829793424498109,8.254058772185045,7.3759674134419555,7.785743380855397,10.624905440791387,9.659004946173988,8.224789060226943,17.38620890311318,10.010241489671225,9.951702065755018,14.371428571428572,14.517777131219086,2.0488798370672097,16.03980215304044,5.122199592668024,9.073610707011929
LUC,10.988536514402094,14.776607506546405,7.325691009601396,14.213092813500145,12.80430608088449,15.934943264474832,18.909048588885653,6.856095432062845,9.579749781786441,20.69351178353215,6.480418970032004,19.691707884783238,10.67547279604306,15.246203084084957,2.5984288623799823,16.811521675880126,15.74710503345941,0,11.364212976432935,13.023450683735815,12.24079138783823,14.18178644166424,16.341926098341574,6.730869944719231,0.4382892057026476,15.434041315100377,19.441256910096012,14.432237416351468,14.244399185336048,1.878382310154204,1.158335757928426,8.828396857724758,7.889205702647657,8.327494908350305,11.364212976432935,10.331102705848123,8.797090485888855,18.59598487052662,10.706779167878963,10.644166424207157,15.37142857142857,15.527960430608086,2.191446028513238,17.155891766075065,5.478615071283095,9.704975269130054
MAC,7.414198428862379,9.970090194937445,4.94279895257492,9.58987489089322,8.639336630782658,10.751643875472796,12.758335757928425,4.625952865871399,6.463660168751818,13.962350887401803,4.372475996508583,13.286412569100959,7.202967704393366,10.286936281640966,1.7532150130928135,11.343089903986034,10.624905440791387,11.364212976432935,0,8.787198137910968,8.259121326738434,9.56875181844632,11.026243817282513,4.541460576083794,0.2957230142566191,10.413674716322374,13.117427989525748,9.73773639802153,9.610997963340122,1.267384346814082,0.7815536805353506,5.956706430026185,5.323014256619144,5.618737270875763,7.667675298225196,6.970613907477451,5.935583357579284,12.547105033459411,7.224090776840267,7.181844631946465,10.37142857142857,10.477043933663078,1.4786150712830957,11.575443700901948,3.696537678207739,6.548152458539423
MMsh,8.496712249054408,11.425778295024731,5.664474832702939,10.99004946173989,9.900727378527785,12.321443118999127,14.6211230724469,5.301367471632237,7.407390165842304,16.000931044515564,5.010881582775676,15.226302007564737,8.254640675007273,11.788885656095431,2.009194064591213,12.999243526331103,12.176200174570846,13.023450683735815,8.787198137910968,0,9.464998545242944,10.965842304335176,12.636136165260401,5.204538842013384,0.3389002036659878,11.934128600523712,15.032644748327028,11.159499563572883,11.014256619144602,1.4524294442828047,0.8956648239743963,6.8264183881291824,6.10020366598778,6.439103869653768,8.787198137910968,7.988361943555426,6.802211230724469,14.379051498399766,8.278847832411987,8.23043351760256,11.885714285714286,12.006750072737852,1.694501018329939,13.26552225778295,4.236252545824847,7.504218795461158
MND,7.986092522548734,10.73913296479488,5.324061681699156,10.329589758510329,9.305731742798953,11.580971777713122,13.742449810881583,4.982775676462031,6.962234506837358,15.03933663078266,4.709746872272331,14.311259819610125,7.7585685190573175,11.080418970032005,1.8884492289787607,12.21803898748909,11.444457375618272,12.24079138783823,8.259121326738434,9.464998545242945,0,10.306837358161188,11.876752982251965,4.891766075065465,0.3185336048879837,11.216933372126855,14.129240616816992,10.488856560954321,10.352342158859472,1.3651440209485015,0.8418388129182427,6.416176898457958,5.733604887983707,6.05213849287169,8.259121326738434,7.508292115216759,6.393424498108816,13.514925807390165,7.781320919406459,7.7358161187081755,11.17142857142857,11.28519057317428,1.5926680244399185,12.468315391329648,3.9816700610997966,7.053244108233925
MV,9.252429444282804,12.44201338376491,6.168286296188536,11.967529822519639,10.78132091940646,13.417340704102415,15.921559499563573,5.772883328484143,8.066220541169624,17.424090776840266,5.456560954320628,16.58056444573756,8.988827465813209,12.837416351469304,2.1878964212976433,14.155426243817281,13.259179517020657,14.181786441664242,9.56875181844632,10.965842304335176,10.306837358161186,0,13.76002327611289,5.667442537096305,0.3690427698574338,12.99557753855106,16.369682862961884,12.152051207448356,11.993890020366598,1.5816118708175735,0.9753273203375036,7.4335757928425945,6.642769857433808,7.011812627291242,9.56875181844632,8.698865289496654,7.407215594995636,15.657957521093977,9.015187663660168,8.962467267966248,12.942857142857143,13.07465813209194,1.845213849287169,14.445388420133837,4.6130346232179225,8.171661332557463
OTH,10.661739889438463,14.337154495199302,7.1078265929589755,13.790398603433227,12.423508874018038,15.46104160605179,18.34669770148385,6.652196683153913,9.294850160023277,20.07809135874309,6.287692755309863,19.10608088449229,10.357986616235088,14.792784405004364,2.5211521675880126,16.31155077102124,15.278789642129764,16.341926098341578,11.026243817282515,12.636136165260401,11.876752982251963,13.76002327611289,0,6.530695373872564,0.42525458248472503,14.97503636892639,18.86307826592959,14.00302589467559,13.820773930753564,1.8225196392202503,1.1238871108524877,8.565842304335176,7.654582484725051,8.079837067209777,11.026243817282515,10.023858015711376,8.535466977014838,18.042944428280478,10.388361943555426,10.32761128891475,14.914285714285715,15.066162350887401,2.1262729124236253,16.64567937154495,5.315682281059063,9.416351469304626
PERsh,4.391329647948793,5.905149839976724,2.9275530986325284,5.679953447774222,5.1169624672679666,6.368053535059645,7.55659004946174,2.7398894384637766,3.8283386674425373,8.269711958102997,2.5897585103287755,7.8693628164096605,4.266220541169625,6.092813500145476,1.0384055862670936,6.718359034041316,6.292988070992145,6.730869944719232,4.541460576083795,5.204538842013384,4.891766075065465,5.6674425370963055,6.530695373872564,0,0.17515274949083504,6.167878964212977,7.7692755309863255,5.76752982251964,5.692464358452139,0.7506546406750073,0.4629036950829212,3.5280768111725345,3.152749490835031,3.327902240325866,4.541460576083795,4.1286005237125405,3.5155659004946176,7.4314809426825725,4.278731451847542,4.253709630491708,6.142857142857143,6.205411696246728,0.8757637474541752,6.8559790514984,2.189409368635438,3.8783823101542043
PHT,0.2859470468431772,0.3845213849287169,0.19063136456211813,0.36985743380855396,0.33319755600814666,0.41466395112016297,0.49205702647657845,0.17841140529531568,0.24928716904276987,0.5384928716904277,0.16863543788187374,0.5124236252545825,0.2778004073319756,0.3967413441955194,0.06761710794297353,0.4374745417515275,0.40977596741344197,0.4382892057026477,0.2957230142566192,0.3389002036659878,0.3185336048879837,0.36904276985743384,0.4252545824847251,0.17515274949083504,0,0.4016293279022403,0.5059063136456212,0.37556008146639513,0.37067209775967414,0.048879837067209775,0.03014256619144603,0.22973523421588596,0.20529531568228107,0.21670061099796334,0.2957230142566192,0.26883910386965376,0.22892057026476578,0.4839103869653768,0.27861507128309576,0.2769857433808554,0.4,0.40407331975560085,0.05702647657841141,0.4464358452138493,0.14256619144602853,0.2525458248472505
R2,10.069421006691883,13.540645912132675,6.7129473377945885,13.024265347686937,11.733313936572593,14.602094850160023,17.327436718068082,6.282630200756474,8.778469595577539,18.962641838812917,5.938376491125982,18.044631946464943,9.78254291533314,13.97096304917079,2.3810881582775676,15.405353505964504,14.429967995344779,15.434041315100378,10.413674716322374,11.934128600523714,11.216933372126855,12.995577538551062,14.97503636892639,6.167878964212977,0.4016293279022403,0,17.815129473377947,13.225080011638056,13.052953156822811,1.7212685481524586,1.0614489380273495,8.089962176316556,7.2293279022403265,7.630957230142567,10.413674716322374,9.466977014838521,8.061274367180681,17.04055862670934,9.811230724469015,9.753855106197266,14.085714285714285,14.229153331393658,2.0081466395112018,15.720919406459123,5.020366598778004,8.893220832121036
R3,12.68379400640093,17.056270002909514,8.455862670933953,16.405819028222286,14.779691591504218,18.39330811754437,21.826243817282514,7.913820192027931,11.057666569682862,23.8860052371254,7.480186208903112,22.72964794879255,12.322432353796914,17.598312481815537,2.9993017166133256,19.40512074483561,18.17649112598196,19.441256910096012,13.117427989525748,15.032644748327028,14.129240616816992,16.369682862961884,18.863078265929587,7.769275530986325,0.5059063136456211,17.815129473377944,0,16.658772185045095,16.441955193482688,2.1681699156240906,1.337038114634856,10.190398603433225,9.106313645621182,9.612219959266803,13.117427989525748,11.924934535932499,10.154262438172825,21.464882164678496,12.358568519057316,12.286296188536515,17.74285714285714,17.92353796915915,2.529531568228106,19.80261856270003,6.323828920570264,11.202211230724469
ROM,9.41582775676462,12.661739889438463,6.277218504509746,12.178876927553098,10.971719522839685,13.654291533313936,16.202734943264474,5.874832702938609,8.208670352051207,17.7318009892348,5.552924061681699,16.873377945883036,9.147570555717195,13.0641256910096,2.226534768693628,14.405411696246727,13.49333721268548,14.43223741635147,9.73773639802153,11.159499563572883,10.48885656095432,12.152051207448356,14.003025894675588,5.767529822519639,0.3755600814663951,13.225080011638056,16.6587721850451,0,12.20570264765784,1.6095432062845505,0.9925516438754728,7.564853069537387,6.760081466395111,7.135641547861507,9.73773639802153,8.852487634565028,7.538027349432644,15.93447774221705,9.174396275821938,9.120744835612452,13.17142857142857,13.305557171952284,1.8778004073319754,14.700494617398894,4.694501018329939,8.315973232470178
SHR,9.293279022403258,12.4969450101833,6.1955193482688395,12.020366598778004,10.828920570264765,13.476578411405296,15.991853360488799,5.79837067209776,8.10183299389002,17.5010183299389,5.480651731160896,16.653767820773933,9.028513238289205,12.89409368635438,2.1975560081466394,14.217922606924644,13.317718940936864,14.244399185336048,9.610997963340122,11.014256619144604,10.352342158859472,11.9938900203666,13.820773930753564,5.692464358452138,0.37067209775967414,13.052953156822811,16.441955193482688,12.20570264765784,0,1.5885947046843178,0.9796334012219959,7.4663951120162935,6.672097759674134,7.042769857433809,9.610997963340122,8.737270875763748,7.439918533604888,15.727087576374746,9.054989816700612,9.0020366598778,13.0,13.132382892057027,1.8533604887983708,14.509164969450103,4.633401221995927,8.207739307535642
SPTAD,1.2254873436136164,1.6479487925516438,0.8169915624090777,1.5851032877509454,1.4279895257492,1.7771312190864126,2.1088158277567643,0.7646203084084957,1.068373581611871,2.3078265929589756,0.7227233052080302,2.1961012510910676,1.1905731742798953,1.7003200465522257,0.2897876054698865,1.8748908932208321,1.7561827174861797,1.8783823101542043,1.267384346814082,1.4524294442828047,1.3651440209485015,1.5816118708175735,1.8225196392202503,0.7506546406750072,0.048879837067209775,1.7212685481524586,2.1681699156240906,1.6095432062845505,1.5885947046843176,0,0.1291824265347687,0.9845795752109398,0.879837067209776,0.9287169042769857,1.267384346814082,1.152167588012802,0.9810881582775677,2.0739016584230434,1.1940645912132672,1.187081757346523,1.7142857142857142,1.7317427989525749,0.24439918533604887,1.9132964794879255,0.6109979633401221,1.0823392493453592
STMsh,0.7557171952283969,1.0162350887401803,0.5038114634855979,0.9774803607797498,0.8805935408786733,1.0958975851032877,1.3004364271166715,0.4715158568519057,0.6588303753273204,1.4231597323247018,0.44567937154495196,1.354262438172825,0.7341867908059354,1.0485306953738724,0.17870235670643003,1.1561827174861798,1.0829793424498109,1.158335757928426,0.7815536805353506,0.8956648239743963,0.8418388129182426,0.9753273203375036,1.1238871108524875,0.4629036950829211,0.03014256619144603,1.0614489380273493,1.337038114634856,0.9925516438754728,0.9796334012219959,0.1291824265347687,0,0.6071574047134128,0.5425661914460285,0.5727087576374745,0.7815536805353506,0.7105033459412278,0.6050043642711667,1.27890602269421,0.7363398312481815,0.7320337503636892,1.0571428571428572,1.0679080593540877,0.15071283095723015,1.1798661623508873,0.37678207739307534,0.6674425370963049
TAsh,5.759790514983997,7.745359324992727,3.8398603433226652,7.449985452429444,6.71155077102124,8.352516729706139,9.911434390456794,3.59371544951993,5.021355833575793,10.846784986907187,3.396799534477742,10.32167588012802,5.595693919115508,7.991504218795462,1.3620017457084668,8.811987198137912,8.254058772185045,8.82839685772476,5.956706430026186,6.8264183881291824,6.416176898457958,7.433575792842595,8.565842304335176,3.5280768111725345,0.22973523421588596,8.089962176316556,10.190398603433227,7.564853069537388,7.4663951120162935,0.9845795752109398,0.6071574047134128,0,4.135234215885947,4.3649694501018335,5.956706430026186,5.415187663660169,4.611114343904568,9.747337794588304,5.6121035787023565,5.5792842595286585,8.057142857142857,8.139191155077102,1.1486761710794298,8.99249345359325,2.8716904276985744,5.086994471923189
TGV,5.14704684317719,6.921384928716904,3.4313645621181266,6.6574338085539715,5.997556008146639,7.463951120162933,8.857026476578412,3.211405295315682,4.487169042769858,9.6928716904277,3.0354378818737273,9.223625254582485,5.00040733197556,7.141344195519348,1.2171079429735234,7.874541751527495,7.3759674134419555,7.889205702647658,5.323014256619144,6.10020366598778,5.733604887983707,6.642769857433809,7.654582484725051,3.1527494908350304,0.20529531568228107,7.229327902240326,9.106313645621182,6.760081466395112,6.672097759674134,0.879837067209776,0.5425661914460286,4.135234215885947,0,3.9006109979633403,5.323014256619144,4.839103869653768,4.120570264765784,8.710386965376783,5.015071283095723,4.985743380855397,7.2,7.273319755600815,1.0264765784114054,8.035845213849287,2.566191446028513,4.545824847250509
TIMsh,5.4329938900203665,7.305906313645621,3.621995926680244,7.027291242362526,6.330753564154786,7.878615071283096,9.34908350305499,3.389816700610998,4.736456211812627,10.231364562118126,3.204073319755601,9.736048879837067,5.278207739307535,7.538085539714867,1.284725050916497,8.312016293279022,7.785743380855397,8.327494908350305,5.618737270875764,6.439103869653768,6.05213849287169,7.011812627291242,8.079837067209775,3.3279022403258653,0.21670061099796334,7.630957230142566,9.612219959266803,7.135641547861507,7.042769857433808,0.9287169042769857,0.5727087576374745,4.364969450101833,3.90061099796334,0,5.618737270875764,5.107942973523421,4.34949083503055,9.194297352342158,5.293686354378819,5.262729124236253,7.6,7.677393075356415,1.0835030549898166,8.482281059063137,2.7087576374745415,4.79837067209776
TMP,7.414198428862379,9.970090194937445,4.94279895257492,9.58987489089322,8.639336630782658,10.751643875472796,12.758335757928425,4.625952865871399,6.463660168751818,13.962350887401803,4.372475996508583,13.286412569100959,7.202967704393366,10.286936281640966,1.7532150130928135,11.343089903986034,10.624905440791387,11.364212976432935,7.667675298225196,8.787198137910968,8.259121326738434,9.56875181844632,11.026243817282513,4.541460576083794,0.2957230142566191,10.413674716322374,13.117427989525748,9.73773639802153,9.610997963340122,1.267384346814082,0.7815536805353506,5.956706430026185,5.323014256619144,5.618737270875763,0,6.970613907477451,5.935583357579284,12.547105033459411,7.224090776840267,7.181844631946465,10.37142857142857,10.477043933663078,1.4786150712830957,11.575443700901948,3.696537678207739,6.548152458539423
TN,6.740180389874891,9.063718359034041,4.493453593249927,8.7180680826302,7.853942391620599,9.774221704975268,11.598487052662206,4.205411696246727,5.876054698865289,12.693046261274366,3.9749781786441662,12.078556881000873,6.548152458539424,9.351760256037242,1.593831830084376,10.311899912714576,9.659004946173988,10.331102705848123,6.970613907477451,7.988361943555426,7.508292115216759,8.698865289496654,10.023858015711376,4.12860052371254,0.26883910386965376,9.466977014838521,11.924934535932499,8.852487634565028,8.737270875763747,1.152167588012802,0.7105033459412278,5.415187663660169,4.839103869653767,5.107942973523421,6.970613907477451,0,5.395984870526622,11.406459121326739,6.5673552516729705,6.528949665405877,9.428571428571429,9.524585394239162,1.3441955193482689,10.52313063718359,3.360488798370672,5.952865871399476
