 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,92.46477018100148,151.14871040545682,6.203009180496709,181.80661098212443,34.69248286032671,233.89811769213367,129.7520758336458,20.546307037295875,72.20788058400878,98.73513862658724,0,205.13407871266827,127.58867087215053,198.61952895402646,64.0186252797302,134.82785864355017,276.65065142967757,64.97314565501664,150.20550989278357,145.36613985107738,37.50325293254143,63.017555291589076,159.94268007646411,91.6979486013298,19.888442201166896,123.32183182228393,219.49390881619848,82.83510834914749,109.69469855390336,7.175621855932668,46.53981698742169,33.09817343381649,94.81214212234607,51.10236978555779,88.10561769012459,91.05746976113574,179.01162161386577,116.28803055028148,77.60885809408587,54.242419843465015,271.69206349206354,104.82445226991295,20.492935643515644,189.83825781138975,46.42098645178429,132.76975686808782
HAM,245.43400084686778,465.9874061984325,138.4485406159421,289.69907364325337,240.71932929452896,321.3093735172377,318.35308409215656,161.53967864881213,141.4298461102942,263.2519617353181,205.13407871266827,0,255.93563231561504,308.66315020218263,144.64010069380996,328.42875003499046,435.95703347082645,203.53439498474128,325.0144123238387,397.2565430800852,257.35841785473264,153.31923650306953,501.57954725146783,194.57823995620333,23.73658896706699,192.61880389911204,327.43901972466057,361.7396050253295,248.61866937391073,43.7668484688971,55.19519398975622,160.31563792728156,154.7173101159144,229.44431597045707,250.69657869049703,381.94318086327183,291.0745270325127,490.41629385481076,195.6010523569092,166.7631934139027,265.1399500340676,190.74126517969498,21.592324803538418,223.41857154492098,94.43740978309087,175.73074796267989
JC,52.02361270894219,176.29324923310898,80.6946678182208,69.32949405016639,205.9605877133808,246.53464587578748,192.35798398534857,175.98666922962917,102.34138248769852,229.65868310706438,127.58867087215053,255.93563231561504,0,185.47970435298595,108.26233601961304,110.69601392658122,109.23347435754208,144.85713835437252,242.53779558867475,137.9526160866924,69.62162362252164,136.36730784749804,96.66135399412973,65.63640399612429,1.877507152200011,190.92669595525274,318.80698333343906,97.42122657571707,135.4602750248897,28.347220290604433,37.76803001819754,154.514029644246,145.78372437335713,81.35198455671764,92.39065098885085,98.92814001741263,115.92622308075846,151.1847016181196,101.25740461461783,60.801307903634594,100.27951403435277,125.59143894704874,31.465248370970734,171.0389165352345,121.34699189516876,220.73841988750195
JN,204.06256986852094,142.2762834624881,130.0695675623782,244.91788122539043,210.6288817120819,246.0593708158451,175.98123550027879,255.15729003240432,128.09354309621577,370.1492312776696,198.61952895402646,308.66315020218263,185.47970435298595,0,31.79529487062833,176.20012191992134,225.900787319785,292.2740421412058,221.30364056547245,144.06416306092882,174.08453624947657,254.5341585810046,163.68453702287752,146.802426221601,32.72528343865138,351.0184658710175,474.71986247569833,342.9553094848335,194.70944671115296,6.40343435182259,8.307979055438249,72.12758122813037,142.12645713186433,139.79357024737723,145.68976237720557,263.5811485952819,66.64381620500264,252.28262538465663,261.1389225037568,169.10186996464552,152.6411850982693,255.6410787401783,61.177751895515584,293.1343537687623,158.54817850675613,97.15631895991221
LC,16.59942115519864,82.57698738915461,7.287313047389605,113.9539915403418,18.37412472174294,98.25328520244344,88.66619786144562,93.45421482983359,61.34991458299837,51.38059836947461,64.0186252797302,144.64010069380987,108.26233601961303,31.79529487062832,0,91.51653102022425,45.99428585060058,116.53760564385533,10.286920081299522,49.679722331505026,34.84195121646835,35.49215983255857,95.03382354274379,95.56320244813315,12.856773734448998,38.857639393645,85.36065049336283,42.90102448460716,21.05668483113088,0.2897876054698866,0.17870235670643003,32.351662516451015,63.37908920134033,46.33323487970532,59.888035285919656,148.9178551962764,117.77512847588727,69.60446583092524,77.96507759186039,17.481428134279746,57.02203098106712,56.21300855293115,1.2959168650160722,77.83820072152162,11.775334331214877,20.224208367346453
LLL,276.11942720067964,132.76287539911,53.01018363697766,154.4750648141354,197.33158464531482,326.78630841202335,211.133043074433,212.75098166765642,131.33897280287945,352.6382910476891,134.8278586435502,328.42875003499046,110.69601392658122,176.20012191992134,91.51653102022425,0,154.52075338111382,194.54051311254116,131.741589886031,200.09450208527682,164.13632614689988,182.62754055725017,204.02457259654548,95.13653061604298,29.01103133877201,147.0430635697627,159.27706093861207,280.7466906744214,234.8281503679904,5.209000142134551,6.994825829872307,66.39364653487866,175.03236298057777,92.2308636911032,125.01380928674199,202.42656612793945,141.26331984986788,216.81818990226338,167.5325825138053,211.2545712342214,289.5923915935089,198.74383058501613,35.50487736425113,151.15431517160837,77.08705374582334,101.21961484234258
LR,91.89583901051795,409.16497297976383,180.40072599473993,277.3756616373479,200.79772291964548,378.5850820446285,441.23859425094065,118.7513979282021,188.0824300647175,258.0107902198864,276.65065142967757,435.95703347082645,109.23347435754206,225.900787319785,45.99428585060058,154.52075338111382,0,238.2607554728306,211.23948791837765,423.6673303167944,173.4635652348567,157.79427797703323,405.59685062489217,202.60497660490498,6.171207378944257,221.77239215222906,224.10487572979227,262.42899441912147,224.52432545569445,22.198859987201224,32.32853304724805,172.6127858423879,223.74177258242804,350.1693365586309,378.0177275713688,252.0480946503731,212.18395223067049,303.27270808981115,176.13359493624327,315.66577059575155,441.2024424879296,212.0350124291092,4.250669101480729,209.44052192201787,69.57388945350301,119.48353823859661
LUC,61.57291571774042,237.36234564529008,120.20225981460888,147.50068104205096,159.52842238595358,257.56800174345176,298.1985559622824,160.22507575831773,187.84181941757137,108.14519308200414,64.97314565501665,203.5343949847413,144.85713835437252,292.2740421412058,116.53760564385534,194.5405131125412,238.26075547283062,0,208.14813874988218,155.32672849328688,263.18623201762176,182.09911987347368,225.1510566941342,174.4757043875307,47.47825203098146,431.0605032317477,617.4044323855554,385.2729868780841,134.40739603978272,44.29551366083574,0.021643303392105236,357.39773034924855,130.6979624147501,161.49786274243368,216.7955984772676,91.04364635798285,183.72823787505925,289.7480006916875,848.1353537021081,124.17568293415688,194.14466277217213,116.16941923861864,53.309475768290206,353.21423504884723,256.9726671158928,315.04869154206455
MAC,68.80291072666562,231.37927448778896,58.86302687280285,224.60144028451708,144.73061617438498,273.7148082933613,375.78632181962917,139.18046435687108,71.75716563338028,158.464749373709,150.20550989278357,325.0144123238387,242.53779558867475,221.30364056547245,10.286920081299527,131.741589886031,211.23948791837765,208.14813874988218,0,184.02560272574738,100.01525274085638,123.89399096487753,254.5036088996633,204.27847127503955,1.677265713981137,150.4826290578196,221.33390545633262,229.38817292658862,130.30712002309855,60.170047340386176,6.297077468786412,97.04691216239829,154.49320097226038,210.3802277739931,268.01078331300863,76.08406244241361,312.44510758725886,272.31308902396137,208.13292392490786,92.81419757312294,309.1951200314837,134.3864014383285,13.825722509299627,228.4564686149395,63.35549084625181,83.99150089895532
MMsh,165.53421498848022,206.50278285825812,104.5494600398035,338.6894733858335,162.40742758541143,233.85146049847623,464.14214080678204,73.195477499732,75.14269213919574,168.9841150314817,145.36613985107746,397.2565430800852,137.9526160866924,144.06416306092882,49.679722331505026,200.09450208527682,423.6673303167944,155.32672849328688,184.02560272574738,0,105.0667162808322,153.54972751404821,391.81861203469754,118.1305227418345,8.141784819050603,121.4173748167821,404.3805056736336,180.17568511338104,167.76203768423338,39.22105925197511,56.350966279275845,72.02425833630157,127.60207332410744,135.70934678463354,174.9868167011659,120.39035057991907,237.54955074619124,238.98764140386467,129.32642571140437,201.95261253343966,378.9698489010988,90.66188053954929,3.136808710637631,209.63555664857466,38.45692562274793,67.43675601630484
MND,112.80042643151181,136.3139790786273,52.23209936723045,176.2668172447931,214.6609928437313,141.0674228200759,123.86331920672517,168.98198155297587,52.057498870042146,172.67977137469933,37.50325293254143,257.35841785473264,69.62162362252164,174.08453624947657,34.84195121646835,164.13632614689988,173.4635652348567,263.18623201762176,100.01525274085638,105.06671628083215,0,185.22582585767844,122.37199555704298,67.03266894784247,22.573009308212793,127.26830733912261,58.99260759771983,283.29730145169003,122.75053220410832,9.678230124955324,0.029714668313279617,72.60732162646941,111.34194532560804,36.91894425407777,129.79166837358446,149.39409386674737,166.29409892539172,127.34153374525133,240.04333464938355,170.00029633534731,108.58319327731094,139.76424036279562,34.45072429042458,181.20018389245908,49.354560086675235,62.207769312424986
MV,278.3394278028044,125.77018339910522,57.493025452053516,235.0061319950163,135.48130526716682,213.9843833839881,226.70009260483675,85.58023563225305,89.93412369948962,210.5958253551934,63.017555291589076,153.31923650306953,136.36730784749804,254.5341585810046,35.49215983255857,182.6275405572502,157.79427797703323,182.09911987347365,123.89399096487753,153.54972751404821,185.22582585767847,0,281.52675506842127,141.63951502541707,7.207894866987678,99.75073696701762,175.70352097211438,238.6100535346668,280.5352382968142,12.343201274791083,25.886012840294555,232.4275247227504,177.69985840293302,174.5872744606827,116.80189602389639,85.6838141155051,102.78649803786368,307.08467874362094,63.811341956677495,129.26726534613795,136.66250394197414,198.35244777817897,0.012984268713217612,344.60500959929624,90.09868583734598,116.30272307150214
OTH,117.12840873924907,488.20508423089643,94.31921769228111,432.28065549407745,205.8984688268045,378.90151914069634,372.35956530190003,138.44887787071843,122.22220973731524,393.81760422963987,159.94268007646411,501.57954725146783,96.66135399412973,163.68453702287752,95.0338235427438,204.02457259654548,405.59685062489217,225.15105669413416,254.50360889966328,391.81861203469754,122.371995557043,281.52675506842127,0,203.6552164466695,30.04977565528166,256.9006190474992,260.78393573842794,208.21736919301918,167.95281047658324,20.93873930716406,42.0691081940046,122.81040766940679,65.23121083721547,207.2392946191355,284.1458463208976,143.87547766043446,221.33125650810936,295.0035111426786,227.47487692193374,152.39714024992443,419.3663929939792,193.0723150205203,22.221100498630523,218.83420539442162,46.27775124657631,142.13183781215469
PERsh,78.85598213585708,153.37460194876664,137.62453183049496,195.46383829563814,102.33286057382394,119.89919073979304,323.512427104752,38.421210453649074,68.31230279572951,68.0950646654175,91.69794860132978,194.5782399562033,65.63640399612427,146.802426221601,95.56320244813315,95.13653061604293,202.60497660490495,174.4757043875307,204.27847127503952,118.1305227418345,67.03266894784247,141.63951502541704,203.6552164466695,0,3.88445507507223,84.51945215162746,88.5604974910657,110.38998858254584,121.57940532446285,14.06538332284555,5.1040099175844915,76.90429320569667,44.519028560602464,141.13389979234543,204.27847127503952,68.94445676049898,156.87905178976052,189.92091011815828,142.83231502317895,65.92792303678445,327.56146179401986,69.68351559722196,1.4432056079192916,71.52263157229282,144.88708378724007,37.88528403558556
PHT,0.2859470468431772,0.9851569781490559,3.436357860288614,1.0736019272006245,1.3344200498956773,50.70444784110051,12.782619940383864,18.59850272949623,2.260725077539502,0.39552766745442164,19.888442201166896,23.736588967066982,1.8775071522000106,32.725283438651374,12.856773734448998,29.01103133877201,6.171207378944257,47.47825203098145,1.6772657139811367,8.141784819050603,22.573009308212793,7.207894866987676,30.049775655281657,3.88445507507223,0,6.361061376583783,24.13231533135899,7.026319300555333,7.161880888968467,0.048879837067209775,0.03014256619144603,2.58257211364851,0.20529531568228107,14.67534722753932,1.6772657139811367,0.26883910386965376,62.12215900442847,13.082395235450223,10.635340217481923,1.8872798610279142,78.39999999999999,0.8788717068523749,0.05702647657841141,5.4062898598123885,5.156851905731742,12.091255502266606
R2,56.872446844200475,120.89226347324244,145.81965491914718,162.29461857480493,131.409816760955,292.89537164871894,226.6838570665226,180.95303875151737,90.72820378269388,229.97495338349447,123.32183182228393,192.61880389911195,190.9266959552527,351.01846587101744,38.85763939364501,147.0430635697627,221.77239215222897,431.06050323174765,150.4826290578196,121.41737481678207,127.26830733912261,99.7507369670176,256.9006190474992,84.51945215162746,6.361061376583783,0,436.5150082921384,317.2601039696093,116.20913976939887,10.636075850383694,22.9773526713753,295.698761969161,207.92596977738114,77.8211995702728,208.40728777853215,80.0749123519828,103.88554006560632,190.39152604258547,246.60871717216364,60.27109648550761,130.74494349463922,392.90317430240714,84.05175718717855,231.12945644322193,302.64957552372726,317.13257174489985
R3,121.86921775543178,329.29606912406456,125.25284713216962,216.47601985536627,144.54407902560573,327.44510049247685,287.19937890169024,213.30711720156484,234.68978006994072,223.79867110960183,219.4939088161985,327.43901972466057,318.8069833334391,474.71986247569833,85.36065049336284,159.2770609386121,224.10487572979227,617.4044323855554,221.33390545633262,404.3805056736336,58.99260759771983,175.70352097211438,260.78393573842794,88.56049749106575,24.132315331358992,436.51500829213865,0,218.56735501100985,149.37395073417392,28.29001639978942,10.035083986593772,233.78645735104922,202.04315386748553,130.28155634370617,197.3737638558748,170.37926040330183,141.05405097806658,114.31359744415064,297.55737538592933,87.10407112459792,197.90549804462853,258.56528385248987,82.77993414471764,300.9418013030411,315.6252781959326,447.4408481846489
ROM,158.11019340557712,141.57045436423533,97.37050326265351,180.0016190988528,131.80706205979297,257.9345185958627,228.1286123189666,210.01064030800597,192.88750153745377,184.9584607862294,82.8351083491475,361.7396050253295,97.42122657571707,342.9553094848335,42.90102448460718,280.7466906744214,262.42899441912147,385.27298687808405,229.38817292658862,180.17568511338104,283.29730145169003,238.6100535346668,208.2173691930192,110.3899885825459,7.0263193005553335,317.2601039696093,218.5673550110098,0,77.6922703099305,33.93438051647978,36.360259916139064,216.13124435582532,144.36697469367883,190.44971849728495,135.03669721502612,220.16442479357374,79.38258621496557,183.44377169402728,304.16654403495227,47.796896424230546,309.3124264022312,150.13224879605136,27.013375244642177,223.34169036767202,96.69276566041238,199.03744128928912
SHR,244.90077409143683,112.54583679636323,218.63700521283164,126.40311820840185,232.445809793511,167.5852379247799,203.22402350822188,85.0087675811248,89.30218492953607,175.99758530305652,109.69469855390336,248.61866937391068,135.4602750248897,194.70944671115294,21.056684831130884,234.8281503679904,224.52432545569445,134.40739603978272,130.30712002309855,167.76203768423335,122.75053220410832,280.53523829681416,167.95281047658324,121.57940532446288,7.161880888968467,116.20913976939887,149.37395073417392,77.6922703099305,0,3.6603895764791896,25.728074149662746,159.72498758337474,208.83571192328836,136.0757368904008,130.30712002309855,119.13144336993622,94.81796397570727,246.57557242485962,134.8597581477847,224.92873349245696,169.92307692307693,254.99264964143669,55.55006378550166,219.94473487399807,38.560434189028896,123.14570456808157
SPTAD,27.209580411040015,3.356988340574243,12.40103714645466,12.296557032244342,1.7305567629130139,0.8414730658447623,46.3935840396773,1.9959749507220426,32.9324803354245,9.539924424527308,7.175621855932669,43.7668484688971,28.347220290604433,6.40343435182259,0.2897876054698865,5.209000142134551,22.198859987201224,44.29551366083574,60.170047340386176,39.22105925197511,9.678230124955324,12.343201274791083,20.93873930716406,14.065383322845554,0.048879837067209775,10.636075850383694,28.29001639978942,33.93438051647978,3.66038957647919,0,0.1291824265347687,49.9869436414048,42.57196669683941,4.619506377961196,47.17854137160747,7.039036274881488,4.154575702761553,38.41803746089218,28.230370634098257,6.665513129895542,88.04761904761907,30.505432315081606,0.24439918533604887,64.2425239734052,18.797664630006793,14.180457528915253
STMsh,13.92765836716957,24.44110911530912,12.367636827310958,9.346095672126337,0.8805935408786733,13.908248246176937,24.980094562072825,4.9547936551981975,61.033057543672136,14.71898505840721,46.539816987421695,55.19519398975622,37.76803001819754,8.307979055438249,0.17870235670643003,6.994825829872307,32.32853304724805,0.021643303392105236,6.297077468786412,56.350966279275845,0.029714668313279662,25.886012840294555,42.069108194004606,5.104009917584493,0.03014256619144603,22.977352671375304,10.035083986593772,36.360259916139064,25.728074149662746,0.1291824265347687,0,9.430331642781267,3.9149385638184016,72.13103023701157,34.843648833539596,55.67569581113369,9.480930112083037,5.789598533386721,6.9589571854444845,24.88346459297101,3.5706563706563705,0.8135488614465032,4.785847966092366,28.71000031109818,18.26326856387956,2.660467820444169
TAsh,57.76342753989763,88.99602046214864,116.606196646893,56.685090273249884,87.89753457514476,119.91154639432457,131.40222862276156,139.69987173696447,124.25581557491914,113.92763175893752,33.09817343381649,160.31563792728153,154.514029644246,72.12758122813035,32.351662516451015,66.39364653487866,172.6127858423879,357.3977303492484,97.04691216239824,72.02425833630157,72.60732162646941,232.42752472275038,122.81040766940679,76.90429320569667,2.58257211364851,295.698761969161,233.7864573510492,216.1312443558253,159.72498758337474,49.9869436414048,9.430331642781267,0,137.7254627422847,162.52687687824664,81.57306342355918,94.19318035654646,81.52668941772906,106.71982866069618,305.2256513369869,98.31546490199842,103.96849037487335,53.46641175677009,68.20541375973191,87.23058037185179,316.0908393638688,362.0066924815319
TGV,222.6563061024364,70.4288590341783,61.85444148519504,138.292223333762,42.697094177122466,101.58614059844278,164.2635294199191,68.1018162542198,60.7673978009398,76.93068476825589,94.81214212234607,154.7173101159144,145.78372437335713,142.12645713186433,63.37908920134033,175.03236298057777,223.74177258242804,130.6979624147501,154.49320097226038,127.60207332410744,111.34194532560804,177.699858402933,65.23121083721547,44.51902856060247,0.20529531568228107,207.92596977738117,202.04315386748553,144.36697469367877,208.83571192328836,42.57196669683941,3.9149385638183993,137.7254627422847,0,114.13191843321813,143.90634758995247,92.53439006493994,86.50085891640674,127.22722198221177,179.27879772883975,72.51515514556128,198.44999999999996,175.49010963015277,34.762587689522505,119.31276127224346,132.41619144602853,142.52969581499244
TIMsh,120.31521011434185,204.93458606386864,19.379080946923164,194.52462488483877,168.58651215378293,184.45373656854298,222.91021107363707,39.76508706831107,95.45919442990689,146.90191954261024,51.10236978555779,229.44431597045707,81.35198455671764,139.79357024737723,46.333234879705344,92.2308636911032,350.1693365586309,161.49786274243368,210.38022777399308,135.70934678463354,36.91894425407777,174.5872744606827,207.23929461913562,141.13389979234546,14.67534722753932,77.82119957027281,130.28155634370617,190.44971849728495,136.07573689040086,4.619506377961196,72.13103023701157,162.5268768782467,114.13191843321815,0,198.32012918040164,102.59438635470364,98.04447116842631,84.09093920951035,73.35886025404024,59.78091797872542,174.33684210526314,53.79538967977069,1.0835030549898166,109.7972541670155,19.626050870557254,54.704567616070584
TMP,37.10297429945645,361.4400673159162,34.492703593388654,254.57688354370086,128.82168018187483,446.00945506470026,213.91437994452656,65.25304571214235,108.94405232561458,114.80970213332272,88.10561769012459,250.69657869049703,92.39065098885085,145.68976237720557,59.88803528591966,125.01380928674199,378.0177275713688,216.7955984772676,268.01078331300863,174.9868167011659,129.79166837358446,116.80189602389639,284.1458463208976,204.27847127503955,1.677265713981137,208.40728777853215,197.3737638558748,135.03669721502612,130.30712002309855,47.17854137160747,34.843648833539596,81.57306342355922,143.90634758995247,198.32012918040166,0,82.83508506533705,207.14279294945408,227.71882220517662,167.40706888326332,66.28267918064198,494.6909878000788,107.26199017022223,8.386328569905686,246.57225152700642,71.9059040693923,123.62382116910551
TN,217.1772433269378,105.5917101412631,60.63622748602382,267.3923772536355,108.16130699116124,191.16283276647437,155.0105881965514,183.70119141120452,186.72320264895444,240.9869994084802,91.05746976113576,381.94318086327183,98.92814001741262,263.5811485952819,148.9178551962764,202.42656612793945,252.0480946503731,91.04364635798285,76.08406244241361,120.39035057991907,149.39409386674737,85.6838141155051,143.87547766043446,68.94445676049902,0.26883910386965376,80.0749123519828,170.37926040330183,220.16442479357374,119.13144336993625,7.039036274881488,55.67569581113369,94.19318035654646,92.53439006493997,102.59438635470364,82.83508506533705,0,94.68920173669723,270.9554082081546,46.27389432663309,171.59133825720625,201.35281385281382,124.78802625445422,5.247225822378572,126.44164977011877,82.39079182867371,48.81762637970838
TNKsh,139.15535055827874,161.29103573990346,77.0828821966967,255.79421468842438,219.48012710826643,113.07174601174748,353.9400203439705,116.43116433852823,19.97162580566651,149.45623954825854,179.0116216138658,291.0745270325127,115.92622308075846,66.64381620500264,117.77512847588729,141.26331984986788,212.18395223067054,183.72823787505922,312.44510758725886,237.54955074619124,166.29409892539172,102.78649803786368,221.33125650810936,156.87905178976052,62.12215900442847,103.88554006560635,141.05405097806658,79.38258621496557,94.81796397570727,4.154575702761553,9.480930112083037,81.52668941772906,86.50085891640674,98.04447116842631,207.14279294945408,94.68920173669723,0,314.70699134657576,165.34346678388283,98.83210789516174,323.60508388408755,95.90656342094465,29.954211392249096,197.23117821059995,114.97609787564052,103.73592827745443
