 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,76.05053189078434,123.2613539229722,3.278575924320171,170.96339319212507,54.956967913346524,212.30937745762833,170.7644119307266,7.764978302813384,42.624537578042464,112.56942743202639,0,184.08935042843711,68.5659690870952,154.94386866452123,41.434139714498095,67.50389774150277,202.9871225174494,78.59084968248659,100.18157285296603,197.49386048313417,30.838230895708094,72.79909704702875,128.24454727344738,46.769122205354066,5.236927921218983,83.40328171203386,196.398323582953,42.015526890281365,52.111392916705654,17.008121371013736,34.2644533142976,27.604882244907643,70.34079414227027,42.76586548730484,50.226797351496586,77.3068214528929,162.21830772607188,94.56869692363667,36.66014305590328,35.750275184886846,244.40970929128125,54.7873153686326,17.27261158962629,146.8171985118235,47.51327815655036,66.07331987991932
HAM,213.7948965887377,323.4320909030238,89.85332077046276,272.9848875231509,169.4238989837371,301.85556374673115,261.849579914221,131.56868714775646,106.11144141522959,271.3918751841388,184.08935042843711,0,207.6481600005096,248.59423058106708,164.60322422845874,298.0894943876848,397.76020055414483,157.8637595418165,341.05469748675677,375.7530734116472,221.04977601686537,174.20592599347918,524.6658427276305,214.00077334497584,31.149769580150895,173.52135054778412,210.58388051369883,236.18290147548535,160.65965889927952,27.473006631587477,59.88608149683022,109.66366570267395,104.59296280386022,223.31033062022578,208.48369405949137,347.4285316577009,254.55455283541488,405.74559727024956,97.73686498347945,171.3068277254884,259.05591721351357,201.0641535192912,21.76471044163989,192.51251752955372,56.60834915877217,146.51621060178053
JC,51.25337552453903,150.8571642838124,63.15791143922964,92.49510821596841,193.50751679527622,300.47910363311104,193.63293074629124,160.4856247140126,133.4153448463865,177.3138318405178,68.5659690870952,207.6481600005096,0,180.63178864226322,135.55435210369365,75.81944184218467,70.8529450482642,131.8009669258266,212.43096876107055,95.74297282599244,48.23767590538462,135.05216766548867,100.54974593189674,53.517364964481274,2.7997221446139138,152.14755802372932,325.6316096264898,93.46711866291318,113.41043379624995,13.218144771438402,13.778641967526779,123.39436467082645,126.95338549135549,65.6521363248384,76.51532144581745,58.365173855075184,71.69929518667837,142.07466449488706,104.0589224597267,67.49839557561296,87.47090809158946,96.90602389991099,34.66167482083063,220.7938850867043,93.14062753205474,144.86834276015506
JN,207.19789674981402,139.0532600817008,63.61889776729276,149.55226893004547,191.28729292880476,153.89301638016389,124.37048788874066,220.64998259909717,99.41285269654827,292.7341243574267,154.9438686645212,248.59423058106708,180.6317886422632,0,24.78504975278936,150.9480973483874,175.4341848819985,297.32268206855014,174.68131456605832,152.32008123355916,143.06745257909301,230.7529787447368,140.277623865528,101.42763773899163,17.177219524242016,422.55205601595344,468.0345720717051,280.8829038968499,157.9342760523127,8.667923444255694,21.473357022211136,69.82727485155841,100.30303101258663,115.03720171430216,147.46466584839362,225.44445536594284,55.81766869481802,234.270858315601,214.0772230593038,75.60771792867108,100.10720687122488,263.2054783129984,57.53048031629824,250.29497493925595,162.41692282789072,159.5667531914686
LC,15.923094806584997,36.06799559172481,2.7929175832743236,183.24820582604366,30.306121352925867,86.88751763158842,99.36526421761117,87.7375744002592,25.823379652470063,26.496591057842238,41.434139714498066,164.6032242284587,135.55435210369365,24.78504975278936,0,41.72525554767421,64.37837710058903,104.00414567937729,21.86648725311833,61.610811937026696,61.712431743691525,15.31085296705536,44.469914717383624,65.23972749835977,14.687816950267864,40.9436178290399,35.86421740312813,31.23353301242982,3.282162670951364,0.7940261356565028,0.520592554057635,25.59019015879364,44.53891451301519,53.36695862020726,25.568805782902842,103.09109343910663,66.08883148087686,56.77259801318227,127.68731290562906,19.81839809426916,26.68929716637184,32.38423947068741,4.210118804941026,62.30199286355984,3.395608312129121,16.784100738607208
LLL,203.4499252733706,72.3601109587538,36.25081851935837,115.77137461535503,223.63212075727927,177.56702809204302,131.4086099404122,167.13312194037675,101.00479574612629,289.70190547264366,67.50389774150275,298.0894943876848,75.81944184218467,150.9480973483874,41.72525554767421,0,98.12792783376531,221.98114138358642,61.16808759543795,114.78308987196301,157.8017457525805,155.63460404822126,152.9386734093404,59.44735792464839,7.817938104698232,135.87813171968,178.2240272566951,323.5638030958289,328.85632083979567,4.053415710930128,2.5795469822047408,71.2644539152347,150.9428699255319,66.82806128720017,114.86078831370872,241.6293876854542,115.97405412210522,145.2376098480601,132.66756980023058,156.60167967142183,231.67339626341146,126.80935982638144,16.990754575292808,133.4508930613366,45.37197139360882,83.40157118663565
LR,61.03571578325098,256.9693164819409,106.56615861681576,253.73616818904333,181.92387824269346,392.1801867470107,463.5199103487763,45.063415179237126,183.00737616935447,192.397369457661,202.9871225174494,397.76020055414483,70.85294504826417,175.4341848819985,64.37837710058905,98.12792783376531,0,148.54043406443577,290.5194805375507,369.82138023962654,166.83822227504103,110.64357080236351,280.49604687623656,145.25197671892596,3.149981821450718,149.91959106423053,121.56529181869148,206.9089040325349,206.59132755805211,19.22855524155778,11.619538188064091,133.28929721851725,100.56238064485804,349.9040002142317,331.94571446996264,217.80699122270897,198.26019235918992,270.9405089902104,92.84565059691066,193.89325008255832,351.5998096380553,191.7257614943529,4.869002825198355,157.30240331927598,49.40435938473349,119.58687661089778
LUC,53.38662376141216,161.3101035202713,74.8892196375061,137.42508120966482,109.4783777401823,170.66685080374745,268.0974814032129,299.26325584344613,224.60139616092002,110.0593852602175,78.59084968248659,157.8637595418165,131.8009669258266,297.32268206855025,104.00414567937733,221.98114138358642,148.54043406443583,0,141.21059900184434,118.57669418603483,165.26223195219453,157.7713528396477,173.6684455171439,172.23409010912937,20.175050955737937,407.23313009606693,682.8330530384451,371.38774899527914,129.16001984349603,38.15861331116082,0.04795010235442928,407.56040542970715,204.5446938285232,86.54708732376989,111.20468750773811,42.41826030958631,154.1463103210806,203.29851380596844,1011.72536956067,59.657408669853986,158.6599014511769,82.70472867636354,31.251989486667735,205.8514580725193,296.3944327661397,301.79702943247867
MAC,46.915807478472956,227.71770149905407,35.631952160443156,194.4495026646326,84.60732882727969,296.29307665773297,340.9615197155129,87.83336564901839,38.68351828144132,138.61323534687912,100.181572852966,341.05469748675677,212.43096876107043,174.68131456605832,21.86648725311833,61.168087595437925,290.51948053755063,141.21059900184434,0,161.70619973647385,116.54864503898236,92.81959054135508,217.8636926901559,99.87268001399687,1.8227971169754154,128.57919936236627,178.34323672064147,161.34727420911054,83.81655072346953,28.27460911482005,9.675616189991,77.43155266548638,132.0645318599686,176.41040969972224,227.20348186871436,58.76498966854173,317.5768765178541,333.7260959415791,151.553242328509,68.45729987255149,291.9477908132706,118.24927194334222,11.508982577310466,202.80825707796635,93.53234869536729,102.99556443302525
MMsh,131.75803619998982,212.78485353576156,67.17125131335119,313.13855291036606,140.51295476875092,260.74936907158735,436.8155951317598,32.73983006260984,64.24583303135978,135.59019020407942,197.49386048313417,375.7530734116471,95.74297282599244,152.32008123355916,61.610811937026696,114.78308987196301,369.82138023962654,118.57669418603479,161.7061997364739,0,78.35652778966363,126.68339077382866,268.24093985804984,107.1489417180352,5.850440742993892,106.44395548496466,265.969447460639,118.22958441998166,102.8929764472553,27.142566765126,35.68625108395598,55.02206019352434,115.6281403940137,132.31169134244615,138.7985995701872,102.45499764323498,144.07815754103717,217.29734692779454,63.80165016954997,184.52684057061663,418.7594000477268,73.90998174905911,7.739877544896721,214.50354333763417,24.146489861344545,67.3330466265347
MND,68.4619015091664,105.6271736704551,47.25714364143559,104.56971639162673,177.12964300753538,94.02231244134504,108.29634962196535,131.82055832318753,81.17422596360758,143.64081919645525,30.838230895708094,221.04977601686537,48.2376759053846,143.06745257909301,61.712431743691525,157.8017457525805,166.83822227504106,165.2622319521945,116.54864503898236,78.35652778966363,0,166.87890676939546,108.54045500918443,44.56217501768309,12.45224326193406,71.3004938414422,42.72893482689401,247.10987351549275,120.3001179868945,16.46045327623061,0.3946952277741319,73.88715110294726,76.75955444380136,35.25187282398303,154.5955004110492,107.19633864395598,100.24200483988268,76.95193102655573,252.87104622646874,122.43511648639387,105.03990755218493,132.98983354773534,23.759975873543738,174.92823168882936,30.55683516508845,59.63891483010486
MV,204.65126965015426,105.47519016979065,38.8454059265417,170.01227760785943,156.17872381549222,202.00278580229747,179.75928962579462,67.09970589161,104.74867142096569,163.38400714596781,72.79909704702875,174.20592599347907,135.05216766548864,230.75297874473682,15.31085296705536,155.63460404822126,110.64357080236351,157.77135283964762,92.81959054135513,126.68339077382865,166.8789067693954,0,245.8915546609239,87.34278720201868,1.5130476062336675,122.20746798913855,145.67769727022042,231.5293425723154,287.52342679767474,2.5739322489478056,18.64573931294225,185.16098753328816,155.16172476631584,126.4268338500034,95.50644645077968,96.80129579639639,53.899292716702504,260.6950965812132,74.77979321539898,80.50328360259834,101.05469979756418,175.5245696850754,0.3312367505740249,258.11097853931597,81.9708880665717,93.9487517561033
OTH,131.6978271406259,363.5813083994952,83.61434894217659,449.43501154350975,189.9249880885723,307.1359146181094,303.63159627369924,122.48629995509853,115.84711875646158,343.0437547352507,128.24454727344738,524.6658427276305,100.54974593189672,140.27762386552808,44.469914717383645,152.9386734093404,280.49604687623656,173.6684455171439,217.8636926901559,268.24093985805,108.54045500918444,245.89155466092402,0,110.98042563290458,65.02537223352316,130.8944866732552,192.1838960384969,167.28264987127287,143.46199620252307,11.242503129742781,42.27863532169317,71.81011511044721,112.32843508093006,224.8100647440413,203.94044262186,206.82453707212179,165.664283868037,301.99412196844264,152.83114313664214,137.42222467716206,332.8902954955622,179.80624955718653,12.85314563908949,250.34264252939363,36.55150461535978,114.40017792312157
PERsh,60.62759371082998,134.26351358761383,36.81160583222811,124.65260578718109,50.755311312985256,114.71627348125793,208.87165620108993,49.1017342375603,34.321586652578446,70.5044235085169,46.76912220535406,214.00077334497584,53.517364964481274,101.42763773899165,65.23972749835977,59.44735792464839,145.25197671892596,172.23409010912937,99.87268001399688,107.1489417180352,44.56217501768309,87.34278720201868,110.98042563290458,0,5.221791405027249,69.92037042787506,75.98912254257712,135.44517443815653,82.98919100091575,23.922491350113688,15.090986064345755,38.20995005212751,16.227019444865714,112.18410654155433,210.37630388733527,82.35005871064635,145.22463984146626,112.271110930504,87.67068882950393,25.458907808840962,243.73686460813192,82.76722632707572,0.436243140804435,60.68126634033145,111.06003709294147,23.35551117693507
PHT,0.1335372567016123,3.708822239035157,0.44696461315079855,1.3599685404134692,0.02235927715090411,20.807496551734577,6.586439535366107,14.756263852667056,3.2345561186772565,5.138309957061456,5.236927921218983,31.149769580150895,2.7997221446139138,17.177219524242016,14.687816950267864,7.817938104698232,3.1499818214507194,20.175050955737937,1.8227971169754154,5.850440742993892,12.45224326193406,1.5130476062336675,65.02537223352316,5.221791405027249,0,3.7456313118060294,6.108301752437045,4.1646807090978095,1.4069778754845617,0.10952084629744865,0.06803567724538477,2.6435483236675976,3.41438248503214,20.599905693598256,1.7921766958995395,0.7450736361750675,50.04327766916811,10.159556659666046,14.986421511353573,0.13621549682216155,23.036821742256905,0.00855470786062365,0.134411947728687,7.146858854168785,0.918041730782082,3.1934084486927077
R2,76.7332689305419,121.73274429571282,118.33060082327233,97.65150963530539,91.54097326968615,228.08249190379163,199.01151753248215,174.28950265167842,93.39664098512108,257.7321597648979,83.40328171203386,173.52135054778412,152.14755802372926,422.55205601595344,40.94361782903992,135.87813171968,149.91959106423053,407.23313009606693,128.57919936236627,106.44395548496466,71.30049384144218,122.20746798913855,130.8944866732552,69.92037042787506,3.7456313118060294,0,523.0229022428462,244.97189440775483,86.41458329929102,22.40692780739976,13.553370678112655,204.67704841801586,176.1840402915259,46.37877252002564,118.3762892110791,56.729343135849724,90.18147023794046,172.88039682323986,298.68526697798677,57.26371495324156,131.28375688554826,355.1352282108818,80.56166620433196,281.634907677368,256.24886872852295,327.95491877227664
R3,97.204356194631,212.26348589718734,132.10012608988322,178.84356558178376,145.118881669272,263.4664627887162,182.37044985065057,198.73997448161404,241.5106405634166,235.65676600256722,196.39832358295294,210.5838805136988,325.63160962648976,468.0345720717051,35.86421740312813,178.2240272566951,121.56529181869148,682.8330530384451,178.34323672064147,265.9694474606389,42.72893482689401,145.67769727022042,192.1838960384969,75.98912254257712,6.108301752437044,523.0229022428462,0,203.84839426829814,157.54712915312894,66.69308152010994,9.424381216677572,241.8802910819186,216.15046556387207,119.21180089788638,145.2621736075645,119.84474287386824,160.7122980981206,117.88431478476411,271.2259814221148,67.57744349692953,175.06120504632972,220.38790244400306,144.14468499292687,260.9930109707946,267.67740298848446,475.9557974547933
ROM,164.15527362597578,76.23367254147723,93.99687863399242,155.46969731019084,139.35276318785134,179.04451482158376,239.08985325806995,211.65491940759586,171.2452340385693,102.08239926107184,42.01552689028135,236.18290147548532,93.46711866291318,280.88290389684994,31.23353301242982,323.5638030958289,206.9089040325349,371.38774899527914,161.34727420911054,118.22958441998165,247.10987351549275,231.5293425723154,167.28264987127287,135.44517443815653,4.1646807090978095,244.97189440775483,203.84839426829814,0,89.58840902794825,30.145043697195142,20.523113180030048,186.67338522480645,192.2631386170823,134.96401781418456,135.58034656568827,140.2870721584214,82.36266175611318,183.72507151216533,254.33901073990504,120.22240325981541,229.12499549437433,177.9339875910932,30.46647244863136,186.1112528009643,94.0966628133003,253.54901394488797
SHR,183.18078808983756,95.80824068555359,135.68243235203224,147.05753044840174,173.39706078086402,130.7582259748295,170.3034407698515,63.57541421135099,119.18444459865627,124.569825336907,52.11139291670563,160.65965889927952,113.41043379624995,157.93427605231273,3.2821626709513656,328.85632083979567,206.59132755805211,129.16001984349603,83.81655072346958,102.89297644725531,120.30011798689452,287.52342679767474,143.46199620252307,82.98919100091575,1.4069778754845617,86.41458329929102,157.54712915312896,89.58840902794829,0,14.078357162068672,17.782515718745785,182.6232736559043,205.16666830365958,115.04040250886298,82.56638908840934,104.15919602639437,50.6995704184728,161.55318732870722,125.74312426789896,114.59273691779092,117.15230843036184,269.28046014928276,64.48039981428965,199.57550746019947,46.05483860607618,150.44703525362576
SPTAD,16.32155965701273,2.6807676560567466,26.501512672462017,28.721799631347697,1.0746272111753155,1.924462583079878,30.817197488261577,7.013348801284133,15.148563965307078,7.276582650540753,17.008121371013736,27.473006631587474,13.218144771438395,8.667923444255695,0.7940261356565028,4.053415710930128,19.22855524155778,38.15861331116081,28.27460911482005,27.142566765125995,16.46045327623061,2.5739322489478056,11.24250312974278,23.922491350113678,0.10952084629744867,22.40692780739976,66.69308152010994,30.145043697195142,14.078357162068665,0,0.2494641498997442,64.1013410371811,15.945404677069082,0.3929791746242031,41.632485264976275,10.158541241800311,3.787504857342068,35.430263623320954,33.292153561785135,4.711968162635713,94.05151361259365,35.67416628108928,0.5218842123789231,52.36371188365221,14.210184330225314,20.599967838947276
STMsh,7.369344266733794,31.54348175655296,2.800706659493892,31.034972756385937,0.47145850733967676,15.873709110980734,25.18339355323003,3.9271871096139757,42.328366161949155,20.20505396456258,34.26445331429759,59.88608149683022,13.778641967526777,21.473357022211136,0.520592554057635,2.5795469822047408,11.619538188064091,0.047950102354429154,9.675616189991,35.68625108395597,0.3946952277741319,18.64573931294225,42.27863532169317,15.090986064345755,0.06803567724538478,13.553370678112655,9.424381216677572,20.523113180030048,17.782515718745785,0.2494641498997442,0,4.0160207580566745,0.3321824007181041,88.0492447611509,28.19401515894012,31.425247865784915,5.325963924935611,8.189173731231191,1.135720675483511,18.629035569319853,17.976309985434533,12.114597783695887,1.5724207102058574,41.543302005185936,10.614965828243689,1.8891398049091221
TAsh,71.63347192309362,110.61651357589706,90.16942985508209,26.136158508045263,103.46849045764223,116.64957950793018,86.80547848573735,103.54033490042472,121.17644954384724,62.301181290235064,27.60488224490764,109.66366570267391,123.39436467082643,69.82727485155841,25.59019015879364,71.2644539152347,133.28929721851722,407.56040542970715,77.43155266548638,55.02206019352432,73.88715110294721,185.16098753328816,71.81011511044721,38.20995005212751,2.6435483236675976,204.67704841801586,241.8802910819186,186.67338522480645,182.6232736559043,64.1013410371811,4.0160207580566745,0,82.27611071572039,76.09069705096348,64.46652324114663,35.34829067408612,43.38793501514014,68.77908261116626,261.4480122997553,63.76822360380834,68.20590656510419,63.17262500981728,47.68778901784247,54.58308616182942,260.3403719037764,417.4163731494252
TGV,193.48981395197993,55.608997644226285,65.60791493234308,93.00187115153076,64.90876262443028,85.69978194167926,131.7893663276312,68.02081279440362,41.55266534141084,80.70168751889526,70.34079414227027,104.59296280386022,126.95338549135549,100.30303101258669,44.53891451301519,150.94286992553194,100.56238064485804,204.5446938285232,132.0645318599686,115.62814039401371,76.75955444380136,155.16172476631587,112.32843508093006,16.227019444865714,3.41438248503214,176.1840402915259,216.15046556387213,192.26313861708232,205.16666830365958,15.945404677069089,0.33218240071810434,82.27611071572039,0,96.13329321454412,103.23240330812757,95.6686251502245,86.44360441162694,74.24786375087758,176.7722713196522,72.63027823754437,146.75709728154476,92.01374838611264,48.99196386441988,114.24672367576434,75.43565480474518,115.49465016582332
TIMsh,80.5317073053646,194.8068094344368,10.272206405331541,163.25516499399424,131.60226274049376,196.14834356151883,215.6200377003257,28.493007096796795,91.47080642926326,100.37183780873536,42.76586548730483,223.31033062022567,65.6521363248384,115.03720171430216,53.36695862020727,66.82806128720017,349.9040002142317,86.54708732376989,176.41040969972224,132.31169134244618,35.25187282398303,126.4268338500034,224.8100647440413,112.18410654155433,20.599905693598256,46.37877252002564,119.21180089788638,134.96401781418456,115.04040250886298,0.3929791746242031,88.04924476115092,76.09069705096348,96.13329321454412,0,195.2144225962179,105.51171087950085,79.35471137450197,121.97807009096269,54.14857571340773,81.05627147288293,159.0560216168382,34.87363277542002,0.07239538863402838,93.42678493699614,14.326695881489009,39.42971328222167
TMP,22.181405329591026,318.24994969142364,41.68908792699985,180.9159219949986,155.20929564370056,358.0172037758168,263.6643970285282,34.02016178057854,97.9368067153558,148.4465464990323,50.22679735149659,208.48369405949137,76.51532144581745,147.46466584839368,25.568805782902846,114.86078831370872,331.9457144699627,111.20468750773811,227.2034818687145,138.7985995701872,154.5955004110492,95.5064464507797,203.94044262186,210.37630388733527,1.7921766958995395,118.37628921107914,145.26217360756453,135.5803465656883,82.56638908840934,41.632485264976275,28.194015158940122,64.46652324114663,103.23240330812757,195.21442259621793,0,80.0575493776346,187.4591553711895,209.4544085341134,128.2154580307347,34.731111355873665,406.9938656681027,70.54709810720772,0.5382250832387464,166.02358470511393,51.26771808068888,87.22529977110925
TN,212.13469775363336,62.13309315792799,65.30625674038778,204.73249861754596,100.72334941881238,142.8638525268329,179.77447245145703,75.82307747633975,140.34888044980778,180.12640538291734,77.3068214528929,347.4285316577009,58.365173855075184,225.44445536594284,103.09109343910663,241.62938768545405,217.80699122270897,42.41826030958629,58.76498966854173,102.45499764323498,107.19633864395598,96.80129579639639,206.82453707212176,82.35005871064635,0.7450736361750675,56.729343135849724,119.84474287386826,140.2870721584214,104.15919602639435,10.158541241800311,31.425247865784915,35.34829067408612,95.66862515022449,105.51171087950085,80.0575493776346,0,90.61949015082388,212.49969911396735,27.19313149535946,166.97961928600046,199.2661931313625,101.27239383083412,6.441175831978597,120.08671233241897,97.81238289551358,28.695341573784287
TNKsh,81.63977304789826,157.62775770699758,51.253188586734026,207.78374083991602,115.20126372973739,110.84344315629436,283.9648620783394,62.5400300971378,8.744625782666954,77.25798652505765,162.21830772607188,254.55455283541488,71.69929518667837,55.81766869481805,66.08883148087686,115.97405412210524,198.26019235918992,154.1463103210806,317.57687651785415,144.0781575410372,100.24200483988268,53.89929271670253,165.664283868037,145.22463984146626,50.04327766916811,90.18147023794046,160.71229809812064,82.3626617561132,50.6995704184728,3.7875048573420695,5.325963924935612,43.38793501514014,86.44360441162694,79.35471137450197,187.4591553711895,90.61949015082389,0,270.806645620566,162.88856256133516,47.53496857358618,237.31391422813303,96.19668971888598,33.264862825704114,114.24672367576434,42.69253249388904,86.45402066691466
