 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,15,52,20,31,41,55,59,10,23,56,13,55,21,38,6,38,56,29,38,29,39,27,33,28,1,28,39,40,23,5,3,24,23,31,0,29,29,56,27,15,54,31,0,37,14,19
TN,33,26,21,33,31,39,49,8,22,44,18,65,15,38,12,52,47,23,24,27,26,31,48,21,0,27,35,30,29,4,2,13,26,25,29,0,23,50,16,31,46,36,4,40,21,13
TNKsh,13,34,12,27,16,33,36,8,7,21,19,46,12,20,7,27,38,33,37,17,17,12,24,18,2,26,39,27,13,2,1,13,20,16,29,23,0,45,26,10,32,31,5,22,5,16
TRO,45,78,29,62,43,83,67,21,29,83,28,96,39,60,16,50,76,62,73,52,34,53,68,23,2,61,65,63,41,7,4,33,28,44,56,50,45,0,42,45,63,71,12,51,21,20
VEN,18,35,21,20,29,35,30,23,25,34,9,29,23,33,18,32,25,90,27,14,39,27,25,13,2,52,47,39,29,5,0,34,29,16,27,16,26,42,0,11,27,35,4,39,21,22
WIV,26,24,14,32,29,26,29,13,21,59,11,49,20,13,8,30,31,20,21,29,23,17,29,6,0,27,28,45,15,2,2,18,21,23,15,31,10,45,11,0,29,49,0,52,18,5
WT,41,70,21,52,43,70,75,26,33,52,33,76,27,32,8,51,64,52,52,60,38,31,49,28,0,49,55,47,32,9,6,27,31,33,54,46,32,63,27,29,0,57,2,55,15,17
x1H4,31,39,28,32,41,50,44,25,33,86,16,76,27,57,10,40,60,44,40,32,42,42,48,27,0,65,60,58,55,7,6,35,23,20,31,36,31,71,35,49,57,0,6,82,21,24
x1H6sh,6,4,1,5,4,7,10,7,5,8,3,8,5,7,2,3,5,5,4,5,4,3,3,1,0,9,17,7,8,1,0,5,7,3,0,4,5,12,4,0,2,6,0,3,4,8
x2H4,58,44,26,39,54,51,49,20,35,62,26,68,45,49,14,48,51,45,46,47,45,40,58,21,2,69,62,49,45,6,6,26,34,28,37,40,22,51,39,52,55,82,3,0,20,25
x2H6sh,13,15,15,16,10,20,21,15,17,30,11,20,13,25,2,14,18,40,23,10,11,17,14,12,0,29,32,22,17,2,1,24,11,8,14,21,5,21,21,18,15,21,4,20,0,28
x3H6sh,17,30,19,22,15,26,29,14,13,34,8,37,14,37,6,24,33,43,27,20,20,19,22,8,0,42,53,42,30,4,1,41,19,12,19,13,16,20,22,5,17,24,8,25,28,0
