 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.755382458111214,21.640022253700746,0.1576301140030575,34.66769008407636,23.166469260695184,46.1090513606459,57.69015478229989,0.0030079793070310066,2.2362500033157486,32.229040521512445,0,39.031533581691704,1.7912936139175197,20.6582171767245,5.819312890597462,1.5284300512260605,29.05503085492919,25.004990395224215,10.931589610412981,69.01902988303485,5.123719075459022,20.178379014966577,17.301250466472595,1.5793206169992555,0.2871317356128835,8.596304166292262,36.81994129335271,1.3814278338331847,0.5145104419577275,9.966344537769283,3.3979711840590183,5.516312534588733,11.003542299769697,7.652882106696355,3.343917412985361,15.11892728762487,32.628693139699266,16.841469179142358,0.6828691027576749,3.1897687946297113,50.414989337811356,2.5270896617634504,2.6961560535240663,21.298585464367203,12.55196612209031,1.1277857956185025
HAM,38.094264624949126,40.28085904417733,9.480548198951888,56.43193752689933,20.180262431938004,69.89505476346383,41.20888851503007,20.89408138911608,13.28107485201301,67.71104902414949,39.031533581691704,0,29.94062718585004,36.680136066246035,54.71139152818836,58.98896672883272,87.77312615716093,24.667277333641948,91.72397532458294,77.60078051134468,40.73028263404565,47.673952280525455,125.08065173741085,60.053845542943634,10.91718008881811,35.178306957041876,17.064605669958887,23.199180349386676,12.219246801280681,1.5122469532609637,14.809735708134369,14.999940477007119,13.437168982492663,52.792830250859396,38.68913869252403,77.31588986914358,48.57297937579178,75.68981203090276,2.925249688507236,42.21546124221733,61.88370988221839,54.67499817645945,4.956892268426617,35.71856003748742,4.949502063281138,23.445979869515433
JC,9.335203811528531,24.1405460145289,8.26143576055797,28.663828877633357,35.26987486859006,91.24624342129405,36.99695786461405,25.59424884724276,40.04636304309567,18.560358306240634,1.7912936139175197,29.94062718585003,0,31.608745872182975,47.77906301425375,4.841053502374074,5.235904025064434,23.370892433021172,35.54263495600676,5.734995861385649,3.613533195278701,23.268656641220744,19.152724662391137,7.089653645031928,1.0606207469762499,18.381489204148924,65.39914587345419,18.062819506473428,13.185756142007568,0.03876376654902365,0.760761715768585,19.40736459431832,23.132723938776735,8.672238543059157,11.454070203454963,3.033893127147288,3.226804186009282,28.43969451384753,22.574309313370712,16.167361932031177,14.149618985306004,12.169113234948393,7.629042002204737,68.50378038285389,12.114408818231547,6.6073427977637245
JN,41.87053578672455,30.053483222371547,0.9867575266424659,5.334687240698993,33.60742717763824,10.689276726770808,9.12165935990843,32.33843736739201,10.099370120598124,34.91956641202148,20.6582171767245,36.68013606624603,31.608745872182975,0,4.509396590193536,21.54075670023125,23.79221623074612,67.25589111108471,23.832176623880102,32.79991665276008,19.514505422511967,33.677466138285375,17.375960127121193,8.611004481664072,0.3550239892008243,121.2858522353088,90.55984197079893,39.517006294096845,17.774800136339202,2.6151992866772233,13.12745020875534,16.373977399113283,11.591683530703866,16.689212820893555,34.02311740149103,38.97979345283059,7.991575403356642,47.064096953580666,29.501291588742266,0.019566504859495317,7.42576678434185,62.564150084535505,9.406518754535417,37.58620889548526,39.30305609616489,65.07163861662958
LC,4.120155136088912,1.3861957395509412,0.04455236439527153,82.65477610655509,13.97499830604966,21.26176942034499,31.248286291155637,21.994645322672607,0.4546041091215977,1.7131761902495115,5.819312890597459,54.71139152818833,47.77906301425375,4.509396590193536,0,1.4483114545959452,26.007002945885326,25.246057353111958,11.935843315810281,21.72999497557517,30.060320241526714,0.2729916457695016,1.3362216666661695,9.808325207911516,4.840964794340125,12.192108937240175,0.6949509869387882,5.337173461428442,1.1141894385658815,0.48908563578079683,1.5770892589422734,5.512274039660336,7.836518148607238,17.75129690014721,0.8849568651010337,17.180070359364507,5.859812467393208,12.295493591801534,58.58458737175595,6.39612621336331,1.326033357716847,3.433354686065111,3.0255289805730796,12.43687802534737,0.001647702670819205,3.425081446715184
LLL,19.327514771081532,2.823443253717983,3.6459946294034014,11.490496229615612,60.44821182991177,7.328084527937924,6.213223278847468,20.282960145597418,10.842980625674084,40.786652572249565,1.5284300512260587,58.988966728832715,4.841053502374074,21.54075670023125,1.4483114545959461,0,7.864318853147664,61.927255271680885,0.6743917578711998,3.186255640971647,31.95670386050559,20.63062754174325,13.533543929878306,3.8080208774822246,0.6481453213249886,25.66462457644093,45.040943686425074,90.39146882456384,112.49141392108587,0.36407851745926545,0.08004079764923147,19.874595006486143,28.793716378147405,7.3624979075639505,23.048157752351425,74.32176123360533,16.74322628478841,13.98932240134418,17.7690120119291,16.29782460498888,33.47931005206681,10.084073279537062,0.030937265613359074,22.759462956729397,2.8832601481390303,10.762394771743898
LR,5.417304854604553,24.37821082920208,8.460494081187628,49.73456064074032,37.544194821824064,105.18488017782379,115.69127041121801,0.003686832674485452,40.10729473888664,25.5636857905634,29.05503085492919,87.77312615716093,5.235904025064434,23.79221623074612,26.007002945885326,7.864318853147669,0,13.143347734197464,108.34194349066279,65.43669686252245,37.762509922600074,10.587368020089816,25.29173001472452,18.492106761836304,0.11654070987551686,15.889319164623851,4.724886165962386,32.92991752123398,40.29622012823893,3.0595201850374445,0.1429538499251318,23.567661143206607,2.708222695666582,86.36690493138305,68.21937113184858,44.557696044898115,42.744124845763224,57.97497341850459,3.81445234686055,14.010456900348546,58.46698704446386,41.4078106255972,1.3742508689628883,21.779835741935862,6.848118812451517,27.39854894461743
LUC,8.996616012997038,17.89841911144983,6.520559568031989,26.691778998693884,11.374817353291462,18.22977019036972,48.58282942120158,144.32773449291,65.78780804149054,26.10006562465041,25.004990395224215,24.667277333641948,23.370892433021172,67.25589111108471,25.24605735311196,61.92725527168092,13.143347734197471,0,15.490272020600383,14.383534452991258,12.501932098631157,24.909296986992892,20.1901293647713,40.036553789214324,0.10624758469809127,86.72446146758651,180.4492919430056,83.11379963071643,26.176088926600585,5.5829350024315625,0.18386915520084546,126.69635252778905,87.27817525899245,3.670545197766384,4.25974107530906,1.0077990508338281,25.948090667297752,25.346723924616462,307.67246089550235,0.8579388791728387,26.52651486936223,10.473238006654752,1.293108851696153,11.581052076279127,90.66543655843404,61.21463313695318
MAC,4.327404710667276,55.229521123263126,2.9325906339072576,33.26131060391346,5.282912852390223,83.41493430653293,64.371137548989,6.521452867201198,1.2247218537485332,25.519438127572343,10.931589610412981,91.7239753245829,35.54263495600676,23.832176623880102,11.935843315810281,0.6743917578711998,108.34194349066279,15.490272020600374,0,28.2994399422791,34.573867912059185,10.393949744823582,34.23463855723429,2.5184557267427894,0.49885630080927884,23.143927534611127,26.559699319914518,18.96669252356119,5.962835163504794,0.08019274228900505,3.8167964519992337,14.281928565110901,26.924156017286336,31.54973854989624,43.00114733964614,9.504632301136505,77.29013467112755,109.78086269856314,19.08523560747565,8.428690197128848,65.13078431614369,23.95207808067596,1.7388428659477118,39.07844160728268,37.65151505269357,31.54973854989624
MMsh,14.73853588846924,50.390334087152496,5.054831767470571,51.66717057961224,22.218797265731425,71.0006094672788,75.31523455200305,0.004970193767210911,8.67658073116588,16.88117759777116,69.01902988303485,77.60078051134468,5.734995861385649,32.79991665276009,21.72999497557517,3.1862556409716505,65.43669686252245,14.383534452991258,28.299439942279104,0,8.154885324029602,14.20230451363271,14.638194871561144,19.050718861330402,0.5767236272757061,17.19766831167154,15.215469050241015,8.372158012953312,3.476196658695731,1.3348260305722277,1.0817211975810888,8.180647625185866,23.445816736925295,27.57783574570696,19.503644426117223,17.60522668909197,6.622429029912369,41.988235492867865,0.6248583549405489,31.22987219321989,108.6799265727598,11.166299789151982,4.549157887039702,47.08536722926794,1.8088196602251683,12.937047360842746
MND,3.2954097848974815,15.365567529437127,9.559318361618535,4.399499164165915,27.673152199650076,9.498420265108182,17.46178130673567,16.709670877099843,32.27116411861501,21.962476952152382,5.1237190754590225,40.730282634045665,3.6135331952787038,19.514505422511967,30.060320241526714,31.95670386050559,37.762509922600074,12.501932098631157,34.573867912059185,8.154885324029602,0,27.02628258478701,16.85218890001164,3.9232608033262255,0.5115660376193313,2.921798968667566,4.272178293119679,44.10224095473269,24.088938912174633,7.01915528554659,1.0149213860479316,19.40779808982437,9.304107046746507,7.559519234610014,47.43862122011152,13.579515394991503,5.73548708932466,5.638635757987854,62.518044573525046,12.548011231418464,23.183608151840655,29.31825256254171,1.7859781241170827,37.002631060735645,2.539901512694037,11.544635633035048
MV,15.995953755152394,16.030604374029416,3.230058205578178,12.269799471027556,41.17907988458651,40.47250782125757,18.20287278628756,6.9751956057378255,26.092910171241904,17.128088155997574,20.17837901496657,47.673952280525455,23.268656641220744,33.677466138285375,0.2729916457695016,20.63062754174325,10.587368020089816,24.909296986992892,10.393949744823582,14.20230451363271,27.02628258478701,0,30.064232564951276,4.1279192392427335,0.4894672569073424,35.203774106621196,17.455853661554666,45.44487656873048,55.25278626586201,1.601892840787666,0.9964565151054033,28.73217164471056,28.27315184940765,11.992499186857524,13.75455354771534,26.68275413038006,0.6846599410374373,41.88462338746969,20.18920620053437,3.2546959735558714,10.441402080099657,30.365409146153564,0.4438352572020523,25.193018367751474,15.611374725128725,9.838645529114034
OTH,30.89730433729882,39.879372258618226,14.525367559115367,90.68584358664536,32.891719256133314,43.92815853291585,33.421918493757126,17.842827186269748,18.96792105196783,49.572240276123615,17.301250466472595,125.08065173741083,19.152724662391137,17.375960127121193,1.3362216666661695,13.533543929878306,25.291730014724507,20.1901293647713,34.23463855723429,14.638194871561138,16.852188900011633,30.064232564951276,0,2.3293357484049033,35.13758598732095,1.2168331664067056,15.486449253391292,21.027470327751352,17.318843945951187,0.014753020799087703,7.094724630015398,4.3345906325038825,51.55345221926521,54.629174669461435,20.215626762000568,77.599803602712,15.999084649130893,69.9515746873146,10.14653994658958,21.265886734923505,41.86561182751949,34.475837748368086,0.1827680147725229,64.314606527159,5.099077788990982,11.74858040774789
PERsh,7.370375411704392,25.837442189916025,1.7988780909920066,7.99107449419815,1.0885924586391535,26.232819845691516,14.183917790780665,15.785180605249481,0.4862882864943272,16.902722914825716,1.5793206169992555,60.053845542943634,7.089653645031928,8.611004481664072,9.808325207911517,3.8080208774822246,18.492106761836304,40.036553789214324,2.5184557267427907,19.050718861330402,3.9232608033262255,4.127919239242735,2.3293357484049033,0,1.8367500212817214,11.22065874035507,12.353157196614655,42.5710531477351,6.615960788988112,10.302891384425253,10.219472952745054,1.610979757860718,0.006613684569766925,17.100431639759766,53.40907370202788,25.992851101143415,29.065260552142448,7.993074948876404,5.926708826532734,0.01702473257006346,32.07032604789602,25.594986904289915,0.02638343725678154,10.209065573487601,17.047932225937664,1.2578624949624235
PHT,0.8546407622312456,2.7700218198748634,0.3282704930544955,0.42826974821163444,0.5280873149137536,0.10624758469809117,0.1266274671996724,2.0457044219370575,1.1826520458172132,5.802837151174973,0.2871317356128835,10.917180088818107,1.0606207469762496,0.3550239892008243,4.840964794340125,0.6481453213249886,0.11654070987551686,0.10624758469809117,0.49885630080927884,0.5767236272757058,0.5115660376193313,0.4894672569073424,35.13758598732095,1.8367500212817214,0,0.21525147725021376,0.7371393680354145,0.25878079374110524,0.5129751183025493,0.06044878644481759,0.03778049152801099,0.7095169899047171,6.875356212831677,7.644258277495415,0.4815337259295912,0.4768737597313387,7.567083132999249,1.5805518259422526,5.532229850642866,0.4155854068081209,0.659899252022592,0.6934819111586018,0.07724011601282248,2.4431220054835934,0.254388642955274,0.35429705388490307
R2,25.895832176109938,29.41676940686069,19.465699198723133,4.544040812173184,9.289077807145395,34.72305909034084,32.69826223344155,35.682850364152394,20.972707526270643,69.0914749168034,8.596304166292262,35.17830695704187,18.381489204148924,121.2858522353088,12.192108937240175,25.66462457644093,15.889319164623844,86.7244614675865,23.143927534611127,17.197668311671528,2.921798968667566,35.203774106621196,1.2168331664067056,11.22065874035507,0.21525147725021376,0,151.59248308902198,33.57117483123866,8.86203304847195,11.78071455759195,0.38880541941695507,26.373139664671413,33.755019832637835,2.8641223990905926,6.610085771452149,7.023207700711785,15.621842743820558,35.75778598705949,90.85238664253416,11.523743344512788,31.000109658999097,71.94087850347205,15.319613244816061,85.91190580166483,47.41253326047454,73.76903315839282
R3,11.472805337908106,16.732797456513765,33.338671314746726,23.127672575871145,31.88920713113552,40.427597616072035,9.126270209059928,35.82621694171288,51.2739040807135,54.70904926068505,36.81994129335271,17.064605669958873,65.39914587345419,90.55984197079893,0.6949509869387874,45.040943686425074,4.724886165962382,180.44929194300548,26.559699319914518,15.215469050241007,4.2721782931196755,17.455853661554666,15.486449253391285,12.353157196614655,0.7371393680354145,151.59248308902193,0,39.51544319088037,34.373895074103764,38.10266112495996,1.4768055721204811,63.45199081347417,58.33155132265609,22.560016853243233,17.485250152084046,13.398236555820365,43.0505474221342,29.05087002410159,49.373791697557756,7.855454698907309,31.197855931574892,37.75173992498103,62.835133074238655,42.16586386279311,47.01507613085132,106.80055707282887
ROM,38.23372991630665,3.4518625364450632,21.665762262552818,25.151829616584696,35.34931226897968,21.100714071289413,56.51247797715403,47.82255692077654,29.37054994414372,3.86645444031126,1.3814278338331847,23.199180349386676,18.062819506473428,39.517006294096845,5.337173461428442,90.39146882456389,32.92991752123398,83.11379963071643,18.96669252356119,8.372158012953312,44.10224095473269,45.44487656873048,21.027470327751352,42.57105314773509,0.25878079374110524,33.57117483123866,39.51544319088038,0,24.333275689736286,4.615283796555421,0.4715141784026942,38.5273314934753,69.88368248584304,15.496900900850937,33.137469647865316,13.274031112334212,20.104782942882544,45.22960330673568,42.03892781650958,72.48734058644762,29.880834826262795,54.917213661054824,7.911855926778891,30.185995662664393,22.460466665401594,79.72740379711215
SHR,16.39527846823207,15.60513948014248,8.655101918672392,37.5244764143497,18.190232018995946,17.83815735462646,21.57357196235252,6.030159246283632,37.48874962727365,10.20921376726264,0.5145104419577275,12.219246801280681,13.185756142007568,17.774800136339213,1.1141894385658815,112.49141392108592,40.29622012823893,26.176088926600585,5.962835163504794,3.476196658695731,24.08893891217463,55.25278626586203,17.318843945951187,6.615960788988112,0.5129751183025493,8.86203304847195,34.37389507410378,24.333275689736286,0,11.122362848115293,0.8614513208976615,54.201317636418565,47.458231033501,17.60107561489743,5.684162131146402,18.74413097567125,0.9636640003179067,13.120139322593976,23.05024567902386,1.0360630601855756,10.200433589353663,66.32209692750081,15.979652416664596,34.090169895131666,13.97055596903599,41.305111419770185
SPTAD,0.3273930692031036,0.34518625364450606,14.344444938957752,16.207706923319808,0.04271783703751878,1.1289409386813989,1.2624977977154024,5.263929413418043,0.02124607385485762,0.6480303484027108,9.966344537769283,1.5122469532609637,0.038763766549023575,2.615199286677224,0.48908563578079683,0.36407851745926545,3.0595201850374445,5.58293500243156,0.08019274228900505,1.3348260305722268,7.01915528554659,1.601892840787666,0.014753020799087703,10.30289138442525,0.06044878644481758,11.78071455759195,38.10266112495996,4.615283796555421,11.122362848115293,0,0.12364524500076324,21.410676006490384,0.049082883924489305,1.1595176308960464,6.7457535982857015,3.8126339406543903,0.5931201243536136,6.491074423892033,8.803541848656897,0.30106290264027,21.665395470186358,9.859501834224933,2.2087037086199177,6.082404016072095,1.63709177105061,6.958359126420005
STMsh,0.032033399258100004,10.025549210553203,0.6714623721569226,22.56256664958109,0.005951430342407905,4.299703456401,4.580368938564152,0.3895546488183746,2.2556283606881853,6.591835907642405,3.3979711840590183,14.809735708134369,0.760761715768585,13.12745020875534,1.5770892589422734,0.08004079764923137,0.1429538499251318,0.18386915520084546,3.8167964519992337,1.0817211975810888,1.0149213860479316,0.9964565151054033,7.094724630015398,10.219472952745052,0.03778049152801099,0.38880541941695507,1.476805572120482,0.4715141784026942,0.8614513208976615,0.12364524500076324,0,0.010743932627919815,0.7796519615325905,25.221802258119933,3.726739540480066,1.0762060720639246,0.09999419536806736,2.9890081617184734,0.8998626163944436,1.5556053915912469,16.02053183807767,14.79766248281781,0.15799114638986414,14.710971750093305,0.4421592545964005,0.10458266886242507
TAsh,23.81302853331945,38.12315172226765,15.91651418107081,0.4817318611176393,33.016364823279176,30.00262098639198,8.960251221300643,14.874772154245782,28.723454176483887,3.6478184367630884,5.516312534588733,14.999940477007119,19.407364594318327,16.37397739911329,5.512274039660337,19.874595006486146,23.567661143206607,126.69635252778905,14.281928565110908,8.180647625185866,19.40779808982437,28.732171644710565,4.3345906325038825,1.610979757860718,0.7095169899047172,26.373139664671413,63.451990813474175,38.5273314934753,54.201317636418565,21.410676006490384,0.010743932627919815,0,8.716229041458995,2.443423596418857,11.75866903678611,0.2306328051246474,2.3624328706417703,8.185720252920403,52.610443719803584,6.5873011040249665,8.040376593882044,20.57159902270495,5.40637703914469,5.309671853794126,52.95358007901014,125.2764093784094
TGV,36.555451160760725,9.80445758293814,18.602063696397412,9.506632090814708,26.838915300185352,17.339010165642343,21.18192236165889,16.684750640734432,4.463560429920024,21.551801086909446,11.003542299769697,13.437168982492663,23.132723938776735,11.591683530703873,7.836518148607238,28.793716378147405,2.708222695666582,87.27817525899245,26.924156017286354,23.445816736925288,9.304107046746507,28.27315184940765,51.55345221926521,0.006613684569766865,6.875356212831677,33.755019832637835,58.3315513226561,69.88368248584304,47.458231033501,0.049082883924489305,0.7796519615325905,8.716229041458995,0,18.68633237555782,15.082252744819732,26.53356301098742,21.68626121223439,6.410626649008781,43.71389995939932,17.997717431884524,22.18669607914898,5.275659936948869,18.335096665121075,26.847938935197902,6.298783480111739,18.68633237555782
TIMsh,6.531404917456114,43.850655719353185,0.46067747159005823,25.135795856422146,18.992309447668394,53.09857718966384,44.717919671926204,3.0401205085622145,18.56786913604412,9.597324511831836,7.652882106696358,52.792830250859396,8.67223854305916,16.68921282089356,17.751296900147214,7.362497907563954,86.36690493138306,3.670545197766384,31.54973854989624,27.57783574570696,7.559519234610014,11.992499186857529,54.62917466946144,17.100431639759766,7.644258277495415,2.864122399090595,22.56001685324326,15.496900900850937,17.60107561489743,1.1595176308960462,25.221802258119933,2.443423596418857,18.686332375557825,0,46.67130849605682,27.47343551921479,12.247352323050256,47.69955402239139,6.775096003648544,28.331566904521004,32.6901574818304,3.3723585713804183,1.5560958678822472,16.074698054912954,1.99536722708654,3.9848040612051547
TMP,1.2839560745136096,64.76719289205717,13.453916061064778,19.116647095347734,48.61052232780919,62.48972934534103,82.18342524501644,1.0442748907073225,18.29187256864434,50.088757104011684,3.343917412985362,38.68913869252403,11.454070203454966,34.02311740149104,0.8849568651010347,23.048157752351425,68.21937113184858,4.25974107530906,43.00114733964616,19.503644426117223,47.43862122011152,13.754553547715343,20.21562676200057,53.40907370202788,0.4815337259295912,6.610085771452155,17.48525015208406,33.137469647865316,5.684162131146402,6.745753598285702,3.726739540480066,11.75866903678611,15.082252744819737,46.67130849605682,0,19.413177342112334,37.77185572685807,46.61521453502454,18.515148919546547,1.143569590237753,71.30587821582434,7.566143369445841,2.1170813616241793,16.839514394655584,7.082747583993785,8.885451053412226
TN,47.71787573353052,4.919621001405247,18.508613367945163,27.824355892811656,22.118490412544883,22.160798347426386,52.61792603172901,0.20118227641259293,18.16306569238916,24.66716785242663,15.11892728762487,77.31588986914358,3.033893127147288,38.97979345283059,17.180070359364507,74.32176123360534,44.557696044898115,1.0077990508338261,9.504632301136509,17.605226689091964,13.579515394991498,26.68275413038006,77.599803602712,25.992851101143415,0.4768737597313387,7.023207700711785,13.398236555820374,13.274031112334212,18.74413097567125,3.812633940654391,1.0762060720639246,0.2306328051246474,26.533563010987425,27.47343551921479,19.413177342112334,0,20.635349736317824,36.45276374629689,1.8969176714764757,38.29447677989908,49.23476116119458,18.288713802000437,2.0174694139897964,27.009379244788608,31.713089999512746,1.6226912431317497
