 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.535805969577378,10.433426568067741,2.439327177286486,8.325529713782137,8.338786926702172,11.414460324150351,11.096287214069504,4.1627648568910685,5.581286639334841,13.071611939154756,0,14.118931759837542,5.925974175255757,8.78953216598337,2.333269473926204,10.287597225947355,11.242116556189892,11.533775240430668,7.888041687420974,7.503582512739952,7.8482700486608685,7.7554695582206215,8.869075443503583,4.480937966971915,0.2916586842407755,10.022452967546648,11.732633434231197,9.505421663665274,8.245986436261926,0.9280049044024675,0.6761178589217978,6.960036783018507,6.098317943216215,5.674087129775087,7.994099390781256,7.490325299819917,5.607801065174911,13.243955707115216,6.89375071841833,6.668378098777731,10.499712632667919,10.976972297789187,1.2461780144833134,11.003486723629258,4.056707153530787,5.621058278094946
HAM,20.117437449710717,32.11444882945707,7.508333652630369,25.626269205716696,25.667075366872293,35.13410475497145,34.154756887237056,12.813134602858348,17.17939384650753,40.234874899421435,14.118931759837542,0,18.240354036553125,27.054484846162687,7.181884363385571,31.66558105674547,34.60362465994866,35.50136020537185,24.2796658875819,23.096287214069505,24.1572474041151,23.871604276025902,27.299321813096288,13.792482470592743,0.8977355454231963,30.849457833633473,36.11345262270585,29.25801754856508,25.381432238783095,2.856431280891988,2.0811142189355913,21.423234606689913,18.770834131575924,17.465036974596728,24.606115176826698,23.055481052913905,17.261006168818728,40.76535499444423,21.219203800911913,20.525499061266714,32.318479635235065,33.78750143683666,3.835779148626384,33.86911375914786,12.486685313613549,17.30181232997433
JC,8.443656845089851,13.479022184758039,3.151385110540634,10.75581439901912,10.772941492011189,14.746427066171119,14.33537683436147,5.37790719950956,7.210506149660907,16.887313690179703,5.9259741752557575,18.240354036553125,0,11.355262653741525,3.0143683666040846,13.290624161845283,14.523774857274226,14.900570903099737,10.190620330280854,9.693934633510864,10.13923905130465,10.019349400360168,11.458025211693936,5.788957431319208,0.3767960458255106,12.94808230200391,15.157477297980767,12.280125675313231,10.65305184106671,1.1988965094448065,0.8734817425955018,8.991723820836048,7.8784627763515855,7.3303958006053875,10.327637074217405,9.676807540518794,7.2447603356450445,17.109965899076595,8.906088355875704,8.614927775010537,13.56465764971838,14.181232997432852,1.6099467412544544,14.215487183416991,5.240890455573011,7.261887428637113
JN,12.523813172918503,19.992375186788767,4.67420207670792,15.953254913981379,15.9786581861374,21.872217326334344,21.262538794589833,7.976627456990689,10.694777577684969,25.047626345837006,8.78953216598337,27.05448484616269,11.355262653741523,0,4.4709758994597495,19.712939193072533,21.541974788306067,22.100846775738535,15.114946932832677,14.378252040308059,15.038737116364612,14.860914211272464,16.994789072378254,8.586305988735202,0.5588719874324687,19.204873749952107,22.481895858078854,18.214146135867274,15.800835281045252,1.7782290509214913,1.2955668799570865,13.336717881911184,11.685505191769801,10.872600482777118,15.318173110080847,14.352848768152038,10.745584121997013,25.377868883865283,13.209701521131079,12.777845894478716,20.119391547568874,21.03390934518564,2.387907582666003,21.084715889497684,7.77340127974252,10.770987394153034
LC,3.3245718226751984,5.307176520173187,1.2408138242844553,4.234951530709989,4.241695084102839,5.806199471244109,5.644354189815702,2.1174757653549947,2.8390359783899766,6.649143645350397,2.333269473926204,7.181884363385571,3.0143683666040846,4.4709758994597495,0,5.232997432851834,5.718533277137055,5.866891451779762,4.012414268745929,3.8168512203532705,3.992183608567378,3.9449787348174263,4.511437219816852,2.279321046783402,0.14835817464270662,5.098126364994828,5.968044752672516,4.835127782673666,4.194490210352887,0.4720487374995211,0.3439212230353654,3.540365531246408,3.1020345607111386,2.8862408521399288,4.066362695888731,3.81010766696042,2.8525230851756773,6.736809839457451,3.5066477642821567,3.3920073566037017,5.340894287137439,5.58366220928005,0.6338940189279283,5.5971493160657495,2.063527338212192,2.8592666385685277
LLL,14.658339399977011,23.399823748036326,5.470860952526917,18.672286294494043,18.702019234453427,25.600061305030845,24.886470746005596,9.336143147247022,12.51756772290126,29.316678799954023,10.287597225947355,31.66558105674547,13.290624161845281,19.712939193072533,5.232997432851834,0,25.213533085558836,25.867657764665314,17.691099275834326,16.82884401701215,17.60190045595617,17.39376987624047,19.891336832828845,10.04973370627227,0.6541246791064792,22.478102609295377,26.313651864056094,21.318517950879343,18.49388865473773,2.081305797156979,1.5163799379286562,15.609793478677345,13.677152381317292,12.725698302616959,17.928962795509406,16.79911107705276,12.577033602820032,29.70320701942603,15.461128778880418,14.955668799570866,23.54848844783325,24.618874286371128,2.794896356182229,24.678340166289896,9.098279627571937,12.606766542779418
LR,16.018391509253227,25.5709414153799,5.978466607916012,20.404766466148125,20.437258132495497,27.97532472508525,27.19552473274838,10.202383233074062,13.678991532242614,32.036783018506455,11.242116556189892,34.60362465994866,14.523774857274224,21.541974788306064,5.7185332771370545,25.213533085558833,0,28.267749722211576,19.33254147668493,18.39028315261121,19.23506647764282,19.007624813211233,21.736924786390283,10.982183225410935,0.7148166596421318,24.56369975861144,28.75512471742212,23.296524771064025,20.20981646806391,2.274416644315874,1.6570749837158512,17.058124832369057,14.94616651979003,13.9064331966742,19.592474807463887,18.35779148626384,13.743974864937353,32.45917468102226,16.895666500632206,16.343308172726925,25.733399747116746,26.903099735622053,3.054216636652745,26.96808306831679,9.942449902295106,13.776466531284722
LUC,16.43396298708763,26.234338480401547,6.133568335951569,20.934135407486878,20.967470018008353,28.701099658990767,27.901069006475343,10.467067703743439,14.033871029541361,32.86792597417526,11.533775240430668,35.50136020537185,14.900570903099736,22.100846775738535,5.866891451779762,25.867657764665314,28.26774972221158,0,19.83409326027817,18.86738955515537,19.734089428713744,19.50074715506341,22.30085443886739,11.267098356258861,0.7333614314724702,25.200965554235793,29.501130311506188,23.900915743898235,20.73412774435802,2.3334227365033144,1.700065136595272,17.500670523774858,15.333920839878923,14.267213303191694,20.100770144449978,18.834054944633895,14.100540250584313,33.301275910954445,17.33399747116748,16.767309092302387,26.401011533008926,27.60105751178206,3.133453389018736,27.667726732825013,10.20039081957163,14.13387486110579
MAC,11.23931951415763,17.941875167630943,4.194796735507108,14.317023640752518,14.339821449097666,19.628912985171844,19.08176558488831,7.158511820376259,9.597877313307023,22.47863902831526,7.888041687420974,24.2796658875819,10.190620330280854,15.114946932832675,4.012414268745929,17.691099275834322,19.33254147668493,19.83409326027817,0,12.903559523353385,13.496302540327216,13.336717881911184,15.251733782903559,7.705659220659795,0.5015517835932412,17.235143108931375,20.17606038545538,16.34602858347063,14.180236790681635,1.5958465841603127,1.1626882256025135,11.968849381202345,10.486991838767768,9.757461971723055,13.747078432123836,12.880761715008237,9.643472929997317,22.775010536802174,11.854860339476607,11.467297597609104,18.05586420935668,18.876585309781984,2.1429939844438484,18.92218092647228,6.976129353615081,9.666270738342465
MMsh,10.691520747921377,17.067397218284228,3.9903444576420553,13.619219127169623,13.640905781830723,18.67220966320549,18.15172995133913,6.809609563584812,9.13008161232231,21.383041495842754,7.5035825127399525,23.096287214069505,9.693934633510862,14.378252040308059,3.8168512203532705,16.82884401701215,18.39028315261121,18.86738955515537,12.903559523353385,0,12.838499559370092,12.686692976742405,14.508371968274647,7.330089275451167,0.4771064025441588,16.395110923790185,19.192689375071843,15.549331392007357,13.489099199203036,1.518065826276869,1.1060193877160045,11.385493697076518,9.975861144105139,9.281888194949998,13.077052760642172,12.252959883520441,9.173454921644508,21.66496800643703,11.277060423771026,10.908387294532359,17.175830491589718,17.95655005938925,2.038545538143224,17.999923368711446,6.636116326296027,9.195141576305605
MND,11.182650676271122,17.85141193149163,4.173646499865896,14.2448369669336,14.267519828345915,19.52994367600291,18.98555500210736,7.1224184834668,9.549484654584468,22.365301352542243,7.8482700486608685,24.1572474041151,10.13923905130465,15.038737116364613,3.9921836085673785,17.60190045595617,19.235066477642825,19.734089428713744,13.496302540327216,12.838499559370092,0,13.26947392620407,15.1748342848385,7.666807157362352,0.4990229510709223,17.148243227709877,20.074332349898466,16.263611632629605,14.108739798459712,1.5878002988620254,1.1568259320280472,11.908502241465191,10.434116249664738,9.70826468447067,13.677765431625733,12.815816697957777,9.594850377409097,22.660178550902334,11.795087934403618,11.40947929039427,17.964826238553204,18.78140924939653,2.132188972757577,18.82677497222116,6.940955592168283,9.617533238821412
MV,11.050423387869266,17.64033104716656,4.1242959500364,14.076401394689452,14.098816046591823,19.299015287942066,18.761063642285144,7.038200697344726,9.436568450898502,22.100846775738532,7.7554695582206215,23.8716042760259,10.019349400360166,14.860914211272462,3.944978734817426,17.39376987624047,19.007624813211233,19.50074715506341,13.336717881911184,12.686692976742403,13.269473926204068,0,14.995402122686691,7.576152343001647,0.49312234185217824,16.945476838193034,19.836966933598987,16.071305414000534,13.94191348327522,1.5690256331660215,1.1431472470209585,11.767692248745162,10.310739875090999,9.593471014215103,13.516035097130157,12.664278324840032,9.481397754703245,22.392237250469364,11.655618989233304,11.274569906892983,17.752404306678415,18.5593317751638,2.1069772788229435,18.60416107896854,6.858883482125751,9.503812406605617
OTH,12.63715084869152,20.1733016590674,4.716502547990345,16.09762826161922,16.123261427640905,22.07015594467221,21.45495996015173,8.04881413080961,10.791562895130081,25.27430169738304,8.869075443503583,27.299321813096288,11.458025211693935,16.994789072378254,4.511437219816851,19.891336832828845,21.736924786390283,22.30085443886739,15.25173378290356,14.508371968274647,15.1748342848385,14.995402122686693,0,8.66401011533009,0.5639296524771064,19.37867351239511,22.685351929192688,18.378980037549333,15.9438292654891,1.7943216215180657,1.3072914671060194,13.457412161385493,11.79125636997586,10.970995057281888,15.456799111077054,14.48273880225296,10.842829227173455,25.607532855664967,13.32924633127706,12.893482508908388,20.30146748917583,21.224261465956552,2.4095176060385457,21.275527797999924,7.843748802636116,10.868462393195141
PERsh,6.384689068546687,10.192191271696233,2.38292654890992,8.133031916931683,8.145982604697497,11.150542166366527,10.839725659986973,4.066515958465842,5.452239549408024,12.769378137093375,4.480937966971915,13.792482470592743,5.788957431319208,8.5863059887352,2.2793210467834015,10.04973370627227,10.982183225410935,11.26709835625886,7.705659220659795,7.330089275451167,7.666807157362351,7.576152343001647,8.66401011533009,0,0.2849151308479252,9.790719950955975,11.461358672746082,9.285643128089198,8.055327790336795,0.9065481436070347,0.6604850760565539,6.7991110770527605,5.9573163722748,5.542894363768727,7.809264722786313,7.317138587685352,5.478140924939653,12.937737078048967,6.7343576382236865,6.514195946204835,10.256944710525307,10.72316947009464,1.2173646499865896,10.74907084562627,3.962910456339323,5.491091612705468
PHT,0.4155714778343998,0.6633970650216484,0.1551017280355569,0.5293689413387487,0.5302118855128549,0.7257749339055136,0.7055442737269627,0.26468447066937434,0.35487949729874707,0.8311429556687996,0.2916586842407755,0.8977355454231963,0.3767960458255106,0.5588719874324687,0.14835817464270662,0.6541246791064792,0.7148166596421319,0.7333614314724702,0.5015517835932412,0.4771064025441588,0.49902295107092226,0.4931223418521783,0.5639296524771065,0.28491513084792525,0,0.6372657956243535,0.7460055940840645,0.6043909728342083,0.5243112762941109,0.059006092187440136,0.04299015287942067,0.442545691405801,0.3877543200888923,0.3607801065174911,0.5082953369860914,0.4762634583700525,0.35656538564695966,0.8421012299321814,0.4383309705352696,0.4240009195754627,0.6676117858921798,0.6979577761600062,0.07923675236599104,0.6996436645082187,0.257940917276524,0.35740832982106596
R2,14.280547147400283,22.796735507107552,5.329859381585501,18.191041802367906,18.22000842944174,24.940265910571284,24.245066860799263,9.095520901183953,12.194949998084217,28.561094294800565,10.022452967546648,30.849457833633473,12.948082302003908,19.204873749952107,5.098126364994827,22.478102609295377,24.563699758611442,25.200965554235793,17.235143108931375,16.395110923790185,17.148243227709873,16.945476838193034,19.37867351239511,9.790719950955975,0.6372657956243534,0,25.635464960343306,20.769071611939154,18.017242039924902,2.027663895168397,1.4772979807655466,15.20747921376298,13.324648453963754,12.397716387601058,17.46687612552205,16.36614429671635,12.252883252231886,28.93766044676041,15.062646078393808,14.570213418138625,22.941568642476724,23.984367217134757,2.722862944940419,24.042300471282424,8.863787884593279,12.281849879305721
R3,16.717307176520173,26.686654661098125,6.23931951415763,21.295068776581477,21.32897812176712,29.195946204835433,28.38212192038009,10.647534388290739,14.275834323154143,33.434614353040345,11.732633434231197,36.11345262270585,15.157477297980765,22.481895858078854,5.968044752672516,26.313651864056094,28.755124717422124,29.501130311506188,20.176060385455383,19.19268937507184,20.074332349898462,19.836966933598987,22.685351929192688,11.461358672746082,0.7460055940840645,25.63546496034331,0,24.313000498103374,21.091612705467643,2.3736541629947507,1.729376604467604,17.80240622246063,15.598298785394077,14.513199739453619,20.447335146940496,19.158780029886202,14.343653013525422,33.875435840453655,17.632859496532433,17.056400628376565,26.85620138702632,28.076937813709336,3.187478447450094,28.144756504080615,10.376259626805625,14.377562358711062
ROM,13.543852254875667,21.62071343729645,5.054906318249741,17.252615042721942,17.280087359668954,23.653664891375147,22.99432928464692,8.626307521360971,11.565845434690985,27.087704509751333,9.505421663665274,29.25801754856508,12.280125675313231,18.214146135867274,4.835127782673665,21.318517950879343,23.296524771064025,23.900915743898235,16.34602858347063,15.549331392007357,16.2636116326296,16.071305414000538,18.378980037549333,9.285643128089198,0.6043909728342082,20.769071611939154,24.313000498103374,0,17.087781141039887,1.9230621862906625,1.4010881642974826,14.422966397179968,12.637265795624353,11.75815165332005,16.565807119046706,15.521859075060346,11.620790068585004,27.444844630062455,14.285604812444921,13.818575424345761,21.758075022031495,22.747078432123836,2.5823977930188895,22.802023066017856,8.406528985784895,11.648262385532012
SHR,11.749339055136213,18.756044292884784,4.385148856278018,14.966703705122802,14.990536035863444,20.519636767692248,19.947660829916856,7.483351852561401,10.03341124181003,23.498678110272426,8.245986436261926,25.381432238783095,10.653051841066707,15.800835281045252,4.194490210352887,18.49388865473773,20.20981646806391,20.734127744358023,14.180236790681636,13.489099199203036,14.10873979845971,13.941913483275222,15.9438292654891,8.055327790336795,0.5243112762941109,18.017242039924902,21.091612705467643,17.087781141039887,0,1.6682631518448983,1.2154488677727115,12.511973638836738,10.962872140695046,10.200237556994521,14.370895436606768,13.465266868462393,10.081075903291314,23.808498409900764,12.39281198513353,11.987662362542627,18.875205946587993,19.733169853251084,2.240239089620292,19.780834514732366,7.29269320663627,10.104908234031955
SPTAD,1.3222728840185447,2.110808843250699,0.49350549829495377,1.6843557224414727,1.6870378175409018,2.309283880608452,2.244913598222154,0.8421778612207363,1.1291620368596498,2.6445457680370894,0.9280049044024674,2.856431280891988,1.1988965094448063,1.778229050921491,0.47204873749952103,2.081305797156979,2.274416644315874,2.333422736503314,1.5958465841603124,1.5180658262768687,1.5878002988620252,1.5690256331660215,1.7943216215180657,0.9065481436070347,0.05900609218744013,2.027663895168397,2.3736541629947507,1.9230621862906623,1.668263151844898,0,0.13678685007088393,1.4080999272002757,1.2337637457373845,1.1479367025556533,1.6173033449557452,1.5153837311774396,1.134526227058508,2.6794130043296676,1.3946894517031303,1.3490938350128356,2.1242193187478446,2.220774742327292,0.2521169393463351,2.2261389325261502,0.8207211004253036,1.137208322157937
STMsh,0.963370244070654,1.5378750143683664,0.3595540059006092,1.2271734549216444,1.2291275527797998,1.6824782558718723,1.6355799072761408,0.6135867274608222,0.822675198283459,1.926740488141308,0.6761178589217978,2.0811142189355913,0.8734817425955017,1.2955668799570863,0.3439212230353653,1.5163799379286562,1.6570749837158512,1.7000651365952717,1.1626882256025135,1.1060193877160043,1.156825932028047,1.1431472470209585,1.3072914671060192,0.6604850760565538,0.042990152879420665,1.4772979807655464,1.729376604467604,1.4010881642974826,1.2154488677727115,0.13678685007088393,0,1.0259013755316295,0.8988850147515229,0.8363538832905475,1.1783210084677573,1.104065289857849,0.82658339399977,1.9521437602973293,1.016130886240852,0.9829112226522089,1.5476455036591439,1.6179930265527414,0.18368519866661556,1.6219012222690523,0.5979539445955784,0.8285374918579256
TAsh,9.917046630139087,15.831066324380245,3.701291237212154,12.632667918311046,12.652783631556765,17.319629104563393,16.836851986666158,6.316333959155523,8.468715276447373,19.834093260278173,6.960036783018507,21.423234606689913,8.991723820836048,13.336717881911184,3.540365531246408,15.609793478677345,17.058124832369057,17.500670523774858,11.968849381202345,11.385493697076516,11.908502241465191,11.767692248745163,13.457412161385495,6.7991110770527605,0.442545691405801,15.20747921376298,17.802406222460633,14.42296639717997,12.511973638836738,1.4080999272002759,1.0259013755316295,0,9.253228093030385,8.609525269167401,12.129775087168092,11.365377983830799,8.508946702938811,20.09559753247251,10.460170887773478,10.118203762596268,15.931644890608837,16.655810567454694,1.8908770450975134,16.696041993946128,6.155408253189777,8.529062416184528
TGV,8.689221809264723,13.871029541361738,3.2430361316525538,11.068623318901107,11.086248515268785,15.17529407256983,14.752289359745584,5.5343116594505535,7.420207670791984,17.378443618529445,6.098317943216215,18.770834131575924,7.878462776351585,11.6855051917698,3.1020345607111386,13.677152381317292,14.946166519790031,15.333920839878923,10.48699183876777,9.975861144105139,10.434116249664738,10.310739875091,11.791256369975862,5.9573163722748,0.3877543200888923,13.324648453963754,15.598298785394077,12.637265795624353,10.962872140695046,1.2337637457373847,0.898885014751523,9.253228093030385,0,7.543584045365723,10.627993409709184,9.958235947737462,7.455458063527338,17.607571171309246,9.165102111192,8.865473772941492,13.959155523200122,14.593662592436493,1.6567684585616307,14.628912985171846,5.393310088509138,7.473083259895016
TIMsh,8.08475420514196,12.906088355875704,3.0174336181462893,10.298632131499291,10.315031227250087,14.119621441434537,13.726043143415456,5.1493160657496455,6.904019311084716,16.16950841028392,5.674087129775088,17.465036974596728,7.3303958006053875,10.872600482777118,2.8862408521399288,12.725698302616959,13.906433196674202,14.267213303191694,9.757461971723055,9.281888194949998,9.70826468447067,9.593471014215105,10.970995057281888,5.542894363768727,0.3607801065174911,12.397716387601058,14.513199739453619,11.75815165332005,10.200237556994521,1.1479367025556535,0.8363538832905476,8.609525269167401,7.543584045365723,0,9.888654737729416,9.265489099199204,6.936817502586306,16.382696655044256,8.527529790413427,8.24874516264991,12.98808383462968,13.578451281658301,1.5415150005747347,13.61124947315989,5.018123299743285,6.953216598337101
TMP,11.39043641518832,18.183110464002453,4.251197363883674,14.509521437602974,14.53262577110234,19.892831142955668,19.33832713897084,7.254760718801487,9.72692440323384,22.78087283037664,7.994099390781256,24.606115176826698,10.327637074217403,15.318173110080846,4.066362695888731,17.928962795509406,19.592474807463887,20.100770144449978,13.747078432123836,13.07705276064217,13.677765431625733,13.516035097130159,15.456799111077052,7.809264722786313,0.5082953369860914,17.46687612552205,20.447335146940496,16.565807119046706,14.370895436606766,1.6173033449557455,1.1783210084677573,12.12977508716809,10.627993409709184,9.888654737729414,0,13.053948427142803,9.773133070232575,23.081229165868425,12.01425341967125,11.621479750181999,18.29863213149929,19.13038813747653,2.1718073489405723,19.176596804475267,7.0699260508065445,9.796237403731944
TN,10.67263113529254,17.03724280623779,3.9832943790949846,13.595156902563318,13.616805241580137,18.639219893482508,18.119659757078814,6.797578451281659,9.113950726081459,21.34526227058508,7.490325299819917,23.055481052913905,9.676807540518794,14.352848768152036,3.81010766696042,16.79911107705276,18.357791486263842,18.834054944633895,12.880761715008239,12.252959883520441,12.815816697957777,12.664278324840032,14.48273880225296,7.317138587685352,0.4762634583700525,16.36614429671635,19.158780029886202,15.521859075060348,13.465266868462393,1.5153837311774399,1.104065289857849,11.365377983830799,9.958235947737462,9.265489099199204,13.053948427142803,0,9.1572474041151,21.626690677803747,11.257136288746695,10.889114525460746,17.14548450132189,17.92482470592743,2.0349438675811333,17.968121383961073,6.624391739147094,9.178895743131921
