 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.108881043737,29.576525039617714,5.1974950586637165,37.52156446949805,46.35725830525517,66.666489487712,91.7285998362199,0.006364135268153401,5.2608755619386045,77.98747154590357,0,43.846628576576116,4.3445579256275355,41.98654347384133,3.0478484282089155,3.1719306983268303,34.72424042465974,32.85428218349093,18.59771283911865,100.75893392923129,18.8149158852489,34.025634075783984,25.813838138233876,2.7636619126571755,0.2916586842407755,16.80394285958568,73.00822534827711,2.1252328551261632,0.3730983073471809,10.169293095979675,2.592246159953193,5.241517652823075,16.077106583578114,9.458613897642843,15.152407081614186,24.366272918623945,42.24825119431031,26.56224509476876,1.3996422257549244,6.011872048374947,113.3621338097567,13.168767416607427,2.468260169199831,29.43380568734539,19.71611060662686,2.031156162269884
HAM,113.96778551511463,80.62848382298452,0.2963465123976685,83.91868869077993,45.924582252382486,112.48673653481039,64.25098587406124,41.959344345389965,33.02917917765514,146.46210399407045,43.846628576576116,0,51.871571017784284,56.06291005806761,54.687278089377884,100.2213334404636,151.4649177328515,48.509045705344874,137.21922638783835,107.82601232563404,62.45576757921979,101.10754344379603,172.89012583002298,89.87281972091915,18.745580189042485,63.186535857331215,46.29049938539119,46.14028521312987,27.916003438758942,1.6086110260294801,11.626193847030965,25.946775854174817,33.90956448470921,56.939695831162915,63.06880018683145,112.5695015772398,78.19669690900456,161.87931026426804,6.540639337206603,64.81641273415894,82.64558164121033,107.30432346400772,4.52078564148424,45.21010702799792,10.61582091151468,41.19760469422271
JC,10.81565679063622,52.18199470521774,7.459915409149717,38.1028377250853,34.31558401609864,271.32094241822773,42.436529079917264,34.50439090546147,59.94073724957746,37.34442465305593,4.344557925627534,51.871571017784284,0,49.23475759403391,47.656871417244716,7.093119030269365,10.717337286044641,35.80960944870388,42.49302478199442,10.956849551179493,7.743488854799414,52.70904136387762,23.88168334781482,14.656059611534449,1.0307517098482883,52.41721514529781,94.47855314575435,22.76476681303909,22.109046431656342,12.051405298195201,0.8734817425955018,36.066277991497586,41.68200328797495,12.755279239523198,13.192180872748976,4.131813380830804,6.298795378827593,67.12663357346236,45.335872386163096,31.16341759670676,19.91354925028783,19.946849722999975,11.970934889191051,85.11578367138225,22.087551565953028,10.514430588486842
JN,89.48193884790373,31.28099052540784,11.481599283082106,18.21518678128979,68.24158840408491,28.867921924621434,20.22535038738244,66.45360913648265,24.858888023617414,77.12551773019541,41.98654347384133,56.06291005806758,49.23475759403394,0,6.837457457117777,43.511113300145965,61.70221696935846,103.8118087909602,44.32936319707592,35.59149466271717,35.057437943888964,45.9764316082378,17.01563917394584,10.320810259264528,0.3481905120451109,232.31545017425407,132.20520626872724,91.3293361663908,20.961524538197526,0.8394443062543936,10.59213920421107,20.81958795301655,17.534951057072437,23.921877346649918,50.02447318336949,45.828976319240546,13.975108919732069,93.15642874085651,39.31941262450733,0.8125217008771273,11.005924676749057,123.49308699617912,38.69174892280271,51.383947203895524,52.630152627843344,90.54427348652902
LC,9.688611560827512,2.5695292405151053,26.731025039699478,83.14783333441582,27.28652634584586,29.981121601958918,27.046846858437405,22.370570003918978,0.4747518065048547,2.8469757954518164,3.0478484282089155,54.687278089377884,47.656871417244716,6.837457457117777,0,2.7116979366006615,46.35562054128799,34.04609730339941,20.131694253467092,22.09418618662374,42.383643605496125,0.2821485094872004,1.3727210219638812,14.357857894551017,4.888802389518739,12.247559686303147,1.540329036185613,10.617174188151031,0.3401621629983124,0.4720487374995211,1.2515638255309085,8.419359037739913,11.213929323556986,22.809284076438992,0.9194834557259092,17.604315229309577,6.030298176514597,22.323003988151598,68.45397075379263,6.259890964049932,1.3239062246948297,3.493055050738107,2.944097113705491,12.614975164915696,0.4249912419555074,3.4499077191860223
LLL,37.168815968848435,16.417512937048485,16.597842967318492,22.12990621372708,91.19460278222192,14.701434378776307,16.255983549464187,45.735693347522805,12.44739545265614,117.46665475194165,3.1719306983268303,100.2213334404636,7.093119030269369,43.511113300145965,2.7116979366006615,0,12.547166802248189,121.80615166204652,1.0494896422901825,10.308453138719912,67.22167615949473,40.697990512419864,24.573159217369547,7.971083520217248,0.6541246791064792,62.63396907959483,82.83210226885542,184.29837387979282,300.1618930138056,1.7687873877313538,0.17584527045341872,44.61577286012063,67.22708514689327,8.295126354452394,40.87470444807134,144.09854543523178,24.13603777040064,46.83166924453774,30.005763493392703,45.354520534521974,62.78614204566726,16.87283831595427,0.5196166895886781,34.838637023823125,8.709407583909114,29.832987122433174
LR,6.219882190105922,38.629227898561794,10.76279289995867,93.14217783497402,80.50669111986687,212.0726268419744,189.58570276074596,2.2560539156843293,62.84977482001209,57.6162098526754,34.72424042465974,151.4649177328515,10.717337286044646,61.70221696935847,46.355620541288,12.547166802248196,0,29.204383586883026,172.01751650443188,103.413709714382,74.145322326062,18.97713779498837,50.901044353753576,26.370538701574826,0.11377677971074257,42.83204825366986,17.20856651467189,61.019918563332645,99.26663826931372,9.81840249337248,0.2605479766866244,49.104584850338505,2.452060182628423,133.53931044495496,105.23649331555238,51.14694451681988,58.091124603997976,124.3850628333255,6.042824973056014,19.075621837905665,110.2586805623445,72.27927755669582,2.8411997759542316,31.253693434309074,10.173982767013324,29.68767826143781
LUC,18.776095369172445,31.54122919006578,70.98771001511199,52.228161324464686,21.097791820541108,34.13183376928753,93.58425471350239,234.40293416541707,102.71057400821832,54.00741327920428,32.85428218349093,48.509045705344874,35.8096094487039,103.8118087909602,34.04609730339941,121.80615166204652,29.204383586883015,0,45.87968391033131,23.669794006639876,20.81206395496413,38.77845812863646,23.10455012465678,58.771318583423366,2.187697899602042,141.8963298429909,328.86968151612984,136.4092262330051,50.2112519635989,9.332618138802166,0.05291616206293015,195.54516751337528,124.34696181938916,9.648575425868671,23.85860167644518,3.5405364826259595,40.50796396189651,54.74808363822193,474.2312919008757,0.6232538833263581,48.00149336280111,19.836577251911997,1.1118710950593333,27.000886959940367,147.58352882573197,106.87625991857705
MAC,8.476570438868286,113.15621106717504,0.7768573858542026,42.554188442979154,7.924743494227324,104.87262022416502,115.36252821252,10.920134686083054,5.708701880663657,33.69533666071508,18.59771283911865,137.21922638783835,42.49302478199442,44.32936319707594,20.131694253467092,1.0494896422901845,172.01751650443188,45.87968391033131,0,37.83860421260717,48.19383547241898,12.023851401985882,36.978100742243356,3.6375919937690395,0.49536385387589954,58.54353090849566,47.091217770443286,26.097258615232292,11.58981554179623,0.10235318680136908,2.903370380817541,18.876959825380016,36.30759834223873,55.364353513386455,42.787579010464626,15.476793543668906,83.38205886082356,181.11294679238554,21.98807300915987,11.59848024959634,83.99740355236659,28.325690169117024,1.6091838646512506,68.78747403166615,82.73160252327511,31.083152774175666
MMsh,31.351986347588802,88.80953199677388,9.050837620954391,108.16217337082834,72.09145828819281,146.64561350375573,126.12885674187066,0.09625627421477725,8.617168558261227,26.084256025763402,100.75893392923128,107.82601232563404,10.956849551179499,35.59149466271717,22.09418618662374,10.308453138719912,103.413709714382,23.669794006639876,37.83860421260717,0,15.620835893053592,35.805789349549016,21.088310381707497,25.493067300416143,0.5730749216575541,36.92567676221821,18.429670070206694,17.40425300788821,5.369923622867719,1.4466624946261872,0.7225925187351965,18.75929144232302,40.193636532029544,37.74746066613654,36.75259436944151,38.59751099518748,6.67739781649786,67.83184159380531,0.657476297649797,57.71605015131391,144.53146055547944,27.060525751166438,7.69819518854545,84.50069181351536,2.8696725285177864,20.72552276838508
MND,8.618739021208352,25.05475639730432,0.7991973224275866,5.381099124792094,57.8625736460746,9.290473151471414,50.664613092455774,44.87351053889803,52.78040203277024,47.61945922491765,18.8149158852489,62.45576757921979,7.743488854799414,35.05743794388896,42.38364360549612,67.22167615949473,74.14532232606197,20.81206395496413,48.19383547241898,15.620835893053592,0,35.58662280585294,25.90059227376913,7.0140954589775735,0.5029387987367697,5.65988656747821,16.006986190179415,82.98047572475518,33.96669582522602,7.332853387665113,1.1568259320280472,37.35577058123352,17.63764151405957,10.91027276731987,91.21813509233122,31.78894214641507,9.219199460534773,16.505990579146793,99.19180051236617,27.120117488234246,40.68509266975712,73.75503504910927,1.6362142746552193,51.6163793356207,3.687378485649998,15.94228782831656
MV,25.9979312327402,23.498205263871778,8.370858566164234,28.199663412218985,96.58239193016772,62.394807300807244,36.697374643112276,14.099831706109493,49.27443515004786,35.21868453860673,34.025634075783984,101.10754344379609,52.709041363877645,45.976431608237824,0.28214850948720066,40.697990512419864,18.97713779498837,38.77845812863646,12.023851401985882,35.80578934954903,35.586622805852954,0,38.42649330355367,9.366391558092936,0.49312234185217824,49.816557198162286,24.761851766280436,75.91254562427842,120.9135654468886,1.5690256331660215,3.0161487553165856,34.78560352265644,69.08491676100704,18.735139677846387,31.044075805270374,42.999363416739286,4.481636181892028,73.64116309939524,39.086950350180054,8.389144000791136,16.757141853082636,75.53093258444578,0.37849937374929354,40.3421571658803,14.994021183930123,16.430743546744306
OTH,43.19191303499484,90.91848829618057,37.41147232767449,114.34066378378843,51.71819822674548,61.7944605996342,80.44714859026891,20.839494202786984,27.440910132294075,68.88553914117765,25.813838138233876,172.89012583002298,23.881683347814825,17.01563917394584,1.3727210219638826,24.573159217369547,50.901044353753576,23.10455012465678,36.97810074224334,21.088310381707497,25.90059227376913,38.42649330355367,0,8.020388530521886,52.401679346729054,4.776896794400158,18.191691604735077,35.71670803141181,45.91346047586692,0.35163530932502707,16.84514427639117,4.227457004434822,82.60236639792153,66.59077908421565,22.245893003845396,119.01636844364084,21.188180780425014,137.7510740051852,20.849943123274294,34.551183537415966,89.80457592782237,47.5728006368295,0.1447050881490311,85.79719113295407,8.481203984011106,18.374296925163442
PERsh,9.083129962961994,38.49508669510775,2.874227680888309,14.519922769831844,7.57251669186507,38.98464177532543,24.092350206656175,19.625433155918063,0.439372186549796,23.25049243549586,2.7636619126571755,89.87281972091915,14.656059611534449,10.320810259264535,14.357857894551021,7.971083520217248,26.370538701574826,58.771318583423394,3.6375919937690395,25.493067300416143,7.014095458977575,9.366391558092936,8.020388530521886,0,1.7947322368188776,26.835693495929522,18.44214963319806,60.563464920072576,9.932204252978774,10.555914162203825,8.286833840414367,0.7124331396055925,0.18249645974585713,27.99611009124757,109.11386107043663,38.036434812223234,43.97990348316703,9.458660368203029,10.145116627754867,0.036229425800633444,41.94956245602767,38.342195139705595,0.03881120670319535,16.33509779365507,25.42150967511954,3.702406785196257
PHT,0.821896390244505,2.692968510094999,0.1551017280355569,0.41841063213203156,0.5302118855128549,0.10361254345044023,0.12288977171762201,2.0427678522559405,1.1727374113561864,5.659605061514273,0.2916586842407755,18.745580189042485,1.0307517098482883,0.3481905120451109,4.888802389518739,0.6541246791064792,0.11377677971074249,2.187697899602042,0.49536385387589954,0.5730749216575541,0.5029387987367698,0.4931223418521783,52.401679346729026,1.7947322368188772,0,0.20646973982829755,0.7460055940840645,0.25894910647183966,0.5243112762941109,0.059006092187440136,0.04299015287942067,0.7021993710594806,6.703564596768732,7.447865917902367,4.377736012396916,0.4762634583700525,7.57470422080707,1.5921239799549314,5.563855446059744,0.4240009195754627,0.6676117858921798,0.6979577761600062,0.07923675236599104,2.416839721463312,0.257940917276524,0.35740832982106596
R2,49.99312374892212,48.360291439151396,30.119455654877438,13.738804077837193,17.35060120709334,64.34503549681591,58.79278388999778,52.7519215010559,20.483856481765052,127.8964063889869,16.80394285958568,63.186535857331215,52.41721514529784,232.31545017425407,12.24755968630315,62.63396907959483,42.83204825366984,141.8963298429909,58.54353090849566,36.92567676221821,5.659886567478216,49.816557198162286,4.776896794400158,26.835693495929522,0.20646973982829772,0,258.24331926339534,50.018256192016345,16.007670169018624,17.591080372870593,4.307882066251592,54.51325900716182,45.69523736585701,4.661722717027947,31.706180046832614,8.269913552697993,35.12992366650634,90.1027408711001,116.76179900879673,20.850584104075917,47.636667782020304,170.86134495401586,19.448912702905076,144.57894068292265,83.0766730386549,115.83424830198713
R3,22.241754524132514,36.74216977606665,69.07898421570518,31.02800447056111,77.55327100887155,71.85967974289721,18.024318627749025,65.22190194379833,79.66745234320327,102.58543316098434,73.00822534827711,46.29049938539119,94.47855314575439,132.20520626872724,1.540329036185613,82.83210226885542,17.208566514671883,328.86968151612984,47.091217770443265,18.4296700702067,16.006986190179425,24.761851766280436,18.191691604735077,18.44214963319806,0.7460055940840645,258.24331926339534,0,74.94673175435786,68.1335205296906,39.03961057945965,0.9335640421545435,95.33777130182571,126.39269819585832,23.54834151040246,31.932703034433352,24.899231007337335,57.2508427131421,62.80289437243197,63.141549196662815,13.092513892295878,60.00567778946885,71.87683819308651,111.03164240946477,114.85331956990322,73.5400866642119,199.98979986004358
ROM,64.06335683928047,5.989079086204169,12.487771214253623,38.424773896402804,47.733171997346254,47.01081503789157,100.22229360565125,68.86803925922841,80.08387880810952,9.347456801953738,2.1252328551261632,46.14028521312987,22.76476681303909,91.3293361663908,10.617174188151035,184.29837387979282,61.019918563332645,136.4092262330051,26.097258615232292,17.40425300788821,82.98047572475521,75.91254562427841,35.71670803141181,60.563464920072576,0.25894910647183983,50.018256192016345,74.94673175435786,0,59.59753955744981,4.923161807729196,0.256012002731043,48.97319286991691,104.63089565433518,28.300794284219833,52.298792586872615,27.01701218351371,32.3174048708706,96.84638703718366,61.806643327625686,94.73447472865935,57.08194658282776,71.23102422073582,15.948595603042925,48.3336793984606,60.72243768306205,153.98602981270497
SHR,28.349392537001293,24.061878242475604,13.223258740242787,64.34720015176092,38.45455282359878,29.205594171593347,51.50240196250261,24.414163698466325,52.57077443310927,17.886291188545087,0.3730983073471809,27.916003438758942,22.10904643165635,20.961524538197526,0.3401621629983124,300.1618930138056,99.26663826931372,50.21125196359889,11.589815541796227,5.369923622867719,33.96669582522603,120.91356544688858,45.91346047586692,9.932204252978774,0.5243112762941109,16.007670169018624,68.1335205296906,59.59753955744981,0,11.247592504164606,0.5064141284750633,106.40815799039088,93.6230531836141,21.47332031685869,6.4519051788921224,44.70413662915442,6.220502598235557,31.055203314161933,41.24043441896979,4.1019573003115095,21.45710816816063,128.04603780298467,26.878331721487292,43.160951122643105,18.794295669700812,56.50475959604132
SPTAD,5.422649586423646,0.3745772222668548,0.49350549829495377,23.681080017254942,1.0218322758647724,5.898532262888195,1.3721366738323268,5.528756569137024,0.014774524134844905,0.6947341192396397,10.16929309597968,1.6086110260294801,12.051405298195206,0.8394443062543939,0.47204873749952103,1.7687873877313538,9.81840249337248,9.332618138802168,0.10235318680136919,1.446662494626188,7.332853387665114,1.5690256331660215,0.35163530932502707,10.555914162203825,0.05900609218744013,17.591080372870593,39.03961057945965,4.923161807729197,11.247592504164606,0,0.13678685007088393,52.42578700203021,0.04429169604794354,1.1479367025556533,17.914649945287422,8.01285528617112,3.0673529747788733,4.115191640108305,15.206887253900932,0.3140469733258151,29.200337644866178,6.431333748538473,2.2185303132065175,10.23734375180326,1.6944839388940254,13.120867351807533
STMsh,0.0013927553063856693,12.946799448182556,7.484447441535733,18.562879711946753,0.042712764288886866,3.192259404103524,3.41804295223128,0.24334818618443915,1.6848614029315896,25.966652193188445,2.592246159953193,11.626193847030965,0.8734817425955017,10.592139204211074,1.2515638255309092,0.17584527045341872,0.2605479766866244,0.05291616206293024,2.903370380817541,0.7225925187351969,1.156825932028047,3.0161487553165856,16.845144276391174,8.286833840414369,0.042990152879420665,4.307882066251595,0.9335640421545435,0.256012002731043,0.5064141284750633,0.13678685007088393,0,0.0006539432253737267,0.8988850147515229,45.42399361207926,6.7569637425099645,0.7270394352682257,0.036382680144488096,4.758577645162587,1.016130886240852,1.0524547458268867,12.808786323623496,11.86777989782299,0.18368519866661556,66.40659293027757,0.27032354603092373,0.03548347779947203
TAsh,58.48400886330821,82.63446924082,14.392585233071369,0.897587542211562,36.01607835485148,65.49605518719157,11.914030117177614,34.13531485087527,40.550249039596345,7.462367190539928,5.241517652823075,25.946775854174817,36.066277991497586,20.81958795301655,8.419359037739913,44.61577286012063,49.104584850338505,195.54516751337528,18.876959825380016,18.759291442323025,37.35577058123352,34.78560352265643,4.227457004434819,0.7124331396055925,0.7021993710594806,54.51325900716182,95.3377713018257,48.9731928699169,106.40815799039088,52.425787002030205,0.0006539432253737267,0,17.55929848640512,2.238946719990721,15.86040447988703,1.1623438498232124,2.370394412046092,14.219971430179735,77.86888517348775,16.4002107681818,20.49163527059921,32.71838245611353,5.112254957964788,17.93400871798514,63.97753088001829,155.95257993640013
TGV,57.28600724007873,16.50099197437649,6.977629704431382,15.107615287884771,47.35957401468123,28.577263471145805,39.85493078097046,23.753994572770967,9.920589783773497,32.10747395630174,16.077106583578114,33.90956448470921,41.68200328797498,17.534951057072444,11.213929323556986,67.22708514689327,2.452060182628421,124.34696181938916,36.30759834223871,40.193636532029544,17.63764151405957,69.084916761007,82.60236639792151,0.18249645974585713,6.703564596768732,45.69523736585701,126.39269819585832,104.63089565433518,93.6230531836141,0.04429169604794361,0.898885014751523,17.55929848640512,0,20.568777056336874,16.824489191668953,68.10176807547887,24.606753160659622,13.455965217529378,61.98538221152644,29.363680186633257,34.8014480133187,16.264267507370327,17.23241600712777,47.53833938642906,10.728426598881404,41.10656869877934
TIMsh,5.914913822969107,56.87858535738386,5.256398977756203,30.4252468109445,37.56634246151898,55.05214936484461,85.58213800825318,4.569370830914239,21.19240144530009,15.498582740628361,9.45861389764284,56.939695831162915,12.755279239523198,23.921877346649918,22.809284076438992,8.295126354452394,133.53931044495494,9.648575425868671,55.364353513386455,37.74746066613654,10.91027276731987,18.735139677846384,66.59077908421565,27.99611009124757,7.447865917902367,4.661722717027947,23.54834151040246,28.300794284219833,21.47332031685869,1.1479367025556535,45.42399361207926,2.238946719990721,20.568777056336874,0,54.0148578343956,46.40013470336758,24.600147963689682,68.98272659152276,8.417766131175465,30.077548046282686,44.39239269425395,9.607264659237424,1.3799272097614517,27.618599433749917,1.7718952134932087,9.312340870952161
TMP,2.7625985928059813,142.01950030640415,0.13189352078034974,26.181342797892814,72.53543894424038,136.4892220109155,138.01237426693123,1.0388128572599373,34.327941487251614,64.11965390808481,15.152407081614186,63.06880018683145,13.19218087274898,50.02447318336951,0.9194834557259092,40.87470444807134,105.23649331555238,23.85860167644518,42.787579010464626,36.752594369441525,91.21813509233122,31.04407580527037,22.245893003845396,109.11386107043663,4.377736012396916,31.706180046832614,31.932703034433352,52.298792586872615,6.451905178892125,17.914649945287422,6.7569637425099645,15.860404479887038,16.824489191668953,54.01485783439562,0,36.89528745471878,55.20106433589011,72.5414489212789,33.246349350274656,3.500889856707029,99.64716513985819,22.766955702229264,2.1718073489405723,32.132987541552936,16.897845278198997,10.628240908222073
TN,91.95521025177281,13.140864715358337,7.006204996716659e-05,51.28412595729529,36.793315223712185,31.838650479444503,63.349834950828104,1.5086995831231547,21.156836396524778,49.9563735811453,24.366272918623945,112.5695015772398,4.131813380830804,45.828976319240546,17.604315229309577,144.09854543523178,51.14694451681986,3.5405364826259595,15.476793543668903,38.59751099518748,31.78894214641507,42.999363416739286,119.01636844364084,38.036434812223234,0.4762634583700525,8.269913552697993,24.899231007337335,27.017012183513707,44.70413662915442,8.012855286171117,0.7270394352682257,1.1623438498232124,68.10176807547887,46.40013470336758,36.89528745471878,0,38.772494585018464,79.14991478686855,5.325682919107486,67.49861152575983,74.97870833255459,24.779211008351435,1.8975686086845038,50.19521595694326,45.57577122899613,3.691648289466867
