 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MV,428.93905626172517,314.0011956599997,88.20946425410096,382.9277857808259,422.1460226346389,428.9306864053926,417.1614874411481,150.66385824851756,367.5623400151569,448.395873367917,142.91735877933863,433.8549300442494,387.9421987806115,512.8158663489434,21.84300880949054,502.9868163575924,208.27347159381662,412.3500179101488,143.08368328144914,361.9176513541763,350.28032997582557,0,626.2078203880053,303.83797104262015,0.02936541537026427,226.8000938073172,327.0508250453757,440.5416667555348,726.3998123682532,9.549715678813305,32.625024251148844,386.4027650914797,298.7188921518475,314.7406973759498,236.59147950319945,180.30935868048067,141.5987731967162,533.859175446644,172.84100463469576,200.3261992977604,239.71326007037536,417.7052405651325,1.1301440075984226,638.8836020566124,95.42495061422022,284.97220592524246
OTH,250.4894176079403,793.1350269524469,159.38723473546057,1096.7018369939028,392.2025746022216,619.5267844460819,653.1663634163782,213.405259602705,241.36056121044507,773.2386308429109,217.6627242449051,1261.6470030682315,206.5038660551359,202.16013988380266,72.08919177634651,367.6971673297128,567.128593507972,372.0134510405208,439.2602039881268,630.5472705122346,199.55757150458624,626.2078203880053,0,210.18383356019294,84.44042516435604,256.8674593094659,453.9410072788658,362.52017620271096,352.68387143909797,85.9423766927208,95.90316205964008,111.18745745364603,221.86640213913896,423.7733647806687,441.94677835708694,472.9521266570818,341.4926755258023,667.6031122093862,241.20123987071955,331.197317740944,801.2553473792839,385.6048885283149,16.253957568261875,513.0263855346283,61.357781199042996,198.19618367357646
PERsh,89.35775241394654,214.61158098468405,28.00784949118647,203.66472504780995,123.9522230018488,201.382607237597,434.77205189290834,65.1251225350982,78.19721427258281,113.4959059786085,80.60163751027756,366.9040472107833,127.10164963884777,151.41506623891414,127.74189738850879,143.23923484187597,304.6626211100851,420.56105877836757,168.1394036981811,161.10319504049195,93.47260958756851,303.83797104262015,210.18383356019294,0,5.375934622846011,161.48894388121533,158.5496494563202,242.40635018286213,169.10052118782647,58.708507960661116,23.34588380435839,116.58462870384194,34.702985969905235,230.50594684461896,506.6351388073918,150.11640448340492,255.03753579575127,190.63594491592949,150.46853524875377,50.02985639808113,414.73365240824563,136.9376774188074,0.0026232144954808313,87.46456118565139,133.91454669720625,58.57728039048731
PHT,0.14395242803717812,3.845042947617338,0.23695642127639907,0.017598270852801672,0.02936541537026427,13.656433104810109,6.894885941543747,5.661195143294835,3.4693235142139125,10.101160790472894,5.375934622846011,42.39282889792811,2.8926182068655555,27.572722613931198,15.16148773071427,3.5150745375176586,3.3140893871712045,69.08260685661868,1.8968841597709736,5.999676029146963,6.0734178151705285,0.02936541537026427,84.44042516435606,5.375934622846011,0,0.956031247781579,6.245201830307089,4.3141714503630375,30.2782298596772,0.11241277323351356,0.06631544895790008,2.7883796634010185,3.486948128410666,21.190129359023864,6.202484884587201,0.7254263136004436,34.41817543214991,25.139365831449393,15.494863348218498,0.14949072162041763,95.56350301719361,0.004270229977979871,0.13101344794121725,7.442865551713503,0.9462044759033782,3.290553236321713
R2,173.98246372517445,243.86763360431607,156.82776064648766,191.71560068479937,221.3538327861428,501.7872799203966,457.14888823144463,337.7665061950852,204.0397486528953,726.2276772811389,181.07218204768307,380.2302816614301,537.7482364611196,965.5014567181847,60.68522635738299,321.504358691483,359.06178045906137,1073.6872663227357,288.5893406296498,257.63444717630927,193.28588082173013,226.8000938073172,256.8674593094659,161.48894388121533,0.956031247781579,0,1474.3313756060036,555.807007585108,214.78471317623936,24.65637339882548,24.432104662765845,459.44715058591777,333.6902684346932,119.63645334906093,373.23550576008626,112.05470020873851,203.84858440642682,443.9964026404156,599.3869534677584,131.1252927725667,246.30865508864693,1249.7813215740446,158.6736274438986,712.7898103106289,551.3087450997973,870.3421377202411
R3,216.0517262019163,554.5107232411652,177.25614949736195,353.53705281203753,383.0735179941584,627.6619444168708,527.4824941861623,461.16368238706053,531.6006579225145,644.9698328298097,479.0173698629323,522.0724946643985,667.9138378969782,1213.0377608613132,56.87446519941266,504.3937639242132,295.0117346433067,1663.594940480716,482.69164265707184,706.8520759392089,150.93889206258814,327.0508250453757,453.9410072788657,158.54964945632017,6.245201830307086,1474.3313756060033,0,568.9499537828513,345.6866943900816,109.4742775339077,9.10232154051239,489.30691316176967,479.880308720989,183.48431429044038,326.6113379407738,210.81490001306338,293.435540517316,393.6073960821719,516.7616854789308,187.3173491804087,485.0833096590473,577.5966825332647,299.93331849995235,732.5512914619864,648.5830932591524,1651.6145410601591
ROM,426.15264123409474,159.3291091437457,126.65347246341535,337.2953406736011,272.4273939446828,365.001199866175,504.44727329048635,394.6112726495234,431.12008087181715,223.9741227056233,74.84998395406014,530.5259779668818,156.0047553102404,648.4921635865459,72.58375390581327,814.9192837635505,466.3710603149697,759.3656695953847,255.42380689813467,349.01280691413217,583.6924714561366,440.5416667555346,362.52017620271096,242.40635018286213,4.314171450363037,555.807007585108,568.9499537828513,0,270.6362936343402,117.34751642523963,33.91980007498058,380.5635423317257,327.62150090753335,296.04829196692015,251.97744535198282,236.25496710557297,177.23382022679962,407.7509567057606,428.5342006039412,204.7333202763265,513.8704510492014,442.3131366351413,54.25215408652177,336.42783383556883,208.62098343288514,560.0690853331494
SHR,553.0914614641453,192.63453595892003,105.59463902585455,442.45708473070806,520.9368922236296,270.3133425713894,473.6520980959975,118.29605166706423,325.27345802997144,426.48293054286387,85.1903205329696,375.7216352858154,224.07356142971017,273.0004512745881,8.715601464773368,1095.247346698017,577.5142296766011,281.06610644625835,149.77846305999867,162.33487528917604,341.3713958479439,726.3998123682532,352.68387143909797,169.10052118782644,30.278229859677197,214.78471317623928,345.6866943900816,270.6362936343402,0,21.15943393263684,48.73486908275238,369.24349506907697,520.5124284714353,188.20327865507733,212.75514349161358,345.34574066935846,113.02111233380437,413.48610809255644,379.36237860380106,338.05387646078395,211.3710817083779,706.6143429806822,131.18770540271282,376.84375880659564,113.73489808324295,249.26923356634234
SPTAD,406.5642416007631,3.8522612818538047,4.504784723041593,45.07601283039603,2.1035896621602173,4.798375450299539,51.05498640974047,6.243560412383028,49.59099189786414,17.824320921586928,21.747855543966317,38.83933947085433,51.68982516708733,10.727114433505188,0.8382781089699154,5.379175770088564,36.804364954586056,84.06844908713218,91.89691828951734,259.9419980287113,19.339903099064507,9.549715678813305,85.9423766927208,58.708507960661116,0.11241277323351356,24.656373398825497,109.4742775339077,117.34751642523965,21.15943393263684,0,0.2633670687185175,160.93793884636383,25.78463270648206,0.27459195955257065,70.5963354289214,17.59140442772048,6.163166414519051,69.15897734192635,94.27891856513787,6.823419671124821,162.36168913250634,44.6624582259504,0.44223967376309237,114.79174001066885,19.07573405855453,24.50511459813261
STMsh,7.166294859726756,47.12271832736465,3.7603494168961173,39.01915384425382,0.48081283782550477,41.65595127978598,31.471724562389895,3.8775595353062604,228.7207986041865,61.73054935950354,33.73062449292051,109.74319875684206,48.22192608764679,44.1552866098812,0.5166712393685651,8.131835412363706,60.26901276820249,0.042382046630277635,9.48069911315527,44.13027929808067,0.40482766446777546,32.625024251148844,95.9031620596401,23.34588380435839,0.06631544895790009,24.432104662765845,9.102321540512392,33.91980007498058,48.73486908275238,0.2633670687185175,0,7.897512578109986,0.30511895824597596,164.8400883860068,55.79647713413009,40.53797465799141,5.313779501075258,15.999135047763215,1.1170014639300034,25.711691843838327,17.727393096216403,36.077093004346985,9.33856277515592,115.48569498744784,10.364336775785924,1.8278412124057204
TAsh,147.14892876104167,230.13032193107185,170.95999876061768,56.743890115879836,201.89711409582816,259.9297321638205,227.6523090247546,194.09802758955627,162.59365855306268,143.42155846676937,63.92848928020513,236.17393972033494,254.81877084939475,100.97951315558471,35.516407116055476,154.06636565548573,233.80196569047718,834.4179198070897,117.44855114581522,106.91306245916192,180.60771224150253,386.4027650914798,111.18745745364608,116.58462870384194,2.7883796634010185,459.4471505859178,489.30691316176984,380.5635423317258,369.24349506907697,160.93793884636386,7.897512578109986,0,192.5048173483472,131.45948857212096,110.7372818546988,54.9371805996331,103.5368191826827,179.6243046852454,499.2284029984018,148.88532832380665,150.98336469952864,138.8132410881248,74.40663070778946,123.15590937114236,335.4227036222699,867.0166468167477
TGV,670.2513894364192,111.07359740235638,83.7811844629573,215.11262358314127,143.63610121477976,182.38133650760176,283.14504708948783,139.18829627756227,98.01214653091476,173.4712158638075,117.6265938597061,194.6475630446981,205.93913995656405,130.86319426204295,72.40600965124925,390.2442702346216,228.85016251381347,377.75314842248383,196.033808607891,230.40682041160326,264.10861888730966,298.71889215184746,221.86640213913896,34.702985969905214,3.486948128410664,333.6902684346932,479.880308720989,327.62150090753335,520.5124284714351,25.78463270648206,0.3051189582459757,192.5048173483471,0,158.5045403362703,186.64226921250847,268.8090591297033,95.27979263011999,147.53660379435922,300.03140253239997,179.96724137108345,256.09346490100734,231.88479867254097,47.81010081660211,267.3287977561554,152.91897238474257,254.43141061463953
TIMsh,145.9955022479117,410.0895401391695,18.57468156415607,249.68950230038593,264.7107927341472,346.6461828562918,470.031318322091,31.5885813902605,165.33400920658116,190.09579738223317,60.61101092273518,390.8214363204797,225.53535463393797,180.4181788837475,125.10204461829032,104.92588819503506,835.3109254994009,157.9728836843533,350.4695428812508,205.6458302137987,70.11658376918054,314.7406973759498,423.7733647806688,230.50594684461896,21.190129359023864,119.63645334906093,183.48431429044038,296.0482919669202,188.20327865507733,0.27459195955257065,164.8400883860068,131.45948857212096,158.50454033627034,0,327.77641318824897,232.28290943094473,177.8531789765873,216.76149421400288,89.10430171686835,122.34633110035072,256.3820804049287,79.46481043223044,0.06607809812226664,215.60885252389545,16.44222782310995,77.29999217227883
TMP,40.73223954511257,725.777125726881,16.382645864499562,351.4541676712523,249.46050652224568,871.9897848857263,574.2397208005863,51.44622305560998,259.7851943858598,247.83462460148047,151.74411964604778,447.28899670853895,189.94580600423515,259.3785247789782,29.274479287957544,196.36447242744788,593.0112799118699,269.0987450632101,424.93136542712733,290.14513181189113,412.43065309225324,236.59147950319945,441.94677835708694,506.6351388073918,6.2024848845872,373.23550576008626,326.6113379407738,251.97744535198285,212.75514349161358,70.5963354289214,55.79647713413009,110.7372818546988,186.64226921250852,327.77641318824897,0,227.41709957936075,374.4347679964095,405.4615784416432,225.7708369066388,93.12908337411471,930.6194224967708,180.48723650738094,3.0755672680789368,307.9823131443334,94.47591329986325,218.77139476302943
TN,465.2066357964086,132.57392236023986,41.77178273598132,524.9668034296461,229.50366600046593,240.00996349647676,329.0399871068405,122.5015886964105,234.85272273713468,581.2703278245091,142.97202429915654,726.2634844940818,86.25770120915143,454.0634367022712,151.10347866606034,684.6153094771126,446.47636488201636,99.54039419957205,75.72348382245633,247.43386709575884,250.2024822570779,180.3093586804806,472.9521266570818,150.1164044834049,0.7254263136004436,112.0547002087385,210.81490001306338,236.25496710557297,345.34574066935846,17.591404427720473,40.53797465799141,54.93718059963307,268.80905912970337,232.28290943094464,227.41709957936075,0,140.9823286729708,555.8930089550246,43.60772961380287,459.49150841654426,356.3802524434735,177.26851770232707,6.4184249462139435,198.49788369618582,167.31203470227734,92.70955670898957
TNKsh,111.159159806024,277.18942960361085,17.837477200670335,412.98759479889844,198.35923384930737,199.00050523481679,483.42137197892475,91.52086642766007,20.02394988226814,158.30117549652903,276.74482514209126,473.0561978032649,118.73507495837306,90.60122311665407,101.25177984199722,231.97299168838043,311.904749939335,252.82432597878966,528.5595368978838,292.39225744750826,427.6590931350202,141.5987731967162,341.49267552580255,255.03753579575127,34.41817543214991,203.84858440642682,293.435540517316,177.23382022679962,113.02111233380437,6.163166414519051,5.313779501075258,103.53681918268269,95.27979263012,177.8531789765873,374.4347679964095,140.9823286729708,0,506.3786546049092,261.95448441669987,85.69267624784574,548.2251568252901,143.23383499847105,57.899032446996955,196.595216766445,51.32154793192672,183.19795697729026
