 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MND,21,39,6,23,43,33,50,25,32,55,20,63,19,38,17,52,57,40,39,27,0,35,35,15,1,27,38,53,36,5,0,33,24,20,49,33,19,42,46,29,45,56,4,50,12,22
MV,28,38,10,34,51,54,45,17,31,50,24,73,33,41,5,44,38,47,26,34,35,0,39,16,0,46,42,51,55,0,3,32,37,23,34,36,16,63,33,21,35,56,3,46,17,22
OTH,36,63,18,59,45,59,63,21,28,67,24,96,28,34,7,42,55,45,39,32,35,39,0,17,6,29,43,44,43,1,6,21,43,38,34,56,26,85,30,34,63,53,3,64,16,25
PERsh,14,30,5,19,16,32,27,13,7,30,8,49,15,18,8,19,28,37,13,21,15,16,17,0,1,26,26,33,17,4,3,9,7,18,37,24,21,24,15,7,31,31,1,24,14,10
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0
R2,41,56,18,34,36,65,62,31,28,89,23,75,39,86,13,60,57,85,49,41,27,46,29,26,1,0,107,53,35,8,4,44,38,20,41,28,33,80,57,32,56,88,10,83,36,50
R3,36,58,27,47,62,75,51,37,48,92,41,77,53,77,9,73,51,128,51,38,38,42,43,26,0,107,0,67,59,12,3,59,60,33,46,41,43,80,51,32,67,73,22,85,38,68
ROM,43,33,13,43,46,57,71,33,42,43,14,66,29,59,12,84,61,81,37,32,53,51,44,33,1,53,67,0,49,5,2,41,49,30,46,36,31,79,44,50,57,63,9,56,31,54
SHR,30,40,12,46,39,45,52,21,33,44,10,52,26,34,3,93,65,53,27,22,36,55,43,17,0,35,59,49,0,6,2,49,43,25,24,38,18,51,35,19,39,70,10,49,19,34
SPTAD,4,3,0,8,3,6,4,3,1,4,4,5,5,3,0,4,7,7,2,3,5,0,1,4,0,8,12,5,6,0,0,10,1,0,7,5,3,6,6,2,10,6,1,7,2,5
STMsh,1,6,2,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,6,3,0,4,3,2,2,0,0,1,0,7,4,2,1,5,0,2,6,6,0,12,1,1
TAsh,34,52,11,16,34,51,31,21,27,32,13,45,27,30,9,42,46,76,27,26,33,32,21,9,1,44,59,41,49,10,1,0,22,13,26,15,13,37,39,23,34,40,5,34,26,45
TGV,31,29,8,24,34,36,39,17,16,41,16,44,26,26,9,44,21,59,30,30,24,37,43,7,2,38,60,49,43,1,0,22,0,20,24,36,21,33,33,25,36,30,7,41,13,25
TIMsh,15,40,7,28,30,42,48,10,19,32,13,49,17,27,11,23,57,26,33,28,20,23,38,18,2,20,33,30,25,0,7,13,20,0,33,30,20,50,17,24,37,25,3,33,8,15
TMP,17,69,5,34,47,72,71,10,28,61,19,64,22,43,6,45,65,42,38,35,49,34,34,37,2,41,46,46,24,7,4,26,24,33,0,35,33,64,32,18,61,40,0,44,18,20
TN,42,32,4,40,36,43,52,10,23,54,21,74,16,40,12,66,49,27,27,34,33,36,56,24,0,28,41,36,38,5,2,15,36,30,35,0,28,63,19,38,53,39,4,48,24,15
TNKsh,14,39,4,30,17,37,41,10,9,24,21,54,14,23,7,30,42,38,38,17,19,16,26,21,2,33,43,31,18,3,1,13,21,20,33,28,0,49,29,11,36,36,5,23,5,20
TRO,50,90,11,82,53,99,82,21,32,101,32,122,51,74,19,67,96,76,87,60,42,63,85,24,2,80,80,79,51,6,5,37,33,50,64,63,49,0,50,53,78,76,14,60,20,20
VEN,19,41,20,21,32,38,34,22,28,48,10,33,29,36,19,37,27,108,28,14,46,33,30,15,2,57,51,44,35,6,0,39,33,17,32,19,29,50,0,11,27,40,6,45,23,27
WIV,32,31,13,38,42,30,36,17,27,98,13,57,25,16,8,41,34,20,23,36,29,21,34,7,0,32,32,50,19,2,2,23,25,24,18,38,11,53,11,0,31,60,0,62,19,6
WT,48,84,12,63,55,83,86,31,41,61,45,84,30,35,8,62,79,62,57,67,45,35,63,31,0,56,67,57,39,10,6,34,36,37,61,53,36,78,27,31,0,73,3,63,18,18
x1H4,36,46,16,41,49,60,55,29,39,119,23,94,31,72,10,45,71,51,42,40,56,56,53,31,0,88,73,63,70,6,6,40,30,25,40,39,36,76,40,60,73,0,10,104,23,29
x1H6sh,6,4,4,5,4,8,13,9,5,8,3,8,6,12,2,4,6,5,4,6,4,3,3,1,0,10,22,9,10,1,0,5,7,3,0,4,5,14,6,0,3,10,0,3,6,9
x2H4,66,46,21,46,66,67,59,21,39,77,29,73,49,54,14,54,56,55,55,57,50,46,64,24,2,83,85,56,49,7,12,34,41,33,44,48,23,60,45,62,63,104,3,0,20,34
x2H6sh,16,20,13,17,11,23,24,17,20,37,13,24,16,28,3,18,20,49,31,11,12,17,16,14,0,36,38,31,19,2,1,26,13,8,18,24,5,20,23,19,18,23,6,20,0,33
x3H6sh,20,33,10,24,15,37,37,14,14,38,9,44,16,42,6,32,34,53,27,23,22,22,25,10,0,50,68,54,34,5,1,45,25,15,20,15,20,20,27,6,18,29,9,34,33,0
