 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,119.9013453595205,216.64216522144807,33.81375227003904,283.08592199436816,64.78943942907267,486.7679203726541,226.3635478602235,39.56152528372426,179.46578982682294,364.30754816819257,0,371.9217521504518,160.24709556476316,493.95516736702984,116.94862052716681,288.2108875505921,509.5596222198043,108.29197799674598,295.7192997741065,353.78602308529685,94.12878591833864,136.34284276949367,285.3683677945497,158.88761071339044,21.570123372040513,277.66160213662357,589.304712136654,149.62635597566708,192.7561470558061,11.987055116358587,56.98126630492796,112.88564622166398,169.19237178431877,78.55118174021142,234.44913848378388,181.08691104532625,350.3289539498532,250.2762171520845,112.64957972109762,69.54638593518828,490.2839636497154,218.07723288048462,62.55636248508189,563.7791772007643,65.0984695100946,324.61217318902646
HAM,605.6830411655257,1282.7581591222859,35.85021661396132,612.5668204039891,495.9424053672167,809.4626038473817,817.5056876701873,224.6369251299388,387.5560358333704,946.127666198111,371.9217521504519,0,497.4581449763844,636.5341589733125,214.0686039092041,917.0131406763876,1013.9279893622457,489.84142046396664,954.8609920667114,980.5271746156418,780.0534830487703,421.5592166025983,1576.256624789734,367.68469635971127,25.93298083136649,467.5179910695249,787.5456189117212,835.8056533393707,592.0837440286206,61.1752807964941,168.42889624692762,379.8276868074227,250.60598010041198,525.777636166345,609.2799853632949,968.9221328280913,580.8181934361693,1182.838910969281,430.01028188578044,433.5033381775226,596.4098378196027,446.5116310685478,44.056829329894946,520.6154481546147,202.90490855874242,392.1365833100029
JC,171.25604245061353,538.7352042577519,35.61948480900035,98.04991142221658,475.8155319208736,737.5372008139426,439.4605598358748,369.96966545759227,256.44012588443513,736.9430175511828,160.24709556476316,497.4581449763844,0,434.2431073844243,137.49451997909833,232.31353332411558,245.4292732067946,338.40150835460855,460.21813083407943,230.324016155439,213.46263771062297,431.6359319890515,241.80823237800786,164.50738411768117,2.1017757905526167,723.1967192829243,759.6885104855146,182.08301871360365,285.9369306866242,42.00567582101528,141.7141562516772,334.32945836298165,223.83386917862745,363.1729977214117,290.9060528145746,147.85248085439468,185.36267048264406,394.32294693507805,186.30507415412293,134.45916509269017,206.8953910427189,216.16210615899797,54.801299977806714,336.8765471124467,243.08974704308903,603.3798312004163
JN,469.7158250618366,358.0760064945302,92.02334165793816,697.5374516046585,547.7264092806023,628.0144765171837,398.8299269959188,563.6440487174223,351.93039764661626,1044.4519077524035,493.95516736702984,636.5341589733125,434.2431073844243,0,37.93536649332398,487.00338146567265,716.6347306561169,803.8129052252502,404.06198324511183,334.2857223232251,350.27327794222964,664.7515191580965,265.3153013191314,233.0252074761923,57.929428179095964,895.7269800080717,1541.546676712376,780.874324310652,381.1476803304768,12.912099823282563,42.41186902543768,112.5288738786645,175.02530177156734,230.20584010493025,279.588881457395,652.8887177847689,104.57384183079051,581.9841067515953,440.9976517343771,340.8487966824547,339.9084883344478,552.894343821837,187.76970423760397,680.5669341651186,314.7298612439639,206.53440005766222
LC,22.19249509321245,104.49362996094256,36.8938814370273,139.92679615560152,69.95813935456567,218.4127953975083,244.13968171202586,151.5342581940528,75.4602575855631,119.01642033181828,116.94862052716684,214.0686039092041,137.49451997909833,37.93536649332398,0,169.85793899529762,62.37285462416134,205.54680742934968,27.847545357052486,66.67086292279133,51.63352757355785,51.00056542586267,159.86117369246722,208.60164432913928,13.61092905444114,74.1545857828867,125.5104399214645,104.78075039906768,34.22553131388564,0.3414052040281739,0.15338494673729552,41.64863957841337,108.68812418301843,166.02793643245596,67.6575390319418,252.27898962229895,197.60206667321873,109.03294587313482,135.562674322365,16.890283257980244,64.86083813000141,64.86083813000141,1.3086026312402421,166.00213444812996,19.266384102202586,26.62137142122309
LLL,689.8627703660519,258.1221331791282,237.74692195787108,586.4820847447646,768.7709543982062,634.3798727452987,579.38528317181,417.2309647404709,331.07472717427106,1098.0189527777547,288.2108875505921,917.0131406763876,232.31353332411558,487.0033814656727,169.85793899529762,0,464.8405922235703,582.0512514972745,224.5113904742563,555.3981513748735,602.3444091515966,689.4050538986002,527.0311537383958,237.54733798549134,16.393043705951534,341.7719783019806,561.9013611942785,799.1408203023271,922.7580317989896,3.678073770083102,25.852047580365674,139.62521942735498,475.85638502190807,162.77732985444558,207.3419511643364,733.0304519704766,317.72819831587367,615.7269670801983,473.56379525330914,869.104575151605,704.8840518971763,588.7033679785071,65.66814525951959,452.8833283971717,154.13840050684004,214.0502541115918
LR,316.674797916954,760.4459920216841,191.40563787312686,681.9226939034588,591.6299380935895,805.1747972791849,982.506352810818,151.37069814361604,288.66724478503534,572.0080673783053,509.5596222198042,1013.9279893622455,245.42927320679453,716.6347306561169,62.37285462416133,464.84059222357024,0,562.2096139650907,473.68192240531175,721.8395344558674,378.559635118552,299.92696280489594,816.9959800545842,486.5569968134317,6.829245638509729,506.7459209762918,495.78489533112196,635.140710678228,671.5144758873327,31.23612290181268,187.5684530341089,275.1701826461934,568.2697029855777,1074.9547672556846,723.60744516446,674.6007826359702,360.142723823072,648.9243631164207,360.04599014762414,740.9605082076455,873.477648095566,447.2642093603881,31.930253008791986,553.4041575711959,116.903213964554,299.58320134747675
LUC,129.8451757819577,468.1811678811949,438.08766900255426,333.4601839524367,370.6939774210208,707.2805958198788,740.7947605096813,319.9125786767764,452.20216205727985,361.7595216386614,108.291977996746,489.84142046396664,338.4015083546085,803.8129052252502,205.54680742934968,582.0512514972745,562.2096139650909,0,529.4777570709421,373.73583111506053,889.0523440175439,577.4652897063856,580.2874244429488,556.8547863630538,142.19206385603226,1434.209338874701,1787.4776693819692,884.3484187823431,316.33377594591616,102.39282968636898,0.0011104331707070436,908.1830485654018,313.14936097739354,278.3730195820101,426.92583924073824,201.09956769753734,309.70445955945854,916.6789385014719,2131.830217698092,322.7004819314963,523.5527942774196,372.80030671523053,167.97775652293538,1041.4721917647068,514.336616374374,864.4063170919125
MAC,127.54628853566582,447.0062993787391,117.30545041431144,528.3033711465661,338.94256773449786,608.2040102827324,778.7161077793556,287.75190287019905,135.94453707119396,379.340379643241,295.7192997741065,954.8609920667114,460.21813083407943,404.06198324511183,27.847545357052486,224.5113904742562,473.68192240531175,529.4777570709421,0,347.2693411187664,252.21125193226214,205.57399049409477,628.507811105791,347.6158466756111,1.833822454088852,313.41371863695696,687.7900445218726,372.36867329009385,227.02171285758877,182.33987213424004,8.07841269974915,157.06909598984615,239.75331585538376,444.3445879193046,642.5518900776467,85.62427312437437,647.7642982297943,466.28088343575797,423.08088585649836,225.2020848735893,699.8015633955229,287.5168411733006,20.749337677166338,399.81845083167957,116.00372744181661,161.38674434121427
MMsh,588.65983472747,491.5635510394158,75.1361805021801,984.9118346086691,323.6779670619703,507.39693399634126,908.9320913997088,126.67129424565394,222.77191513503612,319.45449959613927,353.78602308529685,980.5271746156418,230.324016155439,334.2857223232251,66.67086292279133,555.3981513748735,721.8395344558674,373.73583111506053,347.2693411187664,0,216.50513331258287,450.4397045066959,989.8717387973941,185.77366377556507,8.673991647719621,304.9028352158504,1206.8901819277844,559.7215310266598,265.2474222045443,432.93548493428233,87.64865728296023,128.54790977730892,271.61867388079236,225.59860570870734,372.18585704681385,298.96947309746804,529.1726687195368,405.66321005121216,236.99762613565787,589.3849043519408,795.4172191800684,193.82064597134556,3.13836158617149,446.29169505956264,104.86835116432246,185.4723716393748
MND,424.1111006749681,331.42795511358196,151.62287591908753,502.94642473607917,600.3278603594448,251.19202173323097,305.27232345898983,507.46580631802607,78.62030827149043,440.27282360346743,94.12878591833864,780.0534830487703,213.46263771062297,350.27327794222964,51.63352757355785,602.3444091515963,378.5596351185521,889.0523440175438,252.21125193226214,216.50513331258284,0,459.57417011750414,240.26058211171912,147.14674456026253,9.680800458747187,362.8900749434271,202.68148457224288,730.3501811145575,464.8602660804245,12.277559234737808,0.11572884563234222,206.63587786718935,461.3870080582084,87.11963504199808,427.16990172129164,345.6357138557834,833.5170267015378,325.83752218182343,665.9595740261684,465.0189621310871,336.37826097902376,227.10927363725162,115.46804171632954,459.88397315183875,106.80043953354057,176.52893863445402
MV,620.6033131775471,474.9840599535413,125.81663445618646,527.3756985978532,396.6378424720657,525.4536864582952,549.1286785011563,196.83045289406343,427.23274188215737,631.9643558135865,136.34284276949367,421.5592166025983,431.6359319890515,664.7515191580965,51.00056542586267,689.4050538986002,299.92696280489594,577.4652897063856,205.57399049409474,450.43970450669576,459.57417011750414,0,864.8450420374498,531.3173937896213,1.2374299506981348,217.44114330219728,449.1793511096789,476.315543530944,763.9519293404577,27.963896775355607,46.2424010023088,592.0278062020196,299.86310190976644,497.60310858351755,295.79914401989413,173.70310677252203,240.75369203842106,662.2727837847688,162.13466636514102,323.13003018566144,362.8293704053798,463.79053014279776,0.7842070066703027,955.4524505986509,114.30370977567232,410.078578957778
OTH,259.69815678686456,1050.688928018589,153.88748699863464,1368.326296343421,473.1868053095149,867.4244789698336,772.2474628040451,274.58673619469226,296.27468010400645,1049.7678749973934,285.3683677945499,1576.256624789734,241.80823237800786,265.3153013191314,159.86117369246722,527.0311537383958,816.9959800545842,580.2874244429488,628.507811105791,989.8717387973941,240.26058211171912,864.84504203745,0,354.0005999484795,32.594592822089176,469.78169278620015,710.7812407189213,481.6195082034521,406.94635659404844,168.85075161016707,106.4273496866748,208.90945982028225,157.7281634771172,492.0509388697318,720.808130006809,439.4164481021168,510.09119409227674,687.4508435464852,330.5188680644036,427.58724829985704,1052.7949524487963,501.6975189887202,30.11104139190712,559.189289816335,77.48359414757776,252.56047448034425
PERsh,124.10699041359076,255.73435999833475,42.472574727197866,312.45207388610385,207.2674190409675,232.20292153039108,709.5217477691075,53.3984846472586,170.94225484023298,120.82522551440107,158.88761071339044,367.68469635971127,164.50738411768117,233.0252074761923,208.60164432913928,237.54733798549134,486.55699681343174,556.8547863630539,347.6158466756111,185.77366377556507,147.14674456026256,531.3173937896213,354.0005999484795,0,4.281332874448014,192.1979732604464,210.7043402351522,230.8466719653998,271.22145362484383,58.63676035074719,17.479831981032106,298.3445388404572,87.48820024192437,323.2231779139665,541.412640781545,147.6405273779922,297.0563627288637,349.4567999629557,243.2487522456557,121.29228066836082,617.6614661598752,125.0549846783936,0.024591607102251948,98.11636311138614,157.28185478666686,91.52459730819922
PHT,0.2686419465626637,1.1465872950600768,0.08248442866290238,0.34431573432679435,1.512197485503483,33.84355321050808,14.147721741263968,4.120525261365822,2.674116599024917,4.49694527092749,21.570123372040513,25.932980831366486,2.1017757905526167,57.929428179095964,13.610929054441137,16.393043705951534,6.829245638509731,142.19206385603226,1.833822454088852,8.673991647719621,9.680800458747187,1.2374299506981348,32.59459282208916,4.281332874448014,0,1.0258317168979987,25.777197237947295,7.533087447088723,93.35961326213749,0.05221491355725013,0.02345887420688049,2.915353444903821,0.1937248966761744,16.29729641104458,1.833822454088852,0.2512369753769137,36.38770450048012,45.333527068683026,11.452557867183987,2.15465077315031,303.36590477938927,1.0582124716969588,0.051458175679608816,6.010149782642346,5.558640569532166,13.018836411920992
R2,145.15362132034284,272.31484521482986,179.41545740619216,288.82313495434255,341.4722530610939,691.1429259119062,575.186018337468,396.2901107939555,282.56616445626713,824.2449074860212,277.66160213662357,467.51799106952484,723.1967192829242,895.7269800080717,74.1545857828867,341.7719783019804,506.7459209762918,1434.209338874701,313.41371863695696,304.9028352158504,362.8900749434271,217.44114330219728,469.7816927862001,192.1979732604464,1.0258317168979987,0,1633.045746291589,821.8295355558358,319.52693760743216,7.96608609114807,28.88003191110763,686.1714685118015,461.2304882645698,223.93168853365492,580.4224942527045,186.03584076918176,234.29841630955758,489.4546716390115,647.3290075480395,155.6784562092378,275.1627459373799,1674.7980164784622,203.01339631698482,755.9481955583459,715.661251822889,1067.927045665762
R3,282.4325572586718,898.6471965503147,119.81065512532106,483.5569989412036,395.818313178718,871.1260485144281,886.3684668841678,543.6842423778141,612.810202509434,741.1389717333153,589.304712136654,787.5456189117212,759.6885104855146,1541.546676712376,125.51043992146448,561.9013611942785,495.78489533112196,1787.477669381969,687.7900445218726,1206.8901819277842,202.68148457224288,449.1793511096789,710.7812407189213,210.70434023515216,25.777197237947295,1633.045746291589,0,711.2766883607081,347.2701702340441,70.92306417335024,12.963249413314125,565.0995115810945,453.9009235379771,239.75994014030553,468.3448874648918,290.69837110753986,307.0739714579749,474.4309294301694,659.9476181003974,282.2344479941696,639.1578110612069,776.2348451819418,201.16742465602292,850.7500751609084,910.9941603818428,2019.842676572117
ROM,504.5438112654039,303.62461337318666,191.9068996117742,442.7043213641335,312.6771543636759,501.98326291341294,524.2177062588111,440.46345235800726,467.38378249824234,395.1207576493467,149.62635597566708,835.8056533393707,182.08301871360365,780.8743243106522,104.78075039906768,799.1408203023271,635.140710678228,884.3484187823431,372.36867329009385,559.7215310266595,730.3501811145576,476.31554353094407,481.6195082034521,230.8466719653998,7.533087447088723,821.8295355558358,711.2766883607081,0,265.3298378523113,172.44613201456642,77.7521985976758,550.5099857786565,274.0577479675091,444.8824154575247,271.74535268721587,341.336294319422,198.2651846098706,409.8789921336617,532.3245906172677,114.32250199668019,730.1489001969521,551.7424519939923,44.499166915448654,420.05510820177005,184.85080203607777,477.1023720987
SHR,858.349162104723,255.4065920771281,140.92131128669675,507.1061497872127,779.0366175433389,380.68717481141846,603.893832307639,116.77690420656133,360.9512603393587,714.153733901856,192.75614705580614,592.0837440286206,285.9369306866242,381.1476803304769,34.22553131388564,922.7580317989895,671.5144758873328,316.3337759459162,227.02171285758877,265.2474222045443,464.86026608042454,763.9519293404582,406.94635659404844,271.22145362484383,93.3596132621375,319.5269376074322,347.2701702340441,265.3298378523113,0,9.60526489705866,103.14886220690686,331.8830180038885,611.5025939744899,255.14234834209762,394.2811125585074,456.8976248219573,179.7851771274611,644.2071904714104,501.2797409641032,664.3037270105887,296.54162781140843,802.3400089740281,128.96475306045795,491.08625394128035,136.43793139613055,229.83995504686516
SPTAD,655.5845134146454,5.035218699859406,14.995041696277957,20.847620716341623,1.0843461140247295,0.4420373622764604,75.95012380746127,1.3776342873800083,97.9061290961943,26.230559530251217,11.987055116358587,61.175280796494086,42.00567582101528,12.912099823282563,0.3414052040281739,3.678073770083102,31.23612290181268,102.39282968636898,182.33987213424004,432.9354849342823,12.277559234737808,27.96389677535562,168.85075161016707,58.63676035074717,0.05221491355725013,7.96608609114807,70.92306417335024,172.44613201456642,9.60526489705866,0,0.12451248617498109,124.86566127291914,61.80421719824444,3.57626851462229,60.476657236312654,10.081305917997978,3.078545412269212,100.41564101409148,96.30609056852717,9.722298568426973,164.3915925887494,50.84569886894261,0.27312416322253913,142.95431737166177,25.682781776703905,11.024811845632005
STMsh,17.616891226222947,44.142062310416904,0.19669363758076722,21.269483142437558,0.7452703882647419,70.93416167283362,43.80901250650082,6.385493504222485,505.77033192873614,38.84834962477965,56.98126630492796,168.42889624692762,141.71415625167717,42.41186902543768,0.15338494673729555,25.85204758036567,187.56845303410893,0.0011104331707070436,8.07841269974915,87.64865728296023,0.11572884563234222,46.2424010023088,106.4273496866748,17.479831981032103,0.02345887420688049,28.88003191110763,12.963249413314125,77.7521985976758,103.14886220690686,0.12451248617498109,0,24.060740365000342,5.1207295302873534,153.1478401812498,80.01086153776511,91.42537638993657,12.194875744727197,14.099668950026706,8.959733525572943,47.46072184109296,5.024924936484717,29.43621525906536,28.720430917541638,49.36148697703061,22.340597207481732,3.6053953333215896
TAsh,100.7975262806181,178.932298001193,302.3289837783449,125.46289949111284,251.81017151723225,272.26389803847974,416.1455095542721,237.5243881835482,163.0205973706346,271.57813597204097,112.88564622166398,379.8276868074227,334.32945836298165,112.52887387866451,41.64863957841337,139.62521942735498,275.17018264619344,908.1830485654018,157.06909598984615,128.54790977730892,206.63587786718935,592.0278062020197,208.90945982028225,298.3445388404572,2.915353444903821,686.1714685118018,565.0995115810945,550.5099857786565,331.8830180038885,124.86566127291917,24.06074036500035,0,341.44739144304606,313.056021467994,157.06909598984615,129.99226116661708,227.40042580512468,320.21424448042546,660.3016475321832,226.69648188251549,218.69423329001728,151.80188453556886,127.0513190313721,168.64905488818988,422.8625557375746,1029.935836647841
TGV,1055.078912265139,153.5798579820864,145.54614791189815,357.29190984520454,117.09845092101105,247.8378673407576,373.7365998152784,169.66807524308334,147.77577409632443,206.95159247927398,169.19237178431877,250.60598010041198,223.83386917862745,175.02530177156737,108.68812418301843,475.85638502190807,568.2697029855779,313.14936097739354,239.75331585538376,271.61867388079236,461.3870080582084,299.86310190976644,157.7281634771172,87.48820024192437,0.1937248966761744,461.23048826456983,453.9009235379771,274.0577479675091,611.5025939744899,61.80421719824444,5.120729530287354,341.44739144304606,0,230.87708153062135,310.02733089234613,277.4957697836503,93.26882942806223,246.5436273262244,337.1513275819677,228.13557804508116,364.11657297260354,422.67646880593685,35.36874153391473,326.6495895373144,281.949854797445,312.5925531664086
TIMsh,259.64766458740223,559.9297586459921,17.0324866534667,331.232057209441,344.58953592794165,448.74651220541176,526.1778698453534,39.600770556839805,217.57696123211872,297.6299899713302,78.55118174021143,525.777636166345,363.1729977214117,230.20584010493025,166.02793643245596,162.77732985444558,1074.9547672556846,278.3730195820101,444.3445879193046,225.59860570870734,87.11963504199808,497.60310858351767,492.0509388697318,323.2231779139665,16.297296411044588,223.93168853365495,239.75994014030553,444.8824154575247,255.14234834209762,3.57626851462229,153.1478401812498,313.056021467994,230.87708153062135,0,409.7148401781869,268.14117162080504,232.508494465441,180.4761844401451,133.53185438096276,118.60419707185277,311.8769597478455,115.2847544246516,1.0410384772105477,291.2275487884267,25.12757910480524,101.99019257845444
TMP,64.76362156610652,837.8607014022408,39.36890607180378,543.0500035464243,217.03506558656377,1134.963023565465,551.3735171648146,102.45275291379102,337.198754876487,232.48852598391088,234.44913848378388,609.2799853632949,290.9060528145746,279.588881457395,67.6575390319418,207.34195116433628,723.60744516446,426.92583924073824,642.5518900776467,372.18585704681385,427.16990172129164,295.7991440198942,720.808130006809,541.412640781545,1.833822454088852,580.4224942527045,468.3448874648918,271.74535268721587,394.2811125585074,60.476657236312654,80.01086153776511,157.06909598984615,310.02733089234613,409.7148401781869,0,291.9118994360728,475.639812986143,490.51058371797143,286.49316493201434,173.21993465314335,1382.10555085072,257.192244399107,20.749337677166338,447.46925191670584,116.00372744181661,369.13594215654115
TN,509.78115000904774,209.80358434795076,119.91430699398532,768.5336555839751,288.8850156996869,343.0016013293526,365.6033748257762,264.85927884862315,356.8915875653815,916.8917579636108,181.08691104532625,968.9221328280913,147.85248085439468,652.8887177847689,252.27898962229892,733.0304519704766,674.6007826359702,201.09956769753734,85.62427312437435,298.96947309746804,345.6357138557834,173.70310677252203,439.4164481021168,147.6405273779922,0.2512369753769137,186.03584076918176,290.69837110753986,341.336294319422,456.8976248219573,10.081305917997978,91.42537638993657,129.99226116661706,277.4957697836503,268.14117162080504,291.9118994360728,0,129.3429286576076,765.4071501550793,61.12012871454465,595.256706387497,397.6737648685434,247.3025299287844,5.489215794224725,193.14787192516553,161.3577579802923,167.28862137836992
TNKsh,188.83294773153335,311.3420991573854,37.677754410335886,574.9511242769943,386.9772106862085,227.35902776841803,630.8138381353065,149.68720125013215,35.3318507831353,301.0031683037077,350.3289539498532,580.8181934361692,185.36267048264406,104.57384183079051,197.60206667321873,317.72819831587367,360.142723823072,309.7044595594585,647.7642982297942,529.1726687195367,833.5170267015377,240.75369203842104,510.0911940922767,297.05636272886363,36.38770450048012,234.29841630955758,307.0739714579749,198.26518460987052,179.78517712746103,3.078545412269212,12.194875744727195,227.40042580512466,93.26882942806222,232.50849446544095,475.63981298614294,129.34292865760753,0,682.3831845130727,284.12467798091603,177.57468173285113,872.0716441826482,134.214374679102,70.7021873394093,358.6432894593378,137.96606659946445,221.3198856158644
