 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.298271145002619,5.739100064031667,1.3197508586064381,5.50905174922871,5.000523895453751,6.174981081553059,7.313114849525584,2.68793294138192,3.5960183945514874,8.003259793934456,0,7.652133418708889,4.16508527853775,5.920717154665581,1.0291635135921766,6.550323068863147,6.126549857384015,6.489784038651843,4.504103847721055,5.182140986087665,4.782583386693055,5.533267361313231,6.368705978229234,2.6152861051283542,0.1574014785493917,6.0417952150881895,7.688456836835671,5.726992257989406,5.484836137144188,0.8354386169160021,0.3753419873100879,3.4022934978753128,3.0995983468187904,3.184352989114617,4.504103847721055,4.019791606030619,3.414401303917574,7.288899237441062,4.213516502706793,4.104546248326445,5.957040572792363,5.957040572792363,0.8233308108737412,6.671401129285756,2.15518947552244,3.8139589033121837
HAM,13.060131555969496,17.43803480994237,4.010012224227254,16.739041853425693,15.193899528494091,18.7624425170266,22.220618196635424,8.167180860352756,10.926363583444903,24.317597066185456,7.652133418708888,0,12.655451423249316,17.9898713545608,3.127073752837767,19.902904709238022,18.61528610512835,19.718959194365212,13.68554630653705,15.74573607311252,14.531695674951976,16.81262005937482,19.351068164619594,7.946446242505384,0.4782583386693055,18.35776238430642,23.361080388846847,17.40124570696781,16.66546364747657,2.5384481052447754,1.1404621922114209,10.337737935851912,9.418010361487863,9.675534082309797,13.68554630653705,12.213982187554572,10.374527038826473,22.147039990686302,12.802607835147564,12.471505908376505,18.100238663484486,18.100238663484486,2.5016590022702134,20.27079573898364,6.54846032947203,11.588567436987018
JC,7.108679201350486,9.491588567436986,2.1826648815414167,9.111124046801327,8.270097211711974,10.21246871179929,12.094766866523079,4.445427556900867,5.947261190988998,13.23616042843006,4.16508527853775,12.655451423249316,0,9.791955294254613,1.7020781186332148,10.83322661388905,10.132370917981255,10.733104371616507,7.449094825077129,8.570463938529599,7.909657139530822,9.151172943710344,10.532859887071425,4.3252808661738165,0.26031782990860936,9.992199778799696,12.715524768612841,9.471564118982478,9.07107514989231,1.3816869433610803,0.6207579020897607,5.626870015716864,5.126258804354153,5.266429943535712,7.449094825077129,6.648116886896792,5.646894464171372,12.054717969614064,6.968508062168927,6.788288026078351,9.852028639618139,9.852028639618139,1.3616624949065719,11.033471098434134,3.5643518249024972,6.3077012631701495
JN,10.105070143780196,13.492403515920602,3.102683508935328,12.951568775830957,11.756039350369639,14.517143023458875,17.19285173758659,6.319226963152687,8.454100937190756,18.815355957855523,5.920717154665581,17.9898713545608,9.791955294254613,0,2.419523837243146,15.39955759939461,14.403283078176845,15.257232667792072,10.588974911228826,12.183014145177252,11.243669596600501,13.008498748471972,14.972582804586995,6.148437045229641,0.3700448221665988,14.204028173933292,18.075266313522324,13.463938529600094,12.894638803189942,1.9640840561150241,0.8824145759357355,7.998661156062635,7.287036498049945,7.486291402293498,10.588974911228826,9.450375458408523,8.027126142383143,17.135921764945575,9.905815239536643,9.649630362652076,14.004773269689737,14.004773269689737,1.9356190697945166,15.684207462599685,5.066767565050353,8.966470690959893
LC,1.7565050352174165,2.3453053146283254,0.5393212643343617,2.251295185982886,2.043483322661389,2.523429768903894,2.9885325106234353,1.0984341346993423,1.4695267477734444,3.270562896559753,1.0291635135921764,3.127073752837767,1.702078118633215,2.419523837243146,0,2.6768147156411897,2.5036381628732753,2.652075208102916,1.8406193608475463,2.1177018452762093,1.9544210955236043,2.2611909889981954,2.6025961930263692,1.068746725653414,0.06432271959951102,2.4690028523196927,3.141917457360731,2.3403574131206706,2.2413993829675767,0.3414052040281739,0.15338494673729552,1.3903603236509692,1.2666627859596018,1.3012980965131846,1.8406193608475463,1.6427033005413585,1.395308225158624,2.978636707608126,1.7218697246638337,1.6773386110949415,2.4343675417661097,2.4343675417661097,0.33645730252051925,2.7262937307177366,0.8807264683625357,1.5585889749112287
LLL,11.17963793003085,14.927178531928517,3.432621223586937,14.328831713138133,13.006170324233075,16.06088829384714,19.021130449967984,6.991210198498166,9.353105535828627,20.816170906339135,6.550323068863147,19.902904709238022,10.83322661388905,15.399557599394608,2.6768147156411897,0,15.934920542522846,16.879678677455033,11.715000873159088,13.478549391699167,12.439315443273763,14.391815588800279,16.564759299144303,6.802258571511729,0.4093951918039467,15.714476977705337,19.99738052273124,14.895686594097443,14.265847837475986,2.1729437103440246,0.9762500727632574,8.849234530531461,8.061936084754642,8.282379649572151,11.715000873159088,10.455323359916177,8.880726468362536,18.958146574305836,10.95919436521334,10.675766924733686,15.494033412887827,15.494033412887827,2.141451772512952,17.352057744921122,5.605564933930962,9.919960416787939
LR,10.456371150823681,13.961464578846266,3.2105477618022005,13.401827813027534,12.164736014901916,15.021828977239654,17.790558239711277,6.538913790092555,8.748006286745445,19.469468537167472,6.126549857384016,18.615286105128355,10.132370917981257,14.403283078176845,2.503638162873276,15.934920542522848,0,15.787647709412656,10.957098783398335,12.606554514232494,11.634553815705223,13.460736946271611,15.49310204319227,6.362186390360324,0.382909366086501,14.69782874439723,18.70364980499447,13.932010012224229,13.342918679783457,2.032365096920659,0.9130915652831947,8.27673322079283,7.540369055241865,7.746551021596135,10.957098783398335,9.778916118516793,8.306187787414867,17.7316491064672,10.250189184469411,9.985098084871064,14.49164677804296,14.49164677804296,2.0029105302986205,16.229466208743233,5.2429128587228595,9.278188485942138
LUC,11.076314104429827,14.789219395773909,3.400896443331975,14.196402584550905,12.885965422900052,15.912451248617497,18.845334419931312,6.9265964258687935,9.266662785959602,20.623784853600327,6.489784038651842,19.718959194365212,10.733104371616509,15.25723266779207,2.652075208102916,16.879678677455033,15.787647709412655,0,11.60672914605041,13.353978694918213,12.324349496478257,14.258804354153327,16.41166540543687,6.739391117061529,0.4056115024157401,15.56924151580418,19.812561848768844,14.758018510972699,14.134000814948484,2.1528610512835438,0.9672274288375342,8.76744862914023,7.98742650910996,8.205832702718435,11.60672914605041,10.35869375400198,8.79864951394144,18.78293265032889,10.857907910821352,10.577099947610455,15.350835322195703,15.350835322195703,2.121660166482333,17.191687525467138,5.553757494615519,9.828278712381396
MAC,7.687292624716223,10.264159729902788,2.3603236509692063,9.852727166889807,8.943244659176901,11.043716165085279,13.079224634728448,4.807264683625356,6.4313405902555445,14.31352232376739,4.504103847721055,13.68554630653705,7.449094825077129,10.588974911228826,1.8406193608475463,11.71500087315909,10.957098783398335,11.60672914605041,0,9.26805984050294,8.553466441585657,9.896035857733278,11.390185691833052,4.6773386110949415,0.28150649048256593,10.805518365446185,13.750509342802259,10.242505384481053,9.809418476046336,1.494149834099773,0.671284708073811,6.084871063507771,5.543512427964375,5.695092845916526,8.055416496885732,7.1892426800162985,6.106525408929507,13.035915943884975,7.535712206764072,7.34082309796845,10.653937947494033,10.653937947494033,1.472495488678037,11.931544327376447,3.8544734850689792,6.82111880784679
MMsh,8.844519471447697,11.80930205483439,2.715641189824786,11.335933407066767,10.289539554106758,12.706211071657256,15.048140171139181,5.5309389370743345,7.399499388788637,16.46824611444205,5.182140986087665,15.74573607311252,8.570463938529599,12.183014145177252,2.1177018452762093,13.478549391699167,12.606554514232492,13.353978694918213,9.26805984050294,0,9.841085045695324,11.385761685779148,13.104837301356307,5.381454100937191,0.3238838116304791,12.432155538739158,15.820478491181092,11.784387915478199,11.286105128354386,1.719075615577158,0.7723383200419116,7.000873159089585,6.378019675184818,6.552418650678153,9.26805984050294,8.271494266255312,7.025787298445777,14.9983118924268,8.670120495954363,8.445893241748646,12.257756563245822,12.257756563245822,1.6941614762209674,13.727690785261075,4.434716805401944,7.847953897200069
MND,8.162582222480935,10.898771756213982,2.506257640142034,10.46190115839106,9.496187205308807,11.726526573141626,13.887886372897142,5.104488037720473,6.828977239653065,15.198498166365912,4.782583386693055,14.531695674951976,7.909657139530823,11.243669596600501,1.9544210955236043,12.439315443273765,11.634553815705221,12.32434949647826,8.553466441585657,9.841085045695326,0,10.507887537109262,12.094417602887246,4.966528901565866,0.29891146166831595,11.473601490191513,14.600675243029281,10.875778566854882,10.415914779672857,1.5865300657779848,0.7127888701321381,6.461086209907445,5.8862564759299145,6.047208801443623,8.553466441585657,7.6337388672216075,6.484079399266546,13.84189999417894,8.001629896967227,7.794691192735317,11.312649164677804,11.312649164677804,1.5635368764188835,12.669247336864776,4.092787705920019,7.242854648116887
MV,9.44379765993364,12.609465044531115,2.8996449153035684,12.104022352872693,10.98672798183829,13.567145933989174,16.067757145351884,5.905698818324699,7.9008673380289896,17.584085220327143,5.533267361313231,16.81262005937482,9.151172943710344,13.008498748471972,2.2611909889981954,14.39181558880028,13.460736946271611,14.258804354153327,9.89603585773328,11.38576168577915,10.507887537109262,0,13.992781884859422,5.746085336748356,0.34582921008207695,13.274521217765878,16.89242680016299,12.582862797601724,12.050817859013913,1.835555038127947,0.8246696548111067,7.475231387158741,6.810175213923977,6.996390942429711,9.89603585773328,8.831945980557657,7.501833634088131,16.0145526514931,9.257581931427907,9.018161709063392,13.088305489260144,13.088305489260144,1.8089527911985566,14.657838058094185,4.735199953431516,8.379707782758018
OTH,10.869666453227778,14.513301123464695,3.33744688282205,13.931544327376448,12.645555620234006,15.615577158158215,18.493742359857965,6.797368880610047,9.093777286221549,20.239012748122708,6.368705978229233,19.351068164619594,10.532859887071425,14.972582804586995,2.6025961930263692,16.564759299144303,15.49310204319227,16.41166540543687,11.390185691833052,13.104837301356307,12.094417602887246,13.99278188485942,0,6.613656208161126,0.39804412363932706,15.278770592001862,19.442924500844054,14.482682344723209,13.870306769893475,2.112695733162582,0.9491821409860877,8.603876826357762,7.838407357820595,8.052738809011002,11.390185691833052,10.165434542173584,8.634495605099248,18.432504802374993,10.65533500203737,10.379765993363991,15.064439140811455,15.064439140811455,2.0820769544210953,16.87094708655917,5.450142615984632,9.64491530356831
PERsh,4.463589265964258,5.9598346818790375,1.370510507014378,5.720938354968275,5.192851737586588,6.4124803539204835,7.5943884975842595,2.7913149775889163,3.734326794341929,8.311077478316548,2.6152861051283542,7.946446242505384,4.3252808661738165,6.148437045229641,1.068746725653414,6.802258571511729,6.362186390360323,6.739391117061528,4.6773386110949415,5.381454100937191,4.966528901565865,5.746085336748355,6.613656208161126,0,0.16345538157052214,6.2741719541300425,7.984166715175505,5.947261190988998,5.695791373188195,0.8675708714127713,0.3897782175912451,3.533150940101286,3.218813667850282,3.306828104080563,4.6773386110949415,4.174398975493335,3.5457244309913265,7.569241515804179,4.375574829733977,4.262413411723616,6.186157517899761,6.186157517899761,0.8549973805227312,6.92799348041213,2.2380813784271494,3.960649630362652
PHT,0.2686419465626637,0.35869375400197917,0.08248442866290238,0.34431573432679435,0.31253274346585946,0.3859363175970662,0.457069678095349,0.16799580883637,0.22475114965946796,0.5002037371209035,0.1574014785493917,0.47825833866930556,0.26031782990860936,0.3700448221665988,0.06432271959951104,0.4093951918039467,0.38290936608650095,0.4056115024157402,0.28150649048256593,0.3238838116304791,0.29891146166831595,0.34582921008207695,0.3980441236393271,0.16345538157052214,0,0.37761220094301184,0.48052855230222946,0.35793701612433787,0.34280225857151175,0.05221491355725013,0.023458874206880493,0.21264334361720705,0.1937248966761744,0.19902206181966356,0.28150649048256593,0.2512369753769137,0.21340008149484838,0.4555562023400664,0.26334478141917456,0.2565341405204028,0.3723150357995227,0.3723150357995227,0.05145817567960882,0.41696257058035974,0.1346993422201525,0.23837243145701148
R2,10.311717794982247,13.768321788229816,3.166133069445253,13.216427033005415,11.996449153035684,14.814017113918156,17.544443797659934,6.448454508411433,8.626986436928808,19.20012806333314,6.0417952150881895,18.357762384306422,9.992199778799698,14.204028173933292,2.4690028523196927,15.714476977705338,14.69782874439723,15.56924151580418,10.805518365446185,12.432155538739158,11.473601490191513,13.274521217765878,15.278770592001864,6.2741719541300425,0.37761220094301184,0,18.444903661447118,13.739274695849584,13.158332848244951,2.004249374235986,0.900459863787182,8.162232958845102,7.43605564933931,7.639385296000932,10.805518365446185,9.643634670236917,8.191280051225334,17.48634961289947,10.108388148320625,9.84696431689854,14.291169451073987,14.291169451073987,1.9752022818557542,16.004947901507656,5.170382443681239,9.14983409977298
R3,13.122125851330113,17.520810291635136,4.029047092380232,16.81849933057803,15.266022469293906,18.851504744164387,22.32609581465743,8.205949123930381,10.97822923336632,24.433028697828746,7.688456836835671,23.361080388846847,12.715524768612841,18.075266313522324,3.1419174573607314,19.99738052273124,18.70364980499447,19.812561848768848,13.750509342802259,15.820478491181094,14.600675243029281,16.89242680016299,19.442924500844054,7.984166715175506,0.48052855230222946,18.444903661447118,0,17.483846556842657,16.744571860993073,2.5504977006810643,1.145875778566855,10.386809476686652,9.462716106874673,9.721462250422027,13.750509342802259,12.271959951103092,10.423773211479132,22.252168345072473,12.863379707782759,12.530706094650446,18.186157517899762,18.186157517899762,2.513533965888585,20.367017870656035,6.579544793061296,11.643576459630946
ROM,9.774433901856918,13.050934280225857,3.001164212119448,12.527795564351825,11.371383666103965,14.042144478724023,16.630304441469235,6.112462890738692,8.177484137609872,18.19972058909133,5.726992257989406,17.40124570696781,9.471564118982478,13.463938529600092,2.3403574131206706,14.895686594097445,13.932010012224227,14.758018510972699,10.242505384481053,11.7843879154782,10.87577856685488,12.582862797601722,14.482682344723209,5.947261190988998,0.35793701612433787,13.739274695849584,17.483846556842657,0,12.472728331101926,1.8998195471214856,0.8535421153734211,7.736946271610687,7.048605855986961,7.241341172361604,10.242505384481053,9.14116071948309,7.764479888235637,16.575237208219338,9.581698585482275,9.333896035857734,13.54653937947494,13.54653937947494,1.8722859304965365,15.171022760346935,4.900983759240933,8.673089236858955
SHR,9.36113859945282,12.499097735607426,2.8742650910995984,11.998079050002909,10.890564060771872,13.44839629780546,15.927120321322544,5.8540078002212,7.831713138133767,17.430176378136096,5.484836137144187,16.66546364747657,9.07107514989231,12.89463880318994,2.2413993829675767,14.265847837475988,13.342918679783455,14.134000814948482,9.809418476046336,11.286105128354386,10.415914779672855,12.050817859013911,13.870306769893475,5.695791373188195,0.3428022585715117,13.15833284824495,16.744571860993073,12.472728331101926,0,1.8194889108795622,0.817451539670528,7.409802666045753,6.750567553408231,6.935153384946737,9.809418476046336,8.754642295826299,7.436172070551254,15.874381512311542,9.176552767914313,8.939228127364805,12.973747016706444,12.973747016706444,1.7931195063740613,14.529541882530996,4.69375400197916,8.306362419232784
SPTAD,1.4258687932941383,1.9038360789335818,0.4378019675184819,1.8275219745037545,1.6588276383957157,2.0484312241690437,2.425985214506083,0.8916700622853484,1.1929099481925607,2.6549275277955644,0.8354386169160021,2.538448105244776,1.3816869433610803,1.9640840561150241,0.3414052040281739,2.1729437103440246,2.032365096920659,2.1528610512835438,1.494149834099773,1.7190756155771583,1.5865300657779848,1.8355550381279468,2.112695733162582,0.8675708714127714,0.05221491355725013,2.004249374235986,2.5504977006810643,1.8998195471214856,1.8194889108795622,0,0.12451248617498109,1.1286454391990222,1.028232143896618,1.056347866581291,1.494149834099773,1.3334885616159264,1.1326619710111183,2.4179521508818906,1.3977530706094652,1.3616042843005995,1.9761336515513126,1.9761336515513126,0.27312416322253913,2.2131090284649866,0.7149426625531172,1.2652075208102918
STMsh,0.6406077187263519,0.8553466441585658,0.19669363758076722,0.8210605972408173,0.7452703882647419,0.9203096804237733,1.0899353862273706,0.40060539030211306,0.535945049187962,1.1927935269806158,0.3753419873100879,1.1404621922114209,0.6207579020897608,0.8824145759357355,0.15338494673729555,0.9762500727632575,0.9130915652831946,0.9672274288375342,0.671284708073811,0.7723383200419116,0.7127888701321381,0.8246696548111067,0.9491821409860877,0.38977821759124515,0.023458874206880493,0.900459863787182,1.145875778566855,0.8535421153734211,0.817451539670528,0.12451248617498109,0,0.5070725886256476,0.46195936899703127,0.47459107049304383,0.671284708073811,0.599103556668025,0.5088771174107922,1.0863263286570815,0.6279760172303394,0.6117352581640375,0.8878281622911695,0.8878281622911695,0.12270795738983643,0.994295360614704,0.3212061237557483,0.5684265673205658
TAsh,5.806798998777577,7.753303451888933,1.7829326503288898,7.442517026602246,6.755515454915885,8.342161941905815,9.879736888061004,3.6312940217707665,4.858082542639268,10.812096163921066,3.4022934978753128,10.337737935851912,5.626870015716864,7.998661156062634,1.3903603236509692,8.849234530531461,8.276733220792828,8.76744862914023,6.08487106350777,7.000873159089585,6.461086209907445,7.47523138715874,8.603876826357762,3.533150940101286,0.21264334361720705,8.1622329588451,10.386809476686652,7.736946271610687,7.409802666045753,1.128645439199022,0.5070725886256475,0,4.187438151231154,4.301938413178881,6.08487106350777,5.430583852377903,4.612724838465568,9.84702252750451,5.69229873682985,5.54508411432563,8.047732696897373,8.047732696897373,1.1122882589207752,9.012806333313929,2.9115780895279118,5.152511787647709
TGV,5.290179870772454,7.063507771115897,1.6243087490540775,6.780371383666104,6.154490948250771,7.59997671575761,9.00075673787764,3.3082251586239013,4.425868793294138,9.85016590022702,3.0995983468187904,9.418010361487863,5.126258804354153,7.287036498049944,1.2666627859596018,8.061936084754642,7.5403690552418645,7.98742650910996,5.543512427964375,6.378019675184818,5.8862564759299145,6.810175213923976,7.838407357820595,3.218813667850282,0.1937248966761744,7.436055649339309,9.462716106874673,7.048605855986961,6.750567553408231,1.028232143896618,0.4619593689970312,4.187438151231154,0,3.9192036789102973,5.543512427964375,4.9474358228069155,4.20234006636009,8.970952907619768,5.185866464869899,5.051749228709471,7.331742243436754,7.331742243436754,1.0133302287676815,8.210955236044008,2.6525408929506957,4.694103265614995
TIMsh,5.434833226613889,7.256650561732347,1.668723441411025,6.965772163688224,6.322777810117003,7.807788579079108,9.246871179928982,3.3986844403050234,4.5468886431107745,10.119506374061354,3.1843529891146165,9.675534082309797,5.266429943535712,7.486291402293498,1.3012980965131846,8.282379649572151,7.746551021596135,8.205832702718435,5.695092845916526,6.552418650678153,6.047208801443623,6.99639094242971,8.052738809011002,3.306828104080563,0.19902206181966353,7.639385296000931,9.721462250422027,7.241341172361604,6.935153384946737,1.056347866581291,0.47459107049304383,4.301938413178881,3.9192036789102973,0,5.695092845916526,5.082717271086792,4.317247802549624,9.216252401187496,5.327667501018685,5.1898829966819955,7.5322195704057275,7.5322195704057275,1.0410384772105477,8.435473543279585,2.725071307992316,4.822457651784155
TMP,7.687292624716223,10.264159729902788,2.3603236509692063,9.852727166889807,8.943244659176901,11.043716165085279,13.079224634728448,4.807264683625356,6.4313405902555445,14.31352232376739,4.504103847721055,13.68554630653705,7.449094825077129,10.588974911228826,1.8406193608475463,11.71500087315909,10.957098783398335,11.60672914605041,8.055416496885732,9.26805984050294,8.553466441585657,9.896035857733278,11.390185691833052,4.6773386110949415,0.28150649048256593,10.805518365446185,13.750509342802259,10.242505384481053,9.809418476046336,1.494149834099773,0.671284708073811,6.084871063507771,5.543512427964375,5.695092845916526,0,7.1892426800162985,6.106525408929507,13.035915943884975,7.535712206764072,7.34082309796845,10.653937947494033,10.653937947494033,1.472495488678037,11.931544327376447,3.8544734850689792,6.82111880784679
TN,6.860702019908027,9.16048664066593,2.106525408929507,8.793294138191978,7.9816054485127195,9.856219803248152,11.672856394435067,4.290354502590372,5.739798591303336,12.774433901856918,4.019791606030619,12.213982187554572,6.648116886896792,9.450375458408523,1.6427033005413587,10.455323359916177,9.778916118516793,10.35869375400198,7.189242680016299,8.271494266255312,7.6337388672216075,8.831945980557657,10.165434542173584,4.174398975493335,0.2512369753769137,9.643634670236917,12.27195995110309,9.14116071948309,8.754642295826299,1.3334885616159264,0.599103556668025,5.430583852377904,4.9474358228069155,5.082717271086792,7.189242680016299,0,5.4499097735607425,11.634204552069388,6.725420571628151,6.551487280982595,9.50835322195704,9.50835322195704,1.3141626404330868,10.648582571744573,3.4400139705454333,6.087665172594447
