""
,SHR,LLL,TRO,AWWsh,MND,x2H4,OTH,HAM,WT,CYM,JN,WIV,ADO,JC,x1H4,MV,COR,ANT,R3,H5,TNKsh,LUC,LRRAND,R2,MAC,VEN,ROM,TN,TIMsh,MMsh,TAsh,x3H6sh,PERsh,TMP,E3sh,ERR,LC,TGV,x1H6sh,x2H6sh,H8sh,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,791.5500830145678,788.2988738374806,750.5461611817756,669.5992296970725,601.8745053217436,588.4370882623186,571.4704243640781,560.1604837275052,538.4365905115193,533.5472373371771,527.1739344303736,519.2673312819159,508.1266629757121,507.05999102670444,496.91428318807715,453.717941731689,438.40189099499,429.0262455980739,427.6725217642944,418.4164019905822,376.3691844325537,367.42857015321874,366.49804283926846,345.59612762347894,336.2674139186877,321.0075420783155,316.761742317212,309.37003325279164,307.4759351294101,258.086974437516,238.13914356399292,236.32193793434203,228.41462495228004,216.0281342093441,179.91589295334666,137.17712271709084,109.75558720897118,108.59216676435861,87.19306117771379,71.21115343908616,68.82521023428349,27.28954670934801,1.5181418941725418,1.0921067649385234,0.719747825579359,0.0

,ANT,CYM,TMP,TRO,HAM,OTH,R3,R2,JN,MAC,x2H4,LUC,JC,VEN,WT,LLL,MMsh,ROM,TIMsh,LRRAND,MV,AWWsh,H8sh,H5,SHR,AYL,ADO,x1H4,TN,E3sh,TAsh,PERsh,ERR,x2H6sh,TNKsh,MND,TGV,LC,x3H6sh,WIV,STMsh,x1H6sh,PHT,ARDsh,SPTAD,COR
COR,1565.242036361087,1337.4128866510916,1182.2250559595514,970.6839283721614,906.7260686684699,860.109886548918,826.4611170012907,741.4172072008989,736.5008748559185,726.8971240106896,710.0542124775583,701.6456084076244,700.9217388961305,691.1164560532558,682.8318589013695,631.1788293904796,595.4101452137572,588.5366668414407,572.0970279177363,555.0381175214407,543.6098857505374,534.3646835920152,516.6092198926553,471.93103477746655,447.2259908444675,438.4018909949901,403.96633182942736,365.0185320599951,322.5205199174888,318.4628897902307,279.8280356930872,264.19512825549197,252.57878172858756,250.4621193796949,250.4527591442287,248.25420905469468,241.12264500660933,209.62478450263825,201.32191086964517,166.92567340065474,110.280516080551,34.94380365458134,32.48339457507637,28.27967270479835,1.6707176514930826,0.0

,ANT,COR,TRO,WT,R3,MMsh,HAM,LUC,OTH,MAC,PERsh,AWWsh,H5,x2H4,R2,TNKsh,LLL,SHR,TMP,x1H4,TIMsh,LRRAND,AYL,ROM,MV,VEN,JC,TAsh,TGV,JN,TN,WIV,x3H6sh,E3sh,MND,x2H6sh,LC,H8sh,ERR,ADO,ARDsh,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,1378.882414000699,1337.4128866510916,1148.4411935673088,1108.7140738421656,950.269787916368,917.3452668344232,914.4556838833674,799.3255731432416,796.7128745586926,789.0676787113637,721.2335951953828,720.3065157717397,668.3376423011484,638.5429522581702,633.5490010411024,626.4353991979016,611.9215179104898,609.273351588674,590.5522511764129,555.693588784929,547.5643057348115,540.5156716114498,533.5472373371772,525.5198636013281,498.4015527135114,494.53738115611384,489.3807888389773,471.4049279403908,444.6892863989578,443.0954428491573,421.76179187901175,383.7960887508903,348.416523719506,310.43575880702014,290.6237837803921,278.9682279302663,240.38251092170964,234.20927648803834,204.6087971811068,195.6185586279394,151.71184084980777,98.32779757246091,51.013591127153795,44.97993285428614,13.90540035567476,0.0

,H5,JN,R3,MND,LLL,ROM,TRO,R2,JC,x1H4,COR,LUC,CYM,MAC,VEN,x3H6sh,ERR,x2H6sh,OTH,TN,ARDsh,TAsh,HAM,ANT,MV,AYL,x2H4,AWWsh,LC,TNKsh,TGV,WIV,LRRAND,MMsh,WT,TMP,ADO,SHR,PERsh,x1H6sh,H8sh,TIMsh,STMsh,PHT,SPTAD,E3sh
E3sh,665.584886256916,525.6097324154426,522.3317699010786,494.1048745737746,422.9627420195342,420.52521353613093,394.0738088357083,393.7613787933347,381.4119680163665,327.0992942904352,318.46288979023063,312.28211267558135,310.43575880702014,288.75843395974454,275.1464391224373,267.87047776226274,264.2858672768539,261.6514372344279,256.7092192940497,249.01056720323007,224.85076318909915,207.24686713565927,204.0893916420211,196.9711773872373,196.81087721438024,179.91589295334668,155.8007888403675,154.26746435492407,153.46137812784025,140.43394416678535,134.52511954047995,129.7629964158423,126.4125653074292,117.92519157275662,115.14494578007569,103.25471201781414,99.09488707855697,95.18941812336536,71.57000027672383,70.92214896410657,38.23602739124748,32.434592875973365,6.813347837023094,4.18340104745028,1.4167949229097165,0.0

,R3,ROM,MV,TRO,STMsh,LUC,JN,x3H6sh,HAM,LLL,TN,H5,SHR,TMP,OTH,R2,ANT,WIV,JC,VEN,E3sh,COR,WT,x1H4,AWWsh,CYM,TIMsh,MMsh,TGV,x2H4,LRRAND,H8sh,TAsh,MAC,AYL,PERsh,ADO,SPTAD,x1H6sh,x2H6sh,LC,MND,TNKsh,ARDsh,PHT,ERR
ERR,664.3613020966288,579.3362243605632,463.93830563076034,456.89661393454986,447.8276713451758,445.54849131146386,438.810791469288,414.3113492052565,390.15189976769256,388.66517076323265,353.99447175917805,344.846323662275,341.83307062623476,322.5135061440056,319.07058573107673,287.8470665631677,284.5867158092739,279.09873309404054,276.8832727922189,272.8469428625773,264.2858672768539,252.57878172858756,247.55312538508116,229.74910033755634,213.4464243149504,204.6087971811068,203.39413409721868,191.4271653863265,189.6398010622597,183.39169221084254,167.69844221802714,165.53309421046978,155.17313824465518,146.95770820814087,137.17712271709084,136.0345956602845,127.02235092742958,112.79744594707626,107.11881742150038,97.33780248972333,87.18697387936976,68.61896804707506,45.2239905825573,33.929508767344686,2.5520066091110243,0.0

,x2H4,WIV,JN,LLL,OTH,HAM,x1H4,TN,R2,TRO,R3,JC,CYM,E3sh,SHR,MV,ADO,WT,x1H6sh,MND,COR,ANT,x3H6sh,LRRAND,AWWsh,AYL,ROM,H8sh,MAC,LUC,ERR,x2H6sh,VEN,TIMsh,TAsh,TNKsh,MMsh,TGV,TMP,ARDsh,PERsh,LC,STMsh,SPTAD,PHT,H5
H5,1315.5793937810486,1296.1586902779306,1158.8216213060928,1136.7679697691594,1051.530149813604,988.3441543324892,930.9110935459097,886.9258523333752,830.0972205765287,808.6207200001312,795.0536108062887,728.5246223137303,668.3376423011484,665.584886256916,663.2376814288424,622.2743328898546,586.136022983557,568.5140706359799,546.1802051787862,485.8912081822518,471.9310347774664,451.392194571024,449.7941371513579,437.99505352644064,431.4397033025289,418.4164019905822,414.2915486112612,381.60106990422145,377.5300088487794,371.1188810462868,344.846323662275,336.3336359409736,313.0004081953259,303.82568265750035,293.4481654657162,287.4676561755039,276.08821168306764,271.0098349134453,225.54140088257896,224.6659784762567,129.91202945061866,128.84366255771292,39.79956232225213,19.80600315465881,4.386714891659249,0.0

,R3,x2H4,JN,COR,WT,MMsh,x3H6sh,H5,TNKsh,HAM,R2,AWWsh,TRO,MAC,OTH,LLL,x1H4,ANT,TMP,CYM,TN,ROM,TGV,SHR,ADO,ERR,PERsh,x2H6sh,JC,MND,MV,TAsh,LRRAND,VEN,LUC,x1H6sh,LC,TIMsh,AYL,WIV,STMsh,E3sh,ARDsh,PHT,SPTAD,H8sh
H8sh,601.374263999825,580.6263596577729,575.3882358786533,516.6092198926553,457.64557532822965,418.7096799209212,382.7311414895829,381.60106990422145,358.34218695159495,350.00373861370383,341.81964734895337,323.6632608810747,283.01172737884053,279.8810903238565,275.66176981140063,264.6165298481033,252.80612041273196,250.80054599724025,236.33173563213123,234.20927648803834,196.46247317912332,191.0814397817763,178.75300376874944,173.68769771677808,166.54554364380846,165.53309421046978,163.3753681659413,153.35267841861344,147.5780425505378,147.5178110962526,147.06852121049218,129.52142534080636,129.4765102094703,123.4619605426205,113.75181430434053,112.80872836646982,112.05249771675751,72.30594746738674,68.82521023428349,66.20198712152447,56.77573522590851,38.23602739124748,32.572664039799506,20.679791366726928,11.342279998356014,0.0

,OTH,ANT,TRO,TN,LLL,H5,MMsh,MAC,CYM,COR,ROM,R3,MND,JN,TNKsh,ADO,TMP,AWWsh,WT,SHR,TIMsh,AYL,LUC,x2H4,WIV,JC,VEN,R2,MV,x1H4,x3H6sh,PERsh,ERR,LRRAND,H8sh,TAsh,TGV,LC,E3sh,x2H6sh,STMsh,x1H6sh,SPTAD,ARDsh,PHT,HAM
HAM,1588.1910349901784,1319.455592455901,1224.87990867148,1119.7907024714111,1001.1483814871216,988.3441543324892,955.2365123669302,945.6673867493874,914.4556838833674,906.7260686684699,844.0316088255737,787.5793800936826,780.9269737110782,722.9563825434623,668.4620866534931,649.70691539092,620.6379828808687,616.399029230572,605.0084486560726,595.5100118434947,575.1340308956688,560.1604837275052,509.3627246459863,505.88488541673973,499.9450224920509,484.0275342142704,476.8169575597808,458.21142242633107,436.8671110201851,430.48959428965065,416.4812355676251,393.062307678292,390.15189976769256,379.6173656162586,350.00373861370383,346.0987254569439,247.52557168856265,210.42272668004068,204.08939164202116,193.15128832704048,148.27165831605947,76.29431259634492,59.9946574056105,35.57592739448838,25.48069708228502,0.0

,R3,H5,COR,R2,x3H6sh,ANT,AYL,CYM,HAM,JN,MAC,MV,E3sh,LUC,TRO,TIMsh,x2H4,TAsh,TMP,OTH,SHR,x2H6sh,ERR,x1H4,LLL,MMsh,WT,MND,TNKsh,VEN,TGV,LRRAND,ADO,WIV,PERsh,ROM,LC,H8sh,STMsh,TN,AWWsh,SPTAD,x1H6sh,ARDsh,PHT,JC
JC,790.630714803434,728.5246223137303,700.9217388961305,700.5973593862301,559.7561315444534,508.52055346763456,507.05999102670455,489.3807888389773,484.0275342142704,464.06687704285963,454.66062098226695,423.2926864211105,381.4119680163665,378.62964552277344,375.90576324787946,356.5629275754504,338.0593926465327,334.5394701786392,315.2925539632552,311.4896976222914,302.86547621503735,277.3247254897902,276.8832727922189,250.87054550625396,222.3937266361753,219.16897902828438,210.53873856031248,205.1264718320838,203.08248616057645,203.00040418076,200.94782856143422,197.70533451637615,189.66237588172456,186.4426071140501,178.75554016102876,178.72731110689617,150.73547246143696,147.57804255053784,142.38399438113092,139.48594548631107,91.94337976071871,78.7012763322566,48.88604984489994,27.160388375575693,2.0009342591835146,0.0

,R3,H5,R2,ROM,LUC,COR,x2H4,HAM,AWWsh,MV,TN,TRO,H8sh,x1H4,AYL,E3sh,ADO,LLL,MAC,JC,VEN,CYM,ERR,MMsh,MND,ANT,SHR,WT,x2H6sh,LRRAND,WIV,TMP,TIMsh,OTH,x1H6sh,PERsh,TGV,x3H6sh,TAsh,TNKsh,ARDsh,PHT,STMsh,LC,SPTAD,JN
JN,1606.5533106295668,1158.8216213060928,988.6976329508312,888.1214873439495,773.1705671662921,736.5008748559185,727.0005380645329,722.9563825434623,689.1582327273875,615.5681024840264,615.3175355409967,611.6438780182574,575.3882358786533,570.5625761892514,527.1739344303736,525.6097324154426,477.41618175353125,469.2635003786088,467.3815805796764,464.06687704285963,444.10700467407366,443.0954428491573,438.810791469288,377.2834793970914,365.4800376989218,362.68959024022524,352.7551041964201,337.63052063651406,331.30971434794327,316.6021716574517,312.36751526708326,271.76699581202297,263.163453717561,241.58720174217896,230.94508543493424,211.22208509975445,196.94701837950697,191.12065110305633,116.18042904131939,110.56941273438035,80.80137300836844,56.92963636808129,43.393381557485235,37.08623421217502,12.570507050815062,0.0

,TN,CYM,HAM,COR,PERsh,OTH,TNKsh,LUC,x2H4,LLL,E3sh,JC,VEN,R3,TIMsh,AWWsh,ROM,H5,H8sh,AYL,TRO,ANT,TGV,ERR,WT,MMsh,R2,MV,TMP,x1H4,MND,TAsh,ARDsh,JN,ADO,MAC,x3H6sh,SHR,x2H6sh,WIV,PHT,LRRAND,x1H6sh,SPTAD,STMsh,LC
LC,247.98241922067993,240.38251092170964,210.42272668004065,209.62478450263825,203.6122300598377,202.97904820841677,198.6012270349737,180.93316123913098,166.94026043336817,163.1797133664123,153.46137812784028,150.73547246143696,148.68267000592365,147.8984155664482,139.9100483235506,137.53560893258077,129.98841902602544,128.84366255771292,112.05249771675751,109.7555872089712,107.6729333930828,101.8673824059363,101.48952410420839,87.18697387936976,76.35999604138966,65.7906567458078,61.95696547171777,59.79465282262894,55.454441935319615,53.79238596403696,51.433136279398916,41.08910992543417,37.188920752794466,37.08623421217502,29.01234764397882,27.39355607550124,26.26258081831274,25.041354978901953,18.58726880738061,16.894584476214217,13.56767036868676,7.389760813957398,1.1564301024439512,0.3423618002451696,0.1488529566283346,0.0

,H5,SHR,HAM,TN,WIV,ROM,MV,AYL,WT,ADO,TRO,COR,x1H4,CYM,R3,AWWsh,MND,LUC,MMsh,OTH,TGV,VEN,JN,x2H4,E3sh,ERR,TNKsh,R2,ANT,LRRAND,H8sh,PERsh,ARDsh,JC,TMP,MAC,x3H6sh,LC,TIMsh,x2H6sh,TAsh,x1H6sh,STMsh,PHT,SPTAD,LLL
LLL,1136.7679697691601,1028.805902310955,1001.1483814871216,935.1425899223225,838.7754442527852,792.9508680322009,790.6183285077857,788.2988738374808,698.467202285714,663.6997938214676,663.0101297893309,631.1788293904796,627.606955083739,611.9215179104898,585.3050761050356,578.8175060450691,577.9771096067285,568.957554882423,552.4351917133561,551.9474837871093,530.1541727732674,502.75933204305966,469.2635003786088,457.60984541283653,422.96274201953423,388.66517076323265,381.01460732961493,318.9915165149783,297.9066166967104,296.18012112975305,264.6165298481033,256.6512372992049,247.63286333764657,222.3937266361753,220.9942499826361,220.12854025618267,211.53003894445658,163.1797133664123,158.67696399343043,152.92615840581453,147.16386116218177,68.45300304696087,25.88242646406135,15.715185058884531,1.3752645246147812,0.0

,COR,CYM,MMsh,x1H4,WT,TMP,H5,TIMsh,ANT,HAM,AWWsh,AYL,JN,TRO,LLL,OTH,R3,LUC,TGV,R2,x2H4,PERsh,MAC,SHR,TN,ROM,JC,VEN,x3H6sh,ERR,WIV,MND,H8sh,E3sh,TNKsh,ADO,TAsh,MV,ARDsh,STMsh,x2H6sh,LC,SPTAD,PHT,x1H6sh,LRRAND
LRRAND,555.0381175214407,540.5156716114496,499.8968091490029,484.69376460280176,480.7380777598154,448.97032404253594,437.99505352644053,395.23385528778385,387.5363067651063,379.6173656162585,378.5802275402216,366.49804283926846,316.6021716574517,312.77709990124606,296.180121129753,295.4289011621955,275.18014980074395,274.59671680868655,260.1020489095147,255.1565031647631,241.936429578519,234.66845100292653,234.395561174355,229.13894462594016,224.80750789945344,200.33468059110754,197.70533451637615,182.16019216634672,171.9758591993168,167.6984422180271,146.2957267611835,137.71761891740252,129.4765102094703,126.4125653074292,100.90341734983953,85.99669648640717,70.87252565520288,52.599915075344654,51.610790065280796,17.13603923023159,8.808957942279488,7.389760813957398,4.797351560813916,4.002339259807867,1.1610172597337869,0.0

,VEN,R3,R2,x2H4,TAsh,TRO,MND,ROM,x3H6sh,CYM,JN,COR,OTH,WT,MV,LLL,MAC,PERsh,HAM,x2H6sh,ANT,ERR,TMP,ARDsh,JC,TGV,MMsh,H5,x1H4,AYL,SHR,WIV,AWWsh,E3sh,TNKsh,TIMsh,LRRAND,TN,LC,x1H6sh,ADO,PHT,H8sh,SPTAD,STMsh,LUC
LUC,2267.265723029057,1808.106054515637,1426.6090425456919,1024.4468823990846,1008.1453513984252,939.8929559118419,921.0441260904338,890.8042433862818,842.8395907307423,799.3255731432416,773.1705671662922,701.6456084076244,653.0764172035059,615.871568155818,607.6929423185175,568.957554882423,555.3370581388037,540.7019713398358,509.3627246459863,481.4403739905842,481.4110359329195,445.54849131146386,429.5561342061097,426.3755384058112,378.6296455227735,377.3886648551077,374.44133813083215,371.1188810462868,369.03605857914795,367.4285701532188,358.02172271439764,342.87466789347076,313.5964289637854,312.2821126755814,311.0804960765133,303.9983269851729,274.59671680868655,232.51442030044265,180.933161239131,166.94027439614464,140.0895100791363,137.20372808212042,113.75181430434053,98.20808366036282,0.001149288785451816,0.0

,HAM,CYM,COR,R3,WT,TMP,OTH,TNKsh,LUC,TIMsh,AWWsh,JN,ANT,TRO,JC,VEN,x2H4,ROM,H5,MMsh,AYL,R2,PERsh,x1H4,E3sh,H8sh,SHR,MND,TGV,LRRAND,LLL,WIV,MV,SPTAD,x3H6sh,TAsh,ERR,ARDsh,ADO,x2H6sh,TN,LC,x1H6sh,STMsh,PHT,MAC
MAC,945.6673867493874,789.0676787113637,726.8971240106896,689.7424738282034,683.1604081623944,629.9223849853247,628.2953623872972,624.545848914388,555.3370581388036,515.8036993920383,499.6433255826584,467.3815805796764,457.1258749173341,455.51981909185025,454.66062098226695,448.23912382709585,421.30825917656216,394.7599268981558,377.5300088487794,339.1369615382271,336.2674139186877,334.19681020082277,318.8232976164069,299.07127131732426,288.75843395974454,279.8810903238565,258.3748808645377,248.49487561104587,245.47197748994495,234.395561174355,220.12854025618265,211.95807070587398,208.20164903485855,180.0203327504422,177.14808311311225,163.28950580790897,146.95770820814087,131.5591969219039,130.37399360196127,100.5621154939859,76.01295234805926,27.39355607550124,18.66568272159849,17.02079310930801,1.798623110899568,0.0

,R3,AWWsh,OTH,HAM,CYM,WT,ADO,WIV,COR,TNKsh,ROM,LLL,LRRAND,ANT,x2H4,MV,SPTAD,H8sh,TRO,TMP,JN,LUC,TN,MAC,TIMsh,R2,VEN,H5,SHR,TGV,AYL,x1H4,JC,ERR,x3H6sh,MND,PERsh,TAsh,E3sh,x2H6sh,STMsh,LC,ARDsh,PHT,x1H6sh,MMsh
MMsh,1251.3635883765278,1211.8470542237692,1176.258407009135,955.23651236693,917.3452668344232,732.6765838325497,601.5804023512351,601.1115713618336,595.4101452137572,580.6342888909802,554.2582136459602,552.4351917133561,499.8968091490029,474.71907883796183,456.2312350582923,438.30264607731493,428.1897569465719,418.7096799209211,417.1895891628288,390.1602639262533,377.2834793970914,374.4413381308321,351.9660629767666,339.1369615382271,329.6322612219865,323.56936466687137,278.54384424425166,276.08821168306764,265.2619220586503,262.2477134298059,258.086974437516,236.81180812637353,219.16897902828438,191.4271653863265,171.8803995272857,169.66493705494727,167.68154639870724,133.92853954239524,117.92519157275662,100.21103529322397,69.54858488902879,65.7906567458078,64.93252698058438,8.556944740309563,2.644141758933318,0.0

,LUC,TNKsh,HAM,ROM,VEN,AYL,LLL,WIV,ADO,AWWsh,E3sh,H5,x2H4,SHR,TMP,MV,TGV,R2,JN,WT,TRO,ANT,CYM,TN,OTH,MAC,COR,x1H4,R3,JC,TAsh,x3H6sh,MMsh,ARDsh,H8sh,LRRAND,x2H6sh,PERsh,x1H6sh,TIMsh,ERR,LC,PHT,SPTAD,STMsh,MND
MND,921.0441260904338,792.8160236589802,780.9269737110781,696.8030788578784,679.1316075044899,601.8745053217438,577.9771096067284,562.43264691504,518.1964873441311,494.1137070138438,494.1048745737746,485.8912081822518,474.8317549037802,438.9458417098644,436.8351502013447,425.77982503107035,397.9556638389216,387.5556939638016,365.4800376989218,339.8013506889896,321.5241992213975,312.0082501099187,290.6237837803921,288.2030171189257,275.3145484935957,248.49487561104587,248.25420905469468,240.19346439817016,218.41149379793254,205.1264718320838,192.8574962626349,184.17861662086906,169.66493705494727,152.8503724272705,147.5178110962526,137.71761891740252,135.0194654548429,132.5190619183831,107.19021156035878,83.79302119365013,68.61896804707506,51.433136279398916,9.644247532488777,7.304605951177629,0.6917284455081432,0.0

,x2H4,OTH,SHR,LLL,ADO,TRO,H5,JN,LUC,TAsh,PERsh,COR,AWWsh,ROM,CYM,ANT,TIMsh,R3,ERR,x1H4,AYL,MMsh,HAM,x3H6sh,MND,JC,WT,TGV,WIV,TMP,R2,TNKsh,MAC,E3sh,TN,VEN,H8sh,ARDsh,x2H6sh,STMsh,LC,LRRAND,SPTAD,PHT,x1H6sh,MV
MV,963.9548417236256,852.7176182465598,821.6786641579741,790.6183285077857,695.1147775151771,670.2003432163975,622.2743328898546,615.5681024840262,607.6929423185173,559.8645719466796,548.8915748044601,543.6098857505374,510.6791736001238,506.1354254097235,498.4015527135114,492.3633490554907,492.03712780963536,469.9218715102826,463.93830563076034,459.6429452037456,453.717941731689,438.30264607731493,436.86711102018484,427.4521930950143,425.77982503107035,423.2926864211105,415.4359422250131,367.33998597112344,330.46461970934473,288.18262562465094,284.1081764368024,238.6234245371086,208.20164903485855,196.81087721438024,176.0295862018999,169.2922810840665,147.06852121049218,138.53637197382693,118.2508927822874,63.91324430374106,59.79465282262894,52.599915075344654,27.389634368646483,1.2029068454554412,0.576753861446086,0.0

,HAM,AWWsh,MMsh,WT,H5,ANT,COR,MV,R3,CYM,TRO,TMP,LUC,MAC,AYL,ROM,LLL,WIV,x2H4,TNKsh,TIMsh,x1H4,SHR,TN,R2,VEN,PERsh,ERR,JC,LRRAND,ADO,H8sh,MND,x3H6sh,E3sh,JN,LC,SPTAD,TGV,TAsh,ARDsh,STMsh,x2H6sh,PHT,x1H6sh,OTH
OTH,1588.1910349901784,1380.8414784622164,1176.258407009135,1094.9582172557114,1051.530149813604,976.5236878815759,860.109886548918,852.7176182465599,798.4040630212969,796.712874558693,777.8717118134964,752.8685560267189,653.0764172035059,628.2953623872974,571.4704243640781,568.4542947333443,551.9474837871093,547.0671404752356,542.9646685463641,526.5833732409516,506.282449019069,463.5317525235124,442.30427951838067,441.84711821542055,441.7029360397584,419.97618008713596,361.4416905070199,319.0705857310769,311.4896976222914,295.4289011621955,281.72872950848216,275.66176981140063,275.3145484935957,260.37499700032527,256.7092192940497,241.58720174217896,202.9790482084168,199.3929056125961,192.62015281460168,180.07085335226472,149.97355906822753,106.89941950950232,94.33007958769296,31.454797678555774,26.330783777538034,0.0

,CYM,WT,MV,LUC,TMP,HAM,TRO,SHR,OTH,TAsh,ANT,MAC,TNKsh,TIMsh,AWWsh,COR,VEN,LLL,R3,LRRAND,AYL,R2,JN,ROM,LC,x2H6sh,JC,MMsh,H8sh,TN,TGV,ERR,MND,H5,ADO,x1H4,WIV,x3H6sh,x2H4,E3sh,SPTAD,ARDsh,PHT,STMsh,x1H6sh,PERsh
PERsh,721.2335951953828,670.2777824233506,548.8915748044602,540.7019713398358,503.9249624820512,393.062307678292,377.7185064271415,363.4761926838091,361.4416905070199,344.1414302895566,324.3873358255963,318.8232976164069,310.3156094035117,306.6112982105628,272.1010556619844,264.19512825549197,258.3423868777508,256.6512372992049,240.3795824864177,234.66845100292653,228.41462495228004,215.8538042330035,211.22208509975445,207.7477352021629,203.6122300598377,182.66842714375107,178.75554016102876,167.68154639870724,163.3753681659413,152.89047154395428,146.4262535026682,136.0345956602845,132.5190619183831,129.9120294506187,128.0408623904723,127.9386418291119,118.28713211493157,107.59657749690692,103.58706535440659,71.57000027672387,57.111672842051284,41.78809567716156,4.156808946117803,0.9808725365852797,0.006142067602650763,0.0

,WT,LUC,SHR,JN,TRO,TNKsh,COR,OTH,HAM,R3,H8sh,TIMsh,LLL,CYM,LC,x3H6sh,VEN,MND,MMsh,ROM,x2H4,x2H6sh,H5,E3sh,PERsh,LRRAND,TAsh,ERR,WIV,JC,TMP,MAC,AYL,MV,ANT,x1H4,R2,AWWsh,ADO,TN,TGV,ARDsh,x1H6sh,SPTAD,STMsh,PHT
