 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.530675383807133,6.049267409958555,1.3554375109450703,5.773159768840114,5.158192749985407,6.601482692195435,7.655711867374934,2.748526063860837,3.827855933687467,8.396182359465296,0,8.019671939758332,4.43027260521861,6.2124219251649055,1.0667795225030645,6.9905434592259645,2.8363784951257953,6.927791722608137,4.70638024633705,5.4091996964567155,4.957387192808359,5.798260463487245,6.7771875547253515,2.7610764111844026,0.16315451520635105,6.363026093047691,8.120074718346856,6.036717062634989,5.9237639367229,0.8659739653260171,0.376510419706964,3.5517482925690267,3.3885937773626758,3.3760434300391102,4.693829899013484,4.216916700717997,3.5140972505983306,7.605510478080673,4.480473994512871,4.242017395365128,6.112019146576382,6.250072967135602,0.9036250072967136,6.86503998599031,2.284163212888915,3.9784601015702528
HAM,13.465588698850038,17.978985464946586,4.02848636973907,17.15836787111085,15.330628684840347,19.62022065261806,22.75348782908178,8.168875138637556,11.37674391454089,24.954235012550345,8.019671939758332,0,13.167182301091588,18.463895861304067,3.1705679761835266,20.77654544393205,8.4299807366762,20.59004144533302,13.987799894927324,16.07664467923647,14.733815889323447,17.23296947055046,20.142431848695345,8.206175938357363,0.48491039635748057,18.911505457941743,24.13361741871461,17.94168466522678,17.605977467748524,2.5737551806666277,1.119023991594186,10.556126320705154,10.071215924347673,10.033915124627867,13.950499095207517,12.533068705854882,10.444223921545735,22.604284630202557,13.316385499970812,12.607670305294494,18.16548946354562,18.575798260463486,2.6856575798260462,20.40353744673399,6.7887455490047275,11.824353511178565
JC,7.438736792948456,9.932053003327301,2.225439262156325,9.47872278325842,8.469032747650457,10.838713443465062,12.569610647364426,4.51269628159477,6.284805323682213,13.785359873912789,4.430272605218609,13.167182301091588,0,10.199929951549821,1.7515031229934037,11.477496935380303,4.65693771525305,11.374467339910105,7.727219660265017,8.88115112953126,8.139338042145818,9.5199346214465,11.127196310781624,4.5333022006888095,0.26787694822252056,10.447200980678302,13.332029653843907,9.911447084233261,9.7259938123869,1.421808417488763,0.6181775728212013,5.831475103613332,5.563598155390812,5.542992236296771,7.706613741170976,6.923588815597455,5.769657346331212,12.487186970988267,7.356313116572296,6.9648006537855345,10.035082598797501,10.261747708831942,1.4836261747708832,11.271437744439904,3.750277275115288,6.5320763528106935
JN,10.431089837137353,13.927383106648765,3.1206584554316734,13.291693421283053,11.875839122059425,15.198762477380187,17.625941276049268,6.328001867958672,8.812970638024634,19.33074543225731,6.2124219251649055,18.463895861304067,10.199929951549821,0,2.4560737843675207,16.09450703403187,6.5302667678477615,15.950032105539664,10.835619636915533,12.453738836028252,11.41351935088436,13.349483392679936,15.603292277158367,6.356896853657113,0.3756348140797385,14.649757749109801,18.6950557468916,13.898488120950324,13.63843324966435,1.993754013192458,0.8668495709532427,8.177280952658922,7.8016461385791835,7.772751152880742,10.806724651217092,9.708715194676317,8.090595995563598,17.5103613332555,10.315509894343586,9.7665051660732,14.071858035140972,14.389702877823828,2.080438970287782,15.805557177047458,5.258887397116339,9.159710466405931
LC,1.7911972447609597,2.3915708364952426,0.5358706438620046,2.282412001634464,2.039285505808184,2.6098885062168,3.0266767847761367,1.0866265833868425,1.5133383923880683,3.3194209328118616,1.0667795225030645,3.170567976183527,1.7515031229934037,2.4560737843675207,0,2.763703228066079,1.121358939933454,2.738894401961357,1.8606619578541825,2.1385208102270736,1.9598972622730721,2.2923355320763528,2.679353219310023,1.091588348607787,0.06450294787227832,2.5156149670188546,3.210262097951083,2.386609071274298,2.3419531842857975,0.3423618002451696,0.1488529566283346,1.4041795575272897,1.3396766096550115,1.3347148444340668,1.855700192633238,1.6671531142373475,1.3892942618644561,3.0068297238923587,1.7713501838771817,1.6770766446792365,2.416379662599965,2.4709590800303545,0.357247095908003,2.7140855758566342,0.9030412702118965,1.5728795750394022
LLL,11.737610180374759,15.671823010915883,3.5115288074251354,14.956511587181133,13.363317961590099,17.102445858385384,19.833634930827156,7.120600081723191,9.916817465413578,21.751970112661255,6.9905434592259645,20.77654544393205,11.477496935380303,16.09450703403187,2.763703228066079,0,7.348199171093339,17.94781390461736,12.192808359115054,14.013601074076236,12.84309147160119,15.021539898429747,17.557644037125677,7.1531142373474985,0.4226840231159885,16.484676901523553,21.036658688926508,15.639308855291576,15.346681454672815,2.24347673807717,0.9754246687292043,9.201506041678828,8.778822018562838,8.746307862938533,12.160294203490746,10.924756289767089,9.103963574805906,19.703578308329927,11.607553557877532,10.989784601015701,15.834393789037417,16.19204950090479,2.3410192049500904,17.785243126495825,5.917576323623839,10.306987332905258
LRRAND,4.762477380187963,6.358764812328528,1.4247854766213297,6.068530733757516,5.422100286031172,6.939232969470551,8.047399451287141,2.889148327593252,4.023699725643571,8.825754480182127,2.8363784951257953,8.429980736676201,4.65693771525305,6.5302667678477615,1.121358939933454,7.34819917109334,0,7.282236880509019,4.947171793824062,5.685949448368455,5.211020956161345,6.094915649991244,7.123927383106649,2.9023407857101162,0.17150195551923414,6.6885762652501315,8.535520401611114,6.345572354211663,6.226840231159886,0.9102796100636273,0.3957737435059249,3.7334656470725585,3.5619636915533244,3.5487712334364603,4.933979335707198,4.43266592726636,3.693888272721966,7.994629618819684,4.709707547720507,4.459050843500088,6.424727102912848,6.569844142198354,0.9498569844142198,7.216274589924698,2.401027377269278,4.182009223045941
LUC,11.63224563656529,15.531142373474985,3.4800070048450173,14.822252057673223,13.243359990660206,16.948923005078512,19.65559511995797,7.05668087093573,9.827797559978984,21.55671005778997,6.927791722608137,20.59004144533302,11.374467339910103,15.950032105539663,2.7388944019613564,17.94781390461736,7.282236880509018,0,12.083357655711866,13.88780573229817,12.727803397349833,14.886696631837019,17.400035024225087,7.0889031580176285,0.41888973206467806,16.336699550522443,20.847819741988207,15.498920086393086,15.208919502656002,2.2233378086509834,0.9666686124569492,9.118907244177223,8.700017512112543,8.667795225030645,12.051135368629968,10.826688459517833,9.022240382931527,19.526705971630374,11.503356488237696,10.891133033681628,15.692253808884477,16.046698966785357,2.3200046698966785,17.625591033798376,5.864456248905492,10.214465004961765
MAC,7.902340785710116,10.551047808067247,2.3641351935088437,10.069464713093224,8.996847819741989,11.514213998015293,13.35298581518884,4.7939408090596,6.67649290759442,14.644504115346448,4.70638024633705,13.987799894927324,7.727219660265017,10.835619636915533,1.8606619578541825,12.192808359115055,4.947171793824062,12.083357655711868,0,9.434650633354737,8.64660556885179,10.113244994454497,11.820675967544219,4.815830949740237,0.28457182884828675,11.098301325083183,14.162921020372425,10.52915766738661,10.332146401260871,1.5104197069639835,0.6567042204191232,6.194909812620396,5.910337983772109,5.8884478430914715,8.186912614558404,7.35508726869418,6.129239390578483,13.26542525246629,7.814780222987567,7.3988675500554555,10.660498511470434,10.901290058957446,1.5760901290058957,11.973906952308681,3.9840056038760143,6.9391745957620685
MMsh,9.08242367637616,12.12667094740529,2.7171793824061643,11.573171443581812,10.340377094156793,13.233669955052244,15.347031696923706,5.509835969879167,7.673515848461853,16.831416729904852,5.409199696456716,16.076644679236473,8.88115112953126,12.453738836028252,2.1385208102270736,14.013601074076236,5.685949448368455,13.887805732298173,9.434650633354737,0,9.93783200046699,11.623489580293036,13.585896912030822,5.534995038234779,0.3270678886229642,12.755647656295604,16.277917226081374,12.101511879049676,11.875080263849163,1.7359757165372716,0.7547720506683789,7.120016344638375,6.792948456015411,6.767789387659798,9.409491564999124,8.453446967485844,7.044539139571537,15.246395423501255,8.98178740295371,8.50376510419707,12.252466289183353,12.529216041095092,1.8114529216041095,13.76201039052011,4.578950440721499,7.975424668729205
MND,8.32379896094799,11.113770357830832,2.490222403829315,10.60650283112486,9.47667970346156,12.128305411242776,14.065145058665577,5.049617652209445,7.032572529332788,15.425544334831592,4.957387192808359,14.733815889323449,8.139338042145818,11.41351935088436,1.9598972622730721,12.843091471601191,5.211020956161345,12.727803397349833,8.64660556885179,9.93783200046699,0,10.652618060825404,12.451112019146576,5.072675267059716,0.2997489930535287,11.69021072908762,14.91827680812562,11.09071274298056,10.883194209328119,1.590975424668729,0.6917284455081432,6.5253050026268165,6.225556009573288,6.202498394723016,8.623547954001518,7.747358589691203,6.456132158076002,13.972914599264492,8.231568501546903,7.793473819391746,11.22905843208219,11.482692195435176,1.6601482692195435,12.612515323098476,4.1964859027494015,7.309263907536046
MV,9.735683847994864,12.998890899538848,2.9126145584028955,12.405580526530851,11.08411651392213,14.185511645554842,16.45087852431265,5.9061350767614265,8.225439262156325,18.042029070106825,5.798260463487246,17.232969470550465,9.5199346214465,13.349483392679938,2.2923355320763528,15.021539898429747,6.094915649991244,14.88669663183702,10.113244994454497,11.623489580293036,10.652618060825404,0,14.563072792014477,5.9331037300799725,0.35059249314108926,13.673107232502481,17.448718697098826,12.971922246220302,12.729204366353395,1.8608370789796276,0.8090595995563599,7.632128889148328,7.281536396007239,7.254567742688693,10.086276341135953,9.06146751503123,7.551222929192692,16.34300391103847,9.627809234720681,9.11540482166832,13.133734166131575,13.430389352635574,1.9417430389352637,14.751853365244294,4.90829490397525,8.549063101978868
OTH,11.379370731422567,15.193508843616835,3.4043546786527346,14.50002918685424,12.955460860428463,16.580468157142022,19.228299573871926,6.903274765045823,9.614149786935963,21.088085926098884,6.7771875547253515,20.142431848695345,11.127196310781624,15.603292277158367,2.6793532193100225,17.557644037125677,7.123927383106649,17.400035024225087,11.820675967544217,13.58589691203082,12.451112019146576,14.563072792014475,0,6.934796567625941,0.4097834335415329,15.981553908119782,20.39460626933629,15.161987041036717,14.878290817815655,2.175004378028136,0.9456540774035374,8.92067013017337,8.510886696631836,8.479364894051718,11.7891541649641,10.59132566691962,8.826104722433016,19.102212363551455,11.253283521102095,10.654369272079855,15.351117856517424,15.697857684898722,2.26956978576849,17.2424260113245,5.736968069581461,9.992411417897378
PERsh,4.6360399276166016,6.189948047399451,1.3869593135251883,5.907419298348024,5.2781507209153,6.755005545502305,7.833751678244119,2.812445274648298,3.9168758391220595,8.591442414336582,2.7610764111844026,8.206175938357363,4.5333022006888095,6.356896853657113,1.091588348607787,7.1531142373474985,2.9023407857101162,7.0889031580176285,4.815830949740237,5.534995038234779,5.072675267059716,5.933103730079972,6.934796567625941,0,0.16694880625766154,6.5110034440488,8.308913665285155,6.177105831533477,6.061525888739712,0.8861128947522036,0.3852664759792189,3.6343470900706323,3.4673982838129707,3.4545560679469967,4.802988733874263,4.314984530967252,3.5958204424727103,7.782382814780223,4.5846710641527055,4.3406689626992,6.254159126729321,6.395423501255035,0.9246395423501255,7.0246920786877585,2.337283287607262,4.070982429513747
PHT,0.27394781390461737,0.3657696573463312,0.08195668670830658,0.349074776720565,0.31189072441772225,0.3991594185978635,0.46290350825987975,0.16618994804739945,0.23145175412993987,0.5076761426653436,0.16315451520635105,0.48491039635748057,0.26787694822252056,0.3756348140797385,0.06450294787227832,0.42268402311598857,0.17150195551923414,0.41888973206467806,0.28457182884828675,0.3270678886229642,0.2997489930535287,0.35059249314108926,0.4097834335415329,0.16694880625766154,0,0.38474111260288363,0.49098126203957737,0.3650107991360691,0.35818107524371023,0.05236121650808476,0.02276574630786294,0.21475687350417372,0.20489171677076645,0.20413285856050434,0.28381297063802463,0.2549763586480649,0.21248029887338743,0.45986807541883135,0.27091238106356896,0.2564940750685891,0.3695639483976417,0.37791138871052476,0.05463779113887105,0.4150954410133676,0.13811219426770183,0.24055805265308505
R2,10.683964742280077,14.265016636506918,3.1963107816239567,13.613916292102038,12.163738252291168,15.567217325316678,18.05323682213531,6.481407973848579,9.026618411067656,19.7993695639484,6.363026093047692,18.911505457941743,10.447200980678303,14.649757749109801,2.5156149670188546,16.484676901523553,6.6885762652501315,16.336699550522447,11.098301325083183,12.755647656295604,11.69021072908762,13.673107232502481,15.981553908119784,6.511003444048801,0.3847411126028837,0,19.14826921954352,14.235421166306695,13.9690619345047,2.042087443815306,0.8878641060066547,8.375518066662774,7.990776954059892,7.9611814838596695,11.06870585488296,9.944077987274532,8.28673165606211,17.93485494133442,10.56558286147919,10.003268927674975,14.412993987508026,14.738544159710466,2.130873854415971,16.188722199521337,5.386375576440371,9.381764053470317
R3,13.634171968945186,18.204074484852022,4.078921253867258,17.373183118323507,15.522561438328177,19.865857217909053,23.038351526472475,8.271145875897496,11.519175763236237,25.266651100344404,8.120074718346856,24.13361741871461,13.332029653843907,18.695055746891597,3.2102620979510825,21.036658688926508,8.535520401611114,20.847819741988207,14.162921020372423,16.27791722608137,14.91827680812562,17.448718697098826,20.39460626933629,8.308913665285155,0.49098126203957737,19.148269219543515,0,18.16630669546436,17.826396590975424,2.605977467748526,1.133033681629794,10.688284396707722,10.197303134668145,10.159535345280485,14.125153230984763,12.689977234253691,10.574981028544743,22.887280368921836,13.483100811394547,12.76551281302901,18.39291343179032,18.80835911505458,2.7192808359115053,20.65898079504991,6.8737376685540825,11.972389235888155
ROM,10.136069114470843,13.533477321814255,3.032397408207343,12.915766738660906,11.539956803455723,14.76889848812095,17.12742980561555,6.14902807775378,8.563714902807774,18.78401727861771,6.036717062634989,17.94168466522678,9.911447084233261,13.898488120950324,2.386609071274298,15.639308855291576,6.345572354211662,15.498920086393088,10.529157667386608,12.101511879049676,11.09071274298056,12.971922246220302,15.161987041036717,6.177105831533477,0.3650107991360691,14.235421166306695,18.16630669546436,0,13.252699784017278,1.937365010799136,0.8423326133909287,7.946004319654428,7.5809935205183585,7.552915766738661,10.501079913606912,9.434125269978402,7.861771058315334,17.01511879049676,10.023758099352051,9.490280777537796,13.673866090712743,13.982721382289416,2.021598272138229,15.3585313174946,5.110151187904967,8.900647948164146
SHR,9.9464129356138,13.28025217442064,2.975658163563131,12.67409958554667,11.324032455781916,14.492557352168584,16.80695814605102,6.0339734983363496,8.40347907302551,18.432549179849396,5.9237639367229,17.605977467748527,9.725993812386902,13.63843324966435,2.3419531842857975,15.346681454672815,6.226840231159885,15.208919502656004,10.332146401260871,11.875080263849162,10.883194209328119,12.729204366353395,14.878290817815657,6.061525888739712,0.35818107524371023,13.9690619345047,17.826396590975424,13.25269978401728,0,1.9011149378320005,0.8265717121008698,7.797326484151538,7.439145408907828,7.411593018504465,10.30459401085751,9.257603175529741,7.714669312941451,16.696748584437568,9.83620337400035,9.312707956336466,13.418014126437452,13.721090420874438,1.9837721090420875,15.071157550639192,5.014535053411944,8.734107757865857
SPTAD,1.4540307045706613,1.9413927966843731,0.43500087560562717,1.852781507209153,1.6554199988325258,2.118615375634814,2.456949389994746,0.8820851088669662,1.228474694997373,2.6945887572237464,0.8659739653260171,2.5737551806666277,1.4218084174887629,1.9937540131924578,0.34236180024516955,2.24347673807717,0.9102796100636272,2.2233378086509834,1.5104197069639833,1.7359757165372713,1.590975424668729,1.8608370789796274,2.175004378028136,0.8861128947522036,0.05236121650808476,2.0420874438153054,2.605977467748526,1.9373650107991358,1.9011149378320003,0,0.12083357655711865,1.1398634055221528,1.087502189014068,1.0834744031288306,1.506391921078746,1.353336057439729,1.1277800478664408,2.4408382464537968,1.437919561029712,1.3613916292102035,1.9615317261105596,2.0058373708481696,0.2900005837370848,2.203198879224797,0.7330570311131865,1.2768081256202206
STMsh,0.6321872628568094,0.8440838246453798,0.1891308154807075,0.8055571770474579,0.7197478255793591,0.9211371198412236,1.0682388652151071,0.383515264724768,0.5341194326075536,1.171560329227716,0.376510419706964,1.119023991594186,0.6181775728212013,0.8668495709532427,0.14885295662833462,0.9754246687292044,0.3957737435059249,0.9666686124569495,0.6567042204191232,0.754772050668379,0.6917284455081432,0.8090595995563599,0.9456540774035375,0.385266475979219,0.02276574630786294,0.8878641060066547,1.133033681629794,0.8423326133909288,0.8265717121008698,0.12083357655711868,0,0.49559278500963166,0.47282703870176873,0.47107582744731774,0.6549530091646723,0.5884069814955344,0.4903391512462787,1.0612340201973032,0.6251824178390053,0.5919094040044365,0.8528398809176347,0.8721032047165956,0.12608721032047165,0.9579125561846945,0.3187204483100812,0.5551339676609656
TAsh,5.963633179615901,7.962524079154748,1.7841340260346739,7.599089370147685,6.789621154631953,8.689393497168874,10.077053295195842,3.617827330570311,5.038526647597921,11.051719105714785,3.5517482925690267,10.556126320705154,5.831475103613332,8.177280952658922,1.4041795575272895,9.201506041678828,3.733465647072558,9.118907244177223,6.194909812620395,7.120016344638374,6.5253050026268165,7.632128889148327,8.920670130173368,3.634347090070632,0.2147568735041737,8.375518066662774,10.688284396707722,7.946004319654427,7.7973264841515375,1.1398634055221528,0.4955927850096316,0,4.460335065086684,4.443815305586363,6.178390053120074,5.550639192107874,4.625532660089895,10.010974257194558,5.897554141614616,5.583678711108516,8.045122876656354,8.226840231159885,1.189422684023116,9.036308446675616,3.006596229058432,5.236763761601774
TGV,5.689685365711283,7.596754421808417,1.7021773393263673,7.25001459342712,6.477730430214232,8.290234078571011,9.614149786935963,3.4516373825229114,4.8070748934679814,10.544042963049442,3.3885937773626758,10.071215924347673,5.563598155390812,7.8016461385791835,1.3396766096550112,8.778822018562838,3.5619636915533244,8.700017512112543,5.910337983772108,6.79294845601541,6.225556009573288,7.281536396007238,8.510886696631836,3.4673982838129707,0.20489171677076645,7.990776954059891,10.197303134668145,7.5809935205183585,7.4391454089078275,1.087502189014068,0.4728270387017687,4.460335065086685,0,4.239682447025859,5.89457708248205,5.29566283345981,4.413052361216508,9.551106181775728,5.626641760551047,5.327184636039927,7.675558928258712,7.848928842449361,1.134784892884245,8.62121300566225,2.8684840347907303,4.996205708948689
TIMsh,5.668612456949389,7.568618294320237,1.6958729788103437,7.223162687525538,6.453738836028252,8.259529507909637,9.578541824762127,3.438853540365419,4.789270912381063,10.504990952075184,3.3760434300391102,10.033915124627866,5.542992236296771,7.772751152880741,1.3347148444340668,8.746307862938531,3.54877123343646,8.667795225030645,5.888447843091471,6.767789387659797,6.202498394723016,7.2545677426886925,8.479364894051718,3.454556067946996,0.20413285856050434,7.961181483859669,10.159535345280485,7.55291576673866,7.4115930185044645,1.0834744031288306,0.4710758274473177,4.443815305586363,4.239682447025859,0,5.872745315509894,5.276049267409958,4.396707722841632,9.515731714435818,5.60580234662308,5.307454322573112,7.647130932228124,7.819858735625473,1.1305819858735624,8.589282587122758,2.8578600198470605,4.9777012433599905
TMP,7.881267876948222,10.522911680579067,2.35783083299282,10.04261280719164,8.97285622555601,11.483509427353919,13.317377853015001,4.781156966902107,6.658688926507501,14.60545210437219,4.693829899013484,13.950499095207517,7.706613741170976,10.806724651217092,1.855700192633238,12.160294203490748,4.933979335707197,12.051135368629968,8.186912614558402,9.409491564999124,8.623547954001518,10.086276341135951,11.7891541649641,4.802988733874263,0.28381297063802463,11.06870585488296,14.125153230984765,10.501079913606912,10.30459401085751,1.506391921078746,0.6549530091646723,6.178390053120075,5.89457708248205,5.872745315509894,0,7.335473702644329,6.112894752203608,13.230050785126378,7.793940809059599,7.37913723658864,10.632070515439846,10.872219952133559,1.5718872219952134,11.94197653376919,3.973381588932345,6.920670130173369
TN,7.080497343996264,9.453738836028252,2.118265133383924,9.022240382931527,8.061175646488822,10.316735742221702,11.9642752904092,4.295370964917401,5.9821376452046,13.121475687350417,4.216916700717997,12.533068705854882,6.923588815597455,9.708715194676317,1.6671531142373475,10.924756289767089,4.432665927266359,10.826688459517833,7.35508726869418,8.453446967485844,7.747358589691203,9.06146751503123,10.59132566691962,4.314984530967252,0.2549763586480649,9.94407798727453,12.689977234253691,9.434125269978402,9.257603175529741,1.353336057439729,0.5884069814955344,5.550639192107875,5.29566283345981,5.276049267409959,7.335473702644329,0,5.491798493958321,11.885821026209795,7.002043079796859,6.629385324849688,9.551806666277509,9.767555892825872,1.4121767555892826,10.728620629268578,3.5696690210729085,6.217500437802814
