 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,18.973744762792283,31.22164903845967,4.904608134299563,35.831760858034116,48.062305243439454,63.58201777839114,93.21079273675005,0.1154966795057287,7.0079516972161136,75.07495176007532,0,55.53686410296556,4.17215299401414,47.82296209593596,5.447641340289475,2.8330443980192377,7.053246532000686,34.71195326491935,17.526288434818497,101.52273743874974,17.874865091357172,31.916827170773903,31.546866227649485,2.55521888897896,0.2971822263508283,21.145121815087396,69.70161101918582,2.660392082200175,1.4851405585554507,9.42340822051015,2.303007173062456,4.85860406188361,15.185944633690053,11.358592425455221,14.167548967678425,26.08007698606921,44.954014747488834,27.659646794869104,1.2467700185115032,5.454974221868936,120.49509040120722,12.307590499463853,2.3576283870751684,27.53857152571118,18.78016937305702,1.8697783122176541
HAM,112.3247247690843,84.6148310053329,0.21256059643027975,82.73406562914539,41.68522516378391,112.60676492568112,64.83882046622973,46.097951181039655,36.82561600106795,142.98820416133202,55.53686410296556,0,50.128972087402175,53.550988101246205,52.095191141123436,101.42925881762055,48.3682884987168,45.34038238373026,139.310912786541,119.99423548356988,65.25402443998665,98.06000995457046,189.8535031355603,85.89045818684026,18.15272216297665,70.52076575599428,49.327426970006634,59.2176511392916,27.663117185830018,1.3259179996788646,15.152216259954725,28.448569749254474,34.140091538381895,56.44212254146181,65.0767424749253,108.44763373810667,76.19444609696694,171.88707552738202,5.833846033142301,70.74628859008526,91.91775234585738,111.75077038020147,4.239812558464556,50.37295623388454,9.671878924903785,39.123705505828866
JC,10.475305227632472,51.033639046088304,10.65671349912823,37.464874998933176,36.49286229112609,267.2307325735712,41.36905315480509,33.52247132285955,59.596836398275684,36.871537929425315,4.17215299401414,50.128972087402175,0,47.2026954962394,47.01111042789584,6.86875830240902,3.2865111755568233,35.34476340050597,41.649285173133165,10.15008718182504,7.5722186105372336,51.050975727181864,23.435924312608,14.446967698187438,1.0230402466816773,51.51578843309049,92.76154173568632,27.060160178414023,21.59490008238986,11.441922821567502,0.9108221086855551,31.697826203623244,40.915534246998,12.278832940265666,12.770333449175086,3.788399626023972,5.868779189635102,65.60361518029968,49.4723060995922,30.197708960679613,21.43843290613963,19.509499644768745,11.900641735310822,82.94082581374809,21.658119789099814,12.948547802681782
JN,83.94469924153476,30.850687782560424,13.798609276252567,18.607020649655144,66.44259822177577,26.172527234305953,21.848583851426927,79.4482445212391,23.27681188376601,75.64097946582609,47.822962095935985,53.550988101246205,47.2026954962394,0,6.248969014753061,40.19855296591387,34.1956205520461,97.86269449309287,41.06404697392216,34.584664956753464,32.56601663362566,52.45324663347594,17.330045500679503,11.61634259544699,0.3145773574106133,227.05033065245559,123.97639744077392,87.59629915436294,19.036463278406714,0.665540589358518,9.43920311086573,19.13480263627559,15.980457748052707,24.61532573498187,53.365075048280254,59.819164563097004,14.412933132746303,90.1125960588929,36.82318347919656,3.37732673871652,10.754191990208572,125.65651271729767,37.09076913954798,59.38718115852303,49.47559815526375,110.09425381774345
LC,9.194144077545959,2.342294380802619,25.928709357172192,89.56614587297703,25.77424343188877,28.716854874662726,25.816544693244865,21.358632788067187,0.4316365952236349,2.645110132950471,5.447641340289475,52.095191141123436,47.01111042789584,6.248969014753061,0,2.501724709041263,27.906321624726463,37.794002221444934,19.286115203933146,20.571633279030486,41.08661541745453,0.21630132450098136,1.2471702210291247,13.879479185585542,4.7855427299994195,14.850577726326728,1.3738025988748275,9.761936349863337,0.019429958929764922,0.4932652113330237,1.1171753932569082,8.045444838790193,10.708155602741622,27.50944135169677,1.929066106128287,16.494259731156088,5.547494383284829,24.879438694425144,66.7089815921221,5.840412596254655,1.134939190961069,4.9281967083315426,2.8553086133974857,11.84726142142427,0.37532219093619434,3.2981322794099195
LLL,38.37325635185941,15.172499590791313,15.870053196574325,20.89200091568688,85.90057009318045,16.568272813388585,14.952561974668788,47.698912465836194,11.88338581266529,113.44870111638708,2.8330443980192377,101.42925881762055,6.86875830240902,40.19855296591385,2.501724709041263,0,12.237191152364815,117.73840670040423,0.8479572734602208,8.966908169141943,68.57069751909509,38.041673068744124,23.236047197113148,7.507213569258295,0.6641895030190432,59.843513711213625,82.47090857683828,179.44845441772392,298.4319702959527,3.674779476857971,0.2250566091665392,46.12396149395367,64.47984801495988,7.539218450798511,38.6752411309142,141.9499197790436,22.17859410960172,44.057665979786435,28.764708921499114,46.158889968069815,61.960840032912756,19.06180107329253,0.4758711439068385,37.13664872855082,8.142409286022845,28.796098736902703
LRRAND,1.1120013636503199,26.90674079381908,4.149561044304148,47.903663552636246,17.68932861036029,69.4446274866021,93.84096020134074,8.946744196444316,13.096403086614242,33.122250638121756,7.053246532000686,48.3682884987168,3.286511175556825,34.1956205520461,27.906321624726463,12.23719115236482,0,8.609214965221168,63.058220826238774,66.85964315411843,21.01419505809727,3.455067802389569,24.122770828445095,1.9708739940430073,1.4660468059708978,9.164455491393072,2.9273279181142025,19.775063892815833,80.43702609509106,3.697656739333732,0.07206726035297403,5.3693661289679495,0.8021402626445717,106.05682528369177,56.258198370820125,33.58989630829454,40.00541400454864,34.70347742435758,2.666167189830425,12.676059585480361,11.223728293137652,36.67286933202823,0.0939647449457833,23.543356833229534,6.935434852549074,12.877792572175805
LUC,17.68886405841713,31.9335367488717,68.99607103833381,53.33519056790563,19.35830314450182,32.287090407542856,93.15678121966586,226.14923683543844,100.50695156882654,54.55875904939937,34.711953264919366,45.34038238373026,35.34476340050598,97.86269449309287,37.79400222144495,117.73840670040423,8.609214965221168,0,43.874992879366246,25.80899258712135,19.855551470852507,36.384240976635866,21.963040927758463,57.09166458918626,2.129518961006495,146.72690475221302,318.8899283862745,133.20525400241544,51.14197761032916,8.593897232508228,0.02493050598141814,190.51916802427976,120.38411462823589,8.870285055911763,22.48228551108956,2.9707385649335,37.812420626740156,54.43351580617083,464.8975622095641,0.4630861955341372,47.54726910154085,18.705614362458963,1.0525316946119725,25.14221628256838,143.36257738069642,110.07598031234852
MAC,7.794753253456978,113.17009411356976,0.6824021133599256,47.533987170588915,7.001925465020888,100.28824333030181,119.87339103610671,10.095260680591972,5.36910980426573,34.45510724222105,17.526288434818508,139.310912786541,41.649285173133165,41.06404697392215,19.28611520393315,0.8479572734602208,63.058220826238774,43.874992879366225,0,37.967855035730125,53.83350036674745,12.77238288066115,35.2045245299129,4.7972243721820815,0.47060377174858115,55.8830844504587,44.56782529590962,31.35433614040872,10.742290920940711,0.06551456845684644,2.553071895647638,17.882750976170783,34.57619770499111,52.51616917132142,43.99695653321644,16.140594083137664,96.21697187509726,190.2866989886758,20.98402707294321,12.610378747057565,101.09175231361309,29.144070075039213,1.5209598286522152,68.6696015207814,86.54040736077526,29.988675710114478
MMsh,31.942058121854064,100.3420163946535,11.331003238268794,106.782173331961,93.94979114354115,131.6175617261773,137.97452852282092,0.17808776782239435,11.830831408967404,32.57976982133394,101.52273743874976,119.99423548356988,10.15008718182504,34.584664956753464,20.57163327903049,8.96690816914195,66.85964315411843,25.80899258712135,37.967855035730125,0,23.502989633602663,35.467655227485736,21.3710747969112,27.30495587452866,0.5212948707879266,39.59209739113782,16.284136177810463,21.15869117245662,7.086752448437931,1.1912826782246244,2.7650415449059094,14.729927422296836,49.328799538709745,34.49699820991698,36.740446388503386,41.45965980190574,7.2029335566043,76.06769811622354,0.4626069311394475,66.74628195906655,186.96120222071534,29.252326598698925,7.195780764053491,90.26653969490548,2.432439475601325,22.120332359247275
MND,8.020724142176032,23.656741053103737,0.7172494582155517,6.211220570326244,54.54763885134326,9.926614808872126,54.75329993315918,42.7965503950045,61.109597346459026,45.885546410358785,17.874865091357172,65.25402443998665,7.572218610537238,32.56601663362566,41.08661541745454,68.57069751909509,21.01419505809727,19.855551470852507,53.83350036674745,23.502989633602663,0,40.046221910472276,24.737738020395934,8.639751931834597,0.48284901116045836,5.1941064765532445,16.734091206462388,86.79590908651272,35.51162235437539,11.402839354999129,0.03919170497179241,35.994907154837115,16.75526160921947,10.135270732444342,87.74076232106182,42.77572717828336,14.752712840240305,15.3438619986489,96.62967503427095,31.821656388795322,44.113648894526044,71.07115962945039,1.5645661185383095,52.12912348879873,4.947017207013829,20.83573680348694
MV,24.134831403645997,26.107077323330657,7.796637543679595,29.064883918825117,95.03075086592418,58.43399336186431,48.424896028952496,12.893972616076669,47.11461247939651,35.37454987676214,31.916827170773903,98.06000995457046,51.05097572718187,52.45324663347596,0.21630132450098136,38.041673068744124,3.455067802389572,36.384240976635866,12.77238288066115,35.46765522748575,40.046221910472276,0,42.40963521680349,16.176625020186925,0.5049543272952469,46.747187314050755,24.863423292176577,69.80033444508305,114.90194842679423,1.652577798420808,2.6148709013473415,43.3695065565214,65.44988386888481,25.957284465638086,28.79219202750757,46.61092308899755,5.106523077553276,79.57738779404013,37.025175553375156,9.11120703279917,16.74778518482546,87.61312338817122,0.32896479766898107,39.967929500146866,16.900945523330545,20.91896721077873
OTH,41.18174937756057,95.46363238594154,36.145095018713214,121.13061052749683,51.93295963010347,62.19000904369834,84.4125303048194,19.588466400546842,29.75183736410918,69.63360753701038,31.546866227649485,189.8535031355603,23.435924312608005,17.330045500679503,1.2471702210291247,23.236047197113148,24.122770828445088,21.963040927758453,35.20452452991288,21.3710747969112,24.737738020395934,42.40963521680347,0,7.5933278890929055,51.48456246493869,6.382263088486425,16.95899499756521,38.30299468970448,43.84061778773232,0.40671389220651893,15.493096825967154,6.29972036534974,90.1939575462322,68.31327407852255,20.913014418157566,123.88419850389315,28.230001369388297,132.0368245139178,19.965499769421537,35.76744276501834,101.81275306223847,54.55396316410016,0.12600155363901633,85.42943932094481,7.966620334744545,17.700544486443412
PERsh,8.576839597652336,36.90090846735154,2.726398384170622,19.543620063774856,8.852977672226357,37.38935193046475,32.343450504781636,18.67536063885095,2.1872275345112406,22.388012820193858,2.55521888897896,85.89045818684026,14.446967698187438,11.61634259544699,13.87947918558554,7.507213569258295,1.9708739940430073,57.09166458918623,4.797224372182079,27.30495587452866,8.639751931834597,16.17662502018692,7.5933278890929055,0,1.7528664936089855,25.761046673752308,17.513206952805877,67.3073167475707,9.398201545941422,9.880814815119283,26.644665262223654,0.6287449146365098,0.14080176686292972,36.08554579786438,120.63402830313784,35.88963772911336,41.635906766149304,8.806258774596916,9.749378830114045,0.015456746037991548,39.74444699490713,36.94583398677167,0.04416536221740661,15.33092127330665,24.540130910525782,3.5380200440240444
PHT,0.7861126278565423,2.5989094484407924,0.1575321257160551,0.3984273905384244,0.5441244774732931,0.09278617646839665,0.11011321270234767,1.963752361179383,1.14795434578304,5.538951164626479,0.2971822263508283,18.152722162976655,1.0230402466816773,0.3145773574106133,4.7855427299994195,0.6641895030190431,1.4660468059708978,2.129518961006495,0.47060377174858115,0.5212948707879269,0.48284901116045836,0.5049543272952469,51.48456246493869,1.7528664936089855,0,0.19237431394641663,0.7587087784486762,0.22898138024202058,0.5330546524229757,0.06130980027868091,0.04513082520514011,0.6771476739347353,6.539946239760855,7.217335142968211,4.24380375737723,0.4896268772255767,7.265973739439783,1.5222866177800314,5.459872061478268,0.4334262269701191,0.6837745781080662,0.7084688032203128,0.08004335036383341,2.3133025955948994,0.262269701192135,0.3610466016411209
R2,47.600096584264364,45.762821050749075,28.97874719562744,12.840485746914288,19.617684680618158,64.30103412052134,58.69124768948609,54.82171792344441,22.292996101598938,127.76511239559325,21.145121815087407,70.52076575599428,51.5157884330905,227.0503306524556,14.85057772632673,59.843513711213625,9.164455491393078,146.72690475221302,55.8830844504587,39.59209739113782,5.1941064765532445,46.747187314050755,6.382263088486431,25.761046673752315,0.19237431394641663,0,267.8668596971088,49.11024063335595,16.793495373138263,16.335518778367195,3.8216269362642343,56.127337333428144,43.64221758311357,6.736001700321275,29.873859416727896,8.635380743099498,39.2992049609974,96.18404198292626,113.31995174642118,19.363103520277576,62.3557599225036,175.43275234459273,18.929747583473816,147.4240022517233,80.10301483134008,119.01098718822709
R3,20.752871470260565,34.35515713822575,66.6424589539081,29.2723394544211,76.14288854210712,68.02696740571672,19.613394136737515,66.63703595610079,77.20833901256263,98.4813240185426,69.70161101918582,49.327426970006634,92.76154173568632,123.97639744077392,1.3738025988748275,82.47090857683828,2.9273279181142007,318.88992838627445,44.5678252959096,16.284136177810463,16.734091206462388,24.863423292176567,16.95899499756521,17.513206952805877,0.7587087784486765,267.8668596971088,0,76.06477520793102,68.34251340376755,36.47631290455257,0.7517549674062304,91.70636350508201,121.42715250938521,26.967122551104673,29.883865216485546,27.072974459417434,61.10087548970729,61.65260802009127,60.728145425250425,11.888835254278414,55.79235425134122,71.54101812845425,108.54356814048387,116.52618785175555,70.56717629808031,194.84981891465165
ROM,59.55074209544215,7.034279871814891,14.67922555097861,38.29201925258774,49.515004872392154,57.23191984398087,109.43265403103581,69.47835810598883,86.44082191172049,10.393917009298464,2.660392082200175,59.2176511392916,27.06016017841404,87.59629915436294,9.76193634986334,179.44845441772392,19.775063892815833,133.20525400241544,31.35433614040872,21.15869117245662,86.79590908651272,69.80033444508305,38.30299468970448,67.30731674757071,0.22898138024202058,49.11024063335595,76.06477520793102,0,58.859577127211494,4.30915927869976,1.5012777710396077,49.2138898588259,103.93895944215554,25.713198692147543,66.40018437074984,31.75985021884078,38.990312667226696,93.11707200173736,62.112143062590306,87.99373870549238,61.17091695749826,69.5385920046728,15.115075269770502,52.37770217172263,56.99039652665016,168.82346585104665
SHR,33.07656156176926,24.701588918107632,12.607399255035437,61.689345223764,45.41558703016226,29.734572483909062,48.675404301340286,30.361220398062866,50.957817510719714,16.81121725279068,1.4851405585554507,27.663117185830018,21.59490008238986,19.036463278406714,0.019429958929764922,298.4319702959527,80.43702609509106,51.14197761032916,10.742290920940707,7.086752448437931,35.51162235437539,114.90194842679418,43.84061778773232,9.398201545941422,0.5330546524229757,16.793495373138263,68.34251340376755,58.859577127211494,0,10.380325246442661,2.2925561635568235,102.80139452739692,90.0372210877006,22.924690927237005,5.831070049981941,45.10437304806209,8.746102261819434,31.22192043936895,39.663372710189456,6.090825222263059,23.854379741762507,128.219207838088,26.18351789084443,43.30720913558647,17.83625586044753,59.51319932352481
SPTAD,4.937022662371503,0.2824490768914484,0.515559684161635,22.15361653379147,0.8347616275139613,8.69624807565349,1.154594529548027,5.0418656722957875,0.025582341235911965,1.8331582175453633,9.42340822051015,1.3259179996788646,11.441922821567502,0.6655405893585177,0.4932652113330237,3.674779476857971,3.69765673933373,8.593897232508228,0.06551456845684644,1.1912826782246244,11.402839354999129,1.652577798420808,0.40671389220651893,9.880814815119283,0.061309800278680916,16.335518778367188,36.476312904552564,4.30915927869976,10.380325246442661,0,0.14770088248954946,49.55846496937477,0.06531061351599073,1.2066883418485834,16.613513706904275,12.068502191078174,2.694154166796883,3.6345193492279537,14.246553262732975,1.7632795468834543,34.308583965879606,5.8450674818678765,2.0793359422610043,18.981160251488205,1.518510364074693,12.339232846079918
STMsh,0.0003747358319938384,11.75662382237117,6.91943781980545,17.10581468089354,0.07371183931416873,2.7745822902105277,2.9725521994386965,0.18527543260937032,5.284650055776218,23.99156929871099,2.3030071730624555,15.152216259954722,0.9108221086855551,9.439203110865728,1.117175393256908,0.2250566091665392,0.07206726035297403,0.024930505981418084,2.553071895647638,2.7650415449059085,0.03919170497179249,2.61487090134734,15.493096825967152,26.644665262223654,0.04513082520514012,3.8216269362642326,0.7517549674062304,1.501277771039607,2.2925561635568235,0.1477008824895495,0,0.006082138337840703,0.9497987304536307,42.05249043175774,11.291318430838592,0.5706631239060641,0.015178715399978763,4.167838861185847,1.0687799969035456,0.8749820288386467,17.393368778203268,10.79929115234174,0.1928317076946896,61.3873049751798,0.21453187142133662,0.01949148698218642
TAsh,60.973202649619054,83.83289750632237,17.933351991222832,0.7606355420768592,37.017381627655226,62.7589782493163,12.695988714611204,37.10269167718612,39.47820932418856,8.189418643160133,4.858604061883612,28.448569749254474,31.697826203623244,19.13480263627559,8.045444838790196,46.123961493953686,5.3693661289679495,190.51916802427976,17.882750976170783,14.729927422296836,35.99490715483713,43.3695065565214,6.299720365349743,0.6287449146365104,0.6771476739347353,56.127337333428144,91.70636350508201,49.2138898588259,102.80139452739692,49.558464969374775,0.00608213833784067,0,16.692474094832622,1.966627495751843,14.909609804823013,0.9123549986671909,3.085773035438775,16.588862317355435,81.18290508155674,17.860345010850708,25.959547068094253,39.921301762479715,4.955877588371578,12.948469837501952,61.88214732862729,152.78774629076347
TGV,65.17543866440154,15.390067425684078,6.619567285070993,19.08876720658428,52.625806240427394,29.647970321556684,37.68643688069234,22.411290854542145,9.476056984973525,30.646955680076104,15.185944633690053,34.140091538381895,40.915534246998,15.980457748052707,10.708155602741623,64.47984801495988,0.8021402626445717,120.38411462823588,34.57619770499111,49.328799538709745,16.75526160921947,65.44988386888481,90.1939575462322,0.14080176686292972,6.539946239760854,43.64221758311355,121.42715250938521,103.93895944215554,90.0372210877006,0.06531061351599073,0.9497987304536306,16.692474094832612,0,19.308217664219818,18.25733380276457,64.07568885260801,30.213128530103454,12.391370745651265,59.97319061461789,27.63994259741749,38.735391976382715,15.272026729054643,16.77245825472759,44.83761277871739,10.137828602619807,39.85265855873562
TIMsh,5.341922416815236,53.67860166536905,4.904326158791489,35.67939164917531,42.32665944917686,55.77977761733102,101.30709291021157,6.033187394241601,23.74692594676292,16.325488431210353,11.358592425455221,56.442122541461785,12.278832940265666,24.615325734981866,27.50944135169677,7.539218450798511,106.05682528369171,8.870285055911763,52.51616917132142,34.49699820991698,10.135270732444342,25.957284465638082,68.31327407852255,36.08554579786438,7.217335142968207,6.736001700321272,26.967122551104673,25.71319869214754,22.924690927237005,1.2066883418485834,42.05249043175774,1.966627495751843,19.308217664219818,0,55.636451779607924,47.35919320320295,26.275202258576584,68.99306621213957,7.829406821163142,28.052116033384372,44.75528469576837,10.423746320278523,1.2882383324231188,25.508039076935713,1.5603729349402446,8.769197932252707
TMP,2.4053822552331465,135.7829956074407,0.09596930699981535,27.344509291500902,67.93584900468727,140.7929780886225,131.664428371095,1.652391717107051,36.793323622121754,64.57931237545604,14.167548967678432,65.0767424749253,12.770333449175094,53.365075048280254,1.929066106128287,38.67524113091422,56.258198370820125,22.48228551108956,43.99695653321644,36.740446388503386,87.74076232106182,28.79219202750757,20.91301441815757,120.63402830313785,4.243803757377229,29.873859416727896,29.883865216485557,66.40018437074984,5.8310700499819434,16.613513706904282,11.291318430838597,14.909609804823013,18.25733380276457,55.63645177960795,0,34.06096866770615,56.11582019055883,68.54093661252615,31.779460740504963,4.116094955607854,93.80615837386841,25.673725914135765,2.2121071373277594,34.9147679515574,15.94905232987041,10.066148241147701
TN,86.53869128717794,11.669688526279389,0.18923231577869187,47.976001210354646,33.35147807257934,36.95720340331428,58.73718294670878,2.174167422681669,22.844576244053695,46.602280056682396,26.08007698606921,108.44763373810667,3.788399626023972,59.819164563097004,16.4942597311561,141.9499197790436,33.58989630829454,2.9707385649334963,16.140594083137657,41.45965980190574,42.77572717828336,46.610923088997545,123.88419850389315,35.88963772911336,0.48962687722557674,8.63538074309949,27.072974459417434,31.75985021884078,45.10437304806209,12.068502191078174,0.5706631239060641,0.9123549986671909,64.07568885260801,47.35919320320295,34.060968667706135,0,43.418120841442864,80.93036067712875,4.728680369776573,72.56881074456241,73.0372828000969,24.924825021838288,1.740071714002176,59.483790377215065,48.03207724106773,6.062384564669349
