 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,166.54554364380846,250.80054599724025,32.572664039799506,323.6632608810747,68.82521023428349,516.6092198926553,234.20927648803834,38.23602739124748,165.53309421046978,381.60106990422145,0,350.00373861370383,147.5780425505378,575.3882358786533,112.05249771675751,264.6165298481033,129.4765102094703,113.75181430434053,279.8810903238565,418.7096799209212,147.5178110962526,147.06852121049218,275.66176981140063,163.3753681659413,20.679791366726928,341.81964734895337,601.374263999825,191.0814397817763,173.68769771677808,11.342279998356014,56.77573522590851,129.52142534080636,178.75300376874944,72.30594746738674,236.33173563213123,196.46247317912332,358.34218695159495,283.01172737884053,123.4619605426205,66.20198712152447,457.64557532822965,252.80612041273196,112.80872836646982,580.6263596577729,153.35267841861344,382.7311414895829
HAM,649.70691539092,1319.455592455901,35.57592739448838,616.399029230572,560.1604837275052,906.7260686684699,914.4556838833674,204.08939164202116,390.15189976769256,988.3441543324892,350.00373861370383,0,484.0275342142704,722.9563825434623,210.42272668004068,1001.1483814871216,379.6173656162586,509.3627246459863,945.6673867493874,955.2365123669302,780.9269737110782,436.8671110201851,1588.1910349901784,393.062307678292,25.48069708228502,458.21142242633107,787.5793800936826,844.0316088255737,595.5100118434947,59.9946574056105,148.27165831605947,346.0987254569439,247.52557168856265,575.1340308956688,620.6379828808687,1119.7907024714111,668.4620866534931,1224.87990867148,476.8169575597808,499.9450224920509,605.0084486560726,430.48959428965065,76.29431259634492,505.88488541673973,193.15128832704048,416.4812355676251
JC,189.66237588172456,508.52055346763456,27.160388375575693,91.94337976071871,507.05999102670455,700.9217388961305,489.3807888389773,381.4119680163665,276.8832727922189,728.5246223137303,147.57804255053784,484.0275342142704,0,464.06687704285963,150.73547246143696,222.3937266361753,197.70533451637615,378.62964552277344,454.66062098226695,219.16897902828438,205.1264718320838,423.2926864211105,311.4896976222914,178.75554016102876,2.0009342591835146,700.5973593862301,790.630714803434,178.72731110689617,302.86547621503735,78.7012763322566,142.38399438113092,334.5394701786392,200.94782856143422,356.5629275754504,315.2925539632552,139.48594548631107,203.08248616057645,375.90576324787946,203.00040418076,186.4426071140501,210.53873856031248,250.87054550625396,48.88604984489994,338.0593926465327,277.3247254897902,559.7561315444534
JN,477.41618175353125,362.68959024022524,80.80137300836844,689.1582327273875,527.1739344303736,736.5008748559185,443.0954428491573,525.6097324154426,438.810791469288,1158.8216213060928,575.3882358786533,722.9563825434623,464.06687704285963,0,37.08623421217502,469.2635003786088,316.6021716574517,773.1705671662921,467.3815805796764,377.2834793970914,365.4800376989218,615.5681024840264,241.58720174217896,211.22208509975445,56.92963636808129,988.6976329508312,1606.5533106295668,888.1214873439495,352.7551041964201,12.570507050815062,43.393381557485235,116.18042904131939,196.94701837950697,263.163453717561,271.76699581202297,615.3175355409967,110.56941273438035,611.6438780182574,444.10700467407366,312.36751526708326,337.63052063651406,570.5625761892514,230.94508543493424,727.0005380645329,331.30971434794327,191.12065110305633
LC,29.01234764397882,101.8673824059363,37.188920752794466,137.53560893258077,109.7555872089712,209.62478450263825,240.38251092170964,153.46137812784028,87.18697387936976,128.84366255771292,112.05249771675751,210.42272668004065,150.73547246143696,37.08623421217502,0,163.1797133664123,7.389760813957398,180.93316123913098,27.39355607550124,65.7906567458078,51.433136279398916,59.79465282262894,202.97904820841677,203.6122300598377,13.56767036868676,61.95696547171777,147.8984155664482,129.98841902602544,25.041354978901953,0.3423618002451696,0.1488529566283346,41.08910992543417,101.48952410420839,139.9100483235506,55.454441935319615,247.98241922067993,198.6012270349737,107.6729333930828,148.68267000592365,16.894584476214217,76.35999604138966,53.79238596403696,1.1564301024439512,166.94026043336817,18.58726880738061,26.26258081831274
LLL,663.6997938214676,297.9066166967104,247.63286333764657,578.8175060450691,788.2988738374808,631.1788293904796,611.9215179104898,422.96274201953423,388.66517076323265,1136.7679697691601,264.6165298481033,1001.1483814871216,222.3937266361753,469.2635003786088,163.1797133664123,0,296.18012112975305,568.957554882423,220.12854025618267,552.4351917133561,577.9771096067285,790.6183285077857,551.9474837871093,256.6512372992049,15.715185058884531,318.9915165149783,585.3050761050356,792.9508680322009,1028.805902310955,1.3752645246147812,25.88242646406135,147.16386116218177,530.1541727732674,158.67696399343043,220.9942499826361,935.1425899223225,381.01460732961493,663.0101297893309,502.75933204305966,838.7754442527852,698.467202285714,627.606955083739,68.45300304696087,457.60984541283653,152.92615840581453,211.53003894445658
LRRAND,85.99669648640717,387.5363067651063,51.610790065280796,378.5802275402216,366.49804283926846,555.0381175214407,540.5156716114496,126.4125653074292,167.6984422180271,437.99505352644053,129.4765102094703,379.6173656162585,197.70533451637615,316.6021716574517,7.389760813957398,296.180121129753,0,274.59671680868655,234.395561174355,499.8968091490029,137.71761891740252,52.599915075344654,295.4289011621955,234.66845100292653,4.002339259807867,255.1565031647631,275.18014980074395,200.33468059110754,229.13894462594016,4.797351560813916,17.13603923023159,70.87252565520288,260.1020489095147,395.23385528778385,448.97032404253594,224.80750789945344,100.90341734983953,312.77709990124606,182.16019216634672,146.2957267611835,480.7380777598154,484.69376460280176,1.1610172597337869,241.936429578519,8.808957942279488,171.9758591993168
LUC,140.0895100791363,481.4110359329195,426.3755384058112,313.5964289637854,367.4285701532188,701.6456084076244,799.3255731432416,312.2821126755814,445.54849131146386,371.1188810462868,113.75181430434053,509.3627246459863,378.6296455227735,773.1705671662922,180.933161239131,568.957554882423,274.59671680868655,0,555.3370581388037,374.44133813083215,921.0441260904338,607.6929423185175,653.0764172035059,540.7019713398358,137.20372808212042,1426.6090425456919,1808.106054515637,890.8042433862818,358.02172271439764,98.20808366036282,0.001149288785451816,1008.1453513984252,377.3886648551077,303.9983269851729,429.5561342061097,232.51442030044265,311.0804960765133,939.8929559118419,2267.265723029057,342.87466789347076,615.871568155818,369.03605857914795,166.94027439614464,1024.4468823990846,481.4403739905842,842.8395907307423
MAC,130.37399360196127,457.1258749173341,131.5591969219039,499.6433255826584,336.2674139186877,726.8971240106896,789.0676787113637,288.75843395974454,146.95770820814087,377.5300088487794,279.8810903238565,945.6673867493874,454.66062098226695,467.3815805796764,27.39355607550124,220.12854025618265,234.395561174355,555.3370581388036,0,339.1369615382271,248.49487561104587,208.20164903485855,628.2953623872972,318.8232976164069,1.798623110899568,334.19681020082277,689.7424738282034,394.7599268981558,258.3748808645377,180.0203327504422,17.02079310930801,163.28950580790897,245.47197748994495,515.8036993920383,629.9223849853247,76.01295234805926,624.545848914388,455.51981909185025,448.23912382709585,211.95807070587398,683.1604081623944,299.07127131732426,18.66568272159849,421.30825917656216,100.5621154939859,177.14808311311225
MMsh,601.5804023512351,474.71907883796183,64.93252698058438,1211.8470542237692,258.086974437516,595.4101452137572,917.3452668344232,117.92519157275662,191.4271653863265,276.08821168306764,418.7096799209211,955.23651236693,219.16897902828438,377.2834793970914,65.7906567458078,552.4351917133561,499.8968091490029,374.4413381308321,339.1369615382271,0,169.66493705494727,438.30264607731493,1176.258407009135,167.68154639870724,8.556944740309563,323.56936466687137,1251.3635883765278,554.2582136459602,265.2619220586503,428.1897569465719,69.54858488902879,133.92853954239524,262.2477134298059,329.6322612219865,390.1602639262533,351.9660629767666,580.6342888909802,417.1895891628288,278.54384424425166,601.1115713618336,732.6765838325497,236.81180812637353,2.644141758933318,456.2312350582923,100.21103529322397,171.8803995272857
MND,518.1964873441311,312.0082501099187,152.8503724272705,494.1137070138438,601.8745053217438,248.25420905469468,290.6237837803921,494.1048745737746,68.61896804707506,485.8912081822518,147.5178110962526,780.9269737110781,205.1264718320838,365.4800376989218,51.433136279398916,577.9771096067284,137.71761891740252,921.0441260904338,248.49487561104587,169.66493705494727,0,425.77982503107035,275.3145484935957,132.5190619183831,9.644247532488777,387.5556939638016,218.41149379793254,696.8030788578784,438.9458417098644,7.304605951177629,0.6917284455081432,192.8574962626349,397.9556638389216,83.79302119365013,436.8351502013447,288.2030171189257,792.8160236589802,321.5241992213975,679.1316075044899,562.43264691504,339.8013506889896,240.19346439817016,107.19021156035878,474.8317549037802,135.0194654548429,184.17861662086906
MV,695.1147775151771,492.3633490554907,138.53637197382693,510.6791736001238,453.717941731689,543.6098857505374,498.4015527135114,196.81087721438024,463.93830563076034,622.2743328898546,147.06852121049218,436.86711102018484,423.2926864211105,615.5681024840262,59.79465282262894,790.6183285077857,52.599915075344654,607.6929423185173,208.20164903485855,438.30264607731493,425.77982503107035,0,852.7176182465598,548.8915748044601,1.2029068454554412,284.1081764368024,469.9218715102826,506.1354254097235,821.6786641579741,27.389634368646483,63.91324430374106,559.8645719466796,367.33998597112344,492.03712780963536,288.18262562465094,176.0295862018999,238.6234245371086,670.2003432163975,169.2922810840665,330.46461970934473,415.4359422250131,459.6429452037456,0.576753861446086,963.9548417236256,118.2508927822874,427.4521930950143
OTH,281.72872950848216,976.5236878815759,149.97355906822753,1380.8414784622164,571.4704243640781,860.109886548918,796.712874558693,256.7092192940497,319.0705857310769,1051.530149813604,275.66176981140063,1588.1910349901784,311.4896976222914,241.58720174217896,202.9790482084168,551.9474837871093,295.4289011621955,653.0764172035059,628.2953623872974,1176.258407009135,275.3145484935957,852.7176182465599,0,361.4416905070199,31.454797678555774,441.7029360397584,798.4040630212969,568.4542947333443,442.30427951838067,199.3929056125961,106.89941950950232,180.07085335226472,192.62015281460168,506.282449019069,752.8685560267189,441.84711821542055,526.5833732409516,777.8717118134964,419.97618008713596,547.0671404752356,1094.9582172557114,463.5317525235124,26.330783777538034,542.9646685463641,94.33007958769296,260.37499700032527
PERsh,128.0408623904723,324.3873358255963,41.78809567716156,272.1010556619844,228.41462495228004,264.19512825549197,721.2335951953828,71.57000027672387,136.0345956602845,129.9120294506187,163.3753681659413,393.062307678292,178.75554016102876,211.22208509975445,203.6122300598377,256.6512372992049,234.66845100292653,540.7019713398358,318.8232976164069,167.68154639870724,132.5190619183831,548.8915748044602,361.4416905070199,0,4.156808946117803,215.8538042330035,240.3795824864177,207.7477352021629,363.4761926838091,57.111672842051284,0.9808725365852797,344.1414302895566,146.4262535026682,306.6112982105628,503.9249624820512,152.89047154395428,310.3156094035117,377.7185064271415,258.3423868777508,118.28713211493157,670.2777824233506,127.9386418291119,0.006142067602650763,103.58706535440659,182.66842714375107,107.59657749690692
PHT,0.27394781390461737,1.0997307170335322,0.08195668670830658,0.349074776720565,1.5181418941725418,32.48339457507637,13.90540035567476,4.18340104745028,2.5520066091110243,4.386714891659249,20.679791366726928,25.48069708228502,2.0009342591835146,56.92963636808129,13.56767036868676,15.71518505888453,4.002339259807867,137.20372808212042,1.798623110899568,8.556944740309563,9.644247532488777,1.2029068454554412,31.454797678555774,4.156808946117803,0,0.98389146914969,25.078782950304944,7.323590680792874,88.8660037610325,0.05236121650808476,0.02276574630786294,2.8711852507806075,0.20489171677076642,15.799214356987726,1.807260111732225,0.2549763586480649,36.56934843074151,44.8232851863607,11.035833734220216,2.1552196098887983,305.78245290748777,1.0240343420623939,0.05463779113887105,6.051433508795676,5.3786024732195195,12.868560964567669
R2,192.2079584699815,331.1947022822794,177.2717545686062,276.79406808011333,345.596127623479,741.4172072008988,633.5490010411024,393.7613787933347,287.8470665631677,830.0972205765285,341.8196473489533,458.21142242633107,700.59735938623,988.6976329508312,61.95696547171777,318.9915165149783,255.1565031647631,1426.6090425456914,334.19681020082277,323.56936466687137,387.5556939638016,284.1081764368024,441.70293603975836,215.85380423300336,0.9838914691496897,0,1578.4415786525508,909.167297968006,284.4070111539076,12.037142184689442,42.076490010017174,719.4253713573424,545.2808346646303,211.54958326414024,577.2139821472181,177.86471290790942,209.97382661238785,482.9211751709906,627.6572132019784,184.8114747561357,298.45675099920055,1699.4004382845333,245.43777172862153,744.8714347899823,751.2831503992506,1100.674224807955
R3,294.49739751022463,897.1507225958272,117.80901456201312,483.2432556940912,427.67252176429446,826.4611170012907,950.269787916368,522.3317699010786,664.3613020966288,795.0536108062887,601.374263999825,787.5793800936826,790.630714803434,1606.5533106295672,147.89841556644822,585.3050761050356,275.18014980074395,1808.106054515637,689.7424738282035,1251.363588376528,218.41149379793254,469.9218715102826,798.4040630212969,240.3795824864177,25.078782950304944,1578.441578652551,0,700.8272269189814,369.62904178522274,68.84166951353399,13.197691074726139,618.5833805458276,548.717968312984,264.5232960251125,451.6758892483087,296.2116339649522,301.0674683325854,464.54767793881797,705.2936680058149,303.40586016036724,677.2250529225374,780.898202258882,199.31442079813033,822.3436313690677,934.0213759653424,2033.3965795049778
ROM,567.807494641852,346.3754817903747,173.95832333413327,436.49302426374453,316.76174231721205,588.5366668414407,525.5198636013281,420.52521353613093,579.3362243605632,414.2915486112612,191.0814397817763,844.0316088255737,178.72731110689617,888.1214873439495,129.98841902602544,792.9508680322009,200.33468059110757,890.8042433862818,394.75992689815587,554.2582136459602,696.8030788578784,506.1354254097235,568.4542947333443,207.7477352021629,7.323590680792874,909.167297968006,700.8272269189814,0,388.42463589874995,207.76122231291728,60.82181979287811,565.8489670812744,405.12714736667215,452.2838279772048,214.8490848498471,315.6026234384766,225.85627655282087,454.9682794911822,545.9513599093068,111.3646549241013,678.5735659801456,673.1416648484619,39.875230750770704,423.415907213993,199.00829150912222,461.62110414811565
SHR,761.9155840234581,478.54800570842445,134.75145461679602,496.4927436533432,791.5500830145678,447.2259908444673,609.273351588674,95.18941812336536,341.83307062623476,663.2376814288424,173.68769771677808,595.5100118434945,302.8654762150373,352.7551041964201,25.041354978901953,1028.805902310955,229.13894462594018,358.0217227143976,258.3748808645377,265.2619220586504,438.9458417098644,821.6786641579741,442.3042795183806,363.4761926838091,88.8660037610325,284.4070111539076,369.62904178522274,388.4246358987499,0,13.675463992118418,80.82169883074492,363.0121779544755,688.3795958169428,359.081202683932,431.6790331933101,438.8925595415508,189.99732669792934,614.6315670662858,529.4332930573313,615.1343093503792,273.52609542668455,823.2003634451752,129.3089839734489,456.31484422370966,179.30438185914855,204.53212812892932
SPTAD,641.7032578915312,8.484780853693216,15.124614402175679,20.39544061243915,1.092106764938524,1.6707176514930826,98.32779757246091,1.4167949229097172,112.79744594707626,19.80600315465881,11.342279998356014,59.9946574056105,78.70127633225661,12.570507050815063,0.34236180024516955,1.3752645246147812,4.797351560813916,98.20808366036282,180.02033275044224,428.18975694657195,7.304605951177629,27.389634368646487,199.3929056125961,57.111672842051284,0.05236121650808476,12.037142184689449,68.84166951353399,207.7612223129173,13.675463992118418,0,0.12083357655711865,123.40324231677323,57.57011088466625,3.390085038331677,73.09904479250399,5.1759723583369,3.108059550972032,99.18212107038838,92.96883337583101,9.7249539308996,148.00137935876242,60.25992618989248,0.2900005837370848,113.26209721798962,53.576423809262586,10.856884018273263
STMsh,17.9411438648882,60.665937213303735,0.1891308154807075,21.83997746690253,0.719747825579359,110.28051608055098,44.97993285428614,6.813347837023094,447.8276713451758,39.79956232225213,56.77573522590851,148.27165831605947,142.38399438113092,43.393381557485235,0.14885295662833462,25.882426464061336,17.13603923023159,0.0011492887854518007,17.02079310930801,69.54858488902877,0.6917284455081432,63.91324430374106,106.89941950950231,0.9808725365852793,0.02276574630786294,42.076490010017174,13.197691074726139,60.8218197928781,80.82169883074492,0.12083357655711868,0,24.78016286745957,4.932580125121522,192.75112539374217,61.46948063839818,93.35666094974951,12.844982008389135,22.984006297425026,9.020980737166736,49.412027747199694,1.5430520643536374,30.151621277005752,27.850161284394545,67.51677910097445,22.556632536222164,3.760601896157284
TAsh,96.87834790020948,181.70740333666546,276.62983485053405,121.62185784456774,238.13914356399295,279.8280356930872,471.4049279403909,207.2468671356593,155.17313824465526,293.44816546571633,129.52142534080636,346.0987254569439,334.5394701786392,116.18042904131939,41.08910992543418,147.16386116218177,70.87252565520292,1008.1453513984252,163.289505807909,133.92853954239527,192.8574962626349,559.8645719466797,180.07085335226475,344.14143028955664,2.871185250780608,719.4253713573424,618.5833805458276,565.8489670812746,363.01217795447553,123.40324231677323,24.780162867459573,0,350.50844395135823,334.52771457916873,153.75714895790267,126.03389680610756,212.8094801613519,324.41887988874714,633.0605536170232,212.1331173127352,198.42981026101725,130.55802362196695,117.27516080730543,185.69795791922425,407.2839231424278,1039.0033364227024
TGV,996.8290205457668,164.99016920588707,137.48472192094505,355.2490806159715,108.59216676435861,241.12264500660933,444.68928639895785,134.52511954047998,189.63980106225978,271.0098349134453,178.75300376874944,247.52557168856265,200.94782856143422,196.94701837950697,101.4895241042084,530.1541727732674,260.1020489095147,377.3886648551077,245.47197748994498,262.2477134298059,397.9556638389216,367.3399859711235,192.62015281460168,146.4262535026682,0.20489171677076642,545.2808346646304,548.717968312984,405.12714736667215,688.3795958169429,57.57011088466625,4.932580125121523,350.5084439513582,0,253.1412245095345,315.21811639719783,411.9021884066521,86.93495712312128,256.011508333102,304.2231662962913,238.8784776450252,474.10725715626086,492.1379367258347,30.314774604818407,342.99726419396205,316.51152432783107,320.30377668686674
TIMsh,245.85072739995164,636.9348509988199,16.58954639200049,385.61980079969624,307.4759351294101,572.0970279177363,547.5643057348115,32.43459287597338,203.39413409721868,303.82568265750035,72.30594746738674,575.134030895669,356.5629275754504,263.163453717561,139.9100483235506,158.67696399343052,395.2338552877839,303.9983269851729,515.8036993920383,329.63226122198654,83.79302119365013,492.0371278096354,506.282449019069,306.6112982105628,15.799214356987726,211.54958326414024,264.5232960251125,452.2838279772049,359.0812026839321,3.390085038331677,192.7511253937422,334.52771457916873,253.1412245095345,0,410.9640420572549,269.72766681033795,227.1627194063254,189.6767485596148,154.12938278251494,134.24364138401043,331.55067512587254,101.55175285485333,1.1305819858735624,295.8617794099414,29.245212444374218,106.48012287740595
TMP,67.81596353813893,902.9613699760058,39.43091461195896,574.5043426374637,216.0281342093441,1182.2250559595514,590.5522511764129,103.25471201781414,322.5135061440056,225.54140088257896,236.33173563213123,620.6379828808687,315.2925539632552,271.76699581202297,55.454441935319615,220.99424998263606,448.970324042536,429.5561342061097,629.9223849853252,390.1602639262533,436.8351502013447,288.1826256246511,752.8685560267189,503.9249624820512,1.807260111732225,577.2139821472181,451.67588924830864,214.8490848498471,431.6790331933101,73.09904479250399,61.46948063839818,153.75714895790264,315.21811639719783,410.9640420572549,0,363.87878761912003,492.8261395955955,493.1035263679788,285.9159543203465,171.95043584748004,1431.4846767810186,231.12063070745427,45.18968282508494,434.7989406257048,122.10554354462371,362.3838780115479
TN,559.1222794307922,259.66784548491194,104.55066702932749,877.5028563249606,309.37003325279164,322.5205199174888,421.76179187901175,249.01056720323007,353.99447175917805,886.9258523333752,196.46247317912332,1119.7907024714111,139.48594548631107,615.3175355409967,247.98241922067993,935.1425899223225,224.8075078994535,232.51442030044265,76.01295234805926,351.9660629767666,288.2030171189257,176.0295862018999,441.84711821542055,152.89047154395428,0.2549763586480649,177.86471290790945,296.2116339649522,315.6026234384766,438.8925595415508,5.1759723583369,93.35666094974951,126.03389680610753,411.9021884066521,269.7276668103379,363.87878761912003,0,127.95166243953656,793.4802094829125,96.52807849396254,568.1299488638748,382.5437642295903,248.15149044054053,14.904736279398808,199.56345021923983,140.94296834080083,142.66139408358922
TNKsh,208.79565584628628,318.88377663326406,38.41535321961887,587.8520429692131,376.36918443255377,250.4527591442287,626.4353991979016,140.4339441667854,45.2239905825573,287.4676561755039,358.342186951595,668.4620866534931,203.08248616057645,110.56941273438035,198.6012270349737,381.01460732961493,100.90341734983954,311.0804960765133,624.545848914388,580.6342888909802,792.8160236589802,238.62342453710863,526.5833732409516,310.3156094035117,36.56934843074152,209.97382661238785,301.0674683325854,225.85627655282087,189.99732669792937,3.108059550972032,12.844982008389136,212.8094801613519,86.93495712312128,227.1627194063254,492.8261395955956,127.95166243953656,0,748.3580333162781,290.410255987866,168.11637280874695,804.8438517955755,166.9224397213595,66.15201237568948,364.16065299675057,134.80633721405476,220.73973391598489
